fileid	distance
dqgmbkec_tc4tl20.csv	1.2
dqiitmeh_tc4tl20.csv	4.5
dqukqdcv_tc4tl20.csv	4.5
dqwiiyos_tc4tl20.csv	4.5
dqwuzisw_tc4tl20.csv	1.2
drkstbos_tc4tl20.csv	1.2
dsuwdlsr_tc4tl20.csv	1.8
dukbitil_tc4tl20.csv	1.8
dxqjlijd_tc4tl20.csv	1.8
dxzdgfva_tc4tl20.csv	3.0
dyaqrxso_tc4tl20.csv	4.5
dymeqsxk_tc4tl20.csv	3.0
dzbmtgqo_tc4tl20.csv	3.0
dzcijqxj_tc4tl20.csv	1.2
eabjboby_tc4tl20.csv	1.8
ebhbleit_tc4tl20.csv	1.8
edewuohk_tc4tl20.csv	1.2
edmuiwic_tc4tl20.csv	1.8
eehshvpk_tc4tl20.csv	1.2
eevrphei_tc4tl20.csv	1.8
eevviomp_tc4tl20.csv	1.2
egoaszkj_tc4tl20.csv	3.0
ehdydkfd_tc4tl20.csv	1.2
ejsmhefe_tc4tl20.csv	1.8
elxrazni_tc4tl20.csv	1.8
emignkzs_tc4tl20.csv	1.8
emuifejy_tc4tl20.csv	1.2
emzvlonc_tc4tl20.csv	3.0
enpxorvd_tc4tl20.csv	1.2
entauwcv_tc4tl20.csv	3.0
enwkbeep_tc4tl20.csv	1.2
eonkeoth_tc4tl20.csv	3.0
eooevrzr_tc4tl20.csv	3.0
eoybysra_tc4tl20.csv	3.0
eozbshpe_tc4tl20.csv	1.8
epgbplkb_tc4tl20.csv	3.0
epsuxhyk_tc4tl20.csv	3.0
epwsqyrv_tc4tl20.csv	1.8
eqolroab_tc4tl20.csv	1.8
erdbxqru_tc4tl20.csv	3.0
erdxjzjs_tc4tl20.csv	4.5
etdnasqh_tc4tl20.csv	1.2
etfykcpx_tc4tl20.csv	3.0
etgfsbwx_tc4tl20.csv	1.8
etqanjnt_tc4tl20.csv	1.8
etzarzbu_tc4tl20.csv	1.8
euwzxueg_tc4tl20.csv	1.2
euzczcry_tc4tl20.csv	1.2
ewinjnez_tc4tl20.csv	3.0
ewunbfue_tc4tl20.csv	1.8
exjdoepe_tc4tl20.csv	1.2
ezorwzmk_tc4tl20.csv	4.5
ezugkjaq_tc4tl20.csv	1.2
fabpogsd_tc4tl20.csv	1.2
favsiwkw_tc4tl20.csv	3.0
fbleofzt_tc4tl20.csv	4.5
fcnsbbat_tc4tl20.csv	1.2
fdlmgegk_tc4tl20.csv	4.5
fdrfxxdq_tc4tl20.csv	3.0
fdrgegpu_tc4tl20.csv	4.5
fejnaowc_tc4tl20.csv	1.8
fihgwzfd_tc4tl20.csv	1.8
fijxcbzk_tc4tl20.csv	3.0
fjobzqrd_tc4tl20.csv	1.8
fkioqqbw_tc4tl20.csv	1.8
fltjanqb_tc4tl20.csv	4.5
flxulgdv_tc4tl20.csv	3.0
fnbppwsn_tc4tl20.csv	3.0
fnklekam_tc4tl20.csv	1.2
foirqyqr_tc4tl20.csv	1.2
fokctfqc_tc4tl20.csv	1.2
fpwymory_tc4tl20.csv	4.5
fqdozuoa_tc4tl20.csv	1.8
fqeeelob_tc4tl20.csv	3.0
fqpbwqvf_tc4tl20.csv	3.0
frgvikfs_tc4tl20.csv	1.2
friqxtok_tc4tl20.csv	1.8
frzxiutp_tc4tl20.csv	1.2
fsqttswj_tc4tl20.csv	4.5
ftkmxoix_tc4tl20.csv	1.8
ftrapfij_tc4tl20.csv	1.8
fugvlbbw_tc4tl20.csv	4.5
fuhrbbcx_tc4tl20.csv	4.5
fvbtumwx_tc4tl20.csv	1.8
fvfauejg_tc4tl20.csv	4.5
fwpymdur_tc4tl20.csv	1.8
fwuoueij_tc4tl20.csv	4.5
fybozdqi_tc4tl20.csv	1.2
fygryzma_tc4tl20.csv	4.5
fysaxvuh_tc4tl20.csv	3.0
fzambwpe_tc4tl20.csv	3.0
fzdajiny_tc4tl20.csv	1.8
gadlexgh_tc4tl20.csv	4.5
gagwnond_tc4tl20.csv	1.2
gaobfkjs_tc4tl20.csv	1.8
gaskbbcx_tc4tl20.csv	4.5
gatdfujy_tc4tl20.csv	3.0
gcjonpbg_tc4tl20.csv	1.2
gcvaxdar_tc4tl20.csv	1.8
gdxnmaoy_tc4tl20.csv	4.5
gfezpvfo_tc4tl20.csv	1.2
ggisozms_tc4tl20.csv	3.0
ghaidome_tc4tl20.csv	4.5
giahajbj_tc4tl20.csv	3.0
gjipvqig_tc4tl20.csv	1.2
gjvwxidi_tc4tl20.csv	1.2
glpaworv_tc4tl20.csv	1.8
gnbzjbsv_tc4tl20.csv	4.5
gnhicybr_tc4tl20.csv	1.2
gofdjxsm_tc4tl20.csv	3.0
goxeqhhk_tc4tl20.csv	4.5
gphvdkrf_tc4tl20.csv	3.0
gqbslsia_tc4tl20.csv	3.0
gtehyngx_tc4tl20.csv	3.0
gturuzaq_tc4tl20.csv	3.0
gtznegrf_tc4tl20.csv	3.0
gvsluxqo_tc4tl20.csv	1.8
gwrdmfht_tc4tl20.csv	4.5
gygwesez_tc4tl20.csv	1.8
gymomiys_tc4tl20.csv	1.2
gzcspchs_tc4tl20.csv	3.0
gzietwqm_tc4tl20.csv	1.8
gzuwsgaa_tc4tl20.csv	1.8
haelgugj_tc4tl20.csv	3.0
haizcyow_tc4tl20.csv	1.2
hapczhfh_tc4tl20.csv	3.0
hcmlxlmd_tc4tl20.csv	1.8
hcvnsgcj_tc4tl20.csv	1.8
hczudrie_tc4tl20.csv	1.8
hdajjqnj_tc4tl20.csv	4.5
hdawgynt_tc4tl20.csv	4.5
hdbannsa_tc4tl20.csv	3.0
hdywbbwa_tc4tl20.csv	4.5
hglajocd_tc4tl20.csv	1.2
hglcqjlw_tc4tl20.csv	3.0
hhdxaqpv_tc4tl20.csv	3.0
hhxpplut_tc4tl20.csv	4.5
hidwhuud_tc4tl20.csv	1.8
hisjzxut_tc4tl20.csv	1.2
hkhktjin_tc4tl20.csv	1.8
hlgokcpj_tc4tl20.csv	3.0
hobbmysl_tc4tl20.csv	3.0
hpzqohjg_tc4tl20.csv	1.2
hqhtifcq_tc4tl20.csv	1.8
hqlzhxir_tc4tl20.csv	3.0
hrbyxikt_tc4tl20.csv	1.8
hrglnkgq_tc4tl20.csv	4.5
hrnqoupd_tc4tl20.csv	3.0
hsadxdeh_tc4tl20.csv	3.0
httokdbh_tc4tl20.csv	3.0
htwbrnaq_tc4tl20.csv	1.2
hvvypycv_tc4tl20.csv	1.2
hwrckgin_tc4tl20.csv	3.0
hxwfnzwn_tc4tl20.csv	1.8
hyimifpr_tc4tl20.csv	4.5
hyrfefqy_tc4tl20.csv	1.8
hzbazwnm_tc4tl20.csv	4.5
hztzqiux_tc4tl20.csv	3.0
idakfuhg_tc4tl20.csv	3.0
idfsemjn_tc4tl20.csv	4.5
idhhdcnt_tc4tl20.csv	4.5
idiocmbk_tc4tl20.csv	4.5
iektetpa_tc4tl20.csv	1.2
iennallm_tc4tl20.csv	1.2
iewqjquy_tc4tl20.csv	4.5
iflcxyiy_tc4tl20.csv	4.5
igfyzwjn_tc4tl20.csv	1.2
igqfjpab_tc4tl20.csv	1.2
iibipoyv_tc4tl20.csv	1.8
iirmlsaf_tc4tl20.csv	4.5
iizqmrrd_tc4tl20.csv	1.2
ijhhtwbo_tc4tl20.csv	3.0
ikmsjvmi_tc4tl20.csv	4.5
ikpaocrw_tc4tl20.csv	1.8
ilcbdwlz_tc4tl20.csv	3.0
ilejoibe_tc4tl20.csv	1.8
ilowbbfx_tc4tl20.csv	4.5
immsbrkd_tc4tl20.csv	3.0
ioaojtvq_tc4tl20.csv	1.8
iqbjzpzx_tc4tl20.csv	1.8
iqkyjfml_tc4tl20.csv	1.2
iqxztfli_tc4tl20.csv	1.2
iqzptkuv_tc4tl20.csv	1.2
irvidarx_tc4tl20.csv	3.0
itflxyah_tc4tl20.csv	3.0
itjtphox_tc4tl20.csv	4.5
ivbkitux_tc4tl20.csv	1.2
ivkjvtfe_tc4tl20.csv	4.5
ivzigzrn_tc4tl20.csv	1.8
iwmmrpou_tc4tl20.csv	1.8
iyknbvoe_tc4tl20.csv	1.8
izdgggsn_tc4tl20.csv	3.0
izmhmdpz_tc4tl20.csv	1.8
jaklkosu_tc4tl20.csv	1.8
jccntyzq_tc4tl20.csv	4.5
jcqoifjo_tc4tl20.csv	4.5
jdfgvghc_tc4tl20.csv	1.2
jduwoihk_tc4tl20.csv	1.2
jebqjydc_tc4tl20.csv	1.8
jexecsna_tc4tl20.csv	3.0
jgjfdxuu_tc4tl20.csv	1.8
jgpoqasd_tc4tl20.csv	3.0
jhlthpik_tc4tl20.csv	1.2
jiwzxdyh_tc4tl20.csv	4.5
jjdfhflc_tc4tl20.csv	1.2
jjmoggjz_tc4tl20.csv	1.8
jjrsclan_tc4tl20.csv	1.2
jklugttf_tc4tl20.csv	1.8
jktmzuco_tc4tl20.csv	3.0
jlahocjo_tc4tl20.csv	1.8
jlrwcufn_tc4tl20.csv	4.5
jlxqghik_tc4tl20.csv	1.2
jmoliied_tc4tl20.csv	1.8
jqpeqgol_tc4tl20.csv	1.8
jslsqojt_tc4tl20.csv	1.8
jspuuolg_tc4tl20.csv	1.8
jsyavevn_tc4tl20.csv	3.0
juauwpgy_tc4tl20.csv	1.8
juvlngnk_tc4tl20.csv	3.0
jvaiclhm_tc4tl20.csv	1.8
jxowitvf_tc4tl20.csv	3.0
jxvsdpip_tc4tl20.csv	3.0
jyazwmip_tc4tl20.csv	3.0
jykqhsgn_tc4tl20.csv	3.0
jyudjhud_tc4tl20.csv	1.2
jzakvlno_tc4tl20.csv	3.0
jzjabtwx_tc4tl20.csv	1.2
jzxvtict_tc4tl20.csv	1.2
kaiswtdl_tc4tl20.csv	1.2
kcaggzfc_tc4tl20.csv	1.2
kehwxdtu_tc4tl20.csv	1.2
kfajnsvs_tc4tl20.csv	1.8
kfiplwcj_tc4tl20.csv	1.8
kfpbjjgt_tc4tl20.csv	3.0
kghfvyxg_tc4tl20.csv	3.0
khedbgtu_tc4tl20.csv	1.8
khyrgect_tc4tl20.csv	3.0
kjakmerh_tc4tl20.csv	1.8
kjqgwzdp_tc4tl20.csv	4.5
kjuvsnjn_tc4tl20.csv	3.0
kjzlxhau_tc4tl20.csv	4.5
kkgafwtt_tc4tl20.csv	3.0
kkifcgwb_tc4tl20.csv	1.8
kkslkmcm_tc4tl20.csv	4.5
kktgrrdg_tc4tl20.csv	1.2
kmjhsdzj_tc4tl20.csv	3.0
kmjsorin_tc4tl20.csv	4.5
kmyrjtel_tc4tl20.csv	1.2
knewjriy_tc4tl20.csv	1.8
kpdypffr_tc4tl20.csv	1.8
kpfrztzz_tc4tl20.csv	3.0
kplzfbua_tc4tl20.csv	4.5
kqfafbpd_tc4tl20.csv	3.0
kqyhwhzo_tc4tl20.csv	4.5
krpmipuo_tc4tl20.csv	4.5
krzxbekw_tc4tl20.csv	4.5
ksdhdfzn_tc4tl20.csv	3.0
ksltwldp_tc4tl20.csv	4.5
ksoaxqjt_tc4tl20.csv	3.0
ksxzqqgj_tc4tl20.csv	1.2
ktlmpfxe_tc4tl20.csv	1.2
ktmfdvhs_tc4tl20.csv	1.8
ktqurbfy_tc4tl20.csv	1.8
kuaakawx_tc4tl20.csv	1.8
kuxdreuv_tc4tl20.csv	4.5
kvnycwvc_tc4tl20.csv	4.5
kwapfjnl_tc4tl20.csv	4.5
kysfmbuf_tc4tl20.csv	4.5
kzclfxkb_tc4tl20.csv	1.2
kzmfokqj_tc4tl20.csv	1.8
lalmvdhl_tc4tl20.csv	1.8
lbujfasv_tc4tl20.csv	1.2
lcseqkla_tc4tl20.csv	1.2
lehsvjbb_tc4tl20.csv	3.0
lfdjnemh_tc4tl20.csv	4.5
lgohpmiv_tc4tl20.csv	1.2
liihkntz_tc4tl20.csv	3.0
lisqkrpj_tc4tl20.csv	3.0
lizzkwug_tc4tl20.csv	4.5
ljpqcgyo_tc4tl20.csv	3.0
lkqtanoz_tc4tl20.csv	1.2
llwbdbsp_tc4tl20.csv	3.0
lmlaskos_tc4tl20.csv	1.8
lmwhfosy_tc4tl20.csv	4.5
lnnlvwhp_tc4tl20.csv	1.2
lqbgjapy_tc4tl20.csv	3.0
lqfwqmtr_tc4tl20.csv	3.0
lrbdwumg_tc4tl20.csv	1.2
lscpbwnb_tc4tl20.csv	3.0
lsznubbc_tc4tl20.csv	4.5
luxvcxcq_tc4tl20.csv	1.2
lvrrzsyd_tc4tl20.csv	3.0
lwdthhoj_tc4tl20.csv	3.0
lwfztfdw_tc4tl20.csv	1.8
lwuhetzo_tc4tl20.csv	4.5
lwxasglw_tc4tl20.csv	1.2
lxkhlsro_tc4tl20.csv	1.2
lytgyita_tc4tl20.csv	1.2
maitsdgo_tc4tl20.csv	1.8
maufkuek_tc4tl20.csv	1.8
mbhhmubc_tc4tl20.csv	1.8
mcnngfit_tc4tl20.csv	1.2
meeayhwv_tc4tl20.csv	1.8
mfkxmrsg_tc4tl20.csv	3.0
mgliawwr_tc4tl20.csv	1.8
mjadwftw_tc4tl20.csv	1.2
mjyakukc_tc4tl20.csv	3.0
mkbcctrc_tc4tl20.csv	3.0
mkctclip_tc4tl20.csv	1.2
mldqsdpk_tc4tl20.csv	1.8
mlzuwlnh_tc4tl20.csv	3.0
mnmcynio_tc4tl20.csv	4.5
moccjuij_tc4tl20.csv	1.8
mptiihnh_tc4tl20.csv	1.2
mpuzwmtz_tc4tl20.csv	3.0
mqfgdlpi_tc4tl20.csv	4.5
mrrbxjvv_tc4tl20.csv	3.0
mrrwmpts_tc4tl20.csv	3.0
mrzpfkpr_tc4tl20.csv	3.0
msjdlmkz_tc4tl20.csv	3.0
mswfrenu_tc4tl20.csv	4.5
mtgykpyg_tc4tl20.csv	1.8
mtmcojur_tc4tl20.csv	1.2
mtrlqjvp_tc4tl20.csv	1.2
mtshzzcx_tc4tl20.csv	1.8
muamtafy_tc4tl20.csv	3.0
muxnnxvx_tc4tl20.csv	1.8
mvfvncdr_tc4tl20.csv	3.0
mvqpczlz_tc4tl20.csv	1.8
mvrzmbgn_tc4tl20.csv	1.2
mvsqbvbc_tc4tl20.csv	3.0
mvwgukfj_tc4tl20.csv	3.0
myezatfo_tc4tl20.csv	1.8
myqibwls_tc4tl20.csv	4.5
mzqzfszz_tc4tl20.csv	4.5
mzxiinka_tc4tl20.csv	1.8
ndffkyyx_tc4tl20.csv	3.0
nfkksnto_tc4tl20.csv	3.0
nfodzhey_tc4tl20.csv	4.5
ngvkjtog_tc4tl20.csv	4.5
nhlajdtd_tc4tl20.csv	1.2
nhlnxosu_tc4tl20.csv	3.0
niepkujh_tc4tl20.csv	1.2
njqknwmu_tc4tl20.csv	1.2
nkkxzehx_tc4tl20.csv	3.0
nlburoep_tc4tl20.csv	3.0
nlrcxxcy_tc4tl20.csv	3.0
nlxxvann_tc4tl20.csv	1.2
nmddwhwp_tc4tl20.csv	1.8
nmhvpejv_tc4tl20.csv	1.8
nmvbbvys_tc4tl20.csv	3.0
nnsxmvhp_tc4tl20.csv	1.8
nnusjtct_tc4tl20.csv	1.8
nnylocax_tc4tl20.csv	1.8
noizbjeq_tc4tl20.csv	1.8
nothdzph_tc4tl20.csv	1.2
noyiiblt_tc4tl20.csv	1.2
nptpeezj_tc4tl20.csv	4.5
nrmhyqwu_tc4tl20.csv	3.0
nrughxzu_tc4tl20.csv	3.0
nsbecpun_tc4tl20.csv	1.2
nsdrshrp_tc4tl20.csv	1.8
ntjwftrq_tc4tl20.csv	4.5
ntqwkrix_tc4tl20.csv	3.0
nugplnqz_tc4tl20.csv	1.2
nukaomio_tc4tl20.csv	1.2
nuxnassj_tc4tl20.csv	1.8
nwilyjwv_tc4tl20.csv	1.8
nygnqioo_tc4tl20.csv	1.2
nzzygwsy_tc4tl20.csv	1.8
obaqnmjy_tc4tl20.csv	3.0
obkgdsny_tc4tl20.csv	1.8
oclkwcuz_tc4tl20.csv	3.0
ocyckkgk_tc4tl20.csv	1.8
ocyfurhv_tc4tl20.csv	1.2
oczvmsdr_tc4tl20.csv	4.5
ofzjfbpl_tc4tl20.csv	4.5
ofznkstz_tc4tl20.csv	1.8
oghfssvm_tc4tl20.csv	1.8
oghzaard_tc4tl20.csv	3.0
oglivzpz_tc4tl20.csv	1.8
ogtnvysf_tc4tl20.csv	1.2
ogubjgcm_tc4tl20.csv	1.2
ogxkelha_tc4tl20.csv	4.5
ohirfbai_tc4tl20.csv	1.8
ohyndfbw_tc4tl20.csv	4.5
ohzwzgeo_tc4tl20.csv	1.8
oioiuklk_tc4tl20.csv	3.0
oiwrrkbh_tc4tl20.csv	4.5
okbhyadb_tc4tl20.csv	1.2
oneqypuz_tc4tl20.csv	1.2
ooatbuay_tc4tl20.csv	4.5
opsmhlzw_tc4tl20.csv	3.0
orlcludd_tc4tl20.csv	4.5
osycdonv_tc4tl20.csv	1.8
otefbrvt_tc4tl20.csv	1.8
oubpjxch_tc4tl20.csv	4.5
oudgoktr_tc4tl20.csv	3.0
ovvupwkm_tc4tl20.csv	1.8
ovweeeeq_tc4tl20.csv	4.5
oxlojbcq_tc4tl20.csv	3.0
oxrdwpcn_tc4tl20.csv	4.5
oykoredc_tc4tl20.csv	1.2
oyqrwbze_tc4tl20.csv	4.5
oytjzflx_tc4tl20.csv	3.0
ozfhtdgw_tc4tl20.csv	1.2
ozhuiyck_tc4tl20.csv	1.8
oznunqdh_tc4tl20.csv	4.5
payiunct_tc4tl20.csv	3.0
pcpkugzc_tc4tl20.csv	1.2
pcugsafc_tc4tl20.csv	1.8
pdoqqvjx_tc4tl20.csv	1.8
pegkadau_tc4tl20.csv	1.2
pfubwbyl_tc4tl20.csv	1.8
phebpfot_tc4tl20.csv	1.8
phnnmtjy_tc4tl20.csv	3.0
phowabua_tc4tl20.csv	1.2
pimanpgt_tc4tl20.csv	4.5
pirohutn_tc4tl20.csv	1.2
pjausgzk_tc4tl20.csv	1.8
pkpvehed_tc4tl20.csv	1.2
pllsbhex_tc4tl20.csv	1.2
plzieejl_tc4tl20.csv	4.5
pmcvypum_tc4tl20.csv	4.5
pmliaibr_tc4tl20.csv	4.5
pmpfrhvr_tc4tl20.csv	1.8
pmpiqhph_tc4tl20.csv	4.5
pneplmel_tc4tl20.csv	3.0
pnfqphhz_tc4tl20.csv	1.2
pnonauwx_tc4tl20.csv	3.0
pnqbhkkq_tc4tl20.csv	1.2
pntqtffe_tc4tl20.csv	1.2
pokdpzav_tc4tl20.csv	1.2
poyriwgl_tc4tl20.csv	1.8
ppuwwezg_tc4tl20.csv	1.8
ppvifizc_tc4tl20.csv	1.2
prhybtxl_tc4tl20.csv	3.0
prlwulil_tc4tl20.csv	4.5
ptavtgun_tc4tl20.csv	4.5
ptmtwyqj_tc4tl20.csv	4.5
ptqtlyps_tc4tl20.csv	3.0
pvgsaybc_tc4tl20.csv	3.0
pwyqxfmu_tc4tl20.csv	4.5
pxvbljrh_tc4tl20.csv	3.0
qakjdtmo_tc4tl20.csv	3.0
qcehlanp_tc4tl20.csv	3.0
qcilmtjw_tc4tl20.csv	1.2
qcvtnbum_tc4tl20.csv	4.5
qdjnxpyh_tc4tl20.csv	1.8
qejcomuu_tc4tl20.csv	1.2
qeqhipno_tc4tl20.csv	3.0
qfcuwbdr_tc4tl20.csv	3.0
qfwdonsn_tc4tl20.csv	1.8
qfybudco_tc4tl20.csv	1.2
qgylcunn_tc4tl20.csv	4.5
qjnlpyzf_tc4tl20.csv	4.5
qjxnirbt_tc4tl20.csv	3.0
qkehvapu_tc4tl20.csv	1.8
qlgirnsr_tc4tl20.csv	1.8
qllvbltx_tc4tl20.csv	3.0
qlygtttc_tc4tl20.csv	4.5
qmbqixfy_tc4tl20.csv	1.2
qmhlrded_tc4tl20.csv	4.5
qnrdpcvk_tc4tl20.csv	3.0
qpltcrti_tc4tl20.csv	1.8
qpwlbrrc_tc4tl20.csv	3.0
qqendrfy_tc4tl20.csv	1.2
qqfpfmli_tc4tl20.csv	1.8
qrsrtgmy_tc4tl20.csv	1.8
qsypanea_tc4tl20.csv	4.5
qtasdbnt_tc4tl20.csv	1.2
qtdllrkq_tc4tl20.csv	1.8
qtgtmrbf_tc4tl20.csv	3.0
qufjclbz_tc4tl20.csv	1.8
qumnhgqe_tc4tl20.csv	1.2
qusnfhkb_tc4tl20.csv	3.0
qvcathby_tc4tl20.csv	4.5
qvwbpzos_tc4tl20.csv	3.0
qwhhnoba_tc4tl20.csv	3.0
qwsvkkff_tc4tl20.csv	4.5
qwuvkikr_tc4tl20.csv	1.2
qxevsqev_tc4tl20.csv	3.0
qybcdows_tc4tl20.csv	1.2
qyldqqdk_tc4tl20.csv	4.5
ravrvsjy_tc4tl20.csv	4.5
rbmmjnql_tc4tl20.csv	3.0
rbpqjkip_tc4tl20.csv	1.2
rbsbaxql_tc4tl20.csv	1.8
rcxqpndu_tc4tl20.csv	1.2
rdftqinf_tc4tl20.csv	1.8
rdqhatjx_tc4tl20.csv	3.0
rdzdnkdx_tc4tl20.csv	4.5
reqgquxj_tc4tl20.csv	1.8
rflwndxq_tc4tl20.csv	1.8
rfvumrws_tc4tl20.csv	1.2
rfymtzev_tc4tl20.csv	1.8
rgnfwtne_tc4tl20.csv	3.0
rgzoowec_tc4tl20.csv	4.5
rikwlgyz_tc4tl20.csv	1.8
rizyhvfs_tc4tl20.csv	1.8
rjwxokiz_tc4tl20.csv	1.2
rlqyfezg_tc4tl20.csv	3.0
rmlstplf_tc4tl20.csv	3.0
rnkerarm_tc4tl20.csv	4.5
rnppmtvh_tc4tl20.csv	3.0
roeboxwf_tc4tl20.csv	1.8
rqgblkam_tc4tl20.csv	1.2
rqjskdvn_tc4tl20.csv	1.8
rqorayrr_tc4tl20.csv	1.2
rrpkssie_tc4tl20.csv	1.2
rucsygzt_tc4tl20.csv	1.8
rutlwicc_tc4tl20.csv	4.5
ruxxtgdw_tc4tl20.csv	3.0
rvecqpio_tc4tl20.csv	1.8
rwafzwlx_tc4tl20.csv	3.0
rwjwhwgj_tc4tl20.csv	3.0
rxqebuka_tc4tl20.csv	4.5
rypbafdi_tc4tl20.csv	3.0
rzbhykuu_tc4tl20.csv	1.8
rzdoikbk_tc4tl20.csv	1.2
