TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.708,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.711,Altitude,-0.005284786224365234,101.25577545166016
0.750,Bluetooth,-60
0.751,Bluetooth,-61
0.785,Bluetooth,-54
0.786,Bluetooth,-53
0.819,Bluetooth,-59
0.820,Bluetooth,-59
0.895,Bluetooth,-58
0.932,Bluetooth,-59
0.932,Bluetooth,-59
0.957,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.958,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.959,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.960,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.960,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.972,Bluetooth,-53
0.973,Bluetooth,-53
1.006,Bluetooth,-57
1.007,Bluetooth,-57
1.037,Bluetooth,-59
1.037,Bluetooth,-60
1.070,Bluetooth,-54
1.071,Bluetooth,-54
1.175,Bluetooth,-59
1.206,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.207,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.207,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.208,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.208,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.212,Bluetooth,-59
1.213,Bluetooth,-60
1.251,Bluetooth,-53
1.252,Bluetooth,-53
1.456,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.457,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.458,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.458,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.459,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.571,Bluetooth,-54
1.571,Bluetooth,-54
1.607,Bluetooth,-58
1.608,Bluetooth,-57
1.641,Bluetooth,-59
1.641,Bluetooth,-59
1.679,Bluetooth,-55
1.680,Bluetooth,-55
1.706,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.707,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.708,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.708,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.709,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.711,Altitude,0.0,101.2557144165039
1.719,Bluetooth,-58
1.720,Bluetooth,-58
1.756,Bluetooth,-59
1.757,Bluetooth,-59
1.791,Bluetooth,-57
1.861,Bluetooth,-56
1.862,Bluetooth,-56
1.896,Bluetooth,-56
1.897,Bluetooth,-56
1.927,Bluetooth,-59
1.928,Bluetooth,-60
1.955,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.956,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.957,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.958,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.958,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.033,Bluetooth,-55
2.034,Bluetooth,-55
2.070,Bluetooth,-56
2.071,Bluetooth,-57
2.101,Bluetooth,-59
2.174,Bluetooth,-60
2.175,Bluetooth,-58
2.205,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.206,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.207,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.207,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.208,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.210,Bluetooth,-54
2.211,Bluetooth,-54
2.241,Bluetooth,-56
2.242,Bluetooth,-57
2.277,Bluetooth,-60
2.278,Bluetooth,-59
2.309,Bluetooth,-55
2.310,Bluetooth,-55
2.382,Bluetooth,-55
2.417,Bluetooth,-56
2.417,Bluetooth,-56
2.453,Bluetooth,-60
2.454,Bluetooth,-60
2.456,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.457,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.458,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.459,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.459,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.579,Bluetooth,-59
2.580,Bluetooth,-59
2.612,Bluetooth,-55
2.613,Bluetooth,-55
2.651,Bluetooth,-57
2.652,Bluetooth,-57
2.685,Bluetooth,-58
2.706,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.706,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.707,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.708,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.708,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.713,Altitude,0.0026421546936035156,101.25569152832031
2.720,Bluetooth,-57
2.721,Bluetooth,-58
2.759,Bluetooth,-59
2.760,Bluetooth,-58
2.789,Bluetooth,-59
2.790,Bluetooth,-56
2.855,Bluetooth,-60
2.856,Bluetooth,-60
2.894,Bluetooth,-59
2.895,Bluetooth,-60
2.931,Bluetooth,-63
2.932,Bluetooth,-62
2.956,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.957,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.958,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.958,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.959,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.967,Bluetooth,-58
2.968,Bluetooth,-58
3.003,Bluetooth,-61
3.116,Bluetooth,-56
3.116,Bluetooth,-58
3.156,Bluetooth,-63
3.157,Bluetooth,-63
3.206,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.207,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.208,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.208,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.209,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.231,Bluetooth,-62
3.232,Bluetooth,-61
3.297,Bluetooth,-63
3.361,Bluetooth,-60
3.362,Bluetooth,-59
3.455,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.456,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.457,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.458,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.459,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.528,Bluetooth,-59
3.529,Bluetooth,-58
3.627,Bluetooth,-57
3.628,Bluetooth,-57
3.665,Bluetooth,-60
3.666,Bluetooth,-59
3.701,Bluetooth,-61
3.702,Bluetooth,-62
3.706,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.707,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.709,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.710,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.711,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.715,Altitude,0.0026421546936035156,101.25569152832031
3.734,Bluetooth,-58
3.735,Bluetooth,-57
3.776,Bluetooth,-63
3.777,Bluetooth,-63
3.915,Bluetooth,-60
3.916,Bluetooth,-60
3.955,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.956,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.957,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.958,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.959,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.959,Bluetooth,-58
3.960,Bluetooth,-58
142.999,Bluetooth,-60
143.000,Bluetooth,-60
143.038,Bluetooth,-58
143.039,Bluetooth,-57
143.078,Accelerometer,0.015472412109375,-0.5163116455078125,-0.798614501953125
143.079,Gyroscope,0.04524843767285347,0.1441641002893448,-0.13855388760566711
143.080,Attitude,0.5952638115858466,-0.07070391051224152,-3.112065905092884
143.081,Gravity,-0.058494117110967636,-0.5607272386550903,-0.8259318470954895
143.081,Magnetic-field,-18.373077392578125,-23.181495666503906,-34.980445861816406,high
143.112,Bluetooth,-59
143.113,Bluetooth,-59
143.176,Bluetooth,-67
143.177,Bluetooth,-68
143.281,Bluetooth,-65
143.282,Bluetooth,-65
143.322,Bluetooth,-62
143.322,Bluetooth,-62
143.327,Accelerometer,-0.106658935546875,-0.5432281494140625,-0.82757568359375
143.328,Gyroscope,-0.22169403731822968,1.0417897701263428,0.39352279901504517
143.329,Attitude,0.5416474221467954,-0.03838002682958386,-3.027755268991211
143.329,Gravity,-0.03287825733423233,-0.5155482888221741,-0.8562295436859131
143.330,Magnetic-field,-16.8013916015625,-20.406829833984375,-37.53500747680664,high
143.355,Bluetooth,-61
143.356,Bluetooth,-60
143.392,Bluetooth,-67
143.426,Bluetooth,-62
143.427,Bluetooth,-61
143.458,Bluetooth,-69
143.459,Bluetooth,-69
143.492,Bluetooth,-60
143.493,Bluetooth,-59
143.577,Accelerometer,-0.1241607666015625,-0.5333404541015625,-0.7974700927734375
143.578,Gyroscope,-0.5943619012832642,0.5126305222511292,-0.1578410267829895
143.579,Attitude,0.4608274210462877,0.001579223121691753,-3.071701843120348
143.579,Gravity,0.0014144856249913573,-0.4446893632411957,-0.8956837058067322
143.580,Magnetic-field,-15.18304443359375,-17.7698974609375,-39.593902587890625,high
143.604,Bluetooth,-86
143.605,Bluetooth,-88
143.637,Bluetooth,-62
143.639,Bluetooth,-62
143.668,Bluetooth,-61
143.701,Bluetooth,-65
143.776,Bluetooth,-67
143.776,Bluetooth,-66
143.827,Accelerometer,-0.040374755859375,-0.43621826171875,-1.0416107177734375
143.828,Gyroscope,0.5900851488113403,-0.17757372558116913,-0.4180925786495209
143.829,Attitude,0.5858176419056716,-0.009495597139085479,-3.1222270117435817
143.830,Gravity,-0.007912185043096542,-0.5528808832168579,-0.8332227468490601
143.830,Magnetic-field,-15.85455322265625,-23.605018615722656,-35.921321868896484,high
143.832,Altitude,0.0,101.26319122314453
143.851,Bluetooth,-59
143.852,Bluetooth,-60
143.923,Bluetooth,-66
143.924,Bluetooth,-66
143.999,Bluetooth,-61
144.036,Bluetooth,-61
144.037,Bluetooth,-61
144.064,Bluetooth,-74
144.065,Bluetooth,-77
144.076,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
144.077,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
144.077,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
144.077,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
144.078,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
144.101,Bluetooth,-75
144.102,Bluetooth,-75
144.204,Bluetooth,-61
144.205,Bluetooth,-61
144.277,Bluetooth,-64
144.327,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
144.328,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
144.329,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
144.329,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
144.330,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
144.339,Bluetooth,-63
144.340,Bluetooth,-64
144.555,Bluetooth,-62
144.556,Bluetooth,-62
144.576,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
144.577,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
144.577,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
144.577,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
144.577,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
144.593,Bluetooth,-64
144.624,Bluetooth,-69
144.625,Bluetooth,-68
144.665,Bluetooth,-58
144.666,Bluetooth,-58
144.693,Bluetooth,-63
144.694,Bluetooth,-63
144.731,Bluetooth,-64
144.732,Bluetooth,-64
144.827,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
144.828,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
144.829,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
144.830,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
144.831,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
144.835,Altitude,-0.005284309387207031,101.26323699951172
144.838,Bluetooth,-61
144.838,Bluetooth,-61
144.881,Bluetooth,-65
144.919,Bluetooth,-61
144.920,Bluetooth,-61
144.989,Bluetooth,-68
144.990,Bluetooth,-68
145.077,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
145.078,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
145.080,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
145.080,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
145.081,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
145.090,Bluetooth,-76
145.092,Bluetooth,-76
145.123,Bluetooth,-68
145.124,Bluetooth,-69
145.158,Bluetooth,-66
145.159,Bluetooth,-66
145.189,Bluetooth,-71
145.225,Bluetooth,-69
145.226,Bluetooth,-70
145.263,Bluetooth,-63
145.265,Bluetooth,-64
145.300,Bluetooth,-67
145.326,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
145.327,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
145.328,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
145.329,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
145.329,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
145.394,Bluetooth,-65
145.395,Bluetooth,-65
145.432,Bluetooth,-62
145.433,Bluetooth,-62
145.505,Bluetooth,-66
145.577,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
145.578,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
145.579,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
145.580,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
145.580,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
145.632,Bluetooth,-66
145.632,Bluetooth,-66
145.736,Bluetooth,-60
145.737,Bluetooth,-59
145.766,Bluetooth,-65
145.827,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
145.828,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
145.829,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
145.830,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
145.830,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
145.834,Altitude,0.0,101.26319122314453
145.836,Bluetooth,-66
145.837,Bluetooth,-66
145.866,Bluetooth,-67
145.867,Bluetooth,-66
145.899,Bluetooth,-62
145.900,Bluetooth,-62
145.938,Bluetooth,-64
145.939,Bluetooth,-66
146.019,Bluetooth,-63
146.020,Bluetooth,-62
146.077,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.078,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.079,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.080,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.080,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.089,Bluetooth,-64
146.128,Bluetooth,-63
146.129,Bluetooth,-62
146.162,Bluetooth,-65
146.253,Bluetooth,-64
146.288,Bluetooth,-65
146.290,Bluetooth,-66
146.319,Bluetooth,-61
146.321,Bluetooth,-61
146.326,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.327,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.328,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.329,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.329,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.396,Bluetooth,-65
146.465,Bluetooth,-66
146.466,Bluetooth,-66
146.467,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
146.543,Bluetooth,-63
146.544,Bluetooth,-64
146.577,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
146.578,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
146.579,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
146.579,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
146.580,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
146.622,Bluetooth,-61
146.623,Bluetooth,-61
146.659,Bluetooth,-61
146.660,Bluetooth,-62
146.698,Bluetooth,-60
146.732,Bluetooth,-62
146.733,Bluetooth,-61
146.768,Bluetooth,-61
146.768,Bluetooth,-61
146.827,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
146.828,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
146.829,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
146.830,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
146.830,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
146.834,Altitude,0.060773372650146484,101.26244354248047
146.841,Bluetooth,-62
146.842,Bluetooth,-62
146.877,Bluetooth,-60
146.878,Bluetooth,-62
146.911,Bluetooth,-65
146.912,Bluetooth,-67
146.950,Bluetooth,-61
146.951,Bluetooth,-61
