TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.834,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.954,Bluetooth,-59
1.955,Bluetooth,-59
1.987,Bluetooth,-55
1.988,Bluetooth,-55
2.026,Bluetooth,-57
2.027,Bluetooth,-57
2.060,Bluetooth,-57
2.081,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.081,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.082,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.083,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.083,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.088,Altitude,0.0026421546936035156,101.25569152832031
2.095,Bluetooth,-58
2.096,Bluetooth,-58
2.134,Bluetooth,-59
2.135,Bluetooth,-58
2.164,Bluetooth,-58
2.165,Bluetooth,-57
2.230,Bluetooth,-59
2.231,Bluetooth,-61
2.269,Bluetooth,-58
2.270,Bluetooth,-60
2.306,Bluetooth,-63
2.307,Bluetooth,-64
2.331,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.332,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.333,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.333,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.334,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.342,Bluetooth,-57
2.343,Bluetooth,-59
2.378,Bluetooth,-61
2.491,Bluetooth,-57
2.491,Bluetooth,-57
2.531,Bluetooth,-63
2.532,Bluetooth,-63
2.581,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.582,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.583,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.583,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.584,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.606,Bluetooth,-61
2.607,Bluetooth,-61
2.672,Bluetooth,-62
2.736,Bluetooth,-60
2.737,Bluetooth,-61
2.830,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.831,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.832,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.833,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.834,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.903,Bluetooth,-58
2.904,Bluetooth,-58
3.002,Bluetooth,-56
3.003,Bluetooth,-56
3.040,Bluetooth,-60
3.041,Bluetooth,-60
3.076,Bluetooth,-60
3.077,Bluetooth,-62
3.081,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.082,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.084,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.085,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.086,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.090,Altitude,0.0026421546936035156,101.25569152832031
3.109,Bluetooth,-57
3.110,Bluetooth,-58
3.151,Bluetooth,-63
3.152,Bluetooth,-63
3.290,Bluetooth,-60
3.291,Bluetooth,-60
3.330,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.331,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.332,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.333,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.334,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.334,Bluetooth,-57
3.335,Bluetooth,-58
3.364,Bluetooth,-67
3.365,Bluetooth,-67
3.429,Bluetooth,-64
3.429,Bluetooth,-65
3.465,Bluetooth,-58
3.466,Bluetooth,-58
3.505,Bluetooth,-61
3.506,Bluetooth,-61
3.540,Bluetooth,-63
3.541,Bluetooth,-63
3.574,Bluetooth,-61
3.582,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.583,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.584,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.585,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.585,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.651,Bluetooth,-60
3.653,Bluetooth,-60
3.685,Bluetooth,-62
3.686,Bluetooth,-61
3.713,Bluetooth,-61
3.714,Bluetooth,-61
3.754,Bluetooth,-58
3.755,Bluetooth,-57
3.823,Bluetooth,-61
3.824,Bluetooth,-61
3.831,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.832,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.833,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.834,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.834,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.865,Bluetooth,-60
3.902,Bluetooth,-60
3.903,Bluetooth,-61
3.971,Bluetooth,-54
3.972,Bluetooth,-54
94.407,Bluetooth,-53
94.408,Bluetooth,-54
94.440,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
94.441,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
94.442,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
94.443,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
94.443,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
94.446,Bluetooth,-55
94.447,Bluetooth,-56
94.475,Bluetooth,-53
94.508,Bluetooth,-56
94.509,Bluetooth,-56
94.581,Activity,453249.5976565,stationary,0
94.585,Bluetooth,-54
94.586,Bluetooth,-53
94.659,Bluetooth,-53
94.659,Bluetooth,-53
94.690,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
94.691,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
94.692,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
94.692,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
94.693,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
94.700,Altitude,-0.12947368621826172,101.26448059082031
94.724,Bluetooth,-57
94.725,Bluetooth,-57
94.755,Bluetooth,-55
94.791,Bluetooth,-60
94.793,Bluetooth,-60
94.935,Bluetooth,-54
94.935,Bluetooth,-53
94.940,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
94.940,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
94.941,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
94.941,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
94.941,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
94.964,Bluetooth,-60
94.965,Bluetooth,-60
95.003,Bluetooth,-59
95.004,Bluetooth,-59
95.041,Bluetooth,-55
95.043,Bluetooth,-55
95.075,Bluetooth,-54
95.111,Bluetooth,-57
95.112,Bluetooth,-56
95.141,Bluetooth,-54
95.143,Bluetooth,-54
95.190,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
95.191,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
95.191,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
95.192,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
95.192,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
95.211,Bluetooth,-55
95.212,Bluetooth,-55
95.243,Bluetooth,-59
95.244,Bluetooth,-59
95.311,Bluetooth,-56
95.312,Bluetooth,-56
95.347,Bluetooth,-55
95.348,Bluetooth,-56
95.387,Bluetooth,-55
95.388,Bluetooth,-55
95.440,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
95.440,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
95.441,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
95.442,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
95.442,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
95.449,Bluetooth,-59
95.450,Bluetooth,-59
95.489,Bluetooth,-52
95.490,Bluetooth,-52
95.519,Bluetooth,-54
95.520,Bluetooth,-54
95.558,Bluetooth,-60
95.559,Bluetooth,-61
95.590,Bluetooth,-54
95.591,Bluetooth,-56
95.652,Bluetooth,-58
95.688,Bluetooth,-57
95.689,Bluetooth,-57
95.690,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
95.691,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
95.692,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
95.693,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
95.694,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
95.701,Altitude,-0.12947368621826172,101.26448059082031
95.794,Bluetooth,-53
95.794,Bluetooth,-52
95.834,Bluetooth,-56
95.835,Bluetooth,-57
95.870,Bluetooth,-57
95.871,Bluetooth,-57
95.937,Bluetooth,-56
95.938,Bluetooth,-56
95.940,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
95.941,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
95.942,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
95.943,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
95.943,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
95.974,Bluetooth,-57
96.043,Bluetooth,-58
96.044,Bluetooth,-58
96.117,Bluetooth,-57
96.117,Bluetooth,-57
96.156,Bluetooth,-57
96.156,Bluetooth,-57
96.190,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
96.191,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
96.192,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
96.193,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
96.193,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
96.194,Bluetooth,-64
96.195,Bluetooth,-65
96.258,Bluetooth,-58
96.293,Bluetooth,-57
96.295,Bluetooth,-57
96.440,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.441,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.442,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.443,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.443,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.511,Bluetooth,-65
96.512,Bluetooth,-65
96.543,Bluetooth,-55
96.544,Bluetooth,-55
96.575,Bluetooth,-55
96.576,Bluetooth,-55
96.631,Bluetooth,-58
96.632,Bluetooth,-58
96.688,Bluetooth,-56
96.689,Bluetooth,-55
96.691,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.692,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.693,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.693,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.694,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.701,Altitude,-0.021138668060302734,101.26316833496094
96.725,Bluetooth,-55
96.726,Bluetooth,-54
96.763,Bluetooth,-55
96.764,Bluetooth,-55
96.795,Bluetooth,-56
96.796,Bluetooth,-56
96.829,Bluetooth,-60
96.830,Bluetooth,-59
96.860,Activity,453251.878268375,,2
96.864,Bluetooth,-61
96.929,Bluetooth,-61
96.930,Bluetooth,-61
96.940,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
96.941,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
96.942,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
96.943,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
96.943,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
96.969,Bluetooth,-52
96.970,Bluetooth,-51
97.008,Bluetooth,-57
97.009,Bluetooth,-58
97.109,Bluetooth,-51
97.110,Bluetooth,-51
97.150,Bluetooth,-50
97.184,Bluetooth,-53
97.185,Bluetooth,-54
97.191,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.192,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.193,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.194,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.194,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.222,Bluetooth,-54
97.223,Bluetooth,-55
97.332,Bluetooth,-53
97.333,Bluetooth,-53
97.405,Bluetooth,-55
97.406,Bluetooth,-56
97.440,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.441,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.442,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.442,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.443,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.480,Bluetooth,-53
97.516,Bluetooth,-51
97.517,Bluetooth,-51
97.595,Bluetooth,-56
97.596,Bluetooth,-58
97.664,Bluetooth,-53
97.665,Bluetooth,-53
97.690,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.691,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.692,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.693,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.693,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.694,Bluetooth,-55
97.696,Bluetooth,-56
97.730,Bluetooth,-52
97.731,Bluetooth,-51
97.771,Bluetooth,-58
97.801,Bluetooth,-51
97.802,Bluetooth,-52
97.837,Bluetooth,-52
97.838,Bluetooth,-52
97.867,Bluetooth,-60
97.867,Bluetooth,-60
97.940,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
97.941,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
97.942,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
97.943,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
97.944,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
97.999,Bluetooth,-60
98.000,Bluetooth,-60
98.068,Bluetooth,-53
98.128,Bluetooth,-52
98.129,Bluetooth,-52
98.190,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
98.191,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
98.192,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
98.192,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
98.193,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
98.221,Altitude,0.036992549896240234,101.26248168945312
98.234,Bluetooth,-51
98.235,Bluetooth,-51
98.272,Bluetooth,-53
98.273,Bluetooth,-52
193.142,Bluetooth,-67
193.144,Bluetooth,-67
193.180,Bluetooth,-60
193.198,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
193.199,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
193.200,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
193.200,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
193.201,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
193.291,Bluetooth,-61
193.292,Bluetooth,-60
193.323,Bluetooth,-67
193.324,Bluetooth,-67
193.362,Bluetooth,-68
193.363,Bluetooth,-68
193.396,Bluetooth,-67
193.397,Bluetooth,-68
193.432,Bluetooth,-60
193.432,Bluetooth,-60
193.447,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
193.448,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
193.449,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
193.450,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
193.450,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
193.471,Bluetooth,-70
193.605,Bluetooth,-62
193.607,Bluetooth,-62
193.634,Bluetooth,-63
193.635,Bluetooth,-63
193.674,Bluetooth,-69
193.675,Bluetooth,-70
193.697,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
193.698,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
193.699,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
193.700,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
193.700,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
193.709,Bluetooth,-68
193.715,Altitude,0.01849651336669922,101.2604751586914
193.724,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
193.744,Bluetooth,-64
193.745,Bluetooth,-64
193.779,Bluetooth,-71
193.806,Bluetooth,-64
193.807,Bluetooth,-64
193.840,Bluetooth,-76
193.841,Bluetooth,-76
193.872,Bluetooth,-70
193.873,Bluetooth,-70
193.907,Bluetooth,-64
193.908,Bluetooth,-64
193.944,Bluetooth,-70
193.945,Bluetooth,-70
193.947,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
193.948,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
193.949,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
193.950,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
193.950,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
194.009,Bluetooth,-77
194.010,Bluetooth,-75
194.043,Bluetooth,-66
194.044,Bluetooth,-65
194.185,Bluetooth,-72
194.197,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
194.198,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
194.199,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
194.200,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
194.200,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
194.215,Bluetooth,-89
194.216,Bluetooth,-91
194.248,Bluetooth,-65
194.249,Bluetooth,-64
194.282,Bluetooth,-71
194.283,Bluetooth,-70
194.313,Bluetooth,-70
194.315,Bluetooth,-71
194.351,Bluetooth,-61
194.388,Bluetooth,-65
194.390,Bluetooth,-63
194.424,Bluetooth,-62
194.425,Bluetooth,-62
194.448,Accelerometer,0.0129852294921875,-0.2123870849609375,-0.9368438720703125
194.449,Gyroscope,0.0028272117488086224,-0.11275424808263779,-0.12275015562772751
194.450,Attitude,0.22434411633766968,0.0152194159006605,0.8369925566051687
194.450,Gravity,0.014837448485195637,-0.22246696054935455,-0.9748273491859436
194.451,Magnetic-field,12.34088134765625,-21.819805145263672,-39.009300231933594,high
194.490,Bluetooth,-65
194.491,Bluetooth,-66
194.520,Bluetooth,-63
194.560,Bluetooth,-62
194.561,Bluetooth,-62
194.628,Bluetooth,-72
194.629,Bluetooth,-71
194.671,Bluetooth,-71
194.698,Accelerometer,0.0123291015625,-0.2297515869140625,-0.981231689453125
194.699,Gyroscope,0.06845495849847794,0.002043976215645671,-0.04393789544701576
194.700,Attitude,0.23037672399549056,0.01412053007950414,0.846857067558927
194.700,Gravity,0.013747015036642551,-0.22834430634975433,-0.9734833836555481
194.701,Magnetic-field,12.444122314453125,-22.404335021972656,-39.021366119384766,high
194.708,Bluetooth,-71
194.709,Bluetooth,-70
194.717,Altitude,0.02378082275390625,101.26040649414062
194.774,Bluetooth,-70
194.775,Bluetooth,-69
194.806,Bluetooth,-70
194.807,Bluetooth,-69
194.843,Bluetooth,-67
194.843,Bluetooth,-65
194.884,Bluetooth,-69
194.886,Bluetooth,-71
194.918,Bluetooth,-70
194.919,Bluetooth,-70
194.947,Accelerometer,0.011962890625,-0.22418212890625,-0.9496002197265625
194.948,Gyroscope,0.021042967215180397,-0.05369092524051666,0.029706496745347977
194.949,Attitude,0.2476703919791534,0.007411822919310062,0.8595829994536498
194.950,Gravity,0.0071855937130749226,-0.24514611065387726,-0.9694595336914062
194.950,Magnetic-field,11.962982177734375,-23.333316802978516,-39.03355026245117,high
195.061,Bluetooth,-67
195.062,Bluetooth,-67
195.075,Activity,453350.08996112505,stationary,0
195.133,Bluetooth,-62
195.134,Bluetooth,-62
195.198,Accelerometer,-0.014984130859375,-0.24468994140625,-0.95953369140625
195.199,Gyroscope,0.14515718817710876,0.0655723512172699,-0.034748658537864685
195.200,Attitude,0.27726906026610226,0.021398527013618378,0.8520117104068422
195.200,Gravity,0.02057967334985733,-0.2737300395965576,-0.9615863561630249
195.201,Magnetic-field,12.087127685546875,-24.580245971679688,-37.280662536621094,high
195.202,Bluetooth,-66
195.203,Bluetooth,-66
195.303,Bluetooth,-61
195.305,Bluetooth,-60
195.342,Bluetooth,-89
195.343,Bluetooth,-89
195.375,Bluetooth,-65
195.376,Bluetooth,-65
195.394,Activity,453350.409789125,,2
195.408,Bluetooth,-61
195.409,Bluetooth,-62
195.447,Accelerometer,0.0577239990234375,-0.29779052734375,-0.8354949951171875
195.448,Gyroscope,-0.19768404960632324,0.16104987263679504,-0.16466857492923737
195.449,Attitude,0.23249065750257622,0.012990237952860669,0.8519206889986909
195.450,Gravity,0.012640387751162052,-0.2304018884897232,-0.9730134606361389
195.451,Magnetic-field,11.632843017578125,-22.933155059814453,-38.599708557128906,high
195.645,Bluetooth,-73
195.674,Bluetooth,-67
195.675,Bluetooth,-65
195.697,Accelerometer,0.0149993896484375,-0.2253570556640625,-0.9908905029296875
195.698,Gyroscope,-0.001657285145483911,-0.12775902450084686,0.1889137327671051
195.700,Attitude,0.23333491101684414,-0.004723213615793861,0.8743780401827296
195.700,Gravity,-0.004595200531184673,-0.23122334480285645,-0.9728898406028748
