TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.711,Bluetooth,-64
0.779,Bluetooth,-78
0.809,Bluetooth,-80
0.839,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.841,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.842,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.843,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.844,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.914,Bluetooth,-76
0.915,Bluetooth,-76
0.948,Bluetooth,-62
0.950,Bluetooth,-62
0.977,Bluetooth,-60
0.978,Bluetooth,-60
1.012,Bluetooth,-59
1.013,Bluetooth,-59
1.043,Bluetooth,-74
1.044,Bluetooth,-73
1.081,Bluetooth,-66
1.088,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.090,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.092,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.093,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.094,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.110,Bluetooth,-62
1.112,Bluetooth,-62
1.146,Bluetooth,-87
1.147,Bluetooth,-87
1.184,Bluetooth,-69
1.185,Bluetooth,-68
1.220,Bluetooth,-58
1.221,Bluetooth,-59
1.295,Bluetooth,-72
1.299,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.304,Activity,433989.7583759167,,2
1.330,Bluetooth,-71
1.332,Bluetooth,-72
1.339,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.341,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.343,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.343,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.344,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.364,Bluetooth,-61
1.365,Bluetooth,-61
1.395,Bluetooth,-68
1.396,Bluetooth,-68
1.418,Altitude,-1.1705474853515625,100.67416381835938
1.433,Bluetooth,-69
1.434,Bluetooth,-70
1.463,Bluetooth,-63
1.464,Bluetooth,-63
1.530,Bluetooth,-63
1.531,Bluetooth,-62
1.561,Bluetooth,-65
1.562,Bluetooth,-64
1.589,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.591,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.593,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.594,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.595,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.598,Bluetooth,-60
1.599,Bluetooth,-61
1.622,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.632,Bluetooth,-61
1.633,Bluetooth,-61
1.672,Bluetooth,-61
1.673,Bluetooth,-62
1.703,Bluetooth,-61
1.736,Bluetooth,-60
1.737,Bluetooth,-60
1.812,Bluetooth,-61
1.813,Bluetooth,-62
1.839,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.841,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.843,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.844,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.845,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.847,Bluetooth,-61
1.848,Bluetooth,-60
1.882,Bluetooth,-59
1.883,Bluetooth,-60
1.913,Bluetooth,-61
1.914,Bluetooth,-59
1.942,Bluetooth,-61
1.943,Bluetooth,-62
1.979,Bluetooth,-61
1.980,Bluetooth,-62
2.016,Bluetooth,-61
2.017,Bluetooth,-61
2.050,Bluetooth,-60
2.052,Bluetooth,-60
2.082,Bluetooth,-61
2.084,Bluetooth,-61
2.089,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.091,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.092,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.093,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.095,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.185,Bluetooth,-60
2.186,Bluetooth,-61
2.320,Bluetooth,-62
2.321,Bluetooth,-61
2.339,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.341,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.343,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.344,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.345,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.386,Altitude,-1.1705474853515625,100.67416381835938
2.398,Bluetooth,-54
2.400,Bluetooth,-55
2.430,Bluetooth,-62
2.431,Bluetooth,-62
2.466,Bluetooth,-64
2.467,Bluetooth,-65
2.542,Bluetooth,-61
2.543,Bluetooth,-61
2.584,Bluetooth,-65
2.586,Bluetooth,-65
2.589,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.591,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.593,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.593,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.595,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.625,Bluetooth,-54
2.626,Bluetooth,-55
2.660,Bluetooth,-63
2.661,Bluetooth,-64
2.765,Bluetooth,-55
2.766,Bluetooth,-54
2.796,Bluetooth,-64
2.797,Bluetooth,-66
2.835,Bluetooth,-68
2.836,Bluetooth,-67
2.839,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.840,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.841,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.842,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.842,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.870,Bluetooth,-56
2.871,Bluetooth,-56
2.905,Bluetooth,-64
2.906,Bluetooth,-64
2.939,Bluetooth,-68
2.940,Bluetooth,-66
2.975,Bluetooth,-57
2.976,Bluetooth,-55
3.011,Bluetooth,-55
3.012,Bluetooth,-56
3.039,Bluetooth,-63
3.040,Bluetooth,-62
3.073,Bluetooth,-66
3.074,Bluetooth,-66
3.089,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.090,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.091,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.092,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.093,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.108,Bluetooth,-55
3.109,Bluetooth,-56
3.147,Bluetooth,-63
3.148,Bluetooth,-63
3.218,Bluetooth,-56
3.219,Bluetooth,-56
3.292,Bluetooth,-60
3.293,Bluetooth,-61
3.318,Altitude,-1.1652641296386719,100.67411804199219
3.324,Bluetooth,-65
3.339,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.341,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.343,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.343,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.344,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.357,Bluetooth,-58
3.358,Bluetooth,-57
3.388,Bluetooth,-60
3.389,Bluetooth,-62
3.427,Bluetooth,-65
3.428,Bluetooth,-65
3.498,Bluetooth,-61
3.499,Bluetooth,-61
3.535,Bluetooth,-65
3.536,Bluetooth,-64
3.577,Bluetooth,-60
3.579,Bluetooth,-59
3.589,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.591,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.593,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.594,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.594,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.609,Bluetooth,-60
3.610,Bluetooth,-60
3.639,Bluetooth,-62
3.640,Bluetooth,-62
3.710,Bluetooth,-58
3.711,Bluetooth,-60
3.744,Bluetooth,-63
3.745,Bluetooth,-61
3.839,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.841,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.842,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.843,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.844,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.847,Bluetooth,-60
3.848,Bluetooth,-59
3.882,Bluetooth,-62
3.883,Bluetooth,-63
26.503,Bluetooth,-72
26.504,Bluetooth,-72
26.537,Bluetooth,-70
26.538,Bluetooth,-70
26.566,Bluetooth,-70
26.567,Bluetooth,-69
26.595,Bluetooth,-66
26.596,Bluetooth,-67
26.634,Bluetooth,-72
26.635,Bluetooth,-72
26.701,Bluetooth,-72
26.703,Bluetooth,-71
26.722,Accelerometer,0.034088134765625,0.9931793212890625,-0.117156982421875
26.724,Gyroscope,-0.019644808024168015,-0.00031798143754713237,-0.005115665961056948
26.726,Attitude,-1.454735570062928,0.2242930157545692,-2.6273421057383373
26.726,Gravity,0.025755872949957848,0.9932724833488464,-0.11289925128221512
26.727,Magnetic-field,-18.21775245666504,49.37212371826172,1.663726806640625,high
26.739,Bluetooth,-71
26.775,Bluetooth,-67
26.776,Bluetooth,-67
26.850,Bluetooth,-71
26.851,Bluetooth,-71
26.885,Bluetooth,-71
26.886,Bluetooth,-71
26.946,Activity,434015.40386625,,2
26.957,Bluetooth,-71
26.958,Bluetooth,-71
26.972,Accelerometer,0.0287017822265625,0.9949493408203125,-0.116455078125
26.973,Gyroscope,-0.014021542854607105,-0.002407231368124485,-0.002020007697865367
26.974,Attitude,-1.457444423722349,0.22063500319454804,-2.6293827960167353
26.975,Gravity,0.02475399523973465,0.993582546710968,-0.11036785691976547
26.975,Magnetic-field,-18.494417190551758,49.40085983276367,1.70208740234375,high
27.020,Bluetooth,-70
27.022,Bluetooth,-69
27.062,Bluetooth,-70
27.064,Bluetooth,-69
27.095,Bluetooth,-72
27.157,Bluetooth,-70
27.159,Bluetooth,-70
27.222,Accelerometer,0.034454345703125,0.995086669921875,-0.119384765625
27.224,Gyroscope,-0.02654239535331726,-0.011488610878586769,-0.012028433382511139
27.226,Attitude,-1.4611448014109314,0.21187804458750703,-2.6327537906288674
27.227,Gravity,0.023013217374682426,0.9939942955970764,-0.1069851815700531
27.228,Magnetic-field,-18.35106658935547,49.51034164428711,2.0535888671875,high
27.230,Bluetooth,-71
27.232,Activity,434015.68151025,stationary,0
27.240,Altitude,0.0,100.67955780029297
27.268,Bluetooth,-70
27.269,Bluetooth,-72
27.306,Bluetooth,-67
27.308,Bluetooth,-67
27.339,Bluetooth,-72
27.442,Bluetooth,-67
27.443,Bluetooth,-66
27.472,Accelerometer,0.022003173828125,0.9984130859375,-0.1142425537109375
27.474,Gyroscope,-0.02780180424451828,0.0013198626693338156,-0.009953564032912254
27.476,Attitude,-1.4655135901141583,0.20851973197609971,-2.6331916523221697
27.476,Gravity,0.021754521876573563,0.9944629073143005,-0.10281188040971756
27.477,Magnetic-field,-18.446619033813477,49.374107360839844,2.373931884765625,high
27.511,Bluetooth,-71
27.575,Bluetooth,-71
27.576,Bluetooth,-70
27.673,Bluetooth,-67
27.675,Bluetooth,-68
27.714,Bluetooth,-70
27.715,Bluetooth,-70
27.722,Accelerometer,0.0322418212890625,0.996734619140625,-0.0962066650390625
27.723,Gyroscope,-0.016031697392463684,-0.01576564647257328,-0.000559263804461807
27.725,Attitude,-1.47056098644953,0.20522541518836918,-2.631718073274239
27.725,Gravity,0.0203926470130682,0.9949806332588196,-0.09796810150146484
27.726,Magnetic-field,-18.508520126342773,49.35302734375,2.613800048828125,high
27.744,Bluetooth,-71
27.823,Bluetooth,-70
27.856,Bluetooth,-72
27.867,Activity,434016.32269325,,2
27.886,Bluetooth,-72
27.923,Bluetooth,-67
27.924,Bluetooth,-67
27.972,Accelerometer,0.02099609375,0.99566650390625,-0.10345458984375
27.973,Gyroscope,-0.010555705055594444,0.016323046758770943,-0.0018868496408686042
27.974,Attitude,-1.4703432496142903,0.20047120789021647,-2.6371310832784105
27.975,Gravity,0.019969545304775238,0.9949588179588318,-0.09827500581741333
27.976,Magnetic-field,-18.64292335510254,49.28921890258789,2.582000732421875,high
28.062,Bluetooth,-72
28.063,Bluetooth,-71
28.101,Bluetooth,-72
28.176,Bluetooth,-70
28.177,Bluetooth,-70
28.188,Activity,434016.64325525,stationary,0
28.208,Bluetooth,-71
28.210,Bluetooth,-70
28.222,Accelerometer,0.0228424072265625,0.994964599609375,-0.1053466796875
28.224,Gyroscope,-0.007987353019416332,0.009433981962502003,0.006158027332276106
28.226,Attitude,-1.4701693842018349,0.20873713800814794,-2.630248210487074
28.227,Gravity,0.020817065611481667,0.9949413537979126,-0.09827595949172974
28.228,Magnetic-field,-18.716327667236328,49.26963806152344,2.751953125,high
28.236,Bluetooth,-71
28.237,Bluetooth,-72
28.246,Altitude,-0.0819091796875,100.6805419921875
28.274,Bluetooth,-67
28.275,Bluetooth,-67
28.306,Bluetooth,-71
28.307,Bluetooth,-71
28.341,Bluetooth,-71
28.342,Bluetooth,-71
28.375,Bluetooth,-67
28.376,Bluetooth,-68
28.415,Bluetooth,-70
28.416,Bluetooth,-71
28.472,Accelerometer,0.026580810546875,0.9980316162109375,-0.104278564453125
28.474,Gyroscope,0.01420530118048191,-0.015381352975964546,0.010759171098470688
28.476,Attitude,-1.467419923563812,0.21803457370153828,-2.617683666293458
28.476,Gravity,0.02232174016535282,0.9946613907814026,-0.10074959695339203
28.477,Magnetic-field,-18.538869857788086,49.57372283935547,2.6287841796875,high
28.478,Bluetooth,-71
28.479,Bluetooth,-71
28.510,Bluetooth,-66
28.511,Bluetooth,-67
28.543,Bluetooth,-71
28.544,Bluetooth,-70
28.620,Bluetooth,-67
28.621,Bluetooth,-68
28.660,Bluetooth,-69
28.661,Bluetooth,-70
28.697,Bluetooth,-71
28.699,Bluetooth,-70
28.722,Accelerometer,0.0169219970703125,0.994598388671875,-0.1125335693359375
28.724,Gyroscope,0.015383750200271606,0.022181201726198196,0.005798234138637781
28.726,Attitude,-1.4622785018856674,0.2230077806975941,-2.613468009957408
28.727,Gravity,0.023953095078468323,0.9941177368164062,-0.10562273114919662
28.728,Magnetic-field,-18.18755531311035,49.40157699584961,2.46392822265625,high
28.731,Bluetooth,-70
28.732,Bluetooth,-70
28.764,Bluetooth,-67
28.765,Bluetooth,-66
28.805,Bluetooth,-70
28.806,Bluetooth,-70
28.843,Bluetooth,-70
28.844,Bluetooth,-70
28.881,Bluetooth,-68
28.882,Bluetooth,-67
28.918,Bluetooth,-69
28.919,Bluetooth,-70
28.972,Accelerometer,0.0345916748046875,0.993988037109375,-0.1213226318359375
28.974,Gyroscope,0.012356800958514214,0.03374358266592026,0.00418435875326395
28.976,Attitude,-1.4576267747815979,0.23073560728897163,-2.6118150897398773
28.976,Gravity,0.025825930759310722,0.9936031699180603,-0.10993526130914688
28.977,Magnetic-field,-18.302377700805664,49.443485260009766,1.876861572265625,high
28.995,Bluetooth,-67
28.997,Bluetooth,-67
29.032,Bluetooth,-69
29.034,Bluetooth,-70
29.064,Bluetooth,-70
29.066,Bluetooth,-70
29.095,Bluetooth,-68
29.096,Bluetooth,-67
29.168,Bluetooth,-69
29.170,Bluetooth,-69
29.197,Bluetooth,-69
29.198,Bluetooth,-70
29.222,Accelerometer,0.028717041015625,0.995361328125,-0.1167144775390625
29.223,Gyroscope,-0.00872345082461834,-0.015104650519788265,0.0004122573300264776
29.225,Attitude,-1.456780429409327,0.2388834589766905,-2.600180174033026
29.226,Gravity,0.026919599622488022,0.9935072064399719,-0.11053750663995743
29.226,Magnetic-field,-18.585285186767578,49.531742095947266,1.97314453125,high
29.232,Bluetooth,-67
29.233,Bluetooth,-67
29.253,Altitude,-0.16382217407226562,100.68153381347656
29.306,Bluetooth,-69
29.307,Bluetooth,-70
29.344,Bluetooth,-67
29.345,Bluetooth,-67
29.384,Bluetooth,-70
29.385,Bluetooth,-70
29.446,Bluetooth,-69
29.448,Bluetooth,-68
29.472,Accelerometer,0.02459716796875,0.9991912841796875,-0.111602783203125
29.474,Gyroscope,-0.008680040948092937,0.013496100902557373,-0.003245860803872347
29.476,Attitude,-1.4569973848115831,0.23957093442412375,-2.598323147262623
29.477,Gravity,0.026944581419229507,0.9935318827629089,-0.11031016707420349
29.477,Magnetic-field,-18.350940704345703,49.35506057739258,2.13116455078125,high
29.481,Bluetooth,-67
29.482,Bluetooth,-67
29.511,Activity,434017.9685454167,,2
29.517,Bluetooth,-70
29.546,Bluetooth,-68
29.547,Bluetooth,-68
29.580,Bluetooth,-67
29.581,Bluetooth,-67
29.648,Bluetooth,-72
29.649,Bluetooth,-72
29.677,Bluetooth,-70
29.678,Bluetooth,-68
29.713,Bluetooth,-67
29.715,Bluetooth,-67
29.722,Accelerometer,0.03533935546875,0.9962158203125,-0.11138916015625
29.724,Gyroscope,-0.016228504478931427,-0.013592774048447609,-0.0016682040877640247
29.726,Attitude,-1.458277238556105,0.2360111098993419,-2.5988523225772573
29.726,Gravity,0.02625434659421444,0.9936764240264893,-0.10916884988546371
29.727,Magnetic-field,-18.563867568969727,49.37461853027344,2.2674560546875,high
29.754,Bluetooth,-73
29.755,Bluetooth,-73
29.787,Bluetooth,-69
29.788,Bluetooth,-68
29.790,Activity,434018.24617087503,stationary,0
29.818,Bluetooth,-68
29.819,Bluetooth,-68
29.849,Bluetooth,-69
29.851,Bluetooth,-67
29.885,Bluetooth,-71
29.886,Bluetooth,-74
29.917,Bluetooth,-67
29.952,Bluetooth,-68
29.953,Bluetooth,-68
29.972,Accelerometer,0.02935791015625,0.9972381591796875,-0.110565185546875
29.973,Gyroscope,-0.013836720027029514,0.03073713928461075,-0.0036820864770561457
29.974,Attitude,-1.4597504420228231,0.2319243689714014,-2.6038909451437773
29.975,Gravity,0.02547166310250759,0.993840754032135,-0.10785119235515594
29.975,Magnetic-field,-18.489046096801758,49.33888626098633,2.37567138671875,high
29.985,Bluetooth,-72
29.986,Bluetooth,-73
30.016,Bluetooth,-67
30.018,Bluetooth,-67
30.057,Bluetooth,-69
30.059,Bluetooth,-69
30.087,Bluetooth,-69
30.088,Bluetooth,-69
30.160,Bluetooth,-67
30.161,Bluetooth,-67
30.195,Bluetooth,-69
30.222,Accelerometer,0.0227813720703125,0.9946746826171875,-0.1124725341796875
30.223,Gyroscope,-0.013072924688458443,-0.015970177948474884,-0.0009081379394046962
30.225,Attitude,-1.4608666096522958,0.22617387350558799,-2.607506123829002
30.225,Gravity,0.024602331221103668,0.9939638376235962,-0.10691503435373306
30.226,Magnetic-field,-18.349145889282227,49.426551818847656,2.35565185546875,high
30.237,Bluetooth,-70
30.238,Bluetooth,-69
30.260,Altitude,-0.16382217407226562,100.68153381347656
30.315,Bluetooth,-71
30.317,Bluetooth,-71
30.354,Bluetooth,-70
30.356,Bluetooth,-69
30.383,Bluetooth,-66
30.384,Bluetooth,-67
30.445,Bluetooth,-71
30.446,Bluetooth,-71
30.472,Accelerometer,0.02655029296875,0.9974822998046875,-0.111663818359375
30.474,Gyroscope,-0.011087538674473763,0.008716792799532413,-0.007404919248074293
30.476,Attitude,-1.4620027126220727,0.21692915362395926,-2.615017397965759
30.477,Gravity,0.023369621485471725,0.994087815284729,-0.10603410005569458
30.477,Magnetic-field,-18.31781578063965,49.33966064453125,2.327301025390625,high
30.478,Bluetooth,-69
46.517,Bluetooth,-75
46.518,Bluetooth,-77
46.552,Bluetooth,-75
46.639,Accelerometer,0.0652923583984375,0.99371337890625,-0.11407470703125
46.641,Gyroscope,-0.021331919357180595,0.0003278351214248687,-0.00012223910016473383
46.643,Attitude,-1.4442688764814466,0.48117990213982503,-3.1163415093038074
46.644,Gravity,0.058403823524713516,0.9920060634613037,-0.11186083406209946
46.644,Magnetic-field,-15.626014709472656,48.22800827026367,-13.366119384765625,high
46.667,Bluetooth,-78
46.668,Bluetooth,-78
46.701,Altitude,0.25894927978515625,100.67082977294922
46.708,Bluetooth,-74
46.747,Bluetooth,-72
46.783,Bluetooth,-79
46.784,Bluetooth,-78
46.824,Bluetooth,-75
46.825,Bluetooth,-76
46.857,Bluetooth,-73
46.858,Bluetooth,-73
46.889,Accelerometer,0.0635986328125,0.9935455322265625,-0.1080322265625
46.891,Gyroscope,-0.020794227719306946,0.014093182049691677,-0.0024311996530741453
46.892,Attitude,-1.447592069056303,0.4849950986136772,-3.112414427537387
46.893,Gravity,0.057293254882097244,0.992419958114624,-0.10872072726488113
46.894,Magnetic-field,-15.755821228027344,48.3565673828125,-13.344268798828125,high
46.926,Bluetooth,-79
47.043,Bluetooth,-79
47.045,Bluetooth,-80
47.080,Bluetooth,-74
47.102,Activity,434035.5582550417,,2
47.118,Bluetooth,-72
47.119,Bluetooth,-72
47.139,Accelerometer,0.0585479736328125,0.993927001953125,-0.1041107177734375
47.141,Gyroscope,-0.018981680274009705,0.009100819937884808,-0.014397847466170788
47.142,Attitude,-1.4513218443283296,0.4732664580658839,-3.1205190016121755
47.143,Gravity,0.05432644113898277,0.9928714036941528,-0.10608933120965958
47.144,Magnetic-field,-15.929447174072266,48.25381851196289,-13.164642333984375,high
47.147,Bluetooth,-82
47.148,Bluetooth,-82
47.184,Bluetooth,-74
47.389,Accelerometer,0.051971435546875,0.9981842041015625,-0.108428955078125
47.390,Gyroscope,-0.019940152764320374,-0.03093714267015457,-0.016447415575385094
47.392,Attitude,-1.454795263936414,0.46342137450966475,-3.1234701637706985
47.393,Gravity,0.0517379455268383,0.9932793974876404,-0.10353443771600723
47.394,Magnetic-field,-16.256351470947266,48.41407012939453,-12.814422607421875,high
47.395,Bluetooth,-88
47.396,Bluetooth,-88
47.429,Bluetooth,-72
47.430,Bluetooth,-72
47.463,Activity,434035.9207890417,stationary,0
47.576,Bluetooth,-71
47.577,Bluetooth,-72
47.605,Bluetooth,-71
47.607,Bluetooth,-71
47.640,Accelerometer,0.04095458984375,0.9944610595703125,-0.10595703125
47.642,Gyroscope,-0.018337462097406387,-0.013607155531644821,-0.0021731394808739424
47.644,Attitude,-1.4562717850235751,0.458647921243568,-3.128365872558117
47.645,Gravity,0.05059307813644409,0.9934492111206055,-0.10246369242668152
47.645,Magnetic-field,-16.360143661499023,48.24454116821289,-12.730987548828125,high
47.668,Bluetooth,-72
47.669,Bluetooth,-72
47.700,Bluetooth,-71
47.708,Altitude,0.3355751037597656,100.6698989868164
47.741,Activity,434036.199316875,,2
47.774,Bluetooth,-71
47.806,Bluetooth,-72
47.889,Accelerometer,0.050537109375,0.9948577880859375,-0.1052398681640625
47.891,Gyroscope,-0.0020357202738523483,-0.0025451830588281155,-9.321063771494664e-06
47.892,Attitude,-1.4557735006783536,0.4544227096406542,-3.133867177493583
47.893,Gravity,0.05037688463926315,0.9933921694755554,-0.10312112420797348
47.894,Magnetic-field,-16.262413024902344,48.259605407714844,-12.831207275390625,high
47.915,Bluetooth,-73
47.917,Bluetooth,-73
47.954,Bluetooth,-71
47.955,Bluetooth,-72
47.985,Bluetooth,-90
47.986,Bluetooth,-90
48.016,Bluetooth,-73
48.017,Bluetooth,-73
48.050,Bluetooth,-72
48.051,Bluetooth,-73
48.062,Activity,434036.51986987505,stationary,0
48.086,Bluetooth,-72
48.121,Bluetooth,-90
48.139,Accelerometer,0.047515869140625,0.9964599609375,-0.1106719970703125
48.141,Gyroscope,-0.0005446164286695421,0.02052631415426731,-0.00478303711861372
48.143,Attitude,-1.4526354631750267,0.44820108607727766,-3.1405726593997305
48.144,Gravity,0.05108579620718956,0.9930271506309509,-0.10624319314956665
48.144,Magnetic-field,-16.195171356201172,48.506500244140625,-13.066070556640625,high
48.157,Bluetooth,-73
48.158,Bluetooth,-73
48.225,Bluetooth,-88
48.226,Bluetooth,-89
48.264,Bluetooth,-74
48.305,Bluetooth,-71
48.340,Bluetooth,-87
48.341,Bluetooth,-86
48.389,Accelerometer,0.0537109375,0.994140625,-0.1121673583984375
48.391,Gyroscope,0.0015696671325713396,0.013066267594695091,0.004144677426666021
48.392,Attitude,-1.4507237633081482,0.449883865020544,-3.141380330810222
48.393,Gravity,0.05208919569849968,0.9927999377250671,-0.10786481201648712
48.394,Magnetic-field,-16.235164642333984,48.205448150634766,-13.349945068359375,high
48.445,Bluetooth,-71
48.481,Bluetooth,-86
48.545,Bluetooth,-71
48.546,Bluetooth,-71
48.609,Bluetooth,-84
48.610,Bluetooth,-85
48.639,Accelerometer,0.04766845703125,0.99639892578125,-0.1075286865234375
48.641,Gyroscope,-0.004192614462226629,0.01714356616139412,0.002132659312337637
48.642,Attitude,-1.448998732684239,0.4512643401046449,-3.1414874591026427
48.643,Gravity,0.05298509821295738,0.9925918579101562,-0.10933432728052139
48.644,Magnetic-field,-16.142885208129883,48.252071380615234,-13.401031494140625,high
48.645,Bluetooth,-74
48.677,Altitude,0.3646392822265625,100.66956329345703
48.755,Bluetooth,-74
48.756,Bluetooth,-74
