TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.127,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.128,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.128,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.144,Bluetooth,-74
1.145,Bluetooth,-74
1.180,Bluetooth,-67
1.181,Bluetooth,-66
1.210,Bluetooth,-75
1.211,Bluetooth,-75
1.239,Bluetooth,-75
1.241,Bluetooth,-74
1.272,Bluetooth,-76
1.273,Bluetooth,-75
1.306,Bluetooth,-67
1.307,Bluetooth,-67
1.326,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.340,Bluetooth,-76
1.341,Bluetooth,-74
1.346,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.371,Bluetooth,-75
1.373,Bluetooth,-75
1.377,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.377,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.378,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.404,Bluetooth,-67
1.406,Bluetooth,-68
1.434,Bluetooth,-67
1.435,Bluetooth,-67
1.467,Bluetooth,-77
1.468,Bluetooth,-75
1.496,Bluetooth,-76
1.497,Bluetooth,-75
1.531,Bluetooth,-65
1.532,Bluetooth,-66
1.562,Bluetooth,-82
1.563,Bluetooth,-82
1.576,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.593,Bluetooth,-79
1.594,Bluetooth,-78
1.597,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.626,Bluetooth,-71
1.626,Bluetooth,-71
1.628,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.628,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.628,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
1.657,Bluetooth,-64
1.659,Bluetooth,-63
1.670,Altitude,-0.1426849365234375,101.83958435058594
1.689,Bluetooth,-75
1.689,Bluetooth,-73
1.718,Bluetooth,-72
1.719,Bluetooth,-73
1.781,Bluetooth,-71
1.782,Bluetooth,-69
1.802,Activity,26165.565783375,,2
1.812,Bluetooth,-73
1.813,Bluetooth,-73
1.826,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
1.843,Bluetooth,-85
1.844,Bluetooth,-85
1.846,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
1.874,Bluetooth,-88
1.876,Bluetooth,-87
1.878,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
1.889,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
1.893,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
1.906,Bluetooth,-74
1.907,Bluetooth,-73
1.937,Bluetooth,-73
1.938,Bluetooth,-72
2.001,Bluetooth,127
2.076,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.096,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.128,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.128,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.128,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.190,Bluetooth,-73
2.190,Bluetooth,-72
2.218,Bluetooth,128
2.254,Bluetooth,-79
2.255,Bluetooth,-79
2.286,Bluetooth,-74
2.286,Bluetooth,-74
2.318,Bluetooth,-88
2.319,Bluetooth,-87
2.326,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.344,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.346,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.352,Bluetooth,-90
2.352,Bluetooth,-87
2.378,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.378,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.378,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.452,Bluetooth,-87
2.453,Bluetooth,-90
2.548,Bluetooth,-74
2.549,Bluetooth,-74
2.577,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.578,Bluetooth,-87
2.578,Bluetooth,-87
2.596,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.614,Bluetooth,-76
2.615,Bluetooth,-77
2.628,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.628,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.629,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.646,Bluetooth,-74
2.647,Bluetooth,-75
2.706,Altitude,-0.13740158081054688,101.83953094482422
2.738,Bluetooth,-77
2.740,Bluetooth,-76
2.752,Activity,26166.517333750002,stationary,0
2.826,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
2.828,Bluetooth,-95
2.829,Bluetooth,-92
2.847,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
2.861,Bluetooth,-76
2.862,Bluetooth,-76
2.878,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
2.879,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
2.879,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
2.893,Bluetooth,-78
2.894,Bluetooth,-77
2.924,Bluetooth,-75
2.926,Bluetooth,-75
2.960,Bluetooth,-72
2.961,Bluetooth,-71
2.990,Bluetooth,-70
2.991,Bluetooth,-69
3.024,Bluetooth,-77
3.026,Bluetooth,-77
3.056,Bluetooth,-71
3.057,Bluetooth,-71
3.076,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.079,Activity,26166.840850750003,,2
3.087,Bluetooth,-63
3.088,Bluetooth,-65
3.097,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.122,Bluetooth,-74
3.123,Bluetooth,-75
3.128,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.128,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.128,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.184,Bluetooth,-70
3.185,Bluetooth,-69
3.218,Bluetooth,-64
3.219,Bluetooth,-64
3.252,Bluetooth,-73
3.253,Bluetooth,-74
3.284,Bluetooth,-70
3.285,Bluetooth,-70
3.317,Bluetooth,-66
3.317,Bluetooth,-66
3.326,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.346,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.347,Bluetooth,-66
3.348,Bluetooth,-66
3.378,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.379,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.379,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.380,Bluetooth,-70
3.381,Bluetooth,-70
3.407,Bluetooth,-70
3.408,Bluetooth,-70
3.443,Bluetooth,-67
3.444,Bluetooth,-67
3.475,Bluetooth,-66
3.477,Bluetooth,-67
3.510,Bluetooth,-70
3.511,Bluetooth,-70
3.541,Bluetooth,-69
3.543,Bluetooth,-70
3.575,Bluetooth,-66
3.577,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.578,Bluetooth,-66
3.597,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.628,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.628,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.629,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
3.673,Bluetooth,-70
3.674,Bluetooth,-70
3.707,Bluetooth,-66
3.708,Bluetooth,-67
3.743,Bluetooth,-71
3.744,Bluetooth,-70
3.774,Bluetooth,-72
3.775,Bluetooth,-72
3.807,Bluetooth,-66
3.808,Bluetooth,-66
3.827,Accelerometer,0.019775390625,-0.3531036376953125,-0.937286376953125
3.847,Gyroscope,-0.05922257737285508,0.03727067313954993,0.04296744102733843
3.868,Bluetooth,-70
3.869,Bluetooth,-72
3.878,Attitude,0.3649458408868125,0.02832836684654609,0.8677681275992724
3.879,Gravity,0.026459209620952606,-0.356898695230484,-0.9337682723999023
3.879,Magnetic-field,14.091079711914062,-30.209671020507812,-35.16217041015625,high
3.896,Altitude,-0.13740158081054688,101.83953094482422
3.900,Bluetooth,-73
3.900,Bluetooth,-73
3.931,Bluetooth,-67
3.932,Bluetooth,-66
3.962,Bluetooth,-72
3.962,Bluetooth,-71
3.992,Bluetooth,-71
3.992,Bluetooth,-73
10.090,Bluetooth,-75
10.090,Bluetooth,128
10.092,Accelerometer,0.0416412353515625,-0.3102264404296875,-0.965484619140625
10.093,Gyroscope,-0.022242721424341798,-0.0004016046923839491,-0.014164022257586428
10.093,Attitude,0.3055598519818229,0.03606711450746068,0.012859056885843895
10.094,Gravity,0.03438898175954819,-0.30082714557647705,-0.9530584812164307
10.094,Magnetic-field,24.457290649414062,-14.949691772460938,-40.78143310546875,high
10.152,Bluetooth,-72
10.313,Bluetooth,-71
10.314,Bluetooth,-70
10.343,Accelerometer,0.0508270263671875,-0.3216552734375,-0.950958251953125
10.344,Gyroscope,-0.017539312623152854,-0.001982989747673001,-0.0007582019623455592
10.345,Attitude,0.3103304049464169,0.02999427411413756,0.012816750040577363
10.345,Gravity,0.028557246550917625,-0.30537328124046326,-0.9518043994903564
10.345,Magnetic-field,24.080703735351562,-15.067779541015625,-40.92047119140625,high
10.346,Bluetooth,-76
10.347,Bluetooth,127
10.375,Bluetooth,-73
10.376,Bluetooth,127
10.467,Bluetooth,-75
10.468,Bluetooth,127
10.497,Bluetooth,-75
10.498,Bluetooth,128
10.561,Bluetooth,-75
10.562,Bluetooth,127
10.593,Accelerometer,0.034576416015625,-0.3150634765625,-0.9546966552734375
10.594,Gyroscope,-0.0173963008726156,-0.0036035232709862174,-0.00980256334036366
10.595,Attitude,0.3142091810023958,0.02499019298797185,0.01314977963023584
10.595,Gravity,0.023764226585626602,-0.30906447768211365,-0.9507441520690918
10.595,Magnetic-field,24.110427856445312,-15.129150390625,-40.86236572265625,high
10.628,Bluetooth,-76
10.629,Bluetooth,128
10.637,Altitude,0.0,101.84107971191406
10.657,Bluetooth,-70
10.658,Bluetooth,-70
10.688,Bluetooth,-76
10.690,Bluetooth,127
10.843,Accelerometer,0.0333709716796875,-0.3192291259765625,-0.9582061767578125
10.844,Gyroscope,-0.02238360264600699,0.006107427327878717,0.005076251353800036
10.845,Attitude,0.31366353134219677,0.026405771182564226,0.012908184976604873
10.845,Gravity,0.025114504620432854,-0.3085455000400543,-0.9508779644966125
10.846,Magnetic-field,24.026763916015625,-15.0379638671875,-41.039794921875,high
10.943,Bluetooth,-78
10.944,Bluetooth,127
10.977,Bluetooth,-73
10.978,Bluetooth,127
10.998,Activity,26174.76365279167,stationary,0
11.009,Bluetooth,-70
11.010,Bluetooth,-71
11.068,Bluetooth,-78
11.069,Bluetooth,127
11.092,Accelerometer,0.0333709716796875,-0.3192291259765625,-0.9582061767578125
11.093,Gyroscope,-0.009460613456397485,-0.007450992097823693,6.0187440635790786e-05
11.093,Attitude,0.3141924148221226,0.024442930640702677,0.014025774516194354
11.094,Gravity,0.023244043812155724,-0.30904853343963623,-0.950762152671814
11.094,Magnetic-field,23.522552490234375,-14.927459716796875,-41.01983642578125,high
11.102,Bluetooth,-75
11.103,Bluetooth,127
11.136,Bluetooth,-70
11.137,Bluetooth,-71
11.163,Bluetooth,-77
11.164,Bluetooth,128
11.256,Bluetooth,-71
11.257,Bluetooth,-70
11.289,Bluetooth,-77
11.291,Bluetooth,127
11.343,Accelerometer,0.0314483642578125,-0.3114013671875,-0.9333648681640625
11.344,Gyroscope,-0.017550764215840196,-0.010378072451929784,0.005509015030937912
11.345,Attitude,0.3135422115148804,0.022412011206447556,0.01678142792837595
11.346,Gravity,0.02131757326424122,-0.3084300756454468,-0.951008141040802
11.346,Magnetic-field,23.987060546875,-14.938201904296875,-40.79296875,high
11.349,Bluetooth,-75
11.350,Bluetooth,127
11.384,Bluetooth,127
11.415,Bluetooth,-76
11.451,Bluetooth,-75
11.452,Bluetooth,126
11.483,Bluetooth,-70
11.484,Bluetooth,-70
11.513,Bluetooth,-71
11.514,Bluetooth,-70
11.543,Bluetooth,-76
11.543,Bluetooth,126
11.576,Bluetooth,-74
11.577,Bluetooth,126
11.593,Accelerometer,0.0269622802734375,-0.31280517578125,-0.963775634765625
11.593,Gyroscope,0.0070344737033353,-0.00010359696640408237,0.011905927969308241
11.594,Attitude,0.31176546852701353,0.020493247841744115,0.021343916153917054
11.595,Gravity,0.01950397528707981,-0.30673947930336,-0.9515936374664307
11.595,Magnetic-field,24.013229370117188,-15.048202514648438,-40.83331298828125,high
11.607,Bluetooth,-71
11.608,Bluetooth,-71
11.669,Bluetooth,-76
11.670,Bluetooth,127
11.675,Altitude,0.005283355712890625,101.84100341796875
11.700,Bluetooth,-74
11.701,Bluetooth,127
11.731,Bluetooth,-70
11.732,Bluetooth,-70
11.790,Bluetooth,-76
11.791,Bluetooth,127
11.821,Bluetooth,-74
11.823,Bluetooth,127
11.843,Accelerometer,0.0262298583984375,-0.3080291748046875,-0.95794677734375
11.843,Gyroscope,-0.01598029812102047,0.012300874758966993,-0.004327636771378762
11.844,Attitude,0.30914227156649543,0.019490568347737776,0.02494465445071813
11.844,Gravity,0.01856544055044651,-0.30424168705940247,-0.9524139761924744
11.844,Magnetic-field,23.509170532226562,-15.041748046875,-41.05340576171875,high
11.857,Bluetooth,-70
11.858,Bluetooth,-70
11.890,Bluetooth,-77
11.892,Bluetooth,127
11.951,Bluetooth,-74
11.952,Bluetooth,-76
11.955,Activity,26175.715133916667,,2
11.983,Bluetooth,-71
11.984,Bluetooth,-73
12.013,Bluetooth,-75
12.014,Bluetooth,127
12.045,Bluetooth,-74
12.046,Bluetooth,127
12.074,Bluetooth,-75
12.076,Bluetooth,127
12.092,Accelerometer,0.0258941650390625,-0.3098907470703125,-0.95635986328125
12.093,Gyroscope,-0.030850058067477894,0.01922322938040996,0.0010394317734579268
12.093,Attitude,0.30763104092931504,0.019516888424900205,0.02682165878898584
12.094,Gravity,0.018599459901452065,-0.3028017580509186,-0.9528720378875732
12.094,Magnetic-field,23.928070068359375,-14.941390991210938,-41.09490966796875,high
12.111,Bluetooth,-70
12.112,Bluetooth,-70
12.140,Bluetooth,-74
12.141,Bluetooth,127
12.171,Bluetooth,-75
12.174,Bluetooth,127
12.207,Bluetooth,-71
12.208,Bluetooth,-70
12.237,Bluetooth,-72
12.238,Bluetooth,-70
12.268,Bluetooth,-75
12.269,Bluetooth,126
12.273,Activity,26176.03318791667,stationary,0
12.300,Bluetooth,-74
12.301,Bluetooth,128
12.334,Bluetooth,-73
12.335,Bluetooth,-71
12.343,Accelerometer,0.02691650390625,-0.30816650390625,-0.9769744873046875
12.344,Gyroscope,-0.022208632962388782,-0.02211009600205585,0.00583631752890865
12.345,Attitude,0.305946846555736,0.018869556185065944,0.027982603262327942
12.346,Gravity,0.017992228269577026,-0.3011961877346039,-0.9533924460411072
12.346,Magnetic-field,23.794036865234375,-14.496902465820312,-40.97882080078125,high
12.364,Bluetooth,-75
12.365,Bluetooth,127
12.394,Bluetooth,-75
12.395,Bluetooth,127
12.428,Bluetooth,-74
12.430,Bluetooth,128
12.464,Bluetooth,-71
12.465,Bluetooth,-73
12.496,Bluetooth,-76
12.497,Bluetooth,126
12.527,Bluetooth,-74
12.528,Bluetooth,128
12.593,Accelerometer,0.02691650390625,-0.30816650390625,-0.9769744873046875
12.594,Gyroscope,-0.007003847350799388,-0.01536564054143018,-0.004152933403869564
12.595,Attitude,0.30681150452628236,0.016267452528888206,0.029971647704199543
12.595,Gravity,0.015507101081311703,-0.3020205795764923,-0.9531752467155457
12.595,Magnetic-field,23.734130859375,-14.960952758789062,-40.98187255859375,high
12.596,Bluetooth,-71
12.597,Bluetooth,-71
12.624,Bluetooth,-75
12.625,Bluetooth,127
12.655,Bluetooth,-74
12.658,Bluetooth,-75
12.690,Bluetooth,-73
12.692,Bluetooth,-72
12.710,Altitude,0.010570526123046875,101.8409194946289
12.749,Bluetooth,-74
12.750,Bluetooth,127
12.780,Bluetooth,-74
12.781,Bluetooth,127
12.810,Bluetooth,-71
12.811,Bluetooth,-73
12.843,Accelerometer,0.019378662109375,-0.310821533203125,-0.9611968994140625
12.844,Gyroscope,-0.01811615331526402,0.01917023247471738,-0.0018916433222832829
12.845,Attitude,0.30774259235562695,0.015145881233260368,0.030926830374084203
12.845,Gravity,0.014433772303164005,-0.3029080629348755,-0.9529104828834534
12.846,Magnetic-field,24.232467651367188,-14.9249267578125,-41.09051513671875,high
12.874,Bluetooth,-74
12.876,Bluetooth,127
12.906,Bluetooth,-74
12.907,Bluetooth,128
12.971,Bluetooth,-75
12.973,Bluetooth,126
13.001,Bluetooth,-73
13.003,Bluetooth,127
13.035,Bluetooth,-73
13.036,Bluetooth,127
13.069,Bluetooth,-72
13.070,Bluetooth,-72
13.092,Accelerometer,0.01318359375,-0.3134765625,-0.9531707763671875
13.093,Gyroscope,-0.029566414422059702,0.012437761238997065,5.858954398174324e-06
13.093,Attitude,0.30814176162844314,0.014101539370292314,0.03219777504506304
13.094,Gravity,0.013436894863843918,-0.30328845977783203,-0.9528040289878845
13.094,Magnetic-field,23.429122924804688,-14.98681640625,-40.9228515625,high
13.099,Bluetooth,-75
13.100,Bluetooth,127
13.130,Bluetooth,-71
13.131,Bluetooth,-73
13.163,Bluetooth,-71
13.164,Bluetooth,-73
13.193,Bluetooth,-71
13.194,Bluetooth,-71
13.222,Bluetooth,-72
13.224,Bluetooth,127
13.255,Bluetooth,-74
13.257,Bluetooth,127
13.289,Bluetooth,-71
13.291,Bluetooth,-72
13.342,Accelerometer,0.01776123046875,-0.3108978271484375,-0.95465087890625
13.343,Gyroscope,-0.007040598973842482,0.00416891237041004,-0.010507768397016642
13.344,Attitude,0.30954716970745166,0.014312590325491497,0.03149783122336857
13.345,Gravity,0.013631870970129967,-0.30462735891342163,-0.9523740410804749
13.345,Magnetic-field,23.4400634765625,-14.99212646484375,-41.09613037109375,high
13.353,Bluetooth,-74
13.354,Bluetooth,128
13.387,Bluetooth,-73
13.389,Bluetooth,127
13.419,Bluetooth,-71
13.421,Bluetooth,-72
13.449,Bluetooth,-73
13.450,Bluetooth,127
13.482,Bluetooth,-73
13.483,Bluetooth,127
13.513,Bluetooth,-72
13.514,Bluetooth,128
13.573,Bluetooth,-74
13.574,Bluetooth,127
13.592,Accelerometer,0.011016845703125,-0.31756591796875,-0.9493560791015625
13.593,Gyroscope,-0.04357277754311344,0.0147142313387968,0.005709018428802863
13.594,Attitude,0.3100566788232734,0.01362384874105327,0.031113577291899324
13.594,Gravity,0.012973811477422714,-0.3051126003265381,-0.9522278904914856
13.595,Magnetic-field,23.5166015625,-14.923904418945312,-40.85894775390625,high
13.607,Bluetooth,-72
13.608,Bluetooth,127
13.644,Bluetooth,-72
13.645,Bluetooth,-71
13.674,Bluetooth,-71
13.674,Bluetooth,-70
13.704,Bluetooth,-74
13.706,Bluetooth,128
13.735,Bluetooth,-70
13.736,Bluetooth,127
13.747,Altitude,0.031707763671875,101.8406753540039
13.770,Bluetooth,-72
13.772,Bluetooth,-71
13.804,Bluetooth,-73
13.806,Bluetooth,127
13.843,Accelerometer,0.0128326416015625,-0.30767822265625,-0.9517059326171875
13.844,Gyroscope,-0.003569168492924195,-0.007898403160957005,0.005181978849076182
13.845,Attitude,0.3110158299342979,0.012260389946410767,0.03365646306950181
13.845,Gravity,0.011671883054077625,-0.306025892496109,-0.9519516229629517
13.846,Magnetic-field,23.18408203125,-14.987289428710938,-41.0491943359375,high
13.870,Bluetooth,-72
13.872,Bluetooth,127
13.903,Bluetooth,-71
13.904,Bluetooth,-70
13.933,Bluetooth,-73
13.934,Bluetooth,127
13.963,Bluetooth,-72
13.964,Bluetooth,127
30.688,Bluetooth,-69
30.690,Bluetooth,-69
30.719,Bluetooth,-70
30.720,Bluetooth,-69
30.751,Bluetooth,-65
30.752,Bluetooth,-64
30.785,Bluetooth,-63
30.786,Bluetooth,-63
30.816,Bluetooth,-69
30.817,Bluetooth,-69
30.830,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
30.831,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
30.832,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
30.832,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
30.833,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
30.875,Bluetooth,-65
30.877,Bluetooth,-64
30.909,Bluetooth,-63
30.910,Bluetooth,-63
30.940,Bluetooth,-68
30.942,Bluetooth,-68
30.970,Bluetooth,-64
30.971,Bluetooth,-64
31.002,Bluetooth,-64
31.003,Bluetooth,-65
31.037,Bluetooth,-63
31.039,Bluetooth,-63
31.068,Bluetooth,-69
31.070,Bluetooth,-68
31.080,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.081,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
31.081,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.081,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.082,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.099,Bluetooth,-64
31.100,Bluetooth,-64
31.130,Bluetooth,-63
31.131,Bluetooth,-63
31.162,Bluetooth,-63
31.163,Bluetooth,-63
31.197,Bluetooth,-70
31.198,Bluetooth,-69
31.228,Bluetooth,-63
31.229,Bluetooth,-64
31.259,Bluetooth,-63
31.260,Bluetooth,-64
31.290,Bluetooth,-69
31.292,Bluetooth,-70
31.318,Altitude,0.3435020446777344,101.83597564697266
31.324,Bluetooth,-69
31.326,Bluetooth,-68
31.330,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.330,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
31.331,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.331,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.332,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.352,Bluetooth,-64
31.353,Bluetooth,-62
31.385,Bluetooth,-62
31.386,Bluetooth,-62
31.420,Bluetooth,-70
31.421,Bluetooth,-69
31.448,Bluetooth,-63
31.449,Bluetooth,-64
31.478,Bluetooth,-64
31.479,Bluetooth,-63
31.512,Bluetooth,-63
31.513,Bluetooth,-63
31.548,Bluetooth,-69
31.549,Bluetooth,-70
31.579,Bluetooth,-64
31.580,Bluetooth,-63
31.580,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
31.581,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
31.582,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
31.582,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
31.582,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
31.612,Bluetooth,-63
31.613,Bluetooth,-63
31.645,Bluetooth,-63
31.646,Bluetooth,-63
31.676,Bluetooth,-68
31.677,Bluetooth,-68
31.708,Bluetooth,-64
31.709,Bluetooth,-64
31.740,Bluetooth,-62
31.742,Bluetooth,-63
31.770,Bluetooth,-70
31.771,Bluetooth,-70
31.800,Bluetooth,-70
31.801,Bluetooth,-69
31.829,Bluetooth,-64
31.830,Bluetooth,-64
31.832,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
31.832,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
31.833,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
31.834,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
31.834,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
31.863,Bluetooth,-62
31.865,Bluetooth,-62
31.900,Bluetooth,-69
31.909,Bluetooth,-70
31.928,Bluetooth,-64
31.932,Bluetooth,-64
31.962,Bluetooth,-62
