TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.560,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.560,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.577,Bluetooth,-53
1.578,Bluetooth,-53
1.615,Bluetooth,-52
1.616,Bluetooth,-53
1.654,Bluetooth,-54
1.655,Bluetooth,-53
1.717,Bluetooth,-54
1.718,Bluetooth,-54
1.751,Bluetooth,-51
1.752,Bluetooth,-51
1.785,Bluetooth,-51
1.786,Bluetooth,-51
1.807,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.809,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.810,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.810,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.810,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.819,Bluetooth,-53
1.820,Bluetooth,-52
1.883,Bluetooth,-50
1.884,Bluetooth,-51
1.914,Bluetooth,-50
1.915,Bluetooth,-50
1.951,Bluetooth,-51
1.952,Bluetooth,-51
1.987,Bluetooth,-50
2.019,Bluetooth,-51
2.020,Bluetooth,-51
2.057,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.058,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.059,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.059,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.060,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.060,Bluetooth,-50
2.061,Bluetooth,-50
2.078,Altitude,0.18232011795043945,101.25257873535156
2.089,Bluetooth,-49
2.089,Bluetooth,-49
2.198,Bluetooth,-50
2.198,Bluetooth,-50
2.233,Bluetooth,-50
2.234,Bluetooth,-49
2.274,Bluetooth,-53
2.307,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.309,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.310,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.310,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.311,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.313,Bluetooth,-51
2.313,Bluetooth,-52
2.352,Bluetooth,-51
2.354,Bluetooth,-51
2.388,Bluetooth,-51
2.389,Bluetooth,-50
2.424,Bluetooth,-52
2.425,Bluetooth,-52
2.461,Bluetooth,-52
2.461,Bluetooth,-53
2.499,Bluetooth,-51
2.500,Bluetooth,-51
2.558,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.559,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.560,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.561,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.561,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.573,Bluetooth,-53
2.606,Bluetooth,-52
2.607,Bluetooth,-52
2.640,Bluetooth,-53
2.641,Bluetooth,-52
2.741,Bluetooth,-51
2.741,Bluetooth,-53
2.777,Bluetooth,-54
2.778,Bluetooth,-54
2.809,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.809,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.810,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.811,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.811,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.846,Bluetooth,-53
2.847,Bluetooth,-54
2.946,Bluetooth,-55
2.946,Bluetooth,-54
3.045,Bluetooth,-53
3.046,Bluetooth,-53
3.058,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.059,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.059,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.060,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.060,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.075,Bluetooth,-53
3.076,Bluetooth,-53
3.078,Altitude,0.20874309539794922,101.25226593017578
3.112,Bluetooth,-49
3.113,Bluetooth,-50
3.150,Bluetooth,-53
3.151,Bluetooth,-54
3.185,Bluetooth,-54
3.254,Bluetooth,-52
3.255,Bluetooth,-53
3.285,Bluetooth,-49
3.286,Bluetooth,-48
3.307,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.308,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.309,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.310,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.310,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.360,Bluetooth,-52
3.360,Bluetooth,-53
3.478,Bluetooth,-52
3.517,Bluetooth,-52
3.518,Bluetooth,-51
3.549,Bluetooth,-52
3.550,Bluetooth,-52
3.557,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.558,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.559,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.560,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.560,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.620,Bluetooth,-52
3.621,Bluetooth,-53
3.723,Bluetooth,-48
3.724,Bluetooth,-49
3.759,Bluetooth,-52
3.760,Bluetooth,-54
3.807,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.808,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.809,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.810,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.810,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.838,Bluetooth,-53
3.839,Bluetooth,-52
34.365,Bluetooth,-59
34.396,Bluetooth,-59
34.466,Bluetooth,-58
34.467,Bluetooth,-57
34.531,Bluetooth,-66
34.532,Bluetooth,-65
34.559,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
34.560,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
34.561,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
34.562,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
34.562,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
34.668,Bluetooth,-65
34.769,Bluetooth,-62
34.770,Bluetooth,-61
34.809,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
34.810,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
34.811,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
34.811,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
34.811,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
34.812,Bluetooth,-62
34.813,Bluetooth,-62
34.843,Bluetooth,-72
34.844,Bluetooth,-72
34.876,Bluetooth,-72
34.877,Bluetooth,-71
34.901,Activity,452895.9985934167,stationary,0
34.913,Bluetooth,-63
34.914,Bluetooth,-64
34.943,Bluetooth,-58
34.944,Bluetooth,-59
34.983,Bluetooth,-64
35.018,Bluetooth,-63
35.018,Bluetooth,-63
35.057,Bluetooth,-61
35.058,Bluetooth,-61
35.059,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
35.060,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
35.061,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
35.061,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
35.061,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
35.090,Bluetooth,-66
35.091,Bluetooth,-66
35.097,Altitude,-0.13211631774902344,101.24732208251953
35.121,Bluetooth,-67
35.122,Bluetooth,-66
35.149,Bluetooth,-67
35.150,Bluetooth,-67
35.180,Activity,452896.2773824167,,2
35.188,Bluetooth,-61
35.189,Bluetooth,-61
35.217,Bluetooth,-63
35.217,Bluetooth,-63
35.309,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
35.310,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
35.311,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
35.311,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
35.312,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
35.324,Bluetooth,-62
35.325,Bluetooth,-61
35.393,Bluetooth,-65
35.393,Bluetooth,-64
35.424,Bluetooth,-62
35.425,Bluetooth,-62
35.500,Activity,452896.59738937503,stationary,0
35.526,Bluetooth,-60
35.527,Bluetooth,-58
35.559,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
35.560,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
35.561,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
35.562,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
35.562,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
35.563,Bluetooth,-63
35.564,Bluetooth,-64
35.590,Bluetooth,-63
35.629,Bluetooth,-62
35.631,Bluetooth,-63
35.670,Bluetooth,-67
35.671,Bluetooth,-65
35.733,Bluetooth,-61
35.734,Bluetooth,-60
35.770,Bluetooth,-69
35.771,Bluetooth,-68
35.809,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
35.810,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
35.811,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
35.812,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
35.812,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
35.873,Bluetooth,-58
35.902,Bluetooth,-62
35.903,Bluetooth,-63
35.970,Bluetooth,-66
35.971,Bluetooth,-66
36.002,Bluetooth,-62
36.003,Bluetooth,-62
36.039,Bluetooth,-65
36.040,Bluetooth,-66
36.059,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
36.060,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
36.062,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
36.062,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
36.062,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
36.073,Bluetooth,-65
36.074,Bluetooth,-65
36.110,Bluetooth,-66
36.145,Bluetooth,-65
36.147,Bluetooth,-66
36.184,Bluetooth,-67
36.257,Bluetooth,-68
36.258,Bluetooth,-68
36.309,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
36.310,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
36.311,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
36.311,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
36.312,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
36.324,Bluetooth,-69
36.325,Bluetooth,-70
36.511,Bluetooth,-70
36.513,Bluetooth,-71
36.548,Bluetooth,-67
36.549,Bluetooth,-67
36.560,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
36.561,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
36.561,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
36.562,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
36.562,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
36.617,Altitude,-0.1426854133605957,101.2474365234375
36.756,Bluetooth,-57
36.757,Bluetooth,-57
36.809,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
36.810,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
36.810,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
36.811,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
36.812,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
36.871,Bluetooth,-65
36.872,Bluetooth,-65
36.949,Bluetooth,-58
36.950,Bluetooth,-57
37.042,Bluetooth,-57
37.044,Bluetooth,-57
37.059,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
37.060,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
37.060,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
37.061,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
37.061,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
37.079,Bluetooth,-64
37.100,Activity,452898.197681625,,2
37.120,Bluetooth,-58
37.121,Bluetooth,-57
37.156,Bluetooth,-61
37.157,Bluetooth,-62
37.197,Bluetooth,-63
37.198,Bluetooth,-65
37.234,Bluetooth,-58
37.235,Bluetooth,-58
37.264,Bluetooth,-61
37.265,Bluetooth,-61
37.309,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
37.310,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
37.311,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
37.311,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
37.311,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
37.326,Bluetooth,-64
37.327,Bluetooth,-64
37.359,Bluetooth,-57
37.361,Bluetooth,-56
37.391,Bluetooth,-64
37.421,Bluetooth,-57
37.423,Bluetooth,-57
37.453,Bluetooth,-60
37.455,Bluetooth,-61
37.494,Bluetooth,-64
37.495,Bluetooth,-63
37.529,Bluetooth,-56
37.530,Bluetooth,-55
37.558,Bluetooth,-61
37.559,Bluetooth,-61
37.560,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
37.561,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
37.562,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
37.562,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
37.562,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
37.617,Altitude,-0.15325450897216797,101.24757385253906
37.671,Bluetooth,-54
37.703,Bluetooth,-55
37.704,Bluetooth,-54
37.741,Bluetooth,-61
37.806,Bluetooth,-61
37.807,Bluetooth,-62
37.810,Accelerometer,-0.0026702880859375,-0.25408935546875,-0.9780731201171875
37.811,Gyroscope,0.08065462857484818,-0.0216528307646513,-0.0037385455798357725
37.811,Attitude,0.27491924380257526,-0.016960585385709808,1.3957670174872885
37.811,Gravity,-0.01632288470864296,-0.27146920561790466,-0.9623087048530579
37.812,Magnetic-field,1.34765625,-22.081146240234375,-34.41392517089844,high
37.844,Bluetooth,-53
37.845,Bluetooth,-53
37.880,Bluetooth,-62
37.881,Bluetooth,-62
37.916,Bluetooth,-62
37.916,Bluetooth,-63
37.956,Bluetooth,-55
37.957,Bluetooth,-54
37.990,Bluetooth,-61
38.024,Bluetooth,-54
38.025,Bluetooth,-55
38.059,Accelerometer,-0.0187835693359375,-0.2670440673828125,-0.9500274658203125
38.060,Gyroscope,0.015340340323746204,-0.018451178446412086,0.003272492438554764
38.061,Attitude,0.2882899422495422,-0.01299679374860351,1.3951773930320128
38.062,Gravity,-0.01246008463203907,-0.2843131422996521,-0.958650529384613
38.062,Magnetic-field,1.614501953125,-22.600494384765625,-34.22649383544922,high
38.085,Bluetooth,-62
38.085,Bluetooth,-62
38.120,Bluetooth,-66
38.121,Bluetooth,-66
38.160,Bluetooth,-54
38.161,Bluetooth,-55
38.193,Bluetooth,-61
38.194,Bluetooth,-63
38.225,Bluetooth,-68
38.226,Bluetooth,-67
38.294,Bluetooth,-66
38.309,Accelerometer,-0.0138702392578125,-0.28076171875,-0.936981201171875
38.310,Gyroscope,0.00035206988104619086,-0.0036567864008247852,-0.0009536779834888875
38.311,Attitude,0.2954774271265619,-0.01320270651658554,1.3974036125403222
38.311,Gravity,-0.012630176730453968,-0.2911966145038605,-0.956579864025116
38.311,Magnetic-field,1.6273193359375,-22.63512420654297,-34.207725524902344,high
38.358,Bluetooth,-62
38.359,Bluetooth,-63
59.963,Bluetooth,-71
59.964,Bluetooth,-69
60.031,Bluetooth,-63
60.032,Bluetooth,-63
60.068,Bluetooth,-67
60.069,Bluetooth,-68
60.110,Bluetooth,-67
60.111,Bluetooth,-65
60.142,Bluetooth,-60
60.143,Bluetooth,-59
60.166,Accelerometer,-0.069488525390625,-0.2298431396484375,-0.9274139404296875
60.167,Gyroscope,0.5122896432876587,-0.30626964569091797,0.12073574215173721
60.167,Attitude,0.3922527246193813,-0.006304295563269896,-0.3231658501705264
60.168,Gravity,-0.005825447384268045,-0.38227102160453796,-0.9240319132804871
60.168,Magnetic-field,12.791961669921875,-11.85281753540039,-37.75393295288086,high
60.173,Bluetooth,-59
60.204,Bluetooth,-60
60.206,Bluetooth,-59
60.307,Bluetooth,-64
60.308,Bluetooth,-64
60.309,Heading,273.3241271972656,287.7185974121094,14.116880416870117,12.053680419921875,-13.226669311523438,-37.130653381347656
60.374,Bluetooth,-60
60.375,Bluetooth,-61
60.414,Bluetooth,-62
60.415,Bluetooth,-63
60.416,Accelerometer,-0.0442962646484375,-0.380279541015625,-0.8913421630859375
60.417,Gyroscope,0.17866376042366028,-0.2536224126815796,-0.20939236879348755
60.418,Attitude,0.4424618035842428,-0.02545900080557942,-0.31445135064222934
60.418,Gravity,-0.023004822432994843,-0.4281654953956604,-0.9034075140953064
60.419,Magnetic-field,12.019256591796875,-13.666866302490234,-37.0657958984375,high
60.431,Altitude,0.0,101.24552154541016
60.448,Bluetooth,-59
60.478,Bluetooth,-60
60.512,Bluetooth,-59
60.513,Bluetooth,-59
60.584,Bluetooth,-60
60.584,Bluetooth,-59
60.614,Bluetooth,-59
60.615,Bluetooth,-59
60.667,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
60.668,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
60.669,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
60.669,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
60.670,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
60.684,Bluetooth,-61
60.685,Bluetooth,-60
60.747,Bluetooth,-59
60.748,Bluetooth,-58
60.781,Bluetooth,-63
60.812,Bluetooth,-62
60.814,Bluetooth,-62
60.877,Bluetooth,-59
60.878,Bluetooth,-60
60.915,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
60.916,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
60.917,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
60.917,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
60.918,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
60.949,Bluetooth,-61
60.950,Bluetooth,-61
60.987,Bluetooth,-65
60.988,Bluetooth,-65
61.020,Bluetooth,-61
61.021,Bluetooth,-60
61.092,Bluetooth,-66
61.165,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
61.166,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
61.166,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
61.166,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
61.167,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
61.238,Bluetooth,-59
61.239,Bluetooth,-58
61.278,Bluetooth,-69
61.279,Bluetooth,-68
61.351,Bluetooth,-58
61.352,Bluetooth,-57
61.386,Bluetooth,-65
61.415,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
61.416,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
61.417,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
61.418,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
61.418,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
61.422,Bluetooth,-58
61.423,Bluetooth,-58
61.431,Altitude,0.010569572448730469,101.24539184570312
61.491,Bluetooth,-66
61.492,Bluetooth,-66
61.521,Bluetooth,-59
61.522,Bluetooth,-57
61.562,Bluetooth,-67
61.563,Bluetooth,-68
61.630,Bluetooth,-66
61.631,Bluetooth,-65
61.665,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
61.666,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
61.667,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
61.668,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
61.668,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
61.669,Bluetooth,-60
61.738,Bluetooth,-68
61.739,Bluetooth,-68
61.844,Bluetooth,-61
61.845,Bluetooth,-61
61.878,Bluetooth,-66
61.879,Bluetooth,-66
61.910,Bluetooth,-70
61.911,Bluetooth,-70
61.915,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.916,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.917,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.918,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.918,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.942,Bluetooth,-62
61.944,Bluetooth,-60
61.983,Bluetooth,-66
62.016,Bluetooth,-62
62.017,Bluetooth,-60
62.057,Bluetooth,-68
62.058,Bluetooth,-66
62.095,Bluetooth,-69
62.097,Bluetooth,-69
62.131,Bluetooth,-62
62.132,Bluetooth,-62
62.165,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
62.166,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
62.167,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
62.168,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
62.168,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
62.169,Bluetooth,-66
62.170,Bluetooth,-66
62.201,Bluetooth,-71
62.202,Bluetooth,-71
62.270,Bluetooth,-72
62.309,Bluetooth,-62
62.310,Bluetooth,-62
62.345,Bluetooth,-62
62.346,Bluetooth,-61
62.415,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
62.416,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
62.417,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
62.417,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
62.418,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
62.432,Altitude,0.013211727142333984,101.24535369873047
62.447,Bluetooth,-77
62.480,Bluetooth,-62
62.480,Bluetooth,-62
62.521,Bluetooth,-67
62.521,Bluetooth,-67
62.624,Bluetooth,-75
