TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.413,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.469,Bluetooth,-56
1.470,Bluetooth,-56
1.504,Bluetooth,-58
1.505,Bluetooth,-56
1.534,Bluetooth,-57
1.535,Bluetooth,-56
1.565,Bluetooth,-62
1.566,Bluetooth,-62
1.594,Bluetooth,-55
1.595,Bluetooth,-56
1.660,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.661,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.662,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.662,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.663,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.688,Bluetooth,-61
1.689,Bluetooth,-61
1.720,Bluetooth,-56
1.721,Bluetooth,-55
1.754,Bluetooth,-55
1.755,Bluetooth,-57
1.786,Bluetooth,-61
1.787,Bluetooth,-62
1.890,Bluetooth,-56
1.891,Bluetooth,-57
1.909,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
1.910,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
1.911,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
1.912,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
1.912,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
1.920,Bluetooth,-62
1.921,Bluetooth,-63
1.951,Bluetooth,-56
1.952,Bluetooth,-56
1.973,Altitude,-0.285369873046875,99.96870422363281
1.983,Bluetooth,-56
1.984,Bluetooth,-57
2.049,Bluetooth,-62
2.051,Bluetooth,-62
2.081,Bluetooth,-56
2.160,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.161,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.162,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.162,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.163,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.174,Bluetooth,-62
2.175,Bluetooth,-62
2.206,Bluetooth,-55
2.207,Bluetooth,-57
2.237,Bluetooth,-56
2.238,Bluetooth,-56
2.333,Bluetooth,-57
2.334,Bluetooth,-57
2.363,Bluetooth,-57
2.364,Bluetooth,-56
2.410,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.411,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.412,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.413,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.413,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.423,Bluetooth,-57
2.424,Bluetooth,-57
2.489,Bluetooth,-57
2.490,Bluetooth,-57
2.520,Bluetooth,-62
2.522,Bluetooth,-61
2.555,Bluetooth,-57
2.556,Bluetooth,-57
2.588,Bluetooth,-58
2.589,Bluetooth,-57
2.650,Bluetooth,-62
2.651,Bluetooth,-60
2.660,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.661,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.662,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.662,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.663,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.683,Bluetooth,-56
2.684,Bluetooth,-57
2.713,Bluetooth,-57
2.714,Bluetooth,-57
2.745,Bluetooth,-60
2.746,Bluetooth,-60
2.839,Bluetooth,-57
2.840,Bluetooth,-56
2.910,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
2.911,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
2.912,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
2.912,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
2.913,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
2.931,Bluetooth,-55
2.932,Bluetooth,-56
2.964,Bluetooth,-58
2.965,Bluetooth,-57
2.974,Altitude,-0.285369873046875,99.96870422363281
3.024,Bluetooth,-56
3.026,Bluetooth,-56
3.088,Bluetooth,-57
3.089,Bluetooth,-57
3.116,Bluetooth,-60
3.117,Bluetooth,-59
3.149,Bluetooth,-56
3.150,Bluetooth,-56
3.159,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.160,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.161,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.162,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.162,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.244,Bluetooth,-61
3.245,Bluetooth,-60
3.279,Bluetooth,-57
3.279,Bluetooth,-56
3.309,Bluetooth,-57
3.311,Bluetooth,-59
3.402,Bluetooth,-56
3.403,Bluetooth,-57
3.410,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.411,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.412,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.413,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.413,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.434,Bluetooth,-59
3.435,Bluetooth,-58
3.467,Bluetooth,-61
3.468,Bluetooth,-61
3.568,Bluetooth,-58
3.569,Bluetooth,-59
3.627,Bluetooth,-58
3.628,Bluetooth,-58
3.660,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.660,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.661,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.661,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.662,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.676,Activity,855264.67432025,stationary,0
3.692,Bluetooth,-59
3.693,Bluetooth,-58
3.753,Bluetooth,-58
3.754,Bluetooth,-58
3.787,Bluetooth,-57
3.787,Bluetooth,-57
3.851,Bluetooth,-61
3.853,Bluetooth,-61
3.884,Bluetooth,-57
3.885,Bluetooth,-57
3.910,Accelerometer,0.2034454345703125,-0.9282989501953125,-0.3092498779296875
3.911,Gyroscope,-0.004196609370410442,-0.0017827199772000313,-0.0005475459038279951
3.912,Attitude,1.1884503375771338,0.5655979903130794,-2.108762980809484
3.912,Gravity,0.19995108246803284,-0.9277918934822083,-0.3149949908256531
3.912,Magnetic-field,9.192886352539062,-34.703125,-35.058013916015625,high
3.919,Bluetooth,-58
3.920,Bluetooth,-58
3.950,Bluetooth,-62
3.951,Bluetooth,-62
3.975,Altitude,-0.27480316162109375,99.96861267089844
60.573,Bluetooth,-73
60.574,Bluetooth,-73
60.602,Bluetooth,-72
60.603,Bluetooth,-73
60.638,Bluetooth,-68
60.638,Bluetooth,-68
60.652,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
60.653,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
60.654,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
60.655,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
60.655,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
60.670,Bluetooth,-73
60.671,Bluetooth,-73
60.703,Bluetooth,-73
60.703,Bluetooth,-73
60.764,Bluetooth,-68
60.765,Bluetooth,-68
60.794,Bluetooth,-76
60.795,Bluetooth,-76
60.827,Bluetooth,-74
60.828,Bluetooth,-74
60.890,Bluetooth,-67
60.891,Bluetooth,-68
60.902,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
60.903,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
60.904,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
60.905,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
60.905,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
60.920,Bluetooth,-75
60.921,Bluetooth,-76
60.928,Altitude,-0.0211334228515625,99.97022247314453
60.955,Bluetooth,-77
60.955,Bluetooth,-76
60.985,Bluetooth,-66
60.986,Bluetooth,-66
61.040,Activity,855322.0381014167,,2
61.051,Bluetooth,-75
61.084,Bluetooth,-77
61.084,Bluetooth,-77
61.147,Bluetooth,-72
61.152,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
61.153,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
61.154,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
61.154,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
61.155,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
61.211,Bluetooth,-71
61.212,Bluetooth,-72
61.243,Bluetooth,-66
61.244,Bluetooth,-67
61.273,Bluetooth,-70
61.274,Bluetooth,-68
61.307,Bluetooth,-71
61.308,Bluetooth,-71
61.342,Bluetooth,-73
61.343,Bluetooth,-73
61.402,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
61.403,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
61.404,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
61.405,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
61.405,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
61.409,Bluetooth,-69
61.410,Bluetooth,-69
61.440,Bluetooth,-69
61.441,Bluetooth,-69
61.471,Bluetooth,-72
61.472,Bluetooth,-70
61.503,Bluetooth,-69
61.504,Bluetooth,-67
61.597,Bluetooth,-72
61.598,Bluetooth,-71
61.652,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
61.653,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
61.654,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
61.655,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
61.655,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
61.659,Bluetooth,-68
61.660,Bluetooth,-68
61.725,Bluetooth,-71
61.726,Bluetooth,-71
61.759,Bluetooth,-66
61.760,Bluetooth,-67
61.791,Bluetooth,-68
61.792,Bluetooth,-69
61.822,Bluetooth,-71
61.824,Bluetooth,-71
61.883,Bluetooth,-67
61.902,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
61.903,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
61.904,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
61.905,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
61.905,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
61.916,Bluetooth,-72
61.917,Bluetooth,-72
61.929,Altitude,-0.0158538818359375,99.97017669677734
61.949,Bluetooth,-71
61.950,Bluetooth,-71
61.996,Activity,855322.9940756251,stationary,0
62.042,Bluetooth,-71
62.043,Bluetooth,-72
62.075,Bluetooth,-71
62.076,Bluetooth,-71
62.109,Bluetooth,-67
62.110,Bluetooth,-67
62.152,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
62.153,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
62.154,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
62.155,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
62.155,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
62.206,Bluetooth,-71
62.207,Bluetooth,-72
62.242,Bluetooth,-69
62.243,Bluetooth,-68
62.271,Bluetooth,-71
62.272,Bluetooth,-71
62.304,Bluetooth,-72
62.339,Bluetooth,-68
62.340,Bluetooth,-68
62.371,Bluetooth,-68
62.373,Bluetooth,-68
62.401,Bluetooth,-71
62.402,Bluetooth,-72
62.403,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
62.404,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
62.405,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
62.406,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
62.406,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
62.437,Bluetooth,-73
62.438,Bluetooth,-73
62.469,Bluetooth,-67
62.470,Bluetooth,-66
62.530,Bluetooth,-71
62.531,Bluetooth,-71
62.632,Bluetooth,-68
62.634,Bluetooth,-67
62.652,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
62.653,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
62.655,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
62.655,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
62.655,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
62.665,Bluetooth,-71
62.666,Bluetooth,-71
62.733,Bluetooth,-71
62.734,Bluetooth,-72
62.763,Bluetooth,-67
62.764,Bluetooth,-69
62.793,Bluetooth,-70
62.794,Bluetooth,-69
62.824,Bluetooth,-71
62.825,Bluetooth,-71
62.854,Bluetooth,-71
62.855,Bluetooth,-71
62.885,Bluetooth,-69
62.886,Bluetooth,-68
62.902,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
62.903,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
62.904,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
62.905,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
62.905,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
62.917,Bluetooth,-69
62.918,Bluetooth,-71
62.952,Bluetooth,-70
62.953,Bluetooth,-71
62.985,Bluetooth,-68
62.986,Bluetooth,-68
63.046,Bluetooth,-69
63.047,Bluetooth,-71
63.111,Bluetooth,-69
63.113,Bluetooth,-70
63.144,Bluetooth,-69
63.145,Bluetooth,-69
63.152,Accelerometer,0.219512939453125,-0.943878173828125,-0.23370361328125
63.153,Gyroscope,0.0269559845328331,-0.029767749831080437,0.02075507864356041
63.154,Attitude,1.2416500939187534,0.7409584154022081,0.8340600905349126
63.155,Gravity,0.21818244457244873,-0.9463186264038086,-0.23849022388458252
63.155,Magnetic-field,10.093841552734375,-48.17334747314453,10.708175659179688,high
63.174,Bluetooth,-69
63.175,Bluetooth,-69
63.206,Bluetooth,-71
63.207,Bluetooth,-69
63.239,Bluetooth,-69
63.240,Bluetooth,-68
63.268,Bluetooth,-68
63.269,Bluetooth,-68
63.401,Accelerometer,0.2181243896484375,-0.9445343017578125,-0.2332000732421875
63.402,Gyroscope,0.009954363107681274,-0.021339111030101776,0.003798999357968569
63.403,Attitude,1.2425963196469698,0.7397601333553987,0.8357263795048765
63.404,Gravity,0.21729262173175812,-0.9466241002082825,-0.23808982968330383
63.404,Magnetic-field,10.113677978515625,-48.24665069580078,10.551971435546875,high
63.449,Altitude,-0.02906036376953125,99.97030639648438
63.493,Bluetooth,-70
63.494,Bluetooth,-69
63.522,Bluetooth,-68
63.523,Bluetooth,-69
63.553,Bluetooth,-69
63.554,Bluetooth,-69
63.585,Bluetooth,-69
63.586,Bluetooth,-69
63.615,Bluetooth,-70
63.617,Bluetooth,-69
63.646,Bluetooth,-68
63.647,Bluetooth,-68
63.652,Accelerometer,0.222442626953125,-0.9451446533203125,-0.2363128662109375
63.653,Gyroscope,-0.008403871208429337,-0.0073508573696017265,-0.0003701793903019279
63.654,Attitude,1.2382106857679211,0.7347624898983983,0.8430419545380878
63.655,Gravity,0.2188812494277954,-0.9452013373374939,-0.2422509640455246
63.655,Magnetic-field,10.320877075195312,-48.47161102294922,10.359420776367188,high
63.675,Bluetooth,-68
63.710,Bluetooth,-69
63.711,Bluetooth,-70
63.803,Bluetooth,-70
63.804,Bluetooth,-68
63.834,Bluetooth,-70
63.835,Bluetooth,-68
63.863,Bluetooth,-69
63.864,Bluetooth,-69
63.902,Accelerometer,0.217132568359375,-0.9456787109375,-0.23291015625
63.903,Gyroscope,0.018575016409158707,-0.004026699345558882,0.015626896172761917
63.904,Attitude,1.2376636249433175,0.7322818525276426,0.8453605355202468
63.905,Gravity,0.21862535178661346,-0.9450225830078125,-0.24317771196365356
63.905,Magnetic-field,10.145782470703125,-48.280784606933594,10.405670166015625,high
63.926,Bluetooth,-69
63.927,Bluetooth,-69
63.961,Bluetooth,-69
63.962,Bluetooth,-69
63.992,Bluetooth,-69
63.993,Bluetooth,-70
64.086,Bluetooth,-69
64.087,Bluetooth,-69
64.117,Bluetooth,-69
64.119,Bluetooth,-69
64.151,Bluetooth,-70
64.152,Bluetooth,-70
64.153,Accelerometer,0.2239532470703125,-0.941070556640625,-0.2421875
64.154,Gyroscope,0.01315122190862894,0.03227591514587402,-0.0016277240356430411
64.155,Attitude,1.232112775600221,0.7251397903341056,0.8538102458771002
64.155,Gravity,0.22035881876945496,-0.9431928396224976,-0.24865509569644928
64.155,Magnetic-field,10.2740478515625,-48.45026397705078,10.097564697265625,high
64.184,Bluetooth,-69
64.185,Bluetooth,-69
64.252,Bluetooth,-69
64.252,Bluetooth,-69
64.281,Bluetooth,-70
64.283,Bluetooth,-69
64.313,Bluetooth,-69
64.315,Bluetooth,-67
64.349,Bluetooth,-69
64.350,Bluetooth,-69
64.402,Accelerometer,0.2248077392578125,-0.940826416015625,-0.2427215576171875
64.403,Gyroscope,-0.012074505910277367,-0.020478110760450363,0.01011069118976593
64.404,Attitude,1.23008276000572,0.7181591616569418,0.8627177328975532
64.405,Gravity,0.21987704932689667,-0.9425164461135864,-0.25162848830223083
64.405,Magnetic-field,10.303192138671875,-48.41484832763672,10.220443725585938,high
64.412,Bluetooth,-70
64.413,Bluetooth,-69
64.442,Bluetooth,-68
64.443,Bluetooth,-68
64.450,Altitude,-0.0343475341796875,99.97037506103516
64.476,Bluetooth,-71
64.477,Bluetooth,-70
64.510,Bluetooth,-70
64.511,Bluetooth,-69
64.546,Activity,855325.5436940001,,2
64.547,Bluetooth,-68
64.548,Bluetooth,-68
172.542,Bluetooth,-59
172.543,Bluetooth,-59
172.572,Bluetooth,-60
172.573,Bluetooth,-59
172.583,Activity,855433.5804106668,stationary,0
172.600,Bluetooth,-60
172.601,Bluetooth,-59
172.630,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.631,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.632,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.632,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.632,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.633,Bluetooth,-56
172.634,Bluetooth,-58
172.662,Bluetooth,-59
172.663,Bluetooth,-58
172.726,Bluetooth,-58
172.727,Bluetooth,-59
172.759,Bluetooth,-60
172.760,Bluetooth,-60
172.795,Bluetooth,-57
172.796,Bluetooth,-57
172.830,Bluetooth,-58
172.831,Bluetooth,-58
172.880,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
172.881,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
172.882,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
172.882,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
172.883,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
172.913,Altitude,-0.34879302978515625,99.9698715209961
172.930,Bluetooth,-57
172.931,Bluetooth,-56
172.946,Activity,855433.9427666668,,2
172.961,Bluetooth,-58
172.962,Bluetooth,-58
173.091,Bluetooth,-58
173.092,Bluetooth,-57
173.123,Bluetooth,-61
173.124,Bluetooth,-61
173.130,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
173.131,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
173.132,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
173.132,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
173.132,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
173.152,Bluetooth,-59
173.152,Bluetooth,-59
173.182,Bluetooth,-58
173.184,Bluetooth,-58
173.246,Bluetooth,-61
173.247,Bluetooth,-62
173.276,Bluetooth,-59
173.278,Bluetooth,-60
173.345,Bluetooth,-62
173.346,Bluetooth,-62
173.376,Bluetooth,-63
173.377,Bluetooth,-62
173.380,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
173.381,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
173.381,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
173.382,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
173.382,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
173.408,Bluetooth,-59
173.410,Bluetooth,-59
173.441,Bluetooth,-58
173.443,Bluetooth,-58
173.474,Bluetooth,-62
173.475,Bluetooth,-63
173.507,Bluetooth,-59
173.508,Bluetooth,-59
173.571,Bluetooth,-60
173.572,Bluetooth,-59
173.601,Bluetooth,-62
173.603,Bluetooth,-64
173.630,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
173.631,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
173.632,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
173.632,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
173.633,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
173.635,Bluetooth,-60
173.635,Bluetooth,-61
173.664,Bluetooth,-59
173.665,Bluetooth,-59
173.694,Bluetooth,-59
173.695,Bluetooth,-60
173.727,Bluetooth,-63
173.758,Bluetooth,-58
173.760,Bluetooth,-59
173.794,Bluetooth,-59
173.795,Bluetooth,-58
173.825,Bluetooth,-62
173.825,Bluetooth,-63
173.879,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
173.880,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
173.881,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
173.881,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
173.882,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
173.888,Bluetooth,-59
173.889,Bluetooth,-59
173.950,Bluetooth,-62
173.951,Bluetooth,-62
173.982,Bluetooth,-62
173.983,Bluetooth,-62
174.012,Bluetooth,-62
174.012,Bluetooth,-62
174.042,Bluetooth,-59
174.043,Bluetooth,-59
174.074,Bluetooth,-57
174.075,Bluetooth,-57
174.105,Bluetooth,-60
174.107,Bluetooth,-61
174.129,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
174.130,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
174.131,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
174.132,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
174.132,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
174.167,Bluetooth,-59
174.168,Bluetooth,-59
174.203,Bluetooth,-57
174.204,Bluetooth,-57
174.233,Bluetooth,-60
174.235,Bluetooth,-59
174.268,Bluetooth,-58
174.269,Bluetooth,-60
174.331,Bluetooth,-56
174.332,Bluetooth,-57
174.365,Bluetooth,-59
174.366,Bluetooth,-60
174.380,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
