TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.448,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.474,Bluetooth,-75
1.476,Bluetooth,-77
1.507,Bluetooth,-73
1.508,Bluetooth,-74
1.569,Bluetooth,-75
1.570,Bluetooth,-75
1.663,Bluetooth,-75
1.664,Bluetooth,-75
1.693,Bluetooth,-74
1.694,Bluetooth,-75
1.695,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.695,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.696,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.696,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.696,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.728,Bluetooth,-73
1.730,Bluetooth,-73
1.760,Bluetooth,-75
1.761,Bluetooth,-75
1.794,Bluetooth,-74
1.795,Bluetooth,-75
1.824,Bluetooth,-76
1.826,Bluetooth,-76
1.855,Bluetooth,-72
1.856,Bluetooth,-73
1.890,Bluetooth,-74
1.894,Bluetooth,-74
1.921,Bluetooth,-75
1.922,Bluetooth,-75
1.945,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.946,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.947,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.947,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.947,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.951,Bluetooth,-74
1.951,Bluetooth,-75
1.982,Bluetooth,-73
1.983,Bluetooth,-73
2.013,Bluetooth,-76
2.014,Bluetooth,-75
2.044,Bluetooth,-76
2.045,Bluetooth,-76
2.074,Bluetooth,-76
2.076,Bluetooth,-78
2.105,Bluetooth,-72
2.106,Bluetooth,-72
2.137,Bluetooth,-76
2.138,Bluetooth,-75
2.167,Bluetooth,-77
2.169,Bluetooth,-77
2.195,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.197,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.198,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.199,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.199,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.200,Bluetooth,-71
2.200,Bluetooth,-72
2.230,Bluetooth,-73
2.231,Bluetooth,-74
2.261,Bluetooth,-74
2.263,Bluetooth,-75
2.292,Bluetooth,-76
2.294,Bluetooth,-77
2.323,Bluetooth,-73
2.324,Bluetooth,-74
2.353,Altitude,0.0792694091796875,101.83952331542969
2.358,Bluetooth,-75
2.360,Bluetooth,-77
2.390,Bluetooth,-76
2.392,Bluetooth,-75
2.418,Bluetooth,-77
2.419,Bluetooth,-77
2.446,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.447,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.448,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.448,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.449,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.452,Bluetooth,-73
2.453,Bluetooth,-74
2.488,Bluetooth,-75
2.489,Bluetooth,-75
2.549,Bluetooth,-78
2.550,Bluetooth,-77
2.582,Bluetooth,-75
2.583,Bluetooth,-75
2.614,Bluetooth,-74
2.616,Bluetooth,-74
2.646,Bluetooth,-77
2.647,Bluetooth,-77
2.679,Bluetooth,-73
2.680,Bluetooth,-73
2.695,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.696,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.697,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.697,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.698,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.709,Bluetooth,-74
2.710,Bluetooth,-73
2.740,Bluetooth,-76
2.742,Bluetooth,-77
2.772,Bluetooth,-78
2.773,Bluetooth,-78
2.802,Bluetooth,-74
2.803,Bluetooth,-73
2.835,Bluetooth,-76
2.836,Bluetooth,-75
2.870,Bluetooth,-76
2.871,Bluetooth,-79
2.899,Bluetooth,-79
2.900,Bluetooth,-79
2.904,Activity,26731.887813750003,stationary,0
2.930,Bluetooth,-74
2.932,Bluetooth,-75
2.945,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.947,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.947,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.948,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.948,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.961,Bluetooth,-78
2.963,Bluetooth,-78
2.994,Bluetooth,-77
2.995,Bluetooth,-77
3.022,Bluetooth,-79
3.023,Bluetooth,-78
3.053,Bluetooth,-75
3.054,Bluetooth,-76
3.084,Bluetooth,-77
3.085,Bluetooth,-77
3.146,Bluetooth,-79
3.147,Bluetooth,-79
3.181,Bluetooth,-76
3.182,Bluetooth,-75
3.196,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.197,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.197,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.198,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.199,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.211,Bluetooth,-76
3.211,Bluetooth,-77
3.241,Bluetooth,-81
3.242,Bluetooth,-80
3.271,Bluetooth,-80
3.272,Bluetooth,-81
3.305,Bluetooth,-77
3.306,Bluetooth,-77
3.339,Bluetooth,-76
3.341,Bluetooth,-76
3.368,Bluetooth,-79
3.369,Bluetooth,-81
3.390,Altitude,0.11626052856445312,101.83910369873047
3.400,Bluetooth,-78
3.401,Bluetooth,-77
3.431,Bluetooth,-77
3.445,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.447,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.448,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.448,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.449,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.466,Bluetooth,-78
3.466,Bluetooth,-77
3.499,Bluetooth,-81
3.500,Bluetooth,-80
3.531,Bluetooth,-76
3.532,Bluetooth,-75
3.564,Bluetooth,-80
3.565,Bluetooth,-78
3.594,Bluetooth,-79
3.595,Bluetooth,-79
3.624,Bluetooth,-79
3.626,Bluetooth,-81
3.655,Bluetooth,-76
3.657,Bluetooth,-76
3.690,Bluetooth,-78
3.692,Bluetooth,-80
3.695,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.696,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.697,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.697,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.698,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.719,Bluetooth,-78
3.720,Bluetooth,-80
3.752,Bluetooth,-79
3.754,Bluetooth,-80
3.785,Bluetooth,-76
3.786,Bluetooth,-76
3.821,Bluetooth,-77
3.822,Bluetooth,-77
3.850,Bluetooth,-77
3.851,Bluetooth,-77
3.857,Activity,26732.838952875,,2
3.881,Bluetooth,-76
3.882,Bluetooth,-75
3.914,Bluetooth,-76
3.915,Bluetooth,-75
3.944,Bluetooth,-75
3.946,Bluetooth,-74
3.947,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.948,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.949,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.949,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.950,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.975,Bluetooth,-79
3.977,Bluetooth,-79
29.683,Accelerometer,0.0125274658203125,-0.2508697509765625,-0.967681884765625
29.684,Gyroscope,0.0003864246741704975,-0.012779977439072249,-0.020475714041074223
29.685,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
29.685,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
29.686,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
29.735,Bluetooth,-74
29.736,Bluetooth,-75
29.796,Bluetooth,-75
29.798,Bluetooth,-75
29.830,Bluetooth,-74
29.831,Bluetooth,-75
29.860,Bluetooth,-74
29.862,Bluetooth,-74
29.893,Bluetooth,-75
29.895,Bluetooth,-75
29.924,Bluetooth,-74
29.933,Accelerometer,0.0229644775390625,-0.2557525634765625,-0.9690399169921875
29.934,Gyroscope,-0.03124447222491863,0.006842193472631579,0.02107758844743213
29.934,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
29.935,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
29.935,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
29.955,Bluetooth,-74
29.956,Bluetooth,-73
29.986,Bluetooth,-75
29.987,Bluetooth,-75
30.016,Bluetooth,-75
30.017,Bluetooth,-75
30.082,Bluetooth,-72
30.083,Bluetooth,-75
30.115,Bluetooth,-75
30.116,Bluetooth,-75
30.145,Bluetooth,-77
30.146,Bluetooth,-77
30.179,Bluetooth,-74
30.180,Bluetooth,-74
30.183,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
30.184,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
30.185,Attitude,0.24756888799995555,0.009116047444305428,-0.5858275453083805
30.185,Gravity,0.008837985806167126,-0.2450476884841919,-0.969470739364624
30.186,Magnetic-field,18.594680786132812,-1.41033935546875,-46.05218505859375,high
30.208,Bluetooth,-75
30.209,Bluetooth,-75
30.236,Altitude,0.0,101.84115600585938
30.274,Bluetooth,-77
30.275,Bluetooth,-76
30.338,Bluetooth,-75
30.339,Bluetooth,-76
30.402,Bluetooth,-76
30.403,Bluetooth,-77
30.433,Accelerometer,0.0172576904296875,-0.2445831298828125,-0.980438232421875
30.434,Gyroscope,-0.014092649540372305,0.006964432566666216,-0.010678210706781713
30.435,Attitude,0.24066750112914728,0.003253240649956354,-0.5859871025606028
30.435,Gravity,0.0031594736501574516,-0.23835094273090363,-0.9711739420890808
30.435,Magnetic-field,18.199783325195312,-1.373199462890625,-45.9508056640625,high
30.436,Bluetooth,-75
30.437,Bluetooth,-75
30.465,Bluetooth,-74
30.466,Bluetooth,-74
30.496,Bluetooth,-75
30.497,Bluetooth,-76
30.527,Bluetooth,-76
30.529,Bluetooth,-76
30.557,Bluetooth,-74
30.558,Bluetooth,-73
30.590,Bluetooth,-74
30.591,Bluetooth,-74
30.623,Bluetooth,-75
30.624,Bluetooth,-75
30.653,Bluetooth,-75
30.653,Bluetooth,-74
30.683,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
30.684,Gyroscope,-0.15471927300535243,-0.017267137559746758,0.0830560049163012
30.685,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
30.685,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
30.685,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
30.686,Bluetooth,-73
30.687,Bluetooth,-72
30.719,Bluetooth,-76
30.720,Bluetooth,-75
30.749,Bluetooth,-75
30.750,Bluetooth,-76
30.782,Bluetooth,-73
30.783,Bluetooth,-72
30.816,Bluetooth,-74
30.818,Bluetooth,-76
30.879,Bluetooth,-74
30.881,Bluetooth,-75
30.910,Bluetooth,-74
30.912,Bluetooth,-74
30.933,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
30.934,Gyroscope,0.02638154007443394,0.07141293094658378,-0.052475192435030314
30.935,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
30.935,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
30.935,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
30.944,Bluetooth,-75
30.946,Bluetooth,-75
30.977,Bluetooth,-74
30.979,Bluetooth,-75
31.011,Bluetooth,-74
31.013,Bluetooth,-75
31.042,Bluetooth,-74
31.044,Bluetooth,-74
31.137,Bluetooth,-74
31.138,Bluetooth,-74
31.183,Accelerometer,-0.0038299560546875,-0.2516021728515625,-0.97900390625
31.184,Gyroscope,-0.038431012426497456,-0.005729258453087465,-0.02697675657806665
31.185,Attitude,0.23613205570594975,-0.0014548026599672706,-0.5833424735265732
31.185,Gravity,-0.0014144316082820296,-0.23394377529621124,-0.9722490906715393
31.185,Magnetic-field,18.425827026367188,-0.738555908203125,-45.82000732421875,high
31.199,Bluetooth,-75
31.200,Bluetooth,-73
31.228,Bluetooth,-75
31.229,Bluetooth,-75
31.262,Bluetooth,-74
31.263,Bluetooth,-73
31.273,Altitude,-0.02642059326171875,101.84151458740234
31.294,Bluetooth,-76
31.296,Bluetooth,-74
31.360,Bluetooth,-75
31.362,Bluetooth,-74
31.433,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
31.434,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
31.435,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
31.435,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
31.436,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
31.452,Bluetooth,-75
31.453,Bluetooth,-74
31.520,Bluetooth,-74
31.521,Bluetooth,-74
31.553,Bluetooth,-76
31.554,Bluetooth,-77
31.582,Bluetooth,-75
31.583,Bluetooth,-75
31.614,Bluetooth,-75
31.615,Bluetooth,-74
31.647,Bluetooth,-75
31.649,Bluetooth,-73
31.676,Bluetooth,-77
31.677,Bluetooth,-75
31.682,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
31.683,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
31.684,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
31.684,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
31.684,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
31.705,Bluetooth,-72
31.706,Bluetooth,-73
31.739,Bluetooth,-75
31.740,Bluetooth,-75
31.770,Bluetooth,-77
31.771,Bluetooth,-77
31.801,Bluetooth,-77
31.802,Bluetooth,-77
31.833,Bluetooth,-72
31.834,Bluetooth,-74
31.863,Bluetooth,-76
31.864,Bluetooth,-75
31.895,Bluetooth,-77
31.896,Bluetooth,-77
31.928,Bluetooth,-79
31.930,Bluetooth,-77
31.933,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
31.934,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
31.934,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
31.935,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
31.935,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
31.957,Bluetooth,-73
31.958,Bluetooth,-74
31.990,Bluetooth,-76
31.991,Bluetooth,-75
32.023,Bluetooth,-78
32.024,Bluetooth,-78
32.057,Bluetooth,-73
32.058,Bluetooth,-73
32.086,Bluetooth,-74
32.087,Bluetooth,-73
32.117,Bluetooth,-76
32.118,Bluetooth,-75
32.150,Bluetooth,-77
32.151,Bluetooth,-78
32.179,Bluetooth,-74
32.180,Bluetooth,-74
32.183,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
32.184,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
32.185,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
32.185,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
32.186,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
32.310,Altitude,-0.05812835693359375,101.84187316894531
32.337,Bluetooth,-76
32.338,Bluetooth,-76
32.398,Bluetooth,-79
32.399,Bluetooth,-77
32.427,Bluetooth,-73
32.429,Bluetooth,-73
32.432,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.433,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
32.434,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
32.434,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
32.434,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
32.586,Bluetooth,-75
32.587,Bluetooth,-76
32.621,Bluetooth,-77
32.622,Bluetooth,-77
32.682,Bluetooth,-74
32.683,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.684,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
32.685,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
32.685,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
32.686,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
32.686,Bluetooth,-72
32.712,Bluetooth,-76
32.713,Bluetooth,-74
32.743,Bluetooth,-77
32.746,Bluetooth,-77
32.775,Bluetooth,-73
32.777,Bluetooth,-74
32.841,Bluetooth,-76
32.842,Bluetooth,-76
32.875,Bluetooth,-76
32.877,Bluetooth,-76
32.904,Bluetooth,-74
32.905,Bluetooth,-73
32.933,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
32.934,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
32.935,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
32.935,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
32.935,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
32.936,Bluetooth,-77
32.937,Bluetooth,-76
32.971,Bluetooth,-76
32.972,Bluetooth,-76
33.000,Bluetooth,-77
33.001,Bluetooth,-76
33.031,Bluetooth,-72
33.032,Bluetooth,-73
33.061,Bluetooth,-76
33.062,Bluetooth,-77
33.091,Bluetooth,-77
33.093,Bluetooth,-76
33.127,Bluetooth,-75
33.129,Bluetooth,-76
33.155,Bluetooth,-75
33.156,Bluetooth,-74
33.183,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
33.184,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
33.184,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
33.185,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
33.185,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
33.189,Bluetooth,-76
33.189,Bluetooth,-76
33.219,Bluetooth,-75
33.220,Bluetooth,-76
33.279,Bluetooth,-75
33.280,Bluetooth,-74
33.308,Bluetooth,-77
33.310,Bluetooth,-76
33.338,Bluetooth,-76
33.339,Bluetooth,-76
33.348,Altitude,-0.1109771728515625,101.84251403808594
33.430,Bluetooth,-77
33.431,Bluetooth,-75
33.433,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
33.434,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
33.435,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
33.435,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
33.435,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
33.462,Bluetooth,-75
33.463,Bluetooth,-75
33.492,Bluetooth,-75
33.494,Bluetooth,-76
33.525,Bluetooth,-75
33.525,Bluetooth,-74
33.556,Bluetooth,-75
33.557,Bluetooth,-75
33.586,Bluetooth,-76
33.587,Bluetooth,-75
60.195,Bluetooth,-76
60.197,Bluetooth,-75
60.206,Heading,18.099300384521484,32.395938873291016,15.0,-9.742279052734375,6.55975341796875,-47.40679931640625
60.229,Bluetooth,-83
60.230,Bluetooth,-84
60.257,Bluetooth,-74
60.258,Bluetooth,-76
60.287,Bluetooth,-75
60.288,Bluetooth,-76
60.325,Bluetooth,-82
60.326,Bluetooth,-83
60.354,Bluetooth,-77
60.356,Bluetooth,-77
60.388,Bluetooth,-76
60.389,Bluetooth,-75
60.410,Accelerometer,0.0146942138671875,-0.2553253173828125,-0.98077392578125
60.411,Gyroscope,0.025214276568652213,-0.15502127547296743,0.04703808275352454
60.413,Attitude,0.2484923823528096,-0.00709719669608879,-2.105504102969586
60.413,Gravity,-0.006879143882542849,-0.24594293534755707,-0.9692599177360535
60.414,Magnetic-field,-10.185928344726562,4.68157958984375,-47.58233642578125,high
60.421,Bluetooth,-75
60.422,Bluetooth,-74
60.452,Bluetooth,-83
60.453,Bluetooth,-84
60.482,Bluetooth,-76
60.484,Bluetooth,-77
60.517,Bluetooth,-74
60.518,Bluetooth,-77
60.551,Bluetooth,-84
60.552,Bluetooth,-85
60.579,Bluetooth,-83
60.581,Bluetooth,-84
60.612,Bluetooth,-76
60.614,Bluetooth,-77
60.645,Bluetooth,-75
60.647,Bluetooth,-74
60.659,Accelerometer,0.0146942138671875,-0.2553253173828125,-0.98077392578125
60.660,Gyroscope,-0.04618240909528209,0.06891541847630747,-0.011561314924251989
60.661,Attitude,0.27132595186018066,-0.022753335293276698,-2.105791262096801
60.661,Gravity,-0.021919043734669685,-0.26800912618637085,-0.9631670117378235
60.661,Magnetic-field,-11.60955810546875,3.5863494873046875,-47.462158203125,high
60.678,Bluetooth,-84
60.680,Bluetooth,-84
60.708,Bluetooth,-76
60.709,Bluetooth,-77
60.740,Bluetooth,-77
60.741,Bluetooth,-76
60.771,Bluetooth,-74
60.831,Bluetooth,-77
60.832,Bluetooth,-76
60.863,Bluetooth,-76
60.864,Bluetooth,-77
60.894,Bluetooth,-74
60.895,Bluetooth,-74
60.910,Accelerometer,-0.005615234375,-0.2842559814453125,-0.962432861328125
60.910,Gyroscope,-0.04618240909528209,0.06891541847630747,-0.011561314924251989
60.911,Attitude,0.27132595186018066,-0.022753335293276698,-2.105791262096801
60.911,Gravity,-0.021919043734669685,-0.26800912618637085,-0.9631670117378235
60.912,Magnetic-field,-11.60955810546875,3.5863494873046875,-47.462158203125,high
61.034,Bluetooth,-85
61.035,Bluetooth,-83
61.159,Bluetooth,-84
61.160,Bluetooth,-84
61.161,Accelerometer,-0.0228424072265625,-0.261810302734375,-0.9559783935546875
61.162,Gyroscope,-0.047486026448875875,0.047649544539806736,-0.016043415038855348
61.163,Attitude,0.26959906735751216,-0.03368689566464218,-2.1013226091693418
61.164,Gravity,-0.032463908195495605,-0.26634499430656433,-0.9633309245109558
61.164,Magnetic-field,-12.207260131835938,3.7659454345703125,-47.13861083984375,high
61.217,Bluetooth,-77
61.218,Bluetooth,-78
