TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.988,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.989,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.989,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.990,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.037,Bluetooth,-66
2.039,Bluetooth,-65
2.078,Bluetooth,-58
2.080,Bluetooth,-59
2.109,Bluetooth,-66
2.148,Bluetooth,-58
2.148,Bluetooth,-59
2.179,Bluetooth,-59
2.180,Bluetooth,-60
2.212,Bluetooth,-64
2.213,Bluetooth,-65
2.235,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.236,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.238,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.238,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.239,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.287,Bluetooth,-59
2.288,Bluetooth,-58
2.324,Bluetooth,-59
2.325,Bluetooth,-60
2.395,Bluetooth,-58
2.432,Bluetooth,-64
2.433,Bluetooth,-64
2.473,Bluetooth,-58
2.474,Bluetooth,-58
2.486,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.487,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.488,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.489,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.489,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.510,Bluetooth,-59
2.511,Bluetooth,-59
2.582,Bluetooth,-59
2.583,Bluetooth,-59
2.648,Bluetooth,-59
2.649,Bluetooth,-60
2.680,Bluetooth,-65
2.681,Bluetooth,-65
2.736,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.737,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.739,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.739,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.740,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.761,Bluetooth,-58
2.762,Bluetooth,-59
2.829,Bluetooth,-60
2.830,Bluetooth,-60
2.911,Bluetooth,-60
2.912,Bluetooth,-60
2.943,Bluetooth,-60
2.944,Bluetooth,-60
2.980,Bluetooth,-65
2.981,Bluetooth,-65
2.986,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.987,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.988,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.988,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.989,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.012,Bluetooth,-65
3.025,Altitude,-0.04227733612060547,101.2621078491211
3.042,Bluetooth,-64
3.043,Bluetooth,-65
3.074,Bluetooth,-61
3.075,Bluetooth,-60
3.113,Bluetooth,-59
3.114,Bluetooth,-60
3.184,Bluetooth,-59
3.185,Bluetooth,-60
3.236,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.237,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.238,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.239,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.239,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.290,Bluetooth,-59
3.328,Bluetooth,-64
3.329,Bluetooth,-63
3.429,Bluetooth,-63
3.429,Bluetooth,-63
3.467,Bluetooth,-60
3.468,Bluetooth,-60
3.486,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.487,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.488,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.489,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.489,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.497,Bluetooth,-59
3.498,Bluetooth,-59
3.564,Bluetooth,-62
3.565,Bluetooth,-63
3.633,Bluetooth,-64
3.634,Bluetooth,-63
3.665,Bluetooth,-60
3.666,Bluetooth,-59
3.702,Bluetooth,-59
3.703,Bluetooth,-58
3.736,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.736,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.737,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.737,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.737,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.780,Bluetooth,-59
3.781,Bluetooth,-59
3.889,Bluetooth,-64
3.925,Bluetooth,-64
3.926,Bluetooth,-62
3.985,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.986,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.987,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.988,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.988,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
107.306,Bluetooth,-63
107.307,Bluetooth,-63
107.338,Bluetooth,-58
107.339,Bluetooth,-58
107.379,Bluetooth,-51
107.380,Bluetooth,-51
107.411,Bluetooth,-58
107.446,Bluetooth,-52
107.447,Bluetooth,-51
107.474,Bluetooth,-65
107.475,Bluetooth,-65
107.511,Bluetooth,-58
107.512,Bluetooth,-59
107.518,Accelerometer,-0.0318450927734375,-0.4546661376953125,-0.88360595703125
107.519,Gyroscope,0.03953808918595314,0.014693991281092167,-0.0267754215747118
107.520,Attitude,0.48671134357191714,-0.01769523035738914,-2.0925294558419387
107.521,Gravity,-0.015639569610357285,-0.4677216708660126,-0.8837374448776245
107.521,Magnetic-field,-9.69476318359375,-5.612857818603516,-42.52397918701172,high
107.548,Bluetooth,-51
107.550,Bluetooth,-51
107.694,Bluetooth,-52
107.761,Bluetooth,-63
107.762,Bluetooth,-62
107.768,Accelerometer,-0.0172271728515625,-0.47760009765625,-0.8604736328125
107.769,Gyroscope,-0.1357698142528534,0.4655301570892334,-0.11299632489681244
107.771,Attitude,0.4899504842339433,0.015495560123258022,-2.107790116554226
107.771,Gravity,0.013672055676579475,-0.47058218717575073,-0.882250189781189
107.771,Magnetic-field,-8.13385009765625,-5.7376708984375,-43.11328887939453,high
107.792,Bluetooth,-63
107.793,Bluetooth,-62
107.807,Altitude,0.021138668060302734,101.25791931152344
107.823,Bluetooth,-56
107.824,Bluetooth,-56
107.856,Bluetooth,-52
107.857,Bluetooth,-52
107.925,Bluetooth,-57
107.926,Bluetooth,-56
107.964,Bluetooth,-52
107.966,Bluetooth,-52
107.997,Bluetooth,-63
108.018,Accelerometer,0.017669677734375,-0.4460906982421875,-0.864501953125
108.019,Gyroscope,-0.05492237210273743,0.07404360175132751,0.03519953414797783
108.020,Attitude,0.48291945033007155,0.028290726986005658,-2.107057996771764
108.021,Gravity,0.025052141398191452,-0.46436673402786255,-0.8852885961532593
108.021,Magnetic-field,-7.822113037109375,-5.472179412841797,-43.06695556640625,high
108.070,Bluetooth,-66
108.071,Bluetooth,-65
108.142,Bluetooth,-52
108.143,Bluetooth,-50
108.210,Bluetooth,-67
108.210,Bluetooth,-67
108.268,Accelerometer,0.0370635986328125,-0.4508819580078125,-0.884765625
108.269,Gyroscope,0.04722290486097336,-0.015052186325192451,0.07439567148685455
108.270,Attitude,0.4906691171475855,0.0239391492222836,-2.089284985160779
108.271,Gravity,0.02111273817718029,-0.4712161719799042,-0.8817650675773621
108.271,Magnetic-field,-7.79534912109375,-5.569099426269531,-43.396297454833984,high
108.282,Bluetooth,-51
108.283,Bluetooth,-51
108.317,Bluetooth,-58
108.421,Bluetooth,-59
108.421,Bluetooth,-61
108.500,Bluetooth,-51
108.501,Bluetooth,-51
108.518,Accelerometer,0.01568603515625,-0.46478271484375,-0.856842041015625
108.519,Gyroscope,-0.008987902663648129,-0.03507782518863678,0.0692208856344223
108.520,Attitude,0.4926989545474521,-0.002460474032872615,-2.070870143369646
108.521,Gravity,-0.002167821628972888,-0.4730055332183838,-0.8810567855834961
108.521,Magnetic-field,-8.32293701171875,-5.445728302001953,-42.64814376831055,high
108.605,Bluetooth,-50
108.637,Bluetooth,-61
108.638,Bluetooth,-60
108.669,Bluetooth,-50
108.670,Bluetooth,-51
108.704,Bluetooth,-66
108.705,Bluetooth,-66
108.734,Bluetooth,-65
108.735,Bluetooth,-65
108.768,Accelerometer,-0.02191162109375,-0.4645843505859375,-0.8682708740234375
108.769,Gyroscope,0.030708644539117813,-0.07064540684223175,-0.07414187490940094
108.770,Attitude,0.5013407869315627,-0.006326850907994642,-2.0777747923472174
108.771,Gravity,-0.005548225250095129,-0.4806017577648163,-0.8769214153289795
108.771,Magnetic-field,-8.8038330078125,-5.74566650390625,-42.79473114013672,high
108.773,Bluetooth,-60
108.774,Bluetooth,-60
108.807,Altitude,0.021138668060302734,101.25791931152344
108.813,Bluetooth,-52
108.814,Bluetooth,-50
108.841,Bluetooth,-65
108.842,Bluetooth,-64
108.881,Bluetooth,-62
108.882,Bluetooth,-60
108.912,Bluetooth,-64
108.945,Bluetooth,-63
108.946,Bluetooth,-61
108.983,Bluetooth,-50
108.984,Bluetooth,-51
109.011,Bluetooth,-64
109.013,Bluetooth,-63
109.018,Accelerometer,0.007049560546875,-0.4824371337890625,-0.848602294921875
109.019,Gyroscope,-0.031382158398628235,-0.1693623960018158,0.08218888193368912
109.020,Attitude,0.4972041009469437,-0.022613133821458926,-2.0689806788678418
109.021,Gravity,-0.01987343281507492,-0.47697004675865173,-0.8786948919296265
109.021,Magnetic-field,-9.651519775390625,-5.5619049072265625,-43.34680938720703,high
109.043,Bluetooth,-62
109.044,Bluetooth,-63
109.083,Bluetooth,-51
109.084,Bluetooth,-51
109.116,Bluetooth,-52
109.116,Bluetooth,-51
109.150,Bluetooth,-62
109.151,Bluetooth,-63
109.213,Bluetooth,-66
109.245,Bluetooth,-67
109.246,Bluetooth,-68
109.268,Accelerometer,-0.01409912109375,-0.4688873291015625,-0.881317138671875
109.269,Gyroscope,0.07671581953763962,0.023916784673929214,0.1050071120262146
109.270,Attitude,0.49554435590480184,-0.004270122217931881,-2.0574455888888354
109.271,Gravity,-0.0037564579397439957,-0.4755105972290039,-0.8797019720077515
109.271,Magnetic-field,-8.760589599609375,-5.152042388916016,-43.52836227416992,high
109.309,Bluetooth,-61
109.383,Bluetooth,-51
109.384,Bluetooth,-51
109.414,Bluetooth,-51
109.415,Bluetooth,-51
109.452,Bluetooth,-61
109.453,Bluetooth,-62
109.491,Bluetooth,-52
109.518,Accelerometer,-0.02044677734375,-0.473907470703125,-0.8409881591796875
109.519,Gyroscope,-0.05477802827954292,-0.08027300238609314,-0.02797464281320572
109.520,Attitude,0.4937321163234154,-0.004294296477966556,-2.0623486252326835
109.521,Gravity,-0.003781418316066265,-0.47391557693481445,-0.8805621862411499
109.521,Magnetic-field,-8.490875244140625,-5.266849517822266,-43.371116638183594,high
109.571,Bluetooth,-50
109.572,Bluetooth,-51
109.768,Accelerometer,-0.011871337890625,-0.4577789306640625,-0.8909759521484375
109.769,Gyroscope,0.09224044531583786,0.05549415200948715,-0.004960137419402599
109.771,Attitude,0.504641377378841,0.001729658835592388,-2.067860710523694
109.771,Gravity,0.0015140525065362453,-0.4834935665130615,-0.8753466010093689
109.772,Magnetic-field,-8.48028564453125,-6.252246856689453,-42.99409103393555,high
109.785,Bluetooth,-63
109.786,Bluetooth,-63
109.807,Altitude,0.0158538818359375,101.25798797607422
109.815,Bluetooth,-62
109.850,Bluetooth,-63
109.850,Bluetooth,-64
109.884,Bluetooth,-66
109.885,Bluetooth,-66
109.917,Bluetooth,-51
109.918,Bluetooth,-51
109.952,Bluetooth,-60
109.953,Bluetooth,-59
110.018,Accelerometer,0.0132293701171875,-0.4807586669921875,-0.8538665771484375
110.019,Gyroscope,0.009650230407714844,-0.22684246301651,-0.05619749054312706
110.020,Attitude,0.5034642431190868,-0.031324477958289874,-2.0760487786817143
110.021,Gravity,-0.027433138340711594,-0.4824628233909607,-0.8754867315292358
110.021,Magnetic-field,-10.122467041015625,-6.023998260498047,-43.020992279052734,high
110.094,Bluetooth,-67
110.169,Bluetooth,-65
110.170,Bluetooth,-66
110.243,Bluetooth,-63
110.244,Bluetooth,-63
110.267,Accelerometer,-0.0339508056640625,-0.4804840087890625,-0.9089813232421875
110.268,Gyroscope,0.05374445393681526,0.07964609563350677,0.025498168542981148
110.270,Attitude,0.5028371337530287,-0.027188750837033825,-2.071743871219565
110.270,Gravity,-0.023820361122488976,-0.48191341757774353,-0.8758950233459473
110.271,Magnetic-field,-10.156219482421875,-5.757175445556641,-43.05458450317383,high
110.281,Bluetooth,-66
110.282,Bluetooth,-67
110.322,Bluetooth,-51
110.323,Bluetooth,-51
110.351,Bluetooth,-51
110.352,Bluetooth,-50
110.392,Bluetooth,-50
110.493,Bluetooth,-66
110.494,Bluetooth,-66
110.518,Accelerometer,-0.0307464599609375,-0.4683837890625,-0.8563232421875
110.518,Gyroscope,-0.031991489231586456,0.023999076336622238,0.005789712071418762
110.519,Attitude,0.49760672504891224,-0.022397743417647872,-2.0736490107117462
110.519,Gravity,-0.01967986673116684,-0.47732385993003845,-0.8785070776939392
110.520,Magnetic-field,-9.5941162109375,-5.823291778564453,-42.84905242919922,high
110.528,Bluetooth,-52
110.529,Bluetooth,-51
110.564,Bluetooth,-63
110.565,Bluetooth,-63
110.598,Bluetooth,-66
110.599,Bluetooth,-67
110.676,Bluetooth,-64
110.677,Bluetooth,-64
110.708,Bluetooth,-65
110.742,Bluetooth,-65
110.743,Bluetooth,-65
110.768,Accelerometer,-0.0215606689453125,-0.473724365234375,-0.8707275390625
110.769,Gyroscope,-0.014858840964734554,0.012411396019160748,-0.02521054819226265
110.771,Attitude,0.495980218068597,-0.021888983900964724,-2.0761801078835207
110.771,Gravity,-0.01924988254904747,-0.4758939743041992,-0.8792919516563416
110.772,Magnetic-field,-9.78875732421875,-5.502986907958984,-42.55401611328125,high
110.827,Activity,453551.7113281667,stationary,0
110.886,Bluetooth,-65
110.887,Bluetooth,-64
110.980,Bluetooth,-65
110.981,Bluetooth,-64
111.015,Bluetooth,-64
111.018,Accelerometer,-0.017730712890625,-0.474365234375,-0.8815460205078125
111.019,Gyroscope,-0.010062754154205322,0.020721789449453354,-0.0027142937760800123
111.020,Attitude,0.49478589221688635,-0.0205585686391118,-2.0762416165955604
111.021,Gravity,-0.0180917140096426,-0.47484323382377625,-0.8798844218254089
111.021,Magnetic-field,-9.68896484375,-5.4805450439453125,-42.72803497314453,high
111.046,Bluetooth,-64
111.047,Bluetooth,-64
111.083,Bluetooth,-51
111.084,Bluetooth,-52
111.147,Activity,453552.0312201667,,2
111.232,Bluetooth,-51
111.232,Bluetooth,-51
111.268,Accelerometer,-0.0200347900390625,-0.4682464599609375,-0.8683624267578125
111.269,Gyroscope,-0.020858677104115486,-0.019480491057038307,0.0024615598376840353
111.271,Attitude,0.489634223823574,-0.01845274020209913,-2.0787658024374482
111.271,Gravity,-0.016283709555864334,-0.47030311822891235,-0.8823546767234802
111.272,Magnetic-field,-9.4107666015625,-5.254940032958984,-43.75374221801758,high
111.272,Bluetooth,-64
111.273,Bluetooth,-64
207.436,Bluetooth,-63
207.436,Bluetooth,-64
207.469,Accelerometer,0.0097808837890625,-0.342376708984375,-0.93109130859375
207.470,Gyroscope,0.08287863433361053,-0.02684945799410343,0.18486012518405914
207.471,Attitude,0.3726111748214761,0.014579477664816346,0.12203555416875231
207.472,Gravity,0.013578551821410656,-0.36404865980148315,-0.9312809109687805
207.473,Magnetic-field,17.709136962890625,-14.033309936523438,-29.802793502807617,high
207.474,Bluetooth,-64
207.474,Bluetooth,-64
207.503,Altitude,0.005284309387207031,101.2656478881836
207.575,Bluetooth,-63
207.576,Bluetooth,-62
207.607,Bluetooth,-60
207.637,Bluetooth,-63
207.638,Bluetooth,-62
207.673,Bluetooth,-60
207.674,Bluetooth,-61
207.709,Bluetooth,-67
207.710,Bluetooth,-65
207.719,Accelerometer,-0.0093231201171875,-0.3621368408203125,-0.9038848876953125
207.720,Gyroscope,0.029920082539319992,0.04727616906166077,0.16793493926525116
207.722,Attitude,0.34766654461355395,-0.014356163657723891,0.14643366975029243
207.722,Gravity,-0.013496775180101395,-0.34070488810539246,-0.9400734305381775
207.723,Magnetic-field,16.844482421875,-13.672927856445312,-30.10349464416504,high
207.814,Bluetooth,-61
207.814,Bluetooth,-61
207.836,Activity,453648.72297125,stationary,0
207.852,Bluetooth,-66
207.853,Bluetooth,-66
207.891,Bluetooth,-66
207.964,Bluetooth,-61
207.965,Bluetooth,-61
207.969,Accelerometer,-0.0206451416015625,-0.3676300048828125,-0.9209747314453125
207.969,Gyroscope,-0.16957491636276245,0.45858195424079895,0.10614241659641266
207.969,Attitude,0.3284172537879654,0.052948873846169246,0.15119576126756198
207.970,Gravity,0.05009555444121361,-0.32254528999328613,-0.9452274441719055
207.970,Magnetic-field,19.34405517578125,-13.05727767944336,-29.6406192779541,high
208.000,Bluetooth,-67
208.002,Bluetooth,-68
208.074,Bluetooth,-64
208.075,Bluetooth,-64
208.180,Bluetooth,-63
208.181,Bluetooth,-63
208.184,Heading,243.64535522460938,258.0398254394531,14.362306594848633,18.49273681640625,-14.282615661621094,-29.60161018371582
208.219,Accelerometer,0.05712890625,-0.3212890625,-1.0176544189453125
208.220,Gyroscope,-0.001805889536626637,0.2564474940299988,0.27105388045310974
208.222,Attitude,0.3296786080505509,0.04137143546860576,0.20439457025436297
208.222,Gravity,0.03913227096199989,-0.3237389624118805,-0.9453368186950684
208.223,Magnetic-field,19.021759033203125,-14.013004302978516,-29.753385543823242,high
208.224,Bluetooth,-64
208.329,Bluetooth,-69
208.330,Bluetooth,-69
208.433,Bluetooth,-65
208.434,Bluetooth,-64
208.440,Activity,453649.32214525004,,2
208.469,Accelerometer,0.041290283203125,-0.3262786865234375,-1.01251220703125
208.471,Gyroscope,-0.04098977893590927,-0.02841086871922016,0.04802984371781349
208.473,Attitude,0.3305433401145554,0.014747674810478187,0.2206247108360017
208.473,Gravity,0.013948820531368256,-0.32455700635910034,-0.9457632899284363
208.474,Magnetic-field,17.792144775390625,-14.43613052368164,-29.804216384887695,high
208.499,Bluetooth,-64
208.504,Altitude,0.03963470458984375,101.26525115966797
208.530,Bluetooth,-62
208.531,Bluetooth,-62
208.567,Bluetooth,-65
208.569,Bluetooth,-64
208.606,Bluetooth,-68
208.607,Bluetooth,-68
208.712,Bluetooth,-62
208.718,Accelerometer,0.013397216796875,-0.32293701171875,-0.9187469482421875
208.720,Gyroscope,-0.042256910353899,-0.09661735594272614,-0.12823839485645294
208.721,Attitude,0.32980145255607607,0.011171675421861572,0.19093580881910116
208.721,Gravity,0.0105693768709898,-0.3238551914691925,-0.9460476040840149
208.722,Magnetic-field,18.08917236328125,-13.783523559570312,-30.074750900268555,high
208.746,Bluetooth,-66
208.747,Bluetooth,-68
208.786,Bluetooth,-62
208.787,Bluetooth,-62
208.893,Bluetooth,-61
208.894,Bluetooth,-61
208.967,Bluetooth,-62
208.968,Bluetooth,-62
208.970,Accelerometer,0.0077056884765625,-0.3410491943359375,-0.8946685791015625
208.971,Gyroscope,0.12802959978580475,-0.4172299802303314,-0.2264171540737152
208.972,Attitude,0.35143496364014537,-0.04290930826643096,0.15155192401840273
208.972,Gravity,-0.04027431830763817,-0.34424543380737305,-0.9380155205726624
208.973,Magnetic-field,16.34014892578125,-14.122077941894531,-30.56380844116211,high
208.996,Bluetooth,-61
208.997,Bluetooth,-60
209.093,Bluetooth,-63
209.132,Bluetooth,-62
209.133,Bluetooth,-62
209.203,Bluetooth,-67
209.204,Bluetooth,-69
209.219,Accelerometer,-0.045684814453125,-0.3247528076171875,-0.891326904296875
209.220,Gyroscope,-0.06820568442344666,-0.13767504692077637,-0.10438792407512665
209.221,Attitude,0.33603115367714764,-0.028590561697818758,0.12640797888416186
209.222,Gravity,-0.026987837627530098,-0.32974281907081604,-0.943684995174408
209.222,Magnetic-field,16.436492919921875,-12.832477569580078,-31.25856590270996,high
209.233,Heading,248.7410888671875,263.13555908203125,14.346768379211426,16.507476806640625,-12.781730651855469,-31.227075576782227
209.310,Bluetooth,-59
209.311,Bluetooth,-59
209.348,Bluetooth,-66
209.349,Bluetooth,-67
209.411,Bluetooth,-58
209.469,Accelerometer,-0.0375823974609375,-0.3497161865234375,-0.9236297607421875
209.470,Gyroscope,-0.04628387466073036,0.29256367683410645,0.03050224855542183
209.471,Attitude,0.3416515238479379,-0.06054371341366372,0.11052568076856192
209.472,Gravity,-0.05700960010290146,-0.33504360914230347,-0.9404762983322144
209.472,Magnetic-field,15.79754638671875,-12.465770721435547,-31.684669494628906,high
209.624,Bluetooth,-58
209.625,Bluetooth,-57
209.660,Bluetooth,-69
209.661,Bluetooth,-68
209.719,Accelerometer,-0.04803466796875,-0.2982330322265625,-0.92041015625
209.720,Gyroscope,0.01655021496117115,-0.06941316276788712,-0.011314705945551395
209.721,Attitude,0.3367768958928408,-0.06445464853637367,0.10747573701015682
209.722,Gravity,-0.06079177185893059,-0.3304467797279358,-0.9418647885322571
209.722,Magnetic-field,15.508697509765625,-12.45733642578125,-31.853288650512695,high
209.739,Bluetooth,-63
209.740,Bluetooth,-63
209.777,Bluetooth,-58
209.777,Bluetooth,-58
209.806,Bluetooth,-68
209.807,Bluetooth,-69
209.913,Bluetooth,-59
209.914,Bluetooth,-57
209.948,Bluetooth,-67
209.949,Bluetooth,-67
209.969,Accelerometer,-0.085479736328125,-0.31182861328125,-0.98394775390625
209.970,Gyroscope,0.031004255637526512,-0.09782669693231583,-0.005970540922135115
209.971,Attitude,0.35648126248442913,-0.057675505431498214,0.11976790869200905
209.972,Gravity,-0.054019518196582794,-0.3489788770675659,-0.9355723261833191
209.972,Magnetic-field,15.643585205078125,-13.36465835571289,-31.14832305908203,high
209.984,Bluetooth,-63
209.987,Bluetooth,-62
210.024,Altitude,0.03963470458984375,101.26525115966797
210.121,Bluetooth,-68
210.122,Bluetooth,-68
210.153,Bluetooth,-62
210.154,Bluetooth,-62
210.186,Bluetooth,-57
210.187,Bluetooth,-59
210.219,Accelerometer,-0.067962646484375,-0.342315673828125,-0.9240875244140625
210.221,Gyroscope,-0.05684756860136986,0.0007520766812376678,-0.03381415456533432
210.222,Attitude,0.35253019645234396,-0.05049059176481993,0.11293667956265714
