TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.909,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.909,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.910,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.942,Bluetooth,-65
2.944,Bluetooth,-65
3.007,Bluetooth,-62
3.008,Bluetooth,-62
3.037,Bluetooth,-64
3.038,Bluetooth,-66
3.104,Bluetooth,-62
3.105,Bluetooth,-62
3.135,Bluetooth,-64
3.136,Bluetooth,-65
3.157,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
3.158,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
3.159,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
3.160,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
3.160,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.198,Bluetooth,-63
3.199,Bluetooth,-62
3.228,Bluetooth,-65
3.229,Bluetooth,-64
3.295,Bluetooth,-62
3.296,Bluetooth,-63
3.325,Bluetooth,-64
3.326,Bluetooth,-64
3.369,Bluetooth,-70
3.391,Bluetooth,-61
3.392,Bluetooth,-63
3.407,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.408,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.409,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.409,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.410,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.423,Bluetooth,-65
3.424,Bluetooth,-66
3.451,Altitude,-0.393707275390625,100.05432891845703
3.453,Bluetooth,-66
3.455,Bluetooth,-65
3.485,Bluetooth,-62
3.486,Bluetooth,-62
3.544,Bluetooth,-64
3.545,Bluetooth,-65
3.640,Bluetooth,-66
3.641,Bluetooth,-66
3.657,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.658,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.659,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.660,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.660,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.704,Bluetooth,-63
3.705,Bluetooth,-62
3.734,Bluetooth,-66
3.735,Bluetooth,-66
3.798,Bluetooth,-61
3.799,Bluetooth,-61
3.829,Bluetooth,-66
3.830,Bluetooth,-66
3.890,Bluetooth,-61
3.891,Bluetooth,-62
3.907,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.908,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.909,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.909,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.910,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.920,Bluetooth,-66
3.921,Bluetooth,-66
17.382,Bluetooth,-74
17.383,Bluetooth,-75
17.420,Accelerometer,-0.4501800537109375,-0.7947235107421875,0.4086761474609375
17.421,Gyroscope,-0.01386921014636755,-0.01455843634903431,0.00046392265358008444
17.422,Attitude,0.9268987817345192,-2.3061348095769083,-3.1177462260393822
17.423,Gravity,-0.4451974630355835,-0.7997620701789856,0.4027157127857208
17.423,Magnetic-field,-6.4846343994140625,-36.81620788574219,34.71599578857422,high
17.447,Bluetooth,-79
17.448,Bluetooth,-78
17.513,Bluetooth,-75
17.514,Bluetooth,-75
17.547,Bluetooth,-79
17.549,Bluetooth,-79
17.611,Bluetooth,-75
17.612,Bluetooth,-74
17.643,Bluetooth,-79
17.644,Bluetooth,-78
17.670,Accelerometer,-0.4517669677734375,-0.794464111328125,0.39886474609375
17.671,Gyroscope,-0.015792012214660645,-0.006125803105533123,0.0051713259890675545
17.672,Attitude,0.9286653818279054,-2.3036428312145762,-3.120210566709635
17.673,Gravity,-0.4451490342617035,-0.8008213639259338,0.4006594121456146
17.673,Magnetic-field,-6.3030242919921875,-36.90803527832031,35.249366760253906,high
17.702,Bluetooth,-76
17.703,Bluetooth,-75
17.739,Bluetooth,-79
17.740,Bluetooth,-80
17.806,Bluetooth,-75
17.807,Bluetooth,-75
17.840,Bluetooth,-80
17.841,Bluetooth,-78
17.903,Bluetooth,-75
17.904,Bluetooth,-75
17.920,Accelerometer,-0.4483184814453125,-0.7964324951171875,0.4031524658203125
17.921,Gyroscope,0.005973470397293568,-0.021697305142879486,0.0016445019282400608
17.922,Attitude,0.9307701862670555,-2.3018668715263755,-3.1227259311044664
17.923,Gravity,-0.44460391998291016,-0.8020801544189453,0.39874184131622314
17.923,Magnetic-field,-6.6649322509765625,-37.24122619628906,34.96741485595703,high
17.938,Altitude,0.00528717041015625,100.05281829833984
17.938,Bluetooth,-79
17.939,Bluetooth,-79
17.986,Activity,861073.8876420001,,2
18.002,Bluetooth,-74
18.003,Bluetooth,-75
18.031,Bluetooth,-79
18.032,Bluetooth,-79
18.091,Bluetooth,-75
18.092,Bluetooth,-76
18.124,Bluetooth,-79
18.126,Bluetooth,-79
18.157,Bluetooth,-73
18.158,Bluetooth,-74
18.170,Accelerometer,-0.4509735107421875,-0.7945556640625,0.402191162109375
18.171,Gyroscope,-0.0028602350503206253,-0.008782572112977505,0.010043579153716564
18.172,Attitude,0.9306669735908701,-2.3012163759189073,-3.1226192943339295
18.172,Gravity,-0.4449249804019928,-0.8020185232162476,0.39850786328315735
18.173,Magnetic-field,-6.32855224609375,-37.39551544189453,35.04772186279297,high
18.188,Bluetooth,-75
18.189,Bluetooth,-76
18.253,Bluetooth,-80
18.254,Bluetooth,-79
18.303,Activity,861074.2060085001,stationary,0
18.318,Bluetooth,-78
18.319,Bluetooth,-80
18.409,Bluetooth,-75
18.410,Bluetooth,-75
18.420,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
18.421,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
18.422,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
18.423,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
18.423,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
18.441,Bluetooth,-79
18.442,Bluetooth,-80
18.506,Bluetooth,-74
18.507,Bluetooth,-75
18.537,Bluetooth,-79
18.538,Bluetooth,-79
18.596,Bluetooth,-76
18.627,Bluetooth,-79
18.628,Bluetooth,-79
18.670,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
18.671,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
18.672,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
18.673,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
18.673,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
18.688,Bluetooth,-75
18.689,Bluetooth,-75
18.717,Bluetooth,-79
18.719,Bluetooth,-79
18.842,Bluetooth,-80
18.843,Bluetooth,-79
18.920,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
18.921,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
18.922,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
18.923,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
18.923,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
18.939,Altitude,0.00528717041015625,100.0528335571289
18.941,Bluetooth,-79
18.942,Bluetooth,-79
19.003,Bluetooth,-75
19.004,Bluetooth,-75
19.034,Bluetooth,-78
19.035,Bluetooth,-78
19.132,Bluetooth,-79
19.133,Bluetooth,-79
19.169,Bluetooth,-72
19.170,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
19.171,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
19.172,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
19.172,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
19.173,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
19.192,Bluetooth,-75
19.193,Bluetooth,-74
19.227,Bluetooth,-78
19.229,Bluetooth,-79
19.264,Bluetooth,-72
19.264,Bluetooth,-72
19.291,Bluetooth,-74
19.292,Bluetooth,-75
19.321,Bluetooth,-79
19.323,Bluetooth,-80
19.355,Bluetooth,-80
19.356,Bluetooth,-80
19.387,Bluetooth,-75
19.387,Bluetooth,-76
19.421,Accelerometer,-0.456817626953125,-0.7896575927734375,0.411529541015625
19.422,Gyroscope,0.013458817265927792,-0.008356200531125069,0.019240273162722588
19.422,Attitude,0.9158440414598943,-2.3029657551673397,-3.113212961130922
19.423,Gravity,-0.453019380569458,-0.7930769920349121,0.4071883261203766
19.423,Magnetic-field,-6.935455322265625,-36.79804229736328,35.444122314453125,high
19.424,Bluetooth,-79
19.425,Bluetooth,-79
19.452,Bluetooth,-79
19.453,Bluetooth,-80
19.482,Bluetooth,-75
19.483,Bluetooth,-75
19.542,Bluetooth,-79
19.543,Bluetooth,-78
19.580,Activity,861075.480997625,,2
19.607,Bluetooth,-74
19.608,Bluetooth,-74
19.640,Bluetooth,-80
19.641,Bluetooth,-79
19.670,Accelerometer,-0.4535675048828125,-0.784393310546875,0.4053955078125
19.671,Gyroscope,0.02774667553603649,-0.02491999790072441,0.012396215461194515
19.672,Attitude,0.9140951208974677,-2.304889631921138,-3.1123821957101114
19.673,Gravity,-0.4532642364501953,-0.792010486125946,0.4089876711368561
19.674,Magnetic-field,-7.185302734375,-36.723854064941406,35.943878173828125,high
19.736,Bluetooth,-79
19.737,Bluetooth,-79
19.804,Bluetooth,-75
19.805,Bluetooth,-75
19.837,Bluetooth,-79
19.839,Bluetooth,-79
19.897,Activity,861075.799531625,stationary,0
19.904,Bluetooth,-74
19.905,Bluetooth,-75
19.920,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
19.922,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
19.923,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
19.923,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
19.924,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
19.934,Bluetooth,-81
19.935,Bluetooth,-80
19.940,Altitude,0.00528717041015625,100.0528335571289
20.029,Bluetooth,-80
20.030,Bluetooth,-80
20.089,Bluetooth,-75
20.090,Bluetooth,-76
20.119,Bluetooth,-80
20.120,Bluetooth,-79
20.149,Bluetooth,-81
20.150,Bluetooth,-79
20.170,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
20.171,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
20.172,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
20.173,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
20.173,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
20.180,Bluetooth,-75
20.181,Bluetooth,-75
20.277,Bluetooth,-75
20.278,Bluetooth,-75
20.311,Bluetooth,-75
20.312,Bluetooth,-74
20.343,Bluetooth,-79
20.344,Bluetooth,-80
20.405,Bluetooth,-75
20.407,Bluetooth,-75
20.420,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
20.421,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
20.421,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
20.421,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
20.421,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
20.437,Bluetooth,-80
20.438,Bluetooth,-79
20.536,Bluetooth,-80
20.538,Bluetooth,-80
20.670,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
20.671,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
20.672,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
20.673,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
20.673,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
20.701,Bluetooth,-76
20.702,Bluetooth,-75
20.731,Bluetooth,-80
20.731,Bluetooth,-81
20.769,Bluetooth,-73
20.792,Bluetooth,-75
20.793,Bluetooth,-75
20.827,Bluetooth,-80
20.828,Bluetooth,-79
20.894,Bluetooth,-75
20.895,Bluetooth,-76
20.920,Accelerometer,-0.4477386474609375,-0.7973175048828125,0.39727783203125
20.921,Gyroscope,-0.007673365995287895,-0.011052118614315987,-0.00021305288828443736
20.923,Attitude,0.9315841643378294,-2.2971767332570687,-3.127207061049225
20.923,Gravity,-0.4459807872772217,-0.8025659918785095,0.39621829986572266
20.924,Magnetic-field,-6.40240478515625,-37.39044189453125,34.961212158203125,high
20.956,Bluetooth,-73
20.957,Bluetooth,-73
20.986,Bluetooth,-74
20.987,Bluetooth,-75
21.054,Bluetooth,-80
21.055,Bluetooth,-80
21.082,Bluetooth,-75
21.083,Bluetooth,-75
21.145,Bluetooth,-80
21.146,Bluetooth,-80
21.169,Accelerometer,-0.4482574462890625,-0.7974853515625,0.39599609375
21.171,Gyroscope,-0.023062441498041153,0.003204315435141325,0.002710299100726843
21.172,Attitude,0.932317495522287,-2.2948152482945416,-3.1287799098202007
21.172,Gravity,-0.44647419452667236,-0.8030032515525818,0.39477404952049255
21.173,Magnetic-field,-6.6417236328125,-37.33800506591797,34.71452331542969,high
21.174,Activity,861077.0743647917,,2
21.252,Bluetooth,-75
21.253,Bluetooth,-75
21.307,Bluetooth,-75
21.308,Bluetooth,-75
21.336,Bluetooth,-80
21.338,Bluetooth,-80
31.799,Bluetooth,-79
31.800,Bluetooth,-78
31.833,Bluetooth,-78
31.834,Bluetooth,-78
31.863,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
31.864,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
31.865,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
31.866,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
31.866,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
31.927,Bluetooth,-78
31.928,Bluetooth,-78
31.968,Bluetooth,-70
31.969,Bluetooth,-70
31.990,Bluetooth,-78
31.991,Bluetooth,-77
32.024,Bluetooth,-78
32.025,Bluetooth,-78
32.114,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
32.115,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
32.116,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
32.116,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
32.117,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
32.118,Bluetooth,-78
32.118,Bluetooth,-77
32.150,Bluetooth,-78
32.151,Bluetooth,-78
32.183,Bluetooth,-78
32.184,Bluetooth,-78
32.277,Bluetooth,-77
32.278,Bluetooth,-78
32.305,Bluetooth,-77
32.326,Activity,861088.2288041251,,2
32.364,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
32.365,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
32.366,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
32.366,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
32.367,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
32.387,Altitude,0.0,100.05117797851562
32.401,Bluetooth,-78
32.402,Bluetooth,-78
32.431,Bluetooth,-78
32.433,Bluetooth,-79
32.497,Bluetooth,-77
32.498,Bluetooth,-77
32.527,Bluetooth,-79
32.528,Bluetooth,-77
32.571,Bluetooth,-71
32.572,Bluetooth,-70
32.596,Bluetooth,-77
32.597,Bluetooth,-78
32.614,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
32.615,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
32.616,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
32.616,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
32.617,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
32.645,Activity,861088.5474651251,stationary,0
32.692,Bluetooth,-78
32.693,Bluetooth,-78
32.787,Bluetooth,-77
32.788,Bluetooth,-78
32.855,Bluetooth,-78
32.856,Bluetooth,-77
32.863,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
32.864,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
32.865,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
32.865,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
32.865,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
32.889,Bluetooth,-77
32.890,Bluetooth,-78
32.923,Bluetooth,-77
32.924,Bluetooth,-78
32.982,Bluetooth,-78
32.982,Bluetooth,-77
33.106,Bluetooth,-78
33.107,Bluetooth,-79
33.114,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
33.115,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
33.116,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
33.116,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
33.117,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
33.137,Bluetooth,-78
33.138,Bluetooth,-77
33.200,Bluetooth,-77
33.201,Bluetooth,-79
33.230,Bluetooth,-79
33.231,Bluetooth,-78
33.269,Bluetooth,-70
33.293,Bluetooth,-77
33.294,Bluetooth,-78
33.323,Bluetooth,-78
33.324,Bluetooth,-79
33.352,Bluetooth,-78
33.354,Bluetooth,-78
33.363,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
33.364,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
33.365,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
33.366,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
33.366,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
33.388,Altitude,0.01849365234375,100.05095672607422
33.389,Bluetooth,-78
33.390,Bluetooth,-79
33.452,Bluetooth,-78
33.453,Bluetooth,-77
33.483,Bluetooth,-77
33.484,Bluetooth,-78
33.514,Bluetooth,-79
33.515,Bluetooth,-78
33.545,Bluetooth,-78
33.546,Bluetooth,-79
33.605,Bluetooth,-78
33.606,Bluetooth,-78
33.614,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
33.615,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
33.616,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
33.616,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
33.617,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
33.640,Bluetooth,-78
33.641,Bluetooth,-78
33.704,Bluetooth,-78
33.705,Bluetooth,-78
33.733,Bluetooth,-78
33.734,Bluetooth,-77
33.802,Bluetooth,-78
33.803,Bluetooth,-78
33.833,Bluetooth,-78
33.834,Bluetooth,-78
33.863,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
33.864,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
33.865,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
33.866,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
33.866,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
33.893,Bluetooth,-78
33.894,Bluetooth,-78
33.920,Activity,861089.822658,,2
33.926,Bluetooth,-78
33.928,Bluetooth,-78
