TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.036,Bluetooth,-72
2.052,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
2.053,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
2.054,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
2.054,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
2.055,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
2.068,Bluetooth,-73
2.069,Bluetooth,-74
2.131,Bluetooth,-69
2.167,Bluetooth,-72
2.168,Bluetooth,-73
2.230,Bluetooth,-69
2.297,Bluetooth,-73
2.298,Bluetooth,-72
2.302,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
2.303,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
2.304,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
2.304,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
2.304,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
2.329,Bluetooth,-68
2.329,Bluetooth,-69
2.394,Bluetooth,-71
2.397,Bluetooth,-71
2.456,Bluetooth,-69
2.457,Bluetooth,-68
2.488,Bluetooth,-71
2.489,Bluetooth,-71
2.552,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
2.553,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
2.554,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
2.554,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
2.555,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
2.555,Bluetooth,-67
2.556,Bluetooth,-69
2.585,Bluetooth,-72
2.586,Bluetooth,-72
2.650,Bluetooth,-68
2.651,Bluetooth,-67
2.685,Bluetooth,-70
2.686,Bluetooth,-69
2.751,Bluetooth,-72
2.752,Bluetooth,-72
2.784,Bluetooth,-69
2.785,Bluetooth,-69
2.802,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.803,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.804,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.804,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.805,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.820,Altitude,-0.37520599365234375,100.05885314941406
2.889,Bluetooth,-73
2.890,Bluetooth,-73
2.951,Bluetooth,-69
2.952,Bluetooth,-69
3.018,Bluetooth,-67
3.019,Bluetooth,-68
3.046,Bluetooth,-69
3.047,Bluetooth,-69
3.051,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
3.053,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
3.054,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
3.054,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
3.054,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
3.107,Bluetooth,-72
3.108,Bluetooth,-73
3.137,Bluetooth,-69
3.138,Bluetooth,-69
3.167,Bluetooth,-72
3.169,Bluetooth,-72
3.232,Bluetooth,-69
3.233,Bluetooth,-69
3.263,Bluetooth,-68
3.264,Bluetooth,-69
3.297,Bluetooth,-72
3.298,Bluetooth,-71
3.301,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
3.302,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
3.303,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
3.303,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
3.304,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
3.329,Bluetooth,-71
3.330,Bluetooth,-72
3.462,Bluetooth,-69
3.463,Bluetooth,-70
3.516,Activity,861337.7684645418,walking,2
3.552,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
3.553,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
3.554,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
3.554,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
3.555,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
3.556,Bluetooth,-68
3.557,Bluetooth,-69
3.590,Bluetooth,-72
3.658,Bluetooth,-68
3.659,Bluetooth,-68
3.687,Bluetooth,-72
3.689,Bluetooth,-73
3.754,Bluetooth,-68
3.755,Bluetooth,-70
3.785,Bluetooth,-71
3.786,Bluetooth,-72
3.802,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.803,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.804,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.804,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.805,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.821,Altitude,-0.3963470458984375,100.0591049194336
3.834,Activity,861338.0871055417,stationary,0
3.848,Bluetooth,-69
3.849,Bluetooth,-69
3.879,Bluetooth,-73
3.880,Bluetooth,-71
3.900,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.914,Bluetooth,-67
3.940,Bluetooth,-68
3.941,Bluetooth,-68
15.056,Bluetooth,-82
15.057,Bluetooth,-84
15.088,Bluetooth,-81
15.089,Bluetooth,-82
15.150,Bluetooth,-83
15.151,Bluetooth,-83
15.184,Bluetooth,-82
15.185,Bluetooth,-83
15.213,Accelerometer,-0.545623779296875,-0.733428955078125,0.4033050537109375
15.214,Gyroscope,-0.014688665047287941,-0.016022909432649612,-0.001461010193452239
15.215,Attitude,0.8295924285759538,-2.2045905146668043,-2.8924363626674445
15.215,Gravity,-0.5440480709075928,-0.7376562356948853,0.39984381198883057
15.216,Magnetic-field,-16.9219970703125,-31.708465576171875,37.19206237792969,high
15.228,Altitude,0.03963470458984375,100.06138610839844
15.250,Bluetooth,-83
15.251,Bluetooth,-83
15.283,Bluetooth,-82
15.284,Bluetooth,-81
15.318,Bluetooth,-85
15.344,Bluetooth,-83
15.345,Bluetooth,-82
15.374,Bluetooth,-83
15.375,Bluetooth,-82
15.464,Accelerometer,-0.546142578125,-0.7300872802734375,0.4028472900390625
15.465,Gyroscope,0.0014226606581360102,-0.013143764808773994,0.010101902298629284
15.466,Attitude,0.8291130912562493,-2.2045711281224687,-2.8923619892232417
15.467,Gravity,-0.5443403720855713,-0.7373325228691101,0.40004241466522217
15.467,Magnetic-field,-16.762603759765625,-31.9658203125,37.21160125732422,high
15.565,Bluetooth,-83
15.566,Bluetooth,-84
15.595,Bluetooth,-81
15.596,Bluetooth,-82
15.626,Activity,861349.8789885001,,2
15.656,Bluetooth,-83
15.657,Bluetooth,-83
15.691,Bluetooth,-78
15.691,Bluetooth,-78
15.713,Accelerometer,-0.54656982421875,-0.732879638671875,0.4014739990234375
15.714,Gyroscope,0.009651295840740204,0.0006543386843986809,0.009418003261089325
15.715,Attitude,0.8294711423977864,-2.205090229283298,-2.8921968201369013
15.715,Gravity,-0.54392009973526,-0.7375743389129639,0.4001685380935669
15.716,Magnetic-field,-17.020263671875,-31.603240966796875,37.905181884765625,high
15.755,Bluetooth,-84
15.756,Bluetooth,-83
15.789,Bluetooth,-81
15.790,Bluetooth,-81
15.854,Bluetooth,-83
15.855,Bluetooth,-84
15.886,Bluetooth,-81
15.886,Bluetooth,-81
15.944,Bluetooth,-84
15.945,Bluetooth,-85
15.948,Activity,861350.1976365,stationary,0
15.964,Accelerometer,-0.5454559326171875,-0.73284912109375,0.401580810546875
15.965,Gyroscope,-0.002115082461386919,-0.01474432460963726,0.006681604776531458
15.966,Attitude,0.8297890526585515,-2.205004907171825,-2.8923214951396745
15.967,Gravity,-0.543765664100647,-0.7377889752388,0.3999834358692169
15.967,Magnetic-field,-16.969070434570312,-31.861587524414062,37.850547790527344,high
15.980,Bluetooth,-82
16.041,Bluetooth,-84
16.042,Bluetooth,-83
16.136,Bluetooth,-84
16.137,Bluetooth,-84
16.213,Accelerometer,-0.5474090576171875,-0.7315521240234375,0.4013214111328125
16.215,Gyroscope,0.005179315805435181,-0.017113473266363144,0.005634716246277094
16.216,Attitude,0.8288529188734566,-2.2042229073204767,-2.89227906934281
16.216,Gravity,-0.5446344614028931,-0.7371567487716675,0.3999665081501007
16.216,Magnetic-field,-16.639358520507812,-31.744651794433594,37.447967529296875,high
16.225,Bluetooth,-83
16.227,Bluetooth,-83
16.228,Altitude,0.076629638671875,100.06094360351562
16.257,Bluetooth,-83
16.258,Bluetooth,-85
16.292,Bluetooth,-82
16.293,Bluetooth,-81
16.356,Bluetooth,-85
16.357,Bluetooth,-83
16.386,Bluetooth,-82
16.387,Bluetooth,-80
16.449,Bluetooth,-83
16.450,Bluetooth,-83
16.463,Accelerometer,-0.545257568359375,-0.7268218994140625,0.4022216796875
16.464,Gyroscope,0.008007858879864216,-0.019902335479855537,0.004185690078884363
16.465,Attitude,0.8285788669768503,-2.20499404173362,-2.8915213961998414
16.465,Gravity,-0.5444884896278381,-0.7369715571403503,0.40050601959228516
16.465,Magnetic-field,-16.88372802734375,-31.827537536621094,37.78205108642578,high
16.481,Bluetooth,-80
16.483,Bluetooth,-81
16.549,Bluetooth,-83
16.550,Bluetooth,-83
16.580,Bluetooth,-80
16.581,Bluetooth,-81
16.646,Bluetooth,-83
16.647,Bluetooth,-83
16.680,Bluetooth,-81
16.681,Bluetooth,-82
16.713,Accelerometer,-0.54766845703125,-0.72607421875,0.4030303955078125
16.714,Gyroscope,0.020985443145036697,0.011211375705897808,0.018798988312482834
16.715,Attitude,0.8246803798589608,-2.203055850654427,-2.8894132050130166
16.716,Gravity,-0.5475772023200989,-0.7343308925628662,0.40114474296569824
16.716,Magnetic-field,-17.07275390625,-31.710952758789062,38.09624481201172,high
16.741,Bluetooth,-83
16.742,Bluetooth,-83
16.772,Bluetooth,-81
16.773,Bluetooth,-82
16.802,Bluetooth,-82
16.803,Bluetooth,-82
16.893,Bluetooth,-82
16.894,Bluetooth,-82
16.960,Bluetooth,-82
16.961,Bluetooth,-82
16.963,Accelerometer,-0.5585784912109375,-0.72381591796875,0.404571533203125
16.964,Gyroscope,0.023635821416974068,0.006045375484973192,0.02611069567501545
16.965,Attitude,0.8163949278819372,-2.1981135635715643,-2.8865448499449284
16.966,Gravity,-0.5544601678848267,-0.7286816239356995,0.4019912779331207
16.966,Magnetic-field,-18.023284912109375,-31.33496856689453,38.0076904296875,high
17.059,Bluetooth,-82
17.060,Bluetooth,-82
17.091,Bluetooth,-81
17.093,Bluetooth,-82
17.156,Bluetooth,-81
17.157,Bluetooth,-80
17.187,Bluetooth,-82
17.188,Bluetooth,-82
17.213,Accelerometer,-0.563140869140625,-0.71514892578125,0.3986663818359375
17.214,Gyroscope,0.024274179711937904,-0.01173202320933342,0.012716061435639858
17.215,Attitude,0.8103766137884733,-2.196988342077205,-2.8825686603474776
17.216,Gravity,-0.5584554076194763,-0.7245467901229858,0.4039299488067627
17.216,Magnetic-field,-18.112991333007812,-31.111434936523438,38.44670867919922,high
17.229,Altitude,0.076629638671875,100.06094360351562
17.253,Bluetooth,-81
17.254,Bluetooth,-81
17.261,Activity,861351.5134320417,,2
17.283,Bluetooth,-83
17.285,Bluetooth,-82
17.348,Bluetooth,-81
17.349,Bluetooth,-81
17.378,Bluetooth,-82
17.379,Bluetooth,-82
17.442,Bluetooth,-81
17.444,Bluetooth,-81
17.464,Accelerometer,-0.5576019287109375,-0.71697998046875,0.404388427734375
17.465,Gyroscope,0.013740313239395618,-0.01997929997742176,0.013026053085923195
17.466,Attitude,0.810325066557821,-2.197755963242428,-2.8828552701939363
17.466,Gravity,-0.5581755042076111,-0.7245112657546997,0.4043804705142975
17.466,Magnetic-field,-17.740127563476562,-30.945960998535156,38.4146728515625,high
17.507,Bluetooth,-82
17.539,Bluetooth,-81
17.540,Bluetooth,-81
17.575,Bluetooth,-83
17.577,Bluetooth,-82
17.643,Bluetooth,-81
17.644,Bluetooth,-81
17.673,Bluetooth,-82
17.674,Bluetooth,-82
17.713,Accelerometer,-0.557220458984375,-0.7188873291015625,0.4069366455078125
17.714,Gyroscope,-0.006806773599237204,-0.03136032074689865,-0.006268814671784639
17.715,Attitude,0.813194198386754,-2.2013634737176457,-2.883224237730465
17.716,Gravity,-0.5550317764282227,-0.7264858484268188,0.4051641821861267
17.716,Magnetic-field,-17.773605346679688,-31.32489013671875,38.61803436279297,high
17.732,Bluetooth,-82
17.733,Bluetooth,-82
17.830,Bluetooth,-82
17.831,Bluetooth,-82
17.897,Bluetooth,-82
17.898,Bluetooth,-82
17.959,Bluetooth,-81
17.960,Bluetooth,-82
17.963,Accelerometer,-0.5566864013671875,-0.71954345703125,0.3990478515625
17.964,Gyroscope,-0.012679309584200382,-0.031201595440506935,-0.008857940323650837
17.965,Attitude,0.8166512981451205,-2.203696397583566,-2.8849281601334518
17.966,Gravity,-0.5520565509796143,-0.728857159614563,0.40496987104415894
17.966,Magnetic-field,-17.216049194335938,-31.417266845703125,38.07689666748047,high
17.994,Bluetooth,-83
17.995,Bluetooth,-81
18.057,Bluetooth,-83
18.058,Bluetooth,-83
18.089,Bluetooth,-82
18.090,Bluetooth,-83
18.150,Bluetooth,-84
18.151,Bluetooth,-82
18.176,Activity,861352.4285329167,stationary,0
18.213,Bluetooth,-83
18.214,Bluetooth,-83
18.215,Accelerometer,-0.5534820556640625,-0.7273406982421875,0.4039306640625
18.216,Gyroscope,-0.012732306495308876,-0.029288113117218018,-0.00893943291157484
18.217,Attitude,0.8218531416671417,-2.204212974706009,-2.888541459343734
18.217,Gravity,-0.5487842559814453,-0.7324088215827942,0.4030056595802307
18.217,Magnetic-field,-17.1591796875,-31.6676025390625,38.31672668457031,high
18.229,Altitude,0.08455657958984375,100.06085205078125
18.242,Bluetooth,-83
18.243,Bluetooth,-84
18.337,Bluetooth,-83
18.338,Bluetooth,-83
18.430,Bluetooth,-83
18.431,Bluetooth,-83
18.463,Accelerometer,-0.5487518310546875,-0.728179931640625,0.4014892578125
18.464,Gyroscope,-0.0004905542591586709,-0.020048541948199272,0.0009315737406723201
18.464,Attitude,0.8236790525173012,-2.2037574851318804,-2.8899563795721916
18.464,Gravity,-0.5478881001472473,-0.733650803565979,0.4019635021686554
18.464,Magnetic-field,-17.2513427734375,-31.52630615234375,37.872406005859375,high
18.491,Bluetooth,-82
18.492,Activity,861352.7472289167,,2
18.588,Bluetooth,-82
18.589,Bluetooth,-83
18.652,Bluetooth,-83
18.653,Bluetooth,-83
18.682,Bluetooth,-82
18.683,Bluetooth,-82
18.713,Accelerometer,-0.5516815185546875,-0.729705810546875,0.4060211181640625
18.714,Gyroscope,0.002764361212030053,-0.016212791204452515,0.0024471788201481104
18.715,Attitude,0.8242680843855325,-2.20268036910243,-2.8905202508643493
18.716,Gravity,-0.5479722023010254,-0.7340509295463562,0.40111804008483887
18.716,Magnetic-field,-17.121688842773438,-31.452171325683594,38.00304412841797,high
18.782,Bluetooth,-82
18.783,Bluetooth,-83
18.814,Activity,861353.0659469167,stationary,0
18.846,Bluetooth,-83
18.847,Bluetooth,-84
18.877,Bluetooth,-81
18.878,Bluetooth,-80
18.919,Bluetooth,-86
18.920,Bluetooth,-85
18.939,Bluetooth,-84
18.940,Bluetooth,-84
18.964,Accelerometer,-0.551544189453125,-0.7308197021484375,0.3979339599609375
18.965,Gyroscope,-0.01233469694852829,-0.023691214621067047,-0.003614442190155387
18.966,Attitude,0.8262817358553691,-2.2025685875516485,-2.8921851102228824
18.966,Gravity,-0.5468231439590454,-0.7354168891906738,0.4001830220222473
18.967,Magnetic-field,-17.241973876953125,-31.405357360839844,37.99964141845703,high
18.968,Bluetooth,-81
18.970,Bluetooth,-81
19.001,Bluetooth,-81
19.002,Bluetooth,-81
29.145,Bluetooth,-70
29.146,Bluetooth,-71
29.177,Bluetooth,-72
29.178,Bluetooth,-72
29.214,Accelerometer,-0.5743560791015625,-0.7013702392578125,0.4062347412109375
29.215,Gyroscope,-0.023606792092323303,-0.04462872073054314,0.024455808103084564
29.216,Attitude,0.7941043400027045,-2.1795964472642684,2.270480555401104
29.216,Gravity,-0.5749925374984741,-0.7132360935211182,0.40084704756736755
29.217,Magnetic-field,-9.53216552734375,-45.72357940673828,23.126235961914062,high
29.218,Bluetooth,-70
29.244,Bluetooth,-70
29.244,Bluetooth,-71
29.273,Bluetooth,-73
29.275,Bluetooth,-74
29.330,Activity,861363.5829849167,stationary,0
29.342,Bluetooth,-70
29.342,Bluetooth,-70
29.374,Bluetooth,-72
29.375,Bluetooth,-73
29.405,Bluetooth,-71
29.406,Bluetooth,-70
29.439,Bluetooth,-69
29.440,Bluetooth,-69
29.464,Accelerometer,-0.573516845703125,-0.7066192626953125,0.403564453125
29.465,Gyroscope,-0.009730657562613487,-0.04073544591665268,0.01894359663128853
29.466,Attitude,0.7926656847053468,-2.1796326589480914,2.2641769767080255
29.467,Gravity,-0.5758190155029297,-0.7122269868850708,0.40145421028137207
29.467,Magnetic-field,-9.8701171875,-45.33537292480469,23.56378173828125,high
29.531,Bluetooth,-72
29.532,Bluetooth,-71
29.598,Bluetooth,-72
29.599,Bluetooth,-73
29.660,Bluetooth,-71
29.661,Bluetooth,-70
29.690,Bluetooth,-72
29.691,Bluetooth,-72
29.714,Accelerometer,-0.5804595947265625,-0.700897216796875,0.406341552734375
29.715,Gyroscope,0.033480461686849594,0.010689928196370602,0.02340066432952881
29.715,Attitude,0.784951332463522,-2.177422307620308,2.2691203417654093
29.716,Gravity,-0.5812015533447266,-0.7067907452583313,0.4033007025718689
29.717,Magnetic-field,-10.177780151367188,-45.257080078125,23.761825561523438,high
29.751,Bluetooth,-71
29.753,Bluetooth,-71
29.756,Altitude,0.0,100.05966186523438
29.784,Bluetooth,-72
29.786,Bluetooth,-72
29.880,Bluetooth,-72
29.882,Bluetooth,-72
29.915,Bluetooth,-70
29.916,Bluetooth,-70
29.940,Bluetooth,-71
29.941,Bluetooth,-71
29.964,Accelerometer,-0.5795135498046875,-0.6985015869140625,0.4061126708984375
29.965,Gyroscope,0.052985720336437225,0.030339263379573822,0.02582440711557865
29.966,Attitude,0.7749388726384274,-2.1765402794546245,2.2768887408043974
29.967,Gravity,-0.5873454809188843,-0.6996724009513855,0.40679696202278137
29.967,Magnetic-field,-10.65863037109375,-45.085533142089844,24.493698120117188,high
29.973,Bluetooth,-71
29.974,Bluetooth,-71
30.029,Bluetooth,-71
30.063,Bluetooth,-71
30.064,Bluetooth,-71
30.095,Bluetooth,-73
30.096,Bluetooth,-72
30.128,Bluetooth,-70
30.129,Bluetooth,-71
30.158,Bluetooth,-71
30.158,Bluetooth,-71
30.191,Bluetooth,-72
30.192,Bluetooth,-72
30.213,Accelerometer,-0.5921173095703125,-0.6929168701171875,0.4080047607421875
30.214,Gyroscope,0.026706445962190628,-0.004308462142944336,0.014520619064569473
30.215,Attitude,0.7691040421166637,-2.1761351217850162,2.281926926318498
30.216,Gravity,-0.5908573865890503,-0.6954917311668396,0.4088751971721649
30.216,Magnetic-field,-11.127044677734375,-44.686614990234375,24.691497802734375,high
30.251,Bluetooth,-71
30.252,Bluetooth,-70
30.280,Bluetooth,-70
30.281,Bluetooth,-71
30.286,Activity,861364.5390938751,,2
30.341,Bluetooth,-70
30.342,Bluetooth,-71
30.372,Bluetooth,-72
30.374,Bluetooth,-72
30.419,Bluetooth,-70
30.439,Bluetooth,-70
30.440,Bluetooth,-71
30.464,Accelerometer,-0.5968170166015625,-0.683441162109375,0.4118804931640625
30.465,Gyroscope,-0.005102883093059063,-0.01203908585011959,0.002725212834775448
30.466,Attitude,0.7695312581303476,-2.17660021978374,2.2817816391998864
30.466,Gravity,-0.590422511100769,-0.6957986354827881,0.40898048877716064
30.467,Magnetic-field,-10.820510864257812,-44.574867248535156,24.542694091796875,high
30.473,Bluetooth,-72
30.539,Bluetooth,-70
30.540,Bluetooth,-69
30.698,Bluetooth,-71
30.699,Bluetooth,-72
30.713,Accelerometer,-0.591583251953125,-0.6873321533203125,0.410430908203125
30.714,Gyroscope,-0.005782521795481443,-0.02412903867661953,-0.006134591531008482
30.715,Attitude,0.7725877629410202,-2.1778618870067605,2.280198770938926
30.716,Gravity,-0.5881569981575012,-0.6979907155036926,0.4085102677345276
30.716,Magnetic-field,-10.911087036132812,-44.756004333496094,24.151885986328125,high
30.727,Bluetooth,-71
30.728,Bluetooth,-70
30.757,Altitude,-0.0158538818359375,100.05984497070312
30.797,Bluetooth,-72
30.798,Bluetooth,-73
30.860,Bluetooth,-72
30.861,Bluetooth,-71
30.894,Bluetooth,-72
30.895,Bluetooth,-71
30.956,Bluetooth,-72
30.957,Bluetooth,-70
30.964,Accelerometer,-0.5888214111328125,-0.691986083984375,0.41015625
30.965,Gyroscope,-0.00947818998247385,-0.030708378180861473,-0.008670720271766186
30.966,Attitude,0.7762093771255401,-2.1792487580503073,2.278362017221189
30.966,Gravity,-0.5855119228363037,-0.7005795836448669,0.407878041267395
30.967,Magnetic-field,-10.412704467773438,-44.9310302734375,24.2620849609375,high
30.990,Bluetooth,-72
30.991,Bluetooth,-73
31.056,Bluetooth,-69
31.057,Bluetooth,-71
31.091,Bluetooth,-72
31.092,Bluetooth,-72
31.149,Bluetooth,-68
31.150,Bluetooth,-69
31.179,Bluetooth,-72
31.181,Bluetooth,-72
31.213,Accelerometer,-0.59185791015625,-0.6837005615234375,0.406646728515625
31.214,Gyroscope,-0.01007899921387434,-0.03298644721508026,-0.004462658893316984
31.215,Attitude,0.7813129414084642,-2.1784986583635897,2.2742867074731348
31.216,Gravity,-0.5828745365142822,-0.7042121887207031,0.40539172291755676
31.216,Magnetic-field,-10.112289428710938,-45.16984558105469,23.975814819335938,high
31.218,Bluetooth,-70
31.219,Bluetooth,-70
31.243,Activity,861365.4951741251,stationary,0
31.341,Bluetooth,-71
31.342,Bluetooth,-71
31.373,Bluetooth,-72
31.374,Bluetooth,-72
31.407,Bluetooth,-70
31.438,Bluetooth,-71
31.439,Bluetooth,-71
31.464,Accelerometer,-0.5826416015625,-0.6973724365234375,0.406341552734375
