TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.976,Bluetooth,-54
0.977,Bluetooth,-53
1.010,Bluetooth,-60
1.011,Bluetooth,-59
1.086,Bluetooth,-59
1.123,Bluetooth,-60
1.123,Bluetooth,-60
1.148,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.149,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.150,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.151,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.151,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.163,Bluetooth,-53
1.164,Bluetooth,-53
1.197,Bluetooth,-58
1.198,Bluetooth,-57
1.228,Bluetooth,-59
1.228,Bluetooth,-59
1.261,Bluetooth,-53
1.262,Bluetooth,-53
1.366,Bluetooth,-60
1.397,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.398,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.398,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.399,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.399,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.403,Bluetooth,-59
1.404,Bluetooth,-59
1.442,Bluetooth,-53
1.443,Bluetooth,-52
1.647,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.648,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.649,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.649,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.650,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.762,Bluetooth,-55
1.762,Bluetooth,-54
1.798,Bluetooth,-57
1.799,Bluetooth,-56
1.832,Bluetooth,-60
1.832,Bluetooth,-59
1.870,Bluetooth,-55
1.871,Bluetooth,-54
1.897,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.898,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.899,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.899,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.900,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.902,Altitude,0.0,101.2557144165039
1.910,Bluetooth,-58
1.911,Bluetooth,-58
1.947,Bluetooth,-59
1.948,Bluetooth,-58
1.982,Bluetooth,-58
2.052,Bluetooth,-56
2.053,Bluetooth,-56
2.087,Bluetooth,-56
2.088,Bluetooth,-57
2.118,Bluetooth,-58
2.119,Bluetooth,-58
2.146,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.147,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.148,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.149,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.149,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.224,Bluetooth,-55
2.225,Bluetooth,-55
2.261,Bluetooth,-57
2.262,Bluetooth,-57
2.292,Bluetooth,-59
2.365,Bluetooth,-60
2.366,Bluetooth,-59
2.396,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.397,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.398,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.398,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.399,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.401,Bluetooth,-53
2.402,Bluetooth,-54
2.432,Bluetooth,-56
2.433,Bluetooth,-58
2.468,Bluetooth,-61
2.469,Bluetooth,-60
2.500,Bluetooth,-55
2.501,Bluetooth,-55
2.573,Bluetooth,-55
2.608,Bluetooth,-56
2.608,Bluetooth,-57
2.644,Bluetooth,-60
2.645,Bluetooth,-60
2.647,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.648,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.649,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.650,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.650,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.770,Bluetooth,-59
2.771,Bluetooth,-60
2.803,Bluetooth,-55
2.804,Bluetooth,-55
2.842,Bluetooth,-57
2.843,Bluetooth,-57
2.876,Bluetooth,-56
2.897,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.897,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.898,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.899,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.899,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.904,Altitude,0.0026421546936035156,101.25569152832031
2.911,Bluetooth,-58
2.912,Bluetooth,-58
2.950,Bluetooth,-59
2.951,Bluetooth,-59
2.980,Bluetooth,-58
2.981,Bluetooth,-58
3.046,Bluetooth,-60
3.047,Bluetooth,-60
3.085,Bluetooth,-59
3.086,Bluetooth,-60
3.122,Bluetooth,-63
3.123,Bluetooth,-64
3.147,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.148,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.149,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.149,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.150,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.158,Bluetooth,-58
3.159,Bluetooth,-57
3.194,Bluetooth,-61
3.307,Bluetooth,-57
3.307,Bluetooth,-56
3.347,Bluetooth,-62
3.348,Bluetooth,-63
3.397,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.398,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.399,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.399,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.400,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.422,Bluetooth,-61
3.423,Bluetooth,-60
3.488,Bluetooth,-63
3.552,Bluetooth,-60
3.553,Bluetooth,-60
3.646,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.647,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.648,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.649,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.650,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.719,Bluetooth,-58
3.720,Bluetooth,-58
3.818,Bluetooth,-56
3.819,Bluetooth,-56
3.856,Bluetooth,-59
3.857,Bluetooth,-60
3.892,Bluetooth,-61
3.893,Bluetooth,-62
3.897,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.898,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.900,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.901,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.902,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.906,Altitude,0.0026421546936035156,101.25569152832031
3.925,Bluetooth,-59
3.926,Bluetooth,-58
146.813,Bluetooth,-62
146.814,Bluetooth,-61
146.850,Bluetooth,-61
146.851,Bluetooth,-61
146.889,Bluetooth,-62
146.923,Bluetooth,-62
146.924,Bluetooth,-62
146.959,Bluetooth,-61
146.959,Bluetooth,-61
147.018,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.019,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.020,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.021,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.021,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.025,Altitude,0.060773372650146484,101.26244354248047
147.032,Bluetooth,-61
147.033,Bluetooth,-62
147.068,Bluetooth,-60
147.069,Bluetooth,-61
147.102,Bluetooth,-64
147.103,Bluetooth,-68
147.141,Bluetooth,-62
147.142,Bluetooth,-60
147.177,Bluetooth,-61
147.212,Bluetooth,-62
147.213,Bluetooth,-61
147.241,Bluetooth,-61
147.242,Bluetooth,-61
147.268,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.269,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.270,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.271,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.271,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
147.310,Bluetooth,-69
147.311,Bluetooth,-68
147.352,Bluetooth,-64
147.352,Bluetooth,-64
147.379,Bluetooth,-62
147.380,Bluetooth,-62
147.420,Bluetooth,-68
147.421,Bluetooth,-68
147.518,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.519,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.520,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.520,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.521,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.528,Bluetooth,-66
147.528,Bluetooth,-67
147.559,Bluetooth,-67
147.560,Bluetooth,-66
147.595,Bluetooth,-66
147.595,Bluetooth,-66
147.631,Bluetooth,-65
147.632,Bluetooth,-66
147.663,Bluetooth,-66
147.665,Bluetooth,-64
147.732,Bluetooth,-69
147.734,Bluetooth,-69
147.766,Bluetooth,-61
147.768,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
147.768,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
147.769,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
147.769,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
147.769,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
147.769,Bluetooth,-68
147.802,Bluetooth,-62
147.803,Bluetooth,-63
147.893,Bluetooth,-68
147.895,Bluetooth,-67
147.925,Bluetooth,-64
148.017,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
148.018,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
148.019,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
148.020,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
148.020,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
148.024,Bluetooth,-71
148.026,Altitude,0.06605815887451172,101.26238250732422
148.027,Bluetooth,-72
148.063,Bluetooth,-63
148.064,Bluetooth,-62
148.139,Bluetooth,-63
148.140,Bluetooth,-62
148.175,Bluetooth,-62
148.176,Bluetooth,-61
148.244,Bluetooth,-62
148.245,Bluetooth,-63
148.268,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
148.269,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
148.270,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
148.270,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
148.271,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
148.286,Bluetooth,-62
148.286,Bluetooth,-62
148.320,Bluetooth,-72
148.321,Bluetooth,-73
148.392,Bluetooth,-63
148.496,Bluetooth,-63
148.497,Bluetooth,-63
148.518,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.519,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.520,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.520,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.521,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.573,Bluetooth,-74
148.574,Bluetooth,-75
148.602,Bluetooth,-64
148.603,Bluetooth,-63
148.667,Bluetooth,-72
148.697,Bluetooth,-72
148.768,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
148.769,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
148.770,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
148.770,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
148.770,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
148.804,Bluetooth,-63
148.805,Bluetooth,-64
149.018,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
149.019,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
149.020,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
149.021,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
149.021,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
149.023,Bluetooth,-65
149.024,Bluetooth,-65
149.027,Altitude,0.06605815887451172,101.26238250732422
149.094,Bluetooth,-64
149.122,Bluetooth,-66
149.123,Bluetooth,-65
149.268,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
149.269,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
149.270,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
149.270,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
149.271,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
149.272,Bluetooth,-65
149.483,Bluetooth,-68
149.484,Bluetooth,-68
149.518,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
149.519,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
149.520,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
149.520,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
149.521,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
149.590,Bluetooth,-68
149.626,Bluetooth,-69
149.627,Bluetooth,-69
149.693,Bluetooth,-65
149.693,Bluetooth,-64
149.733,Bluetooth,-67
149.734,Bluetooth,-65
149.765,Bluetooth,-65
149.765,Bluetooth,-65
149.767,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
149.768,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
149.768,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
149.769,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
149.769,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
149.804,Bluetooth,-64
149.805,Bluetooth,-65
149.872,Bluetooth,-65
149.910,Bluetooth,-65
149.912,Bluetooth,-64
149.945,Bluetooth,-65
149.946,Bluetooth,-65
149.980,Bluetooth,-61
149.981,Bluetooth,-62
150.018,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
150.019,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
150.020,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
150.020,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
150.021,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
150.085,Bluetooth,-63
150.190,Bluetooth,-64
150.229,Bluetooth,-64
150.230,Bluetooth,-65
150.261,Bluetooth,-61
150.268,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
150.269,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
150.270,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
150.271,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
150.271,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
150.293,Bluetooth,-65
150.294,Bluetooth,-66
150.332,Bluetooth,-65
150.333,Bluetooth,-65
150.368,Bluetooth,-63
150.369,Bluetooth,-63
150.406,Bluetooth,-64
150.440,Bluetooth,-67
150.441,Bluetooth,-65
150.478,Bluetooth,-66
150.515,Bluetooth,-68
150.516,Bluetooth,-68
150.517,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
150.518,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
150.519,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
150.520,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
150.520,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
150.546,Altitude,0.06605815887451172,101.26238250732422
150.549,Bluetooth,-63
150.550,Bluetooth,-63
150.590,Bluetooth,-65
150.591,Bluetooth,-65
150.628,Bluetooth,-64
150.629,Bluetooth,-64
150.699,Bluetooth,-63
150.699,Bluetooth,-64
150.730,Bluetooth,-65
150.731,Bluetooth,-66
150.768,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
150.769,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
150.770,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
150.770,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
150.771,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
150.773,Bluetooth,-67
150.805,Bluetooth,-67
150.806,Bluetooth,-67
282.239,Bluetooth,-60
282.240,Bluetooth,-59
282.279,Bluetooth,-66
282.280,Bluetooth,-66
282.318,Bluetooth,-59
282.319,Bluetooth,-58
282.351,Bluetooth,-60
282.352,Bluetooth,-60
282.417,Accelerometer,0.0405731201171875,-0.2842254638671875,-0.96649169921875
282.418,Gyroscope,0.09507139027118683,0.018272213637828827,0.016817329451441765
282.420,Attitude,0.3056760321055368,-0.016742423061782204,-2.9001019626506466
282.421,Gravity,-0.01596556045114994,-0.3009379506111145,-0.953510046005249
282.421,Magnetic-field,-16.2210693359375,-9.249095916748047,-41.398780822753906,high
282.532,Bluetooth,-60
282.533,Bluetooth,-59
282.568,Bluetooth,-67
282.570,Bluetooth,-66
282.605,Bluetooth,-60
282.606,Bluetooth,-59
282.667,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
282.668,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
282.669,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
282.670,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
282.670,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
282.674,Bluetooth,-59
282.675,Bluetooth,-59
282.710,Bluetooth,-67
282.711,Bluetooth,-67
282.747,Bluetooth,-61
282.748,Bluetooth,-61
282.783,Bluetooth,-62
282.819,Bluetooth,-67
282.858,Bluetooth,-62
282.859,Bluetooth,-61
282.890,Bluetooth,-59
282.891,Bluetooth,-59
282.916,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
282.917,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
282.918,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
282.919,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
282.919,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
282.929,Bluetooth,-67
282.930,Bluetooth,-67
282.967,Bluetooth,-59
282.968,Bluetooth,-59
283.096,Bluetooth,-58
283.127,Bluetooth,-67
283.128,Bluetooth,-68
283.160,Bluetooth,-60
283.161,Bluetooth,-59
283.166,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
283.167,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
283.169,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
283.169,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
283.170,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
283.185,Altitude,0.0,101.26158142089844
283.271,Bluetooth,-61
283.272,Bluetooth,-60
283.305,Bluetooth,-60
283.306,Bluetooth,-59
283.415,Bluetooth,-66
283.417,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
283.418,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
283.419,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
283.420,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
283.420,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
283.421,Bluetooth,-66
283.452,Bluetooth,-61
283.453,Bluetooth,-60
283.483,Bluetooth,-58
283.484,Bluetooth,-58
283.523,Bluetooth,-66
283.524,Bluetooth,-66
283.563,Bluetooth,-62
283.564,Bluetooth,-62
283.625,Bluetooth,-58
283.626,Bluetooth,-59
283.663,Bluetooth,-67
283.664,Bluetooth,-67
283.667,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
283.668,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
283.669,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
283.669,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
283.670,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
283.696,Bluetooth,-63
283.808,Bluetooth,-59
283.810,Bluetooth,-58
283.913,Bluetooth,-60
283.916,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
283.917,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
283.918,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
283.919,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
283.920,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
283.948,Bluetooth,-58
283.949,Bluetooth,-58
283.982,Bluetooth,-58
284.020,Bluetooth,-66
284.021,Bluetooth,-65
284.095,Bluetooth,-58
284.096,Bluetooth,-58
284.127,Bluetooth,-65
284.127,Bluetooth,-66
284.167,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
284.168,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
284.169,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
284.170,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
284.170,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
284.184,Altitude,-0.0158538818359375,101.26179504394531
284.269,Bluetooth,-65
284.298,Bluetooth,-65
284.365,Bluetooth,-60
284.366,Bluetooth,-61
284.400,Bluetooth,-59
284.401,Bluetooth,-59
284.417,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
284.418,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
284.419,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
284.420,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
284.420,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
284.432,Bluetooth,-65
284.433,Bluetooth,-65
284.501,Bluetooth,-59
284.502,Bluetooth,-59
284.577,Bluetooth,-60
284.610,Bluetooth,-65
284.611,Bluetooth,-65
284.643,Bluetooth,-62
284.644,Bluetooth,-61
284.667,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
284.668,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
284.669,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
284.670,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
284.670,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
284.750,Bluetooth,-64
284.750,Bluetooth,-64
284.780,Bluetooth,-60
284.781,Bluetooth,-60
284.816,Bluetooth,-59
284.817,Bluetooth,-60
284.852,Bluetooth,-64
284.853,Bluetooth,-63
284.890,Bluetooth,-59
284.917,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
284.918,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
284.919,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
284.920,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
284.920,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
284.924,Bluetooth,-64
284.925,Bluetooth,-64
284.958,Bluetooth,-60
285.103,Bluetooth,-59
285.103,Bluetooth,-60
285.134,Bluetooth,-60
285.135,Bluetooth,-59
285.167,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
285.168,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
285.169,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
