TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.842,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.842,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.843,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.844,Bluetooth,-53
0.844,Bluetooth,-55
0.884,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-54
1.027,Bluetooth,-54
1.057,Bluetooth,-61
1.058,Bluetooth,-61
1.085,Activity,453154.5916297917,stationary,0
1.089,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.090,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.091,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.091,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.092,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.123,Bluetooth,-63
1.124,Bluetooth,-62
1.234,Bluetooth,-60
1.235,Bluetooth,-61
1.271,Bluetooth,-64
1.272,Bluetooth,-63
1.337,Bluetooth,-54
1.338,Bluetooth,-54
1.342,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.343,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.344,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.344,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.345,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.360,Activity,453154.86738350004,,2
1.369,Bluetooth,-61
1.370,Bluetooth,-61
1.437,Bluetooth,-54
1.438,Bluetooth,-54
1.474,Bluetooth,-54
1.509,Bluetooth,-54
1.510,Bluetooth,-54
1.539,Bluetooth,-60
1.540,Bluetooth,-59
1.573,Bluetooth,-63
1.574,Bluetooth,-62
1.590,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.591,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.592,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.592,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.592,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.595,Altitude,-0.005284786224365234,101.25577545166016
1.634,Bluetooth,-61
1.635,Bluetooth,-62
1.669,Bluetooth,-53
1.670,Bluetooth,-53
1.703,Bluetooth,-59
1.704,Bluetooth,-59
1.779,Bluetooth,-59
1.816,Bluetooth,-60
1.816,Bluetooth,-59
1.841,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.842,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.843,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.844,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.844,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.856,Bluetooth,-53
1.857,Bluetooth,-53
1.890,Bluetooth,-58
1.891,Bluetooth,-57
1.921,Bluetooth,-59
1.921,Bluetooth,-60
1.954,Bluetooth,-53
1.955,Bluetooth,-53
2.059,Bluetooth,-60
2.090,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.091,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.091,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.092,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.092,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.096,Bluetooth,-59
2.097,Bluetooth,-59
2.135,Bluetooth,-52
2.136,Bluetooth,-53
2.340,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.341,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.342,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.342,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.343,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.455,Bluetooth,-53
2.455,Bluetooth,-53
2.491,Bluetooth,-57
2.492,Bluetooth,-56
2.525,Bluetooth,-60
2.525,Bluetooth,-59
2.563,Bluetooth,-56
2.564,Bluetooth,-54
2.590,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.591,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.592,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.592,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.593,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.595,Altitude,0.0,101.2557144165039
2.603,Bluetooth,-57
2.604,Bluetooth,-57
2.640,Bluetooth,-59
2.641,Bluetooth,-59
2.675,Bluetooth,-57
2.745,Bluetooth,-55
2.746,Bluetooth,-56
2.780,Bluetooth,-57
2.781,Bluetooth,-57
2.811,Bluetooth,-59
2.812,Bluetooth,-59
2.839,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.840,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.841,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.842,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.842,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.917,Bluetooth,-55
2.918,Bluetooth,-54
2.954,Bluetooth,-58
2.955,Bluetooth,-57
2.985,Bluetooth,-60
3.058,Bluetooth,-59
3.059,Bluetooth,-59
3.089,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.090,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.091,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.091,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.092,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.094,Bluetooth,-53
3.095,Bluetooth,-54
3.125,Bluetooth,-58
3.126,Bluetooth,-56
3.161,Bluetooth,-60
3.162,Bluetooth,-60
3.193,Bluetooth,-55
3.194,Bluetooth,-55
3.266,Bluetooth,-55
3.301,Bluetooth,-56
3.301,Bluetooth,-57
3.337,Bluetooth,-60
3.338,Bluetooth,-60
3.340,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.341,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.342,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.343,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.343,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.463,Bluetooth,-59
3.464,Bluetooth,-60
3.496,Bluetooth,-56
3.497,Bluetooth,-55
3.535,Bluetooth,-57
3.536,Bluetooth,-57
3.569,Bluetooth,-58
3.590,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.590,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.591,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.592,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.592,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.597,Altitude,0.0026421546936035156,101.25569152832031
3.604,Bluetooth,-59
3.605,Bluetooth,-59
3.643,Bluetooth,-59
3.644,Bluetooth,-60
3.673,Bluetooth,-59
3.674,Bluetooth,-58
3.739,Bluetooth,-59
3.740,Bluetooth,-60
3.778,Bluetooth,-59
3.779,Bluetooth,-60
3.815,Bluetooth,-63
3.816,Bluetooth,-62
3.840,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.841,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.842,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.842,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.843,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.851,Bluetooth,-57
3.852,Bluetooth,-58
3.887,Bluetooth,-61
49.361,Bluetooth,-63
49.361,Bluetooth,-63
49.366,Activity,453202.8724434167,,2
49.393,Bluetooth,-63
49.394,Bluetooth,-63
49.439,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
49.469,Bluetooth,-63
49.538,Bluetooth,-73
49.539,Bluetooth,-73
49.572,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.573,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.574,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.574,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.575,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.644,Bluetooth,-69
49.645,Bluetooth,-69
49.680,Bluetooth,-58
49.680,Bluetooth,-57
49.709,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.719,Bluetooth,-66
49.720,Bluetooth,-66
49.760,Bluetooth,-59
49.788,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.821,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.822,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.823,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.824,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.824,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.902,Bluetooth,-62
49.903,Bluetooth,-61
50.006,Bluetooth,-62
50.007,Bluetooth,-63
50.008,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
50.041,Bluetooth,-55
50.042,Bluetooth,-57
50.071,Bluetooth,-59
50.072,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
50.073,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
50.074,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
50.075,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
50.075,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
50.102,Altitude,0.06870031356811523,101.2572250366211
50.112,Bluetooth,-57
50.113,Bluetooth,-55
50.142,Bluetooth,-59
50.143,Bluetooth,-58
50.173,Bluetooth,-71
50.272,Bluetooth,-57
50.273,Bluetooth,-57
50.304,Bluetooth,-58
50.305,Bluetooth,-58
50.322,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.323,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.324,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.324,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.325,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.336,Bluetooth,-70
50.337,Bluetooth,-68
50.410,Bluetooth,-67
50.411,Bluetooth,-67
50.480,Bluetooth,-57
50.481,Bluetooth,-58
50.571,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.572,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.573,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.573,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.574,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.583,Bluetooth,-55
50.584,Bluetooth,-56
50.615,Bluetooth,-58
50.616,Bluetooth,-58
50.654,Bluetooth,-64
50.655,Bluetooth,-64
50.693,Bluetooth,-65
50.694,Bluetooth,-64
50.822,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
50.823,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
50.823,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
50.824,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
50.824,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
50.871,Bluetooth,-66
50.872,Bluetooth,-66
50.940,Bluetooth,-57
50.941,Bluetooth,-58
50.972,Bluetooth,-57
51.006,Bluetooth,-66
51.007,Bluetooth,-66
51.042,Bluetooth,-59
51.042,Bluetooth,-60
51.072,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
51.073,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
51.074,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
51.074,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
51.075,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
51.079,Bluetooth,-58
51.079,Bluetooth,-58
51.103,Altitude,0.1585392951965332,101.2561264038086
51.154,Bluetooth,-61
51.155,Bluetooth,-60
51.260,Bluetooth,-64
51.322,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
51.323,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
51.324,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
51.324,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
51.325,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
51.333,Bluetooth,-60
51.335,Bluetooth,-60
51.483,Bluetooth,-59
51.484,Bluetooth,-58
51.543,Bluetooth,-58
51.544,Bluetooth,-59
51.572,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
51.573,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
51.574,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
51.574,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
51.575,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
51.575,Bluetooth,-58
51.606,Bluetooth,-58
51.607,Bluetooth,-58
51.637,Bluetooth,-74
51.637,Bluetooth,-73
51.673,Bluetooth,-56
51.674,Bluetooth,-56
51.704,Bluetooth,-56
51.705,Bluetooth,-56
51.739,Bluetooth,-58
51.740,Bluetooth,-58
51.772,Bluetooth,-76
51.773,Bluetooth,-75
51.810,Bluetooth,-56
51.811,Bluetooth,-55
51.822,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
51.823,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
51.824,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
51.824,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
51.825,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
51.851,Bluetooth,-59
51.852,Bluetooth,-59
51.883,Bluetooth,-72
51.884,Bluetooth,-72
51.923,Activity,453205.43254475005,stationary,0
51.953,Bluetooth,-60
51.954,Bluetooth,-60
52.020,Bluetooth,-74
52.020,Bluetooth,-73
52.058,Bluetooth,-54
52.059,Bluetooth,-55
52.072,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
52.073,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
52.074,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
52.074,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
52.075,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
52.094,Bluetooth,-60
52.094,Bluetooth,-60
52.103,Altitude,0.1717510223388672,101.2559585571289
52.129,Bluetooth,-70
52.131,Bluetooth,-70
52.160,Bluetooth,-70
52.260,Bluetooth,-68
52.261,Bluetooth,-69
52.290,Activity,453205.79584375,,2
52.321,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
52.322,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
52.323,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
52.324,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
52.324,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
52.364,Bluetooth,-68
52.365,Bluetooth,-68
52.398,Bluetooth,-54
52.400,Bluetooth,-54
52.435,Bluetooth,-60
52.468,Bluetooth,-54
52.508,Bluetooth,-60
52.509,Bluetooth,-60
52.543,Bluetooth,-67
52.544,Bluetooth,-68
52.572,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
52.573,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
52.574,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
52.574,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
52.574,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
52.615,Bluetooth,-59
52.617,Bluetooth,-59
52.684,Bluetooth,-68
52.685,Bluetooth,-67
52.714,Bluetooth,-54
52.716,Bluetooth,-53
52.755,Bluetooth,-61
52.790,Bluetooth,-61
52.791,Bluetooth,-60
52.822,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
52.823,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
52.823,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
52.824,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
52.824,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
52.825,Bluetooth,-61
52.826,Bluetooth,-61
52.884,Bluetooth,-67
52.885,Bluetooth,-67
52.962,Bluetooth,-61
52.963,Bluetooth,-61
52.998,Bluetooth,-67
52.999,Bluetooth,-66
53.036,Bluetooth,-54
53.037,Bluetooth,-54
53.069,Bluetooth,-67
53.072,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
53.073,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
53.073,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
53.074,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
53.074,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
53.104,Bluetooth,-60
53.105,Bluetooth,-61
53.134,Bluetooth,-66
53.135,Bluetooth,-65
53.238,Bluetooth,-61
53.239,Bluetooth,-60
53.280,Bluetooth,-66
53.280,Bluetooth,-66
53.310,Bluetooth,-54
53.310,Bluetooth,-54
53.322,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
53.323,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
53.324,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
53.324,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
53.325,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
111.652,Bluetooth,-63
111.671,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
111.672,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
111.673,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
111.673,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
111.674,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
111.698,Altitude,-0.026422977447509766,101.26286315917969
111.721,Bluetooth,-54
111.722,Bluetooth,-53
111.831,Bluetooth,-55
111.831,Bluetooth,-54
111.859,Bluetooth,-65
111.899,Bluetooth,-55
111.900,Bluetooth,-55
111.921,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
111.922,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
111.924,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
111.924,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
111.925,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
112.039,Bluetooth,-54
112.040,Bluetooth,-54
112.155,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
112.169,Bluetooth,-52
112.171,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
112.172,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
112.173,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
112.174,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
112.174,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
112.201,Bluetooth,-54
112.202,Bluetooth,-54
112.241,Bluetooth,-57
112.242,Bluetooth,-57
112.278,Bluetooth,-54
112.279,Bluetooth,-53
112.313,Bluetooth,-54
112.314,Bluetooth,-54
112.385,Bluetooth,-57
112.386,Bluetooth,-57
112.420,Bluetooth,-54
112.422,Bluetooth,-54
112.423,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
112.424,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
112.425,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
112.426,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
112.426,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
112.458,Bluetooth,-52
112.497,Bluetooth,-52
112.498,Bluetooth,-53
112.557,Bluetooth,-56
112.559,Bluetooth,-57
112.588,Bluetooth,-54
112.589,Bluetooth,-55
112.621,Bluetooth,-53
112.622,Bluetooth,-55
112.655,Bluetooth,-55
112.656,Bluetooth,-57
112.671,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
112.672,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
112.673,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
112.673,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
112.674,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
112.695,Bluetooth,-52
112.695,Bluetooth,-53
112.698,Altitude,-0.00792694091796875,101.26263427734375
112.764,Bluetooth,-56
112.837,Bluetooth,-55
112.838,Bluetooth,-55
112.872,Bluetooth,-53
112.873,Bluetooth,-53
112.904,Bluetooth,-51
112.905,Bluetooth,-52
112.922,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
112.923,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
112.924,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
112.925,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
112.925,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
112.939,Bluetooth,-53
112.940,Bluetooth,-53
113.005,Bluetooth,-54
113.068,Bluetooth,-52
113.105,Bluetooth,-54
113.106,Bluetooth,-53
113.137,Bluetooth,-54
113.137,Bluetooth,-54
113.171,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
113.172,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
113.173,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
113.174,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
113.174,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
113.175,Bluetooth,-50
113.175,Bluetooth,-50
113.211,Bluetooth,-52
113.212,Bluetooth,-52
113.321,Bluetooth,-51
113.322,Bluetooth,-51
113.360,Bluetooth,-53
113.420,Bluetooth,-53
113.421,Bluetooth,-53
113.422,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
113.423,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
113.424,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
113.425,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
113.425,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
113.453,Bluetooth,-56
113.454,Bluetooth,-55
113.492,Bluetooth,-52
113.493,Bluetooth,-52
113.533,Bluetooth,-53
113.534,Bluetooth,-54
113.571,Bluetooth,-57
113.571,Bluetooth,-56
113.605,Bluetooth,-51
113.606,Bluetooth,-52
113.637,Bluetooth,-54
113.671,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
113.672,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
113.673,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
113.674,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
113.674,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
113.675,Bluetooth,-57
113.699,Altitude,0.11890459060668945,101.2611312866211
113.711,Bluetooth,-53
113.711,Bluetooth,-53
113.746,Bluetooth,-56
113.747,Bluetooth,-56
113.786,Bluetooth,-53
113.787,Bluetooth,-53
113.856,Bluetooth,-56
113.857,Bluetooth,-55
113.921,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
113.922,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
113.923,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
113.923,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
113.924,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
113.925,Bluetooth,-53
113.926,Bluetooth,-53
113.998,Bluetooth,-54
113.999,Bluetooth,-55
114.072,Bluetooth,-53
114.073,Bluetooth,-53
114.102,Bluetooth,-53
