TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.833,Bluetooth,-61
0.868,Bluetooth,-61
0.869,Bluetooth,-62
0.900,Bluetooth,-56
0.902,Bluetooth,-57
0.914,Accelerometer,-0.5901947021484375,0.804443359375,-0.0605926513671875
0.916,Gyroscope,0.01751348003745079,-0.05709977075457573,-0.011937885545194149
0.917,Attitude,-0.94141616832724,-1.444740335328599,-2.9437479236832402
0.919,Gravity,-0.5839731693267822,0.8083925247192383,-0.07400571554899216
0.920,Magnetic-field,-50.9334716796875,71.86827850341797,9.474578857421875,high
0.944,Altitude,0.0,99.7557601928711
1.039,Bluetooth,-60
1.040,Bluetooth,-62
1.079,Bluetooth,-61
1.080,Bluetooth,-61
1.144,Bluetooth,-57
1.145,Bluetooth,-58
1.163,Accelerometer,-0.5932464599609375,0.809844970703125,-0.0584259033203125
1.166,Gyroscope,0.0030927290208637714,-0.016885239630937576,0.005636313930153847
1.168,Attitude,-0.9420581570434707,-1.444548738964635,-2.940642419290664
1.169,Gravity,-0.5834441781044006,0.8087702393531799,-0.07405226677656174
1.169,Magnetic-field,-51.02570343017578,71.9571533203125,9.511871337890625,high
1.216,Bluetooth,-61
1.217,Bluetooth,-61
1.245,Bluetooth,-57
1.246,Bluetooth,-56
1.282,Bluetooth,-61
1.319,Bluetooth,-60
1.320,Bluetooth,-61
1.382,Bluetooth,-58
1.383,Bluetooth,-57
1.414,Accelerometer,-0.5901641845703125,0.8054046630859375,-0.058135986328125
1.416,Gyroscope,0.009556753560900688,0.008382299914956093,0.01471556257456541
1.418,Attitude,-0.9451603664359921,-1.4419705581953262,-2.929973594682092
1.419,Gravity,-0.5807601809501648,0.8105908632278442,-0.07523353397846222
1.419,Magnetic-field,-50.845123291015625,72.00020599365234,9.71734619140625,high
1.420,Bluetooth,-61
1.421,Bluetooth,-62
1.529,Bluetooth,-62
1.530,Bluetooth,-62
1.566,Bluetooth,-61
1.567,Bluetooth,-61
1.600,Bluetooth,-57
1.601,Bluetooth,-57
1.640,Bluetooth,-62
1.641,Bluetooth,-63
1.663,Accelerometer,-0.5804443359375,0.808624267578125,-0.0762786865234375
1.666,Gyroscope,-0.027762655168771744,0.026577282696962357,0.01017034612596035
1.668,Attitude,-0.9475677934177923,-1.4387612322685006,-2.9178535204289315
1.668,Gravity,-0.5785797238349915,0.8119983077049255,-0.0768398717045784
1.669,Magnetic-field,-50.675960540771484,72.36194610595703,9.891357421875,high
1.673,Bluetooth,-63
1.674,Bluetooth,-62
1.705,Bluetooth,-61
1.707,Bluetooth,-61
1.739,Bluetooth,-57
1.740,Bluetooth,-57
1.842,Bluetooth,-57
1.843,Bluetooth,-57
1.872,Bluetooth,-57
1.873,Bluetooth,-57
1.914,Accelerometer,-0.5742950439453125,0.81011962890625,-0.0455169677734375
1.916,Gyroscope,-0.018094846978783607,0.043426305055618286,-0.007486412301659584
1.918,Attitude,-0.9435548843359159,-1.435828517539951,-2.9119864279003154
1.919,Gravity,-0.5815761685371399,0.809649646282196,-0.0789741799235344
1.920,Magnetic-field,-50.808631896972656,72.08424377441406,9.81268310546875,high
1.946,Bluetooth,-62
1.947,Bluetooth,-62
1.952,Altitude,0.0158538818359375,99.75558471679688
1.982,Bluetooth,-55
1.984,Bluetooth,-57
1.990,Activity,426932.3454779167,stationary,0
2.061,Bluetooth,-62
2.062,Bluetooth,-62
2.088,Bluetooth,-58
2.089,Bluetooth,-58
2.119,Bluetooth,-62
2.120,Bluetooth,-62
2.151,Bluetooth,-62
2.152,Bluetooth,-62
2.163,Accelerometer,-0.5850830078125,0.811248779296875,-0.053497314453125
2.166,Gyroscope,-0.026384202763438225,0.01829804666340351,-0.01660614088177681
2.168,Attitude,-0.9425467718757179,-1.4376332451567477,-2.907053562233835
2.169,Gravity,-0.5825260281562805,0.8090575337409973,-0.07803274691104889
2.170,Magnetic-field,-50.770362854003906,72.13043212890625,9.873779296875,high
2.190,Bluetooth,-61
2.191,Bluetooth,-62
2.221,Bluetooth,-57
2.222,Bluetooth,-56
2.261,Bluetooth,-62
2.262,Bluetooth,-62
2.296,Bluetooth,-61
2.297,Bluetooth,-62
2.325,Bluetooth,-57
2.326,Bluetooth,-57
2.358,Bluetooth,-61
2.359,Bluetooth,-62
2.391,Bluetooth,-62
2.392,Bluetooth,-63
2.414,Accelerometer,-0.570556640625,0.8153839111328125,-0.076385498046875
2.415,Gyroscope,-0.008511729538440704,0.00015712650201749057,-0.004804342519491911
2.417,Attitude,-0.942101018980845,-1.439029862239268,-2.9033111262685902
2.418,Gravity,-0.5829922556877136,0.8087954521179199,-0.07726652175188065
2.419,Magnetic-field,-50.77449417114258,72.09207916259766,9.97259521484375,high
2.532,Bluetooth,-61
2.533,Bluetooth,-62
2.562,Bluetooth,-57
2.563,Bluetooth,-57
2.595,Bluetooth,-57
2.596,Bluetooth,-58
2.630,Bluetooth,-62
2.631,Bluetooth,-62
2.663,Accelerometer,-0.59735107421875,0.8022613525390625,-0.0533599853515625
2.664,Gyroscope,-0.049376070499420166,0.00637880340218544,-0.023611586540937424
2.666,Attitude,-0.9408514549493111,-1.4425946555495468,-2.906943479620922
2.667,Gravity,-0.5842656493186951,0.8080599904060364,-0.0753169134259224
2.667,Magnetic-field,-50.92495346069336,72.21171569824219,10.21868896484375,high
2.668,Bluetooth,-62
2.669,Bluetooth,-62
2.696,Bluetooth,-56
2.697,Bluetooth,-57
2.730,Bluetooth,-60
2.731,Bluetooth,-63
2.801,Bluetooth,-58
2.905,Bluetooth,-62
2.907,Bluetooth,-62
2.913,Accelerometer,-0.59088134765625,0.813720703125,-0.0463714599609375
2.915,Gyroscope,0.013939783908426762,-0.0030543794855475426,0.006628075148910284
2.917,Attitude,-0.9417580980710415,-1.44267220471717,-2.9042197931653226
2.919,Gravity,-0.5835447311401367,0.80859375,-0.07517797499895096
2.919,Magnetic-field,-50.83528518676758,72.01187896728516,10.294281005859375,high
2.959,Altitude,0.031707763671875,99.75540161132812
2.973,Bluetooth,-61
2.974,Bluetooth,-63
3.043,Bluetooth,-62
3.045,Bluetooth,-62
3.081,Bluetooth,-62
3.082,Bluetooth,-62
3.149,Bluetooth,-61
3.151,Bluetooth,-62
3.164,Accelerometer,-0.592254638671875,0.80511474609375,-0.0666961669921875
3.166,Gyroscope,-0.011332815513014793,0.0013920343481004238,0.0030711572617292404
3.168,Attitude,-0.9423044861601855,-1.448065044631381,-2.902943719545366
3.169,Gravity,-0.5835031867027283,0.8089151382446289,-0.07197584956884384
3.170,Magnetic-field,-50.52742004394531,72.29170989990234,10.45928955078125,high
3.184,Bluetooth,-57
3.185,Bluetooth,-57
3.259,Bluetooth,-61
3.260,Bluetooth,-61
3.295,Bluetooth,-58
3.296,Bluetooth,-57
3.334,Bluetooth,-61
3.335,Bluetooth,-61
3.366,Bluetooth,-61
3.399,Bluetooth,-56
3.401,Bluetooth,-57
3.413,Accelerometer,-0.58203125,0.810394287109375,-0.0457000732421875
3.416,Gyroscope,-0.03724324330687523,-0.000606934423558414,-0.018930016085505486
3.417,Attitude,-0.9425849400722062,-1.449448889512806,-2.902270947565934
3.418,Gravity,-0.5833770632743835,0.8090799450874329,-0.0711408406496048
3.419,Magnetic-field,-50.615291595458984,72.14767456054688,10.494415283203125,high
3.435,Bluetooth,-58
3.436,Bluetooth,-57
3.470,Bluetooth,-60
3.472,Bluetooth,-62
3.505,Bluetooth,-61
3.506,Bluetooth,-61
3.566,Bluetooth,-62
3.567,Bluetooth,-62
3.664,Accelerometer,-0.6011505126953125,0.804412841796875,-0.0435333251953125
3.666,Gyroscope,-0.005566539242863655,-0.004561462439596653,-0.013569604605436325
3.668,Attitude,-0.9411864250150953,-1.45006488952867,-2.9093446884325846
3.669,Gravity,-0.5845434665679932,0.8082572817802429,-0.07091767340898514
3.669,Magnetic-field,-50.321407318115234,72.02468872070312,10.527679443359375,high
3.701,Bluetooth,-62
3.702,Bluetooth,-62
3.737,Bluetooth,-61
3.738,Bluetooth,-61
3.774,Bluetooth,-57
3.775,Bluetooth,-57
3.809,Bluetooth,-63
3.810,Bluetooth,-62
3.911,Bluetooth,-57
3.913,Bluetooth,-57
3.915,Accelerometer,-0.58502197265625,0.8098907470703125,-0.07080078125
3.917,Gyroscope,0.019768644124269485,0.02263686992228031,0.0016700683627277613
3.918,Attitude,-0.9389824388248075,-1.446152509591678,-2.9083636151564085
3.919,Gravity,-0.5860275626182556,0.8069575428962708,-0.07342535257339478
3.919,Magnetic-field,-50.69382858276367,71.96942138671875,10.353759765625,high
3.967,Altitude,0.0872039794921875,99.75474548339844
