TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
91.780,Bluetooth,-54
91.805,Accelerometer,-0.9561614990234375,-0.2622528076171875,0.0597991943359375
91.807,Gyroscope,-0.06757771223783493,-0.02683774009346962,-0.008299741894006729
91.808,Attitude,0.25889893655582313,-1.6197941207947117,-2.429460887041578
91.809,Gravity,-0.9655125141143799,-0.256016343832016,0.047345876693725586
91.810,Magnetic-field,-101.82574462890625,18.17213249206543,29.637874603271484,high
91.816,Bluetooth,-63
91.818,Bluetooth,-63
91.852,Bluetooth,-51
91.854,Bluetooth,-54
91.885,Bluetooth,-53
91.887,Bluetooth,-54
91.915,Bluetooth,-54
91.916,Bluetooth,-54
91.923,Altitude,-0.221954345703125,100.03968048095703
91.952,Bluetooth,-63
91.953,Bluetooth,-64
91.983,Bluetooth,-54
91.984,Bluetooth,-52
92.023,Bluetooth,-56
92.024,Bluetooth,-54
92.055,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
92.057,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
92.058,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
92.059,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
92.060,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
92.073,Bluetooth,-68
92.074,Bluetooth,-68
92.110,Bluetooth,-53
92.112,Bluetooth,-53
92.145,Bluetooth,-57
92.147,Bluetooth,-57
92.168,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
92.174,Bluetooth,-67
92.176,Bluetooth,-68
92.251,Bluetooth,-59
92.252,Bluetooth,-60
92.281,Activity,563847.994858875,stationary,0
92.305,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
92.307,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
92.308,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
92.309,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
92.310,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
92.312,Bluetooth,-66
92.444,Bluetooth,-54
92.446,Bluetooth,-54
92.511,Bluetooth,-66
92.513,Bluetooth,-66
92.543,Bluetooth,-60
92.545,Bluetooth,-61
92.555,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
92.556,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
92.558,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
92.559,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
92.559,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
92.583,Bluetooth,-56
92.584,Bluetooth,-55
92.599,Activity,563848.313101875,,2
92.620,Bluetooth,-75
92.621,Bluetooth,-75
92.658,Bluetooth,-57
92.660,Bluetooth,-57
92.733,Bluetooth,-73
92.735,Bluetooth,-72
92.771,Bluetooth,-60
92.772,Bluetooth,-59
92.805,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
92.807,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
92.809,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
92.810,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
92.811,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
92.813,Bluetooth,-57
92.815,Bluetooth,-57
92.849,Bluetooth,-64
92.850,Bluetooth,-64
92.882,Bluetooth,-57
92.884,Bluetooth,-57
92.951,Altitude,-0.285369873046875,100.04041290283203
92.955,Bluetooth,-59
92.957,Bluetooth,-59
92.986,Bluetooth,-59
92.987,Bluetooth,-59
93.015,Bluetooth,-56
93.017,Bluetooth,-56
93.050,Bluetooth,-60
93.052,Bluetooth,-60
93.055,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
93.056,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
93.058,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
93.059,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
93.060,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
93.183,Bluetooth,-61
93.185,Bluetooth,-59
93.220,Bluetooth,-57
93.221,Bluetooth,-58
93.291,Bluetooth,-61
93.293,Bluetooth,-61
93.305,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
93.307,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
93.308,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
93.309,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
93.309,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
93.323,Bluetooth,-57
93.324,Bluetooth,-57
93.355,Bluetooth,-59
93.356,Bluetooth,-57
93.389,Bluetooth,-56
93.391,Bluetooth,-56
93.428,Bluetooth,-60
93.430,Bluetooth,-61
93.459,Bluetooth,-58
93.460,Bluetooth,-57
93.488,Bluetooth,-55
93.490,Bluetooth,-56
93.529,Bluetooth,-59
93.531,Bluetooth,-60
93.555,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
93.557,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
93.559,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
93.559,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
93.561,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
93.567,Bluetooth,-56
93.569,Bluetooth,-57
93.606,Bluetooth,-55
93.608,Bluetooth,-56
93.646,Bluetooth,-59
93.647,Bluetooth,-58
93.683,Bluetooth,-56
93.685,Bluetooth,-55
93.717,Bluetooth,-55
93.719,Bluetooth,-56
93.805,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
93.807,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
93.809,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
93.810,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
93.812,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
93.826,Bluetooth,-55
93.828,Bluetooth,-55
93.857,Bluetooth,-55
93.858,Bluetooth,-55
93.896,Bluetooth,-58
93.897,Bluetooth,-58
93.936,Bluetooth,-53
93.937,Bluetooth,-53
93.972,Bluetooth,-55
93.974,Bluetooth,-58
93.978,Altitude,-0.285369873046875,100.04041290283203
94.008,Bluetooth,-60
94.009,Bluetooth,-61
94.044,Bluetooth,-58
94.046,Bluetooth,-58
94.055,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
94.057,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
94.058,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
94.059,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
94.060,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
94.173,Bluetooth,-60
94.175,Bluetooth,-60
94.202,Bluetooth,-59
94.204,Bluetooth,-59
94.241,Bluetooth,-59
94.243,Bluetooth,-58
94.305,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
94.307,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
94.308,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
94.309,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
94.310,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
94.312,Bluetooth,-63
94.314,Bluetooth,-63
94.339,Bluetooth,-62
94.376,Bluetooth,-57
94.379,Bluetooth,-57
94.412,Bluetooth,-64
94.414,Bluetooth,-63
94.441,Bluetooth,-65
94.442,Bluetooth,-65
94.482,Bluetooth,-56
94.483,Bluetooth,-55
94.555,Accelerometer,-0.972137451171875,-0.243072509765625,-0.0075836181640625
94.557,Gyroscope,0.017406154423952103,0.08648056536912918,0.028907548636198044
94.559,Attitude,0.24963508512634924,-1.5660583645119435,-2.4040601068964613
94.559,Gravity,-0.9689919352531433,-0.24705037474632263,-0.004591081291437149
94.560,Magnetic-field,-102.84716796875,19.08479118347168,27.210834503173828,high
94.588,Bluetooth,-64
94.590,Bluetooth,-64
94.634,Bluetooth,-54
94.636,Bluetooth,-56
94.675,Bluetooth,-55
94.676,Bluetooth,-55
94.747,Bluetooth,-55
94.749,Bluetooth,-55
94.778,Heading,46.54613494873047,60.8782958984375,13.501435279846191,-103.29513549804688,19.770605087280273,26.203670501708984
94.783,Bluetooth,-53
94.785,Bluetooth,-53
94.805,Accelerometer,-0.9623260498046875,-0.2514495849609375,-0.0052337646484375
94.807,Gyroscope,0.04158099740743637,0.01155492290854454,0.0323914960026741
94.809,Attitude,0.23639908888926053,-1.5518534297741546,-2.3987524066805457
94.810,Gravity,-0.9720131754875183,-0.23420339822769165,-0.018414948135614395
94.811,Magnetic-field,-103.25357055664062,19.808130264282227,26.322277069091797,high
94.818,Bluetooth,-58
94.820,Bluetooth,-57
94.893,Bluetooth,-52
94.896,Bluetooth,-53
94.962,Bluetooth,-59
94.965,Altitude,-0.29329681396484375,100.0405044555664
95.055,Accelerometer,-0.977996826171875,-0.2490997314453125,-0.0068206787109375
95.057,Gyroscope,0.05809126794338226,0.008056594990193844,0.036618463695049286
95.058,Attitude,0.22805142817902038,-1.5472253343895113,-2.3862686569801723
95.059,Gravity,-0.9738380908966064,-0.22607983648777008,-0.022958582267165184
95.060,Magnetic-field,-103.35873413085938,20.385332107543945,25.80101776123047,high
95.067,Bluetooth,-58
95.068,Bluetooth,-59
95.098,Bluetooth,-59
95.100,Bluetooth,-59
95.137,Bluetooth,-55
95.139,Bluetooth,-54
95.174,Bluetooth,-56
95.208,Bluetooth,-55
95.242,Bluetooth,-54
95.274,Bluetooth,-53
95.307,Accelerometer,-0.977874755859375,-0.2303466796875,-0.0130615234375
95.308,Gyroscope,0.001392300589941442,-0.028433771803975105,0.010208961553871632
95.309,Attitude,0.2238607804430347,-1.5492844265239325,-2.384944067100672
95.309,Gravity,-0.9748222231864929,-0.22199571132659912,-0.020973512902855873
95.310,Magnetic-field,-103.4029541015625,20.673006057739258,25.896072387695312,high
95.312,Bluetooth,-57
95.313,Bluetooth,-57
95.381,Bluetooth,-53
95.383,Bluetooth,-52
95.417,Bluetooth,-58
95.419,Bluetooth,-58
95.453,Bluetooth,-57
95.454,Bluetooth,-57
95.486,Bluetooth,-53
95.487,Bluetooth,-52
95.555,Accelerometer,-0.9750213623046875,-0.236328125,-0.0108184814453125
95.557,Gyroscope,0.013464409857988358,-0.047564055770635605,-0.03472921997308731
95.558,Attitude,0.2272219194992449,-1.5594039944486227,-2.387466952879993
95.559,Gravity,-0.9742328524589539,-0.22527171671390533,-0.011099264025688171
95.559,Magnetic-field,-103.33914184570312,20.600934982299805,26.21002197265625,high
95.617,Bluetooth,-53
95.619,Bluetooth,-53
95.678,Bluetooth,-58
95.680,Bluetooth,-58
181.335,Bluetooth,-52
181.337,Bluetooth,-52
181.368,Bluetooth,-52
181.369,Bluetooth,-53
181.370,Activity,563937.087261375,stationary,0
181.402,Bluetooth,-57
181.403,Bluetooth,-57
181.441,Bluetooth,-53
181.443,Bluetooth,-53
181.474,Bluetooth,-52
181.476,Bluetooth,-52
181.504,Accelerometer,-0.968109130859375,-0.22100830078125,0.1520538330078125
181.506,Gyroscope,0.011378088966012001,-0.042086731642484665,-0.020177971571683884
181.508,Attitude,0.22332571161637796,-1.7267061060379598,1.4352137020602922
181.510,Gravity,-0.9633382558822632,-0.22147396206855774,0.15142276883125305
181.511,Magnetic-field,-101.1112060546875,124.49400329589844,186.4178466796875,high
181.512,Bluetooth,-55
181.513,Bluetooth,-55
181.539,Bluetooth,-53
181.541,Bluetooth,-52
181.569,Bluetooth,-54
181.571,Bluetooth,-53
181.573,Altitude,0.0,100.03887939453125
181.601,Bluetooth,-52
181.603,Bluetooth,-53
181.675,Bluetooth,-53
181.677,Bluetooth,-54
181.714,Bluetooth,-52
181.716,Bluetooth,-52
181.754,Accelerometer,-0.9481201171875,-0.2354583740234375,0.13037109375
181.756,Gyroscope,0.0601847767829895,0.07656294852495193,-0.021809425204992294
181.758,Attitude,0.21477875891384313,-1.715306698229669,1.439345036378917
181.760,Gravity,-0.966839611530304,-0.21313127875328064,0.1406991332769394
181.761,Magnetic-field,-101.34481811523438,125.40582275390625,186.1482391357422,high
181.762,Bluetooth,-54
181.764,Bluetooth,-55
181.792,Bluetooth,-53
181.794,Bluetooth,-52
181.821,Bluetooth,-52
181.823,Bluetooth,-53
181.852,Bluetooth,-51
181.854,Bluetooth,-53
181.889,Bluetooth,-55
181.891,Bluetooth,-54
181.926,Bluetooth,-53
181.927,Bluetooth,-53
181.965,Bluetooth,-52
181.966,Bluetooth,-52
181.998,Bluetooth,-55
182.000,Bluetooth,-54
182.003,Accelerometer,-0.9686279296875,-0.2181243896484375,0.13604736328125
182.005,Gyroscope,0.011779960244894028,-0.03515559062361717,0.034448519349098206
182.007,Attitude,0.20478938587546414,-1.7199567406793306,1.4332665583193844
182.008,Gravity,-0.968232274055481,-0.20336094498634338,0.14550261199474335
182.009,Magnetic-field,-101.70870971679688,126.01844787597656,186.09730529785156,high
182.035,Bluetooth,-53
182.036,Bluetooth,-53
182.063,Bluetooth,-51
182.065,Bluetooth,-52
182.104,Bluetooth,-54
182.106,Bluetooth,-55
182.244,Bluetooth,-58
182.246,Bluetooth,-58
182.254,Accelerometer,-0.9672698974609375,-0.2065582275390625,0.14080810546875
182.255,Gyroscope,-0.03365463390946388,-0.05260515585541725,0.03896896913647652
182.258,Attitude,0.2022074819181865,-1.72366419105317,1.4302311209954965
182.259,Gravity,-0.968201756477356,-0.2008323222398758,0.14917072653770447
182.260,Magnetic-field,-101.94277954101562,125.58515930175781,185.86953735351562,high
182.280,Bluetooth,-53
182.281,Bluetooth,-53
182.318,Bluetooth,-51
182.320,Bluetooth,-52
182.332,Activity,563938.0416051251,,2
182.353,Bluetooth,-56
182.354,Bluetooth,-56
182.395,Bluetooth,-52
182.397,Bluetooth,-54
182.425,Bluetooth,-51
182.427,Bluetooth,-52
182.461,Bluetooth,-56
182.462,Bluetooth,-56
182.500,Bluetooth,-52
182.502,Bluetooth,-52
182.504,Accelerometer,-0.968597412109375,-0.216949462890625,0.14361572265625
182.506,Gyroscope,0.04086833819746971,0.029111279174685478,-0.02852085791528225
182.509,Attitude,0.20557623015514725,-1.718016145286798,1.4399668835482515
182.509,Gravity,-0.9683540463447571,-0.20413129031658173,0.14359985291957855
182.511,Magnetic-field,-101.7308349609375,125.59548950195312,186.07984924316406,high
182.571,Bluetooth,-52
182.573,Bluetooth,-52
182.597,Altitude,-0.0369873046875,100.03932189941406
182.604,Bluetooth,-56
182.606,Bluetooth,-55
182.640,Bluetooth,-52
182.642,Bluetooth,-52
182.648,Activity,563938.359757125,stationary,0
182.668,Bluetooth,-52
182.670,Bluetooth,-52
182.701,Bluetooth,-56
182.703,Bluetooth,-55
182.732,Bluetooth,-56
182.733,Bluetooth,-57
182.754,Accelerometer,-0.9727325439453125,-0.2092742919921875,0.1322784423828125
182.756,Gyroscope,0.016114255413413048,0.015340873040258884,-0.015156049281358719
182.758,Attitude,0.20395024919980978,-1.710383948412915,1.4472119855255499
182.759,Gravity,-0.9697490930557251,-0.20253928005695343,0.1362510621547699
182.760,Magnetic-field,-101.63595581054688,126.10081481933594,186.03643798828125,high
182.771,Bluetooth,-52
182.773,Bluetooth,-52
182.806,Bluetooth,-53
182.808,Bluetooth,-52
182.844,Bluetooth,-58
182.845,Bluetooth,-58
182.914,Bluetooth,-52
182.915,Bluetooth,-52
182.955,Bluetooth,-58
182.957,Bluetooth,-57
182.992,Bluetooth,-52
182.994,Bluetooth,-52
183.003,Activity,563938.7182511251,,2
183.004,Accelerometer,-0.973358154296875,-0.2171630859375,0.12799072265625
183.006,Gyroscope,0.02851766161620617,0.02207494154572487,0.007692008279263973
