TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.634,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
1.636,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
1.637,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
1.638,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
1.639,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
1.707,Bluetooth,-63
1.708,Bluetooth,-64
1.725,Altitude,-1.8760528564453125,99.46149444580078
1.841,Bluetooth,-64
1.879,Bluetooth,-66
1.880,Bluetooth,-66
1.884,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
1.886,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
1.887,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
1.888,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
1.889,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
1.914,Bluetooth,-63
1.915,Bluetooth,-63
1.949,Bluetooth,-65
1.950,Bluetooth,-65
1.988,Bluetooth,-67
1.989,Bluetooth,-66
2.019,Bluetooth,-62
2.020,Bluetooth,-63
2.051,Bluetooth,-63
2.052,Bluetooth,-63
2.087,Bluetooth,-66
2.088,Bluetooth,-67
2.134,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
2.136,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
2.138,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
2.138,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
2.139,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
2.195,Bluetooth,-70
2.197,Bluetooth,-70
2.229,Bluetooth,-70
2.260,Bluetooth,-63
2.261,Bluetooth,-62
2.289,Bluetooth,-63
2.290,Bluetooth,-63
2.384,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
2.386,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
2.388,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
2.388,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
2.389,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
2.391,Bluetooth,-63
2.421,Bluetooth,-69
2.422,Bluetooth,-70
2.454,Bluetooth,-71
2.469,Activity,412955.2467784167,stationary,0
2.495,Bluetooth,-61
2.496,Bluetooth,-64
2.530,Bluetooth,-64
2.531,Bluetooth,-63
2.634,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
2.636,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
2.638,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
2.638,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
2.639,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
2.644,Bluetooth,-63
2.645,Bluetooth,-64
2.723,Bluetooth,-64
2.724,Bluetooth,-64
2.736,Altitude,-1.8760528564453125,99.46149444580078
2.788,Bluetooth,-63
2.790,Activity,412955.5674444167,,2
2.827,Bluetooth,-61
2.828,Bluetooth,-61
2.858,Bluetooth,-63
2.860,Bluetooth,-62
2.884,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
2.886,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
2.888,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
2.889,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
2.890,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
2.892,Bluetooth,-62
2.893,Bluetooth,-62
2.957,Bluetooth,-61
2.959,Bluetooth,-60
2.994,Bluetooth,-61
2.995,Bluetooth,-63
3.024,Bluetooth,-62
3.025,Bluetooth,-61
3.060,Bluetooth,-59
3.061,Bluetooth,-59
3.113,Activity,412955.88799787505,stationary,0
3.134,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
3.136,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
3.137,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
3.138,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
3.139,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
3.160,Bluetooth,-61
3.161,Bluetooth,-63
3.197,Bluetooth,-60
3.198,Bluetooth,-60
3.236,Bluetooth,-59
3.266,Bluetooth,-62
3.268,Bluetooth,-64
3.384,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
3.386,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
3.388,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
3.389,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
3.390,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
3.413,Bluetooth,-73
3.414,Bluetooth,-74
3.445,Bluetooth,-72
3.476,Bluetooth,-71
3.477,Bluetooth,-70
3.550,Bluetooth,-64
3.551,Bluetooth,-65
3.584,Bluetooth,-65
3.585,Bluetooth,-65
3.621,Bluetooth,-66
3.622,Bluetooth,-65
3.634,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
3.636,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
3.638,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
3.639,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
3.639,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
3.655,Bluetooth,-64
3.656,Bluetooth,-65
3.686,Bluetooth,-65
3.687,Bluetooth,-65
3.708,Altitude,-1.8760528564453125,99.46149444580078
3.717,Bluetooth,-68
3.718,Bluetooth,-68
3.783,Bluetooth,-65
3.857,Bluetooth,-62
3.858,Bluetooth,-63
3.884,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
3.886,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
3.888,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
3.888,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
3.889,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
3.890,Bluetooth,-63
3.891,Bluetooth,-65
3.954,Bluetooth,-71
3.955,Bluetooth,-71
