TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.593,Bluetooth,-73
1.626,Bluetooth,-75
1.627,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.627,Bluetooth,-76
1.647,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.655,Bluetooth,-65
1.656,Bluetooth,-66
1.678,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.678,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.678,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.686,Bluetooth,-73
1.686,Bluetooth,-72
1.747,Bluetooth,-75
1.748,Bluetooth,-75
1.779,Bluetooth,-67
1.780,Bluetooth,-67
1.811,Bluetooth,-73
1.811,Bluetooth,-74
1.844,Bluetooth,-75
1.845,Bluetooth,-75
1.874,Bluetooth,-76
1.876,Bluetooth,-76
1.877,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.897,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.906,Bluetooth,-67
1.909,Bluetooth,-66
1.928,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.929,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.929,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.936,Bluetooth,-75
1.937,Bluetooth,-72
1.965,Bluetooth,-76
1.966,Bluetooth,-76
1.996,Bluetooth,-76
1.997,Bluetooth,-76
2.030,Bluetooth,-67
2.031,Bluetooth,-67
2.063,Bluetooth,-73
2.063,Bluetooth,-72
2.092,Bluetooth,-76
2.094,Bluetooth,-75
2.125,Bluetooth,-68
2.127,Bluetooth,-68
2.128,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.147,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.158,Bluetooth,128
2.178,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.179,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.179,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.191,Bluetooth,-73
2.192,Bluetooth,-72
2.218,Bluetooth,-75
2.219,Bluetooth,-75
2.255,Bluetooth,-66
2.257,Bluetooth,-66
2.284,Bluetooth,-73
2.285,Bluetooth,-74
2.328,Altitude,-0.010570526123046875,101.83800506591797
2.349,Bluetooth,-77
2.350,Bluetooth,-77
2.376,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.382,Bluetooth,-67
2.383,Bluetooth,-67
2.397,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.414,Bluetooth,-74
2.415,Bluetooth,-73
2.428,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.429,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.429,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.444,Bluetooth,-77
2.445,Bluetooth,-77
2.477,Bluetooth,-68
2.480,Bluetooth,-67
2.512,Bluetooth,-68
2.513,Bluetooth,-68
2.544,Bluetooth,-74
2.546,Bluetooth,-73
2.574,Bluetooth,-77
2.574,Bluetooth,-78
2.600,Bluetooth,-68
2.600,Bluetooth,-66
2.626,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.647,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.666,Bluetooth,-74
2.666,Bluetooth,-73
2.677,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.677,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.678,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.695,Bluetooth,-79
2.696,Bluetooth,-78
2.727,Bluetooth,-67
2.727,Bluetooth,-69
2.759,Bluetooth,-74
2.759,Bluetooth,-74
2.823,Bluetooth,-79
2.823,Bluetooth,-80
2.855,Bluetooth,-69
2.856,Bluetooth,-69
2.876,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.884,Bluetooth,-77
2.884,Bluetooth,-77
2.896,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.928,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.928,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.928,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.944,Bluetooth,-79
2.945,Bluetooth,-80
3.007,Bluetooth,-78
3.007,Bluetooth,-77
3.067,Bluetooth,-80
3.067,Bluetooth,-80
3.097,Bluetooth,-70
3.097,Bluetooth,-69
3.126,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.132,Bluetooth,-78
3.132,Bluetooth,-76
3.146,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.160,Bluetooth,-80
3.161,Bluetooth,-79
3.178,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.178,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.178,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.191,Bluetooth,-78
3.191,Bluetooth,-78
3.221,Bluetooth,-70
3.221,Bluetooth,-69
3.252,Bluetooth,-77
3.252,Bluetooth,-76
3.280,Bluetooth,-78
3.281,Bluetooth,-78
3.316,Bluetooth,-70
3.317,Bluetooth,-69
3.346,Bluetooth,-70
3.346,Bluetooth,-70
3.361,Altitude,-0.06341552734375,101.8386459350586
3.376,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.380,Bluetooth,-77
3.381,Bluetooth,-76
3.397,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.411,Bluetooth,-79
3.411,Bluetooth,-78
3.426,Activity,26162.393788875,,2
3.428,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.428,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.428,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.443,Bluetooth,-70
3.444,Bluetooth,-69
3.474,Bluetooth,-69
3.474,Bluetooth,-68
3.506,Bluetooth,-77
3.506,Bluetooth,-77
3.537,Bluetooth,-78
3.538,Bluetooth,-79
3.567,Bluetooth,-69
3.568,Bluetooth,-69
3.603,Bluetooth,-78
3.605,Bluetooth,-76
3.626,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.646,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.668,Bluetooth,-79
3.669,Bluetooth,-78
3.678,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.678,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.678,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.702,Bluetooth,-68
3.702,Bluetooth,-69
3.736,Bluetooth,-76
3.737,Bluetooth,-76
3.743,Activity,26162.710892375002,stationary,0
3.766,Bluetooth,-77
3.766,Bluetooth,-79
3.799,Bluetooth,-69
3.799,Bluetooth,-68
3.830,Bluetooth,-70
3.830,Bluetooth,-69
3.861,Bluetooth,-77
3.861,Bluetooth,-75
3.876,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.893,Bluetooth,-79
3.893,Bluetooth,-78
3.896,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.925,Bluetooth,-70
3.925,Bluetooth,-70
3.928,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.928,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.928,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.958,Bluetooth,-77
3.959,Bluetooth,-75
3.989,Bluetooth,-76
3.990,Bluetooth,-75
166.609,Altitude,-0.10569381713867188,101.83641815185547
166.697,Bluetooth,-69
166.699,Bluetooth,-68
166.705,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.706,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
166.706,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
166.707,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
166.707,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
166.725,Bluetooth,-65
166.725,Bluetooth,-66
166.756,Bluetooth,-68
166.756,Bluetooth,-69
166.791,Bluetooth,-69
166.792,Bluetooth,-70
166.822,Bluetooth,-68
166.823,Bluetooth,-70
166.854,Bluetooth,-65
166.856,Bluetooth,-67
166.885,Bluetooth,-69
166.886,Bluetooth,-68
166.920,Bluetooth,-69
166.921,Bluetooth,-71
166.955,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.956,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.957,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.958,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.958,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
167.079,Bluetooth,-65
167.080,Bluetooth,-67
167.112,Bluetooth,-69
167.113,Bluetooth,-68
167.143,Bluetooth,-67
167.144,Bluetooth,-67
167.177,Bluetooth,-69
167.178,Bluetooth,-69
167.205,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.207,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.208,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.208,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.208,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.209,Bluetooth,-66
167.210,Bluetooth,-67
167.239,Bluetooth,-68
167.240,Bluetooth,-68
167.271,Bluetooth,-70
167.272,Bluetooth,-70
167.302,Bluetooth,-70
167.303,Bluetooth,-70
167.334,Bluetooth,-66
167.336,Bluetooth,-69
167.346,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
167.370,Bluetooth,-71
167.371,Bluetooth,-72
167.389,Activity,26326.356486166667,,2
167.402,Bluetooth,-70
167.403,Bluetooth,-70
167.435,Bluetooth,-68
167.436,Bluetooth,-69
167.455,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
167.456,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
167.457,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
167.458,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
167.458,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
167.464,Bluetooth,-71
167.466,Bluetooth,-69
167.496,Bluetooth,-71
167.497,Bluetooth,-72
167.527,Bluetooth,-70
167.528,Bluetooth,-68
167.558,Bluetooth,-69
167.559,Bluetooth,-71
167.588,Bluetooth,-72
167.588,Bluetooth,-72
167.621,Bluetooth,-72
167.622,Bluetooth,-71
167.646,Altitude,-0.18496322631835938,101.8373794555664
167.657,Bluetooth,-70
167.658,Bluetooth,-71
167.689,Bluetooth,-69
167.690,Bluetooth,-71
167.705,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
167.707,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
167.708,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
167.709,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
167.709,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
167.720,Bluetooth,-71
167.721,Bluetooth,-71
167.754,Bluetooth,-71
167.755,Bluetooth,-70
167.820,Bluetooth,-69
167.822,Bluetooth,-71
167.851,Bluetooth,-70
167.852,Bluetooth,-70
167.883,Bluetooth,-73
167.886,Bluetooth,-72
167.917,Bluetooth,-69
167.918,Bluetooth,-69
167.955,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.957,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.958,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.958,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.958,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
168.044,Bluetooth,-68
168.045,Bluetooth,-69
168.075,Bluetooth,-71
168.076,Bluetooth,-71
168.139,Bluetooth,-72
168.140,Bluetooth,-71
168.169,Bluetooth,-69
168.170,Bluetooth,-70
168.205,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.206,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.207,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.208,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.208,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
168.334,Bluetooth,-71
168.336,Bluetooth,-70
168.434,Bluetooth,-69
168.435,Bluetooth,-71
168.455,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.456,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
168.457,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
168.458,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
168.458,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
168.465,Bluetooth,-71
168.467,Bluetooth,-70
168.500,Bluetooth,-72
168.501,Bluetooth,-72
168.532,Bluetooth,-70
168.533,Bluetooth,-71
168.598,Bluetooth,-72
168.600,Bluetooth,-71
168.630,Bluetooth,-69
168.632,Bluetooth,-71
168.663,Bluetooth,-69
168.664,Bluetooth,-70
168.682,Altitude,-0.22723770141601562,101.83789825439453
168.693,Bluetooth,-69
168.695,Bluetooth,-71
168.705,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
168.706,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
168.707,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
168.708,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
168.708,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
168.728,Bluetooth,-71
168.729,Bluetooth,-73
168.759,Bluetooth,-68
168.760,Bluetooth,-70
168.790,Bluetooth,-71
168.791,Bluetooth,-71
168.819,Bluetooth,-71
168.821,Bluetooth,-69
168.880,Bluetooth,-69
168.882,Bluetooth,-70
168.912,Bluetooth,-71
168.913,Bluetooth,-70
168.945,Bluetooth,-71
168.946,Bluetooth,-71
168.955,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.956,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.957,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.958,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.959,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.974,Activity,26327.941762125003,stationary,0
168.978,Bluetooth,-71
168.979,Bluetooth,-70
169.010,Bluetooth,-70
169.011,Bluetooth,-70
169.042,Bluetooth,-71
169.043,Bluetooth,-71
169.073,Bluetooth,-72
169.074,Bluetooth,-71
169.137,Bluetooth,-70
169.138,Bluetooth,-72
169.170,Bluetooth,-71
169.171,Bluetooth,-72
169.203,Bluetooth,-72
169.204,Bluetooth,-70
169.206,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.206,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.207,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.207,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.207,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.234,Bluetooth,-70
169.236,Bluetooth,-73
169.264,Bluetooth,-71
169.267,Bluetooth,-72
169.296,Bluetooth,-71
169.297,Bluetooth,-72
169.327,Bluetooth,-73
169.328,Bluetooth,-70
169.360,Bluetooth,-70
169.361,Bluetooth,-71
169.393,Bluetooth,-72
169.394,Bluetooth,-73
169.423,Bluetooth,-72
169.424,Bluetooth,-73
169.455,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
169.456,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
169.456,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
169.457,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
169.457,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
169.458,Bluetooth,-72
169.458,Bluetooth,-73
169.490,Bluetooth,-68
169.491,Bluetooth,-70
169.522,Bluetooth,-72
169.523,Bluetooth,-72
169.554,Bluetooth,-72
169.555,Bluetooth,-72
169.584,Bluetooth,-71
169.585,Bluetooth,-71
169.615,Bluetooth,-70
169.617,Bluetooth,-71
169.648,Bluetooth,-72
169.650,Bluetooth,-72
169.681,Bluetooth,-71
169.683,Bluetooth,-71
169.705,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
169.706,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
169.707,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
169.707,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
169.708,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
169.709,Bluetooth,-70
169.710,Bluetooth,-72
169.720,Altitude,-0.2959403991699219,101.83869171142578
169.741,Bluetooth,-70
169.742,Bluetooth,-71
169.773,Bluetooth,-72
169.774,Bluetooth,-72
169.806,Bluetooth,-72
169.808,Bluetooth,-73
169.836,Bluetooth,-70
169.837,Bluetooth,-72
169.867,Bluetooth,-70
169.868,Bluetooth,-71
169.896,Bluetooth,-71
169.898,Bluetooth,-70
169.931,Bluetooth,-71
169.933,Bluetooth,-72
169.955,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.957,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
169.958,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
169.958,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
169.959,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
169.961,Bluetooth,-71
169.962,Bluetooth,-70
169.993,Bluetooth,-71
169.994,Bluetooth,-71
170.026,Bluetooth,-72
170.027,Bluetooth,-71
170.058,Bluetooth,-71
170.059,Bluetooth,-74
170.086,Bluetooth,-69
170.088,Bluetooth,-70
170.117,Bluetooth,-72
170.118,Bluetooth,-72
170.178,Bluetooth,-71
170.179,Bluetooth,-72
170.205,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.206,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
170.207,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
170.207,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
170.208,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
170.210,Bluetooth,-68
170.211,Bluetooth,-70
170.245,Bluetooth,-72
170.246,Bluetooth,-72
170.251,Activity,26329.21455875,,2
170.275,Bluetooth,-72
170.276,Bluetooth,-72
170.342,Bluetooth,-70
170.343,Bluetooth,-69
170.377,Bluetooth,-72
170.379,Bluetooth,-71
170.408,Bluetooth,-69
170.409,Bluetooth,-71
170.439,Bluetooth,-69
170.440,Bluetooth,-70
170.455,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
170.456,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
170.457,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
170.458,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
170.458,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
