TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.886,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.905,Activity,26163.662651000002,,2
3.913,Bluetooth,-77
3.914,Bluetooth,-77
3.945,Bluetooth,-79
3.947,Bluetooth,-78
3.975,Bluetooth,127
93.501,Bluetooth,-64
93.503,Bluetooth,-65
93.533,Bluetooth,-68
93.536,Bluetooth,-68
93.555,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
93.556,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
93.557,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
93.558,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
93.558,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
93.567,Bluetooth,-66
93.569,Bluetooth,-69
93.600,Bluetooth,-65
93.603,Bluetooth,-65
93.631,Bluetooth,-64
93.632,Bluetooth,-65
93.663,Bluetooth,-69
93.664,Bluetooth,-69
93.696,Bluetooth,-68
93.698,Bluetooth,-67
93.726,Bluetooth,-64
93.726,Bluetooth,-63
93.792,Bluetooth,-68
93.793,Bluetooth,-70
93.805,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
93.806,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.807,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.808,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.808,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.825,Bluetooth,-66
93.826,Bluetooth,-68
93.856,Bluetooth,-65
93.857,Bluetooth,-64
93.889,Bluetooth,-70
93.891,Bluetooth,-69
93.918,Bluetooth,-67
93.920,Bluetooth,-69
93.941,Altitude,0.02114105224609375,101.83883666992188
93.950,Bluetooth,-68
93.952,Bluetooth,-66
93.981,Bluetooth,127
94.012,Bluetooth,-69
94.013,Bluetooth,-69
94.043,Bluetooth,127
94.055,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
94.056,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
94.056,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
94.057,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
94.057,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
94.078,Bluetooth,-64
94.079,Bluetooth,-64
94.108,Bluetooth,127
94.139,Bluetooth,-69
94.140,Bluetooth,-69
94.171,Bluetooth,127
94.201,Bluetooth,-64
94.203,Bluetooth,-64
94.231,Bluetooth,127
94.262,Bluetooth,-70
94.263,Bluetooth,-70
94.296,Bluetooth,126
94.305,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
94.306,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
94.307,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
94.307,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
94.308,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
94.331,Bluetooth,-65
94.333,Bluetooth,-63
94.363,Bluetooth,128
94.394,Bluetooth,-68
94.395,Bluetooth,-70
94.427,Bluetooth,126
94.458,Bluetooth,-64
94.459,Bluetooth,-65
94.490,Bluetooth,127
94.522,Bluetooth,-67
94.524,Bluetooth,-69
94.552,Bluetooth,-67
94.553,Bluetooth,-67
94.555,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.556,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
94.557,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
94.558,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
94.558,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
94.582,Bluetooth,-66
94.584,Bluetooth,-64
94.614,Bluetooth,-70
94.615,Bluetooth,-70
94.644,Bluetooth,-67
94.645,Bluetooth,-67
94.673,Bluetooth,-67
94.674,Bluetooth,-69
94.709,Bluetooth,-65
94.710,Bluetooth,-65
94.739,Bluetooth,-69
94.740,Bluetooth,-70
94.769,Bluetooth,-67
94.770,Bluetooth,-68
94.800,Bluetooth,-65
94.802,Bluetooth,-65
94.805,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.806,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
94.807,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
94.807,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
94.808,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
94.831,Bluetooth,-65
94.831,Bluetooth,-65
94.930,Activity,26254.686847625002,,2
94.956,Bluetooth,-64
94.957,Bluetooth,-65
94.976,Altitude,0.058132171630859375,101.8383560180664
94.987,Bluetooth,-70
94.989,Bluetooth,-71
95.015,Bluetooth,-67
95.017,Bluetooth,-68
95.047,Bluetooth,-65
95.048,Bluetooth,-64
95.055,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
95.056,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.057,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
95.057,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
95.057,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
95.081,Bluetooth,-70
95.082,Bluetooth,-70
95.114,Bluetooth,-70
95.115,Bluetooth,-71
95.147,Bluetooth,-67
95.148,Bluetooth,-67
95.179,Bluetooth,-65
95.180,Bluetooth,-64
95.209,Bluetooth,-70
95.210,Bluetooth,-71
95.242,Bluetooth,-67
95.243,Bluetooth,-67
95.272,Bluetooth,-65
95.273,Bluetooth,-68
95.302,Bluetooth,-64
95.303,Bluetooth,-65
95.305,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
95.306,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.307,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
95.307,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
95.308,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
95.333,Bluetooth,-70
95.336,Bluetooth,-71
95.365,Bluetooth,-65
95.367,Bluetooth,-67
95.395,Bluetooth,-66
95.397,Bluetooth,-68
95.426,Bluetooth,-64
95.427,Bluetooth,-65
95.459,Bluetooth,-69
95.460,Bluetooth,-71
95.491,Bluetooth,-66
95.492,Bluetooth,-67
95.523,Bluetooth,-65
95.524,Bluetooth,-64
95.555,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
95.556,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
95.557,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
95.557,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
95.558,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
95.559,Bluetooth,-64
95.559,Bluetooth,-64
95.590,Bluetooth,-69
95.591,Bluetooth,-69
95.619,Bluetooth,-65
95.620,Bluetooth,-66
95.651,Bluetooth,-65
95.652,Bluetooth,-65
95.687,Bluetooth,-68
95.688,Bluetooth,-69
95.745,Bluetooth,-65
95.746,Bluetooth,-65
95.777,Bluetooth,-64
95.778,Bluetooth,-62
95.805,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
95.806,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
95.807,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
95.808,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
95.808,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
95.809,Bluetooth,-67
95.810,Bluetooth,-68
95.865,Bluetooth,-65
95.867,Bluetooth,-65
95.896,Bluetooth,-64
95.897,Bluetooth,-63
95.929,Bluetooth,-66
95.930,Bluetooth,-67
95.959,Bluetooth,-64
95.960,Bluetooth,-66
95.989,Bluetooth,-64
95.990,Bluetooth,-65
96.011,Altitude,0.058132171630859375,101.8383560180664
96.020,Bluetooth,-64
96.020,Bluetooth,-63
96.051,Bluetooth,-66
96.051,Bluetooth,-66
96.055,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
96.055,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
96.055,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
96.056,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
96.056,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
96.081,Bluetooth,127
96.111,Bluetooth,-64
96.111,Bluetooth,-64
96.140,Bluetooth,-61
96.141,Bluetooth,-62
96.176,Bluetooth,-64
96.176,Bluetooth,-65
96.209,Bluetooth,-63
96.210,Bluetooth,-65
96.244,Bluetooth,-60
96.245,Bluetooth,-61
96.278,Bluetooth,-64
96.280,Bluetooth,-64
96.305,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
96.305,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
96.306,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
96.306,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
96.306,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
96.310,Bluetooth,-64
96.310,Bluetooth,-63
96.340,Bluetooth,-63
96.340,Bluetooth,-64
96.372,Bluetooth,-60
96.373,Bluetooth,-60
96.404,Bluetooth,-64
96.405,Bluetooth,-64
96.433,Bluetooth,-65
96.435,Bluetooth,-64
96.464,Bluetooth,-62
96.464,Bluetooth,-64
96.499,Bluetooth,-61
96.501,Bluetooth,-61
96.531,Bluetooth,-64
96.532,Bluetooth,-63
96.555,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
96.557,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
96.557,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
96.558,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
96.558,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
96.592,Bluetooth,-64
96.593,Bluetooth,-64
96.623,Bluetooth,-61
96.624,Bluetooth,-61
96.752,Bluetooth,-61
96.753,Bluetooth,-61
96.805,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
96.806,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
96.807,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
96.808,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
96.808,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
96.849,Bluetooth,-61
96.851,Bluetooth,-61
96.882,Bluetooth,-64
96.883,Bluetooth,-64
96.914,Bluetooth,-64
96.915,Bluetooth,-64
96.947,Bluetooth,-62
96.948,Bluetooth,-65
96.980,Bluetooth,-61
96.981,Bluetooth,-61
97.012,Bluetooth,-64
97.013,Bluetooth,-64
97.043,Bluetooth,-63
97.044,Bluetooth,-65
97.051,Altitude,0.031707763671875,101.83868408203125
97.055,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
97.056,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
97.056,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
97.057,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
97.057,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
97.076,Bluetooth,-63
97.077,Bluetooth,-65
97.110,Bluetooth,-60
97.111,Bluetooth,-60
97.140,Bluetooth,-64
97.142,Bluetooth,-64
97.305,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
97.306,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
97.308,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
97.308,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
97.308,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
97.328,Bluetooth,-60
97.329,Bluetooth,-60
97.358,Bluetooth,-64
97.359,Bluetooth,-64
97.389,Bluetooth,-64
97.391,Bluetooth,-64
180.230,Bluetooth,-75
180.231,Bluetooth,-75
180.265,Bluetooth,-71
180.267,Bluetooth,-70
180.276,Altitude,0.031707763671875,101.83909606933594
180.298,Bluetooth,-73
180.300,Bluetooth,-73
180.328,Bluetooth,-74
180.329,Bluetooth,-74
180.362,Bluetooth,128
180.397,Bluetooth,-72
180.398,Bluetooth,-71
180.402,Accelerometer,0.02886962890625,-0.3623199462890625,-0.93853759765625
180.403,Gyroscope,0.01485644414100703,-0.0295629523126426,0.021674669163827896
180.403,Attitude,0.3624308471789597,0.008288593880453022,0.21975217006901282
180.404,Gravity,0.007750059477984905,-0.35454821586608887,-0.9350056052207947
180.404,Magnetic-field,23.00830078125,-21.232223510742188,-38.12042236328125,high
180.428,Bluetooth,-75
180.429,Bluetooth,-75
180.456,Bluetooth,-75
180.491,Bluetooth,-76
180.492,Bluetooth,-74
180.527,Bluetooth,-75
180.528,Bluetooth,-75
180.593,Bluetooth,-77
180.594,Bluetooth,-77
180.624,Bluetooth,-76
180.626,Bluetooth,127
180.652,Accelerometer,0.025665283203125,-0.36883544921875,-0.945770263671875
180.653,Gyroscope,-0.03009798137563952,0.013078517797270131,-0.01607510665582729
180.654,Attitude,0.3553427854489432,0.004316525426007958,0.22926151621376178
180.655,Gravity,0.0040468480437994,-0.3479117453098297,-0.9375185370445251
180.655,Magnetic-field,22.74676513671875,-20.775741577148438,-38.06561279296875,high
180.658,Bluetooth,-76
180.659,Bluetooth,-75
180.685,Bluetooth,-79
180.686,Bluetooth,-79
180.718,Bluetooth,-78
180.720,Bluetooth,127
180.749,Bluetooth,-78
180.749,Bluetooth,-76
180.782,Bluetooth,-75
180.783,Bluetooth,-76
180.814,Bluetooth,-80
180.815,Bluetooth,-80
180.848,Bluetooth,-78
180.849,Bluetooth,-76
180.878,Bluetooth,-77
180.879,Bluetooth,-77
180.902,Accelerometer,0.0355682373046875,-0.3458251953125,-0.933441162109375
180.903,Gyroscope,0.04059216765109676,-0.03369750990499062,-0.026760507897552216
180.904,Attitude,0.35423257479381653,0.016209511284329688,0.221875084938401
180.904,Gravity,0.015202444978058338,-0.34687069058418274,-0.9377897381782532
180.904,Magnetic-field,23.130844116210938,-20.834426879882812,-38.185546875,high
180.909,Bluetooth,-76
180.910,Bluetooth,-75
180.939,Bluetooth,-81
180.941,Bluetooth,-80
180.970,Bluetooth,-79
180.972,Bluetooth,-77
181.034,Bluetooth,-75
181.035,Bluetooth,-75
181.065,Bluetooth,-84
181.066,Bluetooth,-84
181.097,Bluetooth,-78
181.098,Bluetooth,-78
181.152,Accelerometer,0.01904296875,-0.3896484375,-0.963165283203125
