TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.291,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.292,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.294,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.294,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.295,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.311,Altitude,0.10040807723999023,101.25355529785156
1.358,Bluetooth,-53
1.359,Bluetooth,-53
1.393,Bluetooth,-51
1.394,Bluetooth,-51
1.430,Bluetooth,-50
1.431,Bluetooth,-50
1.466,Bluetooth,-53
1.467,Bluetooth,-54
1.497,Bluetooth,-51
1.498,Bluetooth,-53
1.541,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.542,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.543,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.544,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.544,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.561,Bluetooth,-51
1.562,Bluetooth,-51
1.637,Bluetooth,-52
1.638,Bluetooth,-52
1.665,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.742,Bluetooth,-51
1.743,Bluetooth,-51
1.778,Bluetooth,-53
1.779,Bluetooth,-53
1.791,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.792,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.793,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.794,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.794,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.811,Bluetooth,-53
1.812,Bluetooth,-52
1.849,Bluetooth,-52
1.850,Bluetooth,-52
1.888,Bluetooth,-53
1.889,Bluetooth,-54
1.951,Bluetooth,-53
1.952,Bluetooth,-53
1.985,Bluetooth,-50
1.986,Bluetooth,-51
2.019,Bluetooth,-51
2.020,Bluetooth,-51
2.041,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.043,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.044,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.044,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.044,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.053,Bluetooth,-51
2.054,Bluetooth,-51
2.117,Bluetooth,-50
2.118,Bluetooth,-50
2.148,Bluetooth,-51
2.149,Bluetooth,-50
2.185,Bluetooth,-51
2.186,Bluetooth,-52
2.221,Bluetooth,-50
2.253,Bluetooth,-50
2.254,Bluetooth,-50
2.291,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.292,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.293,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.293,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.294,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.294,Bluetooth,-50
2.295,Bluetooth,-50
2.312,Altitude,0.18232011795043945,101.25257873535156
2.323,Bluetooth,-50
2.323,Bluetooth,-49
2.432,Bluetooth,-49
2.432,Bluetooth,-50
2.467,Bluetooth,-48
2.468,Bluetooth,-48
2.508,Bluetooth,-53
2.541,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.543,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.544,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.544,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.545,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.547,Bluetooth,-52
2.547,Bluetooth,-52
2.586,Bluetooth,-51
2.588,Bluetooth,-51
2.622,Bluetooth,-51
2.623,Bluetooth,-51
2.658,Bluetooth,-52
2.659,Bluetooth,-53
2.695,Bluetooth,-52
2.695,Bluetooth,-52
2.733,Bluetooth,-51
2.734,Bluetooth,-51
2.792,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.793,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.794,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.795,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.795,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.807,Bluetooth,-54
2.840,Bluetooth,-52
2.841,Bluetooth,-52
2.874,Bluetooth,-53
2.875,Bluetooth,-54
2.975,Bluetooth,-51
2.975,Bluetooth,-53
3.011,Bluetooth,-54
3.012,Bluetooth,-53
3.043,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.043,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.044,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.045,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.045,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.080,Bluetooth,-53
3.081,Bluetooth,-53
3.180,Bluetooth,-54
3.180,Bluetooth,-54
3.279,Bluetooth,-53
3.280,Bluetooth,-52
3.292,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.293,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.293,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.294,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.294,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.309,Bluetooth,-52
3.310,Bluetooth,-53
3.312,Altitude,0.20874309539794922,101.25226593017578
3.346,Bluetooth,-48
3.347,Bluetooth,-48
3.384,Bluetooth,-53
3.385,Bluetooth,-53
3.419,Bluetooth,-53
3.488,Bluetooth,-52
3.489,Bluetooth,-53
3.519,Bluetooth,-49
3.520,Bluetooth,-49
3.541,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.542,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.543,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.544,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.544,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.594,Bluetooth,-51
3.594,Bluetooth,-52
3.712,Bluetooth,-52
3.751,Bluetooth,-52
3.752,Bluetooth,-53
3.783,Bluetooth,-52
3.784,Bluetooth,-52
3.791,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.792,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.793,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.794,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.794,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.854,Bluetooth,-52
3.855,Bluetooth,-53
65.150,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
65.151,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
65.152,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
65.152,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
65.153,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
65.195,Bluetooth,-65
65.195,Bluetooth,-64
65.230,Bluetooth,-92
65.303,Bluetooth,-70
65.304,Bluetooth,-71
65.370,Bluetooth,-65
65.371,Bluetooth,-64
65.399,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
65.401,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
65.402,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
65.402,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
65.403,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
65.512,Bluetooth,-64
65.552,Bluetooth,-64
65.553,Bluetooth,-64
65.582,Bluetooth,-70
65.583,Bluetooth,-69
65.649,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
65.649,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
65.650,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
65.651,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
65.652,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
65.668,Altitude,0.0026426315307617188,101.24547576904297
65.717,Bluetooth,-70
65.718,Bluetooth,-69
65.745,Bluetooth,-80
65.746,Bluetooth,-80
65.810,Bluetooth,-70
65.884,Bluetooth,-70
65.886,Bluetooth,-69
65.899,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
65.900,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
65.900,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
65.900,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
65.900,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
65.911,Bluetooth,-79
65.911,Bluetooth,-79
65.942,Bluetooth,-79
65.943,Bluetooth,-79
65.976,Bluetooth,-63
65.977,Bluetooth,-63
66.015,Bluetooth,-68
66.046,Bluetooth,-76
66.047,Bluetooth,-78
66.087,Bluetooth,-62
66.088,Bluetooth,-63
66.125,Bluetooth,-78
66.149,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
66.150,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
66.151,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
66.152,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
66.152,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
66.161,Bluetooth,-63
66.162,Bluetooth,-63
66.198,Bluetooth,-65
66.200,Bluetooth,-66
66.228,Bluetooth,-79
66.229,Bluetooth,-77
66.259,Bluetooth,-64
66.260,Bluetooth,-64
66.297,Bluetooth,-65
66.299,Bluetooth,-65
66.364,Bluetooth,-73
66.365,Bluetooth,-73
66.400,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
66.401,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
66.402,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
66.402,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
66.403,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
66.404,Bluetooth,-65
66.476,Bluetooth,-65
66.477,Bluetooth,-65
66.511,Bluetooth,-64
66.512,Bluetooth,-64
66.547,Bluetooth,-73
66.548,Bluetooth,-73
66.581,Bluetooth,-65
66.583,Bluetooth,-66
66.650,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
66.651,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
66.652,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
66.653,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
66.653,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
66.657,Bluetooth,-72
66.658,Bluetooth,-73
66.696,Bluetooth,-63
66.761,Bluetooth,-64
66.763,Bluetooth,-63
66.835,Bluetooth,-72
66.836,Bluetooth,-71
66.868,Bluetooth,-65
66.869,Bluetooth,-64
66.900,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
66.901,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
66.902,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
66.902,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
66.903,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
67.005,Bluetooth,-68
67.037,Bluetooth,-63
67.038,Bluetooth,-63
67.079,Bluetooth,-63
67.081,Bluetooth,-63
67.112,Bluetooth,-69
67.113,Bluetooth,-68
67.149,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
67.150,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
67.152,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
67.152,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
67.153,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
67.188,Altitude,-0.060773372650146484,101.2462387084961
67.223,Bluetooth,-64
67.225,Bluetooth,-65
67.259,Bluetooth,-66
67.261,Bluetooth,-66
67.301,Bluetooth,-62
67.400,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
67.401,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
67.402,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
67.402,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
67.402,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
67.403,Bluetooth,-64
67.404,Bluetooth,-64
67.437,Bluetooth,-70
67.438,Bluetooth,-70
67.517,Bluetooth,-70
67.518,Bluetooth,-70
67.548,Bluetooth,-72
67.549,Bluetooth,-71
67.649,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
67.650,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
67.651,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
67.652,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
67.652,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
67.722,Bluetooth,-66
67.723,Bluetooth,-66
67.827,Bluetooth,-65
67.828,Bluetooth,-65
67.858,Bluetooth,-72
67.859,Bluetooth,-69
67.894,Bluetooth,-62
67.895,Bluetooth,-62
67.899,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
67.900,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
67.901,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
67.902,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
67.902,Magnetic-field,13.516571044921875,-15.662349700927734,-35.76075744628906,high
67.936,Bluetooth,-64
67.937,Bluetooth,-64
68.109,Bluetooth,-67
68.110,Bluetooth,-69
68.149,Accelerometer,0.0245208740234375,-0.4644317626953125,-0.8658447265625
68.150,Gyroscope,0.007839547470211983,0.0041364217177033424,0.1026904284954071
68.150,Attitude,0.506428244779109,-0.018280080371812984,-0.25772616407103843
68.151,Gravity,-0.01598472148180008,-0.48505690693855286,-0.8743364810943604
68.151,Magnetic-field,12.04766845703125,-15.946205139160156,-35.78936004638672,high
68.189,Altitude,-0.08719635009765625,101.2465591430664
68.190,Bluetooth,-64
68.191,Bluetooth,-64
68.226,Bluetooth,-63
68.293,Bluetooth,-62
68.293,Bluetooth,-62
68.328,Bluetooth,-61
68.329,Bluetooth,-60
68.391,Bluetooth,-59
68.391,Bluetooth,-60
68.399,Accelerometer,-0.0363616943359375,-0.480072021484375,-0.8696746826171875
68.400,Gyroscope,-0.03825471177697182,-0.024415060877799988,0.013884656131267548
68.401,Attitude,0.5013246472781268,-0.030605113492237695,-0.24783148361145535
68.401,Gravity,-0.026834864169359207,-0.48058760166168213,-0.8765360713005066
68.401,Magnetic-field,11.903411865234375,-16.051589965820312,-36.14604568481445,high
68.423,Bluetooth,-58
68.425,Bluetooth,-58
68.494,Bluetooth,-64
68.495,Bluetooth,-64
68.528,Bluetooth,-64
68.562,Bluetooth,-63
68.563,Bluetooth,-64
68.593,Bluetooth,-60
68.594,Bluetooth,-59
68.650,Accelerometer,-0.014434814453125,-0.4670257568359375,-0.8783721923828125
68.651,Gyroscope,-0.019893014803528786,-0.10014524310827255,0.1046113669872284
68.652,Attitude,0.4954815331210487,-0.055107539403567066,-0.2188164110483339
68.652,Gravity,-0.04845576360821724,-0.4754553437232971,-0.8784043788909912
68.653,Magnetic-field,10.746337890625,-16.225692749023438,-36.111122131347656,high
68.656,Bluetooth,-62
68.657,Bluetooth,-62
68.723,Bluetooth,-58
68.724,Bluetooth,-59
68.764,Heading,268.1704406738281,282.5649108886719,14.057845115661621,11.279876708984375,-16.056434631347656,-36.30973815917969
68.828,Bluetooth,-59
68.899,Accelerometer,-0.0392913818359375,-0.4751739501953125,-0.8687286376953125
68.899,Gyroscope,-0.004411792848259211,-0.030520625412464142,0.09655103832483292
68.900,Attitude,0.4855407595682059,-0.053690417833803995,-0.1924398633159636
68.900,Gravity,-0.04746221378445625,-0.4666866958141327,-0.8831483125686646
68.900,Magnetic-field,10.987701416015625,-16.182395935058594,-36.07187271118164,high
68.931,Bluetooth,-60
68.932,Bluetooth,-59
136.110,Bluetooth,-57
136.111,Bluetooth,-58
136.181,Bluetooth,-57
136.182,Bluetooth,-58
136.222,Bluetooth,-57
136.222,Bluetooth,-58
136.256,Bluetooth,-57
136.257,Bluetooth,-58
136.292,Bluetooth,-58
136.293,Bluetooth,-58
136.302,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
136.302,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
136.303,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
136.303,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
136.304,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
136.322,Bluetooth,-57
136.362,Bluetooth,-58
136.363,Bluetooth,-58
136.398,Bluetooth,-56
136.399,Bluetooth,-57
136.493,Bluetooth,-57
136.494,Bluetooth,-56
136.555,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
136.556,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
136.557,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
136.557,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
136.558,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
136.607,Bluetooth,-58
136.648,Bluetooth,-58
136.648,Bluetooth,-58
136.678,Bluetooth,-57
136.679,Bluetooth,-58
136.717,Bluetooth,-60
136.718,Bluetooth,-60
136.802,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
136.803,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
136.804,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
136.805,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
136.805,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
136.825,Bluetooth,-57
136.826,Bluetooth,-58
136.886,Bluetooth,-60
136.887,Bluetooth,-59
136.949,Bluetooth,-59
136.950,Bluetooth,-58
136.984,Bluetooth,-58
136.985,Bluetooth,-57
137.052,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
137.053,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
137.053,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
137.054,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
137.054,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
137.069,Altitude,-0.044919490814208984,101.2507553100586
137.205,Bluetooth,-60
137.302,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
137.303,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
137.305,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
137.305,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
137.305,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
137.376,Bluetooth,-59
137.490,Bluetooth,-59
137.491,Bluetooth,-59
137.519,Bluetooth,-60
137.550,Activity,452998.41389662505,stationary,0
137.552,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
137.553,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
137.555,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
137.555,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
137.556,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
137.559,Bluetooth,-61
137.560,Bluetooth,-61
137.595,Bluetooth,-57
137.595,Bluetooth,-57
137.625,Bluetooth,-60
137.626,Bluetooth,-59
137.662,Bluetooth,-60
137.663,Bluetooth,-60
137.699,Bluetooth,-58
137.700,Bluetooth,-58
137.758,Bluetooth,-60
137.758,Bluetooth,-60
137.795,Bluetooth,-60
137.796,Bluetooth,-59
137.802,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
137.803,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
137.805,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
137.805,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
137.805,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
137.896,Bluetooth,-53
137.897,Bluetooth,-53
137.931,Bluetooth,-60
137.932,Bluetooth,-60
137.996,Bluetooth,-51
137.997,Bluetooth,-50
138.033,Bluetooth,-61
138.034,Bluetooth,-62
138.054,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
138.055,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
138.057,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
138.058,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
138.058,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
138.069,Altitude,-0.08983898162841797,101.25128936767578
138.107,Bluetooth,-59
138.144,Activity,452999.01029987505,,2
138.178,Bluetooth,-57
138.179,Bluetooth,-57
138.215,Bluetooth,-56
138.216,Bluetooth,-58
138.282,Bluetooth,-55
138.283,Bluetooth,-55
138.302,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
138.303,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
138.304,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
138.305,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
138.305,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
138.359,Bluetooth,-65
138.360,Bluetooth,-66
138.390,Bluetooth,-55
138.391,Bluetooth,-55
138.429,Bluetooth,-55
138.458,Bluetooth,-56
138.458,Bluetooth,-55
138.491,Bluetooth,-54
138.492,Bluetooth,-55
138.524,Bluetooth,-59
138.525,Bluetooth,-58
138.552,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
138.553,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
138.554,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
138.554,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
138.555,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
138.586,Bluetooth,-55
138.588,Bluetooth,-55
138.618,Bluetooth,-55
138.619,Bluetooth,-54
138.723,Bluetooth,-53
138.799,Bluetooth,-54
138.800,Bluetooth,-53
138.802,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
138.803,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
138.805,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
138.805,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
138.805,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
138.871,Bluetooth,-58
138.872,Bluetooth,-58
138.903,Bluetooth,-53
138.904,Bluetooth,-53
138.978,Bluetooth,-59
138.979,Bluetooth,-59
139.010,Bluetooth,-60
139.052,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
139.054,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
139.054,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
139.055,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
139.055,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
139.071,Altitude,-0.12947368621826172,101.25174713134766
139.073,Bluetooth,-53
