TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.517,Bluetooth,-57
1.518,Bluetooth,-57
1.548,Bluetooth,-58
1.621,Bluetooth,-59
1.622,Bluetooth,-59
1.652,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.653,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.654,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.654,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.655,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.657,Bluetooth,-55
1.658,Bluetooth,-54
1.688,Bluetooth,-56
1.689,Bluetooth,-57
1.724,Bluetooth,-61
1.725,Bluetooth,-61
1.756,Bluetooth,-55
1.757,Bluetooth,-54
1.829,Bluetooth,-55
1.864,Bluetooth,-56
1.864,Bluetooth,-55
1.900,Bluetooth,-60
1.901,Bluetooth,-60
1.903,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.904,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.905,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.906,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.906,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.026,Bluetooth,-59
2.027,Bluetooth,-59
2.059,Bluetooth,-56
2.060,Bluetooth,-56
2.098,Bluetooth,-57
2.099,Bluetooth,-57
2.132,Bluetooth,-57
2.153,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.153,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.154,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.155,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.155,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.160,Altitude,0.0026421546936035156,101.25569152832031
2.167,Bluetooth,-57
2.168,Bluetooth,-58
2.206,Bluetooth,-58
2.207,Bluetooth,-59
2.236,Bluetooth,-58
2.237,Bluetooth,-57
2.302,Bluetooth,-60
2.303,Bluetooth,-60
2.341,Bluetooth,-59
2.342,Bluetooth,-60
2.378,Bluetooth,-62
2.379,Bluetooth,-63
2.403,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.404,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.405,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.405,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.406,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.414,Bluetooth,-57
2.415,Bluetooth,-58
2.450,Bluetooth,-61
2.563,Bluetooth,-57
2.563,Bluetooth,-58
2.603,Bluetooth,-63
2.604,Bluetooth,-63
2.653,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.654,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.655,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.655,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.656,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.678,Bluetooth,-61
2.679,Bluetooth,-60
2.744,Bluetooth,-63
2.808,Bluetooth,-60
2.809,Bluetooth,-60
2.902,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.903,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.904,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.905,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.906,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.975,Bluetooth,-59
2.976,Bluetooth,-58
3.074,Bluetooth,-56
3.075,Bluetooth,-57
3.112,Bluetooth,-58
3.113,Bluetooth,-61
3.148,Bluetooth,-60
3.149,Bluetooth,-62
3.153,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.154,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.156,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.157,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.158,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.162,Altitude,0.0026421546936035156,101.25569152832031
3.181,Bluetooth,-57
3.182,Bluetooth,-59
3.223,Bluetooth,-63
3.224,Bluetooth,-63
3.362,Bluetooth,-59
3.363,Bluetooth,-60
3.402,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.403,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.404,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.405,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.406,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.406,Bluetooth,-58
3.407,Bluetooth,-59
3.436,Bluetooth,-67
3.437,Bluetooth,-67
3.501,Bluetooth,-64
3.501,Bluetooth,-64
3.537,Bluetooth,-58
3.538,Bluetooth,-58
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.612,Bluetooth,-62
3.613,Bluetooth,-63
3.646,Bluetooth,-60
3.654,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.655,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.656,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.657,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.657,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.723,Bluetooth,-60
3.725,Bluetooth,-60
3.757,Bluetooth,-61
3.758,Bluetooth,-60
3.785,Bluetooth,-61
3.786,Bluetooth,-62
3.826,Bluetooth,-58
3.827,Bluetooth,-58
3.895,Bluetooth,-61
3.896,Bluetooth,-61
3.903,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.904,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.905,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.906,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.906,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.937,Bluetooth,-60
31.878,Bluetooth,-74
31.879,Bluetooth,-75
31.886,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
31.887,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
31.888,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
31.889,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
31.889,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
31.942,Bluetooth,-65
31.943,Bluetooth,-66
32.037,Bluetooth,-63
32.038,Bluetooth,-63
32.073,Bluetooth,-66
32.074,Bluetooth,-66
32.110,Bluetooth,-65
32.111,Bluetooth,-66
32.136,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
32.138,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
32.139,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
32.139,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
32.139,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
32.146,Bluetooth,-66
32.176,Altitude,-0.0792694091796875,101.25909423828125
32.215,Bluetooth,-71
32.216,Bluetooth,-71
32.246,Activity,453187.19110775006,stationary,0
32.254,Bluetooth,-63
32.255,Bluetooth,-63
32.286,Bluetooth,-61
32.287,Bluetooth,-61
32.322,Bluetooth,-61
32.323,Bluetooth,-61
32.358,Bluetooth,-82
32.358,Bluetooth,-81
32.388,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
32.389,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
32.390,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
32.390,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
32.390,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
32.400,Bluetooth,-63
32.401,Bluetooth,-62
32.436,Bluetooth,-77
32.476,Bluetooth,-81
32.477,Bluetooth,-83
32.507,Bluetooth,-63
32.508,Bluetooth,-63
32.540,Bluetooth,-66
32.541,Bluetooth,-67
32.569,Activity,453187.51123775,,2
32.579,Bluetooth,-83
32.580,Bluetooth,-82
32.619,Bluetooth,-64
32.619,Bluetooth,-63
32.636,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
32.637,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
32.638,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
32.639,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
32.639,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
32.729,Bluetooth,-65
32.767,Bluetooth,-68
32.768,Bluetooth,-68
32.806,Bluetooth,-64
32.807,Bluetooth,-64
32.886,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
32.887,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
32.889,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
32.889,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
32.889,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
32.919,Bluetooth,-63
32.920,Bluetooth,-65
33.029,Bluetooth,-72
33.065,Bluetooth,-61
33.066,Bluetooth,-62
33.103,Bluetooth,-63
33.104,Bluetooth,-62
33.136,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
33.137,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
33.138,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
33.138,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
33.139,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
33.139,Bluetooth,-68
33.140,Bluetooth,-68
33.176,Altitude,-0.13740062713623047,101.25977325439453
33.247,Bluetooth,-62
33.248,Bluetooth,-61
33.277,Bluetooth,-70
33.278,Bluetooth,-70
33.307,Bluetooth,-66
33.308,Bluetooth,-67
33.345,Bluetooth,-66
33.383,Bluetooth,-64
33.384,Bluetooth,-64
33.386,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
33.387,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
33.388,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
33.389,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
33.389,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
33.519,Bluetooth,-65
33.520,Bluetooth,-65
33.631,Bluetooth,-60
33.637,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
33.638,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
33.639,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
33.639,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
33.640,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
33.702,Bluetooth,-59
33.702,Bluetooth,-60
33.761,Bluetooth,-72
33.761,Bluetooth,-71
33.801,Bluetooth,-66
33.841,Bluetooth,-60
33.842,Bluetooth,-60
33.886,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
33.887,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
33.888,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
33.889,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
33.889,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
33.908,Bluetooth,-65
33.909,Bluetooth,-66
33.944,Bluetooth,-73
33.974,Bluetooth,-63
33.976,Bluetooth,-63
34.007,Bluetooth,-61
34.008,Bluetooth,-61
34.039,Bluetooth,-77
34.040,Bluetooth,-78
34.106,Bluetooth,-61
34.107,Bluetooth,-61
34.136,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
34.137,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
34.138,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
34.139,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
34.140,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
34.145,Bluetooth,-61
34.146,Bluetooth,-62
34.175,Bluetooth,-73
34.176,Bluetooth,-74
34.177,Altitude,-0.13740062713623047,101.25977325439453
34.210,Bluetooth,-60
34.211,Bluetooth,-60
34.244,Bluetooth,-59
34.325,Bluetooth,-61
34.326,Bluetooth,-62
34.362,Bluetooth,-68
34.363,Bluetooth,-68
34.387,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
34.388,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
34.390,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
34.390,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
34.391,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
34.434,Bluetooth,-67
34.435,Bluetooth,-66
34.473,Bluetooth,-73
34.474,Bluetooth,-73
34.513,Bluetooth,-57
34.515,Bluetooth,-58
34.549,Bluetooth,-73
34.582,Bluetooth,-57
34.583,Bluetooth,-58
34.622,Bluetooth,-66
34.623,Bluetooth,-66
34.636,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
34.638,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
34.639,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
34.639,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
34.640,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
34.658,Bluetooth,-68
34.659,Bluetooth,-68
34.690,Bluetooth,-61
34.691,Bluetooth,-62
34.758,Bluetooth,-59
34.759,Bluetooth,-60
34.796,Bluetooth,-72
34.797,Bluetooth,-72
34.827,Bluetooth,-72
34.858,Bluetooth,-60
34.859,Bluetooth,-60
34.886,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
34.888,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
34.889,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
34.889,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
34.890,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
35.007,Bluetooth,-63
35.008,Bluetooth,-63
35.045,Bluetooth,-70
35.046,Bluetooth,-71
35.111,Bluetooth,-65
35.112,Bluetooth,-65
35.136,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
35.137,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
35.139,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
35.139,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
35.140,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
35.141,Bluetooth,-69
35.176,Bluetooth,-64
35.177,Bluetooth,-65
35.178,Altitude,0.0,101.25814819335938
35.208,Bluetooth,-67
35.209,Bluetooth,-67
35.240,Bluetooth,-59
35.241,Bluetooth,-59
35.369,Bluetooth,-63
35.370,Bluetooth,-63
35.386,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
35.388,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
35.389,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
35.389,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
35.390,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
35.411,Bluetooth,-61
35.412,Bluetooth,-61
35.450,Bluetooth,-63
35.553,Bluetooth,-69
35.555,Bluetooth,-69
35.592,Bluetooth,-70
35.593,Bluetooth,-71
35.622,Bluetooth,-67
35.623,Bluetooth,-67
35.637,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
35.638,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
35.639,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
35.640,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
35.640,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
35.654,Bluetooth,-64
35.655,Bluetooth,-65
35.684,Bluetooth,-65
35.685,Bluetooth,-64
35.760,Bluetooth,-63
35.761,Bluetooth,-62
35.859,Bluetooth,-68
35.860,Bluetooth,-68
65.096,Bluetooth,-76
65.097,Bluetooth,-77
65.134,Bluetooth,-76
65.136,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
65.137,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
65.138,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
65.139,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
65.139,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
65.155,Altitude,0.1426854133605957,101.26066589355469
65.173,Bluetooth,-74
65.275,Bluetooth,-66
65.276,Bluetooth,-68
65.385,Bluetooth,-58
65.386,Bluetooth,-58
65.387,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
65.388,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
65.389,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
65.390,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
65.390,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
65.516,Bluetooth,-56
65.517,Bluetooth,-56
65.546,Bluetooth,-56
65.547,Bluetooth,-57
65.587,Bluetooth,-70
65.588,Bluetooth,-70
65.622,Bluetooth,-58
65.623,Bluetooth,-59
65.636,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
65.637,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
65.639,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
65.639,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
65.639,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
65.652,Bluetooth,-56
65.690,Bluetooth,-65
65.691,Bluetooth,-65
65.727,Bluetooth,-63
65.757,Bluetooth,-56
65.758,Bluetooth,-55
65.796,Bluetooth,-60
65.796,Bluetooth,-59
65.859,Bluetooth,-61
65.860,Bluetooth,-61
65.886,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
65.887,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
65.888,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
65.889,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
65.889,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
65.896,Bluetooth,-60
65.897,Bluetooth,-59
65.967,Bluetooth,-59
65.968,Bluetooth,-60
66.070,Bluetooth,-60
66.071,Bluetooth,-60
66.104,Bluetooth,-60
66.105,Bluetooth,-59
66.136,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
66.137,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
66.138,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
66.139,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
66.139,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
66.142,Bluetooth,-60
66.143,Bluetooth,-60
66.155,Altitude,0.11890459060668945,101.2609634399414
66.206,Bluetooth,-59
66.207,Bluetooth,-59
66.242,Bluetooth,-60
66.243,Bluetooth,-60
66.278,Bluetooth,-60
66.279,Bluetooth,-59
66.315,Bluetooth,-59
66.316,Bluetooth,-59
66.351,Bluetooth,-59
66.386,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
66.387,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
66.388,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
66.389,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
66.389,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
66.459,Bluetooth,-60
66.459,Bluetooth,-61
66.598,Bluetooth,-58
66.599,Bluetooth,-57
66.635,Bluetooth,-64
66.637,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
66.638,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
66.638,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
66.639,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
66.639,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
66.809,Bluetooth,-65
66.810,Bluetooth,-65
66.843,Bluetooth,-60
66.843,Bluetooth,-61
66.888,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
66.888,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
66.889,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
66.890,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
66.890,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
66.920,Bluetooth,-65
66.921,Bluetooth,-65
67.021,Bluetooth,-59
67.022,Bluetooth,-60
67.051,Bluetooth,-58
67.052,Bluetooth,-59
67.137,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
67.138,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
67.138,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
67.138,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
67.139,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
67.162,Bluetooth,-57
67.163,Bluetooth,-58
67.239,Bluetooth,-58
67.308,Bluetooth,-62
67.309,Bluetooth,-60
67.345,Bluetooth,-59
67.346,Bluetooth,-58
67.386,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
67.387,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
67.388,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
67.389,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
67.389,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
67.422,Bluetooth,-61
67.423,Bluetooth,-61
67.460,Bluetooth,-58
67.461,Bluetooth,-58
67.531,Bluetooth,-64
67.597,Bluetooth,-62
67.597,Bluetooth,-62
67.636,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
67.637,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
67.638,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
67.639,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
67.639,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
67.675,Altitude,0.11626195907592773,101.26099395751953
67.732,Bluetooth,-61
67.733,Bluetooth,-62
67.798,Bluetooth,-63
67.799,Bluetooth,-63
67.886,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
67.887,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
67.888,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
