TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.716,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.732,Altitude,0.10040807723999023,101.25355529785156
1.779,Bluetooth,-53
1.780,Bluetooth,-53
1.814,Bluetooth,-52
1.815,Bluetooth,-51
1.851,Bluetooth,-51
1.852,Bluetooth,-51
1.887,Bluetooth,-53
1.888,Bluetooth,-53
1.918,Bluetooth,-51
1.919,Bluetooth,-51
1.962,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.963,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.964,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.965,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.965,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.982,Bluetooth,-51
1.983,Bluetooth,-51
2.058,Bluetooth,-53
2.059,Bluetooth,-53
2.086,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.163,Bluetooth,-51
2.164,Bluetooth,-51
2.199,Bluetooth,-53
2.200,Bluetooth,-52
2.212,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.213,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.214,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.215,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.215,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.232,Bluetooth,-53
2.233,Bluetooth,-52
2.270,Bluetooth,-52
2.271,Bluetooth,-51
2.309,Bluetooth,-53
2.310,Bluetooth,-53
2.372,Bluetooth,-53
2.373,Bluetooth,-53
2.406,Bluetooth,-50
2.407,Bluetooth,-51
2.440,Bluetooth,-50
2.441,Bluetooth,-50
2.462,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.464,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.465,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.465,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.465,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.474,Bluetooth,-52
2.475,Bluetooth,-53
2.538,Bluetooth,-50
2.539,Bluetooth,-51
2.569,Bluetooth,-50
2.570,Bluetooth,-49
2.606,Bluetooth,-51
2.607,Bluetooth,-51
2.642,Bluetooth,-50
2.674,Bluetooth,-51
2.675,Bluetooth,-51
2.712,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.713,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.714,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.714,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.715,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.715,Bluetooth,-50
2.716,Bluetooth,-51
2.733,Altitude,0.18232011795043945,101.25257873535156
2.744,Bluetooth,-49
2.744,Bluetooth,-49
2.853,Bluetooth,-50
2.853,Bluetooth,-50
2.888,Bluetooth,-49
2.889,Bluetooth,-49
2.929,Bluetooth,-52
2.962,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.964,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.965,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.965,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.966,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.968,Bluetooth,-52
2.968,Bluetooth,-52
3.007,Bluetooth,-51
3.009,Bluetooth,-51
3.043,Bluetooth,-51
3.044,Bluetooth,-51
3.079,Bluetooth,-52
3.080,Bluetooth,-53
3.116,Bluetooth,-52
3.116,Bluetooth,-52
3.154,Bluetooth,-51
3.155,Bluetooth,-51
3.213,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.214,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.215,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.216,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.216,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.228,Bluetooth,-53
3.261,Bluetooth,-52
3.262,Bluetooth,-51
3.295,Bluetooth,-52
3.296,Bluetooth,-52
3.396,Bluetooth,-52
3.396,Bluetooth,-52
3.432,Bluetooth,-54
3.433,Bluetooth,-54
3.464,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.464,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.465,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.466,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.466,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.501,Bluetooth,-53
3.502,Bluetooth,-54
3.601,Bluetooth,-54
3.601,Bluetooth,-55
3.700,Bluetooth,-53
3.701,Bluetooth,-53
3.713,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.714,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.714,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.715,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.715,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.730,Bluetooth,-52
3.731,Bluetooth,-53
3.733,Altitude,0.20874309539794922,101.25226593017578
3.767,Bluetooth,-50
3.768,Bluetooth,-48
3.805,Bluetooth,-53
3.806,Bluetooth,-53
3.840,Bluetooth,-53
3.909,Bluetooth,-52
3.910,Bluetooth,-53
3.940,Bluetooth,-49
3.941,Bluetooth,-50
3.962,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.963,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.964,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.965,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.965,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
20.011,Bluetooth,-55
20.012,Bluetooth,-55
20.080,Bluetooth,-54
20.082,Bluetooth,-55
20.116,Bluetooth,-55
20.117,Bluetooth,-56
20.192,Bluetooth,-54
20.193,Bluetooth,-55
20.198,Activity,452880.63918337505,,2
20.207,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
20.208,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
20.209,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
20.210,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
20.210,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
20.223,Altitude,0.4914717674255371,101.24466705322266
20.225,Bluetooth,-55
20.225,Bluetooth,-55
20.333,Bluetooth,-56
20.362,Bluetooth,-54
20.363,Bluetooth,-54
20.397,Bluetooth,-54
20.398,Bluetooth,-53
20.433,Bluetooth,-56
20.434,Bluetooth,-56
20.457,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
20.458,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
20.460,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
20.460,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
20.461,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
20.464,Bluetooth,-55
20.465,Bluetooth,-56
20.501,Bluetooth,-53
20.502,Bluetooth,-52
20.537,Bluetooth,-50
20.538,Bluetooth,-52
20.574,Bluetooth,-54
20.574,Bluetooth,-55
20.607,Bluetooth,-53
20.609,Bluetooth,-54
20.643,Bluetooth,-53
20.707,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
20.708,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
20.710,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
20.710,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
20.710,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
20.716,Bluetooth,-51
20.716,Bluetooth,-51
20.809,Bluetooth,-50
20.810,Bluetooth,-51
20.907,Bluetooth,-54
20.907,Bluetooth,-54
20.943,Bluetooth,-50
20.958,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
20.959,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
20.960,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
20.960,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
20.961,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
21.117,Bluetooth,-49
21.118,Bluetooth,-50
21.180,Bluetooth,-52
21.181,Bluetooth,-53
21.208,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
21.209,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
21.210,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
21.211,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
21.211,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
21.286,Bluetooth,-48
21.323,Bluetooth,-51
21.323,Bluetooth,-51
21.359,Bluetooth,-52
21.360,Bluetooth,-52
21.395,Bluetooth,-49
21.396,Bluetooth,-50
21.458,Accelerometer,-0.0219573974609375,-0.2351226806640625,-0.9485931396484375
21.459,Gyroscope,0.002662628423422575,0.052314337342977524,0.007318100426346064
21.460,Attitude,0.235166056571308,-0.019470831092489052,2.2972870113543267
21.460,Gravity,-0.01893371343612671,-0.23300448060035706,-0.9722913503646851
21.461,Magnetic-field,-8.657806396484375,-17.442325592041016,-34.00852966308594,high
21.464,Bluetooth,-52
21.465,Bluetooth,-52
21.500,Bluetooth,-51
21.539,Bluetooth,-50
21.606,Bluetooth,-53
21.607,Bluetooth,-53
21.643,Bluetooth,-52
21.644,Bluetooth,-52
21.707,Accelerometer,-0.02325439453125,-0.2587127685546875,-0.973480224609375
21.708,Gyroscope,-0.015110243111848831,-0.010297644883394241,0.05313911661505699
21.709,Attitude,0.22840945921018369,-0.024727301370896734,2.305250714939383
21.710,Gravity,-0.024082623422145844,-0.2264285832643509,-0.9737300276756287
21.710,Magnetic-field,-8.5972900390625,-17.121448516845703,-34.45124816894531,high
21.741,Bluetooth,-51
21.743,Altitude,0.5575294494628906,101.24385070800781
21.744,Bluetooth,-54
21.806,Bluetooth,-50
21.807,Bluetooth,-50
21.848,Bluetooth,-52
21.913,Bluetooth,-53
21.913,Bluetooth,-53
21.945,Bluetooth,-51
21.946,Bluetooth,-51
21.957,Accelerometer,-0.025146484375,-0.22943115234375,-0.9863739013671875
21.957,Gyroscope,0.023984694853425026,0.2628108561038971,-0.022552713751792908
21.958,Attitude,0.22651844300911322,-0.004332862902552021,2.324238746380551
21.958,Gravity,-0.004222163464874029,-0.22458627820014954,-0.9744450449943542
21.959,Magnetic-field,-8.33074951171875,-16.609188079833984,-35.03282928466797,high
21.983,Bluetooth,-50
21.984,Bluetooth,-49
22.059,Bluetooth,-54
22.061,Bluetooth,-54
22.132,Bluetooth,-52
22.138,Heading,121.8592529296875,136.25372314453125,13.899639129638672,-8.866943359375,-16.55229949951172,-34.493492126464844
22.206,Bluetooth,-53
22.208,Accelerometer,-0.021759033203125,-0.210906982421875,-0.9578094482421875
22.209,Gyroscope,-0.01738165318965912,-0.013501694425940514,0.0763658806681633
22.210,Attitude,0.2270284577162375,-0.007575742655418622,2.3358434768252057
22.210,Gravity,-0.007381274830549955,-0.22508323192596436,-0.9743115901947021
22.211,Magnetic-field,-8.51708984375,-16.81088638305664,-34.534149169921875,high
22.211,Bluetooth,-53
22.239,Bluetooth,-51
22.240,Bluetooth,-49
22.340,Bluetooth,-53
22.341,Bluetooth,-52
22.448,Bluetooth,-49
22.458,Accelerometer,-0.019073486328125,-0.2346343994140625,-0.966552734375
22.459,Gyroscope,0.04289207234978676,-0.05619296431541443,-0.042207907885313034
22.460,Attitude,0.2328216229939498,-0.002215986306104762,2.32030524834949
22.460,Gravity,-0.0021561954636126757,-0.23072393238544464,-0.9730168581008911
22.461,Magnetic-field,-8.133148193359375,-17.12145233154297,-34.37516403198242,high
22.480,Bluetooth,-48
22.481,Bluetooth,-48
22.511,Bluetooth,-59
22.512,Bluetooth,-59
22.545,Bluetooth,-57
22.546,Bluetooth,-56
22.582,Bluetooth,-51
22.583,Bluetooth,-51
22.645,Bluetooth,-58
22.646,Bluetooth,-58
22.707,Accelerometer,0.020172119140625,-0.218048095703125,-0.96435546875
22.708,Gyroscope,0.03202264755964279,-0.003798999357968569,-0.012958675622940063
22.709,Attitude,0.23414699777881526,0.001711649635475313,2.3184542243623847
22.710,Gravity,0.0016649423632770777,-0.23201334476470947,-0.9727112054824829
22.710,Magnetic-field,-8.239898681640625,-17.118988037109375,-34.461036682128906,high
22.717,Bluetooth,-53
22.743,Altitude,0.5733833312988281,101.24366760253906
22.749,Bluetooth,-58
22.779,Bluetooth,-52
22.780,Bluetooth,-53
22.817,Bluetooth,-59
22.818,Bluetooth,-60
22.855,Bluetooth,-51
22.856,Bluetooth,-52
22.932,Bluetooth,-61
22.933,Bluetooth,-61
22.958,Accelerometer,-0.00103759765625,-0.230194091796875,-0.9722137451171875
22.959,Gyroscope,0.0380144938826561,0.03864992409944534,-0.046712908893823624
22.960,Attitude,0.24090830438810193,0.010881678509518442,2.3126304666953277
22.960,Gravity,0.010567225515842438,-0.23858480155467987,-0.9710641503334045
22.960,Magnetic-field,-7.577667236328125,-17.634597778320312,-34.81026840209961,high
22.967,Bluetooth,-53
23.006,Bluetooth,-54
23.007,Bluetooth,-54
23.038,Bluetooth,-53
23.111,Bluetooth,-69
23.111,Bluetooth,-68
23.148,Bluetooth,-55
23.149,Bluetooth,-56
23.182,Bluetooth,-50
23.183,Bluetooth,-51
23.207,Accelerometer,0.007080078125,-0.23846435546875,-0.9810028076171875
23.208,Gyroscope,0.12319862842559814,0.04392164945602417,0.008901615627110004
23.209,Attitude,0.2554810014338376,0.016310014416972114,2.319950966736503
23.209,Gravity,0.015779921784996986,-0.25271081924438477,-0.9674131870269775
23.210,Magnetic-field,-7.660491943359375,-18.261032104492188,-34.74546813964844,high
23.216,Bluetooth,-59
23.217,Bluetooth,-61
23.319,Bluetooth,-49
23.356,Bluetooth,-48
23.357,Bluetooth,-50
23.459,Accelerometer,0.0154876708984375,-0.2507781982421875,-0.921875
23.460,Gyroscope,-0.08093905448913574,-0.04966289550065994,-0.03080371953547001
23.461,Attitude,0.24923279810553947,0.01419989488690886,2.3164024720021126
23.461,Gravity,0.013760683126747608,-0.2466605305671692,-0.9690042734146118
23.461,Magnetic-field,-7.610748291015625,-17.67853546142578,-34.22422409057617,high
23.465,Bluetooth,-56
23.466,Bluetooth,-57
23.501,Bluetooth,-51
23.502,Bluetooth,-50
23.569,Bluetooth,-55
23.569,Bluetooth,-56
23.598,Bluetooth,-50
23.599,Bluetooth,-49
23.629,Bluetooth,-56
23.664,Bluetooth,-50
23.665,Bluetooth,-49
23.704,Bluetooth,-56
23.705,Bluetooth,-56
23.707,Accelerometer,-0.003814697265625,-0.2503509521484375,-0.9361572265625
23.708,Gyroscope,-0.12305481731891632,0.0009518137667328119,-0.11874369531869888
23.709,Attitude,0.24192857523857164,0.009913406120235706,2.296259772712781
23.710,Gravity,0.009624547325074673,-0.23957547545433044,-0.9708300232887268
23.710,Magnetic-field,-7.88177490234375,-17.844688415527344,-34.38269805908203,high
23.740,Bluetooth,-55
23.741,Bluetooth,-55
23.744,Altitude,0.5733833312988281,101.24366760253906
23.801,Bluetooth,-49
23.802,Bluetooth,-49
23.879,Bluetooth,-55
23.880,Bluetooth,-55
23.910,Bluetooth,-49
23.912,Bluetooth,-50
23.948,Bluetooth,-55
23.957,Accelerometer,0.0216827392578125,-0.23394775390625,-0.9605255126953125
23.958,Gyroscope,0.03604668378829956,0.015093465335667133,0.005505552981048822
23.959,Attitude,0.23598118108789828,0.024472379927060743,2.2981954865457572
23.960,Gravity,0.023791763931512833,-0.233797088265419,-0.9719942808151245
23.960,Magnetic-field,-7.096099853515625,-17.62042236328125,-35.04039001464844,high
45.170,Bluetooth,-54
45.171,Bluetooth,-55
45.206,Bluetooth,-59
45.206,Bluetooth,-60
45.236,Bluetooth,-54
45.254,Accelerometer,-0.105224609375,-0.234893798828125,-0.9549713134765625
45.255,Gyroscope,-0.38988250494003296,-0.5019131898880005,0.06030994653701782
45.256,Attitude,0.20937705853412958,-0.08422571353527639,0.7016712693996096
45.256,Gravity,-0.08228889852762222,-0.2078506052494049,-0.9746931195259094
45.256,Magnetic-field,6.190399169921875,-16.54470443725586,-39.4433479309082,high
45.274,Bluetooth,-60
45.275,Bluetooth,-61
45.311,Bluetooth,-56
45.313,Bluetooth,-57
45.343,Bluetooth,-57
45.344,Bluetooth,-57
45.381,Bluetooth,-59
45.381,Bluetooth,-59
45.455,Bluetooth,-53
45.456,Bluetooth,-54
45.504,Accelerometer,-0.10003662109375,-0.2013397216796875,-0.9732208251953125
45.505,Gyroscope,-0.05637059733271599,0.07030745595693588,-0.016506537795066833
45.506,Attitude,0.21419878881856225,-0.08065270822965698,0.7151307112754948
45.506,Gravity,-0.07872413843870163,-0.2125646024942398,-0.9739706516265869
45.507,Magnetic-field,6.734588623046875,-17.222145080566406,-39.48151779174805,high
45.530,Bluetooth,-60
45.600,Bluetooth,-53
45.601,Bluetooth,-53
45.672,Bluetooth,-60
45.673,Bluetooth,-62
45.711,Bluetooth,-54
45.753,Accelerometer,-0.100128173828125,-0.2197723388671875,-0.9862518310546875
45.754,Gyroscope,0.03881237655878067,-0.010526943020522594,0.030180806294083595
45.755,Attitude,0.22776096746795418,-0.07019512930470753,0.7041535747316476
45.755,Gravity,-0.06832615286111832,-0.2257968783378601,-0.9717753529548645
45.756,Magnetic-field,7.30047607421875,-17.499530792236328,-38.355552673339844,high
45.759,Altitude,0.0,101.24053955078125
45.818,Bluetooth,-60
45.921,Bluetooth,-56
45.921,Bluetooth,-56
45.953,Bluetooth,-55
45.954,Bluetooth,-55
46.003,Accelerometer,-0.060089111328125,-0.2305450439453125,-0.956146240234375
46.004,Gyroscope,0.02473916858434677,0.0035441347863525152,-0.03720942139625549
46.005,Attitude,0.23144588971404007,-0.06652346242445126,0.706475272569962
46.006,Gravity,-0.06470191478729248,-0.22938509285449982,-0.9711828827857971
46.006,Magnetic-field,7.39337158203125,-17.451290130615234,-38.04454040527344,high
46.017,Bluetooth,-56
46.018,Bluetooth,-56
46.047,Bluetooth,-56
46.048,Bluetooth,-56
46.081,Bluetooth,-55
46.082,Bluetooth,-55
46.149,Bluetooth,-56
46.253,Accelerometer,-0.0621185302734375,-0.231842041015625,-0.955047607421875
46.254,Gyroscope,0.019716979935765266,0.038650188595056534,-0.016046877950429916
46.255,Attitude,0.23185535718267036,-0.06388717461902815,0.7032312521688129
46.256,Gravity,-0.062135376036167145,-0.22978362441062927,-0.9712562561035156
46.256,Magnetic-field,7.41693115234375,-17.557880401611328,-38.301143646240234,high
46.257,Bluetooth,-53
46.294,Bluetooth,-56
46.295,Bluetooth,-56
46.362,Bluetooth,-55
46.363,Bluetooth,-55
46.401,Bluetooth,-55
46.402,Bluetooth,-57
46.435,Bluetooth,-55
46.503,Accelerometer,-0.044403076171875,-0.237518310546875,-0.957427978515625
46.504,Gyroscope,0.0324852392077446,0.05985694006085396,-0.026998328045010567
46.505,Attitude,0.2307677742447258,-0.06262164051938264,0.706385305551707
46.506,Gravity,-0.06092177331447601,-0.22872501611709595,-0.9715829491615295
46.506,Magnetic-field,7.294097900390625,-17.374828338623047,-38.70087814331055,high
46.508,Bluetooth,-55
46.510,Bluetooth,-55
46.580,Bluetooth,-67
46.581,Bluetooth,-66
46.619,Bluetooth,-56
46.620,Bluetooth,-56
46.658,Bluetooth,-61
46.660,Bluetooth,-61
46.730,Bluetooth,-59
46.753,Accelerometer,-0.0413665771484375,-0.2390594482421875,-0.964141845703125
46.754,Gyroscope,-0.12672412395477295,0.1633220762014389,0.052509281784296036
46.756,Attitude,0.238922430024048,-0.06487567783304438,0.7007480883136438
46.756,Gravity,-0.06298858672380447,-0.2366558015346527,-0.9695495963096619
46.757,Magnetic-field,7.502105712890625,-17.58049774169922,-37.842742919921875,high
46.758,Altitude,-0.03435039520263672,101.24095153808594
46.767,Bluetooth,-66
46.768,Bluetooth,-65
46.801,Bluetooth,-57
46.802,Bluetooth,-57
46.834,Bluetooth,-58
46.835,Bluetooth,-58
46.900,Bluetooth,-58
46.901,Bluetooth,-59
46.938,Bluetooth,-59
46.939,Bluetooth,-60
46.975,Bluetooth,-58
46.976,Bluetooth,-58
47.003,Accelerometer,-0.0687255859375,-0.21820068359375,-0.9695281982421875
47.005,Gyroscope,-0.02322063408792019,-0.06593933701515198,-0.10084033012390137
47.006,Attitude,0.24300499691048127,-0.0639069980034926,0.7028377750138021
47.006,Gravity,-0.061987150460481644,-0.240620419383049,-0.9686379432678223
47.006,Magnetic-field,7.294097900390625,-17.733196258544922,-38.454769134521484,high
47.093,Bluetooth,-65
47.094,Bluetooth,-64
47.122,Bluetooth,-65
47.123,Bluetooth,-64
47.154,Bluetooth,-60
47.155,Bluetooth,-59
47.227,Bluetooth,-67
47.227,Bluetooth,-65
47.253,Accelerometer,-0.06658935546875,-0.237030029296875,-0.94580078125
47.254,Gyroscope,0.054777227342128754,0.015075622126460075,0.09729912132024765
47.254,Attitude,0.2440687746948941,-0.06975443707557658,0.7187478328659483
47.255,Gravity,-0.06763223558664322,-0.24165280163288116,-0.96800297498703
47.255,Magnetic-field,6.843597412109375,-17.954971313476562,-38.24803161621094,high
47.259,Bluetooth,-58
47.260,Bluetooth,-58
47.326,Bluetooth,-62
47.356,Bluetooth,-65
47.358,Bluetooth,-65
47.396,Bluetooth,-62
47.397,Bluetooth,-61
47.500,Bluetooth,-65
47.500,Bluetooth,-65
47.503,Accelerometer,-0.0708770751953125,-0.2315826416015625,-0.959564208984375
47.504,Gyroscope,0.04934730753302574,-0.060747236013412476,0.06751805543899536
47.505,Attitude,0.2404445437859868,-0.07549032346206042,0.721492513484785
47.506,Gravity,-0.07324901223182678,-0.23813439905643463,-0.9684661030769348
47.506,Magnetic-field,6.633819580078125,-17.749622344970703,-38.28297424316406,high
47.531,Bluetooth,-61
47.532,Bluetooth,-61
47.598,Bluetooth,-65
47.599,Bluetooth,-65
47.634,Bluetooth,-56
47.707,Bluetooth,-63
47.708,Bluetooth,-64
47.746,Bluetooth,-61
47.747,Bluetooth,-61
47.753,Accelerometer,-0.070953369140625,-0.234954833984375,-0.9514312744140625
47.754,Gyroscope,-0.02117079868912697,-0.012312859296798706,0.006867227144539356
47.755,Attitude,0.23558688515548007,-0.0773540521001195,0.7189273809614338
47.755,Gravity,-0.07514235377311707,-0.2334136962890625,-0.9694697856903076
47.756,Magnetic-field,6.575958251953125,-17.344371795654297,-39.18769454956055,high
47.758,Altitude,-0.07134294509887695,101.24137878417969
47.775,Bluetooth,-57
