TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.066,Bluetooth,-59
2.068,Bluetooth,-57
2.098,Bluetooth,-62
2.099,Bluetooth,-61
2.105,Altitude,-0.35406494140625,100.04063415527344
2.139,Bluetooth,-67
2.140,Bluetooth,-66
2.170,Bluetooth,-65
2.171,Bluetooth,-67
2.179,Activity,564338.3598636667,,2
2.200,Bluetooth,-57
2.201,Bluetooth,-58
2.212,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.214,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.215,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
2.216,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
2.217,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
2.235,Bluetooth,-66
2.237,Bluetooth,-66
2.275,Bluetooth,-71
2.277,Bluetooth,-72
2.305,Bluetooth,-59
2.306,Bluetooth,-60
2.339,Bluetooth,-67
2.340,Bluetooth,-69
2.377,Bluetooth,-76
2.378,Bluetooth,-76
2.410,Bluetooth,-74
2.411,Bluetooth,-73
2.462,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
2.463,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
2.465,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
2.466,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
2.467,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
2.475,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
2.485,Bluetooth,-68
2.487,Bluetooth,-68
2.520,Bluetooth,-70
2.522,Bluetooth,-71
2.556,Bluetooth,-70
2.557,Bluetooth,-71
2.575,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
2.596,Bluetooth,-65
2.598,Bluetooth,-66
2.632,Bluetooth,-70
2.634,Bluetooth,-71
2.710,Bluetooth,-70
2.712,Bluetooth,-71
2.713,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
2.715,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
2.717,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
2.718,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
2.719,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
2.748,Bluetooth,-70
2.750,Bluetooth,-69
2.783,Bluetooth,-74
2.785,Bluetooth,-74
2.821,Bluetooth,-71
2.821,Bluetooth,-71
2.924,Bluetooth,-72
2.926,Bluetooth,-72
2.959,Bluetooth,-68
2.961,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.963,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.964,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
2.965,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
2.966,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.991,Bluetooth,-72
2.992,Bluetooth,-71
3.022,Bluetooth,-71
3.024,Bluetooth,-71
3.061,Bluetooth,-63
3.063,Bluetooth,-64
3.091,Bluetooth,-65
3.093,Bluetooth,-64
3.129,Bluetooth,-75
3.131,Bluetooth,-76
3.133,Altitude,-0.45447540283203125,100.0418472290039
3.160,Bluetooth,-63
3.161,Bluetooth,-63
3.194,Bluetooth,-61
3.196,Bluetooth,-60
3.211,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.213,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.214,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.215,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.216,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.227,Bluetooth,-67
3.228,Bluetooth,-68
3.245,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.265,Bluetooth,-57
3.267,Bluetooth,-57
3.302,Bluetooth,-56
3.304,Bluetooth,-56
3.343,Bluetooth,-61
3.344,Bluetooth,-61
3.423,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
3.461,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
3.462,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
3.463,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
3.464,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
3.464,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
3.519,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
3.522,Bluetooth,-68
3.523,Bluetooth,-68
3.558,Bluetooth,-62
3.594,Bluetooth,-60
3.596,Bluetooth,-60
3.627,Bluetooth,-75
3.643,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
3.668,Bluetooth,-61
3.693,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
3.709,Bluetooth,-60
3.710,Bluetooth,-60
3.712,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
3.714,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
3.715,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
3.716,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
3.717,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
3.744,Bluetooth,-64
3.767,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
3.785,Bluetooth,-62
3.786,Bluetooth,-62
3.818,Bluetooth,-56
3.819,Bluetooth,-56
3.851,Bluetooth,-56
3.852,Bluetooth,-57
3.920,Bluetooth,-66
3.921,Bluetooth,-66
3.952,Bluetooth,-57
3.953,Bluetooth,-58
3.961,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
3.963,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
3.965,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
3.966,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
3.967,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
3.984,Bluetooth,-62
3.986,Bluetooth,-61
80.624,Accelerometer,-0.98529052734375,-0.18780517578125,0.0494384765625
80.626,Gyroscope,0.010233462788164616,-0.021017134189605713,0.005653092171996832
80.628,Attitude,0.18123669689393127,-1.6062316748864385,-1.5572827917820522
80.628,Gravity,-0.9830042719841003,-0.18024615943431854,0.0348476842045784
80.629,Magnetic-field,-43.97975158691406,194.14219665527344,244.97247314453125,high
80.631,Bluetooth,-62
80.633,Bluetooth,-63
80.657,Bluetooth,-64
80.659,Bluetooth,-63
80.698,Bluetooth,-67
80.699,Bluetooth,-66
80.728,Bluetooth,-64
80.730,Bluetooth,-62
80.765,Bluetooth,-65
80.767,Bluetooth,-64
80.800,Bluetooth,-65
80.802,Bluetooth,-66
80.832,Bluetooth,-66
80.834,Bluetooth,-66
80.874,Accelerometer,-0.988006591796875,-0.1880950927734375,0.0447845458984375
80.875,Gyroscope,-0.0019893813878297806,-0.044487304985523224,-0.020835507661104202
80.876,Attitude,0.1833751459572499,-1.6174197892271727,-1.5570393948609433
80.877,Gravity,-0.9821654558181763,-0.18234916031360626,0.04582516476511955
80.877,Magnetic-field,-44.462738037109375,193.5187225341797,245.4703369140625,high
80.970,Bluetooth,-62
80.972,Bluetooth,-63
81.001,Bluetooth,-64
81.003,Bluetooth,-63
81.089,Activity,564417.2674821666,walking,2
81.124,Accelerometer,-0.9856719970703125,-0.18450927734375,0.0479888916015625
81.126,Gyroscope,0.0476524718105793,-0.021312478929758072,-0.01330009289085865
81.128,Attitude,0.18539636281305152,-1.6208247947859453,-1.553027436097414
81.128,Gravity,-0.9816336035728455,-0.1843361258506775,0.04915063828229904
81.130,Magnetic-field,-44.759246826171875,193.15011596679688,245.96115112304688,high
81.225,Bluetooth,-63
81.227,Bluetooth,-63
81.287,Altitude,0.10305023193359375,100.04216766357422
81.299,Bluetooth,-66
81.301,Bluetooth,-65
81.336,Bluetooth,-62
81.337,Bluetooth,-63
81.367,Bluetooth,-64
81.368,Bluetooth,-65
81.374,Accelerometer,-0.9781951904296875,-0.1796875,0.0593414306640625
81.376,Gyroscope,0.003343865042552352,-0.012084092944860458,0.013922473415732384
81.377,Attitude,0.18755019389327113,-1.6245566835805345,-1.5509264204431576
81.378,Gravity,-0.9810446500778198,-0.18645261228084564,0.052792180329561234
81.379,Magnetic-field,-45.1475830078125,193.41482543945312,246.51333618164062,high
81.506,Bluetooth,-66
81.508,Bluetooth,-65
81.540,Bluetooth,-66
81.541,Bluetooth,-66
81.574,Bluetooth,-64
81.576,Bluetooth,-64
81.624,Accelerometer,-0.9842529296875,-0.1744537353515625,0.059356689453125
81.626,Gyroscope,-0.01587670110166073,-0.017917215824127197,-0.0012202603975310922
81.628,Attitude,0.18498965942146342,-1.626454165381626,-1.556193038856487
81.629,Gravity,-0.9814160466194153,-0.18393637239933014,0.05467997118830681
81.630,Magnetic-field,-45.30659484863281,193.77410888671875,247.11123657226562,high
81.640,Bluetooth,-66
81.641,Bluetooth,-66
81.679,Bluetooth,-64
81.681,Bluetooth,-63
81.717,Bluetooth,-65
81.718,Bluetooth,-66
81.752,Bluetooth,-65
81.753,Bluetooth,-64
81.788,Bluetooth,-68
81.790,Bluetooth,-69
81.827,Bluetooth,-63
81.828,Bluetooth,-62
81.861,Bluetooth,-64
81.863,Bluetooth,-65
81.874,Accelerometer,-0.98388671875,-0.183441162109375,0.0558319091796875
81.876,Gyroscope,0.015857527032494545,0.012561864219605923,-0.0017150756902992725
81.878,Attitude,0.182447989390744,-1.6255124304905355,-1.5580368377635094
81.878,Gravity,-0.9819307327270508,-0.18143747746944427,0.05378110706806183
81.880,Magnetic-field,-45.17645263671875,193.74624633789062,247.01495361328125,high
81.902,Bluetooth,-65
81.904,Bluetooth,-67
81.933,Bluetooth,-62
81.935,Bluetooth,-63
81.969,Bluetooth,-64
81.971,Bluetooth,-63
82.002,Activity,564418.1817561667,stationary,0
82.004,Bluetooth,-67
82.005,Bluetooth,-67
82.040,Bluetooth,-62
82.042,Bluetooth,-64
82.111,Bluetooth,-65
82.114,Bluetooth,-65
82.125,Accelerometer,-0.9790802001953125,-0.18377685546875,0.0573883056640625
82.126,Gyroscope,-0.0010924286907538772,-0.004674113821238279,-0.004037884995341301
82.128,Attitude,0.18120278235511295,-1.6226039940929362,-1.5601632841542759
82.130,Gravity,-0.9823078513145447,-0.18021279573440552,0.050936657935380936
82.131,Magnetic-field,-45.015045166015625,193.92535400390625,246.88375854492188,high
82.152,Bluetooth,-67
82.154,Bluetooth,-67
82.185,Bluetooth,-63
82.187,Bluetooth,-63
82.220,Bluetooth,-66
82.222,Bluetooth,-65
82.255,Bluetooth,-67
82.256,Bluetooth,-67
82.274,Altitude,0.08983612060546875,100.04230499267578
82.288,Bluetooth,-63
82.290,Bluetooth,-63
82.326,Bluetooth,-65
82.328,Bluetooth,-66
82.365,Bluetooth,-68
82.367,Bluetooth,-68
82.374,Accelerometer,-0.9869537353515625,-0.1750030517578125,0.0523834228515625
82.376,Gyroscope,0.006446447689086199,-0.047390684485435486,-0.022472552955150604
82.377,Attitude,0.1819290348882061,-1.6264400988724146,-1.561296504261209
82.378,Gravity,-0.9819743037223816,-0.180927112698555,0.05469721928238869
82.379,Magnetic-field,-45.03703308105469,193.9628448486328,247.03955078125,high
82.428,Bluetooth,-63
82.430,Bluetooth,-64
82.459,Bluetooth,-66
82.460,Bluetooth,-67
82.497,Bluetooth,-67
82.499,Bluetooth,-67
82.606,Bluetooth,-67
82.608,Bluetooth,-67
82.625,Accelerometer,-0.9788970947265625,-0.1867828369140625,0.0574951171875
82.626,Gyroscope,-0.00018722022650763392,-0.017357951030135155,-0.01990925893187523
82.628,Attitude,0.18651601989883176,-1.629845070988071,-1.5651464301651852
82.629,Gravity,-0.9809436202049255,-0.18543647229671478,0.0579909048974514
82.630,Magnetic-field,-45.19718933105469,193.5466766357422,247.38711547851562,high
82.636,Bluetooth,-66
82.637,Bluetooth,-67
82.708,Bluetooth,-66
82.709,Bluetooth,-66
82.747,Bluetooth,-66
82.779,Bluetooth,-64
82.780,Bluetooth,-66
82.811,Bluetooth,-65
82.813,Bluetooth,-66
82.852,Bluetooth,-67
82.853,Bluetooth,-66
82.874,Accelerometer,-0.9787139892578125,-0.1994171142578125,0.06304931640625
82.876,Gyroscope,0.014610900543630123,-0.018008295446634293,-0.03380110487341881
82.878,Attitude,0.1940647530485702,-1.6333979560367289,-1.564699932702735
82.879,Gravity,-0.9793063998222351,-0.19284893572330475,0.061386387795209885
82.881,Magnetic-field,-45.21769714355469,193.23948669433594,247.1630859375,high
82.887,Bluetooth,-62
82.889,Bluetooth,-64
82.989,Bluetooth,-67
82.991,Bluetooth,-66
83.025,Bluetooth,-64
83.027,Bluetooth,-63
83.054,Bluetooth,-66
83.055,Bluetooth,-66
83.085,Bluetooth,-68
83.086,Bluetooth,-68
83.124,Accelerometer,-0.9825439453125,-0.199249267578125,0.0618133544921875
83.126,Gyroscope,0.002007757080718875,-0.00860334187746048,-0.01973615400493145
83.128,Attitude,0.20088747410031957,-1.6346620274787582,-1.5622477592176174
83.129,Gravity,-0.977892279624939,-0.19953903555870056,0.06253882497549057
83.130,Magnetic-field,-45.19932556152344,192.36676025390625,247.25799560546875,high
83.132,Bluetooth,-63
83.133,Bluetooth,-64
83.158,Bluetooth,-64
83.159,Bluetooth,-64
83.188,Bluetooth,-64
83.189,Bluetooth,-65
83.221,Bluetooth,-66
83.223,Bluetooth,-66
83.225,Altitude,0.08983612060546875,100.04230499267578
83.262,Bluetooth,-64
83.264,Bluetooth,-63
83.269,Activity,564419.4546225,walking,2
83.290,Bluetooth,-66
83.292,Bluetooth,-65
83.321,Bluetooth,-66
83.322,Bluetooth,-66
83.360,Bluetooth,-63
83.363,Bluetooth,-63
83.373,Accelerometer,-0.979339599609375,-0.206695556640625,0.0695343017578125
83.376,Gyroscope,-0.017409883439540863,9.853696246864274e-05,0.01116556953638792
83.378,Attitude,0.20101696749283918,-1.629182465502189,-1.5693067673177412
83.378,Gravity,-0.9781944155693054,-0.19966591894626617,0.05717798322439194
83.380,Magnetic-field,-44.83599853515625,192.05532836914062,246.9249267578125,high
83.429,Bluetooth,-64
83.431,Bluetooth,-64
83.469,Bluetooth,-66
83.470,Bluetooth,-66
83.504,Bluetooth,-63
83.506,Bluetooth,-63
83.536,Bluetooth,-64
83.538,Bluetooth,-64
83.568,Bluetooth,-66
83.570,Bluetooth,-66
83.608,Bluetooth,-62
83.610,Bluetooth,-63
83.624,Accelerometer,-0.978485107421875,-0.205657958984375,0.0632476806640625
83.626,Gyroscope,0.0030565098859369755,0.001898034941405058,0.025667013600468636
83.627,Attitude,0.19436694817237393,-1.6289968942068656,-1.5729281276648448
83.628,Gravity,-0.9795089364051819,-0.19314543902873993,0.05707243084907532
83.630,Magnetic-field,-44.38676452636719,192.96481323242188,246.41656494140625,high
83.641,Bluetooth,-65
83.643,Bluetooth,-65
83.671,Bluetooth,-64
83.673,Bluetooth,-65
83.711,Bluetooth,-66
83.713,Bluetooth,-66
83.748,Bluetooth,-64
83.750,Bluetooth,-63
83.780,Bluetooth,-65
83.782,Bluetooth,-65
83.853,Bluetooth,-63
83.855,Bluetooth,-64
83.874,Accelerometer,-0.97998046875,-0.1931304931640625,0.0659637451171875
83.876,Gyroscope,0.11063090711832047,-0.02648300677537918,-0.023608922958374023
83.878,Attitude,0.194034834533118,-1.6388010456832458,-1.5558779248107222
83.879,Gravity,-0.978966236114502,-0.19281956553459167,0.06667713820934296
83.880,Magnetic-field,-44.60176086425781,193.00433349609375,246.6680908203125,high
83.889,Bluetooth,-65
83.890,Bluetooth,-66
83.925,Bluetooth,-66
83.926,Bluetooth,-67
84.026,Bluetooth,-66
84.027,Bluetooth,-66
84.064,Bluetooth,-67
84.124,Accelerometer,-0.9918212890625,-0.1973876953125,0.06744384765625
84.126,Gyroscope,0.10942795872688293,-0.009207346476614475,-0.02255537547171116
84.128,Attitude,0.19616334299233465,-1.6435798513062834,-1.533382412401878
84.128,Gravity,-0.9782248735427856,-0.19490769505500793,0.07132464647293091
84.130,Magnetic-field,-44.912261962890625,192.8770294189453,246.4095458984375,high
84.168,Bluetooth,-68
84.170,Bluetooth,-68
84.173,Altitude,0.0819091796875,100.04240417480469
84.208,Bluetooth,-65
84.209,Bluetooth,-66
84.374,Accelerometer,-0.983795166015625,-0.18255615234375,0.070953369140625
84.376,Gyroscope,0.055575378239154816,-0.0041430797427892685,0.011096060276031494
84.378,Attitude,0.19066017633237603,-1.6400946987912142,-1.5201556710852615
84.378,Gravity,-0.9795227646827698,-0.1895071566104889,0.06798820197582245
84.380,Magnetic-field,-44.74998474121094,192.935302734375,246.41635131835938,high
84.382,Bluetooth,-67
84.383,Bluetooth,-67
84.479,Bluetooth,-67
84.481,Bluetooth,-67
84.585,Bluetooth,-67
84.587,Bluetooth,-66
175.169,Accelerometer,-0.9920654296875,-0.0686798095703125,0.1114501953125
175.170,Gyroscope,0.018092717975378036,0.03151797875761986,0.013951768167316914
175.172,Attitude,0.06214306349642972,-1.6710276637011923,0.8156500815953381
175.173,Gravity,-0.9930605292320251,-0.06210307404398918,0.09987045079469681
175.174,Magnetic-field,-59.569183349609375,134.41748046875,167.980224609375,high
175.222,Bluetooth,-61
175.224,Bluetooth,-61
175.253,Bluetooth,-69
175.254,Bluetooth,-68
175.293,Bluetooth,-64
175.295,Bluetooth,-64
175.322,Bluetooth,-61
175.324,Bluetooth,-61
175.358,Bluetooth,-75
175.360,Bluetooth,-76
175.419,Accelerometer,-0.994842529296875,-0.0662384033203125,0.1048583984375
175.421,Gyroscope,0.035829637199640274,-0.004087153356522322,0.01949487254023552
175.422,Attitude,0.056240285041450476,-1.6679599183960594,0.8222791628841729
175.423,Gravity,-0.9937098622322083,-0.05621064081788063,0.09685741364955902
175.424,Magnetic-field,-59.40742492675781,134.6932373046875,167.86135864257812,high
175.464,Bluetooth,-61
175.465,Bluetooth,-61
175.504,Bluetooth,-75
175.506,Bluetooth,-76
175.541,Bluetooth,-63
175.543,Bluetooth,-63
175.579,Bluetooth,-62
175.580,Bluetooth,-62
175.614,Bluetooth,-76
175.616,Bluetooth,-76
175.646,Bluetooth,-65
175.648,Bluetooth,-64
175.669,Accelerometer,-0.9947967529296875,-0.0555572509765625,0.1002044677734375
175.670,Gyroscope,0.011542938649654388,-0.025462215766310692,-0.017653828486800194
175.672,Attitude,0.058048692924598785,-1.6727077266804755,0.8213721849416137
175.672,Gravity,-0.993135929107666,-0.0580160990357399,0.10156372934579849
175.673,Magnetic-field,-59.510894775390625,134.41323852539062,167.77413940429688,high
175.681,Bluetooth,-62
175.682,Bluetooth,-61
175.718,Bluetooth,-77
