TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.069,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.070,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.071,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.072,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.089,Bluetooth,-66
1.090,Bluetooth,-67
1.116,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.121,Bluetooth,-59
1.166,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.185,Bluetooth,-57
1.186,Bluetooth,-58
1.223,Bluetooth,-71
1.225,Bluetooth,-71
1.240,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.257,Bluetooth,-71
1.259,Bluetooth,-71
1.292,Bluetooth,-60
1.293,Bluetooth,-60
1.315,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.317,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.319,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.319,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.321,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.325,Bluetooth,-60
1.327,Bluetooth,-60
1.356,Bluetooth,-60
1.358,Bluetooth,-59
1.365,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.391,Bluetooth,-59
1.393,Bluetooth,-59
1.415,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.427,Bluetooth,-57
1.429,Bluetooth,-58
1.462,Bluetooth,-61
1.463,Bluetooth,-61
1.466,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.490,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.492,Bluetooth,-64
1.493,Bluetooth,-64
1.514,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.522,Bluetooth,-73
1.524,Bluetooth,-72
1.561,Bluetooth,-60
1.562,Bluetooth,-61
1.566,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.567,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.568,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.569,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.571,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.614,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.627,Bluetooth,-63
1.628,Bluetooth,-62
1.665,Bluetooth,-65
1.666,Bluetooth,-64
1.702,Bluetooth,-61
1.703,Bluetooth,-61
1.730,Bluetooth,-66
1.731,Bluetooth,-65
1.761,Bluetooth,-65
1.762,Bluetooth,-65
1.788,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.794,Bluetooth,-61
1.796,Bluetooth,-62
1.812,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.816,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.817,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.819,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.820,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.821,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.830,Bluetooth,-67
1.832,Bluetooth,-65
1.838,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.863,Bluetooth,-62
1.864,Bluetooth,-62
1.895,Bluetooth,-68
1.896,Bluetooth,-69
1.930,Bluetooth,-62
1.932,Bluetooth,-61
1.934,Altitude,-0.10305023193359375,100.03765106201172
1.937,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.966,Bluetooth,-61
1.968,Bluetooth,-61
1.986,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.006,Bluetooth,-71
2.008,Bluetooth,-71
2.043,Bluetooth,-66
2.045,Bluetooth,-66
2.061,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.065,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.067,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.068,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.069,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.070,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.072,Bluetooth,-63
2.074,Bluetooth,-63
2.107,Bluetooth,-61
2.108,Bluetooth,-61
2.139,Bluetooth,-63
2.140,Bluetooth,-64
2.169,Bluetooth,-64
2.171,Bluetooth,-64
2.200,Bluetooth,-60
2.202,Bluetooth,-60
2.239,Bluetooth,-65
2.240,Bluetooth,-64
2.275,Bluetooth,-72
2.277,Bluetooth,-71
2.316,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.317,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.319,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.320,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.321,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.343,Bluetooth,-69
2.344,Bluetooth,-70
2.419,Bluetooth,-80
2.421,Bluetooth,-80
2.455,Bluetooth,-60
2.456,Bluetooth,-60
2.489,Bluetooth,-63
2.491,Bluetooth,-63
2.529,Bluetooth,-70
2.531,Bluetooth,-70
2.566,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.567,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.569,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.570,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.571,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.573,Bluetooth,-62
2.574,Bluetooth,-61
2.632,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.637,Bluetooth,-73
2.639,Bluetooth,-72
2.702,Bluetooth,-58
2.704,Bluetooth,-57
2.737,Bluetooth,-61
2.738,Bluetooth,-61
2.776,Bluetooth,-72
2.777,Bluetooth,-73
2.814,Bluetooth,-58
2.815,Bluetooth,-59
2.817,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.818,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.820,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.821,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.822,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.857,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
2.920,Bluetooth,-59
2.922,Bluetooth,-59
2.952,Bluetooth,-61
2.953,Bluetooth,-61
2.959,Altitude,-0.35406494140625,100.04063415527344
2.993,Bluetooth,-67
2.994,Bluetooth,-65
3.024,Bluetooth,-66
3.025,Bluetooth,-67
3.033,Activity,564338.3598636667,,2
3.054,Bluetooth,-58
3.055,Bluetooth,-59
3.066,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.068,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.069,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.070,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.071,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.089,Bluetooth,-66
3.091,Bluetooth,-66
3.129,Bluetooth,-71
3.131,Bluetooth,-70
3.159,Bluetooth,-59
3.160,Bluetooth,-60
3.193,Bluetooth,-67
3.194,Bluetooth,-68
3.231,Bluetooth,-76
3.232,Bluetooth,-75
3.264,Bluetooth,-74
3.265,Bluetooth,-74
3.316,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.317,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.319,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.320,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.321,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.329,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.339,Bluetooth,-68
3.341,Bluetooth,-68
3.374,Bluetooth,-70
3.376,Bluetooth,-70
3.410,Bluetooth,-71
3.411,Bluetooth,-71
3.429,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.450,Bluetooth,-65
3.452,Bluetooth,-65
3.486,Bluetooth,-70
3.488,Bluetooth,-69
3.564,Bluetooth,-70
3.566,Bluetooth,-71
3.567,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.569,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.571,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.572,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.573,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.602,Bluetooth,-69
3.604,Bluetooth,-69
3.637,Bluetooth,-74
3.639,Bluetooth,-74
3.675,Bluetooth,-72
3.675,Bluetooth,-71
3.778,Bluetooth,-71
3.780,Bluetooth,-71
3.813,Bluetooth,-69
3.815,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.817,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.818,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.819,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.820,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.845,Bluetooth,-73
3.846,Bluetooth,-71
3.876,Bluetooth,-71
3.878,Bluetooth,-71
3.915,Bluetooth,-63
3.917,Bluetooth,-64
3.945,Bluetooth,-64
3.947,Bluetooth,-64
3.983,Bluetooth,-75
3.985,Bluetooth,-75
3.987,Altitude,-0.45447540283203125,100.0418472290039
46.764,Accelerometer,-0.9852752685546875,-0.1825714111328125,0.0824127197265625
46.765,Gyroscope,0.03693564608693123,0.014546452090144157,0.005607285536825657
46.767,Attitude,0.18348367154841863,-1.6428525986981122,-0.1027817025711003
46.767,Gravity,-0.9806626439094543,-0.1824558675289154,0.07078544050455093
46.769,Magnetic-field,-55.15470886230469,180.58094787597656,235.71337890625,high
46.785,Bluetooth,-68
46.787,Bluetooth,-69
46.823,Bluetooth,-74
46.824,Bluetooth,-75
46.854,Bluetooth,-77
46.855,Bluetooth,-78
46.885,Bluetooth,-78
46.887,Bluetooth,-78
46.924,Bluetooth,-70
46.925,Bluetooth,-70
46.954,Bluetooth,-73
46.955,Bluetooth,-74
46.991,Bluetooth,-77
46.992,Bluetooth,-77
47.013,Accelerometer,-0.9799041748046875,-0.1817474365234375,0.0770111083984375
47.014,Gyroscope,0.03230920433998108,-0.0016250609187409282,0.009240103885531425
47.016,Attitude,0.18071794887700546,-1.643989778619431,-0.10057435807425671
47.017,Gravity,-0.9810810685157776,-0.17973588407039642,0.07193721830844879
47.018,Magnetic-field,-54.8809814453125,180.91012573242188,235.94293212890625,high
47.022,Bluetooth,-71
47.024,Bluetooth,-71
47.052,Bluetooth,-75
47.053,Bluetooth,-74
47.069,Altitude,0.0158538818359375,100.04492950439453
47.086,Bluetooth,-73
47.087,Bluetooth,-73
47.204,Bluetooth,-73
47.206,Bluetooth,-73
47.263,Accelerometer,-0.9794158935546875,-0.174713134765625,0.0645904541015625
47.264,Gyroscope,0.04934065043926239,0.029408754780888557,-0.01263776421546936
47.266,Attitude,0.17957690032798165,-1.6444972081408853,-0.09652887114385417
47.267,Gravity,-0.9812484383583069,-0.17861329019069672,0.07245010137557983
47.268,Magnetic-field,-54.67718505859375,180.1005096435547,235.34085083007812,high
47.269,Bluetooth,-70
47.271,Bluetooth,-70
47.306,Bluetooth,-73
47.307,Bluetooth,-73
47.346,Bluetooth,-73
47.347,Bluetooth,-75
47.418,Bluetooth,-73
47.419,Bluetooth,-72
47.455,Bluetooth,-74
47.456,Bluetooth,-74
47.513,Accelerometer,-0.980224609375,-0.187896728515625,0.0722503662109375
47.515,Gyroscope,0.0315115861594677,0.02311410754919052,-0.022584404796361923
47.516,Attitude,0.181875945096811,-1.63747326854227,-0.08985278278269863
47.517,Gravity,-0.9813206791877747,-0.18087489902973175,0.06552860140800476
47.518,Magnetic-field,-54.359527587890625,179.75669860839844,235.23223876953125,high
47.557,Bluetooth,-72
47.558,Bluetooth,-73
47.590,Bluetooth,-73
47.591,Bluetooth,-73
47.625,Bluetooth,-72
47.655,Bluetooth,-72
47.751,Bluetooth,-71
47.752,Bluetooth,-70
47.762,Accelerometer,-0.9763946533203125,-0.1928863525390625,0.0700531005859375
47.763,Gyroscope,0.04339354485273361,0.04839043691754341,-0.00869149249047041
47.764,Attitude,0.18205642693446,-1.6289676566731204,-0.0827986347773812
47.765,Gravity,-0.9818099737167358,-0.18105240166187286,0.057177700102329254
47.765,Magnetic-field,-53.563873291015625,179.3336181640625,234.38668823242188,high
47.780,Bluetooth,-70
47.782,Bluetooth,-71
47.817,Bluetooth,-72
47.819,Bluetooth,-73
47.923,Bluetooth,-70
47.924,Bluetooth,-71
47.963,Bluetooth,-71
47.965,Bluetooth,-71
47.999,Bluetooth,-71
48.001,Bluetooth,-72
48.013,Accelerometer,-0.9840240478515625,-0.190582275390625,0.0620880126953125
48.014,Gyroscope,0.007710117381066084,0.04265372082591057,-0.015213307924568653
48.016,Attitude,0.18528454554375443,-1.6209798136050477,-0.08115031778099252
48.017,Gravity,-0.9816464185714722,-0.18422621488571167,0.04930383712053299
48.018,Magnetic-field,-53.232513427734375,178.89453125,233.63140869140625,high
48.031,Bluetooth,-69
48.033,Bluetooth,-71
48.096,Altitude,0.0290679931640625,100.04474639892578
48.113,Bluetooth,-71
48.114,Bluetooth,-72
48.142,Bluetooth,-69
48.143,Bluetooth,-71
48.174,Bluetooth,-71
48.175,Bluetooth,-72
48.213,Bluetooth,-70
48.214,Bluetooth,-71
48.243,Bluetooth,-70
48.244,Bluetooth,-70
48.263,Accelerometer,-0.984649658203125,-0.204833984375,0.0569000244140625
48.265,Gyroscope,0.06920783221721649,0.001449025934562087,-0.02161341719329357
48.267,Attitude,0.18902246232319225,-1.622713571220049,-0.06380374354427375
48.267,Gravity,-0.9808648228645325,-0.18789885938167572,0.050969600677490234
48.269,Magnetic-field,-53.78337097167969,178.91204833984375,233.93527221679688,high
48.314,Bluetooth,-74
48.315,Bluetooth,-75
48.352,Bluetooth,-70
48.353,Bluetooth,-71
48.383,Bluetooth,-72
48.384,Bluetooth,-71
48.423,Bluetooth,-75
48.425,Bluetooth,-75
48.462,Bluetooth,-68
48.463,Bluetooth,-70
48.500,Bluetooth,-73
48.502,Bluetooth,-72
48.513,Accelerometer,-0.981781005859375,-0.189361572265625,0.048583984375
48.514,Gyroscope,0.1591278612613678,0.02425127662718296,-0.03940999135375023
48.516,Attitude,0.1954692660997881,-1.6240480673213815,-0.029649564460023894
48.517,Gravity,-0.9795660376548767,-0.19422689080238342,0.05221296101808548
48.517,Magnetic-field,-53.841796875,177.43006896972656,234.58493041992188,high
48.533,Bluetooth,-78
48.535,Bluetooth,-76
48.604,Bluetooth,-70
48.606,Bluetooth,-69
48.707,Bluetooth,-69
48.745,Bluetooth,-72
48.747,Bluetooth,-74
48.763,Accelerometer,-0.9842376708984375,-0.1848297119140625,0.04718017578125
48.764,Gyroscope,0.04876221343874931,0.016321714967489243,0.0037942056078463793
48.766,Attitude,0.19116737294502079,-1.6201724447237573,-0.022615627376611006
48.767,Gravity,-0.9805864691734314,-0.1900051385164261,0.048456937074661255
48.768,Magnetic-field,-53.45271301269531,177.60411071777344,234.27175903320312,high
48.786,Bluetooth,-79
48.788,Bluetooth,-79
48.826,Bluetooth,-68
48.828,Bluetooth,-69
48.850,Activity,564384.17573775,walking,2
48.857,Bluetooth,-74
48.858,Bluetooth,-73
48.925,Bluetooth,-75
48.926,Bluetooth,-76
49.013,Accelerometer,-0.985504150390625,-0.18280029296875,0.050689697265625
49.014,Gyroscope,-0.10652830451726913,-0.024030767381191254,0.03983636200428009
49.016,Attitude,0.18101617617148494,-1.61904691450029,-0.050171357654849216
49.017,Gravity,-0.9825161695480347,-0.1800292432308197,0.04744380712509155
49.017,Magnetic-field,-53.34149169921875,178.4530029296875,233.62606811523438,high
49.075,Bluetooth,-70
49.077,Bluetooth,-72
49.109,Bluetooth,-72
49.110,Bluetooth,-72
49.123,Altitude,0.08191680908203125,100.04413604736328
49.146,Bluetooth,-72
49.147,Bluetooth,-73
49.183,Bluetooth,-70
49.185,Bluetooth,-71
49.219,Bluetooth,-71
49.258,Bluetooth,-70
49.260,Bluetooth,-71
49.263,Accelerometer,-0.98541259765625,-0.1700897216796875,0.063018798828125
49.264,Gyroscope,-0.1852119266986847,-0.06155683845281601,0.06355766952037811
49.266,Attitude,0.16834814220889857,-1.6231309108079945,-0.09501977032536171
49.267,Gravity,-0.9845129251480103,-0.1675540804862976,0.05157116428017616
49.268,Magnetic-field,-53.7333984375,180.46742248535156,233.69595336914062,high
49.299,Bluetooth,-72
49.300,Bluetooth,-71
49.332,Bluetooth,-69
49.334,Bluetooth,-70
49.368,Bluetooth,-76
49.370,Bluetooth,-77
49.407,Bluetooth,-68
49.409,Bluetooth,-69
49.475,Bluetooth,-69
49.477,Bluetooth,-70
49.513,Accelerometer,-0.9844970703125,-0.1744842529296875,0.053558349609375
49.515,Gyroscope,-0.049619484692811966,-0.01751001738011837,-0.004275172483175993
49.516,Attitude,0.16717814511788184,-1.6271329149461187,-0.10965426488581567
49.517,Gravity,-0.9844939112663269,-0.1664005070924759,0.055521778762340546
49.518,Magnetic-field,-54.287872314453125,181.09043884277344,234.09454345703125,high
49.519,Bluetooth,-69
49.521,Bluetooth,-69
49.545,Bluetooth,-72
49.546,Bluetooth,-72
49.580,Bluetooth,-69
49.581,Bluetooth,-69
49.617,Bluetooth,-70
49.619,Bluetooth,-69
49.656,Bluetooth,-70
49.658,Bluetooth,-71
49.719,Bluetooth,-69
49.721,Bluetooth,-69
49.753,Bluetooth,-70
49.754,Bluetooth,-70
49.758,Activity,564385.09038175,stationary,0
49.762,Accelerometer,-0.97760009765625,-0.18359375,0.0606536865234375
49.763,Gyroscope,0.029261749237775803,0.021434985101222992,-0.03196725249290466
49.764,Attitude,0.17205497395535188,-1.6276620791729866,-0.09845959786043715
49.764,Gravity,-0.9836424589157104,-0.17120733857154846,0.05599593743681908
49.765,Magnetic-field,-54.30226135253906,180.87197875976562,234.65835571289062,high
49.789,Bluetooth,-71
49.790,Bluetooth,-71
49.824,Bluetooth,-69
49.825,Bluetooth,-68
49.856,Bluetooth,-71
49.857,Bluetooth,-71
49.886,Bluetooth,-71
49.888,Bluetooth,-71
49.917,Bluetooth,-71
49.919,Bluetooth,-72
49.953,Bluetooth,-69
49.954,Bluetooth,-70
49.990,Bluetooth,-71
49.991,Bluetooth,-71
50.013,Accelerometer,-0.9828948974609375,-0.158721923828125,0.04852294921875
50.014,Gyroscope,0.052015531808137894,0.03026123344898224,-0.021218469366431236
50.016,Attitude,0.17648136886830257,-1.6091816895423678,-0.08839692929961541
50.017,Gravity,-0.983742356300354,-0.1755666881799698,0.03777986392378807
50.017,Magnetic-field,-52.984893798828125,178.3228302001953,232.36703491210938,high
50.021,Bluetooth,-71
50.022,Bluetooth,-72
50.063,Bluetooth,-70
50.064,Bluetooth,-70
50.102,Bluetooth,-70
50.104,Bluetooth,-70
50.139,Bluetooth,-71
50.140,Bluetooth,-71
50.148,Altitude,0.08719635009765625,100.0440673828125
50.207,Bluetooth,-71
50.208,Bluetooth,-72
50.245,Bluetooth,-71
50.246,Bluetooth,-70
50.263,Accelerometer,-0.979522705078125,-0.190032958984375,0.0460968017578125
50.264,Gyroscope,0.020542560145258904,0.003766508772969246,0.08103519678115845
50.266,Attitude,0.16508300907205095,-1.6092308284005101,-0.08557047537968217
50.266,Gravity,-0.9856760501861572,-0.16433420777320862,0.03790263459086418
50.267,Magnetic-field,-52.493743896484375,180.228271484375,232.69906616210938,high
50.320,Bluetooth,-72
50.322,Bluetooth,-73
50.352,Bluetooth,-72
50.354,Bluetooth,-71
50.393,Bluetooth,-70
50.394,Bluetooth,-72
50.398,Activity,564385.7268766667,walking,2
50.429,Bluetooth,-71
50.430,Bluetooth,-71
50.467,Bluetooth,-73
50.469,Bluetooth,-72
50.498,Bluetooth,-70
50.499,Bluetooth,-70
50.513,Accelerometer,-0.9877166748046875,-0.1671295166015625,0.0446014404296875
50.514,Gyroscope,0.009227054193615913,-0.04669293761253357,-0.013716078363358974
50.516,Attitude,0.16854766222313766,-1.6225428319333186,-0.08180339106924378
50.516,Gravity,-0.9845097661018372,-0.1677507758140564,0.05099046230316162
50.517,Magnetic-field,-53.3955078125,180.49864196777344,233.77496337890625,high
50.533,Bluetooth,-72
50.534,Bluetooth,-73
50.564,Bluetooth,-72
50.565,Bluetooth,-73
50.603,Bluetooth,-73
50.605,Bluetooth,-73
50.637,Bluetooth,-67
50.638,Bluetooth,-67
50.671,Bluetooth,-71
50.673,Bluetooth,-72
50.706,Bluetooth,-75
50.707,Bluetooth,-75
93.989,Activity,564429.3183667917,stationary,0
93.993,Accelerometer,-0.985321044921875,-0.1475830078125,0.0682525634765625
93.995,Gyroscope,-0.01948421820998192,-0.024703482165932655,0.0031241541728377342
93.997,Attitude,0.14682504860569817,-1.6354085405254546,-2.367392542071548
93.997,Gravity,-0.9871764779090881,-0.14629808068275452,0.0638725683093071
93.998,Magnetic-field,-41.5869140625,188.5832977294922,263.9969787597656,high
94.000,Bluetooth,-57
94.001,Bluetooth,-58
94.100,Bluetooth,-58
94.102,Bluetooth,-58
94.171,Bluetooth,-64
94.172,Bluetooth,-64
94.204,Bluetooth,-57
94.206,Bluetooth,-57
94.244,Accelerometer,-0.9874420166015625,-0.1492462158203125,0.0660858154296875
94.246,Gyroscope,0.03815564140677452,0.004780374001711607,-0.01185373030602932
94.247,Attitude,0.14691434663786054,-1.6332111452927047,-2.362007985158505
94.248,Gravity,-0.9873014688491821,-0.14638641476631165,0.061702385544776917
94.249,Magnetic-field,-41.64726257324219,188.7625732421875,263.982421875,high
94.250,Bluetooth,-57
94.251,Bluetooth,-56
94.303,Activity,564429.6364277917,walking,2
94.313,Bluetooth,-57
94.314,Bluetooth,-57
94.409,Bluetooth,-60
94.411,Bluetooth,-59
94.440,Bluetooth,-57
94.441,Bluetooth,-57
94.493,Accelerometer,-0.9872283935546875,-0.150146484375,0.06890869140625
94.495,Gyroscope,0.054662980139255524,0.02768276073038578,-0.004945490043610334
94.497,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
94.498,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
94.498,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
94.508,Bluetooth,-57
94.509,Bluetooth,-57
94.577,Bluetooth,-58
94.578,Bluetooth,-57
94.602,Altitude,-0.03435516357421875,100.04340362548828
94.607,Bluetooth,-57
94.608,Bluetooth,-57
94.639,Bluetooth,-59
