TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.457,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.457,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.469,Bluetooth,-52
1.470,Bluetooth,-54
1.503,Bluetooth,-58
1.504,Bluetooth,-58
1.534,Bluetooth,-61
1.534,Bluetooth,-60
1.567,Bluetooth,-54
1.568,Bluetooth,-53
1.672,Bluetooth,-60
1.703,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.704,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.704,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.705,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.705,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.709,Bluetooth,-59
1.710,Bluetooth,-59
1.748,Bluetooth,-54
1.749,Bluetooth,-53
1.953,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.954,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.955,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.955,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.956,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.068,Bluetooth,-54
2.068,Bluetooth,-54
2.104,Bluetooth,-57
2.105,Bluetooth,-57
2.138,Bluetooth,-59
2.138,Bluetooth,-59
2.176,Bluetooth,-54
2.177,Bluetooth,-54
2.203,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.204,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.205,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.205,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.206,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.208,Altitude,0.0,101.2557144165039
2.216,Bluetooth,-57
2.217,Bluetooth,-58
2.253,Bluetooth,-60
2.254,Bluetooth,-59
2.288,Bluetooth,-56
2.358,Bluetooth,-56
2.359,Bluetooth,-55
2.393,Bluetooth,-58
2.394,Bluetooth,-57
2.424,Bluetooth,-58
2.425,Bluetooth,-59
2.452,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.453,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.454,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.455,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.455,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.530,Bluetooth,-55
2.531,Bluetooth,-55
2.567,Bluetooth,-56
2.568,Bluetooth,-57
2.598,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-59
2.702,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.703,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.704,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.704,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.705,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.707,Bluetooth,-54
2.708,Bluetooth,-54
2.738,Bluetooth,-57
2.739,Bluetooth,-57
2.774,Bluetooth,-60
2.775,Bluetooth,-60
2.806,Bluetooth,-56
2.807,Bluetooth,-55
2.879,Bluetooth,-55
2.914,Bluetooth,-56
2.914,Bluetooth,-56
2.950,Bluetooth,-60
2.951,Bluetooth,-60
2.953,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.954,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.955,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.956,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.956,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.109,Bluetooth,-55
3.110,Bluetooth,-54
3.148,Bluetooth,-56
3.149,Bluetooth,-57
3.182,Bluetooth,-57
3.203,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.203,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.204,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.205,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.205,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.210,Altitude,0.0026421546936035156,101.25569152832031
3.217,Bluetooth,-58
3.218,Bluetooth,-58
3.256,Bluetooth,-59
3.257,Bluetooth,-59
3.286,Bluetooth,-58
3.287,Bluetooth,-57
3.352,Bluetooth,-60
3.353,Bluetooth,-60
3.391,Bluetooth,-59
3.392,Bluetooth,-59
3.428,Bluetooth,-63
3.429,Bluetooth,-63
3.453,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.454,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.455,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.455,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.456,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.464,Bluetooth,-58
3.465,Bluetooth,-59
3.500,Bluetooth,-60
3.613,Bluetooth,-57
3.613,Bluetooth,-57
3.653,Bluetooth,-63
3.654,Bluetooth,-64
3.703,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.704,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.705,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.705,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.706,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.728,Bluetooth,-61
3.729,Bluetooth,-61
3.794,Bluetooth,-63
3.858,Bluetooth,-60
3.859,Bluetooth,-61
3.952,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.953,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.954,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.955,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.956,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
67.120,Bluetooth,-60
67.121,Bluetooth,-60
67.154,Bluetooth,-61
67.155,Bluetooth,-61
67.186,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
67.187,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
67.188,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
67.189,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
67.189,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
67.192,Bluetooth,-60
67.193,Bluetooth,-59
67.205,Altitude,0.11890459060668945,101.2609634399414
67.256,Bluetooth,-59
67.257,Bluetooth,-59
67.292,Bluetooth,-60
67.293,Bluetooth,-61
67.328,Bluetooth,-59
67.329,Bluetooth,-60
67.365,Bluetooth,-60
67.366,Bluetooth,-59
67.401,Bluetooth,-59
67.436,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
67.437,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
67.438,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
67.439,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
67.439,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.509,Bluetooth,-60
67.509,Bluetooth,-60
67.648,Bluetooth,-59
67.649,Bluetooth,-58
67.685,Bluetooth,-63
67.687,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.688,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.688,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.689,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.689,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
67.859,Bluetooth,-66
67.860,Bluetooth,-65
67.893,Bluetooth,-60
67.893,Bluetooth,-60
67.938,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
67.938,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
67.939,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
67.940,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
67.940,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
67.970,Bluetooth,-65
67.971,Bluetooth,-66
68.071,Bluetooth,-60
68.072,Bluetooth,-59
68.101,Bluetooth,-59
68.102,Bluetooth,-58
68.187,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
68.188,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
68.188,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
68.188,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
68.189,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
68.212,Bluetooth,-57
68.213,Bluetooth,-58
68.289,Bluetooth,-58
68.358,Bluetooth,-62
68.359,Bluetooth,-61
68.395,Bluetooth,-59
68.396,Bluetooth,-58
68.436,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
68.437,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
68.438,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
68.439,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
68.439,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
68.472,Bluetooth,-60
68.473,Bluetooth,-61
68.510,Bluetooth,-58
68.511,Bluetooth,-59
68.581,Bluetooth,-65
68.647,Bluetooth,-63
68.647,Bluetooth,-62
68.686,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
68.687,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
68.688,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
68.689,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
68.689,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
68.725,Altitude,0.11626195907592773,101.26099395751953
68.782,Bluetooth,-62
68.783,Bluetooth,-62
68.848,Bluetooth,-64
68.849,Bluetooth,-63
68.936,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
68.937,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
68.938,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
68.939,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
68.939,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
68.987,Bluetooth,-61
69.024,Bluetooth,-62
69.025,Bluetooth,-61
69.085,Bluetooth,-63
69.085,Bluetooth,-63
69.123,Bluetooth,-64
69.123,Bluetooth,-64
69.154,Bluetooth,-61
69.155,Bluetooth,-60
69.186,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
69.187,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
69.188,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
69.189,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
69.189,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
69.231,Bluetooth,-61
69.232,Bluetooth,-61
69.303,Bluetooth,-61
69.304,Bluetooth,-63
69.337,Bluetooth,-60
69.338,Bluetooth,-61
69.368,Bluetooth,-61
69.368,Bluetooth,-62
69.407,Bluetooth,-61
69.408,Bluetooth,-62
69.436,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
69.437,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
69.438,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
69.439,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
69.439,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
69.472,Bluetooth,-61
69.540,Bluetooth,-61
69.541,Bluetooth,-62
69.573,Bluetooth,-62
69.574,Bluetooth,-62
69.605,Bluetooth,-62
69.606,Bluetooth,-61
69.641,Bluetooth,-61
69.642,Bluetooth,-61
69.680,Bluetooth,-62
69.682,Bluetooth,-61
69.686,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
69.686,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
69.686,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
69.687,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
69.687,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
69.726,Altitude,0.095123291015625,101.26123809814453
69.792,Bluetooth,-63
69.832,Bluetooth,-61
69.937,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
69.938,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
69.939,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
69.939,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
69.940,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
70.011,Bluetooth,-62
70.013,Bluetooth,-63
70.082,Bluetooth,-64
70.114,Bluetooth,-63
70.116,Bluetooth,-63
70.186,Accelerometer,-0.0365753173828125,-0.382965087890625,-0.9266815185546875
70.187,Gyroscope,0.004569718148559332,-0.040818002074956894,-0.035104457288980484
70.188,Attitude,0.39374642933969334,-0.034963291073856075,-0.021851768742920098
70.189,Gravity,-0.032281260937452316,-0.38365083932876587,-0.9229138493537903
70.189,Magnetic-field,16.25445556640625,-16.62771987915039,-42.750648498535156,high
70.295,Bluetooth,-60
70.296,Bluetooth,-60
70.395,Bluetooth,-59
70.436,Accelerometer,-0.0323486328125,-0.3707427978515625,-0.891021728515625
70.437,Gyroscope,-0.057618290185928345,0.08260193467140198,-0.06849037855863571
70.438,Attitude,0.386386656764049,-0.025691710052479,-0.034559597576785624
70.439,Gravity,-0.02379501610994339,-0.3768439292907715,-0.9259710907936096
70.439,Magnetic-field,16.641082763671875,-16.422454833984375,-42.60421371459961,high
70.499,Bluetooth,-58
70.500,Bluetooth,-58
70.537,Bluetooth,-61
70.539,Bluetooth,-61
70.646,Bluetooth,-62
70.647,Bluetooth,-63
70.682,Bluetooth,-61
70.686,Accelerometer,-0.0269012451171875,-0.37164306640625,-0.92425537109375
70.687,Gyroscope,-0.06949412077665329,0.016102004796266556,0.0019113506423309445
70.688,Attitude,0.37955786837948524,-0.020855782546998283,-0.0364426651993633
70.689,Gravity,-0.01937004178762436,-0.3705098330974579,-0.928626537322998
70.689,Magnetic-field,16.495758056640625,-15.890392303466797,-43.005008697509766,high
70.726,Altitude,0.10569286346435547,101.2611083984375
70.788,Bluetooth,-61
70.788,Bluetooth,-60
70.936,Accelerometer,-0.029449462890625,-0.3703460693359375,-0.9337615966796875
70.937,Gyroscope,-0.04000787064433098,-0.04946209117770195,-0.046058304607868195
70.938,Attitude,0.37839458595124575,-0.020298798831663727,-0.04064018765915927
70.938,Gravity,-0.018861545249819756,-0.3694291114807129,-0.9290674924850464
70.939,Magnetic-field,16.756591796875,-15.52596664428711,-42.77003479003906,high
70.956,Bluetooth,-61
70.957,Bluetooth,-62
70.990,Bluetooth,-63
71.022,Bluetooth,-63
71.023,Bluetooth,-62
71.061,Bluetooth,-62
71.062,Bluetooth,-62
71.092,Bluetooth,-63
71.093,Bluetooth,-62
146.233,Bluetooth,-60
146.234,Bluetooth,-59
146.263,Bluetooth,-65
146.324,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
146.325,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
146.326,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
146.327,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
146.327,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
146.331,Altitude,0.0,101.26319122314453
146.333,Bluetooth,-65
146.334,Bluetooth,-67
146.363,Bluetooth,-66
146.364,Bluetooth,-66
146.396,Bluetooth,-62
146.397,Bluetooth,-61
146.435,Bluetooth,-65
146.436,Bluetooth,-64
146.516,Bluetooth,-63
146.517,Bluetooth,-62
146.574,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.575,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.576,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.577,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.577,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.586,Bluetooth,-64
146.625,Bluetooth,-63
146.626,Bluetooth,-63
146.659,Bluetooth,-64
146.750,Bluetooth,-63
146.785,Bluetooth,-65
146.787,Bluetooth,-65
146.816,Bluetooth,-61
146.818,Bluetooth,-61
146.823,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.824,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.825,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.826,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.826,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.893,Bluetooth,-65
146.962,Bluetooth,-67
146.963,Bluetooth,-66
146.964,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
147.040,Bluetooth,-63
147.041,Bluetooth,-64
147.074,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
147.075,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
147.076,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
147.076,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
147.077,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
147.119,Bluetooth,-62
147.120,Bluetooth,-61
147.156,Bluetooth,-61
147.157,Bluetooth,-60
147.195,Bluetooth,-61
147.229,Bluetooth,-63
147.230,Bluetooth,-62
147.265,Bluetooth,-61
147.265,Bluetooth,-61
147.324,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.325,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.326,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.327,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.327,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.331,Altitude,0.060773372650146484,101.26244354248047
147.338,Bluetooth,-61
147.339,Bluetooth,-62
147.374,Bluetooth,-60
147.375,Bluetooth,-60
147.408,Bluetooth,-65
147.409,Bluetooth,-68
147.447,Bluetooth,-61
147.448,Bluetooth,-61
147.483,Bluetooth,-61
147.518,Bluetooth,-63
147.519,Bluetooth,-62
147.547,Bluetooth,-61
147.548,Bluetooth,-61
147.574,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.575,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.576,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.577,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.577,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
147.616,Bluetooth,-67
147.617,Bluetooth,-68
147.658,Bluetooth,-64
147.658,Bluetooth,-63
147.685,Bluetooth,-62
147.686,Bluetooth,-61
147.726,Bluetooth,-67
147.727,Bluetooth,-68
147.824,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.825,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.826,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.826,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.827,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.834,Bluetooth,-66
147.834,Bluetooth,-67
147.865,Bluetooth,-67
147.866,Bluetooth,-67
147.901,Bluetooth,-66
147.901,Bluetooth,-66
147.937,Bluetooth,-66
147.938,Bluetooth,-66
147.969,Bluetooth,-66
147.971,Bluetooth,-65
148.038,Bluetooth,-69
148.040,Bluetooth,-69
148.072,Bluetooth,-61
148.074,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
148.074,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
148.075,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
148.075,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
148.075,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
148.075,Bluetooth,-69
148.108,Bluetooth,-63
148.109,Bluetooth,-63
148.199,Bluetooth,-69
148.201,Bluetooth,-68
148.231,Bluetooth,-64
148.323,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
148.324,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
148.325,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
148.326,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
148.326,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
148.330,Bluetooth,-72
148.332,Altitude,0.06605815887451172,101.26238250732422
148.333,Bluetooth,-72
148.369,Bluetooth,-63
148.370,Bluetooth,-62
148.445,Bluetooth,-62
148.446,Bluetooth,-63
148.481,Bluetooth,-62
148.482,Bluetooth,-62
148.550,Bluetooth,-63
148.551,Bluetooth,-63
148.574,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
148.575,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
148.576,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
148.576,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
148.577,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
148.592,Bluetooth,-62
148.592,Bluetooth,-61
148.626,Bluetooth,-72
148.627,Bluetooth,-74
148.698,Bluetooth,-63
148.802,Bluetooth,-62
148.803,Bluetooth,-62
148.824,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.825,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.826,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.826,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.827,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.879,Bluetooth,-74
148.880,Bluetooth,-74
148.908,Bluetooth,-63
148.909,Bluetooth,-63
148.973,Bluetooth,-72
149.003,Bluetooth,-71
149.074,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
149.075,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
149.076,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
149.076,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
149.076,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
149.110,Bluetooth,-63
149.111,Bluetooth,-65
149.324,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
149.325,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
149.326,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
149.327,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
