TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.953,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.953,Bluetooth,-58
2.954,Bluetooth,-57
2.983,Bluetooth,-67
2.984,Bluetooth,-68
3.048,Bluetooth,-64
3.048,Bluetooth,-64
3.084,Bluetooth,-59
3.085,Bluetooth,-58
3.124,Bluetooth,-61
3.125,Bluetooth,-61
3.159,Bluetooth,-63
3.160,Bluetooth,-62
3.193,Bluetooth,-59
3.201,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.202,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.203,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.204,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.204,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.270,Bluetooth,-60
3.272,Bluetooth,-59
3.304,Bluetooth,-61
3.305,Bluetooth,-61
3.332,Bluetooth,-60
3.333,Bluetooth,-62
3.373,Bluetooth,-58
3.374,Bluetooth,-58
3.442,Bluetooth,-61
3.443,Bluetooth,-60
3.450,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.451,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.452,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.453,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.453,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.484,Bluetooth,-59
3.521,Bluetooth,-61
3.522,Bluetooth,-61
3.590,Bluetooth,-55
3.591,Bluetooth,-54
3.630,Bluetooth,-59
3.630,Bluetooth,-60
3.660,Bluetooth,-58
3.661,Bluetooth,-58
3.691,Bluetooth,-53
3.692,Bluetooth,-54
3.700,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.701,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.702,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.702,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.703,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.707,Altitude,-0.07398509979248047,101.25659942626953
3.797,Bluetooth,-60
3.831,Bluetooth,-58
3.832,Bluetooth,-60
3.872,Bluetooth,-56
3.873,Bluetooth,-59
3.936,Bluetooth,-62
3.937,Bluetooth,-61
3.950,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.951,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.952,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.953,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.953,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
45.431,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
45.432,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
45.433,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
45.433,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
45.434,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
45.484,Bluetooth,-63
45.520,Bluetooth,-56
45.521,Bluetooth,-56
45.555,Bluetooth,-66
45.557,Bluetooth,-65
45.588,Bluetooth,-62
45.589,Bluetooth,-63
45.682,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
45.683,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
45.683,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
45.684,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
45.684,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
45.724,Bluetooth,-61
45.725,Bluetooth,-61
45.758,Bluetooth,-57
45.759,Bluetooth,-58
45.797,Bluetooth,-62
45.828,Bluetooth,-57
45.868,Bluetooth,-64
45.869,Bluetooth,-64
45.930,Bluetooth,-62
45.931,Bluetooth,-63
45.932,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
45.933,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
45.934,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
45.934,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
45.935,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
45.967,Bluetooth,-60
45.968,Bluetooth,-58
46.002,Bluetooth,-65
46.003,Bluetooth,-65
46.071,Bluetooth,-67
46.103,Bluetooth,-61
46.104,Bluetooth,-62
46.142,Bluetooth,-59
46.143,Bluetooth,-59
46.182,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
46.183,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
46.184,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
46.184,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
46.185,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
46.194,Activity,453201.5920582917,stationary,0
46.212,Altitude,0.0,101.258056640625
46.347,Bluetooth,-60
46.348,Bluetooth,-60
46.378,Bluetooth,-59
46.416,Bluetooth,-61
46.417,Bluetooth,-61
46.432,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
46.433,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
46.434,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
46.434,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
46.435,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
46.456,Bluetooth,-61
46.457,Bluetooth,-61
46.491,Bluetooth,-60
46.492,Bluetooth,-60
46.515,Activity,453201.9120796667,,2
46.525,Bluetooth,-59
46.526,Bluetooth,-58
46.587,Bluetooth,-61
46.588,Bluetooth,-62
46.620,Bluetooth,-60
46.621,Bluetooth,-60
46.652,Bluetooth,-55
46.653,Bluetooth,-56
46.682,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
46.683,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
46.684,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
46.685,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
46.685,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
46.695,Bluetooth,-65
46.731,Bluetooth,-54
46.732,Bluetooth,-52
46.763,Bluetooth,-66
46.764,Bluetooth,-65
46.833,Bluetooth,-55
46.834,Bluetooth,-55
46.836,Activity,453202.2320696667,stationary,0
46.874,Bluetooth,-64
46.875,Bluetooth,-64
46.903,Bluetooth,-60
46.904,Bluetooth,-60
46.932,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
46.933,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
46.934,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
46.935,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
46.935,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
46.943,Bluetooth,-54
46.943,Bluetooth,-53
46.981,Bluetooth,-59
47.018,Bluetooth,-54
47.019,Bluetooth,-55
47.057,Bluetooth,-63
47.058,Bluetooth,-63
47.093,Bluetooth,-63
47.094,Bluetooth,-63
47.126,Bluetooth,-63
47.126,Bluetooth,-63
47.157,Bluetooth,-63
47.157,Bluetooth,-62
47.183,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
47.183,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
47.184,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
47.185,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
47.185,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
47.194,Bluetooth,-57
47.194,Bluetooth,-57
47.212,Altitude,0.0,101.25804138183594
47.227,Bluetooth,-57
47.228,Bluetooth,-57
47.374,Bluetooth,-70
47.374,Bluetooth,-70
47.400,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.406,Bluetooth,-66
47.407,Bluetooth,-64
47.433,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.434,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.435,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.436,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.436,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
47.471,Bluetooth,-62
47.471,Bluetooth,-63
47.476,Activity,453202.8724434167,,2
47.503,Bluetooth,-63
47.504,Bluetooth,-63
47.549,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
47.579,Bluetooth,-64
47.648,Bluetooth,-73
47.649,Bluetooth,-73
47.682,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.683,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.684,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.684,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.685,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
47.754,Bluetooth,-68
47.755,Bluetooth,-68
47.790,Bluetooth,-57
47.790,Bluetooth,-57
47.819,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
47.829,Bluetooth,-66
47.830,Bluetooth,-66
47.870,Bluetooth,-61
47.898,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
47.931,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
47.932,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
47.933,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
47.934,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
47.934,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.012,Bluetooth,-61
48.013,Bluetooth,-61
48.116,Bluetooth,-61
48.117,Bluetooth,-63
48.118,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.151,Bluetooth,-57
48.152,Bluetooth,-56
48.181,Bluetooth,-59
48.182,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.183,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.184,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.185,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.185,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.212,Altitude,0.06870031356811523,101.2572250366211
48.222,Bluetooth,-57
48.223,Bluetooth,-55
48.252,Bluetooth,-58
48.253,Bluetooth,-58
48.283,Bluetooth,-70
48.382,Bluetooth,-57
48.383,Bluetooth,-58
48.414,Bluetooth,-59
48.415,Bluetooth,-58
48.432,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.433,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.434,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.434,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.435,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.446,Bluetooth,-69
48.447,Bluetooth,-68
48.520,Bluetooth,-66
48.521,Bluetooth,-67
48.590,Bluetooth,-58
48.591,Bluetooth,-58
48.681,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
48.682,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
48.683,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
48.683,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
48.684,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
48.693,Bluetooth,-57
48.694,Bluetooth,-56
48.725,Bluetooth,-58
48.726,Bluetooth,-58
48.764,Bluetooth,-64
48.765,Bluetooth,-63
48.803,Bluetooth,-65
48.804,Bluetooth,-65
48.932,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
48.933,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
48.933,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
48.934,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
48.934,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
48.981,Bluetooth,-65
48.982,Bluetooth,-67
49.050,Bluetooth,-59
49.051,Bluetooth,-58
49.082,Bluetooth,-58
49.116,Bluetooth,-66
49.117,Bluetooth,-65
49.152,Bluetooth,-58
49.152,Bluetooth,-59
49.182,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.183,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.184,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.184,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.185,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.189,Bluetooth,-58
49.189,Bluetooth,-58
49.213,Altitude,0.1585392951965332,101.2561264038086
49.264,Bluetooth,-61
49.265,Bluetooth,-62
49.370,Bluetooth,-65
90.932,Bluetooth,-56
90.934,Bluetooth,-57
90.967,Bluetooth,-58
90.967,Bluetooth,-59
91.032,Bluetooth,-57
91.033,Bluetooth,-57
91.059,Accelerometer,-0.0848846435546875,-0.27276611328125,-0.850677490234375
91.060,Gyroscope,0.16817303001880646,0.22169190645217896,-0.25945422053337097
91.061,Attitude,0.3052281365077522,-0.045582141375081375,-1.6614980676353233
91.062,Gravity,-0.04346020892262459,-0.3005107641220093,-0.9527877569198608
91.062,Magnetic-field,-4.189697265625,0.7712821960449219,-48.30582046508789,high
91.107,Bluetooth,-56
91.108,Bluetooth,-56
91.183,Bluetooth,-55
91.183,Bluetooth,-56
91.222,Bluetooth,-57
91.223,Bluetooth,-55
91.309,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
91.310,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
91.311,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
91.312,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
91.312,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
91.317,Altitude,0.0,101.26293182373047
91.323,Bluetooth,-57
91.324,Bluetooth,-57
91.356,Bluetooth,-56
91.356,Bluetooth,-56
91.394,Bluetooth,-57
91.427,Bluetooth,-57
91.428,Bluetooth,-56
91.461,Bluetooth,-58
91.462,Bluetooth,-58
91.494,Bluetooth,-57
91.495,Bluetooth,-57
91.527,Bluetooth,-55
91.528,Bluetooth,-57
91.561,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
91.562,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
91.564,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
91.564,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
91.565,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
91.567,Bluetooth,-60
91.568,Bluetooth,-59
91.600,Bluetooth,-56
91.601,Bluetooth,-57
91.674,Bluetooth,-56
91.706,Bluetooth,-56
91.707,Bluetooth,-55
91.809,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
91.810,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
91.811,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
91.811,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
91.811,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
91.852,Bluetooth,-56
91.853,Bluetooth,-56
91.930,Bluetooth,-60
91.933,Bluetooth,-60
92.023,Bluetooth,-58
92.024,Bluetooth,-57
92.059,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
92.059,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
92.060,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
92.060,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
92.060,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
92.063,Bluetooth,-61
92.063,Bluetooth,-62
92.102,Bluetooth,-59
92.103,Bluetooth,-59
92.136,Bluetooth,-57
92.136,Bluetooth,-57
92.174,Bluetooth,-59
92.175,Bluetooth,-58
92.215,Bluetooth,-59
92.216,Bluetooth,-58
92.290,Bluetooth,-62
92.309,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
92.310,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
92.311,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
92.312,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
92.313,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
92.318,Altitude,-0.042276859283447266,101.263427734375
92.365,Bluetooth,-58
92.366,Bluetooth,-58
92.427,Bluetooth,-58
92.428,Bluetooth,-58
92.463,Bluetooth,-57
92.464,Bluetooth,-57
92.531,Bluetooth,-58
92.532,Bluetooth,-57
92.561,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
92.562,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
92.563,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
92.564,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
92.564,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
92.567,Bluetooth,-62
92.568,Bluetooth,-56
92.631,Bluetooth,-60
92.632,Bluetooth,-60
92.666,Bluetooth,-60
92.667,Bluetooth,-60
92.704,Bluetooth,-57
92.704,Bluetooth,-57
92.776,Bluetooth,-60
92.777,Bluetooth,-60
92.809,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.810,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.811,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.812,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.812,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
92.814,Bluetooth,-55
92.815,Bluetooth,-54
92.850,Bluetooth,-63
92.850,Bluetooth,-64
92.882,Bluetooth,-60
92.920,Bluetooth,-59
92.921,Bluetooth,-57
92.952,Bluetooth,-55
92.953,Bluetooth,-55
93.059,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
93.060,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
93.061,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
93.062,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
93.062,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
93.063,Bluetooth,-54
93.064,Bluetooth,-54
93.102,Bluetooth,-53
93.103,Bluetooth,-53
93.135,Bluetooth,-53
93.135,Bluetooth,-54
93.171,Bluetooth,-53
93.210,Bluetooth,-63
93.211,Bluetooth,-62
93.309,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
93.310,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
93.311,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
93.311,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
93.312,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
93.318,Altitude,-0.08191204071044922,101.26392364501953
93.345,Bluetooth,-73
93.345,Bluetooth,-72
93.424,Bluetooth,-56
93.425,Bluetooth,-57
93.459,Bluetooth,-61
93.460,Bluetooth,-62
