TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.460,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.505,Bluetooth,-69
1.508,Bluetooth,-68
1.536,Bluetooth,-66
1.537,Bluetooth,-65
1.634,Bluetooth,-69
1.635,Bluetooth,-69
1.708,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.709,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.710,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.711,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.711,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.759,Bluetooth,-69
1.761,Bluetooth,-68
1.790,Bluetooth,-66
1.791,Bluetooth,-66
1.821,Bluetooth,-68
1.823,Bluetooth,-71
1.849,Bluetooth,-68
1.850,Bluetooth,-70
1.881,Bluetooth,-69
1.882,Bluetooth,-68
1.914,Bluetooth,-66
1.916,Bluetooth,-65
1.959,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.960,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.961,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.961,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.961,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.079,Bluetooth,127
2.111,Bluetooth,-71
2.112,Bluetooth,-70
2.145,Bluetooth,-67
2.146,Bluetooth,-66
2.177,Bluetooth,-69
2.178,Bluetooth,-68
2.208,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.209,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.210,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.211,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.211,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.212,Bluetooth,-70
2.213,Bluetooth,-72
2.277,Bluetooth,-67
2.278,Bluetooth,-66
2.308,Bluetooth,-70
2.309,Bluetooth,-72
2.337,Bluetooth,-70
2.339,Bluetooth,-71
2.397,Bluetooth,-67
2.398,Bluetooth,-67
2.428,Bluetooth,-70
2.429,Bluetooth,-69
2.459,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.460,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.461,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.461,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.461,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.462,Bluetooth,-72
2.463,Bluetooth,-73
2.476,Altitude,-0.026424407958984375,101.84255981445312
2.495,Bluetooth,-65
2.496,Bluetooth,-65
2.559,Bluetooth,-71
2.560,Bluetooth,-70
2.593,Bluetooth,-71
2.594,Bluetooth,-72
2.627,Bluetooth,-68
2.628,Bluetooth,-68
2.658,Bluetooth,-71
2.659,Bluetooth,-69
2.688,Bluetooth,128
2.708,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.709,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.710,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.711,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.711,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.718,Bluetooth,-71
2.719,Bluetooth,-73
2.753,Bluetooth,-68
2.756,Bluetooth,-68
2.784,Bluetooth,-71
2.785,Bluetooth,-71
2.818,Bluetooth,-72
2.819,Bluetooth,-72
2.849,Bluetooth,-68
2.851,Bluetooth,-67
2.879,Bluetooth,-67
2.885,Bluetooth,-67
2.913,Bluetooth,-72
2.913,Bluetooth,-72
2.944,Bluetooth,-71
2.944,Bluetooth,-71
2.958,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.958,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.958,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.959,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.959,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.975,Bluetooth,-68
2.975,Bluetooth,-67
3.007,Bluetooth,-71
3.007,Bluetooth,-72
3.037,Bluetooth,-73
3.037,Bluetooth,-71
3.065,Bluetooth,-72
3.066,Bluetooth,-73
3.096,Bluetooth,-68
3.096,Bluetooth,-67
3.130,Bluetooth,-72
3.131,Bluetooth,-72
3.163,Bluetooth,-73
3.163,Bluetooth,-73
3.197,Bluetooth,-72
3.197,Bluetooth,-72
3.208,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.208,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.209,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.209,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.209,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.230,Bluetooth,-69
3.230,Bluetooth,-70
3.260,Bluetooth,-73
3.261,Bluetooth,-73
3.289,Bluetooth,-73
3.289,Bluetooth,-75
3.319,Bluetooth,-73
3.319,Bluetooth,-74
3.350,Bluetooth,-70
3.350,Bluetooth,-70
3.383,Bluetooth,-73
3.383,Bluetooth,-73
3.412,Bluetooth,-73
3.412,Bluetooth,-73
3.443,Bluetooth,-73
3.443,Bluetooth,-73
3.458,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.459,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.459,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.459,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.459,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.506,Bluetooth,-72
3.512,Altitude,-0.031707763671875,101.84266662597656
3.534,Bluetooth,-74
3.535,Bluetooth,-75
3.567,Bluetooth,-71
3.568,Bluetooth,-69
3.602,Bluetooth,-70
3.603,Bluetooth,-70
3.636,Bluetooth,-71
3.637,Bluetooth,-73
3.667,Bluetooth,-73
3.668,Bluetooth,-73
3.702,Bluetooth,-70
3.703,Bluetooth,-70
3.708,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.709,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.709,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.710,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.710,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.736,Bluetooth,-72
3.737,Bluetooth,-70
3.768,Bluetooth,-72
3.769,Bluetooth,-71
3.799,Bluetooth,-71
3.800,Bluetooth,-72
3.835,Bluetooth,-72
3.836,Bluetooth,-71
3.869,Bluetooth,-71
3.870,Bluetooth,-73
3.903,Bluetooth,-72
3.906,Bluetooth,-75
3.959,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.960,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.961,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.961,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.962,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
61.662,Bluetooth,-79
61.664,Bluetooth,-80
61.696,Bluetooth,-85
61.697,Bluetooth,-86
61.726,Bluetooth,-84
61.727,Bluetooth,-86
61.755,Bluetooth,-79
61.756,Bluetooth,-79
61.784,Bluetooth,-77
61.785,Bluetooth,-78
61.789,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
61.790,Gyroscope,-0.0055042213409757694,-0.00022237395102161638,-0.051776112648884515
61.791,Attitude,0.2342935615156237,0.033696345108705825,-2.184687839507783
61.791,Gravity,0.03276951238512993,-0.232155904173851,-0.9721264243125916
61.792,Magnetic-field,-10.1976318359375,3.8641357421875,-47.42132568359375,high
61.819,Bluetooth,-86
61.820,Bluetooth,-87
61.854,Bluetooth,-85
61.855,Bluetooth,-85
61.888,Bluetooth,-78
61.889,Bluetooth,-79
61.919,Bluetooth,-86
61.920,Bluetooth,-86
61.949,Bluetooth,-87
61.950,Bluetooth,-85
61.963,Altitude,0.021137237548828125,101.83535766601562
61.982,Bluetooth,-89
61.983,Bluetooth,-86
62.016,Bluetooth,-79
62.017,Bluetooth,-80
62.039,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
62.039,Gyroscope,0.04336078992034313,0.046725960273767256,-0.017128919499171644
62.040,Attitude,0.24101134546683545,0.029724644639529518,-2.195841429947925
62.040,Gravity,0.028861265629529953,-0.23868486285209656,-0.9706680774688721
62.041,Magnetic-field,-9.53631591796875,3.68048095703125,-47.29498291015625,high
62.047,Bluetooth,-85
62.048,Bluetooth,-85
62.080,Bluetooth,-87
62.081,Bluetooth,-86
62.143,Bluetooth,-80
62.145,Bluetooth,-79
62.174,Bluetooth,-83
62.177,Bluetooth,-83
62.209,Bluetooth,-90
62.210,Bluetooth,-87
62.238,Bluetooth,-79
62.239,Bluetooth,-79
62.289,Accelerometer,0.0435943603515625,-0.251251220703125,-0.9557342529296875
62.290,Gyroscope,-0.08714395718957284,-0.06930051156993293,0.0119717080482332
62.291,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
62.292,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
62.292,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
62.304,Bluetooth,-82
62.305,Bluetooth,-83
62.336,Bluetooth,-88
62.337,Bluetooth,-88
62.368,Bluetooth,-80
62.369,Bluetooth,-81
62.404,Bluetooth,-82
62.405,Bluetooth,-82
62.435,Bluetooth,-86
62.436,Bluetooth,-87
62.465,Bluetooth,-87
62.466,Bluetooth,-87
62.495,Bluetooth,-78
62.496,Bluetooth,-78
62.530,Bluetooth,-82
62.531,Bluetooth,-82
62.539,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
62.540,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
62.541,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
62.542,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
62.542,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
62.564,Bluetooth,-87
62.565,Bluetooth,-88
62.594,Bluetooth,-77
62.595,Bluetooth,-79
62.625,Bluetooth,-79
62.627,Bluetooth,-79
62.658,Bluetooth,-83
62.660,Bluetooth,-84
62.688,Bluetooth,-87
62.689,Bluetooth,-86
62.718,Bluetooth,-79
62.719,Bluetooth,-79
62.722,Activity,26525.48622591667,stationary,0
62.754,Bluetooth,-83
62.755,Bluetooth,-83
62.786,Bluetooth,-82
62.787,Bluetooth,-82
62.789,Accelerometer,0.04150390625,-0.2585601806640625,-0.9853057861328125
62.790,Gyroscope,0.0054136738639130755,0.03387114800806378,-0.01173948040117829
62.791,Attitude,0.24327406970930457,0.032435967197406185,-2.1932549522157143
62.791,Gravity,0.03147535398602486,-0.24088157713413239,-0.9700440168380737
62.792,Magnetic-field,-9.854171752929688,3.351165771484375,-47.27435302734375,high
62.820,Bluetooth,-87
62.821,Bluetooth,-87
62.852,Bluetooth,-80
62.853,Bluetooth,-78
62.952,Bluetooth,-81
62.955,Bluetooth,-81
62.982,Bluetooth,-79
62.983,Bluetooth,-79
62.998,Altitude,0.08983612060546875,101.83452606201172
63.016,Bluetooth,-82
63.016,Bluetooth,-83
63.033,Activity,26525.803334625,,2
63.038,Accelerometer,0.0415802001953125,-0.2493133544921875,-0.975921630859375
63.039,Gyroscope,-0.05119714142790129,0.021434984665720764,-0.010956777356804002
63.039,Attitude,0.24528132707378797,0.025344514946814167,-2.195554148730289
63.039,Gravity,0.024583296850323677,-0.24282924830913544,-0.9697574973106384
63.039,Magnetic-field,-10.180801391601562,3.27630615234375,-47.3038330078125,high
63.047,Bluetooth,-87
63.048,Bluetooth,-87
63.076,Bluetooth,-81
63.077,Bluetooth,-79
63.109,Bluetooth,127
63.141,Bluetooth,-82
63.142,Bluetooth,-82
63.200,Bluetooth,-78
63.201,Bluetooth,-79
63.234,Bluetooth,-83
63.235,Bluetooth,-82
63.289,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
63.290,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
63.291,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
63.291,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
63.292,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
63.298,Bluetooth,-84
63.299,Bluetooth,-86
63.353,Activity,26526.120381625,stationary,0
63.396,Bluetooth,-86
63.397,Bluetooth,-85
63.461,Bluetooth,-79
63.462,Bluetooth,-79
63.490,Bluetooth,-81
63.493,Bluetooth,-82
63.539,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
63.540,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
63.541,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
63.542,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
63.542,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
63.583,Bluetooth,-78
63.584,Bluetooth,-79
63.789,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
63.790,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
63.791,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
63.792,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
63.792,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
63.938,Bluetooth,-79
63.939,Bluetooth,-79
63.969,Bluetooth,-81
63.970,Bluetooth,-81
64.005,Bluetooth,-86
64.006,Bluetooth,-84
64.035,Altitude,0.10569000244140625,101.83438873291016
64.037,Bluetooth,-80
64.038,Bluetooth,-79
64.039,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
64.040,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
64.041,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
64.041,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
64.042,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
64.066,Bluetooth,-79
64.067,Bluetooth,-79
64.100,Bluetooth,-81
64.101,Bluetooth,-81
64.131,Bluetooth,-83
64.132,Bluetooth,-82
64.164,Bluetooth,-79
64.165,Bluetooth,-80
64.196,Bluetooth,-82
64.197,Bluetooth,-82
64.229,Bluetooth,-81
64.231,Bluetooth,-82
64.261,Bluetooth,-85
64.262,Bluetooth,-85
64.289,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
64.290,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
64.291,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
64.292,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
64.292,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
64.294,Bluetooth,-78
64.295,Bluetooth,-78
64.321,Bluetooth,-81
64.321,Bluetooth,-81
64.352,Bluetooth,-85
64.354,Bluetooth,-84
64.386,Bluetooth,-84
64.387,Bluetooth,-84
64.416,Bluetooth,-79
64.417,Bluetooth,-78
64.447,Bluetooth,-79
64.448,Bluetooth,-79
64.478,Bluetooth,-85
64.480,Bluetooth,-83
64.539,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
64.541,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
64.543,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
64.543,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
64.543,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
64.545,Bluetooth,-77
64.545,Bluetooth,-78
64.575,Bluetooth,-80
64.577,Bluetooth,-80
64.610,Bluetooth,-83
64.613,Bluetooth,-85
64.636,Bluetooth,-78
64.637,Bluetooth,-79
64.667,Bluetooth,-79
64.668,Bluetooth,-78
64.700,Bluetooth,-80
64.701,Bluetooth,-79
64.735,Bluetooth,-85
64.736,Bluetooth,-84
64.766,Bluetooth,-78
64.767,Bluetooth,-77
64.789,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
64.790,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
64.791,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
64.792,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
64.792,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
64.796,Bluetooth,-80
64.797,Bluetooth,-80
64.863,Bluetooth,-85
64.863,Bluetooth,-85
64.892,Bluetooth,-79
64.894,Bluetooth,-77
64.923,Bluetooth,-80
64.924,Bluetooth,-79
64.939,Activity,26527.705853875003,,2
64.954,Bluetooth,-84
64.955,Bluetooth,-85
64.986,Bluetooth,-85
64.987,Bluetooth,-84
65.020,Bluetooth,-78
65.022,Bluetooth,-78
65.039,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
65.039,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
65.040,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
65.040,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
65.041,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
65.053,Bluetooth,-78
65.054,Bluetooth,-78
65.072,Altitude,0.11626052856445312,101.8342514038086
65.085,Bluetooth,-84
65.086,Bluetooth,-84
65.115,Bluetooth,-77
65.116,Bluetooth,-77
65.144,Bluetooth,-77
65.146,Bluetooth,-77
65.180,Bluetooth,-79
65.181,Bluetooth,-78
65.213,Bluetooth,-84
65.214,Bluetooth,-82
65.242,Bluetooth,-78
65.244,Bluetooth,-77
65.273,Bluetooth,-79
65.274,Bluetooth,-79
65.289,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
65.290,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
65.291,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
65.291,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
65.292,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
65.305,Bluetooth,-79
65.306,Bluetooth,-79
65.336,Bluetooth,-85
65.337,Bluetooth,-84
65.364,Bluetooth,-77
65.366,Bluetooth,-78
65.399,Bluetooth,-79
65.400,Bluetooth,-78
65.431,Bluetooth,-79
65.432,Bluetooth,-78
65.465,Bluetooth,-83
65.466,Bluetooth,-82
65.494,Bluetooth,-78
65.495,Bluetooth,-78
65.526,Bluetooth,-79
65.527,Bluetooth,-78
65.539,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
65.539,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
65.540,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
65.540,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
65.540,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
65.555,Bluetooth,-83
65.556,Bluetooth,-83
65.589,Bluetooth,-83
65.590,Bluetooth,-83
65.618,Bluetooth,-78
65.620,Bluetooth,-78
134.427,Bluetooth,-75
134.428,Bluetooth,127
134.460,Bluetooth,-73
134.461,Bluetooth,127
134.491,Bluetooth,-88
134.492,Bluetooth,127
134.519,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
134.520,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.521,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
134.521,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
134.521,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
134.522,Bluetooth,-74
134.523,Bluetooth,127
134.554,Bluetooth,-74
134.555,Bluetooth,127
134.677,Bluetooth,-72
134.678,Bluetooth,127
134.738,Bluetooth,-86
134.740,Bluetooth,-88
134.754,Altitude,-0.03699493408203125,101.84453582763672
134.767,Bluetooth,-76
134.768,Bluetooth,-74
134.769,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
134.770,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.771,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
134.771,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
134.772,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
134.800,Bluetooth,-75
134.801,Bluetooth,128
134.830,Bluetooth,-86
134.831,Bluetooth,127
134.860,Bluetooth,-87
134.861,Bluetooth,128
134.890,Bluetooth,-74
134.891,Bluetooth,-73
134.921,Bluetooth,-74
134.922,Bluetooth,127
134.951,Bluetooth,-85
134.952,Bluetooth,-86
134.982,Bluetooth,-86
134.983,Bluetooth,-84
135.006,Activity,26597.774070875003,stationary,0
135.010,Bluetooth,-74
135.011,Bluetooth,-76
135.018,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
135.019,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
135.019,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
135.020,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
135.020,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
135.041,Bluetooth,-74
135.042,Bluetooth,126
135.071,Bluetooth,-86
135.072,Bluetooth,-84
135.103,Bluetooth,-85
135.104,Bluetooth,-84
135.130,Bluetooth,-73
135.131,Bluetooth,126
135.161,Bluetooth,-74
135.163,Bluetooth,127
135.195,Bluetooth,-85
135.198,Bluetooth,127
135.258,Bluetooth,-74
135.259,Bluetooth,-75
135.268,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
135.269,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
135.270,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
135.271,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
135.271,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
135.293,Bluetooth,-73
135.294,Bluetooth,127
135.325,Bluetooth,-85
135.326,Bluetooth,-85
135.355,Bluetooth,-74
135.355,Bluetooth,-75
135.385,Bluetooth,-74
135.386,Bluetooth,-74
135.418,Bluetooth,-75
135.420,Bluetooth,127
135.451,Bluetooth,-86
135.452,Bluetooth,127
135.480,Bluetooth,-75
135.482,Bluetooth,-73
135.516,Bluetooth,-75
135.517,Bluetooth,127
135.518,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
135.519,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.520,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
135.521,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
135.521,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
135.547,Bluetooth,-74
135.548,Bluetooth,127
135.580,Bluetooth,-85
135.581,Bluetooth,128
135.608,Bluetooth,-73
135.609,Bluetooth,-72
135.638,Bluetooth,-75
135.640,Bluetooth,128
135.701,Bluetooth,-84
135.702,Bluetooth,-84
135.731,Bluetooth,-74
