TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.768,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
0.769,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
0.777,Bluetooth,-60
0.779,Bluetooth,-60
0.811,Bluetooth,-52
0.813,Bluetooth,-53
0.843,Bluetooth,-56
0.845,Bluetooth,-55
0.910,Bluetooth,-58
0.912,Bluetooth,-58
0.949,Bluetooth,-52
0.951,Bluetooth,-52
1.014,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.016,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.017,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.018,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.019,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.095,Bluetooth,-56
1.097,Bluetooth,-56
1.131,Bluetooth,-54
1.133,Bluetooth,-53
1.162,Bluetooth,-55
1.164,Bluetooth,-55
1.197,Bluetooth,-55
1.199,Bluetooth,-55
1.228,Bluetooth,-52
1.230,Bluetooth,-52
1.257,Bluetooth,-54
1.258,Bluetooth,-54
1.264,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
1.264,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
1.265,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
1.265,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
1.265,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
1.296,Bluetooth,-55
1.299,Bluetooth,-55
1.335,Bluetooth,-54
1.368,Bluetooth,-54
1.371,Bluetooth,-53
1.399,Bluetooth,-54
1.401,Bluetooth,-54
1.435,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
1.441,Bluetooth,-54
1.443,Bluetooth,-55
1.473,Bluetooth,-53
1.475,Bluetooth,-55
1.511,Bluetooth,-53
1.514,Bluetooth,-54
1.516,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
1.518,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
1.520,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
1.520,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
1.521,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
1.544,Altitude,-0.33821868896484375,102.54932403564453
1.580,Bluetooth,-53
1.582,Bluetooth,-53
1.619,Bluetooth,-53
1.621,Bluetooth,-53
1.656,Bluetooth,-53
1.764,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
1.766,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
1.768,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
1.769,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
1.769,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
1.770,Bluetooth,-52
1.772,Bluetooth,-51
1.802,Bluetooth,-52
1.804,Bluetooth,-51
1.839,Bluetooth,-54
1.841,Bluetooth,-53
1.878,Bluetooth,-52
1.880,Bluetooth,-53
1.954,Bluetooth,-52
1.986,Bluetooth,-53
1.989,Bluetooth,-53
2.014,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
2.016,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
2.018,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
2.018,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
2.019,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
2.023,Bluetooth,-53
2.026,Bluetooth,-53
2.056,Bluetooth,-52
2.058,Bluetooth,-52
2.094,Bluetooth,-53
2.096,Bluetooth,-53
2.127,Bluetooth,-52
2.129,Bluetooth,-53
2.160,Bluetooth,-54
2.162,Bluetooth,-53
2.233,Bluetooth,-54
2.265,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
2.267,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
2.269,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
2.270,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
2.270,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
2.271,Bluetooth,-55
2.272,Bluetooth,-55
2.327,Bluetooth,-55
2.328,Bluetooth,-56
2.363,Bluetooth,-54
2.365,Bluetooth,-55
2.394,Bluetooth,-54
2.395,Bluetooth,-54
2.462,Bluetooth,-56
2.465,Bluetooth,-58
2.495,Bluetooth,-51
2.497,Bluetooth,-51
2.514,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
2.516,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
2.518,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
2.518,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
2.520,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
2.522,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
2.528,Bluetooth,-53
2.545,Altitude,-0.3646392822265625,102.54961395263672
2.595,Bluetooth,-53
2.596,Bluetooth,-54
2.705,Bluetooth,-54
2.706,Bluetooth,-55
2.747,Bluetooth,-64
2.750,Bluetooth,-64
2.764,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
2.766,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
2.768,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
2.769,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
2.770,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
2.778,Bluetooth,-51
2.816,Bluetooth,-54
2.818,Bluetooth,-54
2.856,Bluetooth,-55
2.893,Bluetooth,-54
2.894,Bluetooth,-55
2.968,Bluetooth,-51
2.970,Bluetooth,-51
3.002,Bluetooth,-55
3.004,Bluetooth,-56
3.015,Accelerometer,0.0723114013671875,-1.0123748779296875,0.0364227294921875
3.016,Gyroscope,0.03449193015694618,0.07774779200553894,0.024770593270659447
3.018,Attitude,1.4911293374100865,2.0237459483070306,1.8529919070197463
3.018,Gravity,0.07155625522136688,-0.9968282580375671,0.03482629731297493
3.019,Magnetic-field,-7.532107830047607,-42.3314208984375,-8.072708129882812,high
3.065,Bluetooth,-50
3.067,Bluetooth,-50
3.106,Bluetooth,-55
3.108,Bluetooth,-55
3.147,Bluetooth,-59
3.175,Bluetooth,-54
3.177,Bluetooth,-55
3.242,Bluetooth,-52
3.244,Bluetooth,-51
3.265,Accelerometer,0.0652313232421875,-1.0028076171875,0.0434722900390625
3.267,Gyroscope,0.11380858719348907,0.0988280400633812,0.1220494732260704
3.269,Attitude,1.496397529279019,2.543917140591768,1.3537218857942288
3.270,Gravity,0.04182777926325798,-0.9972336888313293,0.06144549697637558
3.270,Magnetic-field,-8.555395126342773,-42.77864074707031,-7.2636566162109375,high
3.272,Bluetooth,-51
3.310,Bluetooth,-54
3.369,Bluetooth,-52
3.371,Bluetooth,-52
3.443,Bluetooth,-52
3.477,Bluetooth,-55
3.479,Bluetooth,-54
3.512,Bluetooth,-58
3.515,Accelerometer,0.0461273193359375,-0.992950439453125,0.0689239501953125
3.517,Gyroscope,0.049241580069065094,0.10637197643518448,0.05602997913956642
3.518,Attitude,1.4910876194630405,2.827401976468506,1.091372391707083
3.519,Gravity,0.02460801601409912,-0.9968249201774597,0.07572758942842484
3.519,Magnetic-field,-9.087973594665527,-42.60511779785156,-6.877449035644531,high
3.544,Bluetooth,-52
3.547,Bluetooth,-51
3.552,Altitude,-0.3646392822265625,102.54961395263672
3.612,Bluetooth,-53
3.615,Bluetooth,-53
3.677,Bluetooth,-56
3.679,Bluetooth,-56
3.685,Heading,31.311214447021484,45.705078125,15.744714736938477,-9.454273223876953,-42.57115173339844,-6.3401031494140625
3.716,Bluetooth,-53
3.717,Bluetooth,-54
3.750,Bluetooth,-53
3.764,Accelerometer,0.00518798828125,-1.0024566650390625,0.0815582275390625
3.766,Gyroscope,0.07096178829669952,0.07342415302991867,0.06223195046186447
3.768,Attitude,1.4784220266744497,3.0848218719830953,0.8515953294223708
3.769,Gravity,0.005233861971646547,-0.9957365393638611,0.0920938178896904
3.769,Magnetic-field,-9.748636245727539,-42.35908508300781,-5.966461181640625,high
3.782,Bluetooth,-53
3.784,Bluetooth,-53
3.822,Bluetooth,-53
3.824,Bluetooth,-53
3.926,Bluetooth,-53
3.929,Bluetooth,-52
3.959,Bluetooth,-54
3.961,Bluetooth,-54
127.926,Accelerometer,0.2227020263671875,-1.12359619140625,-0.1624908447265625
127.927,Gyroscope,0.28386393189430237,-0.12297545373439789,0.10252797603607178
127.929,Attitude,1.410473105860479,0.1583862123458716,-1.593524900419837
127.929,Gravity,0.025178803130984306,-0.9871757626533508,-0.15763938426971436
127.930,Magnetic-field,2.745682716369629,-38.298797607421875,-21.201492309570312,high
127.943,Bluetooth,-49
127.974,Bluetooth,-50
127.976,Bluetooth,-50
128.012,Bluetooth,-48
128.015,Bluetooth,-48
128.052,Bluetooth,-50
128.054,Bluetooth,-49
128.151,Bluetooth,-48
128.153,Bluetooth,-49
128.172,Accelerometer,0.07427978515625,-0.9276123046875,-0.1058502197265625
128.174,Gyroscope,-0.2613130807876587,-0.08219420164823532,0.6050195693969727
128.175,Attitude,1.4175514261762332,-0.8065064638906584,-0.794097059109224
128.177,Gravity,-0.11019136756658554,-0.9882809519767761,-0.10563496500253677
128.177,Magnetic-field,-4.629271984100342,-38.95794677734375,-19.03990936279297,high
128.179,Altitude,-0.06341552734375,102.5484848022461
128.189,Bluetooth,-51
128.191,Bluetooth,-50
128.230,Bluetooth,-50
128.264,Bluetooth,-47
128.265,Bluetooth,-47
128.333,Bluetooth,-49
128.335,Bluetooth,-49
128.401,Bluetooth,-47
128.403,Bluetooth,-48
128.423,Accelerometer,-0.2946624755859375,-1.1855316162109375,-0.1104736328125
128.425,Gyroscope,0.23610414564609528,-0.009334379807114601,0.27277612686157227
128.426,Attitude,1.4379200227661997,-1.0961205159506346,-0.4921960750862724
128.428,Gravity,-0.11783910542726517,-0.9911849498748779,-0.060553066432476044
128.428,Magnetic-field,-5.070790767669678,-39.45964050292969,-16.987136840820312,high
128.527,Bluetooth,-49
128.568,Bluetooth,-48
128.570,Bluetooth,-48
128.648,Bluetooth,-52
128.650,Bluetooth,-51
128.672,Accelerometer,-0.186981201171875,-0.955810546875,-0.0113372802734375
128.674,Gyroscope,-0.15556243062019348,0.16583584249019623,0.045107558369636536
128.676,Attitude,1.41573072538662,-1.0091230663767854,-0.5636157759815976
128.677,Gravity,-0.13071751594543457,-0.9880014061927795,-0.08225829899311066
128.677,Magnetic-field,-5.384396553039551,-38.95637512207031,-18.2840576171875,high
128.709,Bluetooth,-47
128.712,Bluetooth,-47
128.740,Bluetooth,-48
128.741,Bluetooth,-49
128.814,Bluetooth,-48
128.817,Bluetooth,-47
128.849,Bluetooth,-48
128.884,Bluetooth,-47
128.886,Bluetooth,-46
128.917,Bluetooth,-48
128.920,Bluetooth,-47
128.922,Accelerometer,-0.1888580322265625,-1.019439697265625,-0.09014892578125
128.924,Gyroscope,-0.01158634852617979,-0.0434018038213253,0.08048897981643677
128.926,Attitude,1.410247613990992,-1.038955794222024,-0.5254809286719199
128.927,Gravity,-0.13777923583984375,-0.9871397018432617,-0.08106821030378342
128.927,Magnetic-field,-5.604043960571289,-38.672271728515625,-17.993881225585938,high
128.951,Bluetooth,-50
128.954,Bluetooth,-51
128.984,Bluetooth,-47
128.987,Bluetooth,-47
129.061,Bluetooth,-48
129.063,Bluetooth,-48
129.097,Bluetooth,-48
129.098,Bluetooth,-48
129.139,Bluetooth,-50
129.173,Accelerometer,-0.1358795166015625,-0.9744415283203125,-0.070587158203125
129.175,Gyroscope,0.019900204613804817,-0.1178632527589798,0.12167530506849289
129.178,Attitude,1.3863525124426994,-1.1414123302138042,-0.42369793225447877
129.179,Gravity,-0.16675101220607758,-0.9830384254455566,-0.07635122537612915
129.180,Magnetic-field,-6.702048301696777,-38.9130859375,-17.952682495117188,high
129.181,Altitude,-0.08983612060546875,102.54874420166016
129.246,Bluetooth,-50
129.248,Bluetooth,-49
129.282,Bluetooth,-50
129.284,Bluetooth,-50
129.315,Heading,335.20684814453125,349.6007080078125,15.74010944366455,-6.641953468322754,-38.70716857910156,-17.487167358398438
129.391,Bluetooth,-49
129.393,Bluetooth,-48
129.423,Accelerometer,-0.207061767578125,-0.9921722412109375,-0.0578155517578125
129.425,Gyroscope,-0.04495761916041374,-0.27867504954338074,0.16069354116916656
129.426,Attitude,1.361023680788015,-1.1899022466508442,-0.4082776512796779
129.427,Gravity,-0.1933135688304901,-0.978078305721283,-0.07741238176822662
129.428,Magnetic-field,-8.145730972290039,-38.5294189453125,-17.576499938964844,high
129.530,Bluetooth,-50
129.532,Bluetooth,-50
129.606,Bluetooth,-51
129.608,Bluetooth,-51
129.636,Bluetooth,-47
129.638,Bluetooth,-48
129.669,Bluetooth,-48
129.671,Bluetooth,-48
129.674,Accelerometer,-0.1771087646484375,-0.951995849609375,-0.0869903564453125
129.676,Gyroscope,-0.27602919936180115,-0.23240740597248077,0.20341597497463226
129.677,Attitude,1.269746670117447,-1.1087723396317004,-0.5414288249734645
129.678,Gravity,-0.26543301343917847,-0.9550257921218872,-0.13217824697494507
129.678,Magnetic-field,-11.640827178955078,-36.58995056152344,-18.937026977539062,high
129.709,Bluetooth,-52
129.711,Bluetooth,-52
129.739,Bluetooth,-49
129.774,Bluetooth,-50
129.776,Bluetooth,-51
129.804,Bluetooth,-48
129.806,Bluetooth,-48
129.904,Bluetooth,-50
129.907,Bluetooth,-50
129.922,Accelerometer,-0.3046722412109375,-0.967132568359375,-0.1316680908203125
129.924,Gyroscope,0.3157510459423065,0.028774922713637352,-0.16522037982940674
129.926,Attitude,1.317875390885383,-1.2276149048445861,-0.43406834130254746
129.927,Gravity,-0.23564133048057556,-0.9681856632232666,-0.0841994658112526
129.927,Magnetic-field,-11.044002532958984,-37.79228210449219,-17.39330291748047,high
129.939,Bluetooth,-48
129.941,Bluetooth,-48
130.017,Bluetooth,-52
130.019,Bluetooth,-52
130.081,Bluetooth,-54
130.083,Bluetooth,-54
130.109,Bluetooth,-50
130.112,Bluetooth,-50
130.145,Bluetooth,-50
130.173,Accelerometer,-0.2095184326171875,-1.011322021484375,-0.085174560546875
130.175,Gyroscope,0.3553626239299774,-0.2693385183811188,0.08830269426107407
130.177,Attitude,1.3448984988341848,-1.632749064185685,-0.020429091131081534
130.177,Gravity,-0.2235511988401413,-0.9745934009552002,0.013867354951798916
130.178,Magnetic-field,-10.00197982788086,-39.585968017578125,-14.2647705078125,high
130.181,Altitude,-0.1109771728515625,102.54905700683594
130.287,Bluetooth,-50
130.289,Bluetooth,-49
130.321,Bluetooth,-49
130.324,Bluetooth,-49
130.362,Bluetooth,-54
130.364,Bluetooth,-54
130.398,Bluetooth,-49
130.400,Bluetooth,-49
130.422,Accelerometer,-0.2818145751953125,-0.92559814453125,0.079925537109375
130.424,Gyroscope,-0.2079681158065796,-0.06358510255813599,-0.011477957479655743
130.426,Attitude,1.3337044709086838,-1.5207963692538746,-0.1763279371803637
130.426,Gravity,-0.23458331823349,-0.9720251560211182,-0.011738940142095089
130.427,Magnetic-field,-11.25607681274414,-38.90045166015625,-14.833763122558594,high
130.434,Bluetooth,-49
130.436,Bluetooth,-49
130.466,Bluetooth,-49
130.468,Bluetooth,-50
130.499,Bluetooth,-56
130.501,Bluetooth,-55
130.528,Bluetooth,-50
130.530,Bluetooth,-50
130.637,Bluetooth,-50
130.672,Accelerometer,-0.2253875732421875,-0.9544830322265625,-0.0525665283203125
130.674,Gyroscope,0.15194213390350342,0.07081824541091919,0.10889825224876404
130.675,Attitude,1.2999809449577049,-1.7922083821250343,0.10156982361268703
130.675,Gravity,-0.26098617911338806,-0.9635530710220337,0.05874865874648094
130.676,Magnetic-field,-12.358051300048828,-39.39495849609375,-12.212875366210938,high
130.676,Bluetooth,-51
130.678,Bluetooth,-51
130.704,Bluetooth,-50
130.706,Bluetooth,-50
130.746,Bluetooth,-58
130.748,Bluetooth,-59
130.854,Bluetooth,-51
130.857,Bluetooth,-50
130.892,Bluetooth,-60
130.894,Bluetooth,-59
130.923,Accelerometer,-0.2556610107421875,-0.965179443359375,0.039306640625
130.925,Gyroscope,0.34317412972450256,0.04938912019133568,0.11950083076953888
130.926,Attitude,1.2500413744136392,-2.006554019756333,0.3498845577005704
130.927,Gravity,-0.2858198881149292,-0.9489976763725281,0.1330801099538803
130.928,Magnetic-field,-13.254213333129883,-39.83256530761719,-9.159469604492188,high
130.930,Bluetooth,-61
130.962,Bluetooth,-55
130.964,Bluetooth,-54
131.068,Bluetooth,-64
131.070,Bluetooth,-63
131.103,Bluetooth,-57
131.105,Bluetooth,-57
131.173,Accelerometer,-0.3280181884765625,-0.942962646484375,0.1293487548828125
131.175,Gyroscope,0.07270509749650955,-0.08153533935546875,0.019455190747976303
131.176,Attitude,1.2087479096722855,-2.160122779158472,0.4832454173996849
131.177,Gravity,-0.29444384574890137,-0.9351732730865479,0.1968594342470169
131.178,Magnetic-field,-13.826786041259766,-40.355987548828125,-5.9394989013671875,high
131.181,Altitude,-0.1109771728515625,102.54905700683594
131.183,Bluetooth,-61
131.184,Bluetooth,-62
131.252,Bluetooth,-57
131.280,Bluetooth,-58
131.282,Bluetooth,-57
131.359,Bluetooth,-60
131.359,Bluetooth,-60
131.422,Accelerometer,-0.27484130859375,-0.9324493408203125,0.2064208984375
131.424,Gyroscope,0.09225323051214218,-0.08884864300489426,0.0008580705034546554
131.426,Attitude,1.1952234695117252,-2.209932179958679,0.5183658753627407
131.427,Gravity,-0.2944018244743347,-0.9302976727485657,0.2187998741865158
131.428,Magnetic-field,-14.053390502929688,-40.692108154296875,-4.6316986083984375,high
131.540,Bluetooth,-53
131.569,Bluetooth,-57
131.604,Bluetooth,-57
131.606,Bluetooth,-57
131.639,Bluetooth,-52
131.641,Bluetooth,-53
131.673,Accelerometer,-0.296722412109375,-0.9207916259765625,0.234527587890625
131.675,Gyroscope,-0.23759230971336365,0.14437395334243774,-0.1671631634235382
131.676,Attitude,1.2317170674714504,-2.158481721521626,0.4827552324800551
131.677,Gravity,-0.2768140733242035,-0.9430612921714783,0.18441590666770935
131.678,Magnetic-field,-12.94497299194336,-41.1435546875,-6.158744812011719,high
131.778,Bluetooth,-54
131.780,Bluetooth,-53
131.810,Bluetooth,-58
131.811,Bluetooth,-57
131.850,Bluetooth,-58
247.805,Accelerometer,-0.4342803955078125,-0.8552093505859375,0.227569580078125
247.807,Gyroscope,0.18197619915008545,-0.032521191984415054,-0.033789921551942825
247.808,Attitude,1.038281511034863,-2.078551749550107,1.5284502621035714
247.809,Gravity,-0.44364893436431885,-0.8615330457687378,0.24685315787792206
247.810,Magnetic-field,-7.5010786056518555,-43.43220520019531,4.0301361083984375,high
247.882,Bluetooth,-81
247.884,Bluetooth,-81
247.915,Bluetooth,-63
247.947,Bluetooth,-70
247.978,Bluetooth,-63
247.980,Bluetooth,-63
248.011,Bluetooth,-69
248.013,Bluetooth,-70
248.055,Accelerometer,-0.460174560546875,-0.88409423828125,0.259185791015625
248.057,Gyroscope,0.012897688895463943,0.07600661367177963,-0.008100003935396671
248.058,Attitude,1.040279289181822,-2.0608138728255736,1.5262818188187228
248.059,Gravity,-0.44643810391426086,-0.8625455498695374,0.23813484609127045
248.060,Magnetic-field,-7.489821434020996,-43.54743957519531,3.3181304931640625,high
248.104,Bluetooth,-76
248.106,Bluetooth,-76
248.141,Bluetooth,-61
248.179,Bluetooth,-71
248.181,Bluetooth,-69
248.207,Heading,253.38665771484375,267.780517578125,15.764477729797363,-7.318974494934082,-43.67588806152344,3.6080474853515625
248.213,Bluetooth,-71
248.216,Bluetooth,-72
248.245,Bluetooth,-70
248.274,Bluetooth,-63
248.277,Bluetooth,-63
248.305,Accelerometer,-0.42254638671875,-0.882232666015625,0.2328033447265625
248.307,Gyroscope,0.040465399622917175,0.240683451294899,-0.015537414699792862
248.308,Attitude,1.0424480065730075,-2.0238668411294816,1.5531733722017915
248.309,Gravity,-0.4532466232776642,-0.8636408448219299,0.22066207230091095
248.310,Magnetic-field,-7.377830982208252,-43.74726867675781,3.5801544189453125,high
248.326,Altitude,0.0,102.54991912841797
248.348,Bluetooth,-69
248.350,Bluetooth,-68
248.388,Bluetooth,-66
248.390,Bluetooth,-66
248.486,Bluetooth,-68
248.488,Bluetooth,-68
248.519,Bluetooth,-71
248.522,Bluetooth,-70
248.550,Bluetooth,-72
248.555,Accelerometer,-0.476715087890625,-0.8390655517578125,0.240386962890625
248.556,Gyroscope,0.08448345959186554,0.19913813471794128,-0.11548851430416107
248.558,Attitude,1.0662053991917497,-2.0120207780151182,1.6083071935520032
248.559,Gravity,-0.43714967370033264,-0.8753722906112671,0.20645582675933838
248.559,Magnetic-field,-5.7973809242248535,-44.066131591796875,3.7725067138671875,high
248.618,Bluetooth,-64
248.619,Bluetooth,-64
248.650,Bluetooth,-68
248.651,Bluetooth,-68
248.689,Bluetooth,-81
248.691,Bluetooth,-82
248.753,Bluetooth,-62
248.756,Bluetooth,-61
248.786,Bluetooth,-66
248.788,Bluetooth,-67
248.805,Accelerometer,-0.445556640625,-0.8661651611328125,0.207611083984375
248.807,Gyroscope,-0.036440566182136536,0.18736563622951508,-0.19160352647304535
248.808,Attitude,1.1127442797809337,-1.980301682934523,1.6247088385729862
248.809,Gravity,-0.4056398868560791,-0.89691561460495,0.17606526613235474
248.810,Magnetic-field,-4.332367897033691,-43.85481262207031,3.0611953735351562,high
248.826,Bluetooth,-82
248.828,Bluetooth,-81
248.866,Bluetooth,-80
248.868,Bluetooth,-79
248.964,Bluetooth,-68
248.966,Bluetooth,-69
249.038,Bluetooth,-63
249.040,Bluetooth,-63
249.054,Accelerometer,-0.42059326171875,-0.9228668212890625,0.1994476318359375
249.055,Gyroscope,-0.16771523654460907,0.09946853667497635,-0.1346757858991623
249.055,Attitude,1.1599844353421433,-1.932390111893888,1.577250099120739
249.055,Gravity,-0.37352922558784485,-0.9167969226837158,0.14127755165100098
249.056,Magnetic-field,-2.771027088165283,-44.42784118652344,1.4237518310546875,high
249.114,Bluetooth,-71
249.151,Bluetooth,-73
249.190,Bluetooth,-71
249.192,Bluetooth,-71
249.223,Bluetooth,-66
249.226,Bluetooth,-66
249.262,Bluetooth,-75
249.264,Bluetooth,-76
249.305,Accelerometer,-0.3627777099609375,-0.9291229248046875,0.1653594970703125
249.307,Gyroscope,-0.11483417451381683,-0.130475714802742,-0.227458193898201
249.309,Attitude,1.223646459119568,-1.9205934340462352,1.546306956214138
249.309,Gravity,-0.3196161389350891,-0.9403461813926697,0.11659551411867142
249.310,Magnetic-field,-0.23987054824829102,-44.413818359375,0.0243988037109375,high
249.327,Altitude,-0.0211334228515625,102.5501708984375
249.373,Bluetooth,-69
249.375,Bluetooth,-67
249.387,Heading,258.3998718261719,272.7937316894531,15.773502349853516,0.38599061965942383,-44.40010070800781,-0.9076614379882812
249.406,Bluetooth,-80
249.443,Bluetooth,-72
249.481,Bluetooth,-72
249.519,Bluetooth,-71
249.521,Bluetooth,-72
249.554,Accelerometer,-0.3214874267578125,-0.8914794921875,0.1265716552734375
249.556,Gyroscope,-0.25538861751556396,-0.08352738618850708,-0.24147440493106842
249.558,Attitude,1.2955232461186525,-1.7837187087940505,1.3921770557290527
249.559,Gravity,-0.2656717598438263,-0.9623510241508484,0.05743810161948204
249.560,Magnetic-field,1.878767967224121,-44.05523681640625,-2.75146484375,high
249.587,Bluetooth,-72
249.589,Bluetooth,-73
249.687,Heading,263.463134765625,277.85699462890625,15.778020858764648,3.1944494247436523,-43.98240661621094,-3.7423324584960938
249.731,Bluetooth,-76
249.767,Bluetooth,-73
249.769,Bluetooth,-73
249.806,Accelerometer,-0.2689361572265625,-0.97119140625,0.0805816650390625
249.808,Gyroscope,-0.156551793217659,0.02508990652859211,-0.16728992760181427
249.810,Attitude,1.3324217074805158,-1.6960076760904246,1.3048629511163519
249.810,Gravity,-0.23427532613277435,-0.9717230200767517,0.02948819473385811
249.811,Magnetic-field,3.282855987548828,-43.977813720703125,-3.7562637329101562,high
249.828,Bluetooth,-77
249.830,Bluetooth,-77
249.896,Bluetooth,-74
249.898,Bluetooth,-74
250.055,Accelerometer,-0.2193603515625,-1.0017242431640625,0.0950775146484375
250.057,Gyroscope,0.17578381299972534,0.07744792103767395,0.10770835727453232
250.059,Attitude,1.2846620733501837,-1.8513649436369692,1.4669407463278985
250.060,Gravity,-0.2712092399597168,-0.9593421220779419,0.07815438508987427
250.061,Magnetic-field,1.9471521377563477,-44.150909423828125,-1.7921829223632812,high
250.073,Bluetooth,-72
250.075,Bluetooth,-72
250.112,Bluetooth,-72
250.114,Bluetooth,-71
250.143,Bluetooth,-85
250.144,Bluetooth,-87
