TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.027,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.029,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.030,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.031,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.032,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.090,Bluetooth,-58
1.091,Bluetooth,-58
1.201,Bluetooth,-58
1.202,Bluetooth,-58
1.272,Bluetooth,-56
1.273,Bluetooth,-58
1.275,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.277,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.278,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.279,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.279,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.303,Bluetooth,-58
1.304,Bluetooth,-59
1.318,Altitude,-1.878692626953125,99.76018524169922
1.334,Bluetooth,-58
1.335,Bluetooth,-58
1.368,Bluetooth,-54
1.369,Bluetooth,-54
1.402,Bluetooth,-56
1.438,Bluetooth,-58
1.439,Bluetooth,-58
1.525,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.527,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.528,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.529,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.530,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.544,Bluetooth,-59
1.545,Bluetooth,-58
1.585,Bluetooth,-54
1.586,Bluetooth,-53
1.626,Bluetooth,-56
1.627,Bluetooth,-56
1.663,Bluetooth,-60
1.664,Bluetooth,-58
1.706,Bluetooth,-53
1.707,Bluetooth,-53
1.741,Bluetooth,-54
1.742,Bluetooth,-53
1.775,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.777,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.778,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.779,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.780,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.781,Bluetooth,-54
1.782,Bluetooth,-56
1.817,Bluetooth,-59
1.818,Bluetooth,-59
1.855,Bluetooth,-54
1.856,Bluetooth,-53
1.886,Bluetooth,-55
1.887,Bluetooth,-55
1.917,Bluetooth,-60
1.918,Bluetooth,-59
1.953,Bluetooth,-53
1.954,Bluetooth,-53
2.025,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.027,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.029,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.029,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.031,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.042,Activity,426920.5281461667,,2
2.052,Bluetooth,-58
2.186,Bluetooth,-54
2.187,Bluetooth,-53
2.275,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.277,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.278,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.279,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.280,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.287,Bluetooth,-59
2.288,Bluetooth,-58
2.315,Activity,426920.80392591667,stationary,0
2.324,Bluetooth,-54
2.325,Bluetooth,-52
2.327,Altitude,-2.068939208984375,99.762451171875
2.396,Bluetooth,-60
2.397,Bluetooth,-60
2.428,Bluetooth,-52
2.429,Bluetooth,-53
2.525,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.527,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.528,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.529,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.530,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.539,Bluetooth,-60
2.540,Bluetooth,-59
2.652,Bluetooth,-58
2.653,Bluetooth,-59
2.726,Bluetooth,-56
2.727,Bluetooth,-57
2.761,Bluetooth,-59
2.762,Bluetooth,-58
2.775,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.777,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.779,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.780,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.781,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.798,Bluetooth,-53
2.829,Bluetooth,-56
2.830,Bluetooth,-57
2.892,Bluetooth,-58
2.893,Bluetooth,-58
2.932,Bluetooth,-53
2.933,Bluetooth,-52
2.966,Bluetooth,-56
2.967,Bluetooth,-55
3.025,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.026,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.028,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.029,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.030,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.036,Bluetooth,-53
3.037,Bluetooth,-54
3.162,Bluetooth,-55
3.163,Bluetooth,-53
3.266,Bluetooth,-53
3.267,Bluetooth,-53
3.275,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.277,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.279,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.280,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.281,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.294,Altitude,-2.177276611328125,99.76371765136719
3.303,Bluetooth,-57
3.304,Bluetooth,-57
3.380,Bluetooth,-61
3.381,Bluetooth,-61
3.416,Bluetooth,-55
3.417,Bluetooth,-54
3.446,Bluetooth,-56
3.447,Bluetooth,-56
3.476,Bluetooth,-60
3.477,Bluetooth,-60
3.525,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.527,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.528,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.529,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.530,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.550,Bluetooth,-56
3.551,Bluetooth,-56
3.584,Bluetooth,-59
3.585,Bluetooth,-59
3.617,Bluetooth,-57
3.618,Bluetooth,-58
3.775,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.777,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.778,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.779,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.780,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.795,Bluetooth,-55
3.796,Bluetooth,-56
3.826,Bluetooth,-58
3.827,Bluetooth,-58
3.865,Bluetooth,-53
3.866,Bluetooth,-53
3.898,Bluetooth,-54
3.899,Bluetooth,-53
154.848,Bluetooth,-66
154.849,Bluetooth,-66
154.898,Accelerometer,-0.6980438232421875,0.7074127197265625,-0.05975341796875
154.900,Gyroscope,0.020011525601148605,-0.018485000357031822,-0.00478516798466444
154.901,Attitude,-0.7803841340537829,-1.462259227111421,2.5164366594853536
154.902,Gravity,-0.7064615488052368,0.7035524249076843,-0.07697980850934982
154.903,Magnetic-field,-57.53288650512695,61.49748229980469,-4.677642822265625,high
154.920,Bluetooth,-69
154.921,Bluetooth,-70
154.930,Altitude,0.005279541015625,99.7526626586914
154.951,Bluetooth,-66
154.953,Bluetooth,-67
154.985,Bluetooth,-79
154.986,Bluetooth,-78
155.048,Bluetooth,-67
155.049,Bluetooth,-68
155.081,Bluetooth,-66
155.082,Bluetooth,-65
155.148,Accelerometer,-0.7117156982421875,0.698944091796875,-0.0704803466796875
155.150,Gyroscope,0.006189718842506409,0.002770486520603299,0.01884559355676174
155.151,Attitude,-0.7851618382965491,-1.4577739878100937,2.5203369412601986
155.152,Gravity,-0.702761173248291,0.7069396376609802,-0.07976765185594559
155.153,Magnetic-field,-57.43198776245117,61.6378173828125,-4.754669189453125,high
155.228,Bluetooth,-79
155.262,Bluetooth,-67
155.263,Bluetooth,-66
155.293,Bluetooth,-67
155.294,Bluetooth,-68
155.328,Bluetooth,-66
155.329,Bluetooth,-66
155.366,Bluetooth,-79
155.398,Accelerometer,-0.6945343017578125,0.70947265625,-0.070770263671875
155.400,Gyroscope,-0.01889326423406601,-0.007696269080042839,-0.01458932925015688
155.401,Attitude,-0.7848171444828772,-1.4579841657482169,2.5191842951428223
155.402,Gravity,-0.7030201554298401,0.7066957950592041,-0.07964739203453064
155.403,Magnetic-field,-57.4284553527832,61.76649475097656,-4.667449951171875,high
155.434,Bluetooth,-66
155.435,Bluetooth,-66
155.575,Bluetooth,-67
155.576,Bluetooth,-67
155.648,Accelerometer,-0.7147369384765625,0.6988372802734375,-0.061492919921875
155.649,Gyroscope,-0.0378967821598053,0.03140159696340561,0.00631941482424736
155.650,Attitude,-0.7863262822035302,-1.4571503981538618,2.517294226842489
155.651,Gravity,-0.7018930315971375,0.7077627778053284,-0.08011247962713242
155.652,Magnetic-field,-57.38832473754883,61.707000732421875,-4.742523193359375,high
155.653,Bluetooth,-67
155.653,Bluetooth,-67
155.686,Bluetooth,-69
155.687,Bluetooth,-68
155.758,Bluetooth,-67
155.789,Bluetooth,-69
155.821,Bluetooth,-76
155.823,Bluetooth,-77
155.898,Accelerometer,-0.70843505859375,0.69921875,-0.069366455078125
155.900,Gyroscope,0.008212389424443245,0.004456267226487398,0.0034141724463552237
155.902,Attitude,-0.7859783535038284,-1.453532349582471,2.522672304250062
155.902,Gravity,-0.70184326171875,0.7075169086456299,-0.08268025517463684
155.903,Magnetic-field,-57.452667236328125,61.556793212890625,-4.865814208984375,high
155.926,Bluetooth,-68
155.927,Bluetooth,-68
155.938,Altitude,0.01055908203125,99.75259399414062
155.966,Bluetooth,-80
155.967,Bluetooth,-80
155.998,Bluetooth,-66
155.999,Bluetooth,-67
156.033,Bluetooth,-70
156.034,Bluetooth,-68
156.074,Bluetooth,-82
156.075,Bluetooth,-81
156.148,Accelerometer,-0.7036895751953125,0.705108642578125,-0.070098876953125
156.150,Gyroscope,0.0007062703371047974,0.004120708908885717,-0.01179114542901516
156.152,Attitude,-0.7840300705057736,-1.4527319982036087,2.5240944781301202
156.152,Gravity,-0.7031441926956177,0.7061387300491333,-0.08340413868427277
156.153,Magnetic-field,-57.272621154785156,61.790748596191406,-4.810516357421875,high
156.154,Bluetooth,-68
156.154,Bluetooth,-67
156.257,Bluetooth,-67
156.258,Bluetooth,-67
156.359,Bluetooth,-67
156.395,Bluetooth,-69
156.397,Bluetooth,-68
156.401,Accelerometer,-0.7145843505859375,0.7043609619140625,-0.0664215087890625
156.403,Gyroscope,-0.06514517962932587,0.04440687969326973,-0.033732131123542786
156.404,Attitude,-0.7828750339866977,-1.4538968531213945,2.5183013547303097
156.404,Gravity,-0.7040503621101379,0.705320417881012,-0.08268007636070251
156.405,Magnetic-field,-57.229576110839844,61.660400390625,-4.881683349609375,high
156.433,Bluetooth,-81
156.467,Bluetooth,-67
156.468,Bluetooth,-67
156.505,Bluetooth,-69
156.506,Bluetooth,-69
156.540,Bluetooth,-79
156.575,Bluetooth,-80
156.645,Bluetooth,-69
156.647,Bluetooth,-70
156.649,Accelerometer,-0.7077484130859375,0.7009429931640625,-0.0585174560546875
156.650,Gyroscope,-0.006333529483526945,-0.004844822455197573,-0.015382152050733566
156.652,Attitude,-0.7813066157079591,-1.452783787540834,2.5198613458894594
156.652,Gravity,-0.7050557136535645,0.704207718372345,-0.08359384536743164
156.653,Magnetic-field,-57.44768524169922,61.49872589111328,-5.151763916015625,high
156.750,Bluetooth,-69
156.751,Bluetooth,-70
156.822,Bluetooth,-67
156.823,Bluetooth,-67
156.853,Bluetooth,-68
156.854,Bluetooth,-66
156.890,Bluetooth,-69
156.892,Bluetooth,-69
156.898,Accelerometer,-0.7091217041015625,0.7042083740234375,-0.0790557861328125
156.900,Gyroscope,0.04135436564683914,-0.03105165995657444,0.018933743238449097
156.901,Attitude,-0.7810738664659828,-1.451095319767242,2.5233016853247956
156.902,Gravity,-0.7050764560699463,0.7040424346923828,-0.08480378240346909
156.903,Magnetic-field,-57.325164794921875,61.47107696533203,-4.987457275390625,high
156.931,Bluetooth,-78
156.932,Bluetooth,-77
156.948,Altitude,0.044921875,99.752197265625
156.963,Bluetooth,-65
156.964,Bluetooth,-68
157.039,Bluetooth,-76
157.110,Bluetooth,-68
157.112,Bluetooth,-69
157.148,Accelerometer,-0.7117156982421875,0.70147705078125,-0.0794219970703125
157.150,Gyroscope,0.005764145869761705,0.008345281705260277,0.011439608410000801
157.152,Attitude,-0.7811375139999875,-1.4523328511701836,2.5229530578166415
157.152,Gravity,-0.705136239528656,0.7040876150131226,-0.08392585068941116
157.153,Magnetic-field,-57.377342224121094,61.4442138671875,-4.879302978515625,high
157.154,Bluetooth,-76
157.184,Bluetooth,-66
157.185,Bluetooth,-66
157.215,Bluetooth,-66
157.216,Bluetooth,-66
157.310,Bluetooth,-66
157.311,Bluetooth,-66
157.348,Bluetooth,-69
157.349,Bluetooth,-69
157.388,Bluetooth,-75
157.390,Bluetooth,-75
157.397,Accelerometer,-0.712982177734375,0.6986083984375,-0.059234619140625
157.399,Gyroscope,-0.03975699841976166,0.027770377695560455,-0.028353344649076462
157.401,Attitude,-0.7787172259445104,-1.453116427459219,2.52029110840067
157.401,Gravity,-0.7068917751312256,0.7023668885231018,-0.0835731029510498
157.402,Magnetic-field,-57.440433502197266,61.169586181640625,-5.006683349609375,high
157.486,Activity,427075.9763146667,,2
157.489,Bluetooth,-68
157.490,Bluetooth,-68
157.528,Bluetooth,-74
157.529,Bluetooth,-74
157.560,Bluetooth,-67
157.561,Bluetooth,-65
157.595,Bluetooth,-68
157.596,Bluetooth,-67
157.648,Accelerometer,-0.71722412109375,0.6935577392578125,-0.0577545166015625
157.649,Gyroscope,0.00691969133913517,-0.015509717166423798,-0.006587861571460962
157.650,Attitude,-0.7765186559406392,-1.4526690413634475,2.5226402198715854
157.651,Gravity,-0.7083864212036133,0.7008002400398254,-0.08407117426395416
157.651,Magnetic-field,-57.225162506103516,61.495567321777344,-4.710357666015625,high
157.668,Bluetooth,-66
157.669,Bluetooth,-65
157.701,Bluetooth,-69
157.702,Bluetooth,-68
157.741,Bluetooth,-73
157.742,Bluetooth,-74
157.805,Bluetooth,-64
157.807,Bluetooth,-67
157.808,Activity,427076.2968176667,stationary,0
157.842,Bluetooth,-68
157.843,Bluetooth,-68
157.881,Bluetooth,-73
157.883,Bluetooth,-73
157.898,Accelerometer,-0.7150115966796875,0.702972412109375,-0.0821380615234375
157.899,Gyroscope,0.027992751449346542,-0.018063955008983612,0.01565352827310562
157.900,Attitude,-0.7782281300360441,-1.4510675736251855,2.5304036176278606
157.900,Gravity,-0.7070603370666504,0.702018678188324,-0.08506229519844055
157.901,Magnetic-field,-57.325103759765625,61.4361572265625,-4.891265869140625,high
157.955,Altitude,0.0475616455078125,99.75218200683594
157.958,Bluetooth,-68
157.959,Bluetooth,-67
157.991,Bluetooth,-73
157.992,Bluetooth,-74
158.021,Bluetooth,-65
158.022,Bluetooth,-66
158.059,Bluetooth,-67
158.060,Bluetooth,-68
158.126,Bluetooth,-73
158.128,Bluetooth,-73
158.148,Accelerometer,-0.7111663818359375,0.7028656005859375,-0.0670013427734375
158.150,Gyroscope,-0.020787836983799934,0.016215721145272255,0.0009323726990260184
158.151,Attitude,-0.7784052666700902,-1.4509793703926244,2.5330921907573387
158.152,Gravity,-0.7069294452667236,0.7021448016166687,-0.08510980755090714
158.153,Magnetic-field,-57.27294921875,61.49071502685547,-4.886199951171875,high
158.163,Bluetooth,-66
158.164,Bluetooth,-66
158.194,Bluetooth,-68
158.195,Bluetooth,-67
158.227,Bluetooth,-73
158.228,Bluetooth,-73
158.266,Bluetooth,-65
158.267,Bluetooth,-67
158.305,Bluetooth,-69
158.306,Bluetooth,-69
158.346,Bluetooth,-72
158.347,Bluetooth,-72
158.376,Bluetooth,-72
158.378,Bluetooth,-71
158.398,Accelerometer,-0.71551513671875,0.7000885009765625,-0.0591583251953125
158.400,Gyroscope,-0.007622765842825174,-0.0023097596131265163,0.0035180358681827784
158.402,Attitude,-0.7792572595425592,-1.4507376956484488,2.5369220831387462
158.403,Gravity,-0.7063145637512207,0.7027512192726135,-0.085208959877491
158.403,Magnetic-field,-57.262672424316406,61.50349426269531,-4.690399169921875,high
158.481,Bluetooth,-73
158.483,Bluetooth,-73
158.512,Bluetooth,-65
158.513,Bluetooth,-64
158.540,Bluetooth,-68
158.542,Bluetooth,-69
158.648,Accelerometer,-0.718963623046875,0.696136474609375,-0.0699005126953125
158.650,Gyroscope,0.019411249086260796,-0.019577164202928543,0.007847269997000694
158.652,Attitude,-0.7796358159581607,-1.4511296841184143,2.543382881470969
158.652,Gravity,-0.7060837149620056,0.703020453453064,-0.08490031957626343
158.653,Magnetic-field,-57.16864776611328,61.28144836425781,-4.545989990234375,high
158.687,Bluetooth,-69
158.688,Bluetooth,-70
158.720,Bluetooth,-72
158.720,Bluetooth,-74
158.757,Bluetooth,-64
158.758,Bluetooth,-64
158.789,Bluetooth,-70
158.790,Bluetooth,-70
309.100,Bluetooth,-60
309.101,Bluetooth,-60
309.139,Bluetooth,-60
309.140,Bluetooth,-60
309.172,Accelerometer,-0.7518463134765625,0.65081787109375,-0.1126251220703125
309.173,Gyroscope,-0.00017310546536464244,-0.00036938043194822967,-0.008881642483174801
309.175,Attitude,-0.719747270825443,-1.4034710217994908,0.053304713739184995
309.176,Gravity,-0.7414700984954834,0.6591946482658386,-0.12523768842220306
309.176,Magnetic-field,-32.33356475830078,32.170623779296875,-24.953399658203125,high
309.219,Bluetooth,-60
309.220,Bluetooth,-59
309.292,Bluetooth,-60
309.293,Bluetooth,-61
309.421,Accelerometer,-0.7481842041015625,0.654510498046875,-0.108062744140625
309.423,Gyroscope,-0.013372530229389668,0.007348460145294666,-0.01061908807605505
309.425,Attitude,-0.718077010603913,-1.4034635508412698,0.05329709344676618
309.426,Gravity,-0.7425538301467896,0.65793776512146,-0.12542644143104553
309.427,Magnetic-field,-32.49042510986328,31.94756317138672,-24.716217041015625,high
309.457,Activity,427227.947244375,,2
309.471,Bluetooth,-60
309.472,Bluetooth,-60
309.507,Bluetooth,-60
309.508,Bluetooth,-61
309.545,Bluetooth,-63
309.546,Bluetooth,-64
309.578,Bluetooth,-60
309.579,Bluetooth,-59
309.612,Bluetooth,-60
309.613,Bluetooth,-61
309.672,Accelerometer,-0.750274658203125,0.653228759765625,-0.112945556640625
309.673,Gyroscope,-0.0007246461464092135,-0.014000770635902882,-0.00583791546523571
309.675,Attitude,-0.7162695888806346,-1.4037623697353498,0.050292796199848847
309.676,Gravity,-0.7437626123428345,0.6565755605697632,-0.12540203332901
309.676,Magnetic-field,-32.53086853027344,31.99451446533203,-24.791046142578125,high
309.689,Bluetooth,-65
309.690,Bluetooth,-63
309.691,Altitude,0.0,99.75377655029297
309.757,Bluetooth,-59
309.758,Bluetooth,-61
309.789,Bluetooth,-64
309.790,Bluetooth,-65
309.820,Bluetooth,-59
309.821,Bluetooth,-59
309.823,Activity,427228.31259600003,stationary,0
309.885,Bluetooth,-59
309.886,Bluetooth,-59
309.919,Bluetooth,-64
309.920,Bluetooth,-65
309.922,Accelerometer,-0.7509765625,0.6493682861328125,-0.11907958984375
309.923,Gyroscope,-0.027604995295405388,-0.006488525774329901,-0.02959943749010563
309.925,Attitude,-0.7120337780028269,-1.4078476092515042,0.04175459743154636
309.925,Gravity,-0.7470061779022217,0.6533747911453247,-0.12281260639429092
309.926,Magnetic-field,-32.530616760253906,31.86456298828125,-24.646759033203125,high
309.951,Bluetooth,-61
309.953,Bluetooth,-61
309.983,Bluetooth,-60
310.062,Bluetooth,-60
310.063,Bluetooth,-60
310.091,Bluetooth,-61
310.092,Bluetooth,-60
310.098,Activity,427228.58844300004,,2
310.121,Bluetooth,-60
310.122,Bluetooth,-62
310.157,Bluetooth,-64
310.158,Bluetooth,-64
310.173,Accelerometer,-0.757232666015625,0.6419677734375,-0.1034088134765625
310.175,Gyroscope,-0.02112605795264244,0.002722017001360655,-0.010664628818631172
310.177,Attitude,-0.7102041990738532,-1.408107946733463,0.041706782822257545
310.177,Gravity,-0.7482166886329651,0.6519886255264282,-0.12281157821416855
310.178,Magnetic-field,-32.78324890136719,31.946670532226562,-24.675567626953125,high
310.191,Bluetooth,-61
310.192,Bluetooth,-60
310.228,Bluetooth,-60
310.229,Bluetooth,-60
310.267,Bluetooth,-65
310.268,Bluetooth,-63
310.402,Bluetooth,-64
310.403,Bluetooth,-65
310.425,Accelerometer,-0.7485809326171875,0.6469268798828125,-0.11187744140625
310.426,Gyroscope,3.1158982892520726e-05,-0.010980213060975075,0.014768825843930244
310.428,Attitude,-0.7097996667425474,-1.4110264071053402,0.040534906263928985
310.428,Gravity,-0.7488320469856262,0.6516818404197693,-0.12066934257745743
310.429,Magnetic-field,-32.77937316894531,31.875625610351562,-24.512176513671875,high
310.430,Activity,427228.909051,stationary,0
310.537,Bluetooth,-61
310.538,Bluetooth,-59
310.570,Bluetooth,-60
310.571,Bluetooth,-61
310.601,Bluetooth,-61
310.602,Bluetooth,-61
310.642,Bluetooth,-64
310.643,Bluetooth,-64
310.671,Accelerometer,-0.764404296875,0.6393585205078125,-0.09619140625
310.673,Gyroscope,-0.02082804962992668,0.019156383350491524,-0.008318116888403893
310.675,Attitude,-0.7083272156630669,-1.4135104956810713,0.04060228485304577
310.676,Gravity,-0.7500766515731812,0.6505643129348755,-0.11895901709794998
310.676,Magnetic-field,-32.95741271972656,31.881851196289062,-24.411102294921875,high
310.678,Bluetooth,-60
310.679,Bluetooth,-60
310.701,Altitude,0.0105743408203125,99.75363159179688
310.707,Bluetooth,-61
310.708,Bluetooth,-61
310.738,Bluetooth,-65
310.739,Bluetooth,-63
310.779,Bluetooth,-60
310.780,Bluetooth,-62
310.816,Bluetooth,-61
310.817,Bluetooth,-61
310.856,Bluetooth,-64
310.857,Bluetooth,-65
310.891,Bluetooth,-64
310.892,Bluetooth,-66
310.922,Accelerometer,-0.7448577880859375,0.6511383056640625,-0.1100616455078125
310.923,Gyroscope,-0.0373055599629879,0.0021054951939731836,-0.007878695614635944
310.924,Attitude,-0.7103960400948601,-1.4142098850173022,0.037142276518417776
310.925,Gravity,-0.748828649520874,0.6521340608596802,-0.11822425574064255
310.926,Magnetic-field,-32.742130279541016,32.028900146484375,-24.409759521484375,high
310.960,Bluetooth,-60
310.960,Bluetooth,-62
310.999,Bluetooth,-64
311.000,Bluetooth,-63
311.040,Bluetooth,-61
311.041,Bluetooth,-61
311.076,Bluetooth,-61
311.077,Bluetooth,-61
311.145,Bluetooth,-61
311.147,Bluetooth,-61
311.171,Accelerometer,-0.754180908203125,0.6436614990234375,-0.0968780517578125
311.172,Gyroscope,0.018135061487555504,-0.024627847597002983,0.016170714050531387
311.174,Attitude,-0.7137303159847168,-1.4118501373039611,0.04065563889132314
311.174,Gravity,-0.7463963627815247,0.6546581387519836,-0.11964613199234009
311.175,Magnetic-field,-32.6678581237793,31.85865020751953,-24.409271240234375,high
311.182,Bluetooth,-60
311.183,Bluetooth,-61
311.217,Bluetooth,-64
311.218,Bluetooth,-65
311.248,Bluetooth,-64
311.249,Bluetooth,-66
311.282,Bluetooth,-61
311.283,Bluetooth,-61
311.353,Bluetooth,-66
311.354,Bluetooth,-65
311.422,Accelerometer,-0.7532806396484375,0.647613525390625,-0.1081390380859375
311.423,Gyroscope,0.012487562373280525,0.02208932302892208,0.019266372546553612
311.425,Attitude,-0.7172462332760063,-1.4081322151700402,0.04519835644832143
311.426,Gravity,-0.7436704039573669,0.6573118567466736,-0.1220468282699585
311.427,Magnetic-field,-32.73221206665039,31.97351837158203,-24.562957763671875,high
311.428,Bluetooth,-62
311.429,Bluetooth,-60
311.457,Bluetooth,-65
311.457,Bluetooth,-64
311.498,Bluetooth,-61
311.499,Bluetooth,-61
