TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.185,Bluetooth,-58
1.219,Bluetooth,-59
1.220,Bluetooth,-59
1.254,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
1.287,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
1.288,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
1.289,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
1.289,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
1.290,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
1.314,Bluetooth,-63
1.316,Bluetooth,-64
1.349,Bluetooth,-55
1.349,Bluetooth,-56
1.415,Bluetooth,-64
1.416,Bluetooth,-64
1.508,Bluetooth,-58
1.509,Bluetooth,-58
1.536,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
1.537,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.539,Bluetooth,-64
1.540,Bluetooth,-65
1.541,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.541,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.542,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.553,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.560,Altitude,-0.19553375244140625,99.97090911865234
1.596,Bluetooth,-56
1.597,Bluetooth,-55
1.629,Bluetooth,-59
1.630,Bluetooth,-59
1.663,Bluetooth,-63
1.664,Bluetooth,-63
1.693,Bluetooth,-55
1.694,Bluetooth,-55
1.786,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.787,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.788,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.789,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.789,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.790,Bluetooth,-63
1.791,Bluetooth,-63
1.819,Bluetooth,-56
1.821,Bluetooth,-57
1.883,Bluetooth,-58
1.884,Bluetooth,-59
1.942,Bluetooth,-57
1.943,Bluetooth,-55
2.036,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
2.037,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
2.038,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
2.038,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
2.039,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
2.039,Bluetooth,-62
2.040,Bluetooth,-62
2.068,Bluetooth,-56
2.069,Bluetooth,-57
2.103,Bluetooth,-61
2.104,Bluetooth,-61
2.134,Bluetooth,-61
2.135,Bluetooth,-61
2.195,Bluetooth,-56
2.196,Bluetooth,-57
2.225,Bluetooth,-60
2.226,Bluetooth,-60
2.258,Bluetooth,-60
2.259,Bluetooth,-60
2.287,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
2.288,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
2.289,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
2.289,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
2.290,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
2.319,Bluetooth,-57
2.321,Bluetooth,-57
2.356,Bluetooth,-60
2.357,Bluetooth,-61
2.385,Bluetooth,-60
2.386,Bluetooth,-61
2.417,Bluetooth,-57
2.418,Bluetooth,-57
2.479,Bluetooth,-59
2.480,Bluetooth,-59
2.537,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
2.538,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
2.539,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
2.539,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
2.539,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
2.540,Bluetooth,-60
2.541,Bluetooth,-61
2.560,Altitude,-0.203460693359375,99.97100067138672
2.602,Bluetooth,-56
2.603,Bluetooth,-56
2.616,Activity,856094.267173,,2
2.635,Bluetooth,-60
2.636,Bluetooth,-61
2.665,Bluetooth,-63
2.666,Bluetooth,-62
2.699,Bluetooth,-57
2.700,Bluetooth,-57
2.787,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.788,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.788,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.789,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.789,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.792,Bluetooth,-65
2.793,Bluetooth,-65
2.822,Bluetooth,-58
2.823,Bluetooth,-58
2.855,Bluetooth,-63
2.856,Bluetooth,-61
2.923,Bluetooth,-66
2.924,Bluetooth,-66
2.956,Bluetooth,-58
2.957,Bluetooth,-57
2.992,Bluetooth,-61
2.992,Bluetooth,-61
3.023,Bluetooth,-63
3.024,Bluetooth,-64
3.036,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
3.037,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
3.038,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
3.039,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
3.039,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
3.118,Bluetooth,-59
3.119,Bluetooth,-59
3.149,Bluetooth,-63
3.150,Bluetooth,-62
3.182,Bluetooth,-56
3.183,Bluetooth,-56
3.217,Bluetooth,-60
3.279,Bluetooth,-62
3.281,Bluetooth,-61
3.286,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
3.287,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
3.288,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
3.289,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
3.289,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
3.311,Bluetooth,-56
3.312,Bluetooth,-58
3.341,Bluetooth,-60
3.342,Bluetooth,-60
3.376,Bluetooth,-61
3.377,Bluetooth,-62
3.437,Bluetooth,-57
3.438,Bluetooth,-56
3.469,Bluetooth,-58
3.470,Bluetooth,-59
3.500,Bluetooth,-62
3.501,Bluetooth,-62
3.536,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
3.537,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
3.538,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
3.539,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
3.539,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
3.560,Altitude,-0.24573516845703125,99.97149658203125
3.562,Bluetooth,-56
3.564,Bluetooth,-56
3.628,Bluetooth,-62
3.629,Bluetooth,-61
3.660,Bluetooth,-56
3.661,Bluetooth,-55
3.691,Bluetooth,-58
3.693,Bluetooth,-58
3.761,Bluetooth,-60
3.763,Bluetooth,-60
3.786,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.787,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.788,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.789,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.789,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.820,Bluetooth,-57
3.821,Bluetooth,-58
3.913,Bluetooth,-54
3.914,Bluetooth,-55
3.944,Bluetooth,-57
3.945,Bluetooth,-57
19.994,Bluetooth,-72
19.995,Bluetooth,-73
20.024,Bluetooth,-56
20.025,Bluetooth,-57
20.040,Accelerometer,0.340850830078125,-0.9392547607421875,-0.12896728515625
20.041,Gyroscope,-0.03165246918797493,0.004644286818802357,-0.006947122048586607
20.042,Attitude,1.2162786151094127,1.2027585006091177,3.0305265448062646
20.042,Gravity,0.3238920271396637,-0.9378139972686768,-0.12489520013332367
20.043,Magnetic-field,6.2262420654296875,-45.357666015625,-24.342239379882812,high
20.050,Altitude,-0.3646392822265625,99.97071075439453
20.060,Bluetooth,-58
20.061,Bluetooth,-59
20.096,Bluetooth,-70
20.097,Bluetooth,-70
20.154,Bluetooth,-58
20.155,Bluetooth,-57
20.183,Bluetooth,-57
20.184,Bluetooth,-58
20.214,Bluetooth,-72
20.216,Bluetooth,-72
20.277,Bluetooth,-58
20.278,Bluetooth,-58
20.290,Accelerometer,0.326873779296875,-0.9322967529296875,-0.1220703125
20.291,Gyroscope,-0.007397728972136974,-0.07063502073287964,0.0005331648280844092
20.292,Attitude,1.2146576793458586,1.191320907352162,3.040351365683296
20.292,Gravity,0.32385408878326416,-0.9372500777244568,-0.1291544884443283
20.293,Magnetic-field,6.565704345703125,-45.115272521972656,-24.595809936523438,high
20.342,Bluetooth,-74
20.343,Bluetooth,-74
20.372,Bluetooth,-56
20.373,Bluetooth,-57
20.402,Bluetooth,-56
20.403,Bluetooth,-57
20.524,Bluetooth,-72
20.525,Bluetooth,-71
20.540,Accelerometer,0.3180999755859375,-0.936187744140625,-0.1264190673828125
20.541,Gyroscope,-0.007296795025467873,-0.016263924539089203,0.0005121259018778801
20.542,Attitude,1.214743884327334,1.1878792036645378,3.04459672906842
20.542,Gravity,0.323332816362381,-0.9372801780700684,-0.13023819029331207
20.543,Magnetic-field,5.729583740234375,-44.94629669189453,-24.52008056640625,high
20.552,Bluetooth,-57
20.553,Bluetooth,-57
20.617,Bluetooth,-72
20.618,Bluetooth,-72
20.678,Bluetooth,-57
20.679,Bluetooth,-58
20.709,Bluetooth,-59
20.710,Bluetooth,-59
20.741,Bluetooth,-72
20.742,Bluetooth,-72
20.790,Accelerometer,0.3175048828125,-0.9324951171875,-0.131500244140625
20.791,Gyroscope,0.018509501591324806,-0.018644258379936218,0.005904494319111109
20.792,Attitude,1.2171706817208208,1.19522098269755,3.034089816990643
20.792,Gravity,0.3221634030342102,-0.938123345375061,-0.12702620029449463
20.793,Magnetic-field,5.3983306884765625,-44.886024475097656,-24.71685791015625,high
20.799,Bluetooth,-57
20.801,Bluetooth,-56
20.833,Bluetooth,-59
20.834,Bluetooth,-60
20.862,Bluetooth,-72
20.864,Bluetooth,-73
20.895,Bluetooth,-57
20.896,Bluetooth,-57
20.924,Bluetooth,-57
20.925,Bluetooth,-57
20.959,Bluetooth,-59
20.960,Bluetooth,-59
20.992,Bluetooth,-74
20.993,Bluetooth,-74
21.021,Bluetooth,-57
21.022,Bluetooth,-57
21.040,Accelerometer,0.31658935546875,-0.9438323974609375,-0.1152191162109375
21.041,Gyroscope,0.029502764344215393,-0.007711182814091444,-0.0015515576815232635
21.042,Attitude,1.2234260889850814,1.2246758302321834,3.0043181750416506
21.042,Gravity,0.3202378451824188,-0.9402711987495422,-0.11549001932144165
21.043,Magnetic-field,5.750762939453125,-44.940757751464844,-23.569656372070312,high
21.057,Activity,856112.7080348751,stationary,0
21.112,Bluetooth,-73
21.113,Bluetooth,-72
21.146,Bluetooth,-56
21.177,Bluetooth,-59
21.179,Bluetooth,-60
21.274,Bluetooth,-58
21.275,Bluetooth,-58
21.290,Accelerometer,0.320648193359375,-0.9383544921875,-0.1098480224609375
21.291,Gyroscope,0.05776502937078476,-0.05185840278863907,0.005058141890913248
21.292,Attitude,1.2247567464745346,1.2410852635253677,2.9850487706485405
21.292,Gravity,0.32090556621551514,-0.9407233595848083,-0.10981454700231552
21.293,Magnetic-field,5.7253570556640625,-45.543128967285156,-23.53411865234375,high
21.306,Bluetooth,-57
21.307,Bluetooth,-59
21.337,Bluetooth,-71
21.338,Bluetooth,-72
21.375,Activity,856113.026705625,,2
21.403,Bluetooth,-57
21.404,Bluetooth,-56
21.440,Bluetooth,-58
21.441,Bluetooth,-57
21.470,Bluetooth,-72
21.472,Bluetooth,-71
21.504,Bluetooth,-57
21.505,Bluetooth,-58
21.536,Bluetooth,-58
21.538,Bluetooth,-57
21.540,Accelerometer,0.3188934326171875,-0.9428253173828125,-0.1046142578125
21.541,Gyroscope,0.01606578566133976,-0.022126607596874237,0.006869357544928789
21.542,Attitude,1.2259916555307038,1.2494558962029292,2.972425173454433
21.542,Gravity,0.32071128487586975,-0.9411414861679077,-0.10675763338804245
21.543,Magnetic-field,5.671295166015625,-45.678497314453125,-23.385482788085938,high
21.570,Altitude,-0.38842010498046875,99.9709701538086
21.602,Bluetooth,-72
21.667,Bluetooth,-57
21.668,Bluetooth,-57
21.699,Bluetooth,-70
21.701,Bluetooth,-71
21.731,Bluetooth,-58
21.733,Bluetooth,-57
21.790,Accelerometer,0.314483642578125,-0.941986083984375,-0.1019744873046875
21.791,Gyroscope,0.03056723065674305,-0.011547733098268509,0.006529804784804583
21.792,Attitude,1.2269737226110766,1.259603430343574,2.9629287602947563
21.792,Gravity,0.3208978772163391,-0.9414730072021484,-0.10321465134620667
21.793,Magnetic-field,5.62615966796875,-45.49354553222656,-23.204513549804688,high
21.794,Bluetooth,-57
21.795,Bluetooth,-57
21.826,Bluetooth,-69
21.827,Bluetooth,-71
21.859,Bluetooth,-58
21.860,Bluetooth,-58
21.894,Bluetooth,-57
21.895,Bluetooth,-58
22.040,Accelerometer,0.32177734375,-0.9384613037109375,-0.106414794921875
22.041,Gyroscope,0.019906597211956978,0.010045443661510944,0.006583068054169416
22.042,Attitude,1.227227005795997,1.2623751784183883,2.961551752434932
22.042,Gravity,0.32095515727996826,-0.9415583610534668,-0.10225231200456619
22.043,Magnetic-field,5.4881134033203125,-45.75537872314453,-22.50958251953125,high
22.052,Bluetooth,-69
22.054,Bluetooth,-69
22.113,Bluetooth,-59
22.115,Bluetooth,-59
22.149,Bluetooth,-57
22.150,Bluetooth,-57
22.184,Bluetooth,-68
22.185,Bluetooth,-69
22.214,Bluetooth,-59
22.216,Bluetooth,-59
22.282,Bluetooth,-58
22.283,Bluetooth,-57
22.290,Accelerometer,0.323638916015625,-0.939605712890625,-0.1044158935546875
22.291,Gyroscope,-0.0038120488170534372,-0.024691231548786163,-0.0017291904659941792
22.292,Attitude,1.2270943229908386,1.265422998686417,2.9569409650539678
22.292,Gravity,0.3213849365711212,-0.9415136575698853,-0.1013113334774971
22.293,Magnetic-field,5.4035491943359375,-45.712677001953125,-23.195907592773438,high
22.315,Bluetooth,-69
22.316,Bluetooth,-70
22.333,Activity,856113.9825837917,stationary,0
22.347,Bluetooth,-58
22.348,Bluetooth,-59
22.377,Bluetooth,-57
22.379,Bluetooth,-57
22.442,Bluetooth,-70
22.443,Bluetooth,-69
22.472,Bluetooth,-58
22.473,Bluetooth,-59
22.507,Bluetooth,-56
22.507,Bluetooth,-57
22.538,Bluetooth,-70
22.538,Bluetooth,-71
22.540,Accelerometer,0.317230224609375,-0.9390869140625,-0.09002685546875
22.541,Gyroscope,0.02197001315653324,-0.03576119244098663,0.002071140334010124
22.542,Attitude,1.228102352222353,1.275355919402653,2.9455742321287732
22.542,Gravity,0.32146692276000977,-0.941852867603302,-0.09783760458230972
22.543,Magnetic-field,5.3522186279296875,-45.97178649902344,-22.550552368164062,high
22.571,Altitude,-0.4227752685546875,99.97139739990234
22.602,Bluetooth,-58
22.603,Bluetooth,-58
22.633,Bluetooth,-57
22.634,Bluetooth,-56
22.789,Accelerometer,0.3221588134765625,-0.9422149658203125,-0.0938262939453125
22.790,Gyroscope,-0.00501020485535264,-0.009444634430110455,0.006045641843229532
22.792,Attitude,1.2285104203654909,1.2750648984561288,2.9472230632943197
22.792,Gravity,0.32107114791870117,-0.9419898986816406,-0.0978192612528801
22.793,Magnetic-field,5.5552520751953125,-45.847564697265625,-22.364013671875,high
22.793,Bluetooth,-71
22.795,Bluetooth,-71
22.828,Bluetooth,-57
22.829,Bluetooth,-57
22.856,Bluetooth,-56
22.857,Bluetooth,-56
22.923,Bluetooth,-71
22.924,Bluetooth,-70
22.951,Bluetooth,-57
22.952,Bluetooth,-57
22.984,Bluetooth,-57
22.985,Bluetooth,-57
23.040,Accelerometer,0.31976318359375,-0.93365478515625,-0.0971221923828125
23.041,Gyroscope,-0.015332350507378578,-0.032391227781772614,0.004321777727454901
23.042,Attitude,1.2231928865280026,1.2477053936471738,2.9799056419083665
23.043,Gravity,0.32302016019821167,-0.9401918053627014,-0.10815467685461044
23.043,Magnetic-field,5.7268218994140625,-45.67254638671875,-23.470901489257812,high
23.049,Bluetooth,-73
23.050,Bluetooth,-73
23.148,Bluetooth,-57
23.149,Bluetooth,-57
23.178,Bluetooth,-73
23.179,Bluetooth,-73
23.210,Bluetooth,-58
23.211,Bluetooth,-58
23.272,Bluetooth,-56
23.274,Bluetooth,-56
23.290,Accelerometer,0.3207244873046875,-0.939208984375,-0.110595703125
23.292,Gyroscope,-0.03909573704004288,0.0073228939436376095,0.005542304366827011
23.293,Attitude,1.2202150527736975,1.2267175715786858,3.00501063800913
23.293,Gravity,0.32331347465515137,-0.9391732215881348,-0.11585377901792526
23.293,Magnetic-field,5.704437255859375,-45.41798400878906,-23.766876220703125,high
23.305,Bluetooth,-71
23.306,Bluetooth,-71
23.335,Bluetooth,-58
23.336,Bluetooth,-58
23.464,Bluetooth,-58
23.465,Bluetooth,-58
23.496,Bluetooth,-58
23.497,Bluetooth,-57
23.539,Accelerometer,0.32373046875,-0.9290924072265625,-0.1250152587890625
23.541,Gyroscope,-0.03951811417937279,-0.011552792973816395,-0.004126301966607571
23.542,Attitude,1.216986922144148,1.2052751070896544,3.0302136189645026
23.542,Gravity,0.32358476519584656,-0.9380596876144409,-0.12384219467639923
23.543,Magnetic-field,5.9369049072265625,-45.374969482421875,-24.253860473632812,high
23.557,Bluetooth,-70
23.558,Bluetooth,-70
23.571,Altitude,-0.4412689208984375,99.97161865234375
23.586,Bluetooth,-58
23.587,Bluetooth,-59
23.617,Bluetooth,-57
23.618,Bluetooth,-58
23.648,Bluetooth,-68
23.649,Bluetooth,-69
23.711,Bluetooth,-58
23.712,Bluetooth,-58
23.744,Bluetooth,-58
23.745,Bluetooth,-57
23.777,Bluetooth,-70
23.778,Bluetooth,-70
23.790,Accelerometer,0.322021484375,-0.9313812255859375,-0.1242828369140625
23.791,Gyroscope,-0.011682222597301006,-0.015188007615506649,0.001418665866367519
23.791,Attitude,1.2125621850059163,1.1897383830470507,3.0448753074186543
23.792,Gravity,0.3254717290401459,-0.9365174174308777,-0.1303969770669937
23.792,Magnetic-field,5.8805389404296875,-44.89226531982422,-24.76129150390625,high
23.836,Bluetooth,-58
23.837,Bluetooth,-58
23.866,Bluetooth,-57
23.866,Bluetooth,-58
23.897,Bluetooth,-71
23.898,Bluetooth,-71
23.926,Activity,856115.5760826668,,2
23.957,Bluetooth,-58
23.958,Bluetooth,-57
49.518,Bluetooth,-67
49.519,Bluetooth,-69
49.552,Bluetooth,-68
49.553,Bluetooth,-67
49.584,Bluetooth,-76
49.585,Bluetooth,-76
49.614,Bluetooth,-68
49.616,Bluetooth,-67
49.624,Accelerometer,0.3410186767578125,-0.9295196533203125,-0.1112213134765625
49.625,Gyroscope,0.061701446771621704,-0.002371811307966709,0.012839632108807564
49.626,Attitude,1.2041644542008263,1.260984956073738,1.1709074827246893
49.626,Gravity,0.34140685200691223,-0.9335400462150574,-0.10929099470376968
49.627,Magnetic-field,2.35455322265625,-50.63206481933594,7.887054443359375,high
49.651,Bluetooth,-68
49.652,Bluetooth,-67
49.667,Altitude,0.08455657958984375,99.97369384765625
49.715,Bluetooth,-73
49.716,Bluetooth,-73
49.746,Bluetooth,-67
49.747,Bluetooth,-67
49.776,Bluetooth,-67
49.776,Bluetooth,-68
49.838,Bluetooth,-73
49.874,Accelerometer,0.3391571044921875,-0.9334259033203125,-0.1044464111328125
49.875,Gyroscope,0.002659166231751442,-0.0348418690264225,0.00032623723382130265
49.876,Attitude,1.204614448700759,1.2685569386369138,1.158150363838041
49.876,Gravity,0.34182336926460266,-0.93370121717453,-0.10657766461372375
49.877,Magnetic-field,2.5018157958984375,-50.656982421875,7.899169921875,high
49.935,Bluetooth,-67
49.936,Bluetooth,-68
49.994,Bluetooth,-75
49.995,Bluetooth,-75
50.028,Bluetooth,-67
50.029,Bluetooth,-67
50.059,Bluetooth,-68
50.060,Bluetooth,-68
50.089,Bluetooth,-77
50.090,Bluetooth,-78
50.124,Accelerometer,0.3397216796875,-0.9356536865234375,-0.105194091796875
50.125,Gyroscope,0.04820241779088974,-0.006511428859084845,-0.00038003307417966425
50.126,Attitude,1.206542283396236,1.2828482553536393,1.1411215518435476
50.127,Gravity,0.34158462285995483,-0.9343897700309753,-0.1011703610420227
50.127,Magnetic-field,2.7731475830078125,-50.72486114501953,8.009414672851562,high
50.152,Bluetooth,-67
50.154,Bluetooth,-68
50.188,Bluetooth,-68
50.189,Bluetooth,-68
50.218,Bluetooth,-80
50.219,Bluetooth,-80
50.282,Bluetooth,-67
50.283,Bluetooth,-68
50.318,Bluetooth,-68
50.319,Bluetooth,-67
50.348,Bluetooth,-78
50.349,Bluetooth,-79
50.374,Accelerometer,0.3341827392578125,-0.935302734375,-0.0988006591796875
50.375,Gyroscope,0.035357456654310226,-0.026459570974111557,0.007941014133393764
50.376,Attitude,1.208378708644241,1.2944577403720827,1.1257327304584666
50.377,Gravity,0.34108513593673706,-0.9350424408912659,-0.09672980010509491
50.377,Magnetic-field,2.399322509765625,-50.798431396484375,8.137771606445312,high
50.378,Activity,856142.027493375,,2
50.382,Bluetooth,-67
50.383,Bluetooth,-68
50.413,Bluetooth,-67
50.508,Bluetooth,-68
50.509,Bluetooth,-67
50.539,Bluetooth,-68
50.540,Bluetooth,-68
50.624,Accelerometer,0.3453216552734375,-0.93218994140625,-0.1038055419921875
50.625,Gyroscope,0.008740761317312717,-0.014516091905534267,-0.00011211907985853031
50.626,Attitude,1.2066948468586738,1.2922441328740062,1.1262059352152918
50.627,Gravity,0.3423835039138794,-0.9344441294670105,-0.09791738539934158
50.627,Magnetic-field,2.3837432861328125,-50.65214538574219,8.63201904296875,high
50.665,Bluetooth,-67
50.665,Bluetooth,-67
50.666,Altitude,0.08719635009765625,99.9736557006836
50.733,Bluetooth,-66
50.734,Bluetooth,-66
50.797,Bluetooth,-67
50.798,Bluetooth,-67
50.828,Bluetooth,-83
50.829,Bluetooth,-83
50.859,Bluetooth,-66
50.860,Bluetooth,-66
50.873,Accelerometer,0.3247222900390625,-0.94073486328125,-0.07965087890625
50.874,Gyroscope,0.016205867752432823,-0.04777418076992035,-0.014688665047287941
50.875,Attitude,1.2070565120676156,1.3136727061019906,1.0976284025930354
50.876,Gravity,0.34407585859298706,-0.9345728158950806,-0.09047266840934753
50.876,Magnetic-field,2.7995452880859375,-50.66511535644531,9.006378173828125,high
50.919,Bluetooth,-67
50.920,Bluetooth,-68
50.953,Bluetooth,-81
50.954,Bluetooth,-82
50.982,Bluetooth,-66
50.983,Bluetooth,-66
51.018,Bluetooth,-68
51.019,Bluetooth,-67
51.081,Bluetooth,-88
51.083,Bluetooth,-87
51.123,Accelerometer,0.3442535400390625,-0.9157867431640625,-0.1059417724609375
51.124,Gyroscope,0.04758962243795395,-0.07966819405555725,-0.018808042630553246
51.125,Attitude,1.2066832232095217,1.3182482404984641,1.0833919542609973
51.126,Gravity,0.3448241651058197,-0.9344399571418762,-0.08898460119962692
51.126,Magnetic-field,3.025299072265625,-50.63751983642578,8.44427490234375,high
51.146,Bluetooth,-68
51.147,Bluetooth,-68
51.177,Bluetooth,-68
51.178,Bluetooth,-68
51.212,Bluetooth,-84
51.213,Bluetooth,-84
51.243,Bluetooth,-82
