TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-49
2.125,Bluetooth,-49
2.160,Bluetooth,-49
2.161,Bluetooth,-48
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-49
2.199,Bluetooth,-48
2.236,Bluetooth,-49
2.273,Bluetooth,-50
2.275,Bluetooth,-48
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-48
2.355,Bluetooth,-48
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-48
2.392,Bluetooth,-49
2.425,Bluetooth,-48
2.426,Bluetooth,-49
2.526,Bluetooth,-48
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-47
2.638,Bluetooth,-48
2.703,Bluetooth,-48
2.704,Bluetooth,-48
2.805,Bluetooth,-48
2.807,Bluetooth,-49
2.838,Bluetooth,-49
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-49
2.918,Bluetooth,-50
2.988,Bluetooth,-49
2.990,Bluetooth,-48
3.029,Bluetooth,-49
3.030,Bluetooth,-49
3.062,Bluetooth,-50
3.064,Bluetooth,-49
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-48
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-48
3.173,Bluetooth,-48
3.204,Bluetooth,-48
3.204,Bluetooth,-48
3.237,Bluetooth,-48
3.238,Bluetooth,-48
3.344,Bluetooth,-47
3.345,Bluetooth,-48
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-48
3.377,Bluetooth,-48
3.449,Bluetooth,-48
3.485,Bluetooth,-49
3.486,Bluetooth,-49
3.516,Bluetooth,-48
3.517,Bluetooth,-48
3.556,Bluetooth,-50
3.557,Bluetooth,-48
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-49
3.631,Bluetooth,-49
3.704,Bluetooth,-49
3.705,Bluetooth,-50
3.738,Bluetooth,-52
3.809,Bluetooth,-51
3.810,Bluetooth,-50
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
60.868,Bluetooth,-62
60.869,Bluetooth,-62
60.900,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
60.901,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
60.902,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
60.903,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
60.903,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
60.904,Bluetooth,-63
60.905,Bluetooth,-63
60.938,Bluetooth,-68
60.939,Bluetooth,-69
61.012,Bluetooth,-67
61.013,Bluetooth,-67
61.046,Bluetooth,-57
61.082,Bluetooth,-66
61.083,Bluetooth,-67
61.114,Bluetooth,-76
61.114,Bluetooth,-75
61.151,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
61.152,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
61.153,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
61.153,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
61.153,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
61.154,Bluetooth,-55
61.154,Bluetooth,-55
61.164,Altitude,0.29065513610839844,101.25009155273438
61.182,Bluetooth,-67
61.183,Bluetooth,-66
61.325,Bluetooth,-63
61.362,Bluetooth,-63
61.364,Bluetooth,-63
61.400,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
61.401,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
61.401,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
61.401,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
61.401,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
61.464,Bluetooth,-83
61.465,Bluetooth,-82
61.532,Bluetooth,-63
61.533,Bluetooth,-62
61.565,Bluetooth,-66
61.566,Bluetooth,-65
61.600,Bluetooth,-56
61.602,Bluetooth,-56
61.651,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
61.652,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
61.653,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
61.653,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
61.653,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
61.663,Bluetooth,-56
61.664,Bluetooth,-56
61.739,Bluetooth,-62
61.740,Bluetooth,-62
61.843,Bluetooth,-65
61.844,Bluetooth,-65
61.884,Bluetooth,-63
61.885,Bluetooth,-63
61.901,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
61.902,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
61.903,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
61.903,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
61.903,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
61.915,Bluetooth,-63
61.916,Bluetooth,-62
61.952,Bluetooth,-61
61.984,Bluetooth,-61
61.985,Bluetooth,-61
62.023,Bluetooth,-65
62.104,Bluetooth,-58
62.105,Bluetooth,-59
62.134,Bluetooth,-65
62.135,Bluetooth,-65
62.149,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
62.149,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
62.150,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
62.150,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
62.150,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
62.164,Altitude,0.29593992233276367,101.25
62.170,Bluetooth,-63
62.171,Bluetooth,-62
62.201,Bluetooth,-58
62.202,Bluetooth,-58
62.239,Bluetooth,-66
62.280,Bluetooth,-59
62.281,Bluetooth,-59
62.310,Bluetooth,-64
62.311,Bluetooth,-64
62.351,Bluetooth,-58
62.352,Bluetooth,-59
62.400,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
62.401,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
62.402,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
62.403,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
62.403,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
62.413,Activity,452627.4466366667,stationary,0
62.420,Bluetooth,-63
62.421,Bluetooth,-62
62.448,Bluetooth,-64
62.449,Bluetooth,-63
62.484,Bluetooth,-58
62.485,Bluetooth,-58
62.563,Bluetooth,-73
62.564,Bluetooth,-74
62.626,Bluetooth,-59
62.627,Bluetooth,-60
62.650,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
62.651,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
62.651,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
62.652,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
62.652,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
62.661,Bluetooth,-69
62.662,Bluetooth,-69
62.731,Bluetooth,-67
62.732,Bluetooth,-67
62.830,Bluetooth,-65
62.863,Bluetooth,-61
62.864,Bluetooth,-62
62.901,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
62.902,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
62.903,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
62.903,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
62.903,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
62.932,Bluetooth,-69
62.933,Bluetooth,-69
62.963,Bluetooth,-65
62.964,Bluetooth,-65
62.997,Bluetooth,-60
62.998,Bluetooth,-59
63.033,Bluetooth,-61
63.034,Bluetooth,-61
63.061,Bluetooth,-63
63.062,Bluetooth,-63
63.126,Bluetooth,-65
63.150,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
63.151,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
63.152,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
63.153,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
63.153,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
63.160,Bluetooth,-58
63.161,Bluetooth,-58
63.343,Bluetooth,-60
63.344,Bluetooth,-62
63.381,Bluetooth,-59
63.382,Bluetooth,-59
63.400,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
63.401,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
63.402,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
63.403,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
63.403,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
63.446,Bluetooth,-64
63.478,Bluetooth,-64
63.478,Bluetooth,-64
63.516,Bluetooth,-59
63.516,Bluetooth,-59
63.550,Bluetooth,-57
63.551,Bluetooth,-58
63.584,Bluetooth,-62
63.585,Bluetooth,-63
63.624,Bluetooth,-59
63.650,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
63.650,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
63.651,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
63.652,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
63.652,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
63.684,Altitude,0.29593992233276367,101.25
63.765,Bluetooth,-66
63.766,Bluetooth,-65
63.802,Bluetooth,-61
63.803,Bluetooth,-62
63.900,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
63.901,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
63.902,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
63.903,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
63.903,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
63.930,Bluetooth,-75
63.930,Bluetooth,-75
64.003,Bluetooth,-64
64.004,Bluetooth,-65
64.075,Bluetooth,-67
64.076,Bluetooth,-66
64.110,Bluetooth,-67
64.111,Bluetooth,-66
64.149,Bluetooth,-87
64.149,Bluetooth,-86
64.150,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
64.151,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
64.152,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
64.153,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
64.153,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
64.180,Bluetooth,-65
64.181,Bluetooth,-65
64.247,Bluetooth,-72
64.248,Bluetooth,-73
64.315,Bluetooth,-58
64.316,Bluetooth,-59
64.348,Bluetooth,-72
64.386,Bluetooth,-58
64.386,Bluetooth,-59
64.401,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
64.402,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
64.403,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
64.404,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
64.404,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
64.428,Bluetooth,-72
64.496,Bluetooth,-62
64.498,Bluetooth,-61
64.528,Bluetooth,-67
64.529,Bluetooth,-67
64.568,Bluetooth,-55
64.569,Bluetooth,-56
64.604,Bluetooth,-64
64.605,Bluetooth,-64
64.635,Bluetooth,-54
64.650,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
64.652,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
64.653,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
64.654,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
64.654,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
64.664,Bluetooth,-62
64.665,Bluetooth,-62
64.686,Altitude,0.29593992233276367,101.25
64.693,Activity,452629.7279294167,,2
64.729,Bluetooth,-64
64.730,Bluetooth,-64
64.763,Bluetooth,-57
64.764,Bluetooth,-57
64.798,Bluetooth,-61
64.799,Bluetooth,-60
64.840,Bluetooth,-63
64.840,Bluetooth,-63
149.315,Bluetooth,-51
149.316,Bluetooth,-50
149.356,Bluetooth,-52
149.356,Bluetooth,-52
149.465,Bluetooth,-52
149.466,Bluetooth,-52
149.468,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
149.469,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
149.470,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
149.471,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
149.471,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
149.501,Bluetooth,-48
149.502,Bluetooth,-49
149.542,Bluetooth,-48
149.571,Bluetooth,-47
149.572,Bluetooth,-48
149.607,Bluetooth,-51
149.608,Bluetooth,-51
149.643,Bluetooth,-52
149.644,Bluetooth,-52
149.718,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
149.719,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
149.720,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
149.721,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
149.721,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
149.735,Altitude,0.0,101.24740600585938
149.783,Bluetooth,-51
149.784,Bluetooth,-50
149.824,Bluetooth,-51
149.825,Bluetooth,-52
149.862,Bluetooth,-52
149.863,Bluetooth,-52
149.963,Bluetooth,-48
149.964,Bluetooth,-49
149.968,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
149.969,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
149.970,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
149.971,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
149.971,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
149.997,Bluetooth,-51
149.997,Bluetooth,-52
150.025,Bluetooth,-47
150.027,Bluetooth,-48
150.124,Bluetooth,-51
150.163,Bluetooth,-51
150.164,Bluetooth,-51
150.219,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
150.220,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
150.221,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
150.222,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
150.222,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
150.305,Bluetooth,-51
150.306,Bluetooth,-51
150.417,Bluetooth,-52
150.418,Bluetooth,-52
150.468,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
150.469,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
150.470,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
150.471,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
150.471,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
150.488,Bluetooth,-52
150.489,Bluetooth,-52
150.609,Bluetooth,-53
150.610,Bluetooth,-52
150.646,Bluetooth,-47
150.647,Bluetooth,-47
150.686,Bluetooth,-50
150.687,Bluetooth,-48
150.718,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
150.719,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
150.720,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
150.721,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
150.721,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
150.736,Altitude,0.00792694091796875,101.247314453125
150.764,Bluetooth,-52
150.764,Bluetooth,-51
150.832,Bluetooth,-47
150.833,Bluetooth,-48
150.902,Bluetooth,-52
150.903,Bluetooth,-52
150.938,Bluetooth,-47
150.939,Bluetooth,-47
150.968,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
150.969,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
150.970,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
150.970,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
150.971,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
150.977,Bluetooth,-51
150.978,Bluetooth,-50
151.014,Bluetooth,-51
151.014,Bluetooth,-52
151.053,Bluetooth,-52
151.058,Activity,452716.09660600004,stationary,0
151.091,Bluetooth,-52
151.092,Bluetooth,-53
151.123,Bluetooth,-48
151.124,Bluetooth,-48
151.218,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
151.220,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
151.221,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
151.222,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
151.222,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
151.268,Bluetooth,-49
151.269,Bluetooth,-49
151.340,Bluetooth,-48
151.374,Bluetooth,-48
151.376,Bluetooth,-47
151.404,Bluetooth,-50
151.406,Bluetooth,-49
151.440,Bluetooth,-53
151.441,Bluetooth,-52
151.468,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.470,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.471,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.472,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.472,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
151.593,Bluetooth,-54
151.594,Bluetooth,-52
151.624,Bluetooth,-48
151.625,Bluetooth,-48
151.657,Bluetooth,-50
151.718,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
151.720,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
151.721,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
151.721,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
151.722,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
151.725,Bluetooth,-48
151.726,Bluetooth,-48
151.736,Altitude,0.015854358673095703,101.24722290039062
151.744,Activity,452716.78014000005,,2
151.755,Bluetooth,-52
151.756,Bluetooth,-51
151.785,Bluetooth,-49
151.786,Bluetooth,-49
151.823,Bluetooth,-49
151.824,Bluetooth,-50
151.926,Bluetooth,-52
151.961,Bluetooth,-48
151.962,Bluetooth,-48
151.969,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
151.970,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
151.971,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
151.971,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
151.972,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.000,Bluetooth,-50
152.001,Bluetooth,-50
