TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.385,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.400,Bluetooth,-48
1.401,Bluetooth,-48
1.441,Bluetooth,-49
1.443,Bluetooth,-48
1.478,Bluetooth,-48
1.480,Bluetooth,-47
1.512,Bluetooth,-48
1.586,Bluetooth,-48
1.587,Bluetooth,-48
1.614,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.621,Bluetooth,-48
1.622,Bluetooth,-48
1.630,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.634,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.635,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.635,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.652,Bluetooth,-48
1.689,Bluetooth,-48
1.690,Bluetooth,-48
1.729,Bluetooth,-48
1.730,Bluetooth,-49
1.768,Bluetooth,-49
1.768,Bluetooth,-49
1.804,Bluetooth,-47
1.835,Bluetooth,-47
1.836,Bluetooth,-48
1.864,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.873,Bluetooth,-48
1.874,Bluetooth,-48
1.879,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.884,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.885,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.885,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.911,Altitude,-0.16910839080810547,101.24871063232422
1.949,Activity,452564.71970675,stationary,0
1.951,Bluetooth,-49
1.951,Bluetooth,-48
1.980,Bluetooth,-47
1.982,Bluetooth,-49
2.020,Bluetooth,-48
2.021,Bluetooth,-48
2.049,Bluetooth,-48
2.050,Bluetooth,-48
2.080,Bluetooth,-47
2.081,Bluetooth,-48
2.114,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.129,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.134,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.134,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.135,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.262,Bluetooth,-47
2.263,Bluetooth,-48
2.328,Bluetooth,-48
2.328,Bluetooth,-47
2.358,Bluetooth,-48
2.359,Bluetooth,-48
2.364,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.379,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.384,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.385,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.385,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.388,Bluetooth,-49
2.564,Bluetooth,-48
2.565,Bluetooth,-48
2.589,Activity,452565.359762625,walking,2
2.594,Bluetooth,-48
2.594,Bluetooth,-49
2.614,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.629,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.634,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.635,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.635,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.637,Bluetooth,-50
2.638,Bluetooth,-49
2.773,Bluetooth,-49
2.774,Bluetooth,-48
2.808,Bluetooth,-48
2.809,Bluetooth,-49
2.837,Bluetooth,-49
2.838,Bluetooth,-49
2.864,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.879,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.884,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.885,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.885,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.911,Altitude,-0.16910839080810547,101.24871063232422
2.974,Bluetooth,-49
2.976,Bluetooth,-49
3.010,Bluetooth,-49
3.045,Bluetooth,-49
3.047,Bluetooth,-50
3.114,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.123,Bluetooth,-50
3.124,Bluetooth,-49
3.129,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.134,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.135,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.135,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.154,Bluetooth,-49
3.155,Bluetooth,-49
3.192,Bluetooth,-49
3.194,Bluetooth,-49
3.227,Bluetooth,-48
3.227,Bluetooth,-48
3.261,Bluetooth,-49
3.262,Bluetooth,-49
3.301,Bluetooth,-49
3.332,Bluetooth,-49
3.364,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.372,Bluetooth,-49
3.374,Bluetooth,-49
3.379,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.384,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.385,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.385,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.407,Bluetooth,-50
3.408,Bluetooth,-49
3.543,Bluetooth,-48
3.544,Bluetooth,-49
3.574,Bluetooth,-49
3.575,Bluetooth,-48
3.612,Bluetooth,-48
3.614,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.630,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.634,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.635,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.635,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.716,Bluetooth,-49
3.717,Bluetooth,-49
3.745,Bluetooth,-49
3.747,Bluetooth,-49
3.781,Bluetooth,-50
3.864,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.879,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.884,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.885,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.886,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.886,Bluetooth,-48
3.887,Bluetooth,-49
3.888,Bluetooth,-49
3.923,Bluetooth,-49
3.924,Bluetooth,-49
3.960,Bluetooth,-49
3.961,Bluetooth,-50
63.065,Bluetooth,-63
63.066,Bluetooth,-63
63.130,Bluetooth,-62
63.131,Bluetooth,-62
63.162,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.163,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.164,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.165,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.165,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.166,Bluetooth,-63
63.167,Bluetooth,-64
63.200,Bluetooth,-68
63.201,Bluetooth,-69
63.274,Bluetooth,-67
63.275,Bluetooth,-67
63.308,Bluetooth,-56
63.344,Bluetooth,-67
63.345,Bluetooth,-67
63.376,Bluetooth,-75
63.376,Bluetooth,-75
63.413,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.414,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.415,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.415,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.415,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.416,Bluetooth,-56
63.416,Bluetooth,-55
63.426,Altitude,0.29065513610839844,101.25009155273438
63.444,Bluetooth,-66
63.445,Bluetooth,-67
63.587,Bluetooth,-63
63.624,Bluetooth,-63
63.626,Bluetooth,-63
63.662,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.663,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.663,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.663,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.663,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
63.726,Bluetooth,-82
63.727,Bluetooth,-82
63.794,Bluetooth,-63
63.795,Bluetooth,-63
63.827,Bluetooth,-65
63.828,Bluetooth,-65
63.862,Bluetooth,-56
63.864,Bluetooth,-55
63.913,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
63.914,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
63.915,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
63.915,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
63.915,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
63.925,Bluetooth,-57
63.926,Bluetooth,-57
64.001,Bluetooth,-63
64.002,Bluetooth,-62
64.105,Bluetooth,-65
64.106,Bluetooth,-65
64.146,Bluetooth,-63
64.147,Bluetooth,-63
64.163,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.164,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.165,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.165,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.165,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.177,Bluetooth,-63
64.178,Bluetooth,-62
64.214,Bluetooth,-61
64.246,Bluetooth,-61
64.247,Bluetooth,-61
64.285,Bluetooth,-65
64.366,Bluetooth,-58
64.367,Bluetooth,-59
64.396,Bluetooth,-65
64.397,Bluetooth,-65
64.411,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.411,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.412,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.412,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.412,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.426,Altitude,0.29593992233276367,101.25
64.432,Bluetooth,-61
64.433,Bluetooth,-62
64.463,Bluetooth,-57
64.464,Bluetooth,-58
64.501,Bluetooth,-65
64.542,Bluetooth,-59
64.543,Bluetooth,-59
64.572,Bluetooth,-64
64.573,Bluetooth,-64
64.613,Bluetooth,-59
64.614,Bluetooth,-59
64.662,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.663,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.664,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.665,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.665,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.675,Activity,452627.4466366667,stationary,0
64.682,Bluetooth,-63
64.683,Bluetooth,-63
64.710,Bluetooth,-62
64.711,Bluetooth,-63
64.746,Bluetooth,-57
64.747,Bluetooth,-58
64.825,Bluetooth,-75
64.826,Bluetooth,-74
64.888,Bluetooth,-59
64.889,Bluetooth,-60
64.912,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
64.913,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
64.913,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
64.914,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
64.914,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
64.923,Bluetooth,-69
64.924,Bluetooth,-69
64.993,Bluetooth,-66
64.994,Bluetooth,-67
65.092,Bluetooth,-65
65.125,Bluetooth,-61
65.126,Bluetooth,-61
65.163,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
65.164,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
65.165,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
65.165,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
65.165,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
65.194,Bluetooth,-70
65.195,Bluetooth,-68
65.225,Bluetooth,-65
65.226,Bluetooth,-65
65.259,Bluetooth,-60
65.260,Bluetooth,-59
65.295,Bluetooth,-61
65.296,Bluetooth,-61
65.323,Bluetooth,-63
65.324,Bluetooth,-62
65.388,Bluetooth,-64
65.412,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
65.413,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
65.414,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
65.415,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
65.415,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
65.422,Bluetooth,-58
65.423,Bluetooth,-58
65.605,Bluetooth,-61
65.606,Bluetooth,-61
65.643,Bluetooth,-61
65.644,Bluetooth,-60
65.662,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
65.663,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
65.664,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
65.665,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
65.665,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
65.708,Bluetooth,-63
65.740,Bluetooth,-65
65.740,Bluetooth,-64
65.778,Bluetooth,-59
65.778,Bluetooth,-59
65.812,Bluetooth,-58
65.813,Bluetooth,-59
65.846,Bluetooth,-62
65.847,Bluetooth,-63
65.886,Bluetooth,-61
65.912,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
65.912,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
65.913,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
65.914,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
65.914,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
65.946,Altitude,0.29593992233276367,101.25
66.027,Bluetooth,-65
66.028,Bluetooth,-65
66.064,Bluetooth,-61
66.065,Bluetooth,-61
66.162,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
66.163,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
66.164,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
66.165,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
66.165,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
66.192,Bluetooth,-75
66.192,Bluetooth,-75
66.265,Bluetooth,-63
66.266,Bluetooth,-64
66.337,Bluetooth,-66
66.338,Bluetooth,-66
66.372,Bluetooth,-66
66.373,Bluetooth,-66
66.411,Bluetooth,-87
66.411,Bluetooth,-86
66.412,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
66.413,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
66.414,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
66.415,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
66.415,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
66.442,Bluetooth,-65
66.443,Bluetooth,-65
66.509,Bluetooth,-71
66.510,Bluetooth,-72
66.577,Bluetooth,-59
66.578,Bluetooth,-59
66.610,Bluetooth,-72
66.648,Bluetooth,-59
66.648,Bluetooth,-58
66.663,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
66.664,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
66.665,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
66.666,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
66.666,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
66.690,Bluetooth,-72
66.758,Bluetooth,-62
66.760,Bluetooth,-61
66.790,Bluetooth,-67
66.791,Bluetooth,-67
66.830,Bluetooth,-55
66.831,Bluetooth,-55
66.866,Bluetooth,-64
66.867,Bluetooth,-64
66.897,Bluetooth,-54
66.912,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
66.914,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
66.915,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
66.916,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
66.916,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
66.926,Bluetooth,-62
66.927,Bluetooth,-62
66.948,Altitude,0.29593992233276367,101.25
66.955,Activity,452629.7279294167,,2
66.991,Bluetooth,-64
66.992,Bluetooth,-64
67.025,Bluetooth,-57
67.026,Bluetooth,-58
155.231,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.232,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.233,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.233,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.234,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.234,Bluetooth,-50
155.235,Bluetooth,-50
155.302,Bluetooth,-51
155.303,Bluetooth,-53
155.438,Bluetooth,-52
155.439,Bluetooth,-52
155.475,Bluetooth,-51
155.476,Bluetooth,-52
155.481,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.482,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.483,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.483,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.484,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.513,Bluetooth,-49
155.514,Bluetooth,-49
155.546,Bluetooth,-53
155.547,Bluetooth,-54
155.689,Bluetooth,-51
155.729,Bluetooth,-52
155.730,Bluetooth,-52
155.731,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.732,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.733,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.733,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.734,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.761,Bluetooth,-53
155.762,Bluetooth,-51
155.794,Bluetooth,-52
155.795,Bluetooth,-53
155.825,Bluetooth,-48
155.826,Bluetooth,-49
155.930,Bluetooth,-51
155.931,Bluetooth,-50
155.980,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
155.980,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
155.981,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
155.981,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
155.981,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
155.998,Altitude,0.0792698860168457,101.2464599609375
156.009,Bluetooth,-51
156.121,Bluetooth,-48
156.122,Bluetooth,-48
156.199,Bluetooth,-52
156.200,Bluetooth,-51
156.231,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.232,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.233,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.233,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.233,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.234,Bluetooth,-51
156.235,Bluetooth,-51
156.299,Bluetooth,-53
156.367,Bluetooth,-52
156.368,Bluetooth,-53
156.463,Bluetooth,-50
156.463,Bluetooth,-48
156.480,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.481,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.482,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.483,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.483,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.498,Bluetooth,-51
156.498,Bluetooth,-50
156.648,Bluetooth,-48
156.712,Bluetooth,-49
156.712,Bluetooth,-49
156.730,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.731,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.732,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.733,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.733,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.747,Bluetooth,-46
156.748,Bluetooth,-46
156.777,Bluetooth,-47
156.778,Bluetooth,-46
156.916,Bluetooth,-53
156.980,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
156.980,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
156.981,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
156.981,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
156.981,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.000,Altitude,0.12154674530029297,101.2459716796875
157.085,Bluetooth,-45
157.086,Bluetooth,-47
157.195,Bluetooth,-45
157.230,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.231,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.232,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.232,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.233,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.234,Bluetooth,-47
157.234,Bluetooth,-47
157.324,Bluetooth,-49
157.326,Bluetooth,-49
157.357,Bluetooth,-46
157.358,Bluetooth,-46
157.391,Bluetooth,-45
157.392,Bluetooth,-45
157.426,Bluetooth,-48
157.427,Bluetooth,-48
157.462,Bluetooth,-47
157.463,Bluetooth,-48
157.480,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
157.481,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
157.482,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
157.483,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
157.483,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
157.490,Bluetooth,-47
157.530,Bluetooth,-48
157.531,Bluetooth,-48
157.541,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
157.630,Bluetooth,-47
157.631,Bluetooth,-47
157.664,Bluetooth,-48
157.665,Bluetooth,-48
157.697,Bluetooth,-46
157.698,Bluetooth,-48
157.730,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
157.731,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
157.732,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
157.733,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
157.733,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
157.734,Bluetooth,-49
157.735,Bluetooth,-49
157.766,Bluetooth,-48
157.767,Bluetooth,-48
157.805,Bluetooth,-47
157.838,Bluetooth,-48
157.839,Bluetooth,-48
157.875,Bluetooth,-47
157.876,Bluetooth,-47
157.950,Bluetooth,-48
157.951,Bluetooth,-49
157.980,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
157.981,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
