TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.183,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.184,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.186,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.187,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.187,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.218,Bluetooth,-72
1.219,Bluetooth,-73
1.252,Bluetooth,-65
1.253,Bluetooth,-66
1.283,Bluetooth,-66
1.284,Bluetooth,-66
1.314,Bluetooth,-72
1.315,Bluetooth,-72
1.347,Bluetooth,-73
1.348,Bluetooth,-72
1.379,Bluetooth,-66
1.381,Bluetooth,-66
1.409,Bluetooth,-66
1.410,Bluetooth,-67
1.432,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.434,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.436,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.436,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.437,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.469,Bluetooth,-72
1.471,Bluetooth,-73
1.501,Bluetooth,-66
1.502,Bluetooth,-66
1.535,Bluetooth,-66
1.537,Bluetooth,-66
1.557,Altitude,-1.4057159423828125,100.54381561279297
1.564,Bluetooth,-73
1.566,Bluetooth,-73
1.595,Bluetooth,-64
1.607,Activity,403597.3556531667,,2
1.625,Bluetooth,-65
1.626,Bluetooth,-67
1.657,Bluetooth,-66
1.658,Bluetooth,-66
1.683,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.684,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.685,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.686,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.687,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.690,Bluetooth,-75
1.692,Bluetooth,-76
1.726,Bluetooth,-65
1.727,Bluetooth,-66
1.757,Bluetooth,-65
1.758,Bluetooth,-66
1.786,Bluetooth,-66
1.788,Bluetooth,-66
1.849,Bluetooth,-66
1.850,Bluetooth,-66
1.883,Bluetooth,-66
1.885,Bluetooth,-66
1.928,Activity,403597.6761325,stationary,0
1.932,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.934,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.935,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.936,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.937,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.943,Bluetooth,-76
1.944,Bluetooth,-75
1.973,Bluetooth,-65
1.975,Bluetooth,-65
2.005,Bluetooth,-66
2.064,Bluetooth,-76
2.066,Bluetooth,-77
2.099,Bluetooth,-65
2.160,Bluetooth,-74
2.162,Bluetooth,-74
2.184,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.185,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.187,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.187,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.188,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.195,Bluetooth,-65
2.197,Bluetooth,-66
2.229,Bluetooth,-64
2.259,Bluetooth,-64
2.260,Bluetooth,-64
2.288,Bluetooth,-74
2.289,Bluetooth,-75
2.318,Bluetooth,-66
2.320,Bluetooth,-67
2.349,Bluetooth,-66
2.350,Bluetooth,-66
2.380,Bluetooth,-64
2.382,Bluetooth,-63
2.432,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.434,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.435,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.436,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.437,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.446,Bluetooth,-65
2.448,Bluetooth,-67
2.480,Bluetooth,-64
2.482,Bluetooth,-64
2.538,Altitude,-1.4057159423828125,100.54381561279297
2.577,Bluetooth,-66
2.579,Bluetooth,-66
2.612,Bluetooth,-64
2.614,Bluetooth,-63
2.642,Bluetooth,-74
2.644,Bluetooth,-74
2.676,Bluetooth,-66
2.677,Bluetooth,-65
2.683,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.684,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.686,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.686,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.687,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.744,Bluetooth,-64
2.746,Bluetooth,-63
2.776,Bluetooth,-74
2.778,Bluetooth,-73
2.809,Bluetooth,-65
2.840,Bluetooth,-65
2.842,Bluetooth,-64
2.905,Bluetooth,-74
2.907,Bluetooth,-73
2.932,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.934,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.936,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.936,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.937,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.938,Bluetooth,-65
2.939,Bluetooth,-66
2.968,Bluetooth,-63
2.969,Bluetooth,-65
2.999,Bluetooth,-73
3.001,Bluetooth,-75
3.098,Bluetooth,-64
3.100,Bluetooth,-65
3.130,Bluetooth,-74
3.132,Bluetooth,-73
3.161,Bluetooth,-66
3.163,Bluetooth,-66
3.183,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.184,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.186,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.186,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.187,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.196,Bluetooth,-65
3.197,Bluetooth,-65
3.225,Bluetooth,-65
3.227,Bluetooth,-66
3.256,Bluetooth,-75
3.258,Bluetooth,-75
3.287,Bluetooth,-65
3.289,Bluetooth,-66
3.318,Bluetooth,-64
3.319,Bluetooth,-65
3.384,Bluetooth,-74
3.385,Bluetooth,-74
3.416,Bluetooth,-64
3.418,Bluetooth,-65
3.432,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.434,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.435,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.436,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.437,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.449,Bluetooth,-65
3.451,Bluetooth,-65
3.478,Bluetooth,-74
3.479,Bluetooth,-73
3.482,Altitude,-1.447998046875,100.5443115234375
3.570,Bluetooth,-65
3.572,Bluetooth,-65
3.603,Bluetooth,-74
3.604,Bluetooth,-75
3.636,Bluetooth,-65
3.637,Bluetooth,-65
3.667,Bluetooth,-65
3.669,Bluetooth,-65
3.682,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.684,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.685,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.685,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.686,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.701,Bluetooth,-65
3.703,Bluetooth,-65
3.734,Bluetooth,-75
3.735,Bluetooth,-75
3.766,Bluetooth,-65
3.768,Bluetooth,-64
3.933,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.934,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.936,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.936,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.937,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
167.001,Bluetooth,-71
167.003,Bluetooth,-69
167.008,Accelerometer,-0.528594970703125,0.6339874267578125,-0.1055450439453125
167.009,Gyroscope,-0.5844916701316833,0.9658212065696716,1.2598052024841309
167.011,Attitude,-1.125558423175752,-1.381000885236851,2.371302126412805
167.012,Gravity,-0.4229389429092407,0.9025082588195801,-0.08124984055757523
167.012,Magnetic-field,-36.17924118041992,41.183631896972656,6.502754211425781,high
167.032,Bluetooth,-62
167.033,Bluetooth,-62
167.065,Bluetooth,-61
167.067,Bluetooth,-61
167.130,Bluetooth,-71
167.131,Bluetooth,-70
167.162,Bluetooth,-63
167.163,Bluetooth,-62
167.192,Bluetooth,-61
167.193,Bluetooth,-61
167.227,Bluetooth,-70
167.229,Bluetooth,-70
167.258,Accelerometer,-0.7758026123046875,-0.1493377685546875,-0.3048553466796875
167.259,Gyroscope,-0.514716625213623,-1.0995670557022095,0.7553587555885315
167.261,Attitude,-1.0635126513260555,-1.5192590326316266,2.3183730610967777
167.262,Gravity,-0.48515957593917847,0.8740673065185547,-0.025025973096489906
167.263,Magnetic-field,-40.06922149658203,35.68952941894531,13.083599090576172,high
167.264,Bluetooth,-62
167.265,Bluetooth,-62
167.292,Bluetooth,-64
167.293,Bluetooth,-63
167.306,Altitude,-0.6103744506835938,100.54634094238281
167.324,Bluetooth,-62
167.325,Bluetooth,-62
167.355,Bluetooth,-69
167.357,Bluetooth,-69
167.387,Bluetooth,-65
167.389,Bluetooth,-64
167.448,Bluetooth,-63
167.449,Bluetooth,-62
167.479,Bluetooth,-69
167.480,Bluetooth,-69
167.508,Accelerometer,-0.4508056640625,0.8814849853515625,-0.04571533203125
167.510,Gyroscope,0.004668521229177713,-0.18565508723258972,-0.11236675828695297
167.511,Attitude,-1.118012551955697,-1.5200572073886804,2.337168550999099
167.512,Gravity,-0.4369073212146759,0.8992327451705933,-0.022187335416674614
167.513,Magnetic-field,-36.794410705566406,38.946163177490234,13.372516632080078,high
167.514,Bluetooth,-62
167.515,Bluetooth,-62
167.543,Bluetooth,-64
167.544,Bluetooth,-64
167.574,Bluetooth,-63
167.576,Bluetooth,-63
167.585,Heading,59.90338897705078,74.197998046875,11.999635696411133,-36.77863311767578,38.96154022216797,13.20303726196289
167.605,Bluetooth,-69
167.607,Bluetooth,-70
167.638,Bluetooth,-61
167.640,Bluetooth,-62
167.704,Bluetooth,-67
167.706,Bluetooth,-67
167.755,Activity,403763.500599875,,2
167.758,Accelerometer,-0.4611968994140625,0.850616455078125,-0.070709228515625
167.759,Gyroscope,0.2305503934621811,0.23296640813350677,0.23381675779819489
167.761,Attitude,-1.1939693338688637,-1.5446717018956,2.3011215970890153
167.761,Gravity,-0.3678465187549591,0.9298368692398071,-0.009612039662897587
167.762,Magnetic-field,-33.93869400024414,41.073097229003906,14.261119842529297,high
167.802,Bluetooth,-61
167.804,Bluetooth,-61
167.832,Bluetooth,-65
167.833,Bluetooth,-67
167.867,Bluetooth,-61
167.869,Bluetooth,-60
167.964,Bluetooth,-64
167.965,Bluetooth,-63
167.985,Heading,51.993125915527344,66.28773498535156,12.002790451049805,-31.435544967651367,44.412654876708984,10.5157470703125
167.996,Bluetooth,-61
167.997,Bluetooth,-62
168.006,Heading,44.604393005371094,58.89900207519531,12.003079414367676,-28.509876251220703,46.222808837890625,11.016342163085938
168.008,Accelerometer,0.1376495361328125,1.574310302734375,-0.3764801025390625
168.009,Gyroscope,0.027060380205512047,-0.07691901922225952,0.059122707694768906
168.011,Attitude,-1.4825478795924576,-1.2037451446524312,2.5595941446721318
168.011,Gravity,-0.08226323872804642,0.9961086511611938,-0.03162812441587448
168.012,Magnetic-field,-28.509876251220703,46.222808837890625,11.016342163085938,high
168.024,Bluetooth,-60
168.026,Bluetooth,-61
168.033,Activity,403763.77716337505,,2
168.045,Heading,35.59306335449219,49.887672424316406,12.003230094909668,-18.484512329101562,50.519935607910156,10.985301971435547
168.065,Heading,26.228748321533203,40.52335739135742,12.003519058227539,-13.101810455322266,52.146278381347656,10.977718353271484
168.086,Heading,17.81426239013672,32.10887145996094,12.003807067871094,-8.323140144348145,52.94853591918945,10.760536193847656
168.091,Bluetooth,-66
168.107,Heading,10.24870491027832,24.54331398010254,12.004094123840332,-3.9267683029174805,53.2342529296875,10.712379455566406
168.187,Bluetooth,-65
168.248,Bluetooth,-66
168.250,Bluetooth,-66
168.258,Accelerometer,0.4877777099609375,0.9132232666015625,-0.3584442138671875
168.260,Gyroscope,0.3560579717159271,-2.3242251873016357,3.6683270931243896
168.261,Attitude,-1.2927773508197093,1.3065858628337323,-1.0019268122884675
168.262,Gravity,0.26492756605148315,0.9616010189056396,-0.07167218625545502
168.263,Magnetic-field,-1.4287939071655273,52.981666564941406,11.727142333984375,high
168.277,Bluetooth,-66
168.278,Bluetooth,-67
168.309,Bluetooth,-66
168.310,Bluetooth,-66
168.327,Altitude,-0.7345657348632812,100.54782104492188
168.342,Bluetooth,-65
168.343,Bluetooth,-64
168.374,Bluetooth,-67
168.376,Bluetooth,-66
168.403,Bluetooth,-65
168.404,Bluetooth,-65
168.405,Heading,15.383472442626953,29.678081512451172,12.004591941833496,-1.816929817199707,53.17679214477539,11.1624755859375
168.437,Bluetooth,-66
168.439,Bluetooth,-66
168.468,Bluetooth,-66
168.470,Bluetooth,-66
168.508,Accelerometer,0.2004852294921875,0.96551513671875,-0.0340118408203125
168.510,Gyroscope,0.07561859488487244,0.21743059158325195,-0.012418586760759354
168.511,Attitude,-1.292991966454745,1.2811708881193042,-1.0739607555754196
168.512,Gravity,0.2628229558467865,0.9616599082946777,-0.07832252979278564
168.512,Magnetic-field,-1.8023462295532227,53.14305877685547,10.97161865234375,high
168.527,Bluetooth,-65
168.528,Bluetooth,-66
168.557,Bluetooth,-66
168.559,Bluetooth,-66
168.591,Bluetooth,-66
168.592,Bluetooth,-66
168.622,Bluetooth,-66
168.623,Bluetooth,-66
168.686,Bluetooth,-67
168.688,Bluetooth,-67
168.717,Bluetooth,-66
168.719,Bluetooth,-66
168.745,Bluetooth,-66
168.747,Bluetooth,-66
168.758,Accelerometer,0.244598388671875,0.9764404296875,-0.093414306640625
168.760,Gyroscope,0.04404548928141594,-0.03199548274278641,0.002109223511070013
168.761,Attitude,-1.2941707688099064,1.260995876036458,-1.0983587817631135
168.762,Gravity,0.260109543800354,0.9619824886322021,-0.08326300978660583
168.762,Magnetic-field,-1.7244453430175781,53.345115661621094,10.547775268554688,high
168.780,Bluetooth,-67
168.781,Bluetooth,-67
168.810,Bluetooth,-68
168.811,Bluetooth,-66
168.844,Bluetooth,-66
168.846,Bluetooth,-66
168.874,Bluetooth,-66
168.876,Bluetooth,-66
168.907,Bluetooth,-68
168.909,Bluetooth,-68
168.973,Bluetooth,-65
168.975,Bluetooth,-67
169.006,Bluetooth,-66
169.007,Bluetooth,-66
169.009,Accelerometer,0.2694854736328125,0.9601287841796875,-0.071136474609375
169.011,Gyroscope,0.016412794589996338,0.03249802067875862,0.011380219832062721
169.012,Attitude,-1.295979753780544,1.2833448614648761,-1.0843346588441074
169.013,Gravity,0.2602360248565674,0.9624750018119812,-0.0769360214471817
169.014,Magnetic-field,-1.7628374099731445,53.212223052978516,10.55426025390625,high
169.039,Bluetooth,-68
169.040,Bluetooth,-68
169.073,Bluetooth,-66
169.075,Bluetooth,-66
169.102,Bluetooth,-66
169.103,Bluetooth,-67
169.232,Bluetooth,-64
169.233,Bluetooth,-65
169.258,Accelerometer,0.2369842529296875,0.9350738525390625,-0.1209869384765625
169.260,Gyroscope,-0.08999620378017426,0.02093963697552681,-0.09988052397966385
169.261,Attitude,-1.3203615399751654,1.3417442791594558,-1.0118052727748215
169.262,Gravity,0.24135209619998932,0.9688047766685486,-0.05626971274614334
169.263,Magnetic-field,-2.355379104614258,52.987709045410156,12.07568359375,high
169.294,Bluetooth,-67
169.295,Bluetooth,-67
169.327,Bluetooth,-64
169.328,Bluetooth,-65
169.348,Altitude,-0.901031494140625,100.5498046875
169.389,Bluetooth,-67
169.390,Bluetooth,-66
169.479,Bluetooth,-66
169.481,Bluetooth,-65
169.508,Accelerometer,0.2333984375,0.969268798828125,-0.04779052734375
169.510,Gyroscope,-0.13168399035930634,-0.055815063416957855,-0.03852954879403114
169.511,Attitude,-1.3154009202249344,1.3320319347499652,-1.0199553957691836
169.512,Gravity,0.24546155333518982,0.9675635099411011,-0.059747181832790375
169.513,Magnetic-field,-2.3132219314575195,52.816768646240234,12.479019165039062,high
169.514,Bluetooth,-66
169.515,Bluetooth,-67
169.544,Bluetooth,-65
169.546,Bluetooth,-65
169.574,Bluetooth,-65
169.576,Bluetooth,-65
169.603,Bluetooth,-65
169.605,Bluetooth,-65
169.668,Bluetooth,-64
169.670,Bluetooth,-65
169.729,Bluetooth,-65
169.731,Bluetooth,-65
169.758,Accelerometer,0.2659912109375,1.0112762451171875,-0.0511016845703125
169.760,Gyroscope,0.24859996140003204,-0.3112446963787079,0.11148551851511002
169.761,Attitude,-1.324838845205894,1.3267559543081844,-1.0059768306047827
169.762,Gravity,0.2362704575061798,0.9699046611785889,-0.05883212387561798
169.763,Magnetic-field,-2.319936752319336,52.847694396972656,11.857074737548828,high
169.765,Bluetooth,-66
169.766,Bluetooth,-66
169.797,Bluetooth,-64
169.798,Bluetooth,-64
169.825,Bluetooth,-66
169.827,Bluetooth,-64
169.856,Bluetooth,-65
169.857,Bluetooth,-65
169.887,Bluetooth,-66
169.889,Bluetooth,-66
169.919,Bluetooth,-65
169.921,Bluetooth,-64
169.952,Bluetooth,-64
169.954,Bluetooth,-65
169.984,Bluetooth,-66
169.986,Bluetooth,-66
170.007,Accelerometer,0.2514495849609375,1.001739501953125,-0.0571441650390625
170.009,Gyroscope,0.1776600033044815,-0.049018409103155136,-0.01209714263677597
170.010,Attitude,-1.3095740932581759,1.220567537957549,-1.107076650231869
170.011,Gravity,0.24258378148078918,0.96607506275177,-0.08861289918422699
170.012,Magnetic-field,-2.0674819946289062,53.24750518798828,11.005393981933594,high
170.015,Bluetooth,-66
170.016,Bluetooth,-66
170.083,Bluetooth,-65
170.085,Bluetooth,-66
170.117,Bluetooth,-65
170.119,Bluetooth,-66
170.148,Bluetooth,-66
170.149,Bluetooth,-66
170.182,Bluetooth,-65
170.183,Bluetooth,-65
170.244,Bluetooth,-66
170.245,Bluetooth,-66
170.258,Accelerometer,0.232818603515625,0.974578857421875,-0.0610504150390625
170.260,Gyroscope,-0.03320322558283806,0.15410354733467102,-0.044318463653326035
170.261,Attitude,-1.316926150870075,1.2352664865978014,-1.1062514941046957
170.262,Gravity,0.2371470332145691,0.9679476618766785,-0.08269678801298141
170.263,Magnetic-field,-2.4907522201538086,53.01117706298828,11.095710754394531,high
170.275,Bluetooth,-66
170.277,Bluetooth,-66
170.307,Bluetooth,-66
170.308,Bluetooth,-66
170.342,Bluetooth,-66
170.344,Bluetooth,-65
170.370,Altitude,-0.7345657348632812,100.54782104492188
170.376,Bluetooth,-67
170.377,Bluetooth,-65
170.409,Bluetooth,-66
170.411,Bluetooth,-67
170.443,Bluetooth,-67
170.444,Bluetooth,-67
170.476,Bluetooth,-66
170.478,Bluetooth,-66
170.507,Bluetooth,-67
170.509,Bluetooth,-67
170.511,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
170.512,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
170.513,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
170.514,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
170.515,Magnetic-field,-2.359142303466797,52.96217346191406,11.744476318359375,high
170.572,Bluetooth,-67
170.574,Bluetooth,-67
170.603,Bluetooth,-67
170.605,Bluetooth,-65
170.637,Bluetooth,-67
170.639,Bluetooth,-67
170.666,Bluetooth,-66
170.667,Bluetooth,-67
170.726,Bluetooth,-65
170.728,Bluetooth,-66
170.758,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
170.760,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
170.761,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
170.762,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
170.763,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
170.764,Bluetooth,-67
170.765,Bluetooth,-67
170.790,Bluetooth,-66
170.792,Bluetooth,-66
170.825,Bluetooth,-66
170.826,Bluetooth,-65
170.855,Bluetooth,-66
170.857,Bluetooth,-66
170.887,Bluetooth,-67
170.888,Bluetooth,-66
170.918,Bluetooth,-65
170.920,Bluetooth,-65
170.949,Bluetooth,-66
170.950,Bluetooth,-66
170.982,Bluetooth,-64
170.983,Bluetooth,-63
