TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.445,Bluetooth,-68
2.447,Bluetooth,-68
2.476,Accelerometer,-0.0165863037109375,1.0082244873046875,0.243408203125
2.477,Gyroscope,0.13953419029712677,0.06532547622919083,-0.02624198980629444
2.479,Attitude,-1.3635995072843137,3.118814801311673,0.3069135496558784
2.480,Gravity,0.004685400985181332,0.978611409664154,0.20566429197788239
2.480,Magnetic-field,-16.331945419311523,42.17741394042969,17.47406768798828,high
2.482,Bluetooth,-68
2.483,Bluetooth,-67
2.508,Bluetooth,-68
2.510,Bluetooth,-66
2.540,Bluetooth,-67
2.541,Bluetooth,-67
2.609,Bluetooth,-67
2.610,Bluetooth,-67
2.642,Bluetooth,-67
2.644,Bluetooth,-67
2.675,Bluetooth,-68
2.677,Bluetooth,-68
2.710,Bluetooth,-68
2.711,Bluetooth,-67
2.726,Accelerometer,-0.02581787109375,1.001129150390625,0.1916351318359375
2.727,Gyroscope,0.08021574467420578,-0.07306782156229019,0.026643594726920128
2.729,Attitude,-1.3813213173172827,3.1157629994977514,0.32081734939451795
2.730,Gravity,0.004864305257797241,0.9821032285690308,0.1882806271314621
2.730,Magnetic-field,-16.06484603881836,42.766441345214844,16.582061767578125,high
2.740,Bluetooth,-67
2.741,Bluetooth,-69
2.802,Bluetooth,-68
2.803,Bluetooth,-70
2.806,Altitude,-0.5892410278320312,100.54641723632812
2.833,Bluetooth,-68
2.834,Bluetooth,-69
2.862,Bluetooth,-69
2.864,Bluetooth,-68
2.891,Bluetooth,-68
2.892,Bluetooth,-68
2.926,Bluetooth,-68
2.927,Bluetooth,-68
2.956,Bluetooth,-68
2.957,Bluetooth,-68
2.976,Accelerometer,-0.008758544921875,0.970733642578125,0.191131591796875
2.977,Gyroscope,0.01565246284008026,-0.021457888185977936,-0.006381200160831213
2.979,Attitude,-1.3863754858595234,3.1040170019729874,0.31299297011191485
2.980,Gravity,0.006888856180012226,0.9830425977706909,0.1832466870546341
2.980,Magnetic-field,-15.801929473876953,42.91059494018555,16.467914581298828,high
3.049,Bluetooth,-68
3.051,Bluetooth,-69
3.083,Bluetooth,-69
3.084,Bluetooth,-68
3.113,Bluetooth,-68
3.115,Bluetooth,-67
3.177,Bluetooth,-69
3.178,Bluetooth,-69
3.209,Bluetooth,-68
3.210,Bluetooth,-68
3.226,Accelerometer,-0.0001068115234375,0.9726104736328125,0.1908111572265625
3.227,Gyroscope,0.0034818167332559824,0.01187876332551241,-0.008473379537463188
3.229,Attitude,-1.3866484702307993,3.1042008990720396,0.3125934416316383
3.229,Gravity,0.006845143623650074,0.9830926656723022,0.1829802691936493
3.230,Magnetic-field,-15.719902038574219,42.78832244873047,16.37835693359375,high
3.241,Bluetooth,-67
3.242,Bluetooth,-66
3.273,Bluetooth,-69
3.274,Bluetooth,-68
3.335,Bluetooth,-68
3.336,Bluetooth,-68
3.365,Bluetooth,-67
3.366,Bluetooth,-67
3.399,Bluetooth,-68
3.401,Bluetooth,-70
3.430,Bluetooth,-69
3.431,Bluetooth,-68
3.460,Bluetooth,-68
3.461,Bluetooth,-67
3.471,Activity,404056.7289812917,stationary,0
3.476,Accelerometer,0.005096435546875,0.9898223876953125,0.190216064453125
3.477,Gyroscope,-0.03886324167251587,0.014977085404098034,-0.019305787980556488
3.479,Attitude,-1.379379675682144,3.1179888566682674,0.3237781369870865
3.479,Gravity,0.004490213934332132,0.9817357063293457,0.19019736349582672
3.480,Magnetic-field,-15.919706344604492,42.68254089355469,16.60845184326172,high
3.559,Bluetooth,-68
3.560,Bluetooth,-68
3.618,Bluetooth,-67
3.619,Bluetooth,-67
3.726,Accelerometer,-0.0029449462890625,0.967926025390625,0.2106170654296875
3.727,Gyroscope,0.008532768115401268,-0.009663013741374016,-0.008185758255422115
3.729,Attitude,-1.3748964664315795,3.1333849401301106,0.3401565553588691
3.729,Gravity,0.0015976038994267583,0.9808729290962219,0.19464227557182312
3.730,Magnetic-field,-16.199649810791016,42.67194747924805,16.736392974853516,high
3.749,Altitude,-0.6235885620117188,100.54680633544922
3.778,Bluetooth,-68
3.779,Bluetooth,-68
3.841,Bluetooth,-67
3.842,Bluetooth,-67
3.910,Bluetooth,-68
3.911,Bluetooth,-68
3.940,Bluetooth,-68
3.941,Bluetooth,-67
3.976,Accelerometer,-0.0037841796875,0.981353759765625,0.2023773193359375
3.977,Gyroscope,0.012221778742969036,0.01575419493019581,-0.00155288923997432
3.979,Attitude,-1.3776449568471132,3.132367845452553,0.3374607959922177
3.979,Gravity,0.0017706943908706307,0.981404185295105,0.19194373488426208
3.980,Magnetic-field,-16.109302520751953,42.47520446777344,16.728790283203125,high
