TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.114,Bluetooth,-69
1.115,Bluetooth,-68
1.145,Bluetooth,-61
1.146,Bluetooth,-61
1.202,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.203,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.205,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.206,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.207,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.213,Bluetooth,-69
1.214,Bluetooth,-69
1.251,Bluetooth,-61
1.252,Bluetooth,-62
1.284,Bluetooth,-56
1.285,Bluetooth,-56
1.320,Bluetooth,-69
1.321,Bluetooth,-69
1.399,Bluetooth,-55
1.400,Bluetooth,-55
1.451,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.453,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.455,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.456,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.456,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.515,Bluetooth,-55
1.516,Bluetooth,-56
1.555,Bluetooth,-69
1.627,Bluetooth,-61
1.660,Bluetooth,-55
1.661,Bluetooth,-55
1.697,Bluetooth,-70
1.698,Bluetooth,-68
1.701,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.703,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.705,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.705,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.706,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.734,Bluetooth,-63
1.735,Bluetooth,-63
1.755,Altitude,-1.0965728759765625,99.74847412109375
1.768,Bluetooth,-55
1.769,Bluetooth,-54
1.915,Bluetooth,-68
1.951,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.953,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.955,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.956,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.957,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.958,Bluetooth,-67
1.959,Bluetooth,-67
1.986,Bluetooth,-63
1.987,Bluetooth,-63
2.015,Bluetooth,-55
2.016,Bluetooth,-55
2.054,Bluetooth,-68
2.055,Bluetooth,-67
2.085,Bluetooth,-62
2.086,Bluetooth,-62
2.119,Bluetooth,-55
2.152,Bluetooth,-54
2.153,Bluetooth,-55
2.201,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.203,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.205,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.206,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.207,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.225,Bluetooth,-63
2.226,Bluetooth,-62
2.330,Bluetooth,-61
2.331,Bluetooth,-62
2.363,Bluetooth,-56
2.364,Bluetooth,-56
2.399,Bluetooth,-67
2.400,Bluetooth,-67
2.432,Bluetooth,-67
2.433,Bluetooth,-67
2.451,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.453,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.455,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.456,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.457,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.467,Bluetooth,-61
2.501,Bluetooth,-55
2.502,Bluetooth,-55
2.575,Bluetooth,-61
2.576,Bluetooth,-61
2.603,Bluetooth,-56
2.605,Bluetooth,-55
2.636,Bluetooth,-68
2.638,Bluetooth,-68
2.669,Bluetooth,-68
2.670,Bluetooth,-68
2.693,Altitude,-1.1203460693359375,99.7487564086914
2.701,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.702,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.704,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.704,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.705,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.706,Bluetooth,-60
2.707,Bluetooth,-60
2.732,Bluetooth,-55
2.733,Bluetooth,-55
2.772,Bluetooth,-69
2.773,Bluetooth,-69
2.806,Bluetooth,-59
2.807,Bluetooth,-61
2.866,Bluetooth,-55
2.867,Bluetooth,-56
2.899,Bluetooth,-72
2.900,Bluetooth,-70
2.951,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.953,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.955,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.956,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.956,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.962,Bluetooth,-56
2.963,Bluetooth,-55
3.071,Bluetooth,-59
3.072,Bluetooth,-60
3.139,Bluetooth,-78
3.140,Bluetooth,-77
3.176,Bluetooth,-59
3.177,Bluetooth,-59
3.201,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
3.203,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
3.205,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
3.205,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
3.206,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
3.207,Bluetooth,-54
3.208,Bluetooth,-56
3.238,Bluetooth,-74
3.239,Bluetooth,-74
3.270,Bluetooth,-73
3.302,Bluetooth,-59
3.303,Bluetooth,-59
3.337,Bluetooth,-55
3.401,Bluetooth,-59
3.402,Bluetooth,-59
3.451,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.453,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.455,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.456,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.456,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.507,Bluetooth,-76
3.507,Bluetooth,-76
3.543,Bluetooth,-59
3.544,Bluetooth,-60
3.577,Bluetooth,-55
3.616,Bluetooth,-79
3.617,Bluetooth,-79
3.627,Altitude,-1.1203460693359375,99.7487564086914
3.647,Bluetooth,-60
3.648,Bluetooth,-60
3.678,Bluetooth,-54
3.680,Bluetooth,-56
3.703,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.704,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.706,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.707,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.707,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.709,Bluetooth,-55
3.710,Bluetooth,-55
3.720,Activity,427673.93928362505,,2
3.741,Bluetooth,-67
3.742,Bluetooth,-67
3.775,Bluetooth,-61
3.776,Bluetooth,-62
3.847,Bluetooth,-65
3.914,Bluetooth,-64
3.916,Bluetooth,-66
3.952,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.953,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.955,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.956,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.957,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
3.972,Bluetooth,-65
3.973,Bluetooth,-65
29.964,Bluetooth,-76
29.965,Bluetooth,-76
30.058,Activity,427700.27399841667,stationary,0
30.063,Bluetooth,-75
30.065,Bluetooth,-74
30.097,Accelerometer,-0.654052734375,0.736602783203125,-0.12713623046875
30.099,Gyroscope,0.015430888161063194,-0.0062914518639445305,0.0020365193486213684
30.101,Attitude,-0.8322484998440721,-1.3647768163359446,1.6478509216841122
30.102,Gravity,-0.6589782238006592,0.7394469380378723,-0.13771630823612213
30.102,Magnetic-field,-45.738643646240234,20.912765502929688,-6.117218017578125,high
30.104,Bluetooth,-76
30.104,Bluetooth,-76
30.137,Bluetooth,-74
30.138,Bluetooth,-72
30.171,Bluetooth,-76
30.172,Bluetooth,-75
30.201,Bluetooth,-74
30.202,Bluetooth,-74
30.236,Bluetooth,-71
30.237,Bluetooth,-71
30.269,Bluetooth,-72
30.270,Bluetooth,-71
30.344,Bluetooth,-75
30.346,Bluetooth,-75
30.348,Accelerometer,-0.66339111328125,0.7461700439453125,-0.1248931884765625
30.350,Gyroscope,-0.027481159195303917,0.02594371698796749,-0.025919215753674507
30.351,Attitude,-0.8275212315044937,-1.3673469772180178,1.6439762028338032
30.352,Gravity,-0.6627461314201355,0.7362562417984009,-0.13672694563865662
30.352,Magnetic-field,-45.60922622680664,20.585678100585938,-6.345977783203125,high
30.377,Bluetooth,-71
30.378,Bluetooth,-71
30.412,Bluetooth,-75
30.442,Bluetooth,-74
30.483,Bluetooth,-72
30.484,Bluetooth,-71
30.517,Bluetooth,-76
30.587,Bluetooth,-76
30.588,Bluetooth,-76
30.597,Accelerometer,-0.6570587158203125,0.73260498046875,-0.12786865234375
30.599,Gyroscope,-0.02317029982805252,0.022220084443688393,-0.01287425309419632
30.601,Attitude,-0.8250841216744952,-1.3708613539763879,1.6356422758038687
30.602,Gravity,-0.6649792194366455,0.7346048355102539,-0.13475294411182404
30.603,Magnetic-field,-45.64642333984375,20.649879455566406,-6.227020263671875,high
30.624,Bluetooth,-69
30.626,Bluetooth,-72
30.657,Bluetooth,-76
30.659,Bluetooth,-76
30.671,Altitude,-0.0396270751953125,99.74819946289062
30.694,Bluetooth,-76
30.760,Bluetooth,-75
30.761,Bluetooth,-76
30.800,Bluetooth,-77
30.836,Bluetooth,-71
30.837,Bluetooth,-70
30.847,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
30.849,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
30.851,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
30.852,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
30.853,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
30.904,Bluetooth,-77
30.905,Bluetooth,-76
30.974,Bluetooth,-70
30.976,Bluetooth,-70
31.042,Bluetooth,-76
31.043,Bluetooth,-76
31.079,Bluetooth,-69
31.081,Bluetooth,-70
31.097,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
31.099,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
31.101,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
31.102,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
31.103,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
31.110,Bluetooth,-72
31.111,Bluetooth,-71
31.141,Bluetooth,-76
31.174,Bluetooth,-76
31.175,Bluetooth,-76
31.205,Bluetooth,-71
31.206,Bluetooth,-71
31.242,Bluetooth,-76
31.243,Bluetooth,-77
31.297,Activity,427701.5140414167,,2
31.311,Bluetooth,-76
31.312,Bluetooth,-76
31.347,Bluetooth,-71
31.348,Bluetooth,-71
31.350,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
31.352,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
31.354,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
31.354,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
31.355,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
31.439,Bluetooth,-72
31.440,Bluetooth,-72
31.507,Bluetooth,-75
31.542,Bluetooth,-76
31.543,Bluetooth,-76
31.573,Bluetooth,-71
31.574,Bluetooth,-71
31.597,Accelerometer,-0.664031982421875,0.740875244140625,-0.121246337890625
31.599,Gyroscope,0.03142290562391281,-0.013873204588890076,0.04213147610425949
31.600,Attitude,-0.8301642131275713,-1.3709737616402171,1.647498138230551
31.600,Gravity,-0.6613280177116394,0.7380421757698059,-0.13393566012382507
31.601,Magnetic-field,-45.55250930786133,21.06346893310547,-6.188751220703125,high
31.617,Activity,427701.8346384167,stationary,0
31.682,Bluetooth,-72
31.683,Bluetooth,-72
31.684,Altitude,-0.05548095703125,99.7484130859375
31.824,Bluetooth,-71
31.847,Accelerometer,-0.667816162109375,0.737823486328125,-0.117584228515625
31.850,Gyroscope,-0.037751372903585434,0.021073060110211372,0.0062917182222008705
31.851,Attitude,-0.8322943727865705,-1.3714485750664474,1.6477476806823217
31.852,Gravity,-0.6598488688468933,0.7394778728485107,-0.1333099752664566
31.853,Magnetic-field,-45.67839813232422,21.008224487304688,-6.301422119140625,high
31.859,Bluetooth,-74
31.860,Bluetooth,-74
31.931,Bluetooth,-71
31.933,Bluetooth,-71
31.937,Activity,427702.1552864167,,2
31.964,Bluetooth,-74
32.002,Bluetooth,-77
32.003,Bluetooth,-77
32.039,Bluetooth,-72
32.040,Bluetooth,-72
32.097,Accelerometer,-0.666534423828125,0.734649658203125,-0.1112213134765625
32.099,Gyroscope,-0.028913673013448715,0.031619977205991745,-0.006561229936778545
32.101,Attitude,-0.8339212514499221,-1.3686287832449016,1.6499512033806227
32.102,Gravity,-0.6582911610603333,0.7405720353126526,-0.1349283903837204
32.102,Magnetic-field,-45.522422790527344,21.135467529296875,-6.082855224609375,high
32.104,Bluetooth,-74
32.211,Bluetooth,-73
32.247,Bluetooth,-78
32.248,Bluetooth,-77
32.257,Activity,427702.4759034167,stationary,0
32.279,Bluetooth,-72
32.280,Bluetooth,-72
32.346,Bluetooth,-75
32.349,Accelerometer,-0.6638641357421875,0.7419891357421875,-0.1235809326171875
32.350,Gyroscope,0.010509099811315536,0.027642013505101204,0.016861271113157272
32.352,Attitude,-0.8358555919246939,-1.3649476261176074,1.652442447884287
32.353,Gravity,-0.6563864946365356,0.7418705224990845,-0.13705767691135406
32.354,Magnetic-field,-45.31743621826172,21.3577880859375,-6.166046142578125,high
32.377,Bluetooth,-78
32.378,Bluetooth,-77
32.411,Bluetooth,-72
32.412,Bluetooth,-72
32.447,Bluetooth,-74
32.448,Bluetooth,-74
32.478,Bluetooth,-78
32.479,Bluetooth,-78
32.508,Bluetooth,-77
32.540,Bluetooth,-72
32.541,Bluetooth,-72
32.570,Bluetooth,-74
32.598,Accelerometer,-0.656707763671875,0.7475738525390625,-0.130096435546875
32.599,Gyroscope,-0.003918575122952461,0.017251424491405487,0.00632127933204174
32.601,Attitude,-0.8364283381669079,-1.3665677256776445,1.652692549396518
32.602,Gravity,-0.6561915278434753,0.7422544360160828,-0.13590788841247559
32.603,Magnetic-field,-45.41616439819336,21.111236572265625,-6.266387939453125,high
32.641,Bluetooth,-72
32.642,Bluetooth,-73
32.655,Altitude,-0.068695068359375,99.74855041503906
32.679,Bluetooth,-74
32.681,Bluetooth,-74
32.716,Bluetooth,-77
32.717,Bluetooth,-78
32.848,Accelerometer,-0.667510986328125,0.732391357421875,-0.122894287109375
32.849,Gyroscope,-0.05263844504952431,0.01582956314086914,-0.018080467358231544
32.851,Attitude,-0.8351387840856304,-1.3661172139653588,1.6541379397633666
32.852,Gravity,-0.657066822052002,0.7413896322250366,-0.13639792799949646
32.853,Magnetic-field,-45.47349548339844,21.23021697998047,-6.410736083984375,high
32.863,Bluetooth,-79
32.904,Bluetooth,-73
32.906,Bluetooth,-73
32.937,Bluetooth,-74
32.938,Bluetooth,-74
32.977,Bluetooth,-79
32.978,Bluetooth,-79
33.013,Bluetooth,-73
33.015,Bluetooth,-73
33.049,Bluetooth,-75
33.050,Bluetooth,-74
33.079,Bluetooth,-78
33.098,Accelerometer,-0.663330078125,0.73602294921875,-0.1230010986328125
33.099,Gyroscope,-0.03586159273982048,0.01456083357334137,-0.0073231603018939495
33.101,Attitude,-0.8353582509018679,-1.3653678273628211,1.6548693110131856
33.102,Gravity,-0.6568052768707275,0.7415369153022766,-0.13685713708400726
33.103,Magnetic-field,-45.53203582763672,21.073806762695312,-6.296661376953125,high
33.111,Bluetooth,-77
33.183,Bluetooth,-73
33.184,Bluetooth,-75
33.215,Bluetooth,-78
33.216,Bluetooth,-78
33.251,Bluetooth,-73
33.252,Bluetooth,-72
33.288,Bluetooth,-73
33.289,Bluetooth,-74
33.327,Bluetooth,-78
33.347,Accelerometer,-0.6634979248046875,0.7441864013671875,-0.13623046875
33.349,Gyroscope,0.013003949075937271,0.01079672109335661,0.0030975225381553173
33.351,Attitude,-0.8342051966900333,-1.3664415331412205,1.6540765818992926
33.352,Gravity,-0.6577885746955872,0.7407628297805786,-0.13632524013519287
33.353,Magnetic-field,-45.48723220825195,21.186737060546875,-6.248992919921875,high
33.358,Bluetooth,-72
33.359,Bluetooth,-73
33.533,Bluetooth,-74
33.573,Bluetooth,-78
33.575,Bluetooth,-78
33.594,Altitude,-0.0713348388671875,99.74858093261719
33.597,Accelerometer,-0.6634674072265625,0.7412872314453125,-0.113861083984375
33.598,Gyroscope,-0.03858041390776634,0.012052135542035103,-0.011416172608733177
33.600,Attitude,-0.8310372798745013,-1.368533736778076,1.6584546986012796
33.600,Gravity,-0.6603679060935974,0.738631010055542,-0.13541945815086365
33.601,Magnetic-field,-45.43962097167969,21.122398376464844,-6.159454345703125,high
33.605,Bluetooth,-73
33.606,Bluetooth,-74
33.641,Bluetooth,-73
33.681,Bluetooth,-78
33.799,Bluetooth,-78
33.801,Bluetooth,-78
33.838,Bluetooth,-73
33.839,Bluetooth,-74
33.847,Accelerometer,-0.66058349609375,0.7353057861328125,-0.118194580078125
33.850,Gyroscope,-0.044325120747089386,0.0029947245493531227,-0.02425260841846466
33.851,Attitude,-0.8295264738430507,-1.3705511548534757,1.655154705679669
33.852,Gravity,-0.66173255443573,0.737611711025238,-0.13430874049663544
33.853,Magnetic-field,-45.54163360595703,20.703384399414062,-6.179473876953125,high
33.876,Bluetooth,-75
62.164,Bluetooth,-58
62.165,Bluetooth,-60
62.170,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
62.171,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
62.173,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
62.174,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
62.175,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
62.224,Bluetooth,-72
62.248,Altitude,-0.02642822265625,99.75016784667969
62.257,Bluetooth,-59
62.257,Bluetooth,-58
62.292,Bluetooth,-60
62.293,Bluetooth,-58
62.328,Bluetooth,-72
62.329,Bluetooth,-72
62.366,Bluetooth,-60
62.405,Bluetooth,-58
62.406,Bluetooth,-59
62.420,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
62.421,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
62.423,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
62.424,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
62.425,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
62.436,Bluetooth,-73
62.470,Bluetooth,-71
62.510,Bluetooth,-61
62.511,Bluetooth,-59
62.541,Bluetooth,-58
62.542,Bluetooth,-59
62.651,Bluetooth,-59
62.652,Bluetooth,-58
62.670,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
62.671,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
62.673,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
62.674,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
62.675,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
62.717,Bluetooth,-58
62.718,Bluetooth,-59
62.719,Activity,427732.9364385,stationary,0
62.782,Bluetooth,-59
62.783,Bluetooth,-58
62.818,Bluetooth,-71
62.819,Bluetooth,-72
62.854,Bluetooth,-59
62.855,Bluetooth,-60
62.921,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
62.923,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
62.924,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
62.925,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
62.926,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
62.959,Bluetooth,-59
62.960,Bluetooth,-60
63.032,Bluetooth,-58
63.033,Bluetooth,-57
63.070,Bluetooth,-71
63.071,Bluetooth,-72
63.109,Bluetooth,-60
63.110,Bluetooth,-61
63.142,Bluetooth,-58
63.144,Bluetooth,-58
63.170,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
63.172,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
63.173,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
63.174,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
63.175,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
63.180,Bluetooth,-69
63.181,Bluetooth,-68
63.213,Bluetooth,-60
63.214,Bluetooth,-60
63.221,Altitude,-0.02642822265625,99.75016784667969
63.244,Bluetooth,-58
63.245,Bluetooth,-58
63.316,Bluetooth,-59
63.317,Bluetooth,-60
63.348,Bluetooth,-61
63.350,Bluetooth,-60
63.376,Bluetooth,-58
63.377,Bluetooth,-58
63.405,Activity,427733.61975175,,2
63.418,Bluetooth,-72
63.419,Bluetooth,-71
63.421,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
63.423,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
63.424,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
63.425,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
63.426,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
63.452,Bluetooth,-59
63.453,Bluetooth,-60
63.490,Bluetooth,-58
63.491,Bluetooth,-58
63.528,Bluetooth,-71
63.529,Bluetooth,-70
63.568,Bluetooth,-60
63.569,Bluetooth,-60
63.601,Bluetooth,-58
63.602,Bluetooth,-58
63.633,Bluetooth,-58
63.634,Bluetooth,-58
63.670,Accelerometer,-0.699920654296875,0.7011871337890625,-0.1294097900390625
63.671,Gyroscope,-0.030773891136050224,0.0067777447402477264,-0.0120662497356534
63.673,Attitude,-0.783934751979729,-1.350062013506493,0.07205416321471042
63.674,Gravity,-0.6909590363502502,0.7060712575912476,-0.15504468977451324
63.675,Magnetic-field,-29.008102416992188,32.98712921142578,-24.133148193359375,high
63.680,Activity,427733.89814775,stationary,0
63.782,Bluetooth,-71
63.783,Bluetooth,-72
63.822,Bluetooth,-61
63.823,Bluetooth,-60
63.893,Bluetooth,-72
63.894,Bluetooth,-72
63.920,Accelerometer,-0.6899261474609375,0.706085205078125,-0.149383544921875
63.922,Gyroscope,0.001118793967179954,0.007705590222030878,0.010634801350533962
63.923,Attitude,-0.785204757981633,-1.3501661476913227,0.07073663882224399
63.924,Gravity,-0.6900997757911682,0.7069700360298157,-0.1547764092683792
63.925,Magnetic-field,-29.010807037353516,33.067893981933594,-23.930633544921875,high
63.929,Bluetooth,-60
63.930,Bluetooth,-59
63.965,Bluetooth,-59
63.966,Bluetooth,-58
64.001,Bluetooth,-71
64.002,Bluetooth,-72
64.104,Bluetooth,-59
64.138,Bluetooth,-72
64.159,Altitude,-0.0290679931640625,99.75018310546875
64.170,Accelerometer,-0.727630615234375,0.6947784423828125,-0.117584228515625
64.171,Gyroscope,0.014985340647399426,0.007216367404907942,0.009848102927207947
64.173,Attitude,-0.7814949864021852,-1.3566300779042555,0.07178019905935928
64.174,Gravity,-0.6936437487602234,0.7043414115905762,-0.15086880326271057
64.175,Magnetic-field,-29.330398559570312,32.89491271972656,-23.767974853515625,high
64.176,Bluetooth,-60
64.177,Bluetooth,-59
64.240,Bluetooth,-74
64.241,Bluetooth,-74
64.276,Bluetooth,-60
64.277,Bluetooth,-60
64.392,Bluetooth,-75
64.393,Bluetooth,-75
64.420,Accelerometer,-0.684417724609375,0.7085418701171875,-0.1407928466796875
