TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.515,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.516,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.517,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.518,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.524,Bluetooth,-76
1.525,Bluetooth,-76
1.554,Bluetooth,-64
1.556,Bluetooth,-66
1.586,Bluetooth,-66
1.645,Bluetooth,-75
1.647,Bluetooth,-76
1.680,Bluetooth,-64
1.741,Bluetooth,-74
1.743,Bluetooth,-73
1.765,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.766,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.768,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.768,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.769,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.776,Bluetooth,-65
1.778,Bluetooth,-66
1.810,Bluetooth,-65
1.840,Bluetooth,-64
1.841,Bluetooth,-64
1.869,Bluetooth,-74
1.870,Bluetooth,-75
1.899,Bluetooth,-66
1.901,Bluetooth,-66
1.930,Bluetooth,-66
1.931,Bluetooth,-66
1.961,Bluetooth,-65
1.963,Bluetooth,-63
2.013,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.015,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.016,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.017,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.018,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.027,Bluetooth,-66
2.029,Bluetooth,-66
2.061,Bluetooth,-63
2.063,Bluetooth,-64
2.119,Altitude,-1.4057159423828125,100.54381561279297
2.158,Bluetooth,-65
2.160,Bluetooth,-66
2.193,Bluetooth,-64
2.195,Bluetooth,-63
2.223,Bluetooth,-74
2.225,Bluetooth,-75
2.257,Bluetooth,-65
2.258,Bluetooth,-66
2.264,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.265,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.267,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.267,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.268,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.325,Bluetooth,-64
2.327,Bluetooth,-64
2.357,Bluetooth,-74
2.359,Bluetooth,-74
2.390,Bluetooth,-65
2.421,Bluetooth,-64
2.423,Bluetooth,-64
2.486,Bluetooth,-74
2.488,Bluetooth,-73
2.513,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.515,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.517,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.517,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.518,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.519,Bluetooth,-66
2.520,Bluetooth,-66
2.549,Bluetooth,-64
2.550,Bluetooth,-65
2.580,Bluetooth,-73
2.582,Bluetooth,-74
2.679,Bluetooth,-64
2.681,Bluetooth,-65
2.711,Bluetooth,-73
2.713,Bluetooth,-72
2.742,Bluetooth,-66
2.744,Bluetooth,-66
2.764,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.765,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.767,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.767,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.768,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.777,Bluetooth,-66
2.778,Bluetooth,-66
2.806,Bluetooth,-66
2.808,Bluetooth,-65
2.837,Bluetooth,-74
2.839,Bluetooth,-75
2.868,Bluetooth,-65
2.870,Bluetooth,-66
2.899,Bluetooth,-66
2.900,Bluetooth,-65
2.965,Bluetooth,-74
2.966,Bluetooth,-73
2.997,Bluetooth,-63
2.999,Bluetooth,-66
3.013,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.015,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.016,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.017,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.018,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.030,Bluetooth,-65
3.032,Bluetooth,-65
3.059,Bluetooth,-74
3.060,Bluetooth,-74
3.063,Altitude,-1.447998046875,100.5443115234375
3.151,Bluetooth,-65
3.153,Bluetooth,-65
3.184,Bluetooth,-73
3.185,Bluetooth,-75
3.217,Bluetooth,-66
3.218,Bluetooth,-65
3.248,Bluetooth,-66
3.250,Bluetooth,-65
3.263,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.265,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.266,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.266,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.267,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.282,Bluetooth,-65
3.284,Bluetooth,-65
3.315,Bluetooth,-75
3.316,Bluetooth,-74
3.347,Bluetooth,-64
3.349,Bluetooth,-65
3.514,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.515,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.517,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.517,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.518,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.605,Bluetooth,-65
3.606,Bluetooth,-66
3.635,Bluetooth,-64
3.637,Bluetooth,-65
3.664,Bluetooth,-73
3.665,Bluetooth,-74
3.697,Bluetooth,-65
3.699,Bluetooth,-66
3.727,Bluetooth,-65
3.729,Bluetooth,-66
3.757,Bluetooth,-65
3.759,Bluetooth,-64
3.763,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.765,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.766,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.767,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.768,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.923,Bluetooth,-75
3.925,Bluetooth,-73
3.954,Bluetooth,-65
3.956,Bluetooth,-66
3.985,Bluetooth,-64
3.987,Bluetooth,-64
42.653,Bluetooth,-80
42.655,Bluetooth,-81
42.689,Bluetooth,-83
42.691,Bluetooth,-84
42.717,Bluetooth,-85
42.719,Bluetooth,-85
42.779,Bluetooth,-80
42.781,Bluetooth,-80
42.785,Accelerometer,0.1743316650390625,0.980133056640625,-0.0438995361328125
42.786,Gyroscope,0.013391172513365746,0.0016399745363742113,0.007879494689404964
42.788,Attitude,-1.376908776645195,1.2744169044480618,-3.0869142447697397
42.788,Gravity,0.1842748075723648,0.9812626242637634,-0.05627266690135002
42.789,Magnetic-field,2.1223154067993164,49.75003433227539,-22.81849479675293,high
42.812,Bluetooth,-85
42.813,Bluetooth,-85
42.845,Bluetooth,-85
42.847,Bluetooth,-85
42.875,Bluetooth,-82
42.877,Bluetooth,-82
42.908,Bluetooth,-86
42.910,Bluetooth,-86
42.938,Bluetooth,-85
42.939,Bluetooth,-85
42.967,Bluetooth,-85
42.969,Bluetooth,-85
43.001,Bluetooth,-81
43.002,Bluetooth,-82
43.035,Accelerometer,0.169830322265625,0.9777069091796875,-0.0373077392578125
43.036,Gyroscope,-0.012684103101491928,0.027877436950802803,0.003870904678478837
43.038,Attitude,-1.3760798508237584,1.2931519250008288,-3.0739646214908256
43.039,Gravity,0.1860787719488144,0.9811025857925415,-0.053033508360385895
43.039,Magnetic-field,2.3400535583496094,49.86345672607422,-22.764806747436523,high
43.041,Bluetooth,-85
43.094,Bluetooth,-85
43.096,Bluetooth,-85
43.125,Bluetooth,-81
43.126,Bluetooth,-82
43.157,Bluetooth,-85
43.159,Bluetooth,-85
43.187,Bluetooth,-85
43.189,Bluetooth,-84
43.280,Bluetooth,-86
43.282,Bluetooth,-85
43.285,Accelerometer,0.167144775390625,0.9799346923828125,-0.0433197021484375
43.286,Gyroscope,0.017537714913487434,0.005421929527074099,-0.005131911486387253
43.288,Attitude,-1.3756905797278742,1.2842374527479274,-3.0844694359667555
43.289,Gravity,0.1859647035598755,0.9810271859169006,-0.05479804426431656
43.289,Magnetic-field,2.34246826171875,49.92229461669922,-22.779172897338867,high
43.309,Bluetooth,-85
43.310,Bluetooth,-86
43.366,Altitude,0.04491424560546875,100.54143524169922
43.377,Bluetooth,-81
43.379,Bluetooth,-82
43.410,Bluetooth,-85
43.412,Bluetooth,-85
43.439,Bluetooth,-85
43.441,Bluetooth,-85
43.472,Bluetooth,-81
43.508,Bluetooth,-85
43.509,Bluetooth,-85
43.535,Accelerometer,0.170562744140625,0.9818267822265625,-0.042694091796875
43.537,Gyroscope,0.0028130970895290375,-0.01558188907802105,-0.007041664328426123
43.538,Attitude,-1.3764558042790818,1.2822002383476865,-3.0855363443602175
43.539,Gravity,0.18513277173042297,0.9811752438545227,-0.05496304854750633
43.541,Magnetic-field,2.220409393310547,49.96025848388672,-22.787351608276367,high
43.542,Bluetooth,-85
43.544,Bluetooth,-83
43.571,Bluetooth,-85
43.573,Bluetooth,-85
43.602,Bluetooth,-81
43.603,Bluetooth,-81
43.635,Bluetooth,-84
43.636,Bluetooth,-84
43.696,Bluetooth,-86
43.698,Bluetooth,-86
43.732,Bluetooth,-81
43.733,Bluetooth,-80
43.763,Bluetooth,-84
43.764,Bluetooth,-84
43.785,Accelerometer,0.1716766357421875,0.9837188720703125,-0.04547119140625
43.786,Gyroscope,0.011019361205399036,0.0005717806634493172,0.0017454357584938407
43.788,Attitude,-1.3759320574767726,1.2749888830932192,-3.0934455708656734
43.788,Gravity,0.18522289395332336,0.9810739755630493,-0.056446388363838196
43.789,Magnetic-field,2.3087282180786133,49.830963134765625,-22.77272605895996,high
43.792,Bluetooth,-87
43.793,Bluetooth,-87
43.827,Activity,403639.992941125,stationary,0
43.856,Bluetooth,-80
43.858,Bluetooth,-80
43.886,Bluetooth,-83
43.888,Bluetooth,-84
43.915,Bluetooth,-87
43.916,Bluetooth,-86
43.947,Bluetooth,-80
43.948,Bluetooth,-80
44.008,Bluetooth,-84
44.009,Bluetooth,-83
44.034,Accelerometer,0.1718902587890625,0.980865478515625,-0.045562744140625
44.036,Gyroscope,0.008392952382564545,-0.008830509148538113,0.0019686087034642696
44.038,Attitude,-1.3753703829468285,1.272018550605628,-3.0962957707461602
44.039,Gravity,0.18558116257190704,0.9809650182723999,-0.05715855211019516
44.039,Magnetic-field,2.3055057525634766,49.7496452331543,-22.78516960144043,high
44.041,Bluetooth,-86
44.043,Bluetooth,-87
44.138,Bluetooth,-83
44.139,Bluetooth,-83
44.202,Bluetooth,-80
44.203,Bluetooth,-79
44.232,Bluetooth,-83
44.234,Bluetooth,-83
44.263,Bluetooth,-83
44.264,Bluetooth,-83
44.285,Accelerometer,0.1743621826171875,0.980133056640625,-0.042083740234375
44.286,Gyroscope,0.00980309583246708,-0.007511978503316641,-0.001776328426785767
44.288,Attitude,-1.3745307131104758,1.2685980662146117,-3.0997061124747507
44.289,Gravity,0.18617092072963715,0.9808016419410706,-0.0580381341278553
44.289,Magnetic-field,2.3260974884033203,49.76064682006836,-22.690370559692383,high
44.322,Bluetooth,-79
44.357,Bluetooth,-84
44.386,Altitude,0.08983612060546875,100.54090118408203
44.415,Bluetooth,-86
44.416,Bluetooth,-86
44.447,Bluetooth,-81
44.448,Bluetooth,-81
44.535,Accelerometer,0.1733245849609375,0.9813232421875,-0.042938232421875
44.536,Gyroscope,0.016259130090475082,0.0005515406373888254,0.0010527475969865918
44.538,Attitude,-1.3732467428432682,1.2612465962695492,-3.1089871316961366
44.539,Gravity,0.18693892657756805,0.9805504679679871,-0.05978888273239136
44.540,Magnetic-field,2.3864479064941406,49.786476135253906,-22.859481811523438,high
44.572,Bluetooth,-79
44.574,Bluetooth,-80
44.604,Bluetooth,-83
44.605,Bluetooth,-82
44.633,Bluetooth,-87
44.634,Bluetooth,-87
44.731,Bluetooth,-83
44.785,Accelerometer,0.1795654296875,0.9815673828125,-0.0426025390625
44.787,Gyroscope,-0.0015568839153274894,-0.012959474697709084,-0.000821318884845823
44.788,Attitude,-1.3723230163832911,1.261498975647596,-3.1087771936392707
44.789,Gravity,0.1878168135881424,0.9803687334060669,-0.0600174143910408
44.790,Magnetic-field,2.443784713745117,49.83366394042969,-22.79352378845215,high
44.829,Bluetooth,-83
44.862,Bluetooth,-83
44.863,Bluetooth,-82
44.892,Bluetooth,-86
44.893,Bluetooth,-86
44.926,Bluetooth,-82
44.927,Bluetooth,-82
44.959,Bluetooth,-82
44.961,Bluetooth,-83
44.990,Bluetooth,-87
44.992,Bluetooth,-86
45.036,Accelerometer,0.17626953125,0.97833251953125,-0.047119140625
45.037,Gyroscope,-0.0015012238873168826,-0.010752513073384762,-0.009792177006602287
45.039,Attitude,-1.373986447308961,1.2628476698775573,-3.106447345499245
45.040,Gravity,0.18634344637393951,0.980695366859436,-0.059269730001688004
45.041,Magnetic-field,2.3856325149536133,49.870323181152344,-22.7128963470459,high
45.056,Bluetooth,-81
45.058,Bluetooth,-81
45.090,Bluetooth,-83
45.092,Bluetooth,-83
45.124,Bluetooth,-86
45.126,Bluetooth,-85
45.156,Bluetooth,-81
45.157,Bluetooth,-82
45.190,Bluetooth,-83
45.192,Bluetooth,-84
45.220,Bluetooth,-84
45.222,Bluetooth,-84
45.282,Bluetooth,-82
45.283,Bluetooth,-82
45.285,Accelerometer,0.1750946044921875,0.980560302734375,-0.0435638427734375
45.287,Gyroscope,0.005865079816430807,-0.005024585872888565,-0.009853163734078407
45.288,Attitude,-1.3751749215189755,1.2605483168781828,-3.10921179570019
45.289,Gravity,0.18509602546691895,0.980927050113678,-0.05934197083115578
45.290,Magnetic-field,2.3263044357299805,49.9140625,-22.758468627929688,high
45.313,Bluetooth,-84
45.314,Bluetooth,-84
45.378,Bluetooth,-88
45.379,Bluetooth,-85
45.406,Altitude,0.10305023193359375,100.54071807861328
45.413,Bluetooth,-81
45.475,Bluetooth,-87
45.477,Bluetooth,-87
45.535,Accelerometer,0.1649169921875,0.982940673828125,-0.045562744140625
45.537,Gyroscope,0.011439874768257141,-0.009514142759144306,-0.005751628894358873
45.538,Attitude,-1.3746445415009934,1.2539731658766486,-3.113728426939403
45.539,Gravity,0.18519680202007294,0.980823814868927,-0.060719992965459824
45.540,Magnetic-field,2.197585105895996,49.89537048339844,-22.80179786682129,high
45.542,Bluetooth,-80
45.638,Bluetooth,-80
45.640,Bluetooth,-82
45.670,Bluetooth,-82
45.671,Bluetooth,-83
45.731,Bluetooth,-88
45.733,Bluetooth,-87
45.766,Bluetooth,-82
45.785,Accelerometer,0.1760711669921875,0.9813690185546875,-0.048828125
45.787,Gyroscope,0.012854811735451221,-0.011897671967744827,-0.002746251644566655
45.788,Attitude,-1.3738111219529545,1.242700331420404,-3.1235270482362485
45.789,Gravity,0.18527385592460632,0.9806610941886902,-0.0630670115351677
45.790,Magnetic-field,2.2349395751953125,49.8187370300293,-22.976943969726562,high
45.859,Bluetooth,-87
45.861,Bluetooth,-88
45.892,Bluetooth,-81
45.894,Bluetooth,-81
45.923,Bluetooth,-83
45.925,Bluetooth,-82
45.951,Bluetooth,-86
45.953,Bluetooth,-87
45.982,Bluetooth,-87
45.984,Bluetooth,-87
46.035,Accelerometer,0.1744537353515625,0.9820709228515625,-0.048858642578125
46.037,Gyroscope,0.008081362582743168,0.0010301107540726662,0.0041364217177033424
46.038,Attitude,-1.3731593396696955,1.2431952990436315,-3.125151392817065
46.039,Gravity,0.18590988218784332,0.9805333018302917,-0.0631808489561081
46.040,Magnetic-field,2.2109251022338867,50.016334533691406,-22.901023864746094,high
46.075,Bluetooth,-88
46.077,Bluetooth,-87
46.109,Bluetooth,-81
46.140,Bluetooth,-81
46.141,Bluetooth,-80
46.170,Bluetooth,-84
46.172,Bluetooth,-84
46.199,Bluetooth,-87
46.200,Bluetooth,-85
46.285,Accelerometer,0.1725311279296875,0.979522705078125,-0.04638671875
46.287,Gyroscope,-0.001017327536828816,0.0006625944515690207,-0.005283178761601448
46.288,Attitude,-1.3738136918794916,1.2469169837167677,-3.1229142249081847
46.289,Gravity,0.1855357438325882,0.9806615710258484,-0.06228440999984741
46.290,Magnetic-field,2.2020444869995117,50.06470489501953,-22.76426124572754,high
46.328,Bluetooth,-87
46.330,Bluetooth,-87
46.361,Bluetooth,-81
46.363,Bluetooth,-81
46.425,Altitude,0.10832977294921875,100.54067993164062
46.457,Bluetooth,-85
46.458,Bluetooth,-85
46.492,Bluetooth,-82
46.493,Bluetooth,-81
46.528,Bluetooth,-84
46.529,Bluetooth,-83
46.535,Accelerometer,0.17132568359375,0.9818572998046875,-0.0459136962890625
46.536,Gyroscope,0.004923918284475803,-0.00782836228609085,0.0002271676348755136
46.538,Attitude,-1.3737798731309117,1.2461279976793371,-3.1227139742716066
46.539,Gravity,0.1855183094739914,0.9806549549102783,-0.062441471964120865
46.540,Magnetic-field,2.2523202896118164,49.95623016357422,-22.862258911132812,high
46.557,Bluetooth,-86
46.558,Bluetooth,-86
46.590,Bluetooth,-81
46.591,Bluetooth,-81
46.621,Bluetooth,-81
46.622,Bluetooth,-82
88.477,Bluetooth,-66
88.478,Bluetooth,-66
88.507,Bluetooth,-67
88.509,Bluetooth,-65
88.538,Bluetooth,-68
88.540,Bluetooth,-67
88.567,Bluetooth,-69
88.568,Bluetooth,-69
88.598,Bluetooth,-66
88.600,Bluetooth,-67
88.619,Accelerometer,0.186248779296875,0.974212646484375,-0.0705718994140625
88.621,Gyroscope,0.01546630822122097,0.0029494508635252714,0.00270710326731205
88.623,Attitude,-1.3689440465869513,1.2632117647395709,0.6504288434585431
88.623,Gravity,0.19107544422149658,0.9796969294548035,-0.06069822236895561
88.624,Magnetic-field,24.165733337402344,47.739532470703125,7.315704345703125,high
88.660,Bluetooth,-68
88.662,Bluetooth,-67
88.689,Bluetooth,-68
88.691,Bluetooth,-68
88.781,Bluetooth,-67
88.783,Bluetooth,-67
88.811,Bluetooth,-69
88.813,Bluetooth,-68
88.843,Bluetooth,-65
88.845,Bluetooth,-67
88.869,Accelerometer,0.1837615966796875,0.9772491455078125,-0.072845458984375
88.871,Gyroscope,0.011950402520596981,-0.003712712787091732,-0.003311640815809369
88.873,Attitude,-1.3686194856109328,1.258185922127814,0.6454639014741446
88.874,Gravity,0.1910702884197235,0.979631781578064,-0.061755478382110596
88.874,Magnetic-field,24.21466827392578,47.724552154541016,7.263736724853516,high
88.878,Bluetooth,-68
88.879,Bluetooth,-69
88.936,Bluetooth,-69
89.000,Bluetooth,-67
89.002,Bluetooth,-68
89.034,Bluetooth,-68
89.035,Bluetooth,-67
89.066,Bluetooth,-68
89.068,Bluetooth,-68
89.101,Bluetooth,-65
89.102,Bluetooth,-66
89.119,Accelerometer,0.1906280517578125,0.974853515625,-0.0776519775390625
89.121,Gyroscope,0.003397660795599222,-0.004737763665616512,-0.005535380449146032
89.123,Attitude,-1.36964121186502,1.264945818242643,0.6520811470727154
89.124,Gravity,0.1905290186405182,0.9798364639282227,-0.06016111746430397
89.125,Magnetic-field,24.206127166748047,47.667442321777344,7.192283630371094,high
89.131,Bluetooth,-69
89.133,Bluetooth,-69
89.161,Bluetooth,-69
89.163,Bluetooth,-68
89.198,Altitude,0.05812835693359375,100.54151916503906
89.286,Bluetooth,-70
89.288,Bluetooth,-69
89.322,Bluetooth,-66
89.323,Bluetooth,-66
89.354,Bluetooth,-68
89.356,Bluetooth,-68
89.369,Accelerometer,0.1880645751953125,0.9788665771484375,-0.0703887939453125
89.371,Gyroscope,-0.013847372494637966,-0.00663499953225255,-0.009828662499785423
89.373,Attitude,-1.3714714680867404,1.2787886149273315,0.6660579383586651
89.374,Gravity,0.18962569534778595,0.980200469493866,-0.05700159817934036
89.374,Magnetic-field,24.205123901367188,47.60902404785156,7.396110534667969,high
89.384,Bluetooth,-68
89.386,Bluetooth,-68
89.415,Bluetooth,-68
89.416,Bluetooth,-67
89.447,Bluetooth,-65
89.448,Bluetooth,-67
89.481,Bluetooth,-68
89.483,Bluetooth,-68
89.514,Bluetooth,-68
89.515,Bluetooth,-68
89.546,Bluetooth,-67
89.548,Bluetooth,-68
89.581,Bluetooth,-66
89.582,Bluetooth,-65
89.613,Bluetooth,-68
89.614,Bluetooth,-67
89.619,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
89.621,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
89.623,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
89.624,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
89.624,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
89.646,Bluetooth,-68
89.648,Bluetooth,-67
89.681,Bluetooth,-66
89.682,Bluetooth,-66
89.715,Bluetooth,-68
89.716,Bluetooth,-68
89.746,Bluetooth,-68
89.748,Bluetooth,-68
89.777,Bluetooth,-68
89.778,Bluetooth,-70
89.807,Bluetooth,-67
89.809,Bluetooth,-66
89.838,Bluetooth,-68
89.840,Bluetooth,-69
89.869,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
89.871,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
89.873,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
89.874,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
89.875,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
89.904,Bluetooth,-68
89.906,Bluetooth,-68
89.935,Bluetooth,-71
89.936,Bluetooth,-71
89.996,Bluetooth,-73
89.998,Bluetooth,-73
90.026,Bluetooth,-70
90.028,Bluetooth,-70
90.091,Bluetooth,-74
90.091,Bluetooth,-74
90.119,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
90.120,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
90.122,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
90.122,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
90.123,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
90.125,Bluetooth,-73
90.126,Bluetooth,-73
