TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.174,Bluetooth,-71
2.175,Bluetooth,-72
2.190,Activity,26733.155944500002,stationary,0
2.205,Bluetooth,-75
2.206,Bluetooth,-75
2.213,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.214,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.215,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.215,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.215,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.235,Bluetooth,-77
2.237,Bluetooth,-77
2.269,Bluetooth,-71
2.270,Bluetooth,-72
2.301,Bluetooth,-75
2.302,Bluetooth,-75
2.331,Bluetooth,-75
2.332,Bluetooth,-75
2.363,Bluetooth,-77
2.365,Bluetooth,-75
2.394,Bluetooth,-72
2.395,Bluetooth,-73
2.429,Bluetooth,-74
2.430,Bluetooth,-74
2.446,Altitude,0.12154769897460938,101.8390121459961
2.460,Bluetooth,-77
2.462,Bluetooth,-78
2.464,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.465,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.466,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.466,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.467,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.490,Bluetooth,-76
2.494,Bluetooth,-78
2.522,Bluetooth,-72
2.523,Bluetooth,-71
2.557,Bluetooth,-74
2.558,Bluetooth,-75
2.585,Bluetooth,-76
2.587,Bluetooth,-76
2.617,Bluetooth,-72
2.618,Bluetooth,-72
2.653,Bluetooth,-71
2.654,Bluetooth,-71
2.684,Bluetooth,-74
2.685,Bluetooth,-74
2.713,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.714,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.715,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.716,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.716,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.717,Bluetooth,-75
2.718,Bluetooth,-78
2.749,Bluetooth,-72
2.750,Bluetooth,-72
2.779,Bluetooth,-73
2.781,Bluetooth,-74
2.810,Bluetooth,-75
2.812,Bluetooth,-74
2.840,Bluetooth,-76
2.841,Bluetooth,-75
2.876,Bluetooth,-71
2.879,Bluetooth,-72
2.911,Bluetooth,-74
2.912,Bluetooth,-74
2.944,Bluetooth,-77
2.945,Bluetooth,-77
2.963,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.964,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.965,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.965,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.965,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.974,Bluetooth,-72
2.976,Bluetooth,-72
3.005,Bluetooth,-71
3.006,Bluetooth,-72
3.037,Bluetooth,-74
3.038,Bluetooth,-74
3.069,Bluetooth,-77
3.070,Bluetooth,-77
3.101,Bluetooth,-72
3.102,Bluetooth,-72
3.131,Bluetooth,-71
3.132,Bluetooth,-72
3.162,Bluetooth,-74
3.164,Bluetooth,-74
3.190,Bluetooth,-75
3.191,Bluetooth,-76
3.213,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.214,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.215,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.215,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.215,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.224,Bluetooth,-72
3.225,Bluetooth,-71
3.257,Bluetooth,-75
3.258,Bluetooth,-74
3.287,Bluetooth,-76
3.288,Bluetooth,-74
3.315,Bluetooth,-77
3.316,Bluetooth,-77
3.347,Bluetooth,-72
3.348,Bluetooth,-73
3.379,Bluetooth,-75
3.381,Bluetooth,-76
3.410,Bluetooth,-75
3.412,Bluetooth,-76
3.439,Bluetooth,-76
3.440,Bluetooth,-76
3.463,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.464,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.464,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.465,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.465,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.471,Bluetooth,-71
3.472,Bluetooth,-73
3.484,Altitude,0.15325546264648438,101.83861541748047
3.504,Bluetooth,-75
3.505,Bluetooth,-77
3.536,Bluetooth,-77
3.537,Bluetooth,-77
3.567,Bluetooth,-77
3.568,Bluetooth,-77
3.600,Bluetooth,-71
3.601,Bluetooth,-72
3.634,Bluetooth,-76
3.635,Bluetooth,-76
3.668,Bluetooth,-77
3.669,Bluetooth,-77
3.701,Bluetooth,-72
3.702,Bluetooth,-73
3.713,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.714,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.715,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.715,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.716,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.733,Bluetooth,-72
3.734,Bluetooth,-73
3.763,Bluetooth,-76
3.765,Bluetooth,-75
3.795,Bluetooth,-76
3.796,Bluetooth,-78
3.825,Bluetooth,-73
3.826,Bluetooth,-74
3.858,Bluetooth,-76
3.860,Bluetooth,-76
3.892,Bluetooth,-75
3.894,Bluetooth,-76
3.923,Bluetooth,-77
3.924,Bluetooth,-78
3.957,Bluetooth,-73
3.958,Bluetooth,-73
3.963,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.965,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.966,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.966,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.967,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
147.977,Altitude,-0.0792694091796875,101.83744812011719
148.043,Bluetooth,-74
148.044,Bluetooth,127
148.074,Bluetooth,-81
148.075,Bluetooth,-80
148.104,Bluetooth,-77
148.105,Bluetooth,128
148.137,Bluetooth,-74
148.138,Bluetooth,127
148.144,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
148.145,Gyroscope,-0.02009008831523075,-0.14561472418669855,0.2172212669445311
148.146,Attitude,0.29742201803480955,0.002683695281479076,0.24043020448510366
148.146,Gravity,0.0025658649392426014,-0.2930563986301422,-0.9560917019844055
148.147,Magnetic-field,21.297714233398438,-19.037109375,-40.554931640625,high
148.170,Bluetooth,-74
148.171,Bluetooth,127
148.198,Bluetooth,-82
148.199,Bluetooth,-79
148.234,Bluetooth,-79
148.235,Bluetooth,127
148.268,Bluetooth,-74
148.271,Bluetooth,-74
148.296,Bluetooth,-81
148.297,Bluetooth,-81
148.394,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
148.395,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
148.396,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
148.397,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
148.397,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
148.426,Bluetooth,-81
148.427,Bluetooth,-81
148.558,Bluetooth,-81
148.561,Bluetooth,-81
148.589,Bluetooth,-79
148.595,Bluetooth,126
148.621,Bluetooth,-73
148.621,Bluetooth,127
148.644,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
148.644,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
148.644,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
148.645,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
148.645,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
148.840,Bluetooth,-80
148.840,Bluetooth,127
148.871,Bluetooth,-73
148.871,Bluetooth,127
148.894,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
148.894,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
148.894,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
148.894,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
148.895,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
148.903,Bluetooth,-80
148.903,Bluetooth,-80
148.936,Bluetooth,-80
148.937,Bluetooth,128
148.967,Bluetooth,-79
148.968,Bluetooth,127
148.998,Bluetooth,-72
148.999,Bluetooth,127
149.012,Altitude,-0.16382217407226562,101.83841705322266
149.027,Bluetooth,-82
149.027,Bluetooth,-81
149.058,Bluetooth,-78
149.058,Bluetooth,127
149.126,Bluetooth,-72
149.126,Bluetooth,127
149.144,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
149.144,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
149.145,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
149.145,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
149.145,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
149.156,Bluetooth,-81
149.156,Bluetooth,-82
149.188,Bluetooth,-79
149.188,Bluetooth,127
149.219,Bluetooth,-71
149.220,Bluetooth,127
149.248,Bluetooth,-73
149.249,Bluetooth,127
149.277,Bluetooth,-82
149.278,Bluetooth,-81
149.308,Bluetooth,-80
149.308,Bluetooth,-79
149.337,Bluetooth,-74
149.338,Bluetooth,-73
149.368,Bluetooth,-73
149.368,Bluetooth,127
149.394,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
149.395,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
149.395,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
149.396,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
149.396,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
149.402,Bluetooth,-81
149.404,Bluetooth,-82
149.436,Bluetooth,-81
149.437,Bluetooth,-79
149.466,Bluetooth,-73
149.467,Bluetooth,128
149.496,Bluetooth,-83
149.497,Bluetooth,-82
149.529,Bluetooth,-81
149.531,Bluetooth,-81
149.560,Bluetooth,-79
149.561,Bluetooth,-80
149.593,Bluetooth,-73
149.594,Bluetooth,127
149.625,Bluetooth,-81
149.626,Bluetooth,-81
149.644,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.645,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
149.645,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.646,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.646,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
149.657,Bluetooth,-81
149.658,Bluetooth,-79
149.722,Bluetooth,-73
149.723,Bluetooth,127
149.756,Bluetooth,-81
149.757,Bluetooth,-82
149.786,Bluetooth,-80
149.788,Bluetooth,-78
149.821,Bluetooth,-74
149.822,Bluetooth,127
149.886,Bluetooth,-82
149.887,Bluetooth,-81
149.894,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
149.895,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
149.896,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
149.897,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
149.897,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.050,Altitude,-0.2747993469238281,101.83976745605469
150.084,Bluetooth,-73
150.086,Bluetooth,127
150.118,Bluetooth,-82
150.120,Bluetooth,-81
150.144,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
150.145,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
150.146,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
150.147,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
150.147,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
150.149,Bluetooth,-79
150.149,Bluetooth,-78
150.183,Bluetooth,-73
150.184,Bluetooth,128
150.216,Bluetooth,-82
150.217,Bluetooth,-81
150.283,Bluetooth,-80
150.284,Bluetooth,-79
150.313,Bluetooth,-74
150.314,Bluetooth,126
150.342,Bluetooth,-81
150.343,Bluetooth,-81
150.375,Bluetooth,-80
150.376,Bluetooth,128
150.394,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
150.395,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
150.396,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
150.396,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
150.397,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
150.410,Bluetooth,-81
150.412,Bluetooth,127
150.444,Bluetooth,-74
150.445,Bluetooth,127
150.474,Bluetooth,-84
150.475,Bluetooth,-85
150.508,Bluetooth,-81
150.509,Bluetooth,127
150.538,Bluetooth,-75
150.540,Bluetooth,127
150.602,Bluetooth,-85
150.604,Bluetooth,-85
150.644,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
150.645,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
150.646,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
150.647,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
150.647,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
150.670,Bluetooth,-75
150.671,Bluetooth,127
150.703,Bluetooth,-83
150.705,Bluetooth,-85
150.734,Bluetooth,-78
150.735,Bluetooth,-77
150.763,Bluetooth,126
150.798,Bluetooth,127
150.828,Bluetooth,127
150.859,Bluetooth,127
150.890,Bluetooth,-77
150.891,Bluetooth,-76
150.894,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
150.895,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
150.896,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
150.897,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
150.897,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
150.921,Bluetooth,-75
150.922,Bluetooth,127
150.953,Bluetooth,-81
150.955,Bluetooth,-81
150.985,Bluetooth,-77
150.987,Bluetooth,-76
151.016,Bluetooth,-73
151.017,Bluetooth,128
151.081,Bluetooth,-82
151.082,Bluetooth,-81
151.087,Altitude,-0.2747993469238281,101.83976745605469
151.144,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.145,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
151.146,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.146,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.147,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.241,Bluetooth,-78
151.243,Bluetooth,128
151.301,Bluetooth,-84
151.302,Bluetooth,-85
151.335,Bluetooth,-79
151.337,Bluetooth,126
151.364,Bluetooth,-78
151.365,Bluetooth,127
151.394,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.395,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
151.396,Bluetooth,-74
151.397,Bluetooth,126
151.398,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
151.398,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
151.399,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
151.429,Bluetooth,-85
151.430,Bluetooth,-85
151.461,Bluetooth,-79
151.462,Bluetooth,-78
151.522,Bluetooth,-74
151.523,Bluetooth,126
151.553,Bluetooth,-85
151.555,Bluetooth,-86
151.583,Bluetooth,-81
151.584,Bluetooth,127
151.614,Bluetooth,-74
151.615,Bluetooth,128
151.644,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
151.645,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
151.646,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
151.647,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
151.647,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
151.648,Bluetooth,-74
151.649,Bluetooth,127
151.676,Bluetooth,-85
151.677,Bluetooth,-84
151.708,Bluetooth,-79
151.709,Bluetooth,127
151.742,Bluetooth,-74
151.743,Bluetooth,126
151.802,Bluetooth,-84
151.804,Bluetooth,-83
151.835,Bluetooth,-82
151.837,Bluetooth,126
151.867,Bluetooth,-73
151.868,Bluetooth,127
151.894,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
151.895,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
151.896,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
151.897,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
151.897,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
151.899,Bluetooth,126
