TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.798,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.816,Altitude,0.20874309539794922,101.25226593017578
2.820,Bluetooth,-53
2.890,Bluetooth,-53
2.891,Bluetooth,-54
2.965,Bluetooth,-54
2.966,Bluetooth,-53
2.995,Bluetooth,-55
2.996,Bluetooth,-55
3.034,Bluetooth,-50
3.035,Bluetooth,-50
3.044,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.045,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.046,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.046,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.047,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.106,Bluetooth,-55
3.141,Bluetooth,-54
3.142,Bluetooth,-55
3.294,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.295,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.296,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.297,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.297,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.416,Bluetooth,-49
3.448,Bluetooth,-54
3.449,Bluetooth,-54
3.480,Bluetooth,-54
3.481,Bluetooth,-54
3.544,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.545,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.546,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.547,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.547,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.626,Bluetooth,-53
3.627,Bluetooth,-54
3.658,Bluetooth,-52
3.658,Bluetooth,-53
3.696,Bluetooth,-50
3.697,Bluetooth,-49
3.729,Bluetooth,-54
3.760,Bluetooth,-50
3.761,Bluetooth,-50
3.795,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.796,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.797,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.797,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.798,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.803,Bluetooth,-54
3.804,Bluetooth,-54
3.833,Bluetooth,-52
3.834,Bluetooth,-51
3.870,Bluetooth,-50
3.871,Bluetooth,-50
3.936,Bluetooth,-51
3.937,Bluetooth,-51
3.965,Bluetooth,-52
3.968,Bluetooth,-51
30.832,Altitude,-0.00792694091796875,101.24584197998047
30.895,Bluetooth,-59
30.896,Bluetooth,-59
30.925,Bluetooth,-59
30.925,Bluetooth,-58
30.965,Bluetooth,-65
30.966,Bluetooth,-65
30.997,Bluetooth,-63
30.998,Bluetooth,-63
31.031,Bluetooth,-63
31.046,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.047,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.048,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.048,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.048,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.104,Bluetooth,-59
31.105,Bluetooth,-59
31.138,Bluetooth,-62
31.138,Bluetooth,-63
31.172,Bluetooth,-63
31.174,Bluetooth,-63
31.206,Bluetooth,-60
31.206,Bluetooth,-60
31.244,Bluetooth,-60
31.245,Bluetooth,-61
31.275,Bluetooth,-62
31.276,Bluetooth,-62
31.296,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.297,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.298,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.298,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.299,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.306,Bluetooth,-59
31.347,Bluetooth,-62
31.348,Bluetooth,-63
31.383,Bluetooth,-58
31.384,Bluetooth,-58
31.417,Bluetooth,-61
31.417,Bluetooth,-61
31.455,Bluetooth,-62
31.457,Bluetooth,-60
31.547,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
31.548,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
31.549,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
31.550,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
31.550,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
31.558,Bluetooth,-62
31.558,Bluetooth,-62
31.625,Bluetooth,-69
31.658,Bluetooth,-59
31.660,Bluetooth,-59
31.771,Bluetooth,-63
31.772,Bluetooth,-63
31.796,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
31.797,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
31.797,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
31.797,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
31.797,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
31.808,Bluetooth,-59
31.809,Bluetooth,-59
31.833,Altitude,-0.029065608978271484,101.24609375
31.907,Bluetooth,-57
31.940,Bluetooth,-56
31.942,Bluetooth,-55
32.041,Bluetooth,-56
32.042,Bluetooth,-57
32.045,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.046,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.047,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.048,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.048,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.080,Bluetooth,-60
32.080,Bluetooth,-60
32.146,Bluetooth,-59
32.147,Bluetooth,-58
32.180,Bluetooth,-64
32.181,Bluetooth,-63
32.216,Bluetooth,-59
32.250,Bluetooth,-58
32.251,Bluetooth,-59
32.285,Bluetooth,-58
32.286,Bluetooth,-58
32.297,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.297,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.298,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.299,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.299,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.316,Activity,452894.6775092917,stationary,0
32.358,Bluetooth,-60
32.359,Bluetooth,-61
32.423,Bluetooth,-55
32.425,Bluetooth,-54
32.460,Bluetooth,-65
32.461,Bluetooth,-64
32.532,Bluetooth,-70
32.547,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
32.548,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
32.549,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
32.550,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
32.550,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
32.598,Bluetooth,-58
32.599,Bluetooth,-58
32.640,Activity,452894.99721629167,,2
32.705,Bluetooth,-58
32.784,Bluetooth,-62
32.785,Bluetooth,-62
32.795,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
32.796,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
32.798,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
32.798,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
32.799,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
32.816,Bluetooth,-63
32.833,Altitude,-0.08455419540405273,101.24674224853516
32.850,Bluetooth,-64
32.851,Bluetooth,-63
32.887,Bluetooth,-63
32.888,Bluetooth,-62
33.000,Bluetooth,-61
33.000,Bluetooth,-61
33.037,Bluetooth,-61
33.038,Bluetooth,-61
33.045,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
33.046,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
33.047,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
33.048,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
33.048,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
33.067,Bluetooth,-59
33.068,Bluetooth,-58
33.102,Bluetooth,-59
33.133,Bluetooth,-57
33.203,Bluetooth,-59
33.204,Bluetooth,-58
33.268,Bluetooth,-64
33.269,Bluetooth,-65
33.296,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
33.297,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
33.298,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
33.299,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
33.299,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
33.405,Bluetooth,-64
33.506,Bluetooth,-62
33.507,Bluetooth,-63
33.546,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
33.547,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
33.548,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
33.548,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
33.548,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
33.549,Bluetooth,-62
33.550,Bluetooth,-61
33.580,Bluetooth,-73
33.581,Bluetooth,-71
33.613,Bluetooth,-72
33.614,Bluetooth,-71
33.638,Activity,452895.9985934167,stationary,0
33.650,Bluetooth,-64
33.651,Bluetooth,-63
33.680,Bluetooth,-59
33.681,Bluetooth,-59
33.720,Bluetooth,-64
33.755,Bluetooth,-62
33.755,Bluetooth,-62
33.794,Bluetooth,-62
33.795,Bluetooth,-61
33.796,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
33.797,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
33.798,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
33.798,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
33.798,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
33.827,Bluetooth,-67
33.828,Bluetooth,-66
33.834,Altitude,-0.13211631774902344,101.24732208251953
33.858,Bluetooth,-66
33.859,Bluetooth,-65
33.886,Bluetooth,-67
33.887,Bluetooth,-67
33.917,Activity,452896.2773824167,,2
33.925,Bluetooth,-61
33.926,Bluetooth,-61
33.954,Bluetooth,-63
33.954,Bluetooth,-64
34.046,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
34.047,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
34.048,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
34.048,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
34.049,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
34.061,Bluetooth,-61
34.062,Bluetooth,-61
34.130,Bluetooth,-65
34.130,Bluetooth,-65
34.161,Bluetooth,-62
34.162,Bluetooth,-62
34.237,Activity,452896.59738937503,stationary,0
34.263,Bluetooth,-59
34.264,Bluetooth,-60
34.296,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
34.297,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
34.298,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
34.299,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
34.299,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
34.300,Bluetooth,-64
34.301,Bluetooth,-64
34.327,Bluetooth,-62
34.366,Bluetooth,-62
34.368,Bluetooth,-62
34.407,Bluetooth,-67
34.408,Bluetooth,-66
34.470,Bluetooth,-60
34.471,Bluetooth,-60
34.507,Bluetooth,-70
34.508,Bluetooth,-68
34.546,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
34.547,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
34.548,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
34.549,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
34.549,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
34.610,Bluetooth,-59
34.639,Bluetooth,-63
34.640,Bluetooth,-63
34.707,Bluetooth,-66
34.708,Bluetooth,-67
34.739,Bluetooth,-62
34.740,Bluetooth,-62
34.776,Bluetooth,-65
34.777,Bluetooth,-65
34.796,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
34.797,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
34.799,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
34.799,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
34.799,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
34.810,Bluetooth,-65
34.811,Bluetooth,-65
60.653,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
60.654,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
60.655,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
60.655,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
60.679,Bluetooth,-61
60.681,Bluetooth,-61
60.720,Bluetooth,-66
60.753,Bluetooth,-63
60.754,Bluetooth,-61
60.794,Bluetooth,-68
60.795,Bluetooth,-67
60.832,Bluetooth,-70
60.834,Bluetooth,-70
60.868,Bluetooth,-62
60.869,Bluetooth,-61
60.902,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
60.903,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
60.904,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
60.905,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
60.905,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
60.906,Bluetooth,-66
60.907,Bluetooth,-66
60.938,Bluetooth,-71
60.939,Bluetooth,-72
61.007,Bluetooth,-73
61.046,Bluetooth,-62
61.047,Bluetooth,-61
61.082,Bluetooth,-62
61.083,Bluetooth,-62
61.152,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.153,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.154,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.154,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.155,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
61.169,Altitude,0.013211727142333984,101.24535369873047
61.184,Bluetooth,-77
61.217,Bluetooth,-64
61.217,Bluetooth,-63
61.258,Bluetooth,-67
61.258,Bluetooth,-67
61.361,Bluetooth,-74
61.362,Bluetooth,-73
61.396,Bluetooth,-62
61.403,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.404,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.405,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.405,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.406,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
61.428,Bluetooth,-67
61.429,Bluetooth,-68
61.463,Bluetooth,-72
61.464,Bluetooth,-71
61.565,Bluetooth,-70
61.565,Bluetooth,-68
61.599,Bluetooth,-72
61.600,Bluetooth,-73
61.639,Bluetooth,-73
61.640,Bluetooth,-73
61.652,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
61.653,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
61.654,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
61.654,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
61.655,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
61.747,Bluetooth,-71
61.748,Bluetooth,-69
61.784,Bluetooth,-75
61.785,Bluetooth,-76
61.821,Bluetooth,-64
61.822,Bluetooth,-64
61.855,Bluetooth,-69
61.856,Bluetooth,-71
61.886,Bluetooth,-77
61.887,Bluetooth,-77
61.902,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
61.903,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
61.904,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
61.904,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
61.904,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
61.951,Bluetooth,-77
61.990,Bluetooth,-64
61.991,Bluetooth,-64
62.028,Bluetooth,-70
62.029,Bluetooth,-70
62.058,Bluetooth,-77
62.059,Bluetooth,-77
62.098,Bluetooth,-64
62.099,Bluetooth,-63
62.152,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.153,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.154,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.155,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.155,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.170,Altitude,0.01849651336669922,101.24528503417969
62.209,Bluetooth,-63
62.285,Bluetooth,-65
62.285,Bluetooth,-66
62.388,Bluetooth,-72
62.389,Bluetooth,-72
62.404,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.405,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.406,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.406,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.407,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.424,Bluetooth,-79
62.425,Bluetooth,-79
62.461,Bluetooth,-65
62.462,Bluetooth,-65
62.608,Bluetooth,-80
62.609,Bluetooth,-81
62.652,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.653,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.654,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.655,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.656,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.680,Bluetooth,-70
62.680,Bluetooth,-71
62.746,Bluetooth,-63
62.747,Bluetooth,-64
62.779,Bluetooth,-71
62.780,Bluetooth,-71
62.811,Bluetooth,-84
62.845,Bluetooth,-71
62.903,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
62.905,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
62.906,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
62.906,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
62.907,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
62.917,Bluetooth,-64
62.918,Bluetooth,-64
62.956,Bluetooth,-71
62.957,Bluetooth,-72
63.041,Activity,452925.4008591667,stationary,0
63.062,Bluetooth,-64
63.063,Bluetooth,-65
63.096,Bluetooth,-71
63.131,Bluetooth,-64
63.152,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.153,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.155,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.155,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.156,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.171,Altitude,0.013211727142333984,101.24535369873047
