TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.435,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.436,Bluetooth,-69
2.437,Bluetooth,-71
2.501,Bluetooth,-67
2.502,Bluetooth,-67
2.532,Bluetooth,-70
2.533,Bluetooth,-71
2.561,Bluetooth,-71
2.563,Bluetooth,-71
2.621,Bluetooth,-67
2.622,Bluetooth,-67
2.652,Bluetooth,-70
2.653,Bluetooth,-71
2.683,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.684,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.685,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.685,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.685,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.686,Bluetooth,-73
2.687,Bluetooth,-73
2.700,Altitude,-0.026424407958984375,101.84255981445312
2.719,Bluetooth,-64
2.720,Bluetooth,-65
2.783,Bluetooth,-72
2.784,Bluetooth,-71
2.817,Bluetooth,-71
2.818,Bluetooth,-72
2.851,Bluetooth,-68
2.852,Bluetooth,-68
2.882,Bluetooth,-72
2.883,Bluetooth,-69
2.912,Bluetooth,126
2.932,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.933,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.934,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.935,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.935,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.942,Bluetooth,-71
2.943,Bluetooth,-73
2.977,Bluetooth,-67
2.980,Bluetooth,-67
3.008,Bluetooth,-71
3.009,Bluetooth,-71
3.042,Bluetooth,-72
3.043,Bluetooth,-72
3.073,Bluetooth,-68
3.075,Bluetooth,-67
3.103,Bluetooth,-66
3.109,Bluetooth,-68
3.137,Bluetooth,-72
3.137,Bluetooth,-72
3.168,Bluetooth,-72
3.168,Bluetooth,-71
3.182,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
3.182,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
3.182,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.183,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.183,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.199,Bluetooth,-68
3.199,Bluetooth,-67
3.231,Bluetooth,-70
3.231,Bluetooth,-73
3.261,Bluetooth,-73
3.261,Bluetooth,-71
3.289,Bluetooth,-73
3.290,Bluetooth,-74
3.320,Bluetooth,-68
3.320,Bluetooth,-66
3.354,Bluetooth,-72
3.355,Bluetooth,-71
3.387,Bluetooth,-73
3.387,Bluetooth,-73
3.421,Bluetooth,-72
3.421,Bluetooth,-72
3.432,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.432,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.433,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.433,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.433,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.454,Bluetooth,-69
3.454,Bluetooth,-71
3.484,Bluetooth,-74
3.485,Bluetooth,-73
3.513,Bluetooth,-73
3.513,Bluetooth,-74
3.543,Bluetooth,-72
3.543,Bluetooth,-74
3.574,Bluetooth,-70
3.574,Bluetooth,-70
3.607,Bluetooth,-73
3.607,Bluetooth,-72
3.636,Bluetooth,-74
3.636,Bluetooth,-73
3.667,Bluetooth,-74
3.667,Bluetooth,-73
3.682,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.683,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.683,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.683,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.683,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.730,Bluetooth,-73
3.736,Altitude,-0.031707763671875,101.84266662597656
3.758,Bluetooth,-75
3.759,Bluetooth,-75
3.791,Bluetooth,-72
3.792,Bluetooth,-71
3.826,Bluetooth,-70
3.827,Bluetooth,-71
3.860,Bluetooth,-70
3.861,Bluetooth,-74
3.891,Bluetooth,-71
3.892,Bluetooth,-73
3.926,Bluetooth,-70
3.927,Bluetooth,-70
3.932,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.933,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.933,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.934,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.934,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.960,Bluetooth,-73
3.961,Bluetooth,-71
134.651,Bluetooth,-75
134.652,Bluetooth,127
134.684,Bluetooth,-73
134.685,Bluetooth,126
134.715,Bluetooth,-87
134.716,Bluetooth,128
134.743,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
134.744,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.745,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
134.745,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
134.745,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
134.746,Bluetooth,-75
134.747,Bluetooth,127
134.778,Bluetooth,-74
134.779,Bluetooth,126
134.901,Bluetooth,-73
134.902,Bluetooth,127
134.962,Bluetooth,-86
134.964,Bluetooth,-88
134.978,Altitude,-0.03699493408203125,101.84453582763672
134.991,Bluetooth,-75
134.992,Bluetooth,-73
134.993,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
134.994,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.995,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
134.995,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
134.996,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
135.024,Bluetooth,-74
135.025,Bluetooth,127
135.054,Bluetooth,-87
135.055,Bluetooth,127
135.084,Bluetooth,-87
135.085,Bluetooth,127
135.114,Bluetooth,-75
135.115,Bluetooth,-75
135.145,Bluetooth,-74
135.146,Bluetooth,127
135.175,Bluetooth,-86
135.176,Bluetooth,-87
135.206,Bluetooth,-86
135.207,Bluetooth,-85
135.230,Activity,26597.774070875003,stationary,0
135.234,Bluetooth,-74
135.235,Bluetooth,-76
135.242,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
135.243,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
135.243,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
135.244,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
135.244,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
135.265,Bluetooth,-74
135.266,Bluetooth,127
135.295,Bluetooth,-84
135.296,Bluetooth,-86
135.327,Bluetooth,-87
135.328,Bluetooth,-85
135.354,Bluetooth,-74
135.355,Bluetooth,128
135.385,Bluetooth,-74
135.387,Bluetooth,127
135.419,Bluetooth,-86
135.422,Bluetooth,127
135.482,Bluetooth,-74
135.483,Bluetooth,-75
135.492,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
135.493,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
135.494,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
135.495,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
135.495,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
135.517,Bluetooth,-74
135.518,Bluetooth,127
135.549,Bluetooth,-84
135.550,Bluetooth,-85
135.579,Bluetooth,-75
135.579,Bluetooth,-75
135.609,Bluetooth,-75
135.610,Bluetooth,-74
135.642,Bluetooth,-75
135.644,Bluetooth,127
135.675,Bluetooth,-85
135.676,Bluetooth,128
135.704,Bluetooth,-74
135.706,Bluetooth,-74
135.740,Bluetooth,-74
135.741,Bluetooth,127
135.742,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
135.743,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.744,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
135.745,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
135.745,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
135.771,Bluetooth,-74
135.772,Bluetooth,127
135.804,Bluetooth,-83
135.805,Bluetooth,127
135.832,Bluetooth,-73
135.833,Bluetooth,-73
135.862,Bluetooth,-75
135.864,Bluetooth,127
135.925,Bluetooth,-84
135.926,Bluetooth,-84
135.955,Bluetooth,-74
135.957,Bluetooth,-76
135.988,Bluetooth,-74
135.989,Bluetooth,127
135.992,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
135.993,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.994,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
135.996,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
135.996,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
136.014,Altitude,-0.0475616455078125,101.84467315673828
136.018,Bluetooth,-86
136.019,Bluetooth,-86
136.050,Bluetooth,-85
136.051,Bluetooth,-84
136.080,Bluetooth,-74
136.081,Bluetooth,-74
136.111,Bluetooth,-75
136.112,Bluetooth,127
136.143,Bluetooth,-83
136.144,Bluetooth,127
136.205,Bluetooth,-74
136.207,Bluetooth,-74
136.235,Bluetooth,-74
136.236,Bluetooth,128
136.242,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
136.243,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
136.244,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
136.245,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
136.245,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
136.268,Bluetooth,-85
136.269,Bluetooth,127
136.302,Bluetooth,-74
136.303,Bluetooth,-75
136.368,Bluetooth,-74
136.370,Bluetooth,127
136.401,Bluetooth,-85
136.403,Bluetooth,127
136.434,Bluetooth,-74
136.435,Bluetooth,-73
136.465,Bluetooth,-75
136.466,Bluetooth,127
136.492,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
136.493,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
136.494,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
136.495,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
136.495,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
136.500,Bluetooth,-86
136.501,Bluetooth,127
136.562,Bluetooth,-73
136.563,Bluetooth,-71
136.595,Bluetooth,-74
136.596,Bluetooth,128
136.628,Bluetooth,-86
136.629,Bluetooth,126
136.660,Bluetooth,-73
136.661,Bluetooth,-76
136.727,Bluetooth,-76
136.728,Bluetooth,127
136.742,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
136.743,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
136.743,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
136.744,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
136.744,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
136.847,Bluetooth,-74
136.849,Bluetooth,-77
136.909,Bluetooth,-73
136.910,Bluetooth,-74
136.943,Bluetooth,-75
136.944,Bluetooth,127
136.993,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
136.994,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
136.994,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
136.995,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
136.996,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
137.009,Bluetooth,-91
137.010,Bluetooth,128
137.042,Bluetooth,-73
137.043,Bluetooth,-73
137.053,Altitude,-0.0475616455078125,101.84468078613281
137.073,Bluetooth,-75
137.074,Bluetooth,127
137.106,Bluetooth,-90
137.107,Bluetooth,126
137.205,Bluetooth,-76
137.207,Bluetooth,128
137.238,Bluetooth,-90
137.239,Bluetooth,127
137.242,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
137.243,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
137.244,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
137.245,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
137.245,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
137.265,Bluetooth,-73
137.266,Bluetooth,-75
137.299,Bluetooth,-74
137.300,Bluetooth,128
137.367,Bluetooth,-80
137.399,Bluetooth,-73
137.400,Bluetooth,-73
137.464,Bluetooth,-90
137.465,Bluetooth,127
137.492,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
137.493,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
137.494,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
137.495,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
137.495,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
137.527,Bluetooth,-73
137.528,Bluetooth,-75
137.561,Bluetooth,-74
137.562,Bluetooth,128
137.592,Bluetooth,-93
137.593,Bluetooth,127
137.621,Bluetooth,-73
137.622,Bluetooth,-75
137.652,Bluetooth,-73
137.653,Bluetooth,-73
137.685,Bluetooth,-75
137.687,Bluetooth,127
137.717,Bluetooth,-92
137.718,Bluetooth,-92
137.742,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
137.743,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
137.744,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
137.745,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
137.745,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
137.746,Bluetooth,-73
137.747,Bluetooth,-74
137.767,Activity,26600.310489000003,,2
137.776,Bluetooth,-73
137.777,Bluetooth,128
137.806,Bluetooth,-74
137.808,Bluetooth,127
137.837,Bluetooth,-93
137.839,Bluetooth,-91
137.868,Bluetooth,-72
137.869,Bluetooth,-74
137.901,Bluetooth,-73
137.902,Bluetooth,127
137.934,Bluetooth,-93
137.934,Bluetooth,-91
137.965,Bluetooth,-91
137.966,Bluetooth,-91
137.992,Accelerometer,-0.0068206787109375,-0.3832550048828125,-0.9196014404296875
137.994,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
137.994,Attitude,0.38775973671163616,-0.0006309706228248105,0.9058471009918754
137.995,Gravity,-0.0005841263337060809,-0.3781154155731201,-0.9257582426071167
137.995,Magnetic-field,12.547027587890625,-32.50709533691406,-33.76348876953125,high
137.998,Bluetooth,-73
137.999,Bluetooth,-74
138.032,Bluetooth,-74
138.032,Bluetooth,127
138.064,Bluetooth,-91
138.068,Bluetooth,127
138.091,Activity,26600.631717,stationary,0
138.095,Bluetooth,-73
138.096,Bluetooth,-73
138.129,Bluetooth,-73
138.130,Bluetooth,-76
138.160,Bluetooth,-75
138.161,Bluetooth,127
138.191,Bluetooth,-88
138.192,Bluetooth,-87
138.222,Bluetooth,-73
138.223,Bluetooth,-74
138.243,Accelerometer,0.0039520263671875,-0.3834381103515625,-0.92742919921875
138.244,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
138.245,Attitude,0.3874719159990667,0.0005461628700906961,0.9059778995159714
138.245,Gravity,0.0005056742811575532,-0.37784895300865173,-0.9258671402931213
138.245,Magnetic-field,12.732711791992188,-31.992752075195312,-33.59454345703125,high
138.247,Altitude,-0.0475616455078125,101.84468078613281
138.321,Bluetooth,-91
138.322,Bluetooth,127
138.352,Bluetooth,-74
138.353,Bluetooth,-76
138.383,Bluetooth,-73
138.384,Bluetooth,127
138.415,Bluetooth,-91
138.416,Bluetooth,127
138.449,Bluetooth,-94
138.450,Bluetooth,127
138.478,Bluetooth,-74
138.481,Bluetooth,-75
138.492,Accelerometer,0.0082855224609375,-0.386138916015625,-0.9271087646484375
138.493,Gyroscope,-0.05140886273456259,-0.06906668602622397,-0.0017246631219353147
138.493,Attitude,0.39046961531257096,0.0030866634991588136,0.9040807012276465
138.494,Gravity,0.002854327205568552,-0.3806227147579193,-0.9247260093688965
138.494,Magnetic-field,12.818832397460938,-32.61503601074219,-33.10125732421875,high
138.509,Bluetooth,-73
138.510,Bluetooth,127
138.542,Bluetooth,-93
138.543,Bluetooth,-95
138.576,Bluetooth,-74
138.577,Bluetooth,-74
138.609,Bluetooth,-75
138.610,Bluetooth,-73
