TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
60.954,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
60.971,Bluetooth,-62
61.082,Bluetooth,-61
61.121,Bluetooth,-55
61.122,Bluetooth,-54
61.161,Bluetooth,-62
61.161,Bluetooth,-62
61.191,Bluetooth,-59
61.192,Bluetooth,-61
61.200,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
61.201,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
61.203,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
61.203,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
61.204,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
61.212,Altitude,0.09776592254638672,101.25238037109375
61.295,Bluetooth,-67
61.295,Bluetooth,-67
61.327,Bluetooth,-60
61.328,Bluetooth,-59
61.401,Bluetooth,-60
61.451,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
61.452,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
61.453,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
61.454,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
61.454,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
61.480,Bluetooth,-61
61.481,Bluetooth,-62
61.509,Bluetooth,-62
61.573,Bluetooth,-62
61.574,Bluetooth,-62
61.684,Bluetooth,-64
61.700,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
61.701,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
61.703,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
61.703,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
61.704,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
61.723,Bluetooth,-63
61.724,Bluetooth,-64
61.759,Bluetooth,-61
61.760,Bluetooth,-61
61.797,Bluetooth,-61
61.798,Bluetooth,-62
61.832,Bluetooth,-64
61.833,Bluetooth,-65
61.952,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.953,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.954,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.954,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.955,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.978,Bluetooth,-61
62.051,Bluetooth,-61
62.052,Bluetooth,-62
62.089,Bluetooth,-60
62.090,Bluetooth,-60
62.150,Bluetooth,-66
62.151,Bluetooth,-65
62.201,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
62.202,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
62.203,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
62.203,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
62.204,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
62.213,Altitude,0.19817399978637695,101.2511978149414
62.224,Bluetooth,-60
62.225,Bluetooth,-61
62.296,Bluetooth,-62
62.329,Bluetooth,-65
62.330,Bluetooth,-65
62.362,Bluetooth,-62
62.363,Bluetooth,-62
62.438,Bluetooth,-65
62.438,Bluetooth,-65
62.451,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
62.452,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
62.453,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
62.453,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
62.454,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.513,Bluetooth,-58
62.514,Bluetooth,-60
62.551,Bluetooth,-62
62.552,Bluetooth,-61
62.587,Bluetooth,-60
62.620,Bluetooth,-59
62.621,Bluetooth,-60
62.661,Bluetooth,-62
62.661,Bluetooth,-63
62.692,Bluetooth,-59
62.693,Bluetooth,-59
62.700,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.701,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.702,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.703,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.703,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.759,Bluetooth,-59
62.760,Bluetooth,-59
62.796,Bluetooth,-62
62.797,Bluetooth,-63
62.826,Bluetooth,-58
62.827,Bluetooth,-58
62.950,Bluetooth,-62
62.951,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.951,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.951,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.952,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.952,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.988,Bluetooth,-58
62.989,Bluetooth,-58
63.158,Bluetooth,-62
63.158,Bluetooth,-61
63.192,Bluetooth,-58
63.201,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
63.202,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
63.203,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
63.204,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
63.204,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
63.213,Altitude,0.2827281951904297,101.25017547607422
63.302,Bluetooth,-64
63.303,Bluetooth,-66
63.337,Bluetooth,-57
63.338,Bluetooth,-57
63.404,Bluetooth,-65
63.404,Bluetooth,-66
63.445,Bluetooth,-58
63.446,Bluetooth,-59
63.451,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
63.452,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
63.453,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
63.454,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
63.454,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.480,Bluetooth,-60
63.551,Bluetooth,-65
63.552,Bluetooth,-65
63.687,Bluetooth,-65
63.688,Bluetooth,-65
63.700,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.701,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.702,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.703,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.704,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.718,Bluetooth,-58
63.719,Bluetooth,-57
63.748,Bluetooth,-59
63.749,Bluetooth,-59
63.783,Bluetooth,-64
63.812,Bluetooth,-60
63.813,Bluetooth,-60
63.853,Bluetooth,-62
63.854,Bluetooth,-62
63.918,Bluetooth,-62
63.919,Bluetooth,-62
63.950,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.951,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.952,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.953,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.953,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.954,Bluetooth,-64
63.955,Bluetooth,-64
63.988,Bluetooth,-68
63.989,Bluetooth,-69
64.062,Bluetooth,-67
64.063,Bluetooth,-67
64.096,Bluetooth,-57
64.132,Bluetooth,-66
64.133,Bluetooth,-68
64.164,Bluetooth,-76
64.164,Bluetooth,-75
64.201,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
64.202,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
64.203,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
64.203,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
64.203,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
64.204,Bluetooth,-54
64.204,Bluetooth,-55
64.214,Altitude,0.29065513610839844,101.25009155273438
64.232,Bluetooth,-67
64.233,Bluetooth,-65
64.375,Bluetooth,-63
64.412,Bluetooth,-62
64.414,Bluetooth,-63
64.450,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
64.451,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
64.451,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
64.451,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
64.451,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.514,Bluetooth,-82
64.515,Bluetooth,-82
64.582,Bluetooth,-62
64.583,Bluetooth,-63
64.615,Bluetooth,-65
64.616,Bluetooth,-65
64.650,Bluetooth,-56
64.652,Bluetooth,-55
64.701,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.702,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.703,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.703,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.703,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.713,Bluetooth,-56
64.714,Bluetooth,-56
152.833,Bluetooth,-51
152.834,Bluetooth,-51
152.874,Bluetooth,-52
152.875,Bluetooth,-52
152.912,Bluetooth,-52
152.913,Bluetooth,-51
153.013,Bluetooth,-49
153.014,Bluetooth,-49
153.018,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
153.019,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
153.020,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
153.021,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
153.021,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
153.047,Bluetooth,-51
153.047,Bluetooth,-51
153.075,Bluetooth,-47
153.077,Bluetooth,-48
153.174,Bluetooth,-51
153.213,Bluetooth,-51
153.214,Bluetooth,-52
153.269,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
153.270,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
153.271,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
153.272,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
153.272,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
153.355,Bluetooth,-51
153.356,Bluetooth,-51
153.467,Bluetooth,-53
153.468,Bluetooth,-52
153.518,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
153.519,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
153.520,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
153.521,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
153.521,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
153.538,Bluetooth,-53
153.539,Bluetooth,-51
153.659,Bluetooth,-52
153.660,Bluetooth,-53
153.696,Bluetooth,-46
153.697,Bluetooth,-48
153.736,Bluetooth,-49
153.737,Bluetooth,-49
153.768,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
153.769,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
153.770,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
153.771,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
153.771,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
153.786,Altitude,0.00792694091796875,101.247314453125
153.814,Bluetooth,-52
153.814,Bluetooth,-52
153.882,Bluetooth,-48
153.883,Bluetooth,-48
153.952,Bluetooth,-52
153.953,Bluetooth,-52
153.988,Bluetooth,-49
153.989,Bluetooth,-48
154.018,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
154.019,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
154.020,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
154.020,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
154.021,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
154.027,Bluetooth,-50
154.028,Bluetooth,-49
154.064,Bluetooth,-51
154.064,Bluetooth,-52
154.103,Bluetooth,-52
154.108,Activity,452716.09660600004,stationary,0
154.141,Bluetooth,-52
154.142,Bluetooth,-52
154.173,Bluetooth,-48
154.174,Bluetooth,-48
154.268,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
154.270,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
154.271,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
154.272,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
154.272,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
154.318,Bluetooth,-48
154.319,Bluetooth,-47
154.390,Bluetooth,-48
154.424,Bluetooth,-48
154.426,Bluetooth,-47
154.454,Bluetooth,-49
154.456,Bluetooth,-50
154.490,Bluetooth,-52
154.491,Bluetooth,-53
154.518,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
154.520,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
154.521,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
154.522,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
154.522,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.643,Bluetooth,-53
154.644,Bluetooth,-52
154.674,Bluetooth,-47
154.675,Bluetooth,-48
154.707,Bluetooth,-49
154.768,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
154.770,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
154.771,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
154.771,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
154.772,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
154.775,Bluetooth,-48
154.776,Bluetooth,-49
154.786,Altitude,0.015854358673095703,101.24722290039062
154.794,Activity,452716.78014000005,,2
154.805,Bluetooth,-52
154.806,Bluetooth,-52
154.835,Bluetooth,-49
154.836,Bluetooth,-48
154.873,Bluetooth,-49
154.874,Bluetooth,-49
154.976,Bluetooth,-52
155.011,Bluetooth,-48
155.012,Bluetooth,-47
155.019,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
155.020,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
155.021,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
155.021,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
155.022,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
155.050,Bluetooth,-50
155.051,Bluetooth,-51
155.072,Activity,452717.0568,stationary,0
155.159,Bluetooth,-49
155.225,Bluetooth,-53
155.226,Bluetooth,-52
155.257,Bluetooth,-48
155.258,Bluetooth,-49
155.269,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
155.270,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
155.271,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
155.271,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
155.272,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
155.296,Bluetooth,-50
155.331,Bluetooth,-49
155.331,Bluetooth,-50
155.369,Bluetooth,-50
155.371,Bluetooth,-50
155.521,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
155.521,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
155.522,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
155.523,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
155.523,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
155.594,Bluetooth,-52
155.625,Bluetooth,-52
155.626,Bluetooth,-52
155.663,Bluetooth,-51
155.664,Bluetooth,-51
155.699,Bluetooth,-51
155.700,Bluetooth,-51
155.712,Activity,452717.6968905,,2
155.768,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.769,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.770,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.771,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.771,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.787,Altitude,0.021138668060302734,101.24714660644531
155.809,Bluetooth,-51
155.810,Bluetooth,-51
155.911,Bluetooth,-52
