TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.441,Bluetooth,-57
2.442,Bluetooth,-57
2.474,Bluetooth,-57
2.475,Bluetooth,-57
2.508,Bluetooth,-60
2.508,Bluetooth,-61
2.535,Bluetooth,-58
2.536,Bluetooth,-58
2.651,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.652,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.653,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.653,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.654,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.668,Bluetooth,-57
2.668,Bluetooth,-57
2.698,Bluetooth,-57
2.699,Bluetooth,-57
2.763,Bluetooth,-60
2.764,Bluetooth,-60
2.795,Bluetooth,-57
2.796,Bluetooth,-57
2.811,Activity,855834.2162455,,2
2.824,Bluetooth,-56
2.825,Bluetooth,-57
2.857,Bluetooth,-61
2.859,Bluetooth,-61
2.901,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.902,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.903,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.903,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.904,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.948,Bluetooth,-57
2.950,Bluetooth,-59
2.980,Bluetooth,-58
3.076,Bluetooth,-58
3.077,Bluetooth,-57
3.111,Bluetooth,-60
3.112,Bluetooth,-59
3.146,Bluetooth,-61
3.147,Bluetooth,-62
3.150,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.151,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.152,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.153,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.153,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.176,Bluetooth,-57
3.178,Bluetooth,-57
3.209,Bluetooth,-58
3.210,Bluetooth,-58
3.241,Bluetooth,-59
3.242,Bluetooth,-59
3.275,Bluetooth,-62
3.276,Bluetooth,-62
3.304,Bluetooth,-59
3.305,Bluetooth,-58
3.365,Bluetooth,-59
3.367,Bluetooth,-58
3.396,Bluetooth,-59
3.398,Bluetooth,-60
3.400,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.401,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.403,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.403,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.404,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.417,Altitude,-0.2378082275390625,99.97154235839844
3.430,Bluetooth,-58
3.431,Bluetooth,-58
3.460,Bluetooth,-57
3.462,Bluetooth,-57
3.525,Bluetooth,-61
3.526,Bluetooth,-60
3.559,Bluetooth,-59
3.559,Bluetooth,-59
3.588,Bluetooth,-59
3.589,Bluetooth,-59
3.651,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.652,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.653,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.653,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.654,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.687,Bluetooth,-58
3.689,Bluetooth,-58
3.720,Bluetooth,-59
3.721,Bluetooth,-60
3.755,Bluetooth,-61
3.756,Bluetooth,-61
3.783,Bluetooth,-58
3.784,Bluetooth,-58
3.848,Bluetooth,-60
3.849,Bluetooth,-61
3.878,Bluetooth,-62
3.880,Bluetooth,-62
3.901,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.902,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.903,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.903,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.904,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.910,Bluetooth,-58
3.911,Bluetooth,-59
3.941,Bluetooth,-62
3.942,Bluetooth,-63
90.121,Bluetooth,-74
90.122,Bluetooth,-75
90.182,Bluetooth,-75
90.184,Bluetooth,-76
90.214,Bluetooth,-69
90.215,Bluetooth,-69
90.231,Accelerometer,0.322113037109375,-0.9170684814453125,-0.22625732421875
90.232,Gyroscope,0.04055222123861313,-0.07442869246006012,0.022173479199409485
90.233,Attitude,1.1759651927341923,0.92155859410992,-0.8284822836505726
90.234,Gravity,0.30639296770095825,-0.9230615496635437,-0.23255296051502228
90.235,Magnetic-field,35.4813232421875,-37.165496826171875,-7.999908447265625,high
90.249,Bluetooth,-74
90.250,Bluetooth,-76
90.277,Bluetooth,-77
90.278,Bluetooth,-77
90.344,Bluetooth,-68
90.345,Bluetooth,-67
90.376,Bluetooth,-75
90.378,Bluetooth,-76
90.408,Bluetooth,-79
90.410,Bluetooth,-79
90.442,Bluetooth,-67
90.443,Bluetooth,-68
90.476,Bluetooth,-75
90.477,Bluetooth,-75
90.482,Accelerometer,0.3138580322265625,-0.9111328125,-0.240692138671875
90.483,Gyroscope,0.02244086004793644,0.003653058083727956,0.012802081182599068
90.484,Attitude,1.1874879684906101,0.9362953865467277,-0.8399576993202216
90.484,Gravity,0.3011997938156128,-0.9274324178695679,-0.22169242799282074
90.485,Magnetic-field,34.9302978515625,-37.17485809326172,-7.32867431640625,high
90.539,Bluetooth,-80
90.539,Bluetooth,-82
90.569,Bluetooth,-67
90.572,Bluetooth,-67
90.601,Bluetooth,-75
90.603,Bluetooth,-74
90.694,Bluetooth,-67
90.695,Bluetooth,-67
90.724,Bluetooth,-73
90.725,Bluetooth,-73
90.732,Accelerometer,0.301055908203125,-0.929229736328125,-0.22528076171875
90.733,Gyroscope,-0.02629152499139309,0.012087289243936539,0.005786782596260309
90.734,Attitude,1.1831841100887364,0.9273495681001103,-0.823470916710518
90.735,Gravity,0.3023952543735504,-0.9258142113685608,-0.22677075862884521
90.735,Magnetic-field,35.24519348144531,-37.01728820800781,-7.8900299072265625,high
90.753,Bluetooth,-83
90.822,Bluetooth,-66
90.824,Bluetooth,-67
90.853,Bluetooth,-73
90.854,Bluetooth,-73
90.887,Bluetooth,-85
90.888,Bluetooth,-86
90.920,Bluetooth,-67
90.921,Bluetooth,-67
90.982,Accelerometer,0.290618896484375,-0.9216461181640625,-0.23260498046875
90.983,Gyroscope,-0.005757487844675779,0.017416540533304214,0.019828831776976585
90.984,Attitude,1.1875823021016596,0.9269134006872566,-0.8148893173227528
90.984,Gravity,0.2990366816520691,-0.9274677038192749,-0.22445595264434814
90.985,Magnetic-field,35.10279846191406,-37.372352600097656,-7.185943603515625,high
90.986,Bluetooth,-72
90.987,Bluetooth,-72
90.988,Altitude,0.0,99.96649169921875
91.018,Bluetooth,-87
91.019,Bluetooth,-86
91.082,Bluetooth,-72
91.083,Bluetooth,-72
91.142,Bluetooth,-84
91.143,Bluetooth,-84
91.175,Bluetooth,-67
91.176,Bluetooth,-67
91.232,Accelerometer,0.2906494140625,-0.9201202392578125,-0.22662353515625
91.233,Gyroscope,0.015486547723412514,0.006909305229783058,0.008350341580808163
91.234,Attitude,1.1886391648191512,0.9404590492487781,-0.8247254692594592
91.235,Gravity,0.301257848739624,-0.9278623461723328,-0.2198071926832199
91.235,Magnetic-field,35.03349304199219,-37.2633056640625,-7.15057373046875,high
91.268,Bluetooth,-83
91.269,Bluetooth,-83
91.301,Bluetooth,-67
91.363,Bluetooth,-70
91.364,Bluetooth,-70
91.395,Bluetooth,-82
91.396,Bluetooth,-83
91.425,Bluetooth,-66
91.426,Bluetooth,-67
91.482,Accelerometer,0.303924560546875,-0.918243408203125,-0.2301025390625
91.482,Gyroscope,0.004535629414021969,-0.016323313117027283,-0.022970296442508698
91.483,Attitude,1.1865384157712924,0.9498994406463552,-0.8379657902000703
91.483,Gravity,0.3049038350582123,-0.9270768761634827,-0.21808670461177826
91.483,Magnetic-field,35.18165588378906,-37.27836608886719,-6.767578125,high
91.552,Bluetooth,-65
91.588,Bluetooth,-71
91.617,Bluetooth,-80
91.647,Bluetooth,-82
91.648,Bluetooth,-80
91.717,Bluetooth,-71
91.718,Bluetooth,-70
91.731,Accelerometer,0.307830810546875,-0.922943115234375,-0.220489501953125
91.732,Gyroscope,0.0059654805809259415,-0.006678941659629345,0.001642371411435306
91.732,Attitude,1.187554044637471,0.953903431091239,-0.8418515617214275
91.732,Gravity,0.3050067126750946,-0.9274571537971497,-0.2163195163011551
91.732,Magnetic-field,35.00260925292969,-37.32160949707031,-7.034027099609375,high
91.783,Bluetooth,-66
91.784,Bluetooth,-66
91.847,Bluetooth,-70
91.848,Bluetooth,-70
91.877,Bluetooth,-81
91.878,Bluetooth,-80
91.908,Bluetooth,-66
91.909,Bluetooth,-66
91.941,Bluetooth,-69
91.942,Bluetooth,-70
91.982,Accelerometer,0.3124847412109375,-0.9242095947265625,-0.22100830078125
91.982,Gyroscope,-0.007986553944647312,-0.03819079324603081,-0.00030892668291926384
91.983,Attitude,1.1869607960158743,0.9534109493724584,-0.8404673152269052
91.983,Gravity,0.3053484857082367,-0.9272351264953613,-0.21678800880908966
91.984,Magnetic-field,35.594818115234375,-36.936927795410156,-7.492034912109375,high
91.988,Altitude,-0.06606292724609375,99.96726989746094
92.036,Bluetooth,-65
92.038,Bluetooth,-65
92.162,Bluetooth,-67
92.163,Bluetooth,-66
92.196,Bluetooth,-69
92.197,Bluetooth,-70
92.228,Bluetooth,-81
92.229,Bluetooth,-81
92.232,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
92.233,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
92.234,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
92.234,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
92.235,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
92.262,Bluetooth,-67
92.263,Bluetooth,-67
92.297,Bluetooth,-70
92.298,Bluetooth,-70
92.320,Activity,855923.7242187917,stationary,0
92.329,Bluetooth,-70
92.330,Bluetooth,-70
92.359,Bluetooth,-80
92.360,Bluetooth,-79
92.392,Bluetooth,-67
92.394,Bluetooth,-67
92.424,Bluetooth,-70
92.425,Bluetooth,-71
92.482,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
92.483,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
92.484,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
92.484,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
92.485,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
92.485,Bluetooth,-79
92.486,Bluetooth,-79
92.552,Bluetooth,-71
92.553,Bluetooth,-71
92.583,Bluetooth,-78
92.584,Bluetooth,-79
92.676,Bluetooth,-70
92.678,Bluetooth,-71
92.705,Bluetooth,-78
92.706,Bluetooth,-79
92.731,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
92.732,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
92.733,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
92.733,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
92.734,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
92.736,Bluetooth,-70
92.737,Bluetooth,-69
92.766,Bluetooth,-69
92.767,Bluetooth,-69
92.801,Bluetooth,-70
92.802,Bluetooth,-71
92.834,Bluetooth,-80
92.835,Bluetooth,-79
92.871,Bluetooth,-69
92.871,Bluetooth,-69
92.906,Bluetooth,-71
92.907,Bluetooth,-72
92.969,Bluetooth,-83
92.970,Bluetooth,-82
92.982,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
92.983,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
92.984,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
92.984,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
92.985,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
92.988,Altitude,-0.12947845458984375,99.9680404663086
92.999,Bluetooth,-69
93.000,Bluetooth,-69
93.031,Bluetooth,-72
93.032,Bluetooth,-72
93.065,Bluetooth,-84
93.066,Bluetooth,-85
93.189,Bluetooth,-84
93.190,Bluetooth,-84
93.226,Bluetooth,-67
93.227,Bluetooth,-67
93.232,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
93.233,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
93.234,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
93.234,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
93.235,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
93.324,Bluetooth,-81
93.325,Bluetooth,-82
93.357,Bluetooth,-67
93.358,Bluetooth,-67
93.388,Bluetooth,-72
93.389,Bluetooth,-72
93.449,Bluetooth,-79
93.450,Bluetooth,-79
93.482,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
93.483,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
93.484,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
93.484,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
93.485,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
93.485,Bluetooth,-68
93.486,Bluetooth,-67
93.606,Bluetooth,-66
93.607,Bluetooth,-67
93.637,Bluetooth,-72
93.638,Bluetooth,-73
93.670,Bluetooth,-80
93.671,Bluetooth,-79
93.705,Bluetooth,-67
93.706,Bluetooth,-67
93.731,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
93.732,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
93.733,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
93.733,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
93.734,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
93.765,Bluetooth,-72
93.766,Bluetooth,-71
93.827,Bluetooth,-66
93.828,Bluetooth,-67
93.858,Bluetooth,-72
93.859,Bluetooth,-72
93.888,Bluetooth,-73
93.889,Bluetooth,-72
93.913,Activity,855925.31784875,walking,2
93.919,Bluetooth,-80
93.920,Bluetooth,-80
93.954,Bluetooth,-67
93.955,Bluetooth,-67
93.982,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
93.983,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
93.984,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
93.984,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
93.985,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
93.986,Bluetooth,-72
93.988,Bluetooth,-73
93.990,Altitude,-0.203460693359375,99.9688949584961
94.050,Bluetooth,-80
94.051,Bluetooth,-81
94.080,Bluetooth,-67
94.081,Bluetooth,-67
178.569,Bluetooth,-70
178.570,Bluetooth,-70
178.598,Bluetooth,-61
178.599,Bluetooth,-60
178.629,Bluetooth,-63
178.630,Bluetooth,-63
178.642,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
178.643,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
178.644,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
178.644,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
178.644,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
178.662,Bluetooth,-69
178.663,Bluetooth,-70
178.720,Bluetooth,-61
178.721,Bluetooth,-62
178.726,Activity,856010.1305992918,,2
178.755,Bluetooth,-63
178.756,Bluetooth,-63
178.788,Bluetooth,-70
178.789,Bluetooth,-69
178.820,Bluetooth,-61
178.822,Bluetooth,-61
178.883,Bluetooth,-62
178.885,Bluetooth,-63
178.892,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
178.893,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
178.894,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
178.894,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
178.895,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
178.916,Bluetooth,-71
178.918,Altitude,-0.00792694091796875,99.97142028808594
178.919,Bluetooth,-70
178.947,Bluetooth,-61
178.948,Bluetooth,-61
178.977,Bluetooth,-62
178.979,Bluetooth,-62
179.040,Bluetooth,-71
179.041,Bluetooth,-72
179.073,Bluetooth,-61
179.074,Bluetooth,-61
179.104,Bluetooth,-62
179.104,Bluetooth,-62
179.142,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
179.143,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
179.144,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
179.144,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
179.145,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
179.199,Bluetooth,-62
179.200,Bluetooth,-61
179.234,Bluetooth,-62
179.234,Bluetooth,-62
179.263,Bluetooth,-71
179.263,Bluetooth,-70
179.326,Bluetooth,-61
179.327,Bluetooth,-62
179.362,Bluetooth,-63
179.363,Bluetooth,-64
179.392,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
179.393,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
179.394,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
179.394,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
179.395,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
179.397,Bluetooth,-70
179.399,Bluetooth,-70
179.429,Bluetooth,-62
179.430,Bluetooth,-62
179.459,Bluetooth,-63
179.460,Bluetooth,-63
179.528,Bluetooth,-70
179.529,Bluetooth,-69
179.589,Bluetooth,-62
179.590,Bluetooth,-63
179.624,Bluetooth,-70
179.625,Bluetooth,-70
179.642,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
179.643,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
179.644,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
179.644,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
179.645,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
179.645,Activity,856011.0458987501,stationary,0
179.723,Bluetooth,-64
179.724,Bluetooth,-64
179.753,Bluetooth,-71
179.754,Bluetooth,-71
179.782,Bluetooth,-61
179.783,Bluetooth,-61
179.848,Bluetooth,-63
179.849,Bluetooth,-63
179.878,Bluetooth,-73
179.880,Bluetooth,-72
179.892,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
179.893,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
179.894,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
179.894,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
179.895,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
179.912,Bluetooth,-61
179.914,Bluetooth,-61
179.919,Altitude,-0.00792694091796875,99.97142028808594
179.946,Bluetooth,-63
179.947,Bluetooth,-63
179.979,Bluetooth,-71
179.980,Bluetooth,-73
180.114,Bluetooth,-73
180.115,Bluetooth,-74
180.142,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
180.143,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
180.144,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
