TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.206,Bluetooth,-53
1.234,Bluetooth,-52
1.234,Bluetooth,-51
1.271,Bluetooth,-51
1.272,Bluetooth,-51
1.302,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
1.303,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
1.304,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
1.304,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
1.305,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
1.332,Bluetooth,-53
1.334,Bluetooth,-52
1.363,Bluetooth,-51
1.392,Bluetooth,-50
1.394,Bluetooth,-51
1.397,Activity,855576.9894335417,stationary,0
1.429,Bluetooth,-53
1.493,Bluetooth,-53
1.494,Bluetooth,-53
1.522,Bluetooth,-51
1.523,Bluetooth,-51
1.552,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
1.553,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
1.554,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
1.555,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
1.555,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
1.557,Bluetooth,-51
1.558,Bluetooth,-53
1.590,Bluetooth,-53
1.591,Bluetooth,-53
1.596,Altitude,-0.42012786865234375,99.96834564208984
1.624,Bluetooth,-51
1.625,Bluetooth,-50
1.682,Bluetooth,-52
1.683,Bluetooth,-52
1.719,Bluetooth,-53
1.720,Bluetooth,-54
1.751,Bluetooth,-50
1.752,Bluetooth,-51
1.781,Bluetooth,-52
1.783,Bluetooth,-52
1.802,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
1.803,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
1.805,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
1.805,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
1.806,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
1.813,Bluetooth,-52
1.814,Bluetooth,-52
1.845,Bluetooth,-53
1.846,Bluetooth,-54
1.877,Bluetooth,-51
1.879,Bluetooth,-51
1.912,Bluetooth,-52
1.913,Bluetooth,-52
1.943,Bluetooth,-53
1.945,Bluetooth,-53
2.005,Bluetooth,-51
2.006,Bluetooth,-51
2.031,Activity,855577.626861125,,2
2.041,Bluetooth,-53
2.042,Bluetooth,-51
2.052,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.054,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.055,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.055,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.056,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.072,Bluetooth,-53
2.073,Bluetooth,-52
2.131,Bluetooth,-52
2.132,Bluetooth,-51
2.162,Bluetooth,-52
2.163,Bluetooth,-52
2.194,Bluetooth,-53
2.195,Bluetooth,-53
2.261,Bluetooth,-52
2.263,Bluetooth,-52
2.293,Bluetooth,-52
2.294,Bluetooth,-52
2.301,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
2.302,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
2.304,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
2.304,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
2.305,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
2.349,Activity,855577.945493125,stationary,0
2.354,Bluetooth,-51
2.355,Bluetooth,-51
2.385,Bluetooth,-52
2.386,Bluetooth,-52
2.445,Bluetooth,-53
2.446,Bluetooth,-53
2.476,Bluetooth,-51
2.477,Bluetooth,-50
2.507,Bluetooth,-52
2.508,Bluetooth,-52
2.552,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
2.554,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
2.554,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
2.555,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
2.555,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
2.569,Bluetooth,-54
2.570,Bluetooth,-53
2.597,Altitude,-0.4465484619140625,99.96866607666016
2.603,Bluetooth,-51
2.604,Bluetooth,-50
2.637,Bluetooth,-51
2.638,Bluetooth,-52
2.669,Bluetooth,-53
2.670,Bluetooth,-52
2.768,Bluetooth,-52
2.769,Bluetooth,-51
2.802,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
2.803,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
2.803,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
2.803,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
2.803,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
2.929,Bluetooth,-52
2.930,Bluetooth,-52
2.962,Bluetooth,-53
2.964,Bluetooth,-53
2.996,Bluetooth,-51
2.997,Bluetooth,-53
3.030,Bluetooth,-51
3.031,Bluetooth,-52
3.053,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.054,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.055,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.055,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.056,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.092,Bluetooth,-53
3.093,Bluetooth,-53
3.128,Bluetooth,-52
3.129,Bluetooth,-52
3.158,Bluetooth,-50
3.160,Bluetooth,-50
3.193,Bluetooth,-53
3.194,Bluetooth,-53
3.226,Bluetooth,-52
3.227,Bluetooth,-51
3.285,Bluetooth,-52
3.287,Bluetooth,-52
3.303,Accelerometer,0.3374481201171875,-0.9061279296875,-0.260498046875
3.304,Gyroscope,0.0006087986403144896,-0.01452807616442442,0.007964449934661388
3.305,Attitude,1.1246416385905138,0.9069831694986649,-2.4561677413487137
3.305,Gravity,0.33987030386924744,-0.9021130204200745,-0.2658577859401703
3.306,Magnetic-field,15.180038452148438,-35.50749969482422,-33.01750183105469,high
3.319,Bluetooth,-54
3.320,Bluetooth,-53
3.348,Bluetooth,-53
3.349,Bluetooth,-52
3.413,Bluetooth,-52
3.413,Bluetooth,-52
3.443,Bluetooth,-53
3.444,Bluetooth,-53
3.474,Bluetooth,-53
3.475,Bluetooth,-52
3.511,Bluetooth,-52
3.512,Bluetooth,-50
3.552,Accelerometer,0.339324951171875,-0.89501953125,-0.2705230712890625
3.553,Gyroscope,-0.03797321394085884,-0.011815646663308144,-0.004462392535060644
3.554,Attitude,1.121833835587674,0.9021200079678674,-2.451368260159638
3.555,Gravity,0.3405592739582062,-0.9008979201316833,-0.26907652616500854
3.555,Magnetic-field,15.626861572265625,-35.018699645996094,-33.065093994140625,high
3.571,Bluetooth,-53
3.572,Bluetooth,-52
3.597,Altitude,-0.44919586181640625,99.96868133544922
3.601,Bluetooth,-52
3.602,Bluetooth,-52
3.633,Bluetooth,-52
3.634,Bluetooth,-51
3.728,Bluetooth,-51
3.729,Bluetooth,-52
3.759,Bluetooth,-52
3.760,Bluetooth,-52
3.794,Bluetooth,-54
3.795,Bluetooth,-53
3.802,Accelerometer,0.3406829833984375,-0.9044036865234375,-0.26336669921875
3.803,Gyroscope,0.03756522014737129,-0.032647956162691116,0.008411594666540623
3.804,Attitude,1.1269688128283,0.9122519810113708,-2.4637570630577232
3.805,Gravity,0.33960482478141785,-0.9031147360801697,-0.26277777552604675
3.805,Magnetic-field,15.693267822265625,-35.275733947753906,-32.92973327636719,high
3.855,Bluetooth,-52
3.856,Bluetooth,-52
3.890,Bluetooth,-52
3.892,Bluetooth,-53
3.954,Bluetooth,-52
3.955,Bluetooth,-52
9.980,Gravity,0.37199023365974426,-0.8994326591491699,-0.22944308817386627
9.981,Magnetic-field,3.165374755859375,-42.73169708251953,-26.863006591796875,high
9.993,Bluetooth,-54
9.993,Bluetooth,-53
10.023,Bluetooth,-60
10.024,Bluetooth,-59
10.055,Bluetooth,-57
10.056,Bluetooth,-57
10.085,Bluetooth,-55
10.086,Bluetooth,-54
10.115,Bluetooth,-54
10.116,Bluetooth,-54
10.144,Bluetooth,-61
10.145,Bluetooth,-61
10.173,Bluetooth,-56
10.175,Bluetooth,-56
10.205,Bluetooth,-53
10.206,Bluetooth,-53
10.227,Accelerometer,0.3642730712890625,-0.905242919921875,-0.22149658203125
10.228,Gyroscope,0.005062136333435774,-0.010123474523425102,0.008159392513334751
10.229,Attitude,1.1181493936756606,1.0159795546723451,2.979267280280687
10.230,Gravity,0.37174397706985474,-0.8992926478385925,-0.23038917779922485
10.230,Magnetic-field,3.2826690673828125,-42.786956787109375,-26.949905395507812,high
10.242,Altitude,0.0,99.96964263916016
10.268,Bluetooth,-61
10.269,Bluetooth,-60
10.301,Bluetooth,-55
10.301,Bluetooth,-54
10.331,Bluetooth,-53
10.332,Bluetooth,-52
10.364,Bluetooth,-60
10.365,Bluetooth,-61
10.429,Bluetooth,-55
10.430,Bluetooth,-56
10.477,Accelerometer,0.3630828857421875,-0.897552490234375,-0.2188873291015625
10.478,Gyroscope,-0.02780020609498024,-0.018431738018989563,0.002133192028850317
10.479,Attitude,1.1180472389190363,1.0194442851922094,2.976856961210993
10.480,Gravity,0.372618168592453,-0.899247944355011,-0.22914788126945496
10.480,Magnetic-field,3.353424072265625,-42.54326629638672,-26.753433227539062,high
10.521,Bluetooth,-64
10.523,Bluetooth,-63
10.554,Bluetooth,-57
10.555,Bluetooth,-57
10.587,Bluetooth,-53
10.589,Bluetooth,-54
10.635,Activity,855586.2315307917,stationary,0
10.652,Bluetooth,-64
10.654,Bluetooth,-62
10.685,Bluetooth,-57
10.686,Bluetooth,-56
10.717,Bluetooth,-53
10.718,Bluetooth,-53
10.727,Accelerometer,0.3636474609375,-0.8950958251953125,-0.215179443359375
10.728,Gyroscope,0.013246563263237476,-0.032759811729192734,-0.005803028121590614
10.729,Attitude,1.1172406283816791,1.0233999185511564,2.971619731376498
10.730,Gravity,0.3741408586502075,-0.8988947868347168,-0.22804957628250122
10.730,Magnetic-field,3.3346405029296875,-42.53150177001953,-27.296112060546875,high
10.748,Bluetooth,-63
10.749,Bluetooth,-63
10.814,Bluetooth,-57
10.815,Bluetooth,-55
10.845,Bluetooth,-53
10.846,Bluetooth,-53
10.875,Bluetooth,-62
10.876,Bluetooth,-62
10.910,Bluetooth,-56
10.910,Bluetooth,-56
10.977,Accelerometer,0.3730316162109375,-0.8943023681640625,-0.2252044677734375
10.978,Gyroscope,0.004758003633469343,-0.003103115363046527,-0.0013552826130762696
10.979,Attitude,1.1187254392997852,1.0315212011294297,2.966795187846637
10.980,Gravity,0.37483516335487366,-0.8995444178581238,-0.22431813180446625
10.980,Magnetic-field,3.7740325927734375,-42.77098083496094,-26.735794067382812,high
11.001,Bluetooth,-62
11.002,Bluetooth,-61
11.033,Bluetooth,-58
11.033,Bluetooth,-59
11.066,Bluetooth,-54
11.067,Bluetooth,-53
11.131,Bluetooth,-60
11.132,Bluetooth,-61
11.162,Bluetooth,-61
11.163,Bluetooth,-60
11.223,Bluetooth,-59
11.224,Bluetooth,-59
11.227,Accelerometer,0.375701904296875,-0.893341064453125,-0.2264404296875
11.228,Gyroscope,-0.0012322446564212441,0.002834934974089265,-0.007906125858426094
11.229,Attitude,1.1168325739867402,1.028852350308274,2.97018866565241
11.229,Gravity,0.3756931722164154,-0.8987159132957458,-0.2261955291032791
11.230,Magnetic-field,3.3505401611328125,-42.50288391113281,-26.73138427734375,high
11.243,Altitude,0.0158538818359375,99.96945190429688
11.255,Bluetooth,-59
11.256,Bluetooth,-59
11.285,Bluetooth,-62
11.287,Bluetooth,-62
11.318,Bluetooth,-55
11.320,Bluetooth,-55
11.351,Bluetooth,-59
11.352,Bluetooth,-60
11.414,Bluetooth,-62
11.414,Bluetooth,-62
11.448,Bluetooth,-54
11.477,Accelerometer,0.37237548828125,-0.89520263671875,-0.2253875732421875
11.478,Gyroscope,0.007355118170380592,-0.029228191822767258,0.006505836267024279
11.479,Attitude,1.1170422821039387,1.0229045106662988,2.971300238078323
11.480,Gravity,0.3741801977157593,-0.8988078832626343,-0.22832785546779633
11.480,Magnetic-field,3.339752197265625,-42.73493957519531,-26.579177856445312,high
11.481,Bluetooth,-58
11.481,Bluetooth,-59
11.511,Bluetooth,-61
11.512,Bluetooth,-62
11.573,Bluetooth,-54
11.574,Bluetooth,-54
11.592,Activity,855587.1876466251,,2
11.602,Bluetooth,-57
11.604,Bluetooth,-57
11.637,Bluetooth,-61
11.638,Bluetooth,-60
11.671,Bluetooth,-55
11.672,Bluetooth,-54
11.704,Bluetooth,-55
11.705,Bluetooth,-54
11.727,Accelerometer,0.37396240234375,-0.8969879150390625,-0.2252655029296875
11.728,Gyroscope,-0.007258179131895304,-0.044802092015743256,-0.00498011102899909
11.729,Attitude,1.1183121792721737,1.0270073295780349,2.9634626808916837
11.729,Gravity,0.37413686513900757,-0.8993638157844543,-0.22620007395744324
11.730,Magnetic-field,3.6436767578125,-42.87841033935547,-27.518814086914062,high
11.734,Bluetooth,-54
11.735,Bluetooth,-55
11.764,Bluetooth,-57
11.765,Bluetooth,-57
11.795,Bluetooth,-59
11.796,Bluetooth,-59
11.825,Bluetooth,-54
11.826,Bluetooth,-54
11.887,Bluetooth,-57
11.889,Bluetooth,-57
11.910,Activity,855587.506534,stationary,0
11.977,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
11.978,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
11.979,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
11.979,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
11.980,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
12.049,Bluetooth,-57
12.050,Bluetooth,-57
12.112,Bluetooth,-55
12.144,Bluetooth,-57
12.145,Bluetooth,-57
12.173,Bluetooth,-57
12.174,Bluetooth,-57
12.205,Bluetooth,-54
12.206,Bluetooth,-53
12.227,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
12.228,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
12.229,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
12.230,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
12.230,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
12.234,Bluetooth,-55
12.235,Bluetooth,-56
12.243,Altitude,0.0,99.96964263916016
12.268,Bluetooth,-56
12.269,Bluetooth,-57
12.364,Bluetooth,-56
12.366,Bluetooth,-56
12.427,Bluetooth,-54
12.429,Bluetooth,-54
12.477,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
12.478,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
12.479,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
12.480,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
12.480,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
12.489,Bluetooth,-56
12.490,Bluetooth,-56
12.521,Bluetooth,-58
12.522,Bluetooth,-57
12.554,Bluetooth,-54
12.555,Bluetooth,-54
12.586,Bluetooth,-56
12.587,Bluetooth,-56
12.655,Bluetooth,-57
12.656,Bluetooth,-58
12.687,Bluetooth,-54
12.688,Bluetooth,-55
12.715,Bluetooth,-57
12.717,Bluetooth,-55
12.727,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
12.728,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
12.729,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
12.729,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
12.730,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
12.747,Bluetooth,-57
12.748,Bluetooth,-57
12.773,Bluetooth,-57
12.774,Bluetooth,-58
12.810,Bluetooth,-55
12.810,Bluetooth,-54
12.905,Bluetooth,-54
12.906,Bluetooth,-54
12.977,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
12.978,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
12.979,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
12.980,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
12.980,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
12.998,Bluetooth,-55
13.000,Bluetooth,-57
13.033,Bluetooth,-58
13.034,Bluetooth,-59
13.094,Bluetooth,-54
13.095,Bluetooth,-54
13.125,Bluetooth,-57
13.125,Bluetooth,-56
13.190,Bluetooth,-54
13.191,Bluetooth,-54
13.227,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
13.228,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
13.229,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
13.229,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
13.230,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
13.244,Altitude,-0.02378082275390625,99.96990966796875
13.253,Bluetooth,-55
13.255,Bluetooth,-56
13.286,Bluetooth,-58
13.287,Bluetooth,-57
13.319,Bluetooth,-54
13.320,Bluetooth,-54
13.349,Bluetooth,-56
13.350,Bluetooth,-56
13.377,Bluetooth,-56
13.378,Bluetooth,-56
13.412,Bluetooth,-58
13.413,Bluetooth,-57
13.443,Bluetooth,-55
13.445,Bluetooth,-55
13.475,Bluetooth,-54
13.476,Bluetooth,-55
13.477,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
13.478,Gyroscope,-0.016954747959971428,-0.012663863599300385,0.015455123037099838
13.479,Attitude,1.120972420885721,1.0159398006256195,2.9882483722456272
13.480,Gravity,0.3695753514766693,-0.9005236625671387,-0.22906550765037537
13.480,Magnetic-field,3.3661346435546875,-42.824058532714844,-27.1531982421875,high
13.511,Bluetooth,-57
13.512,Bluetooth,-56
13.603,Bluetooth,-54
13.604,Bluetooth,-56
13.703,Bluetooth,-54
13.704,Bluetooth,-55
13.726,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
13.727,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
13.729,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
13.729,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
13.730,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
13.740,Bluetooth,-55
13.740,Bluetooth,-54
13.769,Bluetooth,-56
13.771,Bluetooth,-56
13.802,Bluetooth,-55
13.802,Bluetooth,-54
13.832,Bluetooth,-55
13.833,Bluetooth,-55
13.860,Bluetooth,-56
13.862,Bluetooth,-55
13.894,Bluetooth,-56
13.895,Bluetooth,-57
13.932,Bluetooth,-55
13.933,Bluetooth,-55
13.977,Accelerometer,0.3664703369140625,-0.91064453125,-0.220550537109375
13.978,Gyroscope,0.03988110274076462,0.023315709084272385,0.012023373506963253
13.979,Attitude,1.1263397181837622,1.027235395711999,2.977797388635103
28.863,Accelerometer,0.3821258544921875,-0.910614013671875,-0.172119140625
28.864,Gyroscope,-0.0013648699969053268,-0.008852081373333931,-9.108010999625549e-05
28.865,Attitude,1.1487688177937434,1.1462907111898102,2.0842734122896815
28.866,Gravity,0.3732546865940094,-0.9122603535652161,-0.1687065064907074
28.866,Magnetic-field,-1.8921966552734375,-49.528961181640625,-10.156112670898438,high
28.868,Bluetooth,-59
28.868,Bluetooth,-58
28.931,Bluetooth,-55
28.933,Bluetooth,-55
28.966,Bluetooth,-64
28.967,Bluetooth,-63
28.996,Bluetooth,-59
28.997,Bluetooth,-57
29.031,Bluetooth,-55
29.032,Bluetooth,-55
29.094,Bluetooth,-64
29.095,Bluetooth,-63
29.114,Accelerometer,0.3766937255859375,-0.902191162109375,-0.1742401123046875
29.115,Gyroscope,-0.020986242219805717,-0.007531952112913132,0.010011621750891209
29.116,Attitude,1.148853669759195,1.1449922967995894,2.0878332935172064
29.116,Gravity,0.372965008020401,-0.9122951030731201,-0.16915911436080933
29.117,Magnetic-field,-1.7936248779296875,-49.33964538574219,-10.390777587890625,high
29.125,Bluetooth,-56
29.126,Bluetooth,-58
29.155,Bluetooth,-55
29.156,Bluetooth,-56
29.161,Activity,855604.7567361251,,2
29.192,Bluetooth,-63
29.193,Bluetooth,-63
29.248,Bluetooth,-57
29.249,Bluetooth,-58
29.278,Bluetooth,-56
29.279,Bluetooth,-56
29.310,Bluetooth,-63
29.311,Bluetooth,-62
29.364,Accelerometer,0.373565673828125,-0.90283203125,-0.167999267578125
29.365,Gyroscope,0.023092269897460938,-0.019158514216542244,-0.0016849819803610444
29.366,Attitude,1.14905941366565,1.1488774258207264,2.0856648418968726
29.367,Gravity,0.3734481930732727,-0.9123793244361877,-0.16763196885585785
29.367,Magnetic-field,-1.9124603271484375,-49.476287841796875,-9.872238159179688,high
29.370,Bluetooth,-57
29.371,Bluetooth,-58
29.401,Bluetooth,-56
29.403,Bluetooth,-55
29.438,Bluetooth,-62
29.439,Bluetooth,-62
29.440,Activity,855605.034292125,stationary,0
29.470,Bluetooth,-57
29.471,Bluetooth,-59
29.505,Bluetooth,-55
29.506,Bluetooth,-55
29.535,Bluetooth,-56
29.536,Bluetooth,-55
29.565,Bluetooth,-62
29.566,Bluetooth,-64
29.597,Bluetooth,-59
29.598,Bluetooth,-58
29.614,Accelerometer,0.3787841796875,-0.9069366455078125,-0.1658782958984375
29.615,Gyroscope,-0.0029648973140865564,-0.01918807625770569,5.752427750849165e-05
29.616,Attitude,1.148601229930048,1.150155794240658,2.0843227636024455
29.616,Gravity,0.37404367327690125,-0.9121916890144348,-0.16732509434223175
29.617,Magnetic-field,-1.8455963134765625,-49.58026885986328,-9.807846069335938,high
29.631,Bluetooth,-58
29.632,Bluetooth,-58
29.653,Altitude,-0.0660552978515625,99.96974182128906
29.693,Bluetooth,-55
29.694,Bluetooth,-55
29.727,Bluetooth,-64
29.727,Bluetooth,-62
29.759,Bluetooth,-58
29.760,Bluetooth,-57
29.795,Bluetooth,-56
29.796,Bluetooth,-54
29.825,Bluetooth,-64
29.826,Bluetooth,-62
29.864,Accelerometer,0.377105712890625,-0.908599853515625,-0.1654815673828125
29.865,Gyroscope,0.010816961526870728,-0.01798565872013569,0.005179315805435181
29.866,Attitude,1.1496877775932712,1.1516992559879236,2.084715964008136
29.866,Gravity,0.37339556217193604,-0.9126363396644592,-0.16634398698806763
29.867,Magnetic-field,-2.1442413330078125,-49.55706787109375,-10.2225341796875,high
29.890,Bluetooth,-59
29.891,Bluetooth,-58
29.923,Bluetooth,-55
29.924,Bluetooth,-54
29.954,Bluetooth,-63
29.955,Bluetooth,-63
30.051,Bluetooth,-55
30.053,Bluetooth,-55
30.084,Bluetooth,-62
30.085,Bluetooth,-64
30.114,Accelerometer,0.373321533203125,-0.906707763671875,-0.17156982421875
30.114,Gyroscope,0.0035183019936084747,-0.02172739990055561,0.007585481740534306
30.115,Attitude,1.1475118239803066,1.1425495055918904,2.096333378455266
30.116,Gravity,0.3736640214920044,-0.9117447137832642,-0.17057791352272034
30.116,Magnetic-field,-1.942047119140625,-49.23878479003906,-10.337310791015625,high
30.117,Bluetooth,-58
30.118,Bluetooth,-58
30.146,Bluetooth,-55
30.147,Bluetooth,-55
30.212,Bluetooth,-65
30.214,Bluetooth,-62
30.246,Bluetooth,-57
30.247,Bluetooth,-58
30.276,Bluetooth,-55
30.277,Bluetooth,-55
30.309,Bluetooth,-64
30.310,Bluetooth,-64
30.364,Accelerometer,0.3755035400390625,-0.9108734130859375,-0.1721649169921875
