TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.133,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.134,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.134,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.155,Bluetooth,-59
1.157,Bluetooth,-59
1.250,Bluetooth,-58
1.251,Bluetooth,-58
1.283,Bluetooth,-59
1.284,Bluetooth,-59
1.314,Bluetooth,-59
1.315,Bluetooth,-60
1.382,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.383,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.384,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.384,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.385,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.411,Bluetooth,-59
1.412,Bluetooth,-60
1.443,Bluetooth,-60
1.444,Bluetooth,-60
1.472,Bluetooth,-60
1.473,Bluetooth,-59
1.537,Bluetooth,-60
1.538,Bluetooth,-61
1.568,Bluetooth,-60
1.569,Bluetooth,-60
1.596,Bluetooth,-59
1.597,Bluetooth,-59
1.630,Bluetooth,-61
1.631,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.632,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.633,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.634,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.634,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.635,Bluetooth,-61
1.668,Altitude,-0.298583984375,99.97227478027344
1.700,Bluetooth,-60
1.701,Bluetooth,-60
1.728,Bluetooth,-59
1.729,Bluetooth,-59
1.852,Bluetooth,-59
1.853,Bluetooth,-59
1.881,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.882,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.883,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.884,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.884,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.885,Bluetooth,-60
1.886,Bluetooth,-61
1.914,Bluetooth,-60
1.915,Bluetooth,-60
1.975,Bluetooth,-59
1.976,Bluetooth,-60
2.006,Bluetooth,-60
2.007,Bluetooth,-60
2.042,Bluetooth,-61
2.043,Bluetooth,-61
2.073,Bluetooth,-59
2.074,Bluetooth,-58
2.132,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.133,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.134,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.134,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.135,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.136,Bluetooth,-61
2.136,Bluetooth,-60
2.163,Bluetooth,-60
2.165,Bluetooth,-61
2.194,Bluetooth,-58
2.195,Bluetooth,-59
2.291,Bluetooth,-61
2.293,Bluetooth,-59
2.324,Bluetooth,-59
2.325,Bluetooth,-59
2.381,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.382,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.383,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.383,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.384,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.387,Bluetooth,-60
2.389,Bluetooth,-61
2.419,Bluetooth,-62
2.420,Bluetooth,-61
2.446,Bluetooth,-61
2.447,Bluetooth,-60
2.482,Bluetooth,-60
2.483,Bluetooth,-60
2.512,Bluetooth,-59
2.514,Bluetooth,-59
2.551,Bluetooth,-60
2.552,Bluetooth,-60
2.611,Bluetooth,-58
2.612,Bluetooth,-59
2.632,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.633,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.634,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.634,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.635,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.642,Bluetooth,-59
2.643,Bluetooth,-60
2.669,Altitude,-0.30387115478515625,99.97232055664062
2.677,Bluetooth,-60
2.678,Bluetooth,-58
2.773,Bluetooth,-59
2.774,Bluetooth,-59
2.802,Bluetooth,-60
2.804,Bluetooth,-60
2.833,Bluetooth,-59
2.834,Bluetooth,-59
2.881,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.883,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.884,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.884,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.885,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.897,Bluetooth,-59
2.898,Bluetooth,-59
2.927,Bluetooth,-59
2.928,Bluetooth,-60
2.960,Activity,855838.6340895417,,2
2.961,Bluetooth,-57
2.962,Bluetooth,-57
2.993,Bluetooth,-58
2.994,Bluetooth,-59
3.055,Bluetooth,-59
3.056,Bluetooth,-59
3.085,Bluetooth,-59
3.086,Bluetooth,-58
3.118,Bluetooth,-59
3.119,Bluetooth,-58
3.132,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.133,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.134,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.134,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.135,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.150,Bluetooth,-59
3.151,Bluetooth,-60
3.208,Bluetooth,-58
3.210,Bluetooth,-58
3.244,Bluetooth,-58
3.245,Bluetooth,-58
3.274,Bluetooth,-59
3.275,Bluetooth,-59
3.337,Bluetooth,-58
3.338,Bluetooth,-57
3.367,Bluetooth,-57
3.368,Bluetooth,-58
3.381,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.382,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.384,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.384,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.385,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.404,Bluetooth,-59
3.405,Bluetooth,-59
3.435,Bluetooth,-58
3.436,Bluetooth,-58
3.531,Bluetooth,-60
3.533,Bluetooth,-60
3.565,Bluetooth,-57
3.566,Bluetooth,-58
3.628,Bluetooth,-57
3.629,Bluetooth,-57
3.632,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.633,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.633,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.634,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.634,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.639,Activity,855839.3121575417,stationary,0
3.660,Bluetooth,-58
3.661,Bluetooth,-57
3.670,Altitude,-0.30387115478515625,99.97232818603516
3.697,Bluetooth,-57
3.697,Bluetooth,-57
3.726,Bluetooth,-58
3.727,Bluetooth,-59
3.852,Bluetooth,-57
3.853,Bluetooth,-58
3.882,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.883,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.884,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.884,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.885,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.921,Bluetooth,-56
3.921,Bluetooth,-56
3.953,Bluetooth,-57
3.954,Bluetooth,-57
59.917,Bluetooth,-70
59.919,Bluetooth,-70
59.942,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
59.943,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
59.944,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
59.945,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
59.945,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
59.950,Bluetooth,-80
59.951,Bluetooth,-80
59.982,Bluetooth,-80
60.014,Bluetooth,-71
60.015,Bluetooth,-71
60.043,Bluetooth,-71
60.045,Bluetooth,-70
60.076,Bluetooth,-80
60.077,Bluetooth,-78
60.136,Bluetooth,-80
60.137,Bluetooth,-79
60.168,Bluetooth,-72
60.169,Bluetooth,-72
60.192,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
60.193,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
60.194,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
60.194,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
60.195,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
60.205,Bluetooth,-70
60.206,Bluetooth,-70
60.235,Bluetooth,-79
60.237,Bluetooth,-80
60.273,Bluetooth,-72
60.274,Bluetooth,-71
60.360,Bluetooth,-79
60.361,Bluetooth,-79
60.442,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.443,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.444,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.444,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.445,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.453,Bluetooth,-70
60.455,Bluetooth,-70
60.463,Altitude,-0.1056976318359375,99.9692611694336
60.489,Bluetooth,-80
60.490,Bluetooth,-81
60.519,Bluetooth,-71
60.520,Bluetooth,-70
60.549,Bluetooth,-70
60.551,Bluetooth,-70
60.615,Bluetooth,-81
60.616,Bluetooth,-81
60.646,Bluetooth,-71
60.647,Bluetooth,-72
60.692,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
60.693,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
60.694,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
60.694,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
60.695,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
60.706,Bluetooth,-78
60.706,Bluetooth,-78
60.737,Bluetooth,-78
60.738,Bluetooth,-78
60.767,Bluetooth,-72
60.769,Bluetooth,-72
60.800,Bluetooth,-70
60.801,Bluetooth,-69
60.830,Bluetooth,-76
60.831,Bluetooth,-75
60.941,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
60.942,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
60.943,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
60.944,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
60.944,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
60.953,Bluetooth,-76
60.954,Bluetooth,-75
60.984,Bluetooth,-74
60.985,Bluetooth,-73
61.016,Bluetooth,-74
61.017,Bluetooth,-72
61.050,Bluetooth,-70
61.051,Bluetooth,-70
61.080,Bluetooth,-76
61.081,Bluetooth,-76
61.116,Bluetooth,-73
61.117,Bluetooth,-72
61.147,Bluetooth,-71
61.148,Bluetooth,-71
61.178,Bluetooth,-71
61.179,Bluetooth,-72
61.191,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.192,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
61.193,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
61.194,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
61.194,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
61.243,Bluetooth,-72
61.244,Bluetooth,-71
61.280,Bluetooth,-71
61.281,Bluetooth,-71
61.398,Bluetooth,-72
61.399,Bluetooth,-72
61.434,Bluetooth,-70
61.435,Bluetooth,-71
61.442,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
61.443,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
61.444,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
61.444,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
61.445,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
61.464,Altitude,-0.1056976318359375,99.9692611694336
61.491,Bluetooth,-81
61.492,Bluetooth,-81
61.522,Bluetooth,-73
61.523,Bluetooth,-75
61.554,Bluetooth,-69
61.555,Bluetooth,-71
61.616,Bluetooth,-80
61.617,Bluetooth,-81
61.652,Bluetooth,-74
61.653,Bluetooth,-74
61.684,Bluetooth,-70
61.685,Bluetooth,-71
61.692,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
61.693,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
61.694,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
61.694,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
61.695,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
61.777,Bluetooth,-74
61.777,Bluetooth,-74
61.807,Bluetooth,-70
61.809,Bluetooth,-70
61.839,Bluetooth,-76
61.840,Bluetooth,-77
61.872,Bluetooth,-74
61.874,Bluetooth,-73
61.942,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
61.943,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
61.944,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
61.944,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
61.945,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
61.971,Bluetooth,-78
61.972,Bluetooth,-78
62.008,Bluetooth,-72
62.009,Bluetooth,-73
62.041,Bluetooth,-69
62.043,Bluetooth,-71
62.073,Bluetooth,-79
62.074,Bluetooth,-79
62.108,Bluetooth,-73
62.109,Bluetooth,-73
62.192,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
62.193,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
62.194,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
62.194,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
62.195,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
62.201,Bluetooth,-78
62.202,Bluetooth,-77
62.231,Bluetooth,-72
62.232,Bluetooth,-73
62.295,Bluetooth,-70
62.296,Bluetooth,-72
62.326,Bluetooth,-78
62.327,Bluetooth,-78
62.361,Bluetooth,-70
62.361,Bluetooth,-70
62.391,Bluetooth,-70
62.392,Bluetooth,-72
62.442,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
62.443,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
62.444,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
62.444,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
62.445,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
62.450,Bluetooth,-78
62.452,Bluetooth,-78
62.481,Bluetooth,-69
62.483,Bluetooth,-69
62.558,Activity,855898.2292097918,walking,2
62.579,Bluetooth,-80
62.580,Bluetooth,-80
62.616,Bluetooth,-68
62.617,Bluetooth,-68
62.680,Bluetooth,-76
62.681,Bluetooth,-75
62.692,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
62.693,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
62.694,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
62.694,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
62.695,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
62.710,Bluetooth,-82
62.711,Bluetooth,-82
62.771,Bluetooth,-68
62.772,Bluetooth,-69
62.899,Bluetooth,-68
62.900,Bluetooth,-69
62.932,Bluetooth,-81
62.934,Bluetooth,-80
62.942,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
62.943,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
62.944,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
62.945,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
62.945,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
62.963,Bluetooth,-78
62.964,Bluetooth,-78
62.984,Altitude,-0.11362457275390625,99.9693374633789
62.997,Bluetooth,-71
62.998,Bluetooth,-70
63.057,Bluetooth,-84
63.058,Bluetooth,-85
63.088,Bluetooth,-76
63.089,Bluetooth,-76
63.179,Bluetooth,-82
63.180,Bluetooth,-82
63.192,Accelerometer,0.330078125,-0.8943328857421875,-0.267425537109375
63.193,Gyroscope,-0.02069675549864769,-0.09611907601356506,-0.013256683014333248
63.194,Attitude,1.1186389870888993,0.9084615839653069,0.701049580338408
63.194,Gravity,0.34452685713768005,-0.8995066285133362,-0.268680214881897
63.195,Magnetic-field,16.750823974609375,-48.341575622558594,7.8790130615234375,high
63.212,Bluetooth,-73
63.214,Bluetooth,-74
63.245,Bluetooth,-70
63.247,Bluetooth,-70
63.278,Bluetooth,-82
63.279,Bluetooth,-82
63.340,Bluetooth,-74
63.341,Bluetooth,-74
63.370,Bluetooth,-71
63.370,Bluetooth,-71
63.431,Bluetooth,-76
63.432,Bluetooth,-74
63.442,Accelerometer,0.3194580078125,-0.889923095703125,-0.2439422607421875
63.443,Gyroscope,0.006429669912904501,0.08257823437452316,-0.0442686602473259
63.444,Attitude,1.098492221191367,0.9287471071641712,0.6975845804073381
63.444,Gravity,0.36434733867645264,-0.8905224204063416,-0.2724348306655884
63.445,Magnetic-field,17.73773193359375,-48.16209411621094,7.9836273193359375,high
63.508,Bluetooth,-74
63.509,Bluetooth,-75
63.532,Bluetooth,-75
63.533,Bluetooth,-75
63.593,Bluetooth,-69
63.594,Bluetooth,-70
63.627,Bluetooth,-76
63.627,Bluetooth,-74
63.692,Accelerometer,0.4100494384765625,-0.8276519775390625,-0.2549285888671875
63.693,Gyroscope,0.02353834919631481,0.15253467857837677,0.10496050119400024
63.694,Attitude,1.1217448092453723,0.9310628969755157,0.7266141349518903
63.694,Gravity,0.34826767444610596,-0.9008592367172241,-0.2591562569141388
63.695,Magnetic-field,16.057525634765625,-48.33131408691406,8.514190673828125,high
63.716,Bluetooth,-70
63.717,Bluetooth,-70
63.750,Bluetooth,-75
63.751,Bluetooth,-76
63.779,Bluetooth,-75
63.781,Bluetooth,-76
63.814,Bluetooth,-69
63.816,Bluetooth,-70
63.847,Bluetooth,-75
63.876,Bluetooth,-76
63.877,Bluetooth,-76
63.905,Bluetooth,-77
63.906,Bluetooth,-76
128.376,Bluetooth,-56
128.377,Bluetooth,-55
128.407,Bluetooth,-59
128.407,Bluetooth,-58
128.436,Bluetooth,-58
128.437,Bluetooth,-58
128.463,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
128.464,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
128.465,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
128.465,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
128.466,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
128.495,Bluetooth,-57
128.496,Bluetooth,-56
128.502,Altitude,-0.3012237548828125,99.96868896484375
128.530,Bluetooth,-58
128.531,Bluetooth,-58
128.559,Bluetooth,-58
128.560,Bluetooth,-57
128.591,Bluetooth,-57
128.592,Bluetooth,-57
128.656,Bluetooth,-57
128.657,Bluetooth,-57
128.688,Bluetooth,-57
128.689,Bluetooth,-57
128.713,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
128.714,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
128.715,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
128.715,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
128.716,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
128.719,Bluetooth,-55
128.720,Bluetooth,-56
128.751,Bluetooth,-56
128.752,Bluetooth,-56
128.783,Bluetooth,-56
128.784,Bluetooth,-57
128.813,Bluetooth,-55
128.815,Bluetooth,-55
128.884,Bluetooth,-54
128.962,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
128.963,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
128.965,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
128.965,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
128.965,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
128.978,Bluetooth,-54
128.980,Bluetooth,-54
129.012,Bluetooth,-56
129.013,Bluetooth,-56
129.045,Bluetooth,-54
129.046,Bluetooth,-55
129.076,Bluetooth,-54
129.078,Bluetooth,-54
129.112,Bluetooth,-57
129.113,Bluetooth,-55
129.172,Bluetooth,-56
129.173,Bluetooth,-54
129.213,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
129.214,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
129.215,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
129.216,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
129.216,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
129.237,Bluetooth,-55
129.238,Bluetooth,-55
129.272,Bluetooth,-59
129.274,Bluetooth,-58
129.335,Bluetooth,-57
129.336,Bluetooth,-57
129.399,Bluetooth,-58
129.400,Bluetooth,-58
129.428,Bluetooth,-57
129.428,Bluetooth,-57
129.459,Bluetooth,-59
129.459,Bluetooth,-57
129.463,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
129.464,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
129.465,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
129.465,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
129.466,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
129.489,Bluetooth,-57
129.490,Bluetooth,-55
129.503,Altitude,-0.34349822998046875,99.96917724609375
129.523,Bluetooth,-59
129.524,Bluetooth,-59
129.556,Bluetooth,-58
129.556,Bluetooth,-58
129.589,Bluetooth,-56
129.590,Bluetooth,-56
129.620,Bluetooth,-56
129.621,Bluetooth,-56
129.652,Bluetooth,-59
129.653,Bluetooth,-60
129.682,Bluetooth,-56
129.683,Bluetooth,-58
129.713,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
129.714,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
129.715,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
129.715,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
129.715,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
129.716,Bluetooth,-55
129.717,Bluetooth,-55
129.778,Bluetooth,-59
129.779,Bluetooth,-59
129.808,Bluetooth,-56
129.810,Bluetooth,-57
129.843,Bluetooth,-55
129.845,Bluetooth,-55
129.877,Bluetooth,-58
129.879,Bluetooth,-59
129.909,Bluetooth,-57
129.910,Bluetooth,-56
129.963,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
129.964,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
129.965,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
129.965,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
129.966,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
129.973,Bluetooth,-54
129.974,Bluetooth,-54
130.003,Bluetooth,-58
130.005,Bluetooth,-57
130.033,Bluetooth,-56
130.034,Bluetooth,-55
130.124,Bluetooth,-59
130.125,Bluetooth,-59
130.154,Bluetooth,-57
130.155,Bluetooth,-56
130.187,Bluetooth,-55
130.188,Bluetooth,-55
130.213,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
