TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.778,Bluetooth,-60
0.780,Bluetooth,-62
0.796,Activity,413341.6089296667,walking,1
0.815,Bluetooth,-57
0.816,Bluetooth,-57
0.820,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.821,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.822,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.823,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.823,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.912,Bluetooth,-60
0.913,Bluetooth,-61
0.977,Bluetooth,-53
0.979,Bluetooth,-53
1.008,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.009,Bluetooth,-62
1.010,Bluetooth,-62
1.049,Bluetooth,-56
1.050,Bluetooth,-55
1.070,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.071,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.072,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.073,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.073,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.080,Bluetooth,-56
1.081,Bluetooth,-56
1.112,Bluetooth,-54
1.113,Bluetooth,-53
1.141,Bluetooth,-61
1.181,Bluetooth,-54
1.183,Bluetooth,-55
1.257,Bluetooth,-55
1.258,Bluetooth,-54
1.294,Bluetooth,-53
1.296,Bluetooth,-53
1.320,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.322,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.324,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.324,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.325,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.361,Bluetooth,-66
1.362,Bluetooth,-66
1.389,Bluetooth,-54
1.391,Bluetooth,-55
1.429,Bluetooth,-55
1.430,Bluetooth,-55
1.436,Altitude,-3.0175323486328125,99.4600830078125
1.464,Bluetooth,-61
1.465,Bluetooth,-60
1.502,Bluetooth,-55
1.503,Bluetooth,-54
1.540,Bluetooth,-57
1.542,Bluetooth,-58
1.570,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.572,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.574,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.575,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.576,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.642,Bluetooth,-56
1.643,Bluetooth,-57
1.672,Bluetooth,-57
1.673,Bluetooth,-57
1.708,Bluetooth,-60
1.709,Bluetooth,-60
1.744,Bluetooth,-55
1.745,Bluetooth,-56
1.783,Bluetooth,-56
1.784,Bluetooth,-57
1.817,Bluetooth,-61
1.818,Bluetooth,-62
1.820,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.822,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
1.823,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.824,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.825,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.852,Bluetooth,-55
1.853,Bluetooth,-56
1.884,Bluetooth,-56
1.886,Bluetooth,-56
1.925,Bluetooth,-56
1.927,Bluetooth,-56
1.956,Bluetooth,-60
1.958,Bluetooth,-61
1.991,Bluetooth,-55
1.992,Bluetooth,-56
2.032,Bluetooth,-56
2.033,Bluetooth,-57
2.063,Bluetooth,-60
2.065,Bluetooth,-60
2.070,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.072,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.074,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.074,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.075,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.093,Bluetooth,-56
2.094,Bluetooth,-55
2.174,Bluetooth,-61
2.175,Bluetooth,-60
2.211,Bluetooth,-55
2.212,Bluetooth,-55
2.278,Bluetooth,-56
2.280,Bluetooth,-56
2.315,Bluetooth,-61
2.317,Bluetooth,-61
2.320,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.322,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.324,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.324,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.325,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.347,Bluetooth,-55
2.411,Altitude,-3.210418701171875,99.46236419677734
2.495,Bluetooth,-54
2.497,Bluetooth,-55
2.535,Bluetooth,-62
2.536,Bluetooth,-62
2.568,Bluetooth,-55
2.569,Bluetooth,-55
2.570,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.572,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.573,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.574,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.574,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.602,Bluetooth,-56
2.603,Bluetooth,-55
2.636,Bluetooth,-55
2.637,Bluetooth,-56
2.674,Bluetooth,-61
2.675,Bluetooth,-63
2.703,Bluetooth,-56
2.704,Bluetooth,-56
2.779,Bluetooth,-64
2.781,Bluetooth,-64
2.820,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.821,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.822,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.823,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
2.824,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.844,Bluetooth,-56
2.845,Bluetooth,-56
2.875,Bluetooth,-55
2.877,Bluetooth,-56
2.908,Bluetooth,-64
2.909,Bluetooth,-64
2.938,Bluetooth,-56
2.940,Bluetooth,-56
2.976,Bluetooth,-54
2.978,Bluetooth,-57
3.007,Bluetooth,-64
3.041,Bluetooth,-64
3.042,Bluetooth,-64
3.070,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.071,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.072,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.073,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.073,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.086,Activity,413343.898120875,walking,1
3.115,Bluetooth,-54
3.116,Bluetooth,-55
3.147,Bluetooth,-64
3.148,Bluetooth,-64
3.257,Bluetooth,-64
3.257,Bluetooth,-65
3.289,Bluetooth,-54
3.320,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.321,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.323,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.323,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.324,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.331,Bluetooth,-55
3.332,Bluetooth,-57
3.349,Altitude,-3.220977783203125,99.46247863769531
3.362,Activity,413344.174099125,stationary,0
3.364,Bluetooth,-55
3.365,Bluetooth,-57
3.397,Bluetooth,-64
3.432,Bluetooth,-53
3.462,Bluetooth,-57
3.496,Bluetooth,-65
3.497,Bluetooth,-66
3.558,Bluetooth,-53
3.570,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.571,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.573,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.573,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.574,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
3.598,Bluetooth,-55
3.599,Bluetooth,-55
3.634,Bluetooth,-63
3.635,Bluetooth,-64
3.700,Bluetooth,-55
3.701,Bluetooth,-56
3.732,Bluetooth,-63
3.734,Bluetooth,-62
3.798,Bluetooth,-57
3.800,Bluetooth,-56
3.820,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
3.822,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
3.823,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
3.824,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
3.824,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
3.829,Bluetooth,-56
3.830,Bluetooth,-56
3.905,Bluetooth,-55
3.906,Bluetooth,-56
3.941,Bluetooth,-56
3.942,Bluetooth,-56
12.071,Bluetooth,-62
12.072,Bluetooth,-60
12.076,Accelerometer,0.190155029296875,0.9747161865234375,-0.1479034423828125
12.077,Gyroscope,-0.014872956089675426,0.02672641910612583,0.008595618419349194
12.079,Attitude,-1.317226459665766,1.0743861482620023,-1.1391782280033274
12.080,Gravity,0.22058188915252686,0.9680230617523193,-0.1194782704114914
12.081,Magnetic-field,-0.2199258804321289,50.74243927001953,16.3035888671875,high
12.110,Bluetooth,-61
12.111,Bluetooth,-60
12.184,Bluetooth,-61
12.185,Bluetooth,-61
12.217,Bluetooth,-63
12.249,Bluetooth,-59
12.250,Bluetooth,-59
12.322,Bluetooth,-61
12.323,Bluetooth,-61
12.326,Accelerometer,0.2175445556640625,0.9677581787109375,-0.1269683837890625
12.328,Gyroscope,-0.00040187101694755256,0.05391329899430275,0.00595615990459919
12.329,Attitude,-1.315234765211064,1.0752177843127253,-1.1399496909191649
12.330,Gravity,0.22237631678581238,0.9675214886665344,-0.12021113187074661
12.331,Magnetic-field,-0.2920112609863281,50.74635314941406,16.034698486328125,high
12.353,Bluetooth,-61
12.354,Bluetooth,-62
12.383,Bluetooth,-57
12.384,Bluetooth,-58
12.534,Bluetooth,-60
12.536,Bluetooth,-61
12.568,Bluetooth,-63
12.570,Bluetooth,-61
12.576,Accelerometer,0.2078094482421875,0.97210693359375,-0.1402435302734375
12.578,Gyroscope,-0.006691458635032177,0.010811635293066502,-0.0009763148264028132
12.580,Attitude,-1.313725081361879,1.0747246818404312,-1.1425747765111485
12.581,Gravity,0.2236015498638153,0.9671387672424316,-0.12101598083972931
12.582,Magnetic-field,-0.3912343978881836,50.778602600097656,16.309906005859375,high
12.618,Altitude,0.0660552978515625,99.46742248535156
12.627,Bluetooth,-58
12.703,Bluetooth,-61
12.704,Bluetooth,-61
12.739,Bluetooth,-58
12.741,Bluetooth,-59
12.778,Bluetooth,-60
12.780,Bluetooth,-59
12.810,Bluetooth,-62
12.812,Bluetooth,-62
12.826,Accelerometer,0.2067413330078125,0.9720458984375,-0.131439208984375
12.828,Gyroscope,-0.004292216617614031,0.030015423893928528,-0.000248472933890298
12.830,Attitude,-1.3131145770044137,1.0751979843937054,-1.1411670057843664
12.831,Gravity,0.22417815029621124,0.9669833779335022,-0.12119089812040329
12.832,Magnetic-field,-0.1314401626586914,50.80706787109375,16.158966064453125,high
12.842,Bluetooth,-62
12.843,Bluetooth,-62
12.872,Bluetooth,-58
12.873,Bluetooth,-58
12.944,Bluetooth,-62
12.945,Bluetooth,-62
12.979,Bluetooth,-58
12.980,Bluetooth,-57
13.020,Bluetooth,-60
13.021,Bluetooth,-60
13.077,Accelerometer,0.2063446044921875,0.968963623046875,-0.144927978515625
13.078,Gyroscope,-0.017300160601735115,-0.02732563018798828,0.004899683874100447
13.080,Attitude,-1.313367521809494,1.0788979582617881,-1.131932855618957
13.081,Gravity,0.2244093418121338,0.9670478105545044,-0.1202450543642044
13.082,Magnetic-field,-0.24009418487548828,50.807228088378906,16.345245361328125,high
13.090,Bluetooth,-57
13.091,Bluetooth,-57
13.157,Bluetooth,-60
13.158,Bluetooth,-61
13.198,Bluetooth,-61
13.199,Bluetooth,-60
13.227,Bluetooth,-58
13.228,Bluetooth,-58
13.260,Bluetooth,-61
13.262,Bluetooth,-62
13.326,Accelerometer,0.2173309326171875,0.9713287353515625,-0.1266937255859375
13.329,Gyroscope,-0.0024865935556590557,0.06287723034620285,-0.002570749493315816
13.331,Attitude,-1.3126624803292115,1.0804696296269563,-1.132769524644321
13.332,Gravity,0.2251993715763092,0.9668680429458618,-0.12021319568157196
13.333,Magnetic-field,-0.23731613159179688,50.679054260253906,16.344757080078125,high
13.336,Bluetooth,-58
13.337,Bluetooth,-58
13.372,Bluetooth,-60
13.373,Bluetooth,-60
13.469,Bluetooth,-58
13.470,Bluetooth,-57
13.506,Bluetooth,-61
13.507,Bluetooth,-61
13.547,Bluetooth,-61
13.549,Bluetooth,-61
13.576,Accelerometer,0.208526611328125,0.9694366455078125,-0.135894775390625
13.578,Gyroscope,-0.008521849289536476,-0.005908755585551262,0.0035212314687669277
13.580,Attitude,-1.312032791102308,1.0815187775180755,-1.1248995419681047
13.582,Gravity,0.22586309909820557,0.9667071104049683,-0.12026318162679672
13.583,Magnetic-field,0.014843940734863281,50.78800964355469,16.149139404296875,high
13.584,Bluetooth,-59
13.584,Bluetooth,-58
13.628,Altitude,0.134765625,99.46662902832031
13.652,Bluetooth,-59
13.654,Bluetooth,-62
13.759,Bluetooth,-61
13.760,Bluetooth,-60
13.792,Bluetooth,-61
13.793,Bluetooth,-60
13.829,Accelerometer,0.2122802734375,0.9666748046875,-0.130950927734375
13.831,Gyroscope,-0.005213137716054916,0.019602729007601738,0.0034461303148418665
13.833,Attitude,-1.3112997392733787,1.079822455295911,-1.1245142637485412
13.833,Gravity,0.2262839823961258,0.966519296169281,-0.1209804117679596
13.834,Magnetic-field,0.031162261962890625,50.805938720703125,16.403472900390625,high
13.865,Bluetooth,-61
13.867,Bluetooth,-62
13.929,Bluetooth,-58
13.930,Bluetooth,-58
13.944,Activity,413354.7553951667,walking,2
14.003,Bluetooth,-60
14.004,Bluetooth,-59
14.040,Bluetooth,-60
14.042,Bluetooth,-60
14.072,Bluetooth,-59
14.074,Bluetooth,-58
14.076,Accelerometer,0.212677001953125,0.9703826904296875,-0.12835693359375
14.078,Gyroscope,0.00276116537861526,0.022712768986821175,-0.003930026665329933
14.079,Attitude,-1.311175254039189,1.0747748646542297,-1.126348099127567
14.080,Gravity,0.22577571868896484,0.9664873480796814,-0.12217802554368973
14.080,Magnetic-field,0.3086538314819336,50.99000549316406,16.449462890625,high
14.110,Bluetooth,-60
14.244,Bluetooth,-60
14.245,Bluetooth,-61
14.264,Activity,413355.07594916667,stationary,0
14.277,Bluetooth,-60
14.278,Bluetooth,-60
14.307,Bluetooth,-59
14.309,Bluetooth,-59
14.326,Accelerometer,0.2059326171875,0.9720306396484375,-0.1300811767578125
14.328,Gyroscope,-0.00612313998863101,-0.006156163290143013,0.00021438446128740907
14.330,Attitude,-1.311502508891364,1.0700834099767487,-1.1280507275357399
14.331,Gravity,0.22492291033267975,0.9665712714195251,-0.12308423966169357
14.332,Magnetic-field,0.15779685974121094,50.565948486328125,16.3670654296875,high
14.340,Bluetooth,-60
14.341,Bluetooth,-61
14.374,Bluetooth,-59
14.375,Bluetooth,-60
14.412,Bluetooth,-58
14.413,Bluetooth,-58
14.449,Bluetooth,-60
14.450,Bluetooth,-60
14.487,Bluetooth,-67
14.488,Bluetooth,-65
14.576,Accelerometer,0.22821044921875,0.964996337890625,-0.141143798828125
14.578,Gyroscope,0.0010093380697071552,0.04940536618232727,-0.0036756948102265596
14.580,Attitude,-1.3121982398092968,1.0668260621859804,-1.1329817850962902
14.581,Gravity,0.22393164038658142,0.9667494297027588,-0.12349133938550949
14.582,Magnetic-field,0.059889793395996094,50.85979461669922,16.351776123046875,high
14.595,Bluetooth,-61
14.597,Bluetooth,-61
14.626,Bluetooth,-59
14.627,Bluetooth,-60
14.641,Altitude,0.23516845703125,99.4654312133789
14.691,Bluetooth,-61
14.692,Bluetooth,-61
14.723,Bluetooth,-61
14.724,Bluetooth,-60
14.792,Bluetooth,-57
14.793,Bluetooth,-58
14.826,Accelerometer,0.2054595947265625,0.969879150390625,-0.1236419677734375
14.828,Gyroscope,-0.0032812808640301228,0.0407508909702301,-0.005322061013430357
14.830,Attitude,-1.3123847490782923,1.062468403842786,-1.1345532813850767
14.831,Gravity,0.2232338935136795,0.9667971134185791,-0.12437822669744492
14.832,Magnetic-field,-0.16462039947509766,50.805137634277344,16.396209716796875,high
14.833,Bluetooth,-61
14.834,Bluetooth,-62
14.865,Bluetooth,-59
14.866,Bluetooth,-60
14.896,Bluetooth,-57
14.897,Bluetooth,-58
14.932,Bluetooth,-61
14.933,Bluetooth,-62
15.076,Accelerometer,0.20245361328125,0.9732818603515625,-0.1304931640625
15.078,Gyroscope,-0.014386662282049656,-0.028441227972507477,-0.0014977618120610714
15.080,Attitude,-1.311873778079758,1.0563601637629076,-1.134866782354873
15.081,Gravity,0.22290033102035522,0.9666664004325867,-0.12598268687725067
15.082,Magnetic-field,-0.17373943328857422,50.777122497558594,16.51470947265625,high
15.083,Bluetooth,-61
15.083,Bluetooth,-61
15.115,Bluetooth,-61
15.116,Bluetooth,-62
15.152,Bluetooth,-58
15.153,Bluetooth,-58
15.260,Bluetooth,-59
15.261,Bluetooth,-60
15.326,Accelerometer,0.2092132568359375,0.9644775390625,-0.1313629150390625
15.328,Gyroscope,0.0008812400046736002,-0.011982627213001251,0.002782204421237111
15.330,Attitude,-1.3101493594963671,1.0481400622730412,-1.1413674214216698
15.331,Gravity,0.22330136597156525,0.9662234783172607,-0.12864263355731964
15.332,Magnetic-field,-0.2793083190917969,50.753379821777344,16.122314453125,high
15.367,Bluetooth,-58
15.402,Bluetooth,-58
15.403,Bluetooth,-59
15.434,Bluetooth,-62
15.435,Bluetooth,-61
15.504,Bluetooth,-60
15.505,Bluetooth,-58
15.535,Bluetooth,-60
15.537,Bluetooth,-61
15.570,Bluetooth,-61
15.571,Bluetooth,-61
15.576,Accelerometer,0.2084503173828125,0.98016357421875,-0.1403045654296875
15.579,Gyroscope,-0.01076982356607914,-0.02395007386803627,0.0009382316493429244
15.580,Attitude,-1.3098429938859837,1.0446235263217787,-1.138618282916785
15.582,Gravity,0.22310341894626617,0.9661444425582886,-0.12957565486431122
15.582,Magnetic-field,-0.19682884216308594,50.82964324951172,16.288970947265625,high
15.607,Bluetooth,-58
15.648,Bluetooth,-62
15.649,Bluetooth,-60
15.654,Altitude,0.2378082275390625,99.46539306640625
15.679,Bluetooth,-61
15.681,Bluetooth,-61
15.713,Bluetooth,-61
15.714,Bluetooth,-61
15.749,Bluetooth,-59
15.751,Bluetooth,-58
15.790,Bluetooth,-61
15.792,Bluetooth,-60
15.826,Accelerometer,0.212554931640625,0.9658355712890625,-0.1385345458984375
15.827,Gyroscope,-0.013255351223051548,-0.00044314999831840396,0.003382480936124921
15.829,Attitude,-1.3112393338021815,1.0487379369460048,-1.127723171696184
15.830,Gravity,0.2224649041891098,0.9665037989616394,-0.1279836744070053
15.831,Magnetic-field,-0.0959615707397461,50.793548583984375,16.24176025390625,high
15.859,Bluetooth,-58
15.899,Bluetooth,-61
15.900,Bluetooth,-62
15.910,Activity,413356.72190650005,walking,2
15.931,Bluetooth,-60
15.932,Bluetooth,-61
16.037,Bluetooth,-60
16.038,Bluetooth,-59
30.985,Bluetooth,-64
30.986,Bluetooth,-64
31.016,Bluetooth,-64
31.018,Bluetooth,-64
31.048,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
31.050,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
31.052,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
31.053,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
31.054,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
31.055,Bluetooth,-62
31.056,Bluetooth,-61
31.095,Bluetooth,-64
31.096,Bluetooth,-65
31.128,Bluetooth,-65
31.129,Bluetooth,-63
31.146,Altitude,0.3197174072265625,99.46727752685547
31.159,Bluetooth,-65
31.160,Bluetooth,-67
31.193,Bluetooth,-62
31.194,Bluetooth,-62
31.229,Bluetooth,-63
31.230,Bluetooth,-64
31.265,Bluetooth,-65
31.267,Bluetooth,-64
31.296,Bluetooth,-62
31.297,Bluetooth,-62
31.299,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
31.300,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
31.302,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
31.302,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
31.303,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
31.325,Bluetooth,-62
31.326,Bluetooth,-62
31.401,Bluetooth,-64
31.402,Bluetooth,-64
31.441,Bluetooth,-62
31.442,Bluetooth,-62
31.510,Bluetooth,-64
31.511,Bluetooth,-64
31.549,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
31.550,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
31.552,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
31.552,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
31.553,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
31.575,Bluetooth,-64
31.576,Bluetooth,-65
31.607,Bluetooth,-64
31.608,Bluetooth,-64
31.648,Bluetooth,-63
31.649,Bluetooth,-62
31.721,Bluetooth,-65
31.722,Bluetooth,-64
31.758,Bluetooth,-64
31.759,Bluetooth,-64
31.789,Bluetooth,-63
31.790,Bluetooth,-62
31.798,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
31.799,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
31.800,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
31.801,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
31.802,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
31.825,Bluetooth,-63
31.826,Bluetooth,-64
31.863,Bluetooth,-63
31.938,Bluetooth,-63
31.940,Bluetooth,-63
31.967,Bluetooth,-64
31.969,Bluetooth,-64
32.001,Bluetooth,-65
32.002,Bluetooth,-63
32.048,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
32.050,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
32.052,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
32.053,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
32.054,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
32.159,Altitude,0.40692138671875,99.46624755859375
32.174,Bluetooth,-62
32.175,Bluetooth,-63
32.238,Bluetooth,-64
32.239,Bluetooth,-63
32.279,Bluetooth,-62
32.281,Bluetooth,-62
32.298,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
32.300,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
32.302,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
32.303,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
32.303,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
32.316,Bluetooth,-64
32.317,Bluetooth,-63
32.352,Bluetooth,-62
32.353,Bluetooth,-62
32.388,Bluetooth,-63
32.429,Bluetooth,-62
32.430,Bluetooth,-62
32.464,Bluetooth,-62
32.466,Bluetooth,-63
32.496,Bluetooth,-61
32.497,Bluetooth,-62
32.541,Activity,413373.352629625,walking,2
32.548,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
32.549,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
32.550,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
32.551,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
32.551,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
32.593,Bluetooth,-62
32.594,Bluetooth,-61
32.632,Bluetooth,-63
32.633,Bluetooth,-61
32.671,Bluetooth,-63
32.699,Bluetooth,-62
32.700,Bluetooth,-63
32.798,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
32.799,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
32.801,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
32.801,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
32.802,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
32.805,Bluetooth,-63
32.806,Bluetooth,-63
32.839,Bluetooth,-62
32.841,Bluetooth,-62
32.861,Activity,413373.673209625,stationary,0
32.870,Bluetooth,-63
32.871,Bluetooth,-62
32.906,Bluetooth,-63
32.907,Bluetooth,-64
32.942,Bluetooth,-62
32.943,Bluetooth,-62
32.983,Bluetooth,-62
32.984,Bluetooth,-61
33.048,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
33.050,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
33.052,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
33.053,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
33.054,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
