TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.484,Bluetooth,-71
0.485,Bluetooth,-71
0.539,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.546,Bluetooth,-64
0.548,Bluetooth,-65
0.580,Bluetooth,-67
0.582,Bluetooth,-66
0.612,Bluetooth,-72
0.613,Bluetooth,-72
0.644,Bluetooth,-66
0.645,Bluetooth,-66
0.674,Bluetooth,-66
0.676,Bluetooth,-66
0.678,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.680,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.681,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.682,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.683,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.708,Bluetooth,-68
0.710,Bluetooth,-67
0.722,Altitude,-0.6896514892578125,100.53526306152344
0.737,Bluetooth,-72
0.738,Bluetooth,-72
0.769,Bluetooth,-67
0.770,Bluetooth,-67
0.800,Bluetooth,-66
0.802,Bluetooth,-66
0.864,Bluetooth,-71
0.866,Bluetooth,-71
0.896,Bluetooth,-67
0.898,Bluetooth,-67
0.925,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.928,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.929,Bluetooth,-66
0.930,Bluetooth,-67
0.932,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.932,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.933,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.987,Bluetooth,-74
0.988,Bluetooth,-74
1.021,Bluetooth,-67
1.023,Bluetooth,-67
1.052,Bluetooth,-68
1.053,Bluetooth,-67
1.080,Bluetooth,-76
1.082,Bluetooth,-77
1.111,Bluetooth,-76
1.112,Bluetooth,-76
1.141,Bluetooth,-65
1.143,Bluetooth,-66
1.176,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
1.178,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
1.180,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
1.180,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
1.181,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
1.238,Bluetooth,-66
1.240,Bluetooth,-66
1.271,Bluetooth,-66
1.273,Bluetooth,-65
1.303,Bluetooth,-66
1.305,Bluetooth,-66
1.333,Bluetooth,-77
1.334,Bluetooth,-76
1.364,Bluetooth,-66
1.365,Bluetooth,-66
1.394,Bluetooth,-66
1.395,Bluetooth,-66
1.427,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
1.428,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
1.430,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
1.431,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
1.432,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
1.454,Bluetooth,-70
1.456,Bluetooth,-70
1.485,Bluetooth,-66
1.486,Bluetooth,-65
1.548,Bluetooth,-65
1.550,Bluetooth,-65
1.580,Bluetooth,-69
1.582,Bluetooth,-69
1.649,Bluetooth,-64
1.651,Bluetooth,-63
1.677,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.678,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.680,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.681,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.681,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.683,Bluetooth,-69
1.684,Bluetooth,-69
1.712,Bluetooth,-70
1.713,Bluetooth,-69
1.743,Altitude,-1.37664794921875,100.54348754882812
1.745,Bluetooth,-66
1.747,Bluetooth,-67
1.777,Bluetooth,-66
1.779,Bluetooth,-66
1.808,Bluetooth,-70
1.810,Bluetooth,-69
1.839,Bluetooth,-66
1.841,Bluetooth,-67
1.873,Bluetooth,-67
1.875,Bluetooth,-67
1.903,Bluetooth,-66
1.906,Bluetooth,-65
1.926,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.928,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.929,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.929,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.930,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.968,Bluetooth,-67
1.969,Bluetooth,-67
2.003,Bluetooth,-66
2.005,Bluetooth,-66
2.133,Bluetooth,-66
2.135,Bluetooth,-66
2.165,Bluetooth,-70
2.167,Bluetooth,-69
2.176,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
2.178,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
2.180,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
2.180,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
2.181,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
2.199,Bluetooth,-68
2.200,Bluetooth,-68
2.232,Bluetooth,-69
2.234,Bluetooth,-70
2.263,Bluetooth,-67
2.265,Bluetooth,-67
2.297,Bluetooth,-72
2.298,Bluetooth,-71
2.328,Bluetooth,-69
2.329,Bluetooth,-70
2.359,Bluetooth,-67
2.361,Bluetooth,-67
2.392,Bluetooth,-67
2.394,Bluetooth,-66
2.427,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
2.428,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
2.430,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
2.430,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
2.431,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
2.454,Bluetooth,-69
2.455,Bluetooth,-69
2.486,Bluetooth,-70
2.616,Bluetooth,-66
2.617,Bluetooth,-67
2.676,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
2.678,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
2.679,Bluetooth,-66
2.680,Bluetooth,-67
2.682,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
2.683,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
2.684,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.738,Bluetooth,-67
2.740,Bluetooth,-67
2.762,Altitude,-1.42156982421875,100.54401397705078
2.767,Bluetooth,-76
2.768,Bluetooth,-75
2.797,Bluetooth,-66
2.799,Bluetooth,-66
2.829,Bluetooth,-64
2.830,Bluetooth,-66
2.860,Bluetooth,-68
2.862,Bluetooth,-66
2.892,Bluetooth,-73
2.894,Bluetooth,-74
2.927,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.928,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.930,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.930,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.931,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.932,Bluetooth,-65
2.989,Bluetooth,-67
2.990,Bluetooth,-67
3.022,Bluetooth,-75
3.024,Bluetooth,-74
3.058,Bluetooth,-67
3.060,Bluetooth,-67
3.089,Bluetooth,-66
3.091,Bluetooth,-66
3.120,Bluetooth,-74
3.122,Bluetooth,-74
3.152,Bluetooth,-72
3.153,Bluetooth,-74
3.176,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
3.178,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
3.179,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
3.180,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
3.181,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
3.182,Bluetooth,-66
3.184,Bluetooth,-65
3.213,Bluetooth,-67
3.214,Bluetooth,-66
3.244,Bluetooth,-73
3.246,Bluetooth,-74
3.346,Bluetooth,-66
3.347,Bluetooth,-66
3.376,Bluetooth,-74
3.377,Bluetooth,-72
3.410,Bluetooth,-65
3.426,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
3.428,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
3.429,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
3.430,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
3.431,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
3.443,Bluetooth,-65
3.445,Bluetooth,-66
3.507,Bluetooth,-72
3.509,Bluetooth,-72
3.540,Bluetooth,-67
3.542,Bluetooth,-65
3.574,Bluetooth,-65
3.576,Bluetooth,-66
3.602,Bluetooth,-73
3.603,Bluetooth,-73
3.632,Bluetooth,-72
3.633,Bluetooth,-73
3.663,Bluetooth,-67
3.665,Bluetooth,-66
3.676,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
3.678,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
3.680,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
3.680,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
3.681,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
3.694,Bluetooth,-65
3.696,Bluetooth,-65
3.723,Bluetooth,-71
3.725,Bluetooth,-73
3.781,Altitude,-1.42156982421875,100.54401397705078
3.852,Bluetooth,-72
3.853,Bluetooth,-72
3.887,Bluetooth,-65
3.889,Bluetooth,-64
3.892,Activity,403596.3943135417,stationary,0
3.918,Bluetooth,-66
3.927,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.928,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.930,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.931,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.931,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.948,Bluetooth,-65
3.949,Bluetooth,-65
172.346,Bluetooth,-65
172.347,Bluetooth,-66
172.476,Bluetooth,-65
172.477,Bluetooth,-65
172.502,Accelerometer,0.2369842529296875,0.9350738525390625,-0.1209869384765625
172.504,Gyroscope,-0.08999620378017426,0.02093963697552681,-0.09988052397966385
172.505,Attitude,-1.3203615399751654,1.3417442791594558,-1.0118052727748215
172.506,Gravity,0.24135209619998932,0.9688047766685486,-0.05626971274614334
172.507,Magnetic-field,-2.355379104614258,52.987709045410156,12.07568359375,high
172.538,Bluetooth,-67
172.539,Bluetooth,-66
172.571,Bluetooth,-65
172.572,Bluetooth,-65
172.592,Altitude,-0.901031494140625,100.5498046875
172.633,Bluetooth,-67
172.634,Bluetooth,-67
172.723,Bluetooth,-64
172.725,Bluetooth,-65
172.752,Accelerometer,0.2333984375,0.969268798828125,-0.04779052734375
172.754,Gyroscope,-0.13168399035930634,-0.055815063416957855,-0.03852954879403114
172.755,Attitude,-1.3154009202249344,1.3320319347499652,-1.0199553957691836
172.756,Gravity,0.24546155333518982,0.9675635099411011,-0.059747181832790375
172.757,Magnetic-field,-2.3132219314575195,52.816768646240234,12.479019165039062,high
172.758,Bluetooth,-68
172.759,Bluetooth,-66
172.788,Bluetooth,-65
172.790,Bluetooth,-65
172.818,Bluetooth,-65
172.820,Bluetooth,-65
172.847,Bluetooth,-65
172.849,Bluetooth,-65
172.912,Bluetooth,-65
172.914,Bluetooth,-64
172.973,Bluetooth,-65
172.975,Bluetooth,-65
173.002,Accelerometer,0.2659912109375,1.0112762451171875,-0.0511016845703125
173.004,Gyroscope,0.24859996140003204,-0.3112446963787079,0.11148551851511002
173.005,Attitude,-1.324838845205894,1.3267559543081844,-1.0059768306047827
173.006,Gravity,0.2362704575061798,0.9699046611785889,-0.05883212387561798
173.007,Magnetic-field,-2.319936752319336,52.847694396972656,11.857074737548828,high
173.009,Bluetooth,-67
173.010,Bluetooth,-68
173.041,Bluetooth,-64
173.042,Bluetooth,-64
173.069,Bluetooth,-64
173.071,Bluetooth,-64
173.100,Bluetooth,-65
173.101,Bluetooth,-65
173.131,Bluetooth,-66
173.133,Bluetooth,-66
173.163,Bluetooth,-63
173.165,Bluetooth,-64
173.196,Bluetooth,-65
173.198,Bluetooth,-65
173.228,Bluetooth,-66
173.230,Bluetooth,-66
173.251,Accelerometer,0.2514495849609375,1.001739501953125,-0.0571441650390625
173.253,Gyroscope,0.1776600033044815,-0.049018409103155136,-0.01209714263677597
173.254,Attitude,-1.3095740932581759,1.220567537957549,-1.107076650231869
173.255,Gravity,0.24258378148078918,0.96607506275177,-0.08861289918422699
173.256,Magnetic-field,-2.0674819946289062,53.24750518798828,11.005393981933594,high
173.259,Bluetooth,-66
173.260,Bluetooth,-66
173.327,Bluetooth,-65
173.329,Bluetooth,-65
173.361,Bluetooth,-66
173.363,Bluetooth,-67
173.392,Bluetooth,-66
173.393,Bluetooth,-66
173.426,Bluetooth,-65
173.427,Bluetooth,-66
173.488,Bluetooth,-65
173.489,Bluetooth,-66
173.502,Accelerometer,0.232818603515625,0.974578857421875,-0.0610504150390625
173.504,Gyroscope,-0.03320322558283806,0.15410354733467102,-0.044318463653326035
173.505,Attitude,-1.316926150870075,1.2352664865978014,-1.1062514941046957
173.506,Gravity,0.2371470332145691,0.9679476618766785,-0.08269678801298141
173.507,Magnetic-field,-2.4907522201538086,53.01117706298828,11.095710754394531,high
173.519,Bluetooth,-66
173.521,Bluetooth,-66
173.551,Bluetooth,-66
173.552,Bluetooth,-66
173.586,Bluetooth,-65
173.588,Bluetooth,-65
173.614,Altitude,-0.7345657348632812,100.54782104492188
173.620,Bluetooth,-66
173.621,Bluetooth,-65
173.653,Bluetooth,-66
173.655,Bluetooth,-66
173.687,Bluetooth,-67
173.688,Bluetooth,-67
173.720,Bluetooth,-66
173.722,Bluetooth,-65
173.751,Bluetooth,-67
173.753,Bluetooth,-67
173.755,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
173.756,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
173.757,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
173.758,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
173.759,Magnetic-field,-2.359142303466797,52.96217346191406,11.744476318359375,high
173.816,Bluetooth,-67
173.818,Bluetooth,-68
173.847,Bluetooth,-68
173.849,Bluetooth,-67
173.881,Bluetooth,-67
173.883,Bluetooth,-66
173.910,Bluetooth,-67
173.911,Bluetooth,-68
173.970,Bluetooth,-65
173.972,Bluetooth,-65
174.002,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
174.004,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
174.005,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
174.006,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
174.007,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
174.008,Bluetooth,-67
174.009,Bluetooth,-67
174.034,Bluetooth,-66
174.036,Bluetooth,-65
174.069,Bluetooth,-67
174.070,Bluetooth,-65
174.099,Bluetooth,-66
174.101,Bluetooth,-67
174.131,Bluetooth,-65
174.132,Bluetooth,-65
174.162,Bluetooth,-65
174.164,Bluetooth,-66
174.193,Bluetooth,-66
174.194,Bluetooth,-65
174.226,Bluetooth,-64
174.227,Bluetooth,-65
174.252,Accelerometer,0.2326507568359375,0.9665374755859375,-0.0906982421875
174.254,Gyroscope,0.002764893928542733,-0.12387560307979584,-0.03945233300328255
174.255,Attitude,-1.3258191046000258,1.2721988389921366,-1.050002147508219
174.256,Gravity,0.23180216550827026,0.9701428413391113,-0.07134875655174255
174.257,Magnetic-field,-2.389054298400879,52.962364196777344,11.724098205566406,high
174.260,Bluetooth,-65
174.261,Bluetooth,-64
174.292,Bluetooth,-65
174.294,Bluetooth,-65
174.325,Bluetooth,-65
174.390,Bluetooth,-65
174.391,Bluetooth,-65
174.487,Bluetooth,-63
174.489,Bluetooth,-64
174.502,Accelerometer,0.272552490234375,0.9918365478515625,-0.0367279052734375
174.504,Gyroscope,-0.004869323689490557,-0.0780218318104744,-0.02364780567586422
174.505,Attitude,-1.3323370013298093,1.2836704735808278,-1.0329551652225286
174.506,Gravity,0.22653591632843018,0.971703052520752,-0.06689274311065674
174.507,Magnetic-field,-2.575864791870117,53.02125930786133,12.058971405029297,high
174.517,Bluetooth,-63
174.637,Altitude,-0.7345657348632812,100.54782104492188
174.647,Bluetooth,-65
174.648,Bluetooth,-64
174.679,Bluetooth,-65
174.681,Bluetooth,-65
174.752,Accelerometer,0.1916351318359375,0.97503662109375,-0.112701416015625
174.754,Gyroscope,0.08355321735143661,-0.09076718986034393,0.0022860574536025524
174.755,Attitude,-1.3220541532431636,1.2405127240614147,-1.0808253902284688
174.756,Gravity,0.23287880420684814,0.9692228436470032,-0.07984058558940887
174.757,Magnetic-field,-2.1718339920043945,53.129310607910156,11.539684295654297,high
174.772,Bluetooth,-64
174.773,Bluetooth,-65
174.807,Bluetooth,-64
174.808,Bluetooth,-65
174.838,Bluetooth,-63
174.840,Bluetooth,-63
174.869,Bluetooth,-63
174.871,Bluetooth,-63
174.900,Bluetooth,-63
174.902,Bluetooth,-65
174.933,Bluetooth,-64
174.965,Bluetooth,-64
174.966,Bluetooth,-64
174.998,Bluetooth,-65
174.999,Bluetooth,-65
175.002,Accelerometer,0.251678466796875,0.9605865478515625,-0.0823822021484375
175.003,Gyroscope,0.058229751884937286,0.0524648055434227,0.007484015077352524
175.005,Attitude,-1.3126184877352927,1.2064663555409285,-1.1280830525605978
175.006,Gravity,0.2385609894990921,0.966856837272644,-0.0909762755036354
175.007,Magnetic-field,-1.9758024215698242,53.14506530761719,10.757759094238281,high
175.034,Bluetooth,-67
175.035,Bluetooth,-67
175.067,Bluetooth,-63
175.069,Bluetooth,-63
175.100,Bluetooth,-63
175.102,Bluetooth,-63
175.133,Bluetooth,-63
175.134,Bluetooth,-63
175.164,Bluetooth,-65
175.165,Bluetooth,-65
175.193,Bluetooth,-62
175.195,Bluetooth,-63
175.252,Accelerometer,0.24493408203125,0.966522216796875,-0.1069488525390625
175.254,Gyroscope,0.026683276519179344,-0.031433023512363434,-0.002039981307461858
175.255,Attitude,-1.307929852140196,1.1745126322971229,-1.1522306692200728
175.256,Gravity,0.2397114634513855,0.9656490683555603,-0.10029993951320648
175.257,Magnetic-field,-1.8018598556518555,53.28350067138672,10.40145492553711,high
175.258,Bluetooth,-64
175.259,Bluetooth,-65
175.284,Bluetooth,-65
175.286,Bluetooth,-65
175.502,Accelerometer,0.2396392822265625,0.9627685546875,-0.1066741943359375
175.504,Gyroscope,0.005477855913341045,0.010113087482750416,-0.0013081447687000036
175.505,Attitude,-1.3086060755914364,1.1799934134120975,-1.149606042185001
175.506,Gravity,0.23965434730052948,0.9658246040344238,-0.09873610734939575
175.507,Magnetic-field,-1.8599309921264648,53.47997283935547,10.3509521484375,high
175.508,Bluetooth,-64
175.509,Bluetooth,-66
175.568,Bluetooth,-64
175.570,Bluetooth,-64
175.601,Bluetooth,-65
175.602,Bluetooth,-65
175.618,Altitude,-0.65264892578125,100.54685974121094
175.631,Bluetooth,-64
175.634,Bluetooth,-64
175.665,Bluetooth,-65
175.666,Bluetooth,-64
175.694,Bluetooth,-64
175.697,Bluetooth,-64
175.723,Bluetooth,-65
175.725,Bluetooth,-66
175.752,Accelerometer,0.2408447265625,0.9636077880859375,-0.0968780517578125
175.754,Gyroscope,-0.0108886007219553,-0.0007211840129457414,-0.018919628113508224
175.756,Attitude,-1.3142335547326258,1.1968995301822491,-1.1349492503605392
175.757,Gravity,0.23622573912143707,0.9672679305076599,-0.09268387407064438
175.757,Magnetic-field,-2.002420425415039,53.32257843017578,10.647815704345703,high
175.759,Bluetooth,-64
175.760,Bluetooth,-66
175.787,Bluetooth,-64
175.789,Bluetooth,-65
175.911,Bluetooth,-65
175.913,Bluetooth,-65
175.969,Bluetooth,-64
175.971,Bluetooth,-64
176.000,Bluetooth,-66
176.001,Bluetooth,-66
176.003,Accelerometer,0.23504638671875,0.96588134765625,-0.0951690673828125
176.005,Gyroscope,-0.0017422399250790477,-0.01890444941818714,-3.834952076431364e-05
176.006,Attitude,-1.3162008431090904,1.2060781861435053,-1.1213076949548493
176.007,Gravity,0.23528791964054108,0.9677652716636658,-0.08983270823955536
176.008,Magnetic-field,-2.027402877807617,53.355499267578125,10.813583374023438,high
176.066,Bluetooth,-65
176.067,Bluetooth,-65
176.125,Activity,403768.626559375,,2
176.135,Bluetooth,-66
176.137,Bluetooth,-65
176.168,Bluetooth,-65
176.170,Bluetooth,-65
176.201,Bluetooth,-65
176.202,Bluetooth,-64
176.235,Bluetooth,-66
176.252,Accelerometer,0.2306671142578125,0.9648284912109375,-0.085296630859375
176.254,Gyroscope,-0.01489079836755991,-0.026035595685243607,0.0017121462151408195
176.255,Attitude,-1.3203607123130452,1.2203586144161234,-1.1007454331462054
176.256,Gravity,0.2327636331319809,0.9688045382499695,-0.0850808396935463
176.257,Magnetic-field,-2.013007164001465,53.274452209472656,11.070724487304688,high
176.296,Bluetooth,-65
176.299,Bluetooth,-66
176.330,Bluetooth,-65
