TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.296,Bluetooth,-60
2.358,Bluetooth,-63
2.359,Bluetooth,-63
2.365,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
2.365,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
2.367,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
2.367,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
2.368,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
2.453,Bluetooth,-62
2.517,Bluetooth,-58
2.518,Bluetooth,-58
2.614,Bluetooth,-58
2.615,Bluetooth,-59
2.616,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
2.617,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
2.618,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
2.619,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
2.619,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
2.650,Bluetooth,-63
2.651,Bluetooth,-63
2.708,Bluetooth,-58
2.709,Bluetooth,-59
2.744,Bluetooth,-63
2.745,Bluetooth,-62
2.774,Bluetooth,-57
2.775,Bluetooth,-57
2.808,Bluetooth,-58
2.808,Bluetooth,-57
2.838,Bluetooth,-64
2.865,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
2.866,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
2.867,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
2.868,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
2.868,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
2.869,Bluetooth,-56
2.870,Bluetooth,-57
2.897,Altitude,-0.253662109375,100.0322036743164
2.903,Bluetooth,-58
2.904,Bluetooth,-59
2.964,Bluetooth,-66
2.965,Bluetooth,-65
2.993,Bluetooth,-59
2.994,Bluetooth,-60
3.114,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
3.115,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
3.117,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
3.118,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
3.118,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
3.119,Bluetooth,-61
3.119,Bluetooth,-60
3.149,Bluetooth,-70
3.150,Bluetooth,-69
3.217,Bluetooth,-60
3.218,Bluetooth,-60
3.311,Bluetooth,-61
3.312,Bluetooth,-61
3.342,Bluetooth,-66
3.343,Bluetooth,-66
3.365,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
3.366,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
3.367,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
3.368,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
3.368,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
3.380,Bluetooth,-60
3.380,Bluetooth,-59
3.405,Bluetooth,-62
3.434,Bluetooth,-68
3.435,Bluetooth,-67
3.466,Bluetooth,-65
3.467,Bluetooth,-66
3.497,Bluetooth,-62
3.498,Bluetooth,-62
3.528,Bluetooth,-65
3.529,Bluetooth,-65
3.595,Bluetooth,-61
3.597,Bluetooth,-63
3.615,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
3.616,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
3.617,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
3.618,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
3.618,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
3.656,Bluetooth,-65
3.657,Bluetooth,-66
3.749,Bluetooth,-64
3.750,Bluetooth,-64
3.815,Bluetooth,-62
3.816,Bluetooth,-62
3.847,Bluetooth,-65
3.849,Bluetooth,-65
3.865,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
3.866,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
3.867,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
3.867,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
3.868,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
3.898,Altitude,-0.330291748046875,100.03311157226562
3.914,Bluetooth,-63
3.915,Bluetooth,-63
3.946,Bluetooth,-65
3.948,Bluetooth,-65
95.691,Accelerometer,-0.0552520751953125,-0.91900634765625,0.36865234375
95.692,Gyroscope,0.013850301504135132,-0.01733025349676609,0.00893996562808752
95.693,Attitude,1.189027907032944,-3.028273544187495,0.06524975912751951
95.694,Gravity,-0.042128100991249084,-0.9280072450637817,0.37017253041267395
95.694,Magnetic-field,-23.359786987304688,-42.44218444824219,13.667343139648438,high
95.793,Bluetooth,-68
95.794,Bluetooth,-67
95.890,Bluetooth,-68
95.891,Bluetooth,-68
95.922,Bluetooth,-68
95.923,Bluetooth,-68
95.941,Accelerometer,-0.053558349609375,-0.9202117919921875,0.3731842041015625
95.942,Gyroscope,0.007242732681334019,0.012367453426122665,0.015729693695902824
95.943,Attitude,1.187390919652846,-3.0176850716498076,0.056678296838166525
95.944,Gravity,-0.04623298719525337,-0.9273961186408997,0.37121328711509705
95.944,Magnetic-field,-23.694534301757812,-42.441551208496094,13.075088500976562,high
96.018,Bluetooth,-67
96.019,Bluetooth,-67
96.054,Bluetooth,-78
96.055,Bluetooth,-78
96.192,Accelerometer,-0.057525634765625,-0.922271728515625,0.371826171875
96.193,Gyroscope,0.014158429577946663,-0.0012756541837006807,0.012575712986290455
96.194,Attitude,1.1845456545747224,-3.007036940284027,0.047538853457065454
96.194,Gravity,-0.050536707043647766,-0.9263280034065247,0.3733126223087311
96.195,Magnetic-field,-23.970596313476562,-42.37605285644531,13.455886840820312,high
96.211,Bluetooth,-67
96.212,Bluetooth,-67
96.241,Bluetooth,-77
96.242,Bluetooth,-78
96.309,Bluetooth,-67
96.309,Bluetooth,-67
96.340,Bluetooth,-77
96.341,Bluetooth,-77
96.405,Bluetooth,-67
96.406,Bluetooth,-67
96.438,Bluetooth,-77
96.439,Bluetooth,-76
96.441,Accelerometer,-0.0541534423828125,-0.917144775390625,0.3723907470703125
96.442,Gyroscope,0.007203584536910057,-0.006720753386616707,0.008159392513334751
96.443,Attitude,1.1830746804447065,-3.004249264532807,0.04509636355079809
96.443,Gravity,-0.051763713359832764,-0.9257728457450867,0.37451985478401184
96.444,Magnetic-field,-23.949172973632812,-42.323204040527344,12.680267333984375,high
96.471,Altitude,0.01849365234375,100.03666687011719
96.500,Bluetooth,-66
96.501,Bluetooth,-67
96.597,Bluetooth,-67
96.598,Bluetooth,-67
96.629,Bluetooth,-75
96.630,Bluetooth,-75
96.660,Bluetooth,-74
96.691,Accelerometer,-0.0685882568359375,-0.9251708984375,0.3715667724609375
96.692,Gyroscope,-0.028608474880456924,-0.012614328414201736,0.0033534523099660873
96.693,Attitude,1.1846237176588017,-3.009494657112832,0.044107752235612016
96.694,Gravity,-0.04960959404706955,-0.9263573884963989,0.37336447834968567
96.694,Magnetic-field,-23.778030395507812,-42.39106750488281,13.430282592773438,high
96.719,Bluetooth,-68
96.720,Bluetooth,-67
96.754,Bluetooth,-75
96.755,Bluetooth,-75
96.787,Bluetooth,-67
96.788,Bluetooth,-67
96.817,Bluetooth,-67
96.818,Bluetooth,-68
96.847,Bluetooth,-75
96.848,Bluetooth,-76
96.907,Bluetooth,-67
96.908,Bluetooth,-67
96.939,Bluetooth,-75
96.940,Bluetooth,-76
96.941,Accelerometer,-0.0518951416015625,-0.9179534912109375,0.37213134765625
96.942,Gyroscope,0.01028699241578579,-0.037408359348773956,-0.002175003755837679
96.943,Attitude,1.1845527383500827,-3.0186071782376005,0.04826000131480632
96.943,Gravity,-0.04621334373950958,-0.9263306856155396,0.3738662004470825
96.944,Magnetic-field,-23.711639404296875,-42.506553649902344,13.406448364257812,high
97.000,Bluetooth,-67
97.001,Bluetooth,-67
97.031,Bluetooth,-75
97.033,Bluetooth,-76
97.093,Bluetooth,-67
97.094,Bluetooth,-66
97.123,Bluetooth,-67
97.124,Bluetooth,-68
97.157,Bluetooth,-75
97.159,Bluetooth,-76
97.190,Accelerometer,-0.044769287109375,-0.920989990234375,0.379241943359375
97.191,Gyroscope,0.004042412154376507,-0.02683267928659916,-0.003948668949306011
97.192,Attitude,1.1836847049570238,-3.0266410231788634,0.05475031215374404
97.193,Gravity,-0.043300479650497437,-0.9260033369064331,0.3750237226486206
97.196,Magnetic-field,-23.414306640625,-42.62786102294922,13.384521484375,high
97.218,Activity,860590.108667375,stationary,0
97.248,Bluetooth,-67
97.249,Bluetooth,-67
97.346,Bluetooth,-76
97.348,Bluetooth,-76
97.407,Bluetooth,-67
97.408,Bluetooth,-67
97.438,Bluetooth,-75
97.440,Bluetooth,-76
97.441,Accelerometer,-0.05572509765625,-0.926025390625,0.37493896484375
97.442,Gyroscope,-0.019702065736055374,-0.0204008799046278,-0.015152054838836193
97.443,Attitude,1.187187417538035,-3.0287850762208377,0.06288066051307083
97.444,Gravity,-0.04213091358542442,-0.9273199439048767,0.3718903362751007
97.444,Magnetic-field,-23.116714477539062,-42.538536071777344,12.985916137695312,high
97.472,Altitude,0.02378082275390625,100.0365982055664
97.480,Bluetooth,-70
97.506,Bluetooth,-67
97.507,Bluetooth,-68
97.536,Bluetooth,-78
97.537,Bluetooth,-76
97.605,Bluetooth,-67
97.605,Bluetooth,-67
97.635,Bluetooth,-78
97.636,Bluetooth,-78
97.691,Accelerometer,-0.05621337890625,-0.9243927001953125,0.36956787109375
97.692,Gyroscope,-0.003311374457553029,-0.027789020910859108,0.0018125474452972412
97.694,Attitude,1.1885663377302256,-3.0262577966154383,0.06244623057141581
97.694,Gravity,-0.04292355105280876,-0.9278351664543152,0.3705129623413086
97.695,Magnetic-field,-23.382125854492188,-42.61967468261719,13.102874755859375,high
97.698,Bluetooth,-67
97.699,Bluetooth,-68
97.759,Bluetooth,-78
97.761,Bluetooth,-78
97.792,Bluetooth,-67
97.793,Bluetooth,-67
97.824,Bluetooth,-81
97.825,Bluetooth,-81
97.854,Bluetooth,-81
97.855,Bluetooth,-81
97.920,Bluetooth,-67
97.921,Bluetooth,-67
97.941,Accelerometer,-0.057464599609375,-0.9235382080078125,0.370513916015625
97.943,Gyroscope,0.002329467097297311,-0.011546401306986809,0.0075788237154483795
97.944,Attitude,1.187875204879657,-3.0263729697992723,0.06493207317549632
97.944,Gravity,-0.042954519391059875,-0.9275771975517273,0.37115421891212463
97.945,Magnetic-field,-23.146087646484375,-42.65522003173828,13.0289306640625,high
97.950,Bluetooth,-79
97.952,Bluetooth,-79
98.046,Bluetooth,-77
98.047,Bluetooth,-78
98.143,Bluetooth,-78
98.145,Bluetooth,-77
98.191,Accelerometer,-0.0507049560546875,-0.9235687255859375,0.3791046142578125
98.192,Gyroscope,0.008901349268853664,-0.01895345188677311,0.0014165353495627642
98.193,Attitude,1.1873041939561417,-3.029246523541764,0.06655576897258443
98.194,Gravity,-0.04194718226790428,-0.9273636937141418,0.37180233001708984
98.194,Magnetic-field,-23.211105346679688,-42.43864440917969,13.524658203125,high
98.209,Bluetooth,-68
98.210,Bluetooth,-66
98.243,Bluetooth,-77
98.245,Bluetooth,-77
98.280,Bluetooth,-70
98.281,Bluetooth,-69
98.302,Bluetooth,-68
98.303,Bluetooth,-66
98.335,Bluetooth,-77
98.336,Bluetooth,-79
98.395,Bluetooth,-67
98.396,Bluetooth,-68
98.440,Accelerometer,-0.0562896728515625,-0.92333984375,0.3775482177734375
98.441,Gyroscope,0.02100009098649025,-0.011500062420964241,0.013036706484854221
98.442,Attitude,1.1847645851532236,-3.021107255440661,0.058965745947418775
98.443,Gravity,-0.04525492340326309,-0.926410436630249,0.3737857937812805
98.443,Magnetic-field,-23.366836547851562,-42.6068115234375,13.186767578125,high
98.457,Bluetooth,-78
98.458,Bluetooth,-78
98.472,Altitude,0.07134246826171875,100.03604125976562
98.614,Bluetooth,-67
98.615,Bluetooth,-67
98.644,Bluetooth,-78
98.645,Bluetooth,-77
98.679,Bluetooth,-68
98.680,Bluetooth,-71
98.691,Accelerometer,-0.060455322265625,-0.919952392578125,0.37353515625
98.693,Gyroscope,0.00999297946691513,-0.010731207206845284,0.016634371131658554
98.694,Attitude,1.182538165684353,-3.010206847428253,0.051371783788753234
98.694,Gravity,-0.049596577882766724,-0.9255698919296265,0.37531349062919617
98.695,Magnetic-field,-23.642486572265625,-42.78748321533203,13.384490966796875,high
98.707,Bluetooth,-68
98.708,Bluetooth,-66
98.737,Bluetooth,-77
98.739,Bluetooth,-77
98.800,Bluetooth,-67
98.801,Bluetooth,-66
98.852,Activity,860591.7432745,stationary,2
98.869,Bluetooth,-70
98.870,Bluetooth,-70
98.899,Bluetooth,-67
98.900,Bluetooth,-68
98.941,Accelerometer,-0.059814453125,-0.9212646484375,0.37847900390625
98.942,Gyroscope,0.02575942501425743,-0.019398199394345284,0.0160111915320158
98.943,Attitude,1.1804672978800699,-3.002284738425657,0.0437033809144021
98.944,Gravity,-0.05283435434103012,-0.9247839450836182,0.3768065273761749
98.944,Magnetic-field,-24.057510375976562,-42.43517303466797,13.117431640625,high
98.965,Bluetooth,-76
98.966,Bluetooth,-77
98.999,Bluetooth,-68
99.000,Bluetooth,-68
99.121,Bluetooth,-71
99.123,Bluetooth,-72
99.157,Bluetooth,-77
99.158,Bluetooth,-78
99.191,Accelerometer,-0.0631256103515625,-0.9211883544921875,0.3806304931640625
99.192,Gyroscope,0.006043245084583759,-0.010614560917019844,0.0076217008754611015
99.193,Attitude,1.1810413875486387,-3.003235360682948,0.04444235793531096
99.194,Gravity,-0.05240296572446823,-0.9250022172927856,0.3763311505317688
99.194,Magnetic-field,-23.976394653320312,-42.43120574951172,13.395538330078125,high
99.215,Bluetooth,-67
99.216,Bluetooth,-67
99.247,Bluetooth,-77
99.248,Bluetooth,-77
99.310,Bluetooth,-67
99.311,Bluetooth,-67
99.441,Accelerometer,-0.0585784912109375,-0.9197845458984375,0.3736724853515625
99.442,Gyroscope,-0.0027976506389677525,-0.03500645235180855,-0.005175853613764048
99.443,Attitude,1.1837319203152301,-3.011089864247839,0.047055253334110016
99.443,Gravity,-0.0491214320063591,-0.926021158695221,0.37426212430000305
99.444,Magnetic-field,-23.77728271484375,-42.298316955566406,13.39642333984375,high
99.504,Bluetooth,-67
99.505,Bluetooth,-67
99.534,Bluetooth,-79
99.535,Bluetooth,-76
99.597,Bluetooth,-67
99.598,Bluetooth,-67
99.631,Bluetooth,-78
99.633,Bluetooth,-78
193.509,Bluetooth,-81
193.510,Bluetooth,-80
193.539,Bluetooth,-95
193.540,Bluetooth,-97
193.575,Accelerometer,-0.2826995849609375,-0.913787841796875,0.1872100830078125
193.576,Gyroscope,-0.0007065366371534765,-0.07411390542984009,-0.017846908420324326
193.578,Attitude,1.253735500188574,-2.1895859580214236,1.63844733684627
193.578,Gravity,-0.2539660632610321,-0.9501558542251587,0.1808449923992157
193.579,Magnetic-field,6.6757659912109375,-50.35200500488281,-3.0264129638671875,high
193.599,Bluetooth,-81
193.600,Bluetooth,-81
193.607,Altitude,-0.01850128173828125,100.03614807128906
193.731,Bluetooth,-95
193.732,Bluetooth,-95
193.825,Accelerometer,-0.2550048828125,-0.9416961669921875,0.1786346435546875
193.826,Gyroscope,0.0012900352012366056,-0.030465496703982353,-0.006652842741459608
193.827,Attitude,1.2568786584153484,-2.2018816851432566,1.6438514129053217
193.828,Gravity,-0.24931125342845917,-0.9511311650276184,0.18219126760959625
193.828,Magnetic-field,6.7305145263671875,-50.167808532714844,-2.7991943359375,high
193.829,Bluetooth,-80
193.830,Bluetooth,-80
193.889,Bluetooth,-79
193.890,Bluetooth,-78
194.018,Bluetooth,-78
194.019,Bluetooth,-78
194.050,Bluetooth,-95
194.051,Bluetooth,-95
194.075,Accelerometer,-0.2524871826171875,-0.9324951171875,0.17559814453125
194.076,Gyroscope,-0.03979694843292236,-0.017651697620749474,-0.03560726344585419
194.077,Attitude,1.271350990986665,-2.187808942993715,1.6267783581592106
194.078,Gravity,-0.24059729278087616,-0.9555002450942993,0.17068180441856384
194.078,Magnetic-field,7.111846923828125,-50.16497802734375,-3.22991943359375,high
194.113,Bluetooth,-79
194.114,Bluetooth,-79
194.250,Bluetooth,-79
194.251,Bluetooth,-78
194.276,Bluetooth,-78
194.326,Accelerometer,-0.24322509765625,-0.94317626953125,0.17803955078125
194.327,Gyroscope,0.043421510607004166,-0.018039986491203308,0.02732536382973194
194.328,Attitude,1.2686390279062456,-2.2000536069751426,1.635368533842093
194.328,Gravity,-0.24058321118354797,-0.9546967148780823,0.17513923346996307
194.329,Magnetic-field,7.4477081298828125,-50.35761260986328,-3.3645477294921875,high
194.444,Bluetooth,-89
194.445,Bluetooth,-91
194.536,Bluetooth,-79
194.537,Bluetooth,-78
194.566,Bluetooth,-89
194.575,Accelerometer,-0.2479095458984375,-0.9557037353515625,0.1799774169921875
194.576,Gyroscope,-0.014365090988576412,0.013670272193849087,-0.029533125460147858
194.577,Attitude,1.2780196290230779,-2.193351493710347,1.6326182146868609
194.578,Gravity,-0.23446600139141083,-0.9574461579322815,0.16829349100589752
194.578,Magnetic-field,7.9725799560546875,-49.79425811767578,-4.13653564453125,high
194.600,Bluetooth,-79
194.601,Bluetooth,-79
194.608,Altitude,-0.03699493408203125,100.03636169433594
194.631,Bluetooth,-88
194.632,Bluetooth,-89
194.695,Bluetooth,-79
194.738,Activity,860687.6288774167,stationary,0
194.755,Bluetooth,-89
194.756,Bluetooth,-88
194.816,Bluetooth,-80
194.817,Bluetooth,-79
194.825,Accelerometer,-0.2393951416015625,-0.954803466796875,0.164093017578125
194.826,Gyroscope,-0.012583968229591846,-0.004828577395528555,0.0009989517275243998
194.827,Attitude,1.2816108046292114,-2.1868681249174937,1.6281275541313387
194.827,Gravity,-0.23274418711662292,-0.9584764838218689,0.16478179395198822
194.828,Magnetic-field,7.801239013671875,-49.975738525390625,-3.5904998779296875,high
194.850,Bluetooth,-89
194.851,Bluetooth,-88
194.913,Bluetooth,-79
194.914,Bluetooth,-79
195.008,Bluetooth,-79
195.009,Bluetooth,-79
195.039,Bluetooth,-88
195.040,Bluetooth,-88
195.057,Activity,860687.94791975,,2
195.075,Accelerometer,-0.2419586181640625,-0.9537200927734375,0.1646575927734375
195.076,Gyroscope,0.0029348034877330065,-0.0013520868960767984,-0.0005605954211205244
195.077,Attitude,1.2814409306381045,-2.1878103595655656,1.6314916160563278
195.077,Gravity,-0.23272159695625305,-0.9584280252456665,0.16509521007537842
195.078,Magnetic-field,7.6826934814453125,-49.983360290527344,-3.888275146484375,high
195.099,Bluetooth,-79
195.101,Bluetooth,-79
195.165,Bluetooth,-71
195.167,Bluetooth,-71
195.198,Bluetooth,-78
195.199,Bluetooth,-79
195.228,Bluetooth,-89
195.229,Bluetooth,-88
195.322,Bluetooth,-78
195.323,Bluetooth,-80
195.325,Accelerometer,-0.2418212890625,-0.9524993896484375,0.1680145263671875
195.326,Gyroscope,0.016814399510622025,-0.010277937166392803,0.00987287051975727
195.327,Attitude,1.2792787520576305,-2.1872922571404625,1.634223447958773
195.328,Gravity,-0.23449788987636566,-0.957808792591095,0.16617275774478912
195.328,Magnetic-field,7.73602294921875,-49.800025939941406,-3.69921875,high
195.353,Bluetooth,-88
195.354,Bluetooth,-88
195.376,Activity,860688.26623475,stationary,0
195.411,Bluetooth,-79
195.412,Bluetooth,-79
195.445,Bluetooth,-88
195.446,Bluetooth,-88
195.481,Bluetooth,-71
195.504,Bluetooth,-79
195.535,Bluetooth,-88
195.536,Bluetooth,-88
195.575,Accelerometer,-0.245269775390625,-0.9518890380859375,0.176239013671875
195.576,Gyroscope,-0.001719603082165122,-0.014857509173452854,0.009366337209939957
195.577,Attitude,1.2774112460718527,-2.1871509354067156,1.6363775311584343
195.578,Gravity,-0.23598003387451172,-0.9572704434394836,0.16717296838760376
195.578,Magnetic-field,7.78314208984375,-50.047401428222656,-3.3469390869140625,high
195.598,Bluetooth,-81
195.599,Bluetooth,-79
