TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.076,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.077,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.079,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.080,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.081,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.087,Bluetooth,-59
3.088,Bluetooth,-59
3.128,Bluetooth,-61
3.129,Bluetooth,-61
3.197,Bluetooth,-58
3.238,Bluetooth,-61
3.239,Bluetooth,-60
3.272,Bluetooth,-54
3.272,Bluetooth,-53
3.310,Bluetooth,-57
3.311,Bluetooth,-58
3.326,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.327,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.329,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.330,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.331,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.349,Bluetooth,-61
3.351,Bluetooth,-62
3.456,Bluetooth,-58
3.556,Bluetooth,-59
3.576,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.577,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.579,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.580,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.581,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.587,Bluetooth,-63
3.588,Bluetooth,-63
3.692,Bluetooth,-59
3.693,Bluetooth,-58
3.723,Activity,427421.60403025005,walking,1
3.761,Bluetooth,-54
3.762,Bluetooth,-54
3.797,Bluetooth,-59
3.799,Bluetooth,-60
3.826,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.827,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.829,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.830,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.830,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.834,Bluetooth,-62
3.835,Bluetooth,-63
3.867,Altitude,-1.7492218017578125,99.74078369140625
3.903,Bluetooth,-59
3.904,Bluetooth,-60
3.937,Bluetooth,-59
3.938,Bluetooth,-59
3.978,Bluetooth,-63
3.979,Bluetooth,-63
31.397,Bluetooth,-71
31.399,Bluetooth,-71
31.416,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
31.417,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
31.419,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
31.420,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
31.421,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
31.429,Bluetooth,-68
31.430,Bluetooth,-69
31.467,Bluetooth,-71
31.468,Bluetooth,-71
31.500,Bluetooth,-72
31.611,Bluetooth,-71
31.612,Bluetooth,-71
31.617,Activity,427449.49797612504,walking,2
31.646,Bluetooth,-71
31.647,Bluetooth,-72
31.665,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
31.667,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
31.669,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
31.669,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
31.670,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
31.680,Bluetooth,-69
31.681,Bluetooth,-69
31.711,Bluetooth,-71
31.712,Bluetooth,-70
31.775,Bluetooth,-72
31.776,Bluetooth,-71
31.811,Bluetooth,-70
31.812,Bluetooth,-68
31.883,Bluetooth,-71
31.884,Bluetooth,-70
31.916,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
31.917,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
31.919,Attitude,-0.7004729631384009,-1.4605675317743605,1.6847882973859363
31.920,Gravity,-0.7598975300788879,0.6445793509483337,-0.08410349488258362
31.921,Magnetic-field,-49.2850341796875,14.936447143554688,-1.178375244140625,high
31.951,Bluetooth,-71
31.953,Bluetooth,-70
31.988,Bluetooth,-71
31.990,Bluetooth,-72
32.089,Bluetooth,-71
32.090,Bluetooth,-70
32.119,Bluetooth,-71
32.158,Bluetooth,-70
32.159,Bluetooth,-70
32.166,Accelerometer,-0.7669219970703125,0.6423797607421875,-0.059295654296875
32.167,Gyroscope,-0.021561751142144203,0.003367833560332656,-0.007648598402738571
32.169,Attitude,-0.7002452032388298,-1.4575839207339334,1.6890292334627648
32.170,Gravity,-0.7597890496253967,0.6444051861763,-0.08638693392276764
32.171,Magnetic-field,-49.190181732177734,14.893043518066406,-1.454925537109375,high
32.187,Bluetooth,-71
32.189,Bluetooth,-71
32.234,Altitude,0.0422821044921875,99.74626159667969
32.260,Bluetooth,-69
32.262,Bluetooth,-68
32.331,Bluetooth,-71
32.333,Bluetooth,-71
32.370,Bluetooth,-70
32.404,Bluetooth,-70
32.406,Bluetooth,-70
32.415,Accelerometer,-0.77044677734375,0.6423797607421875,-0.0634765625
32.416,Gyroscope,0.023738352581858635,-0.019953735172748566,0.019839484244585037
32.418,Attitude,-0.7022177650436262,-1.4594517604112769,1.690352870137657
32.418,Gravity,-0.7586842775344849,0.6459123492240906,-0.08482620865106583
32.419,Magnetic-field,-49.370704650878906,15.032814025878906,-1.146484375,high
32.441,Bluetooth,-72
32.442,Bluetooth,-71
32.477,Bluetooth,-71
32.542,Bluetooth,-71
32.543,Bluetooth,-70
32.622,Bluetooth,-68
32.623,Bluetooth,-69
32.653,Bluetooth,-69
32.666,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
32.667,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
32.669,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
32.670,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
32.671,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
32.683,Bluetooth,-73
32.717,Bluetooth,-68
32.718,Bluetooth,-67
32.748,Bluetooth,-69
32.749,Bluetooth,-69
32.778,Bluetooth,-67
32.779,Bluetooth,-67
32.810,Bluetooth,-73
32.811,Bluetooth,-73
32.879,Bluetooth,-68
32.880,Bluetooth,-69
32.915,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
32.917,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
32.919,Attitude,-0.7052660065469951,-1.460040029516878,1.6956493377454311
32.920,Gravity,-0.7567736506462097,0.6482363939285278,-0.08416187018156052
32.921,Magnetic-field,-49.208187103271484,15.263702392578125,-0.84552001953125,high
32.988,Bluetooth,-68
32.989,Bluetooth,-68
33.026,Bluetooth,-72
33.127,Bluetooth,-67
33.128,Bluetooth,-67
33.156,Bluetooth,-74
33.158,Bluetooth,-74
33.166,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
33.167,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
33.169,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
33.170,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
33.171,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
33.189,Bluetooth,-71
33.221,Activity,427451.101105,stationary,0
33.224,Bluetooth,-66
33.244,Altitude,0.0528564453125,99.74614715576172
33.258,Bluetooth,-67
33.330,Bluetooth,-70
33.395,Bluetooth,-74
33.396,Bluetooth,-75
33.416,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
33.417,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
33.419,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
33.420,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
33.420,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
33.430,Bluetooth,-70
33.531,Bluetooth,-75
33.563,Bluetooth,-70
33.597,Bluetooth,-66
33.598,Bluetooth,-67
33.628,Bluetooth,-75
33.629,Bluetooth,-76
33.666,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
33.667,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
33.669,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
33.670,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
33.671,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
33.775,Bluetooth,-75
33.776,Bluetooth,-75
33.812,Bluetooth,-70
33.813,Bluetooth,-71
33.847,Bluetooth,-66
33.848,Bluetooth,-66
33.878,Bluetooth,-74
33.916,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
33.917,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
33.919,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
33.920,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
33.921,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
33.948,Bluetooth,-66
33.949,Bluetooth,-66
33.980,Bluetooth,-73
33.981,Bluetooth,-74
34.010,Bluetooth,-74
34.011,Bluetooth,-73
34.042,Bluetooth,-69
34.043,Bluetooth,-69
34.077,Bluetooth,-66
34.078,Bluetooth,-67
34.108,Bluetooth,-72
34.144,Bluetooth,-70
34.145,Bluetooth,-70
34.166,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
34.167,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
34.169,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
34.170,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
34.171,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
34.182,Activity,427452.0630155,walking,2
34.205,Bluetooth,-67
34.206,Bluetooth,-66
34.216,Altitude,0.0554962158203125,99.74610900878906
34.240,Bluetooth,-71
34.241,Bluetooth,-71
34.345,Bluetooth,-72
34.346,Bluetooth,-72
34.379,Bluetooth,-70
34.381,Bluetooth,-69
34.415,Bluetooth,-69
34.416,Bluetooth,-69
34.418,Accelerometer,-0.7637176513671875,0.6403045654296875,-0.064117431640625
34.420,Gyroscope,0.023309050127863884,-0.014066816307604313,0.005545233841985464
34.422,Attitude,-0.7056763176718955,-1.464550553537263,1.6879944968407457
34.423,Gravity,-0.7568812370300293,0.6485487818717957,-0.08071938157081604
34.423,Magnetic-field,-49.41604232788086,15.176322937011719,-0.868896484375,high
34.453,Bluetooth,-65
34.454,Bluetooth,-65
34.503,Activity,427452.38354525005,stationary,0
34.524,Bluetooth,-69
34.525,Bluetooth,-70
34.589,Bluetooth,-73
34.590,Bluetooth,-73
34.619,Bluetooth,-69
34.620,Bluetooth,-68
34.650,Bluetooth,-69
34.652,Bluetooth,-69
34.666,Accelerometer,-0.76812744140625,0.65234375,-0.0586700439453125
34.668,Gyroscope,-0.05337001383304596,0.02298521064221859,-0.007184143178164959
34.670,Attitude,-0.7062555406156105,-1.4623001719659907,1.6897435874856575
34.671,Gravity,-0.7563238143920898,0.6489895582199097,-0.0823817327618599
34.672,Magnetic-field,-49.28767776489258,15.421951293945312,-1.162841796875,high
34.683,Bluetooth,-65
34.684,Bluetooth,-67
34.713,Bluetooth,-73
34.747,Bluetooth,-70
34.748,Bluetooth,-70
34.840,Bluetooth,-74
34.841,Bluetooth,-75
34.916,Accelerometer,-0.74774169921875,0.6446380615234375,-0.08111572265625
34.917,Gyroscope,0.022053902968764305,-0.018683671951293945,0.01335655152797699
34.919,Attitude,-0.7059120521479739,-1.4647797331958972,1.6893806732538348
34.920,Gravity,-0.7567474842071533,0.6487281918525696,-0.08052972704172134
34.921,Magnetic-field,-49.248329162597656,15.269607543945312,-0.992919921875,high
34.950,Bluetooth,-75
34.951,Bluetooth,-76
34.982,Bluetooth,-70
35.012,Bluetooth,-70
35.087,Bluetooth,-76
35.088,Bluetooth,-75
35.152,Altitude,0.058135986328125,99.7460708618164
35.160,Bluetooth,-67
35.161,Bluetooth,-67
35.166,Accelerometer,-0.752532958984375,0.6525115966796875,-0.0757293701171875
35.167,Gyroscope,0.031143005937337875,-0.01582423597574234,0.00990109983831644
35.169,Attitude,-0.7081880419100596,-1.4644704201390186,1.6969370978738112
35.170,Gravity,-0.7552525997161865,0.650458574295044,-0.08060690015554428
35.171,Magnetic-field,-49.279476165771484,15.490898132324219,-0.860382080078125,high
35.196,Bluetooth,-75
35.198,Bluetooth,-75
35.227,Bluetooth,-70
35.262,Bluetooth,-67
35.264,Bluetooth,-67
35.334,Bluetooth,-75
35.335,Bluetooth,-75
35.366,Bluetooth,-71
60.321,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
60.323,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
60.325,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
60.325,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
60.326,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
60.346,Bluetooth,-58
60.385,Bluetooth,-63
60.386,Bluetooth,-64
60.421,Bluetooth,-67
60.422,Bluetooth,-67
60.475,Activity,427478.354541375,stationary,0
60.534,Bluetooth,-63
60.535,Bluetooth,-64
60.570,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
60.572,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
60.574,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
60.575,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
60.575,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
60.576,Bluetooth,-70
60.577,Bluetooth,-71
60.600,Bluetooth,-57
60.601,Bluetooth,-57
60.635,Bluetooth,-63
60.637,Bluetooth,-63
60.699,Bluetooth,-55
60.700,Bluetooth,-57
60.775,Bluetooth,-64
60.776,Bluetooth,-65
60.808,Bluetooth,-64
60.810,Bluetooth,-65
60.820,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
60.822,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
60.824,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
60.825,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
60.826,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
60.839,Bluetooth,-55
60.841,Bluetooth,-55
60.877,Bluetooth,-64
60.878,Bluetooth,-64
60.907,Bluetooth,-64
60.908,Bluetooth,-63
60.944,Bluetooth,-54
61.055,Bluetooth,-64
61.057,Bluetooth,-65
61.070,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
61.072,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
61.074,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
61.075,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
61.075,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
61.115,Activity,427478.995832375,,2
61.127,Altitude,0.0237884521484375,99.74748992919922
61.154,Bluetooth,-64
61.289,Bluetooth,-65
61.291,Bluetooth,-65
61.319,Bluetooth,-54
61.320,Bluetooth,-54
61.322,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
61.323,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
61.324,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
61.325,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
61.325,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
61.349,Bluetooth,-63
61.351,Bluetooth,-66
61.387,Bluetooth,-65
61.388,Bluetooth,-64
61.423,Bluetooth,-54
61.424,Bluetooth,-53
61.503,Bluetooth,-64
61.504,Bluetooth,-65
61.542,Bluetooth,-54
61.543,Bluetooth,-54
61.570,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
61.571,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
61.573,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
61.573,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
61.574,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
61.607,Bluetooth,-66
61.640,Bluetooth,-64
61.641,Bluetooth,-65
61.672,Bluetooth,-54
61.674,Bluetooth,-54
61.711,Bluetooth,-65
61.751,Bluetooth,-64
61.752,Bluetooth,-64
61.781,Bluetooth,-54
61.783,Bluetooth,-55
61.820,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
61.822,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
61.824,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
61.825,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
61.826,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
61.856,Bluetooth,-64
61.858,Bluetooth,-65
61.933,Bluetooth,-54
61.934,Bluetooth,-53
61.963,Bluetooth,-64
61.965,Bluetooth,-64
61.998,Bluetooth,-63
62.000,Bluetooth,-65
62.070,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
62.072,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
62.074,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
62.075,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
62.075,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
62.110,Bluetooth,-65
62.111,Bluetooth,-64
62.138,Altitude,0.02642822265625,99.74746704101562
62.142,Bluetooth,-56
62.143,Bluetooth,-55
62.241,Bluetooth,-65
62.242,Bluetooth,-64
62.305,Bluetooth,-63
62.306,Bluetooth,-63
62.320,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
62.322,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
62.325,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
62.325,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
62.326,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
62.407,Bluetooth,-56
62.409,Bluetooth,-56
62.448,Bluetooth,-63
62.449,Bluetooth,-62
62.478,Bluetooth,-64
62.479,Bluetooth,-65
62.512,Bluetooth,-56
62.513,Bluetooth,-56
62.552,Bluetooth,-61
62.553,Bluetooth,-62
62.570,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
62.571,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
62.573,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
