TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.982,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.011,Bluetooth,-61
1.013,Bluetooth,-61
1.031,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.051,Bluetooth,-71
1.053,Bluetooth,-71
1.088,Bluetooth,-65
1.090,Bluetooth,-66
1.106,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.110,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.112,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.113,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.114,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.115,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.117,Bluetooth,-63
1.119,Bluetooth,-63
1.152,Bluetooth,-62
1.153,Bluetooth,-62
1.184,Bluetooth,-63
1.185,Bluetooth,-64
1.214,Bluetooth,-64
1.216,Bluetooth,-64
1.245,Bluetooth,-60
1.247,Bluetooth,-60
1.284,Bluetooth,-65
1.285,Bluetooth,-65
1.320,Bluetooth,-72
1.322,Bluetooth,-72
1.361,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
1.362,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
1.364,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
1.365,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
1.366,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
1.388,Bluetooth,-70
1.389,Bluetooth,-70
1.464,Bluetooth,-80
1.466,Bluetooth,-80
1.500,Bluetooth,-59
1.501,Bluetooth,-60
1.534,Bluetooth,-63
1.536,Bluetooth,-63
1.574,Bluetooth,-69
1.576,Bluetooth,-69
1.611,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
1.612,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
1.614,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
1.615,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
1.616,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
1.618,Bluetooth,-61
1.619,Bluetooth,-61
1.677,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
1.682,Bluetooth,-72
1.684,Bluetooth,-72
1.747,Bluetooth,-58
1.749,Bluetooth,-57
1.782,Bluetooth,-62
1.783,Bluetooth,-61
1.821,Bluetooth,-72
1.822,Bluetooth,-73
1.859,Bluetooth,-58
1.860,Bluetooth,-58
1.862,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
1.863,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
1.865,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
1.866,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
1.867,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
1.902,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
1.965,Bluetooth,-58
1.967,Bluetooth,-57
1.997,Bluetooth,-61
1.998,Bluetooth,-61
2.004,Altitude,-0.35406494140625,100.04063415527344
2.038,Bluetooth,-66
2.039,Bluetooth,-67
2.069,Bluetooth,-65
2.070,Bluetooth,-67
2.078,Activity,564338.3598636667,,2
2.099,Bluetooth,-58
2.100,Bluetooth,-58
2.111,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.113,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.114,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
2.115,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
2.116,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
2.134,Bluetooth,-66
2.136,Bluetooth,-66
2.174,Bluetooth,-71
2.176,Bluetooth,-71
2.204,Bluetooth,-59
2.205,Bluetooth,-60
2.238,Bluetooth,-67
2.239,Bluetooth,-67
2.276,Bluetooth,-77
2.277,Bluetooth,-76
2.309,Bluetooth,-74
2.310,Bluetooth,-74
2.361,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
2.362,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
2.364,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
2.365,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
2.366,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
2.374,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
2.384,Bluetooth,-68
2.386,Bluetooth,-68
2.419,Bluetooth,-69
2.421,Bluetooth,-70
2.455,Bluetooth,-71
2.456,Bluetooth,-71
2.474,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
2.495,Bluetooth,-66
2.497,Bluetooth,-65
2.531,Bluetooth,-70
2.533,Bluetooth,-70
2.609,Bluetooth,-70
2.611,Bluetooth,-71
2.612,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
2.614,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
2.616,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
2.617,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
2.618,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
2.647,Bluetooth,-69
2.649,Bluetooth,-69
2.682,Bluetooth,-75
2.684,Bluetooth,-74
2.720,Bluetooth,-73
2.720,Bluetooth,-71
2.823,Bluetooth,-71
2.825,Bluetooth,-71
2.858,Bluetooth,-69
2.860,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.862,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.863,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
2.864,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
2.865,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.890,Bluetooth,-71
2.891,Bluetooth,-73
2.921,Bluetooth,-71
2.923,Bluetooth,-70
2.960,Bluetooth,-63
2.962,Bluetooth,-64
2.990,Bluetooth,-64
2.992,Bluetooth,-64
3.028,Bluetooth,-75
3.030,Bluetooth,-76
3.032,Altitude,-0.45447540283203125,100.0418472290039
3.059,Bluetooth,-63
3.060,Bluetooth,-62
3.093,Bluetooth,-60
3.095,Bluetooth,-59
3.110,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.112,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.113,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.114,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.115,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.126,Bluetooth,-67
3.127,Bluetooth,-68
3.144,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.164,Bluetooth,-56
3.166,Bluetooth,-57
3.201,Bluetooth,-56
3.203,Bluetooth,-57
3.242,Bluetooth,-61
3.243,Bluetooth,-60
3.322,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
3.360,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
3.361,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
3.362,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
3.363,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
3.363,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
3.418,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
3.421,Bluetooth,-68
3.422,Bluetooth,-69
3.457,Bluetooth,-61
3.493,Bluetooth,-60
3.495,Bluetooth,-61
3.526,Bluetooth,-75
3.542,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
3.567,Bluetooth,-61
3.592,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
3.608,Bluetooth,-61
3.609,Bluetooth,-60
3.611,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
3.613,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
3.614,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
3.615,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
3.616,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
3.643,Bluetooth,-64
3.666,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
3.684,Bluetooth,-62
3.685,Bluetooth,-62
3.717,Bluetooth,-56
3.718,Bluetooth,-56
3.750,Bluetooth,-55
3.751,Bluetooth,-57
3.819,Bluetooth,-67
3.820,Bluetooth,-66
3.851,Bluetooth,-58
3.852,Bluetooth,-59
3.860,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
3.862,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
3.864,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
3.865,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
3.866,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
3.883,Bluetooth,-62
3.885,Bluetooth,-62
3.915,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
3.919,Bluetooth,-60
3.920,Bluetooth,-61
3.987,Bluetooth,-60
3.988,Bluetooth,-60
49.893,Bluetooth,-75
49.895,Bluetooth,-75
50.001,Bluetooth,-76
50.002,Bluetooth,-75
50.038,Bluetooth,-69
50.039,Bluetooth,-70
50.058,Accelerometer,-0.984588623046875,-0.17510986328125,0.05792236328125
50.060,Gyroscope,-0.004286091309040785,-0.0031856733839958906,-0.029621807858347893
50.061,Attitude,0.17559493385327016,-1.6376481315746985,-0.08395325081003539
50.062,Gravity,-0.9824231266975403,-0.17469395697116852,0.06577477604150772
50.063,Magnetic-field,-54.79609680175781,179.9688262939453,235.24240112304688,high
50.145,Bluetooth,-70
50.148,Bluetooth,-70
50.183,Bluetooth,-73
50.185,Bluetooth,-72
50.219,Bluetooth,-77
50.221,Bluetooth,-77
50.223,Altitude,0.10305023193359375,100.04388427734375
50.260,Bluetooth,-70
50.262,Bluetooth,-70
50.297,Bluetooth,-72
50.299,Bluetooth,-72
50.308,Accelerometer,-0.9859161376953125,-0.1755218505859375,0.07403564453125
50.309,Gyroscope,-0.016437295824289322,-0.030420223250985146,0.026701917871832848
50.311,Attitude,0.16893916529456235,-1.6445836945144463,-0.08907403185799224
50.311,Gravity,-0.9830812215805054,-0.16813671588897705,0.07267091423273087
50.312,Magnetic-field,-55.06683349609375,181.04934692382812,235.75265502929688,high
50.329,Bluetooth,-72
50.389,Bluetooth,-70
50.390,Bluetooth,-71
50.425,Bluetooth,-71
50.427,Bluetooth,-72
50.464,Bluetooth,-76
50.466,Bluetooth,-76
50.504,Bluetooth,-71
50.506,Bluetooth,-70
50.539,Bluetooth,-72
50.540,Bluetooth,-72
50.558,Accelerometer,-0.987335205078125,-0.1520843505859375,0.0862579345703125
50.559,Gyroscope,-0.02900182455778122,-0.07662659883499146,9.614011651137844e-05
50.561,Attitude,0.17216773847088856,-1.6601123515825449,-0.09356284899298983
50.562,Gravity,-0.9812885522842407,-0.1713184416294098,0.08787859976291656
50.563,Magnetic-field,-56.03704833984375,180.8587188720703,236.43930053710938,high
50.571,Bluetooth,-72
50.572,Bluetooth,-72
50.645,Bluetooth,-69
50.647,Bluetooth,-69
50.678,Bluetooth,-72
50.679,Bluetooth,-71
50.711,Bluetooth,-76
50.712,Bluetooth,-77
50.751,Bluetooth,-70
50.752,Bluetooth,-70
50.784,Bluetooth,-71
50.786,Bluetooth,-72
50.808,Accelerometer,-0.9833984375,-0.1743011474609375,0.0808868408203125
50.809,Gyroscope,0.05669896677136421,0.02907026745378971,-0.04789428785443306
50.811,Attitude,0.18195225166102688,-1.6556135555810643,-0.0899622244859383
50.811,Gravity,-0.9799567461013794,-0.18094994127750397,0.0833171084523201
50.812,Magnetic-field,-55.840972900390625,179.95773315429688,236.51263427734375,high
50.818,Bluetooth,-77
50.820,Bluetooth,-76
50.922,Bluetooth,-72
50.924,Bluetooth,-72
50.961,Bluetooth,-80
50.962,Bluetooth,-80
50.999,Bluetooth,-69
51.001,Bluetooth,-69
51.028,Bluetooth,-71
51.029,Bluetooth,-72
51.058,Accelerometer,-0.9781036376953125,-0.1933135986328125,0.0802001953125
51.059,Gyroscope,0.006977482233196497,0.02797277830541134,-0.0070344735868275166
51.061,Attitude,0.18150567027996012,-1.6481461878407484,-0.09171522664020518
51.062,Gravity,-0.9806320667266846,-0.1805107146501541,0.07600338757038116
51.063,Magnetic-field,-54.94447326660156,179.84156799316406,235.82705688476562,high
51.065,Bluetooth,-75
51.066,Bluetooth,-75
51.102,Bluetooth,-71
51.103,Bluetooth,-71
51.140,Bluetooth,-72
51.142,Bluetooth,-73
51.178,Bluetooth,-75
51.179,Bluetooth,-74
51.207,Altitude,0.11890411376953125,100.04369354248047
51.251,Bluetooth,-71
51.252,Bluetooth,-71
51.280,Bluetooth,-72
51.282,Bluetooth,-72
51.308,Accelerometer,-0.9808349609375,-0.1785125732421875,0.0775909423828125
51.309,Gyroscope,-0.005506884306669235,-0.0065252771601080894,-0.022296782582998276
51.311,Attitude,0.1845105475873593,-1.6456085547943298,-0.0953006041441184
51.312,Gravity,-0.980276346206665,-0.1834654062986374,0.07347378134727478
51.313,Magnetic-field,-54.61625671386719,179.304931640625,235.37738037109375,high
51.315,Bluetooth,-75
51.316,Bluetooth,-74
51.344,Bluetooth,-71
51.345,Bluetooth,-71
51.378,Bluetooth,-73
51.379,Bluetooth,-72
51.417,Bluetooth,-74
51.419,Bluetooth,-73
51.458,Bluetooth,-71
51.459,Bluetooth,-72
51.490,Bluetooth,-71
51.492,Bluetooth,-72
51.558,Accelerometer,-0.9807891845703125,-0.19024658203125,0.080108642578125
51.559,Gyroscope,0.014344051480293274,0.00538464542478323,0.001258609932847321
51.561,Attitude,0.18370011779174777,-1.6421005745512935,-0.09687667146384121
51.561,Gravity,-0.9806762337684631,-0.18266867101192474,0.07004512846469879
51.562,Magnetic-field,-54.33982849121094,179.22312927246094,235.13079833984375,high
51.563,Bluetooth,-73
51.565,Bluetooth,-72
51.597,Bluetooth,-71
51.598,Bluetooth,-70
51.631,Bluetooth,-73
51.632,Bluetooth,-74
51.668,Bluetooth,-72
51.670,Bluetooth,-72
51.674,Activity,564387.9540485,stationary,0
51.699,Bluetooth,-71
51.701,Bluetooth,-70
51.738,Bluetooth,-72
51.739,Bluetooth,-74
51.808,Accelerometer,-0.9754180908203125,-0.1967010498046875,0.0789642333984375
51.810,Gyroscope,0.011387410573661327,0.0379689522087574,0.012162390165030956
51.811,Attitude,0.18086073927158666,-1.6391569583717078,-0.09579720629067921
51.812,Gravity,-0.9813914895057678,-0.17987634241580963,0.06719324737787247
51.813,Magnetic-field,-53.84236145019531,179.46180725097656,234.40469360351562,high
51.817,Bluetooth,-71
51.818,Bluetooth,-70
51.847,Bluetooth,-71
51.848,Bluetooth,-70
51.881,Bluetooth,-73
51.882,Bluetooth,-74
51.917,Bluetooth,-71
51.917,Bluetooth,-71
51.949,Bluetooth,-72
51.951,Bluetooth,-71
52.018,Bluetooth,-72
52.020,Bluetooth,-72
52.057,Bluetooth,-71
52.058,Bluetooth,-71
52.060,Accelerometer,-0.9847869873046875,-0.1722259521484375,0.0658111572265625
52.061,Gyroscope,0.01095464639365673,0.014394652098417282,-0.012368785217404366
52.064,Attitude,0.18184895210266205,-1.6331742570694827,-0.09471799382774805
52.065,Gravity,-0.9815980792045593,-0.18084834516048431,0.06130959838628769
52.065,Magnetic-field,-53.37158203125,178.56468200683594,233.52386474609375,high
52.126,Bluetooth,-73
52.128,Bluetooth,-73
52.157,Altitude,0.11890411376953125,100.04369354248047
52.166,Bluetooth,-71
52.168,Bluetooth,-71
52.202,Bluetooth,-71
52.203,Bluetooth,-71
52.307,Activity,564388.5904476667,walking,2
52.308,Accelerometer,-0.98089599609375,-0.1906280517578125,0.0695953369140625
52.310,Gyroscope,0.028441227972507477,0.03614895045757294,0.0035694348625838757
52.311,Attitude,0.17711956894150838,-1.6267491132106615,-0.09082491199798738
52.311,Gravity,-0.9828147888183594,-0.1761949360370636,0.055048685520887375
52.312,Magnetic-field,-52.9732666015625,179.1005859375,233.07266235351562,high
52.332,Bluetooth,-72
52.333,Bluetooth,-70
52.360,Bluetooth,-72
52.362,Bluetooth,-73
52.425,Bluetooth,-74
52.427,Bluetooth,-74
52.460,Bluetooth,-71
52.462,Bluetooth,-73
52.558,Accelerometer,-0.9842071533203125,-0.1734161376953125,0.061279296875
52.559,Gyroscope,-0.013818077743053436,-0.010454504750669003,-0.0016519587952643633
52.561,Attitude,0.17828930595044842,-1.6272366946557721,-0.0934562488492456
52.562,Gravity,-0.982581377029419,-0.17734625935554504,0.05551621690392494
52.563,Magnetic-field,-53.2216796875,179.60369873046875,233.94326782226562,high
52.626,Activity,564388.9086086667,stationary,0
52.645,Bluetooth,-71
52.646,Bluetooth,-71
52.681,Bluetooth,-73
52.682,Bluetooth,-73
52.714,Bluetooth,-69
52.715,Bluetooth,-69
52.745,Bluetooth,-72
52.747,Bluetooth,-73
52.786,Bluetooth,-70
52.788,Bluetooth,-71
52.807,Accelerometer,-0.9813995361328125,-0.175445556640625,0.0550689697265625
52.809,Gyroscope,0.02310585230588913,0.01404684316366911,0.0006322344415821135
52.810,Attitude,0.1767250834520256,-1.623458686306205,-0.09174258708929682
52.811,Gravity,-0.9830601215362549,-0.17580661177635193,0.05181817710399628
52.812,Magnetic-field,-53.1436767578125,179.7484130859375,233.60379028320312,high
52.823,Bluetooth,-69
52.825,Bluetooth,-70
52.857,Bluetooth,-72
52.858,Bluetooth,-72
52.925,Bluetooth,-71
52.926,Bluetooth,-72
52.963,Bluetooth,-68
52.965,Bluetooth,-69
52.980,Activity,564389.267278375,walking,2
53.001,Bluetooth,-72
53.003,Bluetooth,-72
53.058,Accelerometer,-0.98443603515625,-0.1801910400390625,0.0586395263671875
53.059,Gyroscope,0.004690092988312244,-0.009573264978826046,0.001326786819845438
53.061,Attitude,0.17577948578499658,-1.6244150518843308,-0.09107358829165027
53.062,Gravity,-0.98317551612854,-0.1748756617307663,0.05276719480752945
53.064,Magnetic-field,-53.43376159667969,180.2711944580078,233.88848876953125,high
53.075,Bluetooth,-68
53.077,Bluetooth,-68
53.107,Altitude,0.11890411376953125,100.04369354248047
53.111,Bluetooth,-72
53.113,Bluetooth,-72
53.148,Bluetooth,-73
53.149,Bluetooth,-72
53.178,Bluetooth,-69
53.180,Bluetooth,-68
53.211,Bluetooth,-68
53.213,Bluetooth,-68
53.261,Activity,564389.5451933751,stationary,0
53.308,Accelerometer,-0.985748291015625,-0.1754150390625,0.056732177734375
53.309,Gyroscope,0.009996973909437656,-0.003727360162883997,-0.019626164808869362
53.311,Attitude,0.17827949309355282,-1.623647996245905,-0.09086392935474587
53.312,Gravity,-0.9827760457992554,-0.17733660340309143,0.05198977142572403
53.313,Magnetic-field,-53.67689514160156,180.28416442871094,234.01715087890625,high
53.325,Bluetooth,-67
53.327,Bluetooth,-69
53.358,Bluetooth,-73
53.394,Bluetooth,-72
53.396,Bluetooth,-72
53.425,Bluetooth,-67
53.427,Bluetooth,-67
53.462,Bluetooth,-72
53.464,Bluetooth,-71
53.503,Bluetooth,-73
53.540,Bluetooth,-67
53.542,Bluetooth,-68
53.558,Accelerometer,-0.9859466552734375,-0.1749725341796875,0.0525665283203125
53.559,Gyroscope,0.02485794574022293,-0.0073298183269798756,-0.018221348524093628
53.561,Attitude,0.18073664276921061,-1.6247741109127978,-0.09092455359605568
53.562,Gravity,-0.9822787046432495,-0.17975427210330963,0.05307278409600258
53.563,Magnetic-field,-53.86747741699219,180.3740997314453,234.15841674804688,high
53.577,Bluetooth,-72
53.579,Bluetooth,-72
53.714,Bluetooth,-71
53.715,Bluetooth,-72
53.744,Bluetooth,-73
53.745,Bluetooth,-72
53.779,Bluetooth,-67
53.780,Bluetooth,-67
53.808,Accelerometer,-0.988128662109375,-0.191162109375,0.0634613037109375
53.809,Gyroscope,0.048477787524461746,-0.047752607613801956,-0.025845978409051895
53.811,Attitude,0.18736100635432834,-1.6364124193483487,-0.08739428882162296
53.812,Gravity,-0.980384886264801,-0.1862667351961136,0.06442150473594666
53.812,Magnetic-field,-54.513427734375,179.7183380126953,235.22824096679688,high
53.814,Bluetooth,-67
53.816,Bluetooth,-67
109.443,Bluetooth,-55
109.445,Bluetooth,-56
109.473,Bluetooth,-61
109.475,Bluetooth,-60
109.507,Bluetooth,-53
109.508,Bluetooth,-53
109.543,Bluetooth,-55
109.545,Bluetooth,-55
109.584,Activity,564445.86368375,stationary,0
109.613,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
109.615,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
109.617,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
109.617,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
109.618,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
109.685,Bluetooth,-54
109.687,Bluetooth,-55
109.717,Bluetooth,-60
109.718,Bluetooth,-61
109.754,Bluetooth,-52
109.756,Bluetooth,-53
109.785,Bluetooth,-56
109.787,Bluetooth,-55
109.817,Bluetooth,-61
109.863,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
109.864,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
109.865,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
109.865,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
109.865,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
109.921,Bluetooth,-55
109.923,Bluetooth,-55
109.958,Bluetooth,-61
109.983,Altitude,0.00528717041015625,100.0438461303711
109.993,Bluetooth,-53
109.995,Bluetooth,-54
110.030,Bluetooth,-57
110.032,Bluetooth,-55
110.071,Bluetooth,-61
110.072,Bluetooth,-61
110.102,Bluetooth,-52
110.103,Bluetooth,-54
