TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.722,Attitude,1.3916462900587336,0.3813151199287966,2.717069844787719
2.722,Gravity,0.06631335616111755,-0.9839954972267151,-0.1653953492641449
2.723,Magnetic-field,-12.525983810424805,-41.141448974609375,-5.750526428222656,high
2.781,Bluetooth,-59
2.817,Bluetooth,-63
2.819,Bluetooth,-63
2.885,Bluetooth,-58
2.887,Bluetooth,-57
2.920,Bluetooth,-63
2.921,Bluetooth,-63
2.965,Accelerometer,0.0345458984375,-0.9808807373046875,-0.143218994140625
2.967,Gyroscope,0.05933922156691551,-0.029926473274827003,0.07159828394651413
2.969,Attitude,1.413199989818664,0.32172327806140455,2.769717181811133
2.970,Gravity,0.04962646961212158,-0.9876073598861694,-0.14889295399188995
2.971,Magnetic-field,-12.949609756469727,-40.98089599609375,-4.970672607421875,high
3.025,Bluetooth,-55
3.030,Altitude,-0.00528717041015625,102.55583953857422
3.093,Bluetooth,-58
3.095,Bluetooth,-58
3.190,Bluetooth,-55
3.215,Accelerometer,0.028076171875,-0.9833221435546875,-0.13592529296875
3.217,Gyroscope,0.011254518292844296,-0.08380648493766785,-0.026692330837249756
3.219,Attitude,1.4140568480499172,0.36041189761651476,2.710473325223475
3.220,Gravity,0.055049698799848557,-0.9877414703369141,-0.14606955647468567
3.221,Magnetic-field,-12.672664642333984,-41.6416015625,-4.5945587158203125,high
3.227,Bluetooth,-57
3.293,Bluetooth,-58
3.295,Bluetooth,-57
3.331,Bluetooth,-59
3.407,Bluetooth,-61
3.410,Bluetooth,-62
3.465,Accelerometer,0.048004150390625,-0.981781005859375,-0.138458251953125
3.466,Gyroscope,-0.06731192767620087,-0.05102163925766945,-0.1515013724565506
3.468,Attitude,1.3849411838141032,0.45687593800651793,2.5912418152581442
3.469,Gravity,0.08151829242706299,-0.9827786087989807,-0.16583460569381714
3.470,Magnetic-field,-11.551923751831055,-41.23271179199219,-5.1107330322265625,high
3.477,Bluetooth,-58
3.479,Bluetooth,-58
3.488,Heading,85.49919128417969,99.89305114746094,15.639368057250977,-11.343027114868164,-41.283477783203125,-5.273200988769531
3.510,Bluetooth,-62
3.512,Bluetooth,-62
3.616,Bluetooth,-60
3.618,Bluetooth,-59
3.652,Bluetooth,-60
3.654,Bluetooth,-60
3.715,Accelerometer,0.045654296875,-0.9823455810546875,-0.156036376953125
3.717,Gyroscope,-0.04135729372501373,-0.24004802107810974,-0.0513332299888134
3.718,Attitude,1.3750791545830734,0.4288601155501473,2.566530985488648
3.719,Gravity,0.08086742460727692,-0.9809084534645081,-0.1768590807914734
3.720,Magnetic-field,-11.534505844116211,-41.77751159667969,-4.916007995605469,high
3.794,Bluetooth,-63
3.796,Bluetooth,-63
3.828,Bluetooth,-64
3.866,Bluetooth,-69
3.869,Bluetooth,-70
3.900,Bluetooth,-65
3.902,Bluetooth,-65
3.936,Bluetooth,-64
3.965,Accelerometer,0.076202392578125,-0.9824676513671875,-0.1613006591796875
3.967,Gyroscope,0.08668802678585052,-0.1359786093235016,-0.038669366389513016
3.969,Attitude,1.3910929253190807,0.47189387461317783,2.490475121284589
3.969,Gravity,0.08124913275241852,-0.9838967323303223,-0.15920253098011017
3.970,Magnetic-field,-11.201390266418457,-41.954315185546875,-4.237281799316406,high
3.971,Bluetooth,-65
