TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.227,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.228,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.228,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.244,Bluetooth,-60
1.245,Bluetooth,-59
1.279,Bluetooth,-60
1.280,Bluetooth,-63
1.338,Activity,427420.321067375,stationary,0
1.356,Bluetooth,-54
1.357,Bluetooth,-54
1.423,Bluetooth,-61
1.424,Bluetooth,-62
1.474,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.476,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.478,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.478,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.479,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.494,Bluetooth,-58
1.495,Bluetooth,-59
1.527,Bluetooth,-61
1.528,Bluetooth,-62
1.559,Bluetooth,-54
1.560,Bluetooth,-55
1.631,Bluetooth,-58
1.633,Bluetooth,-59
1.663,Bluetooth,-61
1.664,Bluetooth,-62
1.700,Bluetooth,-54
1.701,Bluetooth,-53
1.705,Activity,427420.68590537505,walking,1
1.724,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.725,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.727,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.728,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.729,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.731,Bluetooth,-58
1.732,Bluetooth,-59
1.793,Altitude,-1.6488037109375,99.73960876464844
1.796,Bluetooth,-60
1.797,Bluetooth,-61
1.836,Bluetooth,-55
1.837,Bluetooth,-54
1.874,Bluetooth,-58
1.875,Bluetooth,-58
1.911,Bluetooth,-61
1.953,Bluetooth,-54
1.954,Bluetooth,-54
1.974,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.975,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.977,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.978,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.979,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.985,Bluetooth,-58
1.986,Bluetooth,-59
2.026,Bluetooth,-62
2.027,Bluetooth,-61
2.095,Bluetooth,-58
2.136,Bluetooth,-62
2.137,Bluetooth,-61
2.170,Bluetooth,-54
2.170,Bluetooth,-54
2.208,Bluetooth,-58
2.209,Bluetooth,-59
2.224,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.225,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.227,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.228,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.229,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.247,Bluetooth,-60
2.249,Bluetooth,-62
2.354,Bluetooth,-59
2.454,Bluetooth,-59
2.474,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.475,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.477,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.478,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.479,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.485,Bluetooth,-63
2.486,Bluetooth,-63
2.590,Bluetooth,-59
2.591,Bluetooth,-59
2.621,Activity,427421.60403025005,walking,1
2.659,Bluetooth,-54
2.660,Bluetooth,-54
2.695,Bluetooth,-60
2.697,Bluetooth,-60
2.724,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.725,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.727,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.728,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.728,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.732,Bluetooth,-63
2.733,Bluetooth,-64
2.765,Altitude,-1.7492218017578125,99.74078369140625
2.801,Bluetooth,-60
2.802,Bluetooth,-60
2.835,Bluetooth,-60
2.836,Bluetooth,-60
2.876,Bluetooth,-63
2.877,Bluetooth,-63
2.953,Bluetooth,-61
2.954,Bluetooth,-60
2.974,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.975,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.977,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.978,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.979,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.995,Bluetooth,-62
2.996,Bluetooth,-63
3.063,Bluetooth,-58
3.064,Bluetooth,-60
3.137,Bluetooth,-54
3.224,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.225,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.227,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.228,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.229,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.243,Bluetooth,-54
3.244,Bluetooth,-54
3.279,Bluetooth,-59
3.280,Bluetooth,-59
3.311,Bluetooth,-60
3.311,Bluetooth,-60
3.341,Bluetooth,-61
3.342,Bluetooth,-62
3.376,Bluetooth,-53
3.377,Bluetooth,-55
3.406,Bluetooth,-59
3.407,Bluetooth,-59
3.445,Bluetooth,-62
3.447,Bluetooth,-61
3.474,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.476,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.477,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.478,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.479,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.485,Bluetooth,-55
3.486,Bluetooth,-53
3.517,Bluetooth,-54
3.518,Bluetooth,-54
3.586,Bluetooth,-60
3.588,Bluetooth,-61
3.618,Bluetooth,-55
3.619,Bluetooth,-54
3.689,Bluetooth,-60
3.690,Bluetooth,-61
3.701,Altitude,-1.8231964111328125,99.74165344238281
3.722,Bluetooth,-54
3.724,Bluetooth,-53
3.726,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.727,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.729,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.730,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.730,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.754,Bluetooth,-53
3.755,Bluetooth,-54
3.882,Bluetooth,-58
3.883,Bluetooth,-57
3.903,Activity,427422.885782125,stationary,0
3.914,Bluetooth,-58
3.915,Bluetooth,-57
3.950,Bluetooth,-60
3.951,Bluetooth,-61
3.974,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.975,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.977,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.978,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.978,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
61.718,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
61.720,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
61.722,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
61.723,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
61.723,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
61.736,Bluetooth,-65
61.738,Bluetooth,-65
61.770,Bluetooth,-57
61.772,Bluetooth,-58
61.804,Bluetooth,-61
61.805,Bluetooth,-62
61.841,Bluetooth,-66
61.842,Bluetooth,-66
61.914,Bluetooth,-57
61.915,Bluetooth,-57
61.954,Bluetooth,-62
61.956,Bluetooth,-62
61.969,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
61.971,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
61.972,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
61.973,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
61.973,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
62.024,Bluetooth,-57
62.025,Bluetooth,-58
62.046,Altitude,0.02642822265625,99.7474594116211
62.065,Bluetooth,-64
62.066,Bluetooth,-64
62.099,Bluetooth,-65
62.100,Bluetooth,-66
62.132,Bluetooth,-56
62.163,Bluetooth,-62
62.164,Bluetooth,-63
62.202,Bluetooth,-66
62.203,Bluetooth,-66
62.219,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
62.221,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
62.223,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
62.223,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
62.224,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
62.239,Bluetooth,-57
62.240,Bluetooth,-57
62.258,Activity,427481.2401927917,stationary,0
62.270,Bluetooth,-59
62.272,Bluetooth,-60
62.310,Bluetooth,-62
62.311,Bluetooth,-64
62.448,Bluetooth,-66
62.449,Bluetooth,-66
62.468,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
62.471,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
62.472,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
62.473,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
62.474,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
62.478,Bluetooth,-57
62.519,Bluetooth,-62
62.520,Bluetooth,-64
62.559,Bluetooth,-65
62.560,Bluetooth,-66
62.626,Bluetooth,-56
62.627,Bluetooth,-56
62.657,Bluetooth,-63
62.658,Bluetooth,-65
62.696,Bluetooth,-66
62.698,Bluetooth,-65
62.718,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
62.720,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
62.722,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
62.723,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
62.723,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
62.805,Bluetooth,-66
62.806,Bluetooth,-66
62.836,Bluetooth,-56
62.838,Bluetooth,-57
62.876,Bluetooth,-63
62.877,Bluetooth,-64
62.909,Bluetooth,-62
62.910,Bluetooth,-63
62.945,Bluetooth,-66
62.946,Bluetooth,-65
62.968,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
62.970,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
62.972,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
62.973,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
62.974,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
62.975,Bluetooth,-56
62.976,Bluetooth,-56
63.014,Bluetooth,-61
63.015,Bluetooth,-62
63.046,Bluetooth,-65
63.047,Bluetooth,-65
63.057,Altitude,0.0369873046875,99.74734497070312
63.079,Bluetooth,-56
63.080,Bluetooth,-55
63.109,Bluetooth,-55
63.110,Bluetooth,-55
63.188,Bluetooth,-65
63.218,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
63.220,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
63.222,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
63.223,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
63.224,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
63.284,Bluetooth,-65
63.285,Bluetooth,-65
63.471,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
63.472,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
63.473,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
63.473,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
63.474,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
63.512,Bluetooth,-63
63.513,Bluetooth,-63
63.544,Bluetooth,-67
63.545,Bluetooth,-66
63.579,Bluetooth,-59
63.580,Bluetooth,-59
63.620,Bluetooth,-61
63.622,Bluetooth,-63
63.652,Bluetooth,-64
63.682,Bluetooth,-57
63.718,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
63.719,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
63.721,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
63.722,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
63.722,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
63.723,Bluetooth,-62
63.724,Bluetooth,-62
63.758,Bluetooth,-64
63.759,Bluetooth,-64
63.823,Bluetooth,-58
63.824,Bluetooth,-57
63.861,Activity,427482.84338362503,,2
63.897,Bluetooth,-65
63.898,Bluetooth,-64
63.926,Bluetooth,-59
63.927,Bluetooth,-57
63.961,Bluetooth,-62
63.963,Bluetooth,-62
63.969,Accelerometer,-0.725250244140625,0.6814117431640625,-0.05780029296875
63.971,Gyroscope,0.03644775599241257,-0.016759006306529045,0.004521514754742384
63.973,Attitude,-0.7455366549999204,-1.4796153487888888,0.04199231997523709
63.974,Gravity,-0.731671929359436,0.6783661842346191,-0.06690006703138351
63.975,Magnetic-field,-33.817630767822266,33.28254699707031,-20.996124267578125,high
63.992,Bluetooth,-62
63.993,Bluetooth,-62
64.026,Bluetooth,-64
64.027,Bluetooth,-65
64.029,Altitude,0.0475616455078125,99.74720764160156
64.056,Bluetooth,-57
64.057,Bluetooth,-57
64.092,Bluetooth,-62
64.093,Bluetooth,-61
64.126,Bluetooth,-64
64.158,Bluetooth,-59
64.159,Bluetooth,-57
64.183,Activity,427483.16394962504,stationary,0
64.199,Bluetooth,-61
64.201,Bluetooth,-62
64.218,Accelerometer,-0.735626220703125,0.674957275390625,-0.0465850830078125
64.220,Gyroscope,-0.06683176010847092,0.04656963050365448,-0.015738217160105705
64.222,Attitude,-0.7469020785911286,-1.4810491568321784,0.03515241229030156
64.223,Gravity,-0.7308438420295715,0.679368793964386,-0.06576783955097198
64.224,Magnetic-field,-33.74629211425781,33.35728454589844,-21.050811767578125,high
64.229,Bluetooth,-61
64.230,Bluetooth,-61
64.264,Bluetooth,-64
64.366,Bluetooth,-65
64.367,Bluetooth,-66
64.404,Bluetooth,-58
64.405,Bluetooth,-57
64.445,Bluetooth,-61
64.447,Bluetooth,-61
64.468,Accelerometer,-0.731719970703125,0.681976318359375,-0.0514984130859375
64.470,Gyroscope,-0.021734323352575302,0.013772537931799889,-0.011214304715394974
64.472,Attitude,-0.7462910147450003,-1.4821256686285904,0.036837248172722506
64.472,Gravity,-0.7313275933265686,0.6789202690124512,-0.06501778960227966
64.473,Magnetic-field,-33.74370193481445,33.297149658203125,-20.994232177734375,high
64.485,Bluetooth,-64
64.486,Bluetooth,-64
64.547,Bluetooth,-59
64.548,Bluetooth,-58
64.582,Bluetooth,-61
64.583,Bluetooth,-61
64.718,Accelerometer,-0.7245635986328125,0.6808013916015625,-0.05084228515625
64.720,Gyroscope,0.014486264437437057,-0.019528428092598915,-0.001246625673957169
64.722,Attitude,-0.7450369470896333,-1.482180277809131,0.04210762415325498
64.723,Gravity,-0.7321786284446716,0.677998960018158,-0.06505315005779266
64.723,Magnetic-field,-33.623443603515625,33.11833953857422,-20.975494384765625,high
64.724,Bluetooth,-64
64.725,Bluetooth,-64
64.789,Bluetooth,-57
64.790,Bluetooth,-59
64.825,Bluetooth,-62
64.826,Bluetooth,-62
64.859,Bluetooth,-64
64.860,Bluetooth,-64
64.889,Bluetooth,-57
64.890,Bluetooth,-59
64.965,Altitude,0.050201416015625,99.74717712402344
64.970,Accelerometer,-0.733673095703125,0.67999267578125,-0.0375518798828125
64.971,Gyroscope,0.004400607198476791,-0.013319267891347408,0.006596117280423641
64.973,Attitude,-0.744503012117425,-1.4844562590905546,0.04070723100492112
64.973,Gravity,-0.7326852679252625,0.6776064038276672,-0.06341775506734848
64.974,Magnetic-field,-33.80817794799805,32.929473876953125,-20.865936279296875,high
64.984,Bluetooth,-64
64.986,Bluetooth,-64
65.022,Bluetooth,-57
65.023,Bluetooth,-57
65.056,Bluetooth,-62
65.057,Bluetooth,-62
65.088,Bluetooth,-64
65.089,Bluetooth,-64
65.117,Bluetooth,-57
65.118,Bluetooth,-57
65.154,Bluetooth,-57
65.155,Bluetooth,-57
65.187,Bluetooth,-62
65.188,Bluetooth,-62
65.218,Accelerometer,-0.7346954345703125,0.6764373779296875,-0.0581207275390625
65.221,Gyroscope,-0.012475578114390373,0.004280765075236559,0.0007864314829930663
65.223,Attitude,-0.7424624327369926,-1.486546545871738,0.031666521740718136
65.224,Gravity,-0.7341924905776978,0.6761043071746826,-0.06200232356786728
65.225,Magnetic-field,-33.79374694824219,33.29600524902344,-20.635040283203125,high
65.226,Bluetooth,-64
65.227,Bluetooth,-65
65.252,Bluetooth,-57
65.253,Bluetooth,-57
65.284,Bluetooth,-62
65.285,Bluetooth,-61
65.320,Bluetooth,-64
65.321,Bluetooth,-65
65.396,Bluetooth,-63
65.397,Bluetooth,-62
65.436,Bluetooth,-62
65.437,Bluetooth,-63
65.469,Accelerometer,-0.7327117919921875,0.6783905029296875,-0.056365966796875
65.471,Gyroscope,-0.016211725771427155,-0.03886643797159195,-0.02346031926572323
65.472,Attitude,-0.7389952422000551,-1.4916962514487622,0.02837952971176536
65.473,Gravity,-0.736834704875946,0.6735455989837646,-0.05840554088354111
65.473,Magnetic-field,-34.01056671142578,33.04844665527344,-20.531951904296875,high
65.504,Bluetooth,-56
65.506,Bluetooth,-57
65.572,Bluetooth,-62
65.636,Bluetooth,-64
65.637,Bluetooth,-64
65.669,Bluetooth,-65
65.709,Bluetooth,-63
65.710,Bluetooth,-64
124.376,Bluetooth,-59
124.378,Bluetooth,-59
124.412,Accelerometer,-0.81048583984375,0.592041015625,-0.0579071044921875
124.414,Gyroscope,-0.024929052218794823,0.04198899492621422,0.10201531648635864
124.416,Attitude,-0.6605302500639294,-1.4406329437983802,2.987325270453212
124.417,Gravity,-0.7829869985580444,0.6135356426239014,-0.10249573737382889
124.418,Magnetic-field,-40.37661361694336,27.577072143554688,18.521575927734375,high
124.419,Bluetooth,-60
124.420,Bluetooth,-61
124.449,Bluetooth,-60
124.450,Bluetooth,-61
124.482,Bluetooth,-60
124.483,Bluetooth,-59
124.517,Bluetooth,-61
124.518,Bluetooth,-61
124.586,Bluetooth,-59
124.587,Bluetooth,-61
124.662,Accelerometer,-0.8003082275390625,0.612152099609375,-0.089508056640625
124.664,Gyroscope,-0.24496766924858093,0.31888851523399353,0.22189484536647797
124.666,Attitude,-0.6911891150028788,-1.4261438384612701,2.960102436587665
124.666,Gravity,-0.7624415159225464,0.6374538540840149,-0.11106479912996292
124.667,Magnetic-field,-40.30741882324219,28.114356994628906,17.893096923828125,high
124.668,Bluetooth,-61
124.669,Bluetooth,-60
124.781,Bluetooth,-60
124.782,Bluetooth,-60
124.818,Bluetooth,-61
124.819,Bluetooth,-61
124.827,Activity,427543.807125625,,2
124.856,Bluetooth,-59
124.857,Bluetooth,-58
124.896,Bluetooth,-60
124.913,Accelerometer,-0.788482666015625,0.6191558837890625,-0.1072998046875
124.914,Gyroscope,-0.09707355499267578,0.12807141244411469,0.07878456264734268
124.915,Attitude,-0.7016352400268945,-1.4197790483172326,2.95622507413472
124.916,Gravity,-0.755094587802887,0.6454675197601318,-0.11490719765424728
124.916,Magnetic-field,-40.02970504760742,28.635757446289062,17.688140869140625,high
124.966,Bluetooth,-63
124.967,Bluetooth,-63
124.973,Altitude,-1.662017822265625,99.74774169921875
125.040,Bluetooth,-61
125.041,Bluetooth,-61
125.098,Bluetooth,-58
125.099,Bluetooth,-59
125.134,Bluetooth,-60
125.136,Bluetooth,-60
125.162,Accelerometer,-0.75787353515625,0.6540985107421875,-0.1030731201171875
125.164,Gyroscope,0.00580728892236948,-0.027101391926407814,0.010970626026391983
125.166,Attitude,-0.6743556895177835,-1.411165743815017,2.97801641135435
125.166,Gravity,-0.7711783647537231,0.6243941783905029,-0.12416006624698639
125.167,Magnetic-field,-40.57863235473633,28.14934539794922,17.196685791015625,high
125.196,Bluetooth,-58
125.197,Bluetooth,-58
125.227,Bluetooth,-57
125.228,Bluetooth,-59
125.332,Bluetooth,-59
125.368,Bluetooth,-60
125.369,Bluetooth,-60
125.409,Bluetooth,-61
125.411,Bluetooth,-61
125.412,Accelerometer,-0.77618408203125,0.627655029296875,-0.1088104248046875
125.414,Gyroscope,0.15099936723709106,-0.08757591992616653,-0.007663778495043516
125.415,Attitude,-0.6719256111222581,-1.3781594401325894,2.9890118845361617
125.415,Gravity,-0.7681479454040527,0.6224941611289978,-0.1498315930366516
125.416,Magnetic-field,-41.0040168762207,28.10942840576172,15.81005859375,high
125.441,Bluetooth,-58
125.442,Bluetooth,-59
125.475,Bluetooth,-61
125.476,Bluetooth,-60
125.510,Bluetooth,-60
125.511,Bluetooth,-60
125.582,Bluetooth,-59
125.583,Bluetooth,-59
125.614,Bluetooth,-60
125.615,Bluetooth,-60
125.652,Bluetooth,-59
125.653,Bluetooth,-62
125.662,Accelerometer,-0.7584381103515625,0.616546630859375,-0.1142578125
125.663,Gyroscope,0.006619020365178585,-0.07598504424095154,-0.0021110877860337496
125.664,Attitude,-0.6676457306885178,-1.384580650102204,2.988463858176227
125.664,Gravity,-0.7717053890228271,0.6191389560699463,-0.14538805186748505
125.664,Magnetic-field,-41.131649017333984,27.8431396484375,15.929107666015625,high
125.691,Bluetooth,-59
125.691,Bluetooth,-60
125.807,Bluetooth,-58
125.809,Bluetooth,-59
125.845,Bluetooth,-60
125.846,Bluetooth,-60
125.880,Bluetooth,-60
125.912,Accelerometer,-0.773468017578125,0.6218414306640625,-0.140106201171875
125.914,Gyroscope,0.012722719460725784,0.005506884306669235,0.01949966512620449
125.916,Attitude,-0.6681954689890892,-1.3890574763899324,2.985756185369856
125.917,Gravity,-0.7720137238502502,0.6195705533027649,-0.14187027513980865
125.917,Magnetic-field,-41.02032470703125,28.012306213378906,16.303955078125,high
125.984,Altitude,-1.788848876953125,99.749267578125
126.059,Bluetooth,-59
126.060,Bluetooth,-59
126.098,Bluetooth,-61
126.099,Bluetooth,-60
126.138,Bluetooth,-59
126.140,Bluetooth,-61
126.162,Accelerometer,-0.789825439453125,0.61273193359375,-0.1168975830078125
126.164,Gyroscope,0.048346757888793945,-0.030067354440689087,-0.005301554687321186
126.166,Attitude,-0.6708330957040453,-1.3958399514497115,2.9915489220566593
126.167,Gravity,-0.7713462114334106,0.6216387748718262,-0.13634595274925232
126.168,Magnetic-field,-40.86972427368164,28.072677612304688,16.725494384765625,high
126.314,Bluetooth,-61
126.383,Bluetooth,-59
126.412,Accelerometer,-0.771148681640625,0.6128997802734375,-0.1228790283203125
126.414,Gyroscope,-0.06752338260412216,-0.007093595806509256,-0.08176064491271973
126.415,Attitude,-0.6645006547135066,-1.399555032965614,2.9980768098107125
126.416,Gravity,-0.7757108807563782,0.6166661381721497,-0.1341475248336792
126.417,Magnetic-field,-40.72446823120117,27.854576110839844,16.813751220703125,high
126.418,Bluetooth,-58
126.419,Bluetooth,-58
126.448,Bluetooth,-61
126.487,Bluetooth,-60
126.488,Bluetooth,-62
126.519,Bluetooth,-57
126.559,Bluetooth,-61
126.560,Bluetooth,-62
126.626,Bluetooth,-61
126.627,Bluetooth,-61
126.658,Bluetooth,-57
126.661,Accelerometer,-0.7609405517578125,0.6313629150390625,-0.1575927734375
126.662,Gyroscope,0.050343066453933716,-0.06982222199440002,0.07043608278036118
126.662,Attitude,-0.6684942244888468,-1.3985463282098896,3.0093448123240463
