TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.072,Gravity,0.4433397352695465,-0.8786973357200623,-0.17703364789485931
2.073,Magnetic-field,35.97943115234375,-30.130325317382812,-21.335159301757812,high
2.094,Bluetooth,-56
2.095,Bluetooth,-56
2.124,Bluetooth,-58
2.125,Bluetooth,-58
2.154,Bluetooth,-59
2.155,Bluetooth,-60
2.183,Bluetooth,-59
2.184,Bluetooth,-59
2.242,Bluetooth,-58
2.243,Bluetooth,-58
2.248,Activity,855682.4757107501,,2
2.275,Bluetooth,-59
2.276,Bluetooth,-59
2.321,Accelerometer,0.4486846923828125,-0.8701019287109375,-0.1902923583984375
2.322,Gyroscope,-0.022115422412753105,-0.008406001143157482,0.001175252953544259
2.323,Attitude,1.073066617583246,1.192651170619953,-1.8708490885747102
2.323,Gravity,0.4437016248703003,-0.8786687254905701,-0.17626649141311646
2.324,Magnetic-field,36.2677001953125,-30.307518005371094,-21.12713623046875,high
2.345,Bluetooth,-56
2.346,Bluetooth,-56
2.373,Bluetooth,-58
2.374,Bluetooth,-57
2.407,Bluetooth,-59
2.407,Bluetooth,-58
2.437,Bluetooth,-56
2.438,Bluetooth,-56
2.499,Bluetooth,-58
2.501,Bluetooth,-57
2.533,Bluetooth,-59
2.534,Bluetooth,-59
2.565,Activity,855682.7944457501,stationary,0
2.571,Accelerometer,0.4392547607421875,-0.8740081787109375,-0.1741180419921875
2.572,Gyroscope,0.03201465681195259,-0.018341457471251488,0.016532903537154198
2.573,Attitude,1.0773731116663314,1.205741362756619,-1.8855794503582575
2.573,Gravity,0.442432165145874,-0.8807166218757629,-0.16909095644950867
2.574,Magnetic-field,36.13502502441406,-30.312728881835938,-21.173202514648438,high
2.574,Bluetooth,-56
2.575,Bluetooth,-57
2.601,Bluetooth,-58
2.602,Bluetooth,-58
2.634,Bluetooth,-59
2.635,Bluetooth,-59
2.697,Bluetooth,-56
2.698,Bluetooth,-56
2.730,Bluetooth,-57
2.731,Bluetooth,-57
2.760,Bluetooth,-61
2.761,Bluetooth,-60
2.821,Accelerometer,0.4350433349609375,-0.8815460205078125,-0.1578521728515625
2.822,Gyroscope,0.08380115777254105,-0.019049590453505516,0.00765925133600831
2.823,Attitude,1.0808586584500985,1.219890787139651,-1.8999881836444612
2.823,Gravity,0.44189509749412537,-0.8823621869087219,-0.1617579311132431
2.824,Magnetic-field,35.98857116699219,-30.501861572265625,-20.841705322265625,high
2.852,Bluetooth,-57
2.853,Bluetooth,-57
2.865,Altitude,0.01056671142578125,99.97074890136719
2.886,Bluetooth,-60
2.888,Bluetooth,-61
2.922,Bluetooth,-55
2.923,Bluetooth,-55
2.982,Bluetooth,-55
2.983,Bluetooth,-56
3.011,Bluetooth,-61
3.013,Bluetooth,-61
3.044,Bluetooth,-55
3.045,Bluetooth,-55
3.070,Accelerometer,0.438690185546875,-0.8791961669921875,-0.163177490234375
3.072,Gyroscope,0.014378140680491924,-0.005795038305222988,0.008727977983653545
3.073,Attitude,1.0812162232916627,1.2205388715862038,-1.9011263690583304
3.073,Gravity,0.44170334935188293,-0.8825303912162781,-0.16136318445205688
3.074,Magnetic-field,36.01519775390625,-30.373306274414062,-20.574264526367188,high
3.077,Bluetooth,-56
3.077,Bluetooth,-56
3.140,Bluetooth,-61
3.171,Bluetooth,-54
3.172,Bluetooth,-54
3.200,Bluetooth,-55
3.201,Bluetooth,-55
3.260,Bluetooth,-61
3.261,Bluetooth,-60
3.296,Bluetooth,-54
3.297,Bluetooth,-53
3.321,Accelerometer,0.4394378662109375,-0.8808135986328125,-0.1582489013671875
3.322,Gyroscope,-0.003144926857203245,-0.023616911843419075,0.0005539375124499202
3.323,Attitude,1.0826590416955186,1.2224746456298974,-1.9048156314756244
3.323,Gravity,0.4408175051212311,-0.8832079768180847,-0.16007305681705475
3.324,Magnetic-field,35.561859130859375,-30.40221405029297,-21.222457885742188,high
3.327,Bluetooth,-55
3.328,Bluetooth,-55
3.362,Bluetooth,-62
3.363,Bluetooth,-62
3.396,Bluetooth,-54
3.397,Bluetooth,-54
3.489,Bluetooth,-62
3.490,Bluetooth,-61
3.519,Bluetooth,-54
3.520,Bluetooth,-54
3.562,Activity,855683.7916705417,,2
3.571,Accelerometer,0.4327850341796875,-0.8751678466796875,-0.1577606201171875
3.572,Gyroscope,0.02905348874628544,-0.00999164767563343,0.014876950532197952
3.574,Attitude,1.0835693246219438,1.225556878288169,-1.9081875806781758
3.574,Gravity,0.4405521750450134,-0.8836345076560974,-0.1584414690732956
3.574,Magnetic-field,35.65899658203125,-30.73084259033203,-20.78704833984375,high
3.578,Bluetooth,-55
3.579,Bluetooth,-54
3.611,Bluetooth,-60
3.612,Bluetooth,-62
3.647,Bluetooth,-55
3.648,Bluetooth,-55
3.677,Bluetooth,-55
3.678,Bluetooth,-56
3.738,Bluetooth,-61
3.739,Bluetooth,-62
3.769,Bluetooth,-55
3.770,Bluetooth,-55
3.802,Bluetooth,-56
3.803,Bluetooth,-57
3.821,Accelerometer,0.440399169921875,-0.880462646484375,-0.1582489013671875
3.822,Gyroscope,-0.0005496764206327498,-0.009608685038983822,0.005215800832957029
3.823,Attitude,1.0834007789625428,1.226991913393987,-1.909174661369017
3.824,Gravity,0.44091954827308655,-0.8835555911064148,-0.15785939991474152
3.824,Magnetic-field,35.69624328613281,-30.551666259765625,-20.603866577148438,high
3.832,Bluetooth,-61
3.834,Bluetooth,-61
3.841,Activity,855684.0691675417,stationary,0
3.900,Bluetooth,-55
3.901,Bluetooth,-54
3.964,Bluetooth,-62
3.965,Bluetooth,-61
