TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.506,Bluetooth,-58
1.507,Bluetooth,-58
1.536,Bluetooth,-67
1.537,Bluetooth,-68
1.601,Bluetooth,-64
1.601,Bluetooth,-64
1.637,Bluetooth,-58
1.638,Bluetooth,-57
1.677,Bluetooth,-62
1.678,Bluetooth,-61
1.712,Bluetooth,-63
1.713,Bluetooth,-62
1.746,Bluetooth,-61
1.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.823,Bluetooth,-60
1.825,Bluetooth,-61
1.857,Bluetooth,-60
1.858,Bluetooth,-61
1.885,Bluetooth,-61
1.886,Bluetooth,-60
1.926,Bluetooth,-58
1.927,Bluetooth,-59
1.995,Bluetooth,-61
1.996,Bluetooth,-61
2.003,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.004,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.005,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.006,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.006,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.037,Bluetooth,-61
2.074,Bluetooth,-62
2.075,Bluetooth,-61
2.143,Bluetooth,-54
2.144,Bluetooth,-54
2.183,Bluetooth,-60
2.183,Bluetooth,-60
2.213,Bluetooth,-58
2.214,Bluetooth,-59
2.244,Bluetooth,-54
2.245,Bluetooth,-53
2.253,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.254,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.255,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.255,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.256,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.260,Altitude,-0.07398509979248047,101.25659942626953
2.350,Bluetooth,-60
2.384,Bluetooth,-58
2.385,Bluetooth,-60
2.425,Bluetooth,-56
2.426,Bluetooth,-57
2.489,Bluetooth,-60
2.490,Bluetooth,-61
2.503,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.504,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.505,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.506,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.506,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.597,Bluetooth,-60
2.598,Bluetooth,-61
2.628,Bluetooth,-57
2.705,Bluetooth,-58
2.706,Bluetooth,-58
2.743,Bluetooth,-59
2.744,Bluetooth,-58
2.752,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.753,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.754,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.755,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.755,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.781,Bluetooth,-62
2.782,Bluetooth,-63
2.927,Bluetooth,-58
2.959,Bluetooth,-60
2.960,Bluetooth,-59
3.003,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.005,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.006,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.006,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.007,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.024,Bluetooth,-55
3.025,Bluetooth,-54
3.087,Bluetooth,-61
3.088,Bluetooth,-60
3.117,Bluetooth,-55
3.118,Bluetooth,-55
3.221,Bluetooth,-61
3.253,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.254,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.255,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.255,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.256,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.257,Bluetooth,-61
3.258,Bluetooth,-61
3.296,Bluetooth,-56
3.297,Bluetooth,-55
3.369,Bluetooth,-56
3.370,Bluetooth,-56
3.503,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.504,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.505,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.505,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.506,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.540,Bluetooth,-55
3.577,Bluetooth,-62
3.577,Bluetooth,-61
3.614,Bluetooth,-56
3.615,Bluetooth,-55
3.653,Bluetooth,-58
3.654,Bluetooth,-57
3.687,Bluetooth,-61
3.688,Bluetooth,-61
3.722,Bluetooth,-55
3.723,Bluetooth,-55
3.753,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.754,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.755,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.755,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.756,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.780,Altitude,-0.16118144989013672,101.25765991210938
3.826,Bluetooth,-58
3.860,Bluetooth,-61
3.939,Bluetooth,-58
3.941,Bluetooth,-57
63.616,Bluetooth,-57
63.617,Bluetooth,-57
63.646,Bluetooth,-57
63.647,Bluetooth,-56
63.687,Bluetooth,-69
63.688,Bluetooth,-70
63.722,Bluetooth,-58
63.723,Bluetooth,-58
63.736,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
63.737,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
63.739,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
63.739,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
63.739,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
63.752,Bluetooth,-56
63.790,Bluetooth,-65
63.791,Bluetooth,-65
63.827,Bluetooth,-63
63.857,Bluetooth,-55
63.858,Bluetooth,-55
63.896,Bluetooth,-61
63.896,Bluetooth,-59
63.959,Bluetooth,-60
63.960,Bluetooth,-60
63.986,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
63.987,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
63.988,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
63.989,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
63.989,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
63.996,Bluetooth,-59
63.997,Bluetooth,-59
64.067,Bluetooth,-60
64.068,Bluetooth,-61
64.170,Bluetooth,-60
64.171,Bluetooth,-60
64.204,Bluetooth,-59
64.205,Bluetooth,-60
64.236,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.237,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.238,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.239,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.239,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.242,Bluetooth,-59
64.243,Bluetooth,-60
64.255,Altitude,0.11890459060668945,101.2609634399414
64.306,Bluetooth,-59
64.307,Bluetooth,-59
64.342,Bluetooth,-61
64.343,Bluetooth,-61
64.378,Bluetooth,-60
64.379,Bluetooth,-61
64.415,Bluetooth,-58
64.416,Bluetooth,-58
64.451,Bluetooth,-59
64.486,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.487,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.488,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.489,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.489,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.559,Bluetooth,-61
64.559,Bluetooth,-61
64.698,Bluetooth,-58
64.699,Bluetooth,-58
64.735,Bluetooth,-65
64.737,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
64.738,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
64.738,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
64.739,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
64.739,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
64.909,Bluetooth,-65
64.910,Bluetooth,-65
64.943,Bluetooth,-59
64.943,Bluetooth,-61
64.988,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
64.988,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
64.989,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
64.990,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
64.990,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
65.020,Bluetooth,-65
65.021,Bluetooth,-64
65.121,Bluetooth,-60
65.122,Bluetooth,-61
65.151,Bluetooth,-58
65.152,Bluetooth,-57
65.237,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
65.238,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
65.238,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
65.238,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
65.239,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
65.262,Bluetooth,-58
65.263,Bluetooth,-58
65.339,Bluetooth,-58
65.408,Bluetooth,-61
65.409,Bluetooth,-60
65.445,Bluetooth,-57
65.446,Bluetooth,-58
65.486,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
65.487,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
65.488,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
65.489,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
65.489,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
65.522,Bluetooth,-61
65.523,Bluetooth,-60
65.560,Bluetooth,-59
65.561,Bluetooth,-57
65.631,Bluetooth,-64
65.697,Bluetooth,-62
65.697,Bluetooth,-61
65.736,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
65.737,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
65.738,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
65.739,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
65.739,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
65.775,Altitude,0.11626195907592773,101.26099395751953
65.832,Bluetooth,-61
65.833,Bluetooth,-62
65.898,Bluetooth,-63
65.899,Bluetooth,-63
65.986,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
65.987,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
65.988,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
65.989,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
65.989,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
66.037,Bluetooth,-61
66.074,Bluetooth,-62
66.075,Bluetooth,-62
66.135,Bluetooth,-63
66.135,Bluetooth,-63
66.173,Bluetooth,-64
66.173,Bluetooth,-63
66.204,Bluetooth,-62
66.205,Bluetooth,-61
66.236,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
66.237,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
66.238,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
66.239,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
66.239,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
66.281,Bluetooth,-61
66.282,Bluetooth,-60
66.353,Bluetooth,-62
66.354,Bluetooth,-63
66.387,Bluetooth,-60
66.388,Bluetooth,-61
66.418,Bluetooth,-61
66.418,Bluetooth,-63
66.457,Bluetooth,-62
66.458,Bluetooth,-62
66.486,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
66.487,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
66.488,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
66.489,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
66.489,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
66.522,Bluetooth,-63
66.590,Bluetooth,-61
66.591,Bluetooth,-60
66.623,Bluetooth,-62
66.624,Bluetooth,-62
66.655,Bluetooth,-63
66.656,Bluetooth,-62
66.691,Bluetooth,-60
66.692,Bluetooth,-61
66.730,Bluetooth,-62
66.732,Bluetooth,-62
66.736,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
66.736,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
66.736,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
66.737,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
66.737,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
66.776,Altitude,0.095123291015625,101.26123809814453
66.842,Bluetooth,-63
66.882,Bluetooth,-61
66.987,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
66.988,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
66.989,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
66.989,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
66.990,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
67.061,Bluetooth,-63
67.063,Bluetooth,-63
67.132,Bluetooth,-63
67.164,Bluetooth,-63
67.166,Bluetooth,-63
67.236,Accelerometer,-0.0365753173828125,-0.382965087890625,-0.9266815185546875
67.237,Gyroscope,0.004569718148559332,-0.040818002074956894,-0.035104457288980484
67.238,Attitude,0.39374642933969334,-0.034963291073856075,-0.021851768742920098
67.239,Gravity,-0.032281260937452316,-0.38365083932876587,-0.9229138493537903
67.239,Magnetic-field,16.25445556640625,-16.62771987915039,-42.750648498535156,high
67.345,Bluetooth,-60
67.346,Bluetooth,-61
67.445,Bluetooth,-58
67.486,Accelerometer,-0.0323486328125,-0.3707427978515625,-0.891021728515625
67.487,Gyroscope,-0.057618290185928345,0.08260193467140198,-0.06849037855863571
67.488,Attitude,0.386386656764049,-0.025691710052479,-0.034559597576785624
67.489,Gravity,-0.02379501610994339,-0.3768439292907715,-0.9259710907936096
67.489,Magnetic-field,16.641082763671875,-16.422454833984375,-42.60421371459961,high
67.549,Bluetooth,-59
67.550,Bluetooth,-59
145.852,Bluetooth,-62
145.853,Bluetooth,-63
145.874,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
145.875,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
145.876,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
145.876,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
145.877,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
145.929,Bluetooth,-74
145.930,Bluetooth,-74
145.958,Bluetooth,-63
145.959,Bluetooth,-64
146.023,Bluetooth,-72
146.053,Bluetooth,-71
146.124,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.125,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.126,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.126,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.126,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.160,Bluetooth,-63
146.161,Bluetooth,-64
146.374,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.375,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.376,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.377,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.377,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.379,Bluetooth,-65
146.380,Bluetooth,-65
146.383,Altitude,0.06605815887451172,101.26238250732422
146.450,Bluetooth,-64
146.478,Bluetooth,-66
146.479,Bluetooth,-65
146.624,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
146.625,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
146.626,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
146.626,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
146.627,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
146.628,Bluetooth,-64
146.839,Bluetooth,-68
146.840,Bluetooth,-68
146.874,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
146.875,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
146.876,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
146.876,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
146.877,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
146.946,Bluetooth,-68
146.982,Bluetooth,-70
146.983,Bluetooth,-69
147.049,Bluetooth,-64
147.049,Bluetooth,-64
147.089,Bluetooth,-68
147.090,Bluetooth,-65
147.121,Bluetooth,-65
147.121,Bluetooth,-65
147.123,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
147.124,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
147.124,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
147.125,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
147.125,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
147.160,Bluetooth,-64
147.161,Bluetooth,-64
147.228,Bluetooth,-65
147.266,Bluetooth,-64
147.268,Bluetooth,-64
147.301,Bluetooth,-66
147.302,Bluetooth,-65
147.336,Bluetooth,-62
147.337,Bluetooth,-62
147.374,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
147.375,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
147.376,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
147.376,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
147.377,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
147.441,Bluetooth,-63
147.546,Bluetooth,-64
147.585,Bluetooth,-65
147.586,Bluetooth,-65
147.617,Bluetooth,-62
147.624,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
147.625,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
147.626,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
147.627,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
147.627,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
147.649,Bluetooth,-64
147.650,Bluetooth,-65
147.688,Bluetooth,-65
147.689,Bluetooth,-65
147.724,Bluetooth,-63
147.725,Bluetooth,-62
147.762,Bluetooth,-65
147.796,Bluetooth,-67
147.797,Bluetooth,-67
147.834,Bluetooth,-66
147.871,Bluetooth,-68
147.872,Bluetooth,-68
147.873,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
147.874,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
147.875,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
147.876,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
147.876,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
147.902,Altitude,0.06605815887451172,101.26238250732422
147.905,Bluetooth,-63
147.906,Bluetooth,-63
147.946,Bluetooth,-65
147.947,Bluetooth,-64
147.984,Bluetooth,-64
147.985,Bluetooth,-64
148.055,Bluetooth,-63
148.055,Bluetooth,-63
148.086,Bluetooth,-65
148.087,Bluetooth,-65
148.124,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
148.125,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
148.126,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
148.126,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
148.127,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
148.129,Bluetooth,-66
148.161,Bluetooth,-66
148.162,Bluetooth,-67
148.222,Bluetooth,-63
148.223,Bluetooth,-63
148.261,Bluetooth,-64
148.263,Bluetooth,-64
148.329,Bluetooth,-64
148.330,Bluetooth,-64
148.366,Bluetooth,-64
148.374,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
148.375,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
148.376,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
148.377,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
148.377,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
148.399,Bluetooth,-67
148.399,Bluetooth,-67
148.428,Bluetooth,-65
148.437,Activity,453305.28375275,stationary,0
148.466,Bluetooth,-61
148.467,Bluetooth,-61
148.500,Bluetooth,-62
148.501,Bluetooth,-62
148.535,Bluetooth,-65
148.536,Bluetooth,-64
148.600,Bluetooth,-70
148.601,Bluetooth,-69
148.624,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
148.625,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
148.626,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
148.627,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
148.627,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
148.631,Bluetooth,-60
148.632,Bluetooth,-59
148.698,Bluetooth,-73
148.699,Bluetooth,-72
148.732,Bluetooth,-71
148.767,Bluetooth,-69
148.768,Bluetooth,-69
148.842,Bluetooth,-60
148.874,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
148.875,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
148.876,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
148.876,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
148.877,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
148.878,Bluetooth,-67
148.878,Bluetooth,-67
148.903,Altitude,0.07662725448608398,101.26227569580078
148.907,Bluetooth,-66
148.908,Bluetooth,-65
149.011,Bluetooth,-62
149.012,Bluetooth,-64
149.047,Bluetooth,-60
149.082,Bluetooth,-64
149.083,Bluetooth,-64
149.119,Bluetooth,-61
149.120,Bluetooth,-60
