TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.760,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.761,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.762,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.762,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.779,Bluetooth,-54
1.780,Bluetooth,-52
1.817,Bluetooth,-52
1.818,Bluetooth,-52
1.856,Bluetooth,-53
1.857,Bluetooth,-52
1.919,Bluetooth,-52
1.920,Bluetooth,-53
1.953,Bluetooth,-51
1.954,Bluetooth,-51
1.987,Bluetooth,-51
1.988,Bluetooth,-51
2.009,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.011,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.012,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.012,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.012,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.021,Bluetooth,-52
2.022,Bluetooth,-52
2.085,Bluetooth,-50
2.086,Bluetooth,-50
2.116,Bluetooth,-50
2.117,Bluetooth,-50
2.153,Bluetooth,-52
2.154,Bluetooth,-51
2.189,Bluetooth,-50
2.221,Bluetooth,-50
2.222,Bluetooth,-51
2.259,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.260,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.261,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.261,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.262,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.262,Bluetooth,-50
2.263,Bluetooth,-50
2.280,Altitude,0.18232011795043945,101.25257873535156
2.291,Bluetooth,-49
2.291,Bluetooth,-49
2.400,Bluetooth,-51
2.400,Bluetooth,-49
2.435,Bluetooth,-49
2.436,Bluetooth,-49
2.476,Bluetooth,-54
2.509,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.511,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.512,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.512,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.513,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.515,Bluetooth,-53
2.515,Bluetooth,-52
2.554,Bluetooth,-51
2.556,Bluetooth,-51
2.590,Bluetooth,-50
2.591,Bluetooth,-50
2.626,Bluetooth,-52
2.627,Bluetooth,-53
2.663,Bluetooth,-52
2.663,Bluetooth,-51
2.701,Bluetooth,-51
2.702,Bluetooth,-51
2.760,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.761,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.762,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.763,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.763,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.775,Bluetooth,-54
2.808,Bluetooth,-52
2.809,Bluetooth,-52
2.842,Bluetooth,-53
2.843,Bluetooth,-53
2.943,Bluetooth,-52
2.943,Bluetooth,-54
2.979,Bluetooth,-54
2.980,Bluetooth,-53
3.011,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.011,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.012,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.013,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.013,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.048,Bluetooth,-53
3.049,Bluetooth,-53
3.148,Bluetooth,-54
3.148,Bluetooth,-54
3.247,Bluetooth,-53
3.248,Bluetooth,-54
3.260,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.261,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.261,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.262,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.262,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.277,Bluetooth,-53
3.278,Bluetooth,-53
3.280,Altitude,0.20874309539794922,101.25226593017578
3.314,Bluetooth,-48
3.315,Bluetooth,-49
3.352,Bluetooth,-52
3.353,Bluetooth,-53
3.387,Bluetooth,-54
3.456,Bluetooth,-51
3.457,Bluetooth,-53
3.487,Bluetooth,-48
3.488,Bluetooth,-50
3.509,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.510,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.511,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.512,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.512,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.562,Bluetooth,-52
3.562,Bluetooth,-52
3.680,Bluetooth,-52
3.719,Bluetooth,-52
3.720,Bluetooth,-52
3.751,Bluetooth,-52
3.752,Bluetooth,-53
3.759,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.760,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.761,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.762,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.762,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.822,Bluetooth,-52
3.823,Bluetooth,-54
3.925,Bluetooth,-48
3.926,Bluetooth,-48
3.961,Bluetooth,-53
3.962,Bluetooth,-52
32.172,Bluetooth,-61
32.212,Bluetooth,-60
32.213,Bluetooth,-60
32.246,Bluetooth,-59
32.247,Bluetooth,-60
32.261,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
32.262,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
32.263,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
32.263,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
32.264,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
32.280,Bluetooth,-64
32.281,Bluetooth,-64
32.297,Altitude,-0.00792694091796875,101.24584197998047
32.360,Bluetooth,-59
32.361,Bluetooth,-60
32.390,Bluetooth,-59
32.390,Bluetooth,-59
32.430,Bluetooth,-65
32.431,Bluetooth,-66
32.462,Bluetooth,-63
32.463,Bluetooth,-63
32.496,Bluetooth,-63
32.511,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
32.512,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
32.513,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
32.513,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
32.513,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
32.569,Bluetooth,-58
32.570,Bluetooth,-59
32.603,Bluetooth,-62
32.603,Bluetooth,-62
32.637,Bluetooth,-64
32.639,Bluetooth,-63
32.671,Bluetooth,-59
32.671,Bluetooth,-59
32.709,Bluetooth,-61
32.710,Bluetooth,-61
32.740,Bluetooth,-62
32.741,Bluetooth,-62
32.761,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
32.762,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
32.763,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
32.763,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
32.764,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
32.771,Bluetooth,-59
32.812,Bluetooth,-62
32.813,Bluetooth,-62
32.848,Bluetooth,-58
32.849,Bluetooth,-59
32.882,Bluetooth,-61
32.882,Bluetooth,-61
32.920,Bluetooth,-62
32.922,Bluetooth,-61
33.012,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
33.013,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
33.014,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
33.015,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
33.015,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
33.023,Bluetooth,-62
33.023,Bluetooth,-61
33.090,Bluetooth,-69
33.123,Bluetooth,-59
33.125,Bluetooth,-60
33.236,Bluetooth,-63
33.237,Bluetooth,-63
33.261,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
33.262,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
33.262,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
33.262,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
33.262,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
33.273,Bluetooth,-59
33.274,Bluetooth,-59
33.298,Altitude,-0.029065608978271484,101.24609375
33.372,Bluetooth,-57
33.405,Bluetooth,-55
33.407,Bluetooth,-55
33.506,Bluetooth,-57
33.507,Bluetooth,-57
33.510,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
33.511,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
33.512,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
33.513,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
33.513,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
33.545,Bluetooth,-60
33.545,Bluetooth,-61
33.611,Bluetooth,-58
33.612,Bluetooth,-58
33.645,Bluetooth,-64
33.646,Bluetooth,-63
33.681,Bluetooth,-59
33.715,Bluetooth,-59
33.716,Bluetooth,-59
33.750,Bluetooth,-58
33.751,Bluetooth,-59
33.762,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
33.762,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
33.763,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
33.764,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
33.764,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
33.781,Activity,452894.6775092917,stationary,0
33.823,Bluetooth,-60
33.824,Bluetooth,-60
33.888,Bluetooth,-55
33.890,Bluetooth,-56
33.925,Bluetooth,-65
33.926,Bluetooth,-65
33.997,Bluetooth,-71
34.012,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
34.013,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
34.014,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
34.015,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
34.015,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
34.063,Bluetooth,-57
34.064,Bluetooth,-58
34.105,Activity,452894.99721629167,,2
34.170,Bluetooth,-57
34.249,Bluetooth,-62
34.250,Bluetooth,-62
34.260,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
34.261,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
34.263,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
34.263,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
34.264,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
34.281,Bluetooth,-64
34.298,Altitude,-0.08455419540405273,101.24674224853516
34.315,Bluetooth,-64
34.316,Bluetooth,-65
34.352,Bluetooth,-61
34.353,Bluetooth,-62
34.465,Bluetooth,-61
34.465,Bluetooth,-60
34.502,Bluetooth,-61
34.503,Bluetooth,-60
34.510,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
34.511,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
34.512,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
34.513,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
34.513,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
34.532,Bluetooth,-60
34.533,Bluetooth,-59
34.567,Bluetooth,-59
34.598,Bluetooth,-58
34.668,Bluetooth,-57
34.669,Bluetooth,-58
34.733,Bluetooth,-65
34.734,Bluetooth,-65
34.761,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
34.762,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
34.763,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
34.764,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
34.764,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
34.870,Bluetooth,-65
34.971,Bluetooth,-61
34.972,Bluetooth,-62
35.011,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
35.012,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
35.013,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
35.013,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
35.013,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
35.014,Bluetooth,-62
35.015,Bluetooth,-62
35.045,Bluetooth,-73
35.046,Bluetooth,-71
35.078,Bluetooth,-71
35.079,Bluetooth,-71
35.103,Activity,452895.9985934167,stationary,0
35.115,Bluetooth,-63
35.116,Bluetooth,-63
35.145,Bluetooth,-60
35.146,Bluetooth,-59
35.185,Bluetooth,-64
35.220,Bluetooth,-62
35.220,Bluetooth,-63
35.259,Bluetooth,-61
35.260,Bluetooth,-61
35.261,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
35.262,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
35.263,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
35.263,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
35.263,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
35.292,Bluetooth,-66
35.293,Bluetooth,-67
35.299,Altitude,-0.13211631774902344,101.24732208251953
35.323,Bluetooth,-67
35.324,Bluetooth,-67
35.351,Bluetooth,-66
35.352,Bluetooth,-66
35.382,Activity,452896.2773824167,,2
35.390,Bluetooth,-61
35.391,Bluetooth,-61
35.419,Bluetooth,-65
35.419,Bluetooth,-64
35.511,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
35.512,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
35.513,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
35.513,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
35.514,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
35.526,Bluetooth,-63
35.527,Bluetooth,-62
35.595,Bluetooth,-65
35.595,Bluetooth,-65
35.626,Bluetooth,-61
35.627,Bluetooth,-62
35.702,Activity,452896.59738937503,stationary,0
35.728,Bluetooth,-59
35.729,Bluetooth,-59
35.761,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
35.762,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
35.763,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
35.764,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
35.764,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
35.765,Bluetooth,-64
35.766,Bluetooth,-65
35.792,Bluetooth,-62
35.831,Bluetooth,-62
35.833,Bluetooth,-63
35.872,Bluetooth,-66
35.873,Bluetooth,-66
35.935,Bluetooth,-60
35.936,Bluetooth,-60
35.972,Bluetooth,-70
35.973,Bluetooth,-68
36.011,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
36.012,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
36.013,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
36.014,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
36.014,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
36.075,Bluetooth,-58
36.104,Bluetooth,-63
36.105,Bluetooth,-63
63.320,Bluetooth,-70
63.321,Bluetooth,-69
63.351,Bluetooth,-78
63.352,Bluetooth,-77
63.367,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
63.368,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
63.369,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
63.369,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
63.369,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
63.416,Bluetooth,-77
63.455,Bluetooth,-64
63.456,Bluetooth,-64
63.493,Bluetooth,-71
63.494,Bluetooth,-71
63.523,Bluetooth,-77
63.524,Bluetooth,-77
63.563,Bluetooth,-64
63.564,Bluetooth,-63
63.617,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
63.618,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
63.619,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
63.620,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
63.620,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
63.635,Altitude,0.01849651336669922,101.24528503417969
63.674,Bluetooth,-63
63.750,Bluetooth,-65
63.750,Bluetooth,-65
63.853,Bluetooth,-72
63.854,Bluetooth,-73
63.869,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
63.870,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
63.871,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
63.871,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
63.872,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
63.889,Bluetooth,-79
63.890,Bluetooth,-79
63.926,Bluetooth,-65
63.927,Bluetooth,-65
64.073,Bluetooth,-80
64.074,Bluetooth,-81
64.117,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
64.118,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
64.119,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
64.120,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
64.121,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
64.145,Bluetooth,-71
64.145,Bluetooth,-71
64.211,Bluetooth,-64
64.212,Bluetooth,-64
64.244,Bluetooth,-72
64.245,Bluetooth,-71
64.276,Bluetooth,-83
64.310,Bluetooth,-71
64.368,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
64.370,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
64.371,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
64.371,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
64.372,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
64.382,Bluetooth,-64
64.383,Bluetooth,-64
64.421,Bluetooth,-71
64.422,Bluetooth,-71
64.506,Activity,452925.4008591667,stationary,0
64.527,Bluetooth,-65
64.528,Bluetooth,-64
64.561,Bluetooth,-71
64.596,Bluetooth,-63
64.617,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
64.618,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
64.620,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
64.620,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
64.621,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
64.636,Altitude,0.013211727142333984,101.24535369873047
64.702,Bluetooth,-64
64.703,Bluetooth,-64
64.776,Bluetooth,-86
64.816,Bluetooth,-65
64.817,Bluetooth,-65
64.826,Activity,452925.7209745,,2
64.858,Bluetooth,-72
64.859,Bluetooth,-71
64.867,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
64.869,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
64.870,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
64.870,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
64.871,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
64.890,Bluetooth,-71
64.925,Bluetooth,-71
64.926,Bluetooth,-71
65.118,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
65.119,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
65.120,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
65.120,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
65.121,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
65.163,Bluetooth,-63
65.163,Bluetooth,-64
65.198,Bluetooth,-93
65.271,Bluetooth,-70
65.272,Bluetooth,-71
65.338,Bluetooth,-64
65.339,Bluetooth,-64
65.367,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
65.369,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
65.370,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
65.370,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
65.371,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
65.480,Bluetooth,-64
65.520,Bluetooth,-63
65.521,Bluetooth,-64
65.550,Bluetooth,-70
65.551,Bluetooth,-70
65.617,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
65.617,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
65.618,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
65.619,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
65.620,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
65.636,Altitude,0.0026426315307617188,101.24547576904297
65.685,Bluetooth,-70
65.686,Bluetooth,-71
65.713,Bluetooth,-80
65.714,Bluetooth,-81
65.778,Bluetooth,-70
65.852,Bluetooth,-70
65.854,Bluetooth,-69
65.867,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
65.868,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
65.868,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
65.868,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
65.868,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
65.879,Bluetooth,-79
65.879,Bluetooth,-79
65.910,Bluetooth,-79
65.911,Bluetooth,-78
65.944,Bluetooth,-62
65.945,Bluetooth,-63
