TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.925,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.926,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.949,Bluetooth,-54
0.950,Bluetooth,-56
0.980,Bluetooth,-69
0.981,Bluetooth,-69
1.014,Bluetooth,-61
1.016,Bluetooth,-61
1.053,Bluetooth,-55
1.054,Bluetooth,-54
1.092,Bluetooth,-69
1.093,Bluetooth,-69
1.128,Bluetooth,-61
1.130,Bluetooth,-60
1.133,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
1.162,Bluetooth,-55
1.163,Bluetooth,-55
1.172,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
1.174,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
1.176,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
1.177,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
1.178,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
1.197,Bluetooth,-69
1.198,Bluetooth,-69
1.234,Bluetooth,-71
1.235,Bluetooth,-69
1.264,Bluetooth,-60
1.265,Bluetooth,-59
1.403,Bluetooth,-56
1.405,Bluetooth,-56
1.422,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
1.423,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
1.425,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
1.425,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
1.426,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
1.437,Bluetooth,-72
1.439,Bluetooth,-73
1.470,Altitude,-0.5628204345703125,99.74212646484375
1.474,Bluetooth,-73
1.475,Bluetooth,-74
1.512,Bluetooth,-60
1.513,Bluetooth,-60
1.548,Bluetooth,-56
1.549,Bluetooth,-56
1.619,Bluetooth,-59
1.620,Bluetooth,-59
1.672,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
1.674,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
1.676,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
1.677,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
1.678,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
1.691,Bluetooth,-75
1.693,Bluetooth,-75
1.725,Bluetooth,-58
1.726,Bluetooth,-59
1.761,Bluetooth,-55
1.762,Bluetooth,-54
1.826,Bluetooth,-74
1.860,Bluetooth,-59
1.894,Bluetooth,-55
1.896,Bluetooth,-55
1.922,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.924,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.926,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.927,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.928,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.929,Bluetooth,-73
1.930,Bluetooth,-72
1.999,Bluetooth,-55
2.001,Bluetooth,-55
2.069,Bluetooth,-70
2.070,Bluetooth,-70
2.101,Bluetooth,-59
2.102,Bluetooth,-59
2.129,Bluetooth,-54
2.130,Bluetooth,-55
2.162,Bluetooth,-55
2.163,Bluetooth,-54
2.172,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
2.174,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
2.176,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
2.177,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
2.177,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
2.197,Bluetooth,-60
2.198,Bluetooth,-60
2.260,Bluetooth,-56
2.261,Bluetooth,-55
2.296,Bluetooth,-66
2.297,Bluetooth,-66
2.313,Activity,427668.8091296667,stationary,0
2.330,Bluetooth,-60
2.331,Bluetooth,-60
2.367,Bluetooth,-57
2.368,Bluetooth,-56
2.408,Bluetooth,-64
2.409,Bluetooth,-65
2.422,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
2.424,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
2.426,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
2.427,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
2.427,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
2.438,Bluetooth,-60
2.481,Altitude,-0.856109619140625,99.74561309814453
2.545,Bluetooth,-66
2.546,Bluetooth,-66
2.576,Bluetooth,-59
2.577,Bluetooth,-59
2.613,Bluetooth,-56
2.614,Bluetooth,-55
2.635,Activity,427669.1297836667,,2
2.645,Bluetooth,-66
2.647,Bluetooth,-68
2.672,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
2.674,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
2.676,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
2.677,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
2.677,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
2.713,Bluetooth,-59
2.714,Bluetooth,-60
2.749,Bluetooth,-54
2.750,Bluetooth,-56
2.787,Bluetooth,-71
2.853,Bluetooth,-55
2.854,Bluetooth,-54
2.891,Bluetooth,-67
2.893,Bluetooth,-67
2.922,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
2.924,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
2.926,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
2.926,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
2.927,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
2.928,Bluetooth,-58
2.929,Bluetooth,-58
2.991,Bluetooth,-54
2.992,Bluetooth,-55
2.998,Activity,427669.49557225005,stationary,0
3.030,Bluetooth,-70
3.031,Bluetooth,-71
3.065,Bluetooth,-59
3.066,Bluetooth,-58
3.170,Bluetooth,-58
3.172,Bluetooth,-60
3.173,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
3.175,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
3.177,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
3.177,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
3.178,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
3.205,Bluetooth,-53
3.206,Bluetooth,-55
3.246,Bluetooth,-72
3.247,Bluetooth,-72
3.283,Bluetooth,-59
3.284,Bluetooth,-59
3.315,Bluetooth,-60
3.316,Bluetooth,-57
3.349,Bluetooth,-56
3.350,Bluetooth,-55
3.415,Bluetooth,-59
3.416,Bluetooth,-58
3.422,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
3.424,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
3.426,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
3.427,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
3.427,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
3.473,Bluetooth,-55
3.474,Bluetooth,-56
3.493,Altitude,-1.00408935546875,99.74736785888672
3.514,Bluetooth,-72
3.515,Bluetooth,-71
3.597,Activity,427670.09169625,,2
3.627,Bluetooth,-72
3.628,Bluetooth,-74
3.658,Bluetooth,-58
3.660,Bluetooth,-59
3.672,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
3.674,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
3.676,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
3.676,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
3.677,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
3.689,Bluetooth,-54
3.690,Bluetooth,-55
3.721,Bluetooth,-74
3.722,Bluetooth,-73
3.751,Bluetooth,-73
3.787,Bluetooth,-59
3.788,Bluetooth,-58
3.817,Bluetooth,-55
3.818,Bluetooth,-54
3.853,Bluetooth,-72
3.886,Bluetooth,-59
3.888,Bluetooth,-59
3.918,Activity,427670.41230225004,stationary,0
3.923,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
3.924,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
3.926,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
3.927,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
3.928,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
3.929,Bluetooth,-54
3.930,Bluetooth,-55
3.962,Bluetooth,-72
50.062,Bluetooth,-70
50.062,Bluetooth,-70
50.067,Accelerometer,-0.69903564453125,0.7035675048828125,-0.1474151611328125
50.069,Gyroscope,-0.003820837242528796,0.0011584750609472394,0.025105619803071022
50.071,Attitude,-0.7878367606227035,-1.3414478470107785,0.8173075331326208
50.071,Gravity,-0.6869096755981445,0.7088290452957153,-0.1603633463382721
50.072,Magnetic-field,-38.52960205078125,23.748672485351562,-21.317596435546875,high
50.086,Activity,427716.583836,stationary,0
50.099,Bluetooth,-65
50.100,Bluetooth,-65
50.134,Bluetooth,-81
50.135,Bluetooth,-82
50.206,Bluetooth,-66
50.207,Bluetooth,-64
50.244,Bluetooth,-84
50.245,Bluetooth,-84
50.284,Bluetooth,-69
50.285,Bluetooth,-68
50.318,Accelerometer,-0.6808624267578125,0.71099853515625,-0.1660308837890625
50.319,Gyroscope,0.006139917764812708,0.012203935533761978,0.029030585661530495
50.321,Attitude,-0.7899713083360485,-1.3385471836477154,0.8228466044059528
50.322,Gravity,-0.6849676966667175,0.7103330492973328,-0.16200655698776245
50.322,Magnetic-field,-38.57670974731445,23.920745849609375,-21.325836181640625,high
50.323,Bluetooth,-65
50.350,Bluetooth,-65
50.352,Bluetooth,-65
50.381,Bluetooth,-82
50.417,Bluetooth,-69
50.418,Bluetooth,-68
50.453,Bluetooth,-65
50.454,Bluetooth,-65
50.489,Bluetooth,-82
50.490,Bluetooth,-83
50.568,Accelerometer,-0.68182373046875,0.7151336669921875,-0.1526031494140625
50.570,Gyroscope,-0.030283337458968163,0.014147244393825531,-0.004709533881396055
50.572,Attitude,-0.7932753551410814,-1.338644191114111,0.8243513972172605
50.572,Gravity,-0.6826956868171692,0.7126548290252686,-0.161399245262146
50.573,Magnetic-field,-38.41874694824219,24.04535675048828,-21.263580322265625,high
50.574,Bluetooth,-65
50.575,Bluetooth,-65
50.601,Bluetooth,-81
50.638,Bluetooth,-69
50.639,Bluetooth,-68
50.671,Bluetooth,-67
50.672,Bluetooth,-68
50.702,Bluetooth,-65
50.703,Bluetooth,-65
50.736,Bluetooth,-81
50.737,Bluetooth,-81
50.772,Bluetooth,-68
50.773,Bluetooth,-68
50.802,Bluetooth,-65
50.804,Bluetooth,-65
50.818,Accelerometer,-0.6983795166015625,0.703643798828125,-0.1307830810546875
50.820,Gyroscope,0.0013345100451260805,-0.013454556465148926,-0.004457066301256418
50.822,Attitude,-0.7915443842128931,-1.3423509025074098,0.8204088441589971
50.822,Gravity,-0.684489905834198,0.7114394307136536,-0.1591467410326004
50.823,Magnetic-field,-38.32870101928711,24.0167236328125,-21.373992919921875,high
50.832,Bluetooth,-64
50.833,Bluetooth,-65
50.864,Bluetooth,-82
50.865,Bluetooth,-82
50.897,Bluetooth,-68
50.898,Bluetooth,-68
50.912,Altitude,-0.0343475341796875,99.74968719482422
50.932,Bluetooth,-65
50.933,Bluetooth,-65
51.014,Bluetooth,-69
51.015,Bluetooth,-68
51.042,Bluetooth,-64
51.044,Bluetooth,-64
51.068,Accelerometer,-0.676422119140625,0.7141571044921875,-0.1478424072265625
51.071,Gyroscope,-0.009779660031199455,0.02131008170545101,-0.006741526070982218
51.072,Attitude,-0.7899181196213872,-1.3438145090704174,0.8131413078074853
51.073,Gravity,-0.6858485341072083,0.7102956175804138,-0.15840491652488708
51.074,Magnetic-field,-38.28697967529297,24.223121643066406,-21.416778564453125,high
51.079,Bluetooth,-80
51.080,Bluetooth,-81
51.110,Bluetooth,-79
51.146,Bluetooth,-68
51.147,Bluetooth,-67
51.183,Bluetooth,-64
51.184,Bluetooth,-64
51.221,Bluetooth,-81
51.222,Bluetooth,-79
51.255,Bluetooth,-68
51.256,Bluetooth,-68
51.318,Accelerometer,-0.6889495849609375,0.7119140625,-0.14129638671875
51.320,Gyroscope,-0.016624782234430313,0.02322542853653431,-0.01332965400069952
51.322,Attitude,-0.7899078332243297,-1.3438017635363424,0.8104783215928196
51.323,Gravity,-0.6858536601066589,0.710288405418396,-0.1584153026342392
51.324,Magnetic-field,-38.29384994506836,24.162551879882812,-21.307037353515625,high
51.423,Bluetooth,-64
51.424,Bluetooth,-65
51.461,Bluetooth,-78
51.462,Bluetooth,-78
51.497,Bluetooth,-67
51.498,Bluetooth,-69
51.568,Accelerometer,-0.69769287109375,0.707183837890625,-0.13397216796875
51.570,Gyroscope,0.010420416481792927,-0.039393212646245956,-0.008785235695540905
51.572,Attitude,-0.7889637556776874,-1.3449524316364598,0.8108848839474737
51.573,Gravity,-0.6866884827613831,0.7096235156059265,-0.15777604281902313
51.573,Magnetic-field,-38.567996978759766,23.88251495361328,-21.274749755859375,high
51.604,Bluetooth,-67
51.605,Bluetooth,-67
51.668,Bluetooth,-66
51.701,Bluetooth,-79
51.743,Bluetooth,-69
51.744,Bluetooth,-68
51.779,Bluetooth,-64
51.780,Bluetooth,-66
51.817,Accelerometer,-0.6940765380859375,0.703277587890625,-0.1434478759765625
51.819,Gyroscope,0.029019666835665703,0.004644020460546017,0.0283469520509243
51.820,Attitude,-0.786980764141459,-1.3434828273034611,0.8071934086128187
51.821,Gravity,-0.6878257393836975,0.7082249522209167,-0.15910190343856812
51.821,Magnetic-field,-38.351436614990234,24.06432342529297,-21.386993408203125,high
51.856,Bluetooth,-69
51.857,Bluetooth,-70
51.885,Altitude,-0.0343475341796875,99.74968719482422
51.893,Bluetooth,-64
51.894,Bluetooth,-65
52.006,Bluetooth,-65
52.006,Bluetooth,-65
52.037,Bluetooth,-82
52.038,Bluetooth,-83
52.068,Accelerometer,-0.6855316162109375,0.7142333984375,-0.1500244140625
52.069,Gyroscope,0.011899802833795547,-0.016933443024754524,-0.006145776715129614
52.070,Attitude,-0.7870685155920835,-1.3473350593157367,0.812036357802422
52.071,Gravity,-0.6883726716041565,0.7082869410514832,-0.1564372330904007
52.072,Magnetic-field,-38.54305648803711,23.938400268554688,-21.144805908203125,high
52.074,Bluetooth,-82
52.075,Bluetooth,-82
52.110,Bluetooth,-70
52.112,Bluetooth,-70
52.151,Bluetooth,-65
52.152,Bluetooth,-64
52.189,Bluetooth,-82
52.190,Bluetooth,-82
52.224,Bluetooth,-71
52.225,Bluetooth,-71
52.257,Bluetooth,-64
52.259,Bluetooth,-64
52.293,Bluetooth,-82
52.295,Bluetooth,-81
52.318,Accelerometer,-0.7016754150390625,0.7089385986328125,-0.138580322265625
52.319,Gyroscope,-0.026455575600266457,-0.044492632150650024,0.02014947682619095
52.321,Attitude,-0.7904998576569517,-1.357613625457356,0.8137532622798328
52.322,Gravity,-0.6875647902488708,0.7107049822807312,-0.14883853495121002
52.323,Magnetic-field,-38.5240592956543,24.040679931640625,-20.893402099609375,high
52.324,Bluetooth,-73
52.325,Bluetooth,-72
52.358,Bluetooth,-64
52.390,Bluetooth,-64
52.391,Bluetooth,-65
52.458,Bluetooth,-75
52.459,Bluetooth,-75
52.488,Bluetooth,-64
52.489,Bluetooth,-63
52.529,Bluetooth,-76
52.531,Bluetooth,-78
52.568,Accelerometer,-0.7243499755859375,0.6916046142578125,-0.1164398193359375
52.570,Gyroscope,-0.10593362152576447,-0.003772367723286152,-0.08954399824142456
52.572,Attitude,-0.7785218139545039,-1.377132292062014,0.7935418317804395
52.573,Gravity,-0.6986428499221802,0.702227771282196,-0.1370193064212799
52.574,Magnetic-field,-39.05367660522461,23.938636779785156,-20.166839599609375,high
52.575,Bluetooth,-76
52.642,Bluetooth,-75
52.643,Bluetooth,-76
52.654,Activity,427719.14899975003,,2
52.681,Bluetooth,-76
52.751,Bluetooth,-63
52.753,Bluetooth,-65
52.787,Bluetooth,-75
52.789,Bluetooth,-76
52.817,Accelerometer,-0.699066162109375,0.7118072509765625,-0.124786376953125
52.820,Gyroscope,-0.002507632365450263,-0.0012330436147749424,-0.05299663916230202
52.822,Attitude,-0.7665351938162555,-1.3803793816711603,0.7898581564815689
52.822,Gravity,-0.7072988152503967,0.6936436295509338,-0.1363334208726883
52.823,Magnetic-field,-39.441925048828125,23.387008666992188,-20.239166259765625,high
52.826,Bluetooth,-78
52.827,Bluetooth,-77
52.828,Altitude,-0.0343475341796875,99.74968719482422
52.853,Bluetooth,-63
52.854,Bluetooth,-67
52.894,Bluetooth,-74
52.895,Bluetooth,-75
52.927,Bluetooth,-78
52.962,Bluetooth,-63
52.963,Bluetooth,-63
52.973,Activity,427719.46956375,stationary,0
53.068,Accelerometer,-0.708221435546875,0.69476318359375,-0.1328582763671875
53.070,Gyroscope,0.0877934992313385,-0.04724714159965515,0.040645964443683624
53.072,Attitude,-0.7607944735428699,-1.3757335364784753,0.8034146889463316
53.073,Gravity,-0.7105526924133301,0.6894971132278442,-0.14038749039173126
53.073,Magnetic-field,-39.6756591796875,22.855690002441406,-20.270782470703125,high
53.074,Bluetooth,-78
53.075,Bluetooth,-77
53.106,Bluetooth,-63
53.107,Bluetooth,-63
53.141,Bluetooth,-77
53.142,Bluetooth,-78
53.176,Bluetooth,-79
53.177,Bluetooth,-77
53.208,Bluetooth,-63
53.209,Bluetooth,-64
53.279,Bluetooth,-78
53.295,Activity,427719.79021137505,,2
53.318,Accelerometer,-0.712890625,0.685699462890625,-0.115386962890625
53.320,Gyroscope,0.08644913882017136,-0.0669310986995697,0.06650392711162567
53.321,Attitude,-0.7638553100702361,-1.376636848352733,0.8243966363364351
53.322,Gravity,-0.7086052894592285,0.6917107701301575,-0.13933776319026947
53.323,Magnetic-field,-40.15902328491211,22.904090881347656,-19.854949951171875,high
53.347,Bluetooth,-63
53.348,Bluetooth,-63
53.377,Bluetooth,-80
53.416,Bluetooth,-79
53.417,Bluetooth,-78
53.448,Bluetooth,-62
53.449,Bluetooth,-62
53.489,Bluetooth,-79
53.563,Bluetooth,-64
53.565,Bluetooth,-63
53.568,Accelerometer,-0.7088470458984375,0.6895751953125,-0.1256561279296875
53.570,Gyroscope,-0.009522931650280952,0.013542174361646175,0.021524732932448387
53.572,Attitude,-0.768045849714375,-1.369961630685742,0.8367803895512581
53.573,Gravity,-0.7048125267028809,0.6947309970855713,-0.1434851586818695
53.574,Magnetic-field,-39.88011169433594,23.054969787597656,-20.167755126953125,high
53.598,Bluetooth,-82
53.599,Bluetooth,-82
53.636,Bluetooth,-77
53.638,Bluetooth,-77
53.668,Bluetooth,-76
53.670,Bluetooth,-77
53.696,Bluetooth,-63
53.697,Bluetooth,-63
53.758,Altitude,-0.0343475341796875,99.74967956542969
53.760,Bluetooth,-76
53.761,Bluetooth,-75
53.818,Accelerometer,-0.7180633544921875,0.6853485107421875,-0.1075286865234375
53.820,Gyroscope,-0.022221149876713753,0.04357757046818733,-0.010786068625748158
53.822,Attitude,-0.7708882029723613,-1.3663820818147698,0.8350644941199599
53.822,Gravity,-0.7023581862449646,0.6967726349830627,-0.14560574293136597
53.823,Magnetic-field,-39.515602111816406,23.252479553222656,-20.283233642578125,high
53.824,Bluetooth,-63
53.825,Bluetooth,-62
53.861,Bluetooth,-82
53.862,Bluetooth,-82
53.893,Bluetooth,-74
53.894,Bluetooth,-74
53.924,Bluetooth,-63
53.925,Bluetooth,-64
53.961,Bluetooth,-82
53.991,Bluetooth,-81
93.056,Bluetooth,-63
93.058,Bluetooth,-63
93.089,Bluetooth,-62
93.090,Bluetooth,-63
93.095,Accelerometer,-0.7429351806640625,0.6666259765625,-0.0775604248046875
93.096,Gyroscope,-0.0403578095138073,0.02647022344172001,-0.012763998471200466
93.097,Attitude,-0.7521802815685291,-1.427402585256434,-1.6754342382492635
93.098,Gravity,-0.7227065563201904,0.6832324266433716,-0.10434776544570923
93.098,Magnetic-field,-20.975852966308594,47.52916717529297,1.174652099609375,high
93.118,Bluetooth,-59
93.119,Bluetooth,-58
93.148,Bluetooth,-57
93.149,Bluetooth,-60
93.184,Bluetooth,-63
93.185,Bluetooth,-63
93.248,Bluetooth,-59
93.281,Bluetooth,-63
93.282,Bluetooth,-63
93.316,Bluetooth,-62
93.317,Bluetooth,-62
93.345,Accelerometer,-0.7466278076171875,0.6667633056640625,-0.0590362548828125
93.347,Gyroscope,-0.019112974405288696,-0.015796540305018425,-0.00020746025256812572
93.349,Attitude,-0.7533932507317458,-1.4308400578610792,-1.6734770582705876
93.350,Gravity,-0.7222398519515991,0.6841176152229309,-0.10174719989299774
93.351,Magnetic-field,-20.84947967529297,47.43970489501953,0.98681640625,high
93.384,Bluetooth,-59
93.385,Bluetooth,-60
93.462,Bluetooth,-61
93.463,Bluetooth,-61
93.493,Bluetooth,-58
93.494,Bluetooth,-59
93.526,Bluetooth,-61
93.527,Bluetooth,-63
93.592,Bluetooth,-61
93.593,Bluetooth,-62
93.595,Accelerometer,-0.7320709228515625,0.682830810546875,-0.083648681640625
93.597,Gyroscope,0.05076464265584946,-0.03985633701086044,0.030733678489923477
93.598,Attitude,-0.7543506386964589,-1.4207197694918567,-1.6512375944570772
93.599,Gravity,-0.7205252647399902,0.6848155856132507,-0.10895316302776337
93.600,Magnetic-field,-20.736000061035156,47.54426956176758,0.2225341796875,high
93.629,Bluetooth,-58
93.630,Bluetooth,-59
93.666,Bluetooth,-61
93.667,Bluetooth,-62
93.708,Bluetooth,-59
93.709,Bluetooth,-60
93.785,Bluetooth,-62
93.786,Bluetooth,-62
93.824,Bluetooth,-60
93.825,Bluetooth,-59
93.845,Accelerometer,-0.7252960205078125,0.6832122802734375,-0.0886993408203125
93.846,Gyroscope,0.06383810192346573,-0.008345814421772957,0.04229605942964554
93.848,Attitude,-0.759346132681563,-1.4145238748236364,-1.6342460812082544
93.849,Gravity,-0.7164482474327087,0.6884473562240601,-0.11288152635097504
93.850,Magnetic-field,-20.33391571044922,47.5500602722168,-0.203887939453125,high
93.856,Bluetooth,-57
93.857,Bluetooth,-57
93.889,Bluetooth,-61
93.908,Altitude,0.0211334228515625,99.74602508544922
93.929,Bluetooth,-60
93.930,Bluetooth,-60
93.961,Bluetooth,-56
93.962,Bluetooth,-58
94.001,Bluetooth,-61
94.002,Bluetooth,-61
94.037,Bluetooth,-60
94.038,Bluetooth,-60
94.070,Bluetooth,-60
94.072,Bluetooth,-60
94.095,Accelerometer,-0.7086029052734375,0.68865966796875,-0.10089111328125
94.097,Gyroscope,-0.011248127557337284,0.0035665053874254227,0.008044344373047352
94.098,Attitude,-0.7620558371287167,-1.4132179583395816,-1.6272881054298949
94.099,Gravity,-0.7144551873207092,0.6904101371765137,-0.11352387815713882
94.100,Magnetic-field,-20.243324279785156,47.497440338134766,-0.35174560546875,high
94.109,Bluetooth,-57
94.110,Bluetooth,-58
94.139,Bluetooth,-61
94.141,Bluetooth,-62
94.176,Bluetooth,-60
94.178,Bluetooth,-60
94.273,Bluetooth,-61
94.275,Bluetooth,-61
94.313,Bluetooth,-59
94.315,Bluetooth,-60
94.337,Activity,427760.83146091667,stationary,0
94.346,Accelerometer,-0.72283935546875,0.6927642822265625,-0.0982818603515625
94.347,Gyroscope,-0.038066159933805466,0.015981363132596016,-0.009274724870920181
94.349,Attitude,-0.7609102023539733,-1.41441139721389,-1.631366314424032
94.350,Gravity,-0.7153710126876831,0.6895809173583984,-0.11279425770044327
94.351,Magnetic-field,-20.40399932861328,47.509246826171875,-0.384307861328125,high
94.352,Bluetooth,-57
94.353,Bluetooth,-57
94.383,Bluetooth,-62
94.384,Bluetooth,-62
94.423,Bluetooth,-59
94.424,Bluetooth,-60
94.532,Bluetooth,-60
94.533,Bluetooth,-59
94.566,Bluetooth,-57
94.567,Bluetooth,-57
94.595,Accelerometer,-0.72772216796875,0.686553955078125,-0.103668212890625
94.597,Gyroscope,0.023572171106934547,0.010334663093090057,0.02882845140993595
94.599,Attitude,-0.7614468206134583,-1.4134394049500565,-1.6351550863109003
94.599,Gravity,-0.7148952484130859,0.6899694204330444,-0.11343149840831757
94.600,Magnetic-field,-20.40929412841797,47.48957061767578,-0.49530029296875,high
94.606,Bluetooth,-62
94.607,Bluetooth,-62
94.643,Bluetooth,-60
94.644,Bluetooth,-60
94.679,Bluetooth,-57
94.681,Bluetooth,-57
94.746,Bluetooth,-62
94.747,Bluetooth,-62
94.821,Bluetooth,-58
94.823,Bluetooth,-57
94.845,Accelerometer,-0.7139892578125,0.690582275390625,-0.0951690673828125
