TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.045,Gravity,0.29578274488449097,-0.9260604381561279,-0.2343599498271942
3.045,Magnetic-field,2.780731201171875,-42.25664520263672,-29.003189086914062,high
3.049,Altitude,-0.17967987060546875,99.97087097167969
3.058,Bluetooth,-61
3.059,Bluetooth,-60
3.088,Bluetooth,-78
3.089,Bluetooth,-78
3.122,Bluetooth,-63
3.123,Bluetooth,-64
3.186,Bluetooth,-58
3.187,Bluetooth,-58
3.223,Bluetooth,-74
3.224,Bluetooth,-74
3.254,Bluetooth,-64
3.255,Bluetooth,-65
3.284,Bluetooth,-60
3.286,Bluetooth,-60
3.293,Accelerometer,0.291259765625,-0.922149658203125,-0.244781494140625
3.294,Gyroscope,0.0019145464757457376,-0.006816360633820295,0.004776911810040474
3.295,Attitude,1.1836347471638813,0.8990052956997079,-2.9972687067041237
3.296,Gravity,0.2955203354358673,-0.9259844422340393,-0.2349899411201477
3.296,Magnetic-field,2.6633148193359375,-42.14683532714844,-29.724655151367188,high
3.377,Bluetooth,-65
3.378,Bluetooth,-64
3.446,Bluetooth,-69
3.447,Bluetooth,-68
3.513,Bluetooth,-58
3.514,Bluetooth,-59
3.543,Accelerometer,0.2959747314453125,-0.9225921630859375,-0.2404632568359375
3.544,Gyroscope,-0.009850766509771347,-0.011976235546171665,0.00555322365835309
3.545,Attitude,1.1834130390922009,0.8951948447012329,-2.993198624936571
3.545,Gravity,0.29478296637535095,-0.9259007573127747,-0.23624269664287567
3.545,Magnetic-field,2.5093994140625,-42.19190979003906,-29.217376708984375,high
3.546,Bluetooth,-58
3.547,Bluetooth,-57
3.581,Bluetooth,-64
3.582,Bluetooth,-64
3.612,Bluetooth,-68
3.613,Bluetooth,-68
3.673,Bluetooth,-58
3.674,Bluetooth,-59
3.704,Bluetooth,-64
3.705,Bluetooth,-64
3.730,Activity,855849.5108365001,,2
3.735,Bluetooth,-67
3.737,Bluetooth,-68
3.793,Accelerometer,0.295196533203125,-0.9209747314453125,-0.239776611328125
3.794,Gyroscope,0.0025659557431936264,-0.020954284816980362,0.005769738461822271
3.795,Attitude,1.1819313960623752,0.8870559789845083,-2.9874413474778336
3.795,Gravity,0.2939138412475586,-0.9253399968147278,-0.2395005226135254
3.796,Magnetic-field,2.7183990478515625,-42.276634216308594,-29.209732055664062,high
3.801,Bluetooth,-59
3.802,Bluetooth,-58
3.831,Bluetooth,-65
3.832,Bluetooth,-65
3.869,Bluetooth,-68
3.870,Bluetooth,-69
3.898,Bluetooth,-58
3.898,Bluetooth,-59
3.927,Bluetooth,-58
3.928,Bluetooth,-58
