TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.156,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.157,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.158,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.158,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.170,Bluetooth,-53
1.203,Bluetooth,-53
1.204,Bluetooth,-53
1.237,Bluetooth,-53
1.238,Bluetooth,-53
1.338,Bluetooth,-52
1.338,Bluetooth,-54
1.374,Bluetooth,-53
1.375,Bluetooth,-54
1.406,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.406,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.407,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.408,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.408,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.443,Bluetooth,-53
1.444,Bluetooth,-53
1.543,Bluetooth,-53
1.543,Bluetooth,-54
1.642,Bluetooth,-54
1.643,Bluetooth,-53
1.655,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.656,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.656,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.657,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.657,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.672,Bluetooth,-53
1.673,Bluetooth,-53
1.675,Altitude,0.20874309539794922,101.25226593017578
1.709,Bluetooth,-49
1.710,Bluetooth,-49
1.747,Bluetooth,-53
1.748,Bluetooth,-53
1.782,Bluetooth,-53
1.851,Bluetooth,-52
1.852,Bluetooth,-52
1.882,Bluetooth,-50
1.883,Bluetooth,-49
1.904,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.905,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.906,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.907,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.907,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.957,Bluetooth,-51
1.957,Bluetooth,-51
2.075,Bluetooth,-51
2.114,Bluetooth,-53
2.115,Bluetooth,-52
2.146,Bluetooth,-52
2.147,Bluetooth,-52
2.154,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.155,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.156,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.157,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.157,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.217,Bluetooth,-52
2.218,Bluetooth,-52
2.320,Bluetooth,-48
2.321,Bluetooth,-49
2.356,Bluetooth,-53
2.357,Bluetooth,-53
2.404,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.405,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.406,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.407,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.407,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.435,Bluetooth,-53
2.436,Bluetooth,-52
2.572,Bluetooth,-53
2.573,Bluetooth,-52
2.604,Bluetooth,-48
2.604,Bluetooth,-50
2.641,Bluetooth,-53
2.642,Bluetooth,-53
2.655,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.655,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.657,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.657,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.658,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.676,Altitude,0.20874309539794922,101.25226593017578
2.680,Bluetooth,-53
2.750,Bluetooth,-53
2.751,Bluetooth,-54
2.825,Bluetooth,-54
2.826,Bluetooth,-54
2.855,Bluetooth,-55
2.856,Bluetooth,-54
2.894,Bluetooth,-48
2.895,Bluetooth,-50
2.904,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.905,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.906,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.906,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.907,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.966,Bluetooth,-55
3.001,Bluetooth,-54
3.002,Bluetooth,-53
3.154,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.155,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.156,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.157,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.157,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.276,Bluetooth,-50
3.308,Bluetooth,-54
3.309,Bluetooth,-54
3.340,Bluetooth,-54
3.341,Bluetooth,-54
3.404,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.405,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.406,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.407,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.407,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.486,Bluetooth,-54
3.487,Bluetooth,-54
3.518,Bluetooth,-54
3.518,Bluetooth,-53
3.556,Bluetooth,-49
3.557,Bluetooth,-49
3.589,Bluetooth,-55
3.620,Bluetooth,-49
3.621,Bluetooth,-48
3.655,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.656,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.657,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.657,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.658,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.663,Bluetooth,-55
3.664,Bluetooth,-54
3.693,Bluetooth,-52
3.694,Bluetooth,-50
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.796,Bluetooth,-51
3.797,Bluetooth,-51
3.825,Bluetooth,-51
3.828,Bluetooth,-51
3.897,Bluetooth,-49
3.898,Bluetooth,-49
3.903,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.904,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.905,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.906,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.906,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
61.500,Bluetooth,-73
61.512,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
61.513,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
61.514,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
61.514,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
61.515,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
61.607,Bluetooth,-71
61.608,Bluetooth,-70
61.644,Bluetooth,-74
61.645,Bluetooth,-76
61.681,Bluetooth,-64
61.682,Bluetooth,-64
61.715,Bluetooth,-70
61.716,Bluetooth,-70
61.746,Bluetooth,-77
61.747,Bluetooth,-77
61.762,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
61.763,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
61.764,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
61.764,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
61.764,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
61.811,Bluetooth,-78
61.850,Bluetooth,-65
61.851,Bluetooth,-64
61.888,Bluetooth,-70
61.889,Bluetooth,-70
61.918,Bluetooth,-77
61.919,Bluetooth,-76
61.958,Bluetooth,-63
61.959,Bluetooth,-64
62.012,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.013,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.014,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.015,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.015,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.030,Altitude,0.01849651336669922,101.24528503417969
62.069,Bluetooth,-64
62.145,Bluetooth,-66
62.145,Bluetooth,-66
62.248,Bluetooth,-73
62.249,Bluetooth,-72
62.264,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.265,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.266,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.266,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.267,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.284,Bluetooth,-80
62.285,Bluetooth,-79
62.321,Bluetooth,-65
62.322,Bluetooth,-65
62.468,Bluetooth,-80
62.469,Bluetooth,-81
62.512,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.513,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.514,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.515,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.516,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.540,Bluetooth,-71
62.540,Bluetooth,-71
62.606,Bluetooth,-64
62.607,Bluetooth,-64
62.639,Bluetooth,-72
62.640,Bluetooth,-70
62.671,Bluetooth,-83
62.705,Bluetooth,-71
62.763,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
62.765,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
62.766,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
62.766,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
62.767,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
62.777,Bluetooth,-64
62.778,Bluetooth,-64
62.816,Bluetooth,-71
62.817,Bluetooth,-71
62.901,Activity,452925.4008591667,stationary,0
62.922,Bluetooth,-64
62.923,Bluetooth,-65
62.956,Bluetooth,-71
62.991,Bluetooth,-64
63.012,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.013,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.015,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.015,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.016,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.031,Altitude,0.013211727142333984,101.24535369873047
63.097,Bluetooth,-64
63.098,Bluetooth,-65
63.171,Bluetooth,-84
63.211,Bluetooth,-64
63.212,Bluetooth,-64
63.221,Activity,452925.7209745,,2
63.253,Bluetooth,-72
63.254,Bluetooth,-70
63.262,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
63.264,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
63.265,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
63.265,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
63.266,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
63.285,Bluetooth,-71
63.320,Bluetooth,-71
63.321,Bluetooth,-71
63.513,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
63.514,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
63.515,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
63.515,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
63.516,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
63.558,Bluetooth,-64
63.558,Bluetooth,-64
63.593,Bluetooth,-93
63.666,Bluetooth,-71
63.667,Bluetooth,-72
63.733,Bluetooth,-64
63.734,Bluetooth,-63
63.762,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.764,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.765,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.765,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.766,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
63.875,Bluetooth,-64
63.915,Bluetooth,-64
63.916,Bluetooth,-64
63.945,Bluetooth,-70
63.946,Bluetooth,-69
64.012,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.012,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.013,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.014,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.015,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.031,Altitude,0.0026426315307617188,101.24547576904297
64.080,Bluetooth,-70
64.081,Bluetooth,-70
64.108,Bluetooth,-79
64.109,Bluetooth,-80
64.173,Bluetooth,-70
64.247,Bluetooth,-70
64.249,Bluetooth,-68
64.262,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
64.263,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
64.263,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
64.263,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
64.263,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
64.274,Bluetooth,-79
64.274,Bluetooth,-79
64.305,Bluetooth,-79
64.306,Bluetooth,-79
64.339,Bluetooth,-63
64.340,Bluetooth,-63
64.378,Bluetooth,-68
64.409,Bluetooth,-78
64.410,Bluetooth,-78
64.450,Bluetooth,-64
64.451,Bluetooth,-63
64.488,Bluetooth,-79
64.512,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.513,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.514,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.515,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.515,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.524,Bluetooth,-62
64.525,Bluetooth,-63
64.561,Bluetooth,-64
64.563,Bluetooth,-64
64.591,Bluetooth,-78
64.592,Bluetooth,-77
64.622,Bluetooth,-64
64.623,Bluetooth,-65
64.660,Bluetooth,-65
64.662,Bluetooth,-65
64.727,Bluetooth,-72
64.728,Bluetooth,-72
64.763,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.764,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.765,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.765,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.766,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.767,Bluetooth,-64
64.839,Bluetooth,-66
64.840,Bluetooth,-64
64.874,Bluetooth,-64
64.875,Bluetooth,-64
64.910,Bluetooth,-73
64.911,Bluetooth,-73
64.944,Bluetooth,-66
64.946,Bluetooth,-64
65.013,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
65.014,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
65.015,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
65.016,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
65.016,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
65.020,Bluetooth,-71
65.021,Bluetooth,-72
65.059,Bluetooth,-63
65.124,Bluetooth,-64
65.126,Bluetooth,-63
65.198,Bluetooth,-71
65.199,Bluetooth,-70
65.231,Bluetooth,-64
65.232,Bluetooth,-64
65.263,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
65.264,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
65.265,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
65.265,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
65.266,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
65.368,Bluetooth,-67
65.400,Bluetooth,-63
65.401,Bluetooth,-63
65.442,Bluetooth,-62
65.444,Bluetooth,-62
65.475,Bluetooth,-70
65.476,Bluetooth,-68
138.121,Bluetooth,-58
138.121,Bluetooth,-58
138.165,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
138.166,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
138.167,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
138.167,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
138.167,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
138.308,Bluetooth,-58
138.309,Bluetooth,-57
138.415,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
138.416,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
138.417,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
138.418,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
138.418,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
138.419,Bluetooth,-58
138.420,Bluetooth,-59
138.434,Altitude,-0.1585392951965332,101.25212097167969
138.459,Bluetooth,-54
138.459,Bluetooth,-53
138.489,Bluetooth,-54
138.490,Bluetooth,-54
138.560,Bluetooth,-60
138.561,Bluetooth,-59
138.665,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
138.666,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
138.667,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
138.668,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
138.668,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
138.743,Bluetooth,-60
138.744,Bluetooth,-62
138.841,Bluetooth,-59
138.843,Bluetooth,-59
138.878,Bluetooth,-59
138.910,Bluetooth,-59
138.911,Bluetooth,-57
138.915,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
138.916,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
138.917,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
138.917,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
138.918,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
138.944,Bluetooth,-56
138.945,Bluetooth,-55
138.983,Bluetooth,-67
138.984,Bluetooth,-68
139.046,Bluetooth,-62
139.047,Bluetooth,-62
139.095,Bluetooth,-54
139.096,Bluetooth,-54
139.126,Bluetooth,-52
139.127,Bluetooth,-52
139.165,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
139.166,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
139.167,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
139.168,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
139.168,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
139.237,Bluetooth,-58
139.238,Bluetooth,-58
139.303,Bluetooth,-53
139.304,Bluetooth,-52
139.335,Bluetooth,-57
139.336,Bluetooth,-58
139.376,Bluetooth,-58
139.378,Bluetooth,-58
139.412,Bluetooth,-51
139.413,Bluetooth,-52
139.415,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
139.416,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
139.417,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
139.418,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
139.418,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
139.434,Altitude,-0.1585392951965332,101.25212097167969
139.442,Bluetooth,-58
139.444,Bluetooth,-58
139.474,Bluetooth,-55
139.508,Bluetooth,-61
139.509,Bluetooth,-59
139.538,Bluetooth,-55
139.538,Bluetooth,-55
139.579,Bluetooth,-54
139.581,Bluetooth,-55
139.646,Bluetooth,-58
139.646,Bluetooth,-58
139.665,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
139.666,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
139.667,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
139.668,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
139.668,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
139.677,Bluetooth,-60
139.678,Bluetooth,-60
139.714,Bluetooth,-58
139.715,Bluetooth,-57
139.744,Bluetooth,-59
139.745,Bluetooth,-58
139.820,Bluetooth,-58
139.821,Bluetooth,-58
139.853,Bluetooth,-56
139.854,Bluetooth,-58
139.887,Bluetooth,-54
139.888,Bluetooth,-54
139.915,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
139.916,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
139.917,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
139.917,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
139.918,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
139.924,Bluetooth,-59
139.924,Bluetooth,-59
139.963,Bluetooth,-56
139.964,Bluetooth,-55
139.997,Bluetooth,-56
139.998,Bluetooth,-55
140.065,Bluetooth,-57
140.105,Bluetooth,-57
140.106,Bluetooth,-59
140.165,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
140.166,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
140.167,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
140.168,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
140.168,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
140.209,Bluetooth,-62
140.210,Bluetooth,-62
140.237,Bluetooth,-57
140.237,Bluetooth,-57
140.269,Bluetooth,-58
140.270,Bluetooth,-59
140.371,Bluetooth,-58
140.406,Bluetooth,-62
140.407,Bluetooth,-61
140.415,Accelerometer,-0.0001373291015625,-0.4768829345703125,-0.8057861328125
140.416,Gyroscope,-0.024167653173208237,0.013700898736715317,-0.17140397429466248
140.417,Attitude,0.49315721351758435,0.06464962513895052,2.9639269968350477
140.418,Gravity,0.05690648406744003,-0.4734092652797699,-0.8790024518966675
140.418,Magnetic-field,-10.68878173828125,-20.292903900146484,-34.099422454833984,high
140.440,Bluetooth,-56
140.441,Bluetooth,-56
140.549,Bluetooth,-62
140.550,Bluetooth,-62
140.583,Bluetooth,-56
140.584,Bluetooth,-56
140.619,Bluetooth,-59
140.619,Bluetooth,-59
140.650,Bluetooth,-58
140.652,Bluetooth,-58
140.664,Accelerometer,0.05560302734375,-0.4705963134765625,-0.881866455078125
140.665,Gyroscope,0.004140949342399836,0.15680213272571564,-0.032529979944229126
140.666,Attitude,0.4941368918609787,0.05652701934591589,2.9627051799181507
140.666,Gravity,0.04973866790533066,-0.4742719531059265,-0.8789722323417664
140.667,Magnetic-field,-10.865478515625,-20.374385833740234,-33.989803314208984,high
140.716,Bluetooth,-56
140.716,Bluetooth,-56
140.829,Bluetooth,-55
140.829,Bluetooth,-54
140.887,Bluetooth,-56
140.888,Bluetooth,-53
140.915,Accelerometer,0.050689697265625,-0.4693145751953125,-0.8934173583984375
140.916,Gyroscope,0.12444791942834854,0.015727031975984573,-0.05167890712618828
140.918,Attitude,0.5272739380900987,0.03613292529163001,2.9570145444547187
140.918,Gravity,0.031218629330396652,-0.5031793713569641,-0.8636178970336914
140.918,Magnetic-field,-11.50811767578125,-21.57697296142578,-33.55301284790039,high
140.954,Altitude,-0.1585392951965332,101.25212097167969
140.960,Bluetooth,-56
