TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.893,Attitude,-1.364542380026999,1.1941199003638987,2.9725070666226596
1.893,Gravity,0.19043703377246857,0.9788049459457397,-0.07533004134893417
1.894,Magnetic-field,5.21639347076416,48.76964569091797,-25.62969398498535,high
1.895,Bluetooth,-75
1.896,Bluetooth,-75
1.924,Bluetooth,-90
1.926,Bluetooth,-91
1.989,Bluetooth,-80
1.990,Bluetooth,-80
2.006,Altitude,0.0158538818359375,100.5436019897461
2.018,Bluetooth,-75
2.020,Bluetooth,-76
2.050,Bluetooth,-87
2.052,Bluetooth,-85
2.080,Bluetooth,-80
2.082,Bluetooth,-81
2.113,Bluetooth,-81
2.114,Bluetooth,-80
2.139,Accelerometer,0.1819000244140625,0.9774169921875,-0.07073974609375
2.141,Gyroscope,0.02436845563352108,0.08997462689876556,0.0015385081060230732
2.143,Attitude,-1.3635709229587019,1.2011600723801452,2.9597725133446398
2.144,Gravity,0.19184964895248413,0.9786055684089661,-0.074331134557724
2.145,Magnetic-field,5.564848899841309,48.80877685546875,-25.51032829284668,high
2.146,Bluetooth,-76
2.147,Bluetooth,-75
2.179,Bluetooth,-84
2.181,Bluetooth,-83
2.213,Bluetooth,-82
2.214,Bluetooth,-81
2.247,Bluetooth,-74
2.249,Bluetooth,-75
2.280,Bluetooth,-84
2.282,Bluetooth,-83
2.311,Bluetooth,-84
2.313,Bluetooth,-84
2.340,Bluetooth,-81
2.342,Bluetooth,-81
2.375,Bluetooth,-74
2.376,Bluetooth,-74
2.389,Accelerometer,0.1860809326171875,0.9776153564453125,-0.0572662353515625
2.391,Gyroscope,0.00854288786649704,0.015562714077532291,-0.004618986509740353
2.392,Attitude,-1.3636652488209609,1.2043875420787504,2.955163341081647
2.393,Gravity,0.19200178980827332,0.9786249399185181,-0.07367827743291855
2.394,Magnetic-field,5.707032203674316,48.941524505615234,-25.61210823059082,high
2.405,Bluetooth,-85
2.469,Bluetooth,-81
2.471,Bluetooth,-80
2.502,Bluetooth,-74
2.504,Bluetooth,-75
2.538,Bluetooth,-86
2.540,Bluetooth,-85
2.566,Bluetooth,-80
2.568,Bluetooth,-81
2.598,Bluetooth,-76
2.632,Bluetooth,-75
2.634,Bluetooth,-76
2.639,Accelerometer,0.188446044921875,0.97650146484375,-0.0635833740234375
2.641,Gyroscope,-0.00666322885081172,-0.07817229628562927,-0.0021632856223732233
2.643,Attitude,-1.3639132550585857,1.1947142459295692,2.960260975418668
2.643,Gravity,0.19105412065982819,0.978675901889801,-0.0754428431391716
2.644,Magnetic-field,5.547808647155762,48.744956970214844,-25.625410079956055,high
2.666,Bluetooth,-88
2.668,Bluetooth,-88
2.699,Bluetooth,-80
2.700,Bluetooth,-78
2.730,Bluetooth,-74
2.731,Bluetooth,-74
2.761,Bluetooth,-89
2.763,Bluetooth,-90
2.827,Bluetooth,-80
2.828,Bluetooth,-79
2.862,Bluetooth,-75
2.864,Bluetooth,-74
2.889,Accelerometer,0.1753387451171875,0.977508544921875,-0.0685577392578125
2.891,Gyroscope,0.016629843041300774,0.010025469586253166,-0.0008207862265408039
2.893,Attitude,-1.3634770385787796,1.1906360641888258,2.9577735150063478
2.894,Gravity,0.19114145636558533,0.9785861968994141,-0.07637985050678253
2.894,Magnetic-field,5.436959266662598,48.84757995605469,-25.762775421142578,high
2.925,Bluetooth,-80
3.025,Altitude,0.00528717041015625,100.54373168945312
3.056,Bluetooth,-77
3.058,Bluetooth,-78
3.140,Accelerometer,0.1680450439453125,0.9796295166015625,-0.055023193359375
3.142,Gyroscope,0.0327472947537899,-0.023485884070396423,0.027959728613495827
3.144,Attitude,-1.3612816598288018,1.1853399010218129,2.9572986375823174
3.145,Gravity,0.1927252560853958,0.9781319499015808,-0.07819894701242447
3.145,Magnetic-field,5.536721229553223,48.789005279541016,-25.883623123168945,high
3.151,Bluetooth,-87
3.153,Bluetooth,-88
3.185,Bluetooth,-79
3.187,Bluetooth,-79
3.217,Bluetooth,-76
3.218,Bluetooth,-76
3.248,Bluetooth,-90
3.249,Bluetooth,-89
3.339,Bluetooth,-77
3.340,Bluetooth,-76
3.369,Bluetooth,-88
3.371,Bluetooth,-89
3.389,Accelerometer,0.2051544189453125,0.964935302734375,-0.0718841552734375
3.391,Gyroscope,0.019703663885593414,0.023847809061408043,0.009906958788633347
3.392,Attitude,-1.3590741539282563,1.1941412550948027,2.95981307517934
3.393,Gravity,0.19541344046592712,0.977670431137085,-0.07729370146989822
3.394,Magnetic-field,5.63039493560791,48.64125061035156,-25.783777236938477,high
3.401,Bluetooth,-79
3.403,Bluetooth,-79
3.465,Bluetooth,-74
3.466,Bluetooth,-76
3.495,Bluetooth,-85
3.497,Bluetooth,-85
3.526,Bluetooth,-81
3.528,Bluetooth,-81
3.559,Bluetooth,-75
3.560,Bluetooth,-75
3.591,Bluetooth,-75
3.593,Bluetooth,-75
3.624,Bluetooth,-82
3.626,Bluetooth,-82
3.639,Accelerometer,0.1676788330078125,0.970611572265625,-0.0360260009765625
3.641,Gyroscope,-0.0031055121216923,0.21782048046588898,-0.023074159398674965
3.643,Attitude,-1.362849903820014,1.2350260115217127,2.959176370091956
3.644,Gravity,0.19492176175117493,0.9784569144248962,-0.06802476942539215
3.644,Magnetic-field,6.427857398986816,48.8092041015625,-25.47315216064453,high
3.655,Bluetooth,-82
3.657,Bluetooth,-82
3.689,Bluetooth,-75
3.691,Bluetooth,-75
3.719,Bluetooth,-82
3.721,Bluetooth,-84
3.749,Bluetooth,-83
3.750,Bluetooth,-83
3.778,Bluetooth,-80
3.779,Bluetooth,-81
3.809,Bluetooth,-76
3.810,Bluetooth,-76
3.843,Bluetooth,-83
3.844,Bluetooth,-83
3.889,Accelerometer,0.2149810791015625,1.0141143798828125,0.1203460693359375
3.891,Gyroscope,0.03133262321352959,-0.04049256443977356,0.0633065328001976
3.893,Attitude,-1.368263479591153,1.2396311840100191,2.960735125257281
3.893,Gravity,0.19022132456302643,0.9795602560043335,-0.06540326774120331
3.894,Magnetic-field,6.6317548751831055,48.79546356201172,-25.162118911743164,high
3.908,Bluetooth,-80
3.909,Bluetooth,-81
3.938,Bluetooth,-74
3.940,Bluetooth,-74
3.969,Bluetooth,-82
3.971,Bluetooth,-83
