TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-61
2.494,Bluetooth,-62
2.495,Bluetooth,-61
2.563,Bluetooth,-54
2.564,Bluetooth,-54
2.603,Bluetooth,-60
2.603,Bluetooth,-60
2.633,Bluetooth,-57
2.634,Bluetooth,-57
2.664,Bluetooth,-53
2.665,Bluetooth,-54
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-61
2.804,Bluetooth,-58
2.805,Bluetooth,-61
2.845,Bluetooth,-57
2.846,Bluetooth,-58
2.909,Bluetooth,-61
2.910,Bluetooth,-61
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-61
3.018,Bluetooth,-60
3.048,Bluetooth,-57
3.125,Bluetooth,-56
3.126,Bluetooth,-57
3.163,Bluetooth,-58
3.164,Bluetooth,-58
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-63
3.202,Bluetooth,-63
3.347,Bluetooth,-58
3.379,Bluetooth,-60
3.380,Bluetooth,-60
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-56
3.445,Bluetooth,-55
3.507,Bluetooth,-61
3.508,Bluetooth,-60
3.537,Bluetooth,-55
3.538,Bluetooth,-55
3.641,Bluetooth,-60
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-62
3.678,Bluetooth,-60
3.716,Bluetooth,-54
3.717,Bluetooth,-54
3.789,Bluetooth,-56
3.790,Bluetooth,-56
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.960,Bluetooth,-56
144.589,Bluetooth,-61
144.590,Bluetooth,-61
144.626,Bluetooth,-61
144.627,Bluetooth,-61
144.665,Bluetooth,-61
144.699,Bluetooth,-63
144.700,Bluetooth,-61
144.735,Bluetooth,-61
144.735,Bluetooth,-61
144.794,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.795,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.796,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.797,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.797,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.801,Altitude,0.060773372650146484,101.26244354248047
144.808,Bluetooth,-62
144.809,Bluetooth,-61
144.844,Bluetooth,-61
144.845,Bluetooth,-61
144.878,Bluetooth,-64
144.879,Bluetooth,-67
144.917,Bluetooth,-61
144.918,Bluetooth,-61
144.953,Bluetooth,-61
144.988,Bluetooth,-62
144.989,Bluetooth,-61
145.017,Bluetooth,-61
145.018,Bluetooth,-60
145.044,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
145.045,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
145.046,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
145.047,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
145.047,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
145.086,Bluetooth,-69
145.087,Bluetooth,-68
145.128,Bluetooth,-64
145.128,Bluetooth,-64
145.155,Bluetooth,-61
145.156,Bluetooth,-62
145.196,Bluetooth,-69
145.197,Bluetooth,-69
145.294,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
145.295,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
145.296,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
145.296,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
145.297,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
145.304,Bluetooth,-66
145.304,Bluetooth,-68
145.335,Bluetooth,-66
145.336,Bluetooth,-67
145.371,Bluetooth,-66
145.371,Bluetooth,-67
145.407,Bluetooth,-65
145.408,Bluetooth,-65
145.439,Bluetooth,-65
145.441,Bluetooth,-65
145.508,Bluetooth,-69
145.510,Bluetooth,-68
145.542,Bluetooth,-62
145.544,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
145.544,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
145.545,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
145.545,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
145.545,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
145.545,Bluetooth,-68
145.578,Bluetooth,-63
145.579,Bluetooth,-62
145.669,Bluetooth,-70
145.671,Bluetooth,-68
145.701,Bluetooth,-63
145.793,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.794,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.795,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.796,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.796,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.800,Bluetooth,-73
145.802,Altitude,0.06605815887451172,101.26238250732422
145.803,Bluetooth,-72
145.839,Bluetooth,-62
145.840,Bluetooth,-63
145.915,Bluetooth,-61
145.916,Bluetooth,-62
145.951,Bluetooth,-62
145.952,Bluetooth,-62
146.020,Bluetooth,-63
146.021,Bluetooth,-63
146.044,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
146.045,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
146.046,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
146.046,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
146.047,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
146.062,Bluetooth,-62
146.062,Bluetooth,-62
146.096,Bluetooth,-72
146.097,Bluetooth,-73
146.168,Bluetooth,-63
146.272,Bluetooth,-63
146.273,Bluetooth,-63
146.294,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
146.295,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
146.296,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
146.296,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
146.297,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
146.349,Bluetooth,-74
146.350,Bluetooth,-74
146.378,Bluetooth,-63
146.379,Bluetooth,-63
146.443,Bluetooth,-73
146.473,Bluetooth,-71
146.544,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.545,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.546,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.546,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.546,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.580,Bluetooth,-63
146.581,Bluetooth,-64
146.794,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.795,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.796,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.797,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.797,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.799,Bluetooth,-65
146.800,Bluetooth,-65
146.803,Altitude,0.06605815887451172,101.26238250732422
146.870,Bluetooth,-64
146.898,Bluetooth,-66
146.899,Bluetooth,-65
147.044,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
147.045,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
147.046,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
147.046,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
147.047,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
147.048,Bluetooth,-64
147.259,Bluetooth,-68
147.260,Bluetooth,-69
147.294,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
147.295,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
147.296,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
147.296,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
147.297,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
147.366,Bluetooth,-68
147.402,Bluetooth,-69
147.403,Bluetooth,-69
147.469,Bluetooth,-64
147.469,Bluetooth,-65
147.509,Bluetooth,-67
147.510,Bluetooth,-66
147.541,Bluetooth,-65
147.541,Bluetooth,-64
147.543,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
147.544,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
147.544,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
147.545,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
147.545,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
147.580,Bluetooth,-64
147.581,Bluetooth,-64
147.648,Bluetooth,-66
147.686,Bluetooth,-64
147.688,Bluetooth,-64
147.721,Bluetooth,-66
147.722,Bluetooth,-66
147.756,Bluetooth,-63
147.757,Bluetooth,-61
147.794,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
147.795,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
147.796,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
147.796,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
147.797,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
147.861,Bluetooth,-62
147.966,Bluetooth,-64
148.005,Bluetooth,-65
148.006,Bluetooth,-66
148.037,Bluetooth,-63
148.044,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
148.045,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
148.046,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
148.047,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
148.047,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
148.069,Bluetooth,-65
148.070,Bluetooth,-65
148.108,Bluetooth,-65
148.109,Bluetooth,-65
148.144,Bluetooth,-63
148.145,Bluetooth,-62
148.182,Bluetooth,-64
148.216,Bluetooth,-67
148.217,Bluetooth,-66
148.254,Bluetooth,-66
148.291,Bluetooth,-68
148.292,Bluetooth,-69
148.293,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
148.294,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
148.295,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
148.296,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
148.296,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
148.322,Altitude,0.06605815887451172,101.26238250732422
148.325,Bluetooth,-63
148.326,Bluetooth,-63
148.366,Bluetooth,-65
148.367,Bluetooth,-65
148.404,Bluetooth,-64
148.405,Bluetooth,-64
148.475,Bluetooth,-65
148.475,Bluetooth,-63
148.506,Bluetooth,-65
148.507,Bluetooth,-65
148.544,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
148.545,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
148.546,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
148.546,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
148.547,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
148.549,Bluetooth,-66
148.581,Bluetooth,-67
148.582,Bluetooth,-67
285.028,Bluetooth,-64
285.029,Bluetooth,-63
285.065,Bluetooth,-59
285.096,Bluetooth,-64
285.097,Bluetooth,-62
285.131,Bluetooth,-59
285.132,Bluetooth,-60
285.163,Bluetooth,-61
285.164,Bluetooth,-60
285.193,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
285.194,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
285.195,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
285.195,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
285.195,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
285.197,Bluetooth,-62
285.198,Bluetooth,-63
285.264,Bluetooth,-59
285.298,Bluetooth,-60
285.299,Bluetooth,-59
285.337,Bluetooth,-63
285.338,Bluetooth,-62
285.442,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
285.443,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
285.444,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
285.446,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
285.446,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
285.476,Bluetooth,-57
285.477,Bluetooth,-58
285.512,Bluetooth,-59
285.513,Bluetooth,-59
285.550,Bluetooth,-63
285.550,Bluetooth,-63
285.693,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
285.694,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
285.695,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
285.696,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
285.696,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
285.730,Bluetooth,-59
285.731,Bluetooth,-58
285.834,Bluetooth,-59
285.835,Bluetooth,-58
285.873,Bluetooth,-59
285.874,Bluetooth,-59
285.908,Bluetooth,-63
285.909,Bluetooth,-63
285.943,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
285.944,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
285.946,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
285.946,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
285.947,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
285.963,Altitude,-0.013211727142333984,101.26176452636719
286.005,Bluetooth,-58
286.006,Bluetooth,-58
286.045,Bluetooth,-60
286.046,Bluetooth,-61
286.076,Bluetooth,-63
286.077,Bluetooth,-63
286.112,Bluetooth,-58
286.114,Bluetooth,-59
286.145,Bluetooth,-60
286.146,Bluetooth,-60
286.181,Bluetooth,-64
286.182,Bluetooth,-65
286.193,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
286.194,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
286.195,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
286.196,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
286.196,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
286.249,Bluetooth,-58
286.281,Bluetooth,-58
286.282,Bluetooth,-59
286.444,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
286.445,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
286.446,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
286.446,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
286.447,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
286.494,Bluetooth,-64
286.496,Bluetooth,-64
286.535,Bluetooth,-59
286.537,Bluetooth,-59
286.566,Bluetooth,-66
286.605,Bluetooth,-59
286.605,Bluetooth,-59
286.636,Bluetooth,-60
286.637,Bluetooth,-59
286.669,Bluetooth,-64
286.670,Bluetooth,-64
286.692,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
286.693,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
286.695,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
286.695,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
286.696,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
286.744,Bluetooth,-59
286.745,Bluetooth,-59
286.781,Bluetooth,-59
286.782,Bluetooth,-60
286.852,Bluetooth,-58
286.889,Bluetooth,-64
286.890,Bluetooth,-65
286.930,Bluetooth,-58
286.931,Bluetooth,-58
286.943,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
286.944,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
286.945,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
286.946,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
286.946,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
286.967,Bluetooth,-59
286.968,Bluetooth,-60
287.039,Bluetooth,-59
287.040,Bluetooth,-59
287.105,Bluetooth,-60
287.106,Bluetooth,-60
287.137,Bluetooth,-65
287.138,Bluetooth,-65
287.193,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
287.194,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
287.196,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
287.196,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
287.197,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
287.218,Bluetooth,-59
287.219,Bluetooth,-60
287.286,Bluetooth,-60
287.287,Bluetooth,-60
287.368,Bluetooth,-59
287.369,Bluetooth,-60
287.400,Bluetooth,-60
287.401,Bluetooth,-60
287.437,Bluetooth,-65
287.438,Bluetooth,-65
287.443,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
287.444,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
287.445,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
287.445,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
287.446,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
287.469,Bluetooth,-65
287.482,Altitude,-0.04227733612060547,101.2621078491211
287.499,Bluetooth,-64
287.500,Bluetooth,-65
287.531,Bluetooth,-60
287.532,Bluetooth,-61
287.570,Bluetooth,-59
287.571,Bluetooth,-60
287.641,Bluetooth,-60
287.642,Bluetooth,-60
287.693,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
287.694,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
287.695,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
287.696,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
287.696,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
287.747,Bluetooth,-60
287.785,Bluetooth,-64
287.786,Bluetooth,-64
287.886,Bluetooth,-63
287.886,Bluetooth,-63
287.924,Bluetooth,-60
287.925,Bluetooth,-60
287.943,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
287.944,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
287.945,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
287.946,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
287.946,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
287.954,Bluetooth,-59
