TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.904,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.905,Bluetooth,-48
1.905,Bluetooth,-48
1.919,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.924,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.925,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.925,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.940,Bluetooth,-48
1.941,Bluetooth,-48
1.981,Bluetooth,-48
1.983,Bluetooth,-48
2.018,Bluetooth,-48
2.020,Bluetooth,-49
2.052,Bluetooth,-49
2.126,Bluetooth,-48
2.127,Bluetooth,-47
2.154,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.161,Bluetooth,-48
2.162,Bluetooth,-48
2.170,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.174,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.175,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.175,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.192,Bluetooth,-47
2.229,Bluetooth,-49
2.230,Bluetooth,-49
2.269,Bluetooth,-48
2.270,Bluetooth,-47
2.308,Bluetooth,-47
2.308,Bluetooth,-48
2.344,Bluetooth,-48
2.375,Bluetooth,-48
2.376,Bluetooth,-49
2.404,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.413,Bluetooth,-48
2.414,Bluetooth,-48
2.419,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.424,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.425,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.425,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.451,Altitude,-0.16910839080810547,101.24871063232422
2.489,Activity,452564.71970675,stationary,0
2.491,Bluetooth,-49
2.491,Bluetooth,-48
2.520,Bluetooth,-48
2.522,Bluetooth,-48
2.560,Bluetooth,-48
2.561,Bluetooth,-48
2.589,Bluetooth,-48
2.590,Bluetooth,-48
2.620,Bluetooth,-48
2.621,Bluetooth,-48
2.654,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.669,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.674,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.674,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.675,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.802,Bluetooth,-49
2.803,Bluetooth,-48
2.868,Bluetooth,-48
2.868,Bluetooth,-48
2.898,Bluetooth,-49
2.899,Bluetooth,-49
2.904,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.919,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.924,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.925,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.925,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.928,Bluetooth,-49
3.104,Bluetooth,-48
3.105,Bluetooth,-48
3.129,Activity,452565.359762625,walking,2
3.134,Bluetooth,-48
3.134,Bluetooth,-48
3.154,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.169,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.174,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.175,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.175,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.177,Bluetooth,-49
3.178,Bluetooth,-49
3.313,Bluetooth,-48
3.314,Bluetooth,-49
3.348,Bluetooth,-49
3.349,Bluetooth,-49
3.377,Bluetooth,-49
3.378,Bluetooth,-48
3.404,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.419,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.424,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.425,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.425,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.451,Altitude,-0.16910839080810547,101.24871063232422
3.514,Bluetooth,-49
3.516,Bluetooth,-49
3.550,Bluetooth,-48
3.585,Bluetooth,-50
3.587,Bluetooth,-49
3.654,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.663,Bluetooth,-49
3.664,Bluetooth,-49
3.669,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.674,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.675,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.675,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.694,Bluetooth,-49
3.695,Bluetooth,-49
3.732,Bluetooth,-49
3.734,Bluetooth,-49
3.767,Bluetooth,-50
3.767,Bluetooth,-49
3.801,Bluetooth,-48
3.802,Bluetooth,-48
3.841,Bluetooth,-50
3.872,Bluetooth,-48
3.904,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.912,Bluetooth,-49
3.914,Bluetooth,-49
3.919,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.924,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.925,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.925,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
64.906,Bluetooth,-59
64.907,Bluetooth,-59
64.936,Bluetooth,-65
64.937,Bluetooth,-65
64.951,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.951,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.952,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.952,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.952,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.966,Altitude,0.29593992233276367,101.25
64.972,Bluetooth,-62
64.973,Bluetooth,-62
65.003,Bluetooth,-58
65.004,Bluetooth,-58
65.041,Bluetooth,-65
65.082,Bluetooth,-59
65.083,Bluetooth,-59
65.112,Bluetooth,-63
65.113,Bluetooth,-64
65.153,Bluetooth,-58
65.154,Bluetooth,-58
65.202,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
65.203,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
65.204,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
65.205,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
65.205,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
65.215,Activity,452627.4466366667,stationary,0
65.222,Bluetooth,-63
65.223,Bluetooth,-63
65.250,Bluetooth,-63
65.251,Bluetooth,-63
65.286,Bluetooth,-58
65.287,Bluetooth,-58
65.365,Bluetooth,-74
65.366,Bluetooth,-74
65.428,Bluetooth,-59
65.429,Bluetooth,-59
65.452,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.453,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.453,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.454,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.454,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.463,Bluetooth,-69
65.464,Bluetooth,-69
65.533,Bluetooth,-66
65.534,Bluetooth,-68
65.632,Bluetooth,-65
65.665,Bluetooth,-61
65.666,Bluetooth,-61
65.703,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
65.704,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
65.705,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
65.705,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
65.705,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
65.734,Bluetooth,-70
65.735,Bluetooth,-70
65.765,Bluetooth,-65
65.766,Bluetooth,-65
65.799,Bluetooth,-60
65.800,Bluetooth,-59
65.835,Bluetooth,-61
65.836,Bluetooth,-61
65.863,Bluetooth,-62
65.864,Bluetooth,-61
65.928,Bluetooth,-64
65.952,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
65.953,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
65.954,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
65.955,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
65.955,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
65.962,Bluetooth,-58
65.963,Bluetooth,-59
66.145,Bluetooth,-61
66.146,Bluetooth,-62
66.183,Bluetooth,-59
66.184,Bluetooth,-60
66.202,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
66.203,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
66.204,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
66.205,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
66.205,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
66.248,Bluetooth,-64
66.280,Bluetooth,-63
66.280,Bluetooth,-64
66.318,Bluetooth,-59
66.318,Bluetooth,-59
66.352,Bluetooth,-58
66.353,Bluetooth,-59
66.386,Bluetooth,-61
66.387,Bluetooth,-61
66.426,Bluetooth,-59
66.452,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
66.452,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
66.453,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
66.454,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
66.454,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
66.486,Altitude,0.29593992233276367,101.25
66.567,Bluetooth,-65
66.568,Bluetooth,-64
66.604,Bluetooth,-61
66.605,Bluetooth,-62
66.702,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
66.703,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
66.704,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
66.705,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
66.705,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
66.732,Bluetooth,-75
66.732,Bluetooth,-75
66.805,Bluetooth,-64
66.806,Bluetooth,-65
66.877,Bluetooth,-66
66.878,Bluetooth,-66
66.912,Bluetooth,-67
66.913,Bluetooth,-66
66.951,Bluetooth,-88
66.951,Bluetooth,-86
66.952,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
66.953,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
66.954,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
66.955,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
66.955,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
66.982,Bluetooth,-65
66.983,Bluetooth,-66
67.049,Bluetooth,-72
67.050,Bluetooth,-72
67.117,Bluetooth,-59
67.118,Bluetooth,-60
67.150,Bluetooth,-73
67.188,Bluetooth,-59
67.188,Bluetooth,-59
67.203,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
67.204,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
67.205,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
67.206,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
67.206,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
67.230,Bluetooth,-71
67.298,Bluetooth,-61
67.300,Bluetooth,-61
67.330,Bluetooth,-67
67.331,Bluetooth,-67
67.370,Bluetooth,-54
67.371,Bluetooth,-55
67.406,Bluetooth,-63
67.407,Bluetooth,-63
67.437,Bluetooth,-54
67.452,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
67.454,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
67.455,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
67.456,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
67.456,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
67.466,Bluetooth,-62
67.467,Bluetooth,-62
67.488,Altitude,0.29593992233276367,101.25
67.495,Activity,452629.7279294167,,2
67.531,Bluetooth,-64
67.532,Bluetooth,-65
67.565,Bluetooth,-57
67.566,Bluetooth,-57
67.600,Bluetooth,-61
67.601,Bluetooth,-62
67.642,Bluetooth,-62
67.642,Bluetooth,-64
67.670,Bluetooth,-59
67.671,Bluetooth,-57
67.703,Accelerometer,-0.0731048583984375,-0.2969818115234375,-0.9625244140625
67.704,Gyroscope,0.010499779134988785,-0.05489946901798248,0.024955950677394867
67.705,Attitude,0.3049282727212796,-0.08371042296412777,0.03891993722502749
67.706,Gravity,-0.0797555148601532,-0.30022475123405457,-0.9505283832550049
67.707,Magnetic-field,9.565704345703125,-11.677490234375,-35.59271240234375,high
67.709,Bluetooth,-62
67.710,Bluetooth,-61
67.747,Bluetooth,-60
67.774,Activity,452630.0067584167,stationary,0
67.778,Bluetooth,-60
67.779,Bluetooth,-61
67.814,Bluetooth,-61
67.815,Bluetooth,-62
67.853,Bluetooth,-58
67.854,Bluetooth,-58
67.888,Bluetooth,-59
67.890,Bluetooth,-59
67.930,Bluetooth,-63
67.930,Bluetooth,-62
67.952,Accelerometer,-0.0883941650390625,-0.3042755126953125,-0.9302215576171875
67.953,Gyroscope,-0.01044198777526617,0.08989527076482773,0.030172815546393394
67.954,Attitude,0.3083679850002691,-0.06786166602843242,0.0417550862783573
67.955,Gravity,-0.0646110251545906,-0.30350401997566223,-0.9506370425224304
67.955,Magnetic-field,10.281646728515625,-11.727279663085938,-35.83518600463867,high
68.033,Bluetooth,-63
68.096,Bluetooth,-60
68.097,Bluetooth,-60
68.127,Bluetooth,-64
68.128,Bluetooth,-64
68.203,Accelerometer,-0.0633697509765625,-0.2994537353515625,-0.9384765625
68.204,Gyroscope,0.005549761466681957,0.03244901821017265,-0.009899768978357315
68.205,Attitude,0.3030105997576578,-0.059345947375088956,0.04143464269209551
68.206,Gravity,-0.05660904943943024,-0.2983950078487396,-0.952762246131897
68.206,Magnetic-field,10.575164794921875,-11.434463500976562,-36.45390701293945,high
68.356,Bluetooth,-64
68.391,Bluetooth,-60
68.392,Bluetooth,-61
68.453,Accelerometer,-0.0561981201171875,-0.291351318359375,-0.9368896484375
68.453,Gyroscope,0.030248982831835747,0.041858233511447906,-0.0070403325371444225
68.454,Attitude,0.2971007711037014,-0.04712549440571542,0.03171245888335179
68.454,Gravity,-0.04504421353340149,-0.29274922609329224,-0.9551277160644531
68.455,Magnetic-field,11.51458740234375,-11.194099426269531,-36.223506927490234,high
68.455,Bluetooth,-61
68.456,Bluetooth,-61
68.488,Altitude,0.2853708267211914,101.25013732910156
68.522,Bluetooth,-62
68.523,Bluetooth,-62
68.624,Bluetooth,-60
68.625,Bluetooth,-60
68.703,Accelerometer,-0.0326995849609375,-0.2976531982421875,-0.93255615234375
68.704,Gyroscope,-0.013348562642931938,0.0035020567011088133,-0.08335986733436584
68.705,Attitude,0.2942367702442096,-0.04837454751329422,0.02674822529466671
68.706,Gravity,-0.04627753794193268,-0.2900094985961914,-0.9559042453765869
68.706,Magnetic-field,11.1544189453125,-11.002655029296875,-35.979557037353516,high
68.734,Activity,452630.96689362504,,2
68.766,Bluetooth,-64
68.767,Bluetooth,-64
156.470,Bluetooth,-50
156.471,Bluetooth,-49
156.520,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.520,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.521,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.521,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.521,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.538,Altitude,0.0792698860168457,101.2464599609375
156.549,Bluetooth,-51
156.661,Bluetooth,-47
156.662,Bluetooth,-48
156.739,Bluetooth,-51
156.740,Bluetooth,-51
156.771,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.772,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.773,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.773,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.773,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.774,Bluetooth,-51
156.775,Bluetooth,-51
156.839,Bluetooth,-53
156.907,Bluetooth,-52
156.908,Bluetooth,-52
157.003,Bluetooth,-49
157.003,Bluetooth,-49
157.020,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
157.021,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
157.022,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
157.023,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
157.023,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
157.038,Bluetooth,-51
157.038,Bluetooth,-51
157.188,Bluetooth,-48
157.252,Bluetooth,-49
157.252,Bluetooth,-49
157.270,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
157.271,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
157.272,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
157.273,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
157.273,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
157.287,Bluetooth,-46
157.288,Bluetooth,-45
157.317,Bluetooth,-48
157.318,Bluetooth,-47
157.456,Bluetooth,-52
157.520,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.520,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.521,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.521,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.521,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.540,Altitude,0.12154674530029297,101.2459716796875
157.625,Bluetooth,-45
157.626,Bluetooth,-46
157.735,Bluetooth,-45
157.770,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.771,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.772,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.772,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.773,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.774,Bluetooth,-47
157.774,Bluetooth,-47
157.864,Bluetooth,-49
157.866,Bluetooth,-50
157.897,Bluetooth,-46
157.898,Bluetooth,-47
157.931,Bluetooth,-45
157.932,Bluetooth,-46
157.966,Bluetooth,-47
157.967,Bluetooth,-47
158.002,Bluetooth,-47
158.003,Bluetooth,-47
158.020,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
158.021,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
158.022,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
158.023,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
158.023,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
158.030,Bluetooth,-49
158.070,Bluetooth,-48
158.071,Bluetooth,-48
158.081,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
158.170,Bluetooth,-47
158.171,Bluetooth,-47
158.204,Bluetooth,-48
158.205,Bluetooth,-48
158.237,Bluetooth,-47
158.238,Bluetooth,-46
158.270,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
158.271,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
158.272,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
158.273,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
158.273,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
158.274,Bluetooth,-49
158.275,Bluetooth,-48
158.306,Bluetooth,-49
158.307,Bluetooth,-48
158.345,Bluetooth,-48
158.378,Bluetooth,-49
158.379,Bluetooth,-48
158.415,Bluetooth,-47
158.416,Bluetooth,-46
158.490,Bluetooth,-49
158.491,Bluetooth,-48
158.520,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
158.521,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
158.522,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
158.523,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
158.523,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
158.564,Bluetooth,-48
158.565,Bluetooth,-50
158.604,Bluetooth,-49
158.605,Bluetooth,-48
158.682,Bluetooth,-49
158.683,Bluetooth,-49
158.711,Bluetooth,-49
158.712,Bluetooth,-49
158.740,Bluetooth,-48
158.741,Bluetooth,-49
158.770,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
158.771,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
158.772,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
158.773,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
158.773,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
158.813,Bluetooth,-49
158.814,Bluetooth,-49
158.890,Bluetooth,-49
158.890,Bluetooth,-49
158.983,Activity,452721.2173087917,stationary,0
158.993,Bluetooth,-50
158.994,Bluetooth,-49
159.020,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
159.021,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
159.022,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
159.023,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
159.023,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
159.024,Bluetooth,-48
159.025,Bluetooth,-48
159.059,Altitude,0.1268315315246582,101.24588775634766
159.239,Bluetooth,-49
159.270,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
159.271,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
159.272,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
