TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
32.813,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
32.814,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
32.815,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
32.816,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
32.816,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
32.817,Bluetooth,-70
32.817,Bluetooth,-70
32.847,Bluetooth,-71
32.848,Bluetooth,-71
32.877,Bluetooth,-67
32.878,Bluetooth,-67
32.910,Bluetooth,-70
32.910,Bluetooth,-70
32.942,Bluetooth,-70
32.943,Bluetooth,-71
33.032,Bluetooth,-68
33.033,Bluetooth,-68
33.063,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
33.064,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
33.065,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
33.066,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
33.066,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
33.067,Bluetooth,-73
33.067,Bluetooth,-73
33.123,Bluetooth,-65
33.154,Bluetooth,-67
33.155,Bluetooth,-67
33.189,Bluetooth,-76
33.190,Bluetooth,-76
33.253,Bluetooth,-63
33.254,Bluetooth,-63
33.288,Bluetooth,-66
33.289,Bluetooth,-66
33.313,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
33.314,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
33.315,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
33.316,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
33.316,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
33.322,Bluetooth,-80
33.323,Bluetooth,-80
33.352,Bluetooth,-63
33.353,Bluetooth,-63
33.384,Bluetooth,-66
33.386,Bluetooth,-65
33.450,Bluetooth,-82
33.451,Bluetooth,-82
33.480,Bluetooth,-61
33.480,Bluetooth,-62
33.513,Bluetooth,-65
33.514,Bluetooth,-65
33.548,Bluetooth,-84
33.549,Bluetooth,-84
33.563,Accelerometer,0.3122711181640625,-0.9365997314453125,-0.12646484375
33.564,Gyroscope,0.006234726402908564,-0.002404035534709692,0.011322429403662682
33.565,Attitude,1.2284940654626801,1.1944985808697544,2.112539350091389
33.565,Gravity,0.31217148900032043,-0.9419844150543213,-0.12334712594747543
33.566,Magnetic-field,-3.6302032470703125,-50.4739990234375,-9.789276123046875,high
33.611,Bluetooth,-63
33.612,Bluetooth,-62
33.642,Bluetooth,-65
33.805,Bluetooth,-84
33.806,Bluetooth,-84
33.813,Accelerometer,0.316253662109375,-0.937591552734375,-0.119781494140625
33.814,Gyroscope,0.07383933663368225,-0.007173490710556507,0.021029917523264885
33.815,Attitude,1.2311845073751468,1.2078954858073354,2.100129770664862
33.816,Gravity,0.3114255666732788,-0.9428840279579163,-0.11825398355722427
33.816,Magnetic-field,-3.6995849609375,-50.239036560058594,-9.365371704101562,high
33.838,Bluetooth,-61
33.839,Bluetooth,-62
33.900,Bluetooth,-81
33.901,Bluetooth,-81
33.931,Bluetooth,-79
33.932,Bluetooth,-80
33.961,Bluetooth,-63
33.962,Bluetooth,-62
33.998,Bluetooth,-67
33.999,Bluetooth,-66
34.029,Bluetooth,-77
34.030,Bluetooth,-77
34.063,Accelerometer,0.3159637451171875,-0.93719482421875,-0.117095947265625
34.064,Gyroscope,0.02130182646214962,-0.009324259124696255,0.012347213923931122
34.065,Attitude,1.233089636934327,1.218078138913573,2.088310865207233
34.066,Gravity,0.3109273910522461,-0.9435169696807861,-0.11445607990026474
34.066,Magnetic-field,-3.8453369140625,-50.374969482421875,-8.893096923828125,high
34.107,Altitude,0.05284881591796875,99.97161102294922
34.151,Bluetooth,-74
34.152,Bluetooth,-74
34.181,Bluetooth,-65
34.182,Bluetooth,-66
34.199,Activity,856128.642220375,stationary,0
34.250,Bluetooth,-68
34.251,Bluetooth,-68
34.309,Bluetooth,-67
34.311,Bluetooth,-67
34.313,Accelerometer,0.3157958984375,-0.942352294921875,-0.11468505859375
34.315,Gyroscope,-0.004318848252296448,-0.022888004779815674,-0.0025648903101682663
34.316,Attitude,1.232677003493635,1.229802064863567,2.0740392838355617
34.317,Gravity,0.3126143515110016,-0.9433801770210266,-0.11093305796384811
34.317,Magnetic-field,-3.9093475341796875,-50.53889465332031,-8.968292236328125,high
34.342,Bluetooth,-69
34.343,Bluetooth,-70
34.371,Bluetooth,-71
34.373,Bluetooth,-70
34.404,Bluetooth,-72
34.405,Bluetooth,-72
34.464,Bluetooth,-70
34.466,Bluetooth,-70
34.526,Bluetooth,-72
34.527,Bluetooth,-72
34.556,Bluetooth,-69
34.557,Bluetooth,-71
34.563,Accelerometer,0.321868896484375,-0.9350738525390625,-0.117218017578125
34.564,Gyroscope,0.03086896613240242,0.028173847123980522,0.031201062723994255
34.566,Attitude,1.237422362800182,1.2433515586414823,2.0589404370163487
34.566,Gravity,0.30984610319137573,-0.9449436664581299,-0.1052461490035057
34.566,Magnetic-field,-3.6636199951171875,-50.69666290283203,-8.20306396484375,high
34.625,Bluetooth,-72
34.626,Bluetooth,-73
34.688,Bluetooth,-72
34.689,Bluetooth,-71
57.561,Bluetooth,-70
57.562,Bluetooth,-69
57.592,Bluetooth,-68
57.593,Bluetooth,-68
57.627,Bluetooth,-77
57.629,Bluetooth,-76
57.691,Bluetooth,-70
57.692,Bluetooth,-70
57.720,Bluetooth,-67
57.721,Bluetooth,-68
57.751,Bluetooth,-77
57.752,Bluetooth,-76
57.756,Accelerometer,0.3412933349609375,-0.9364166259765625,-0.051055908203125
57.757,Gyroscope,-0.07230588793754578,0.0034296188969165087,0.001954493811354041
57.758,Attitude,1.2182928524297258,1.3434860767712078,0.21080879621359785
57.758,Gravity,0.33636754751205444,-0.938511312007904,-0.07780448347330093
57.759,Magnetic-field,16.468231201171875,-46.109344482421875,16.313156127929688,high
57.846,Bluetooth,-69
57.847,Bluetooth,-70
57.915,Bluetooth,-70
57.916,Bluetooth,-69
57.977,Bluetooth,-69
57.978,Bluetooth,-69
58.006,Accelerometer,0.3355865478515625,-0.9291839599609375,-0.0749053955078125
58.007,Gyroscope,-0.03446343541145325,0.019420569762587547,0.010846256278455257
58.008,Attitude,1.2169068587484297,1.3167832574196732,0.24874572759877223
58.008,Gravity,0.3354290723800659,-0.9380319118499756,-0.08708444982767105
58.009,Magnetic-field,16.412734985351562,-46.545799255371094,16.249740600585938,high
58.009,Bluetooth,-75
58.010,Bluetooth,-75
58.039,Bluetooth,-69
58.040,Bluetooth,-69
58.069,Bluetooth,-69
58.069,Bluetooth,-69
58.134,Bluetooth,-74
58.135,Bluetooth,-74
58.168,Bluetooth,-69
58.169,Bluetooth,-70
58.203,Bluetooth,-71
58.204,Bluetooth,-70
58.236,Bluetooth,-73
58.238,Bluetooth,-74
58.256,Accelerometer,0.340576171875,-0.92950439453125,-0.0919036865234375
58.257,Gyroscope,-0.030013559386134148,-0.007050452753901482,0.0046416232362389565
58.258,Attitude,1.2163981662569248,1.3010026789024178,0.26920743497999433
58.258,Gravity,0.33447274565696716,-0.9378555417060852,-0.09249375015497208
58.259,Magnetic-field,16.23724365234375,-46.700477600097656,15.716232299804688,high
58.269,Bluetooth,-69
58.270,Bluetooth,-68
58.281,Altitude,0.0,99.9727554321289
58.333,Bluetooth,-72
58.334,Bluetooth,-70
58.363,Bluetooth,-73
58.364,Bluetooth,-74
58.397,Bluetooth,-68
58.399,Bluetooth,-69
58.429,Bluetooth,-73
58.430,Bluetooth,-72
58.492,Bluetooth,-73
58.494,Bluetooth,-74
58.506,Accelerometer,0.3297882080078125,-0.9412994384765625,-0.09649658203125
58.507,Gyroscope,-0.010634801350533962,0.002296177437528968,0.016623716801404953
58.508,Attitude,1.2128412130338406,1.2776959915859183,0.2958794074946125
58.508,Gravity,0.335418164730072,-0.9366152286529541,-0.10122663527727127
58.509,Magnetic-field,16.508697509765625,-46.67057800292969,15.305435180664062,high
58.526,Bluetooth,-68
58.528,Bluetooth,-69
58.554,Bluetooth,-73
58.556,Bluetooth,-72
58.587,Bluetooth,-75
58.588,Bluetooth,-74
58.622,Bluetooth,-75
58.623,Bluetooth,-75
58.685,Bluetooth,-71
58.686,Bluetooth,-70
58.718,Bluetooth,-72
58.719,Bluetooth,-72
58.756,Accelerometer,0.3241119384765625,-0.926361083984375,-0.0986175537109375
58.757,Gyroscope,0.01973349042236805,-0.018029866740107536,0.00512818293645978
58.758,Attitude,1.2161562530373053,1.283386246240016,0.29537584322717303
58.758,Gravity,0.33300915360450745,-0.9377715587615967,-0.09843564033508301
58.759,Magnetic-field,16.258056640625,-46.80713653564453,15.6893310546875,high
58.779,Bluetooth,-70
58.780,Bluetooth,-71
58.811,Bluetooth,-70
58.812,Bluetooth,-70
58.842,Bluetooth,-71
58.843,Bluetooth,-71
58.870,Bluetooth,-74
58.871,Bluetooth,-75
58.901,Bluetooth,-68
58.902,Bluetooth,-69
58.933,Bluetooth,-69
58.934,Bluetooth,-68
58.963,Bluetooth,-71
58.964,Bluetooth,-71
58.991,Bluetooth,-74
58.993,Bluetooth,-74
59.006,Accelerometer,0.3319854736328125,-0.927581787109375,-0.09912109375
59.007,Gyroscope,-0.007110107224434614,-0.03670981153845787,0.0034972631838172674
59.008,Attitude,1.2160227245512807,1.2898573674092273,0.2871891540444819
59.008,Gravity,0.33375948667526245,-0.9377251863479614,-0.09631337225437164
59.008,Magnetic-field,16.302810668945312,-46.74829864501953,15.65478515625,high
59.027,Bluetooth,-69
59.028,Bluetooth,-69
59.058,Activity,856153.5011138751,stationary,0
59.119,Bluetooth,-74
59.120,Bluetooth,-74
59.150,Bluetooth,-68
59.151,Bluetooth,-68
59.180,Bluetooth,-69
59.182,Bluetooth,-69
59.246,Bluetooth,-73
59.247,Bluetooth,-74
59.256,Accelerometer,0.3367462158203125,-0.9375762939453125,-0.0913238525390625
59.257,Gyroscope,0.008127435110509396,-0.0016756609547883272,0.019365709275007248
59.258,Attitude,1.2178152950253194,1.3024245746386511,0.2762679675376618
59.259,Gravity,0.3333221971988678,-0.9383463263511658,-0.0916655957698822
59.259,Magnetic-field,15.839508056640625,-46.44755554199219,15.70721435546875,high
59.276,Bluetooth,-68
59.277,Bluetooth,-68
59.282,Altitude,0.01849365234375,99.97256469726562
59.308,Bluetooth,-68
59.309,Bluetooth,-70
59.342,Bluetooth,-74
