TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.312,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.314,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.314,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.315,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.372,Bluetooth,-64
3.374,Bluetooth,-64
3.404,Bluetooth,-74
3.406,Bluetooth,-74
3.437,Bluetooth,-65
3.468,Bluetooth,-64
3.470,Bluetooth,-64
3.533,Bluetooth,-75
3.535,Bluetooth,-75
3.560,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.562,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.564,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.564,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.565,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.566,Bluetooth,-65
3.567,Bluetooth,-65
3.596,Bluetooth,-64
3.597,Bluetooth,-66
3.627,Bluetooth,-73
3.629,Bluetooth,-73
3.726,Bluetooth,-64
3.728,Bluetooth,-65
3.758,Bluetooth,-73
3.760,Bluetooth,-73
3.789,Bluetooth,-66
3.791,Bluetooth,-66
3.811,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.812,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.814,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.814,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.815,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.824,Bluetooth,-65
3.825,Bluetooth,-65
3.853,Bluetooth,-65
3.855,Bluetooth,-65
3.884,Bluetooth,-75
3.886,Bluetooth,-74
3.915,Bluetooth,-65
3.917,Bluetooth,-66
3.946,Bluetooth,-65
3.947,Bluetooth,-65
90.208,Bluetooth,-68
90.210,Bluetooth,-68
90.245,Altitude,0.05812835693359375,100.54151916503906
90.333,Bluetooth,-69
90.335,Bluetooth,-67
90.369,Bluetooth,-66
90.370,Bluetooth,-66
90.401,Bluetooth,-68
90.403,Bluetooth,-68
90.416,Accelerometer,0.1880645751953125,0.9788665771484375,-0.0703887939453125
90.418,Gyroscope,-0.013847372494637966,-0.00663499953225255,-0.009828662499785423
90.420,Attitude,-1.3714714680867404,1.2787886149273315,0.6660579383586651
90.421,Gravity,0.18962569534778595,0.980200469493866,-0.05700159817934036
90.421,Magnetic-field,24.205123901367188,47.60902404785156,7.396110534667969,high
90.431,Bluetooth,-69
90.433,Bluetooth,-68
90.462,Bluetooth,-68
90.463,Bluetooth,-68
90.494,Bluetooth,-65
90.495,Bluetooth,-66
90.528,Bluetooth,-67
90.530,Bluetooth,-68
90.561,Bluetooth,-68
90.562,Bluetooth,-69
90.593,Bluetooth,-68
90.595,Bluetooth,-68
90.628,Bluetooth,-66
90.629,Bluetooth,-65
90.660,Bluetooth,-68
90.661,Bluetooth,-69
90.666,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
90.668,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
90.670,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
90.671,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
90.671,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
90.693,Bluetooth,-68
90.695,Bluetooth,-68
90.728,Bluetooth,-66
90.729,Bluetooth,-66
90.762,Bluetooth,-68
90.763,Bluetooth,-67
90.793,Bluetooth,-68
90.795,Bluetooth,-68
90.824,Bluetooth,-68
90.825,Bluetooth,-69
90.854,Bluetooth,-65
90.856,Bluetooth,-66
90.885,Bluetooth,-69
90.887,Bluetooth,-69
90.916,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
90.918,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
90.920,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
90.921,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
90.922,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
90.951,Bluetooth,-68
90.953,Bluetooth,-68
90.982,Bluetooth,-71
90.983,Bluetooth,-71
91.043,Bluetooth,-73
91.045,Bluetooth,-72
91.073,Bluetooth,-69
91.075,Bluetooth,-70
91.138,Bluetooth,-75
91.138,Bluetooth,-76
91.166,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
91.167,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
91.169,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
91.169,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
91.170,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
91.172,Bluetooth,-72
91.173,Bluetooth,-72
91.265,Altitude,0.11626434326171875,100.54082489013672
91.267,Bluetooth,-72
91.269,Bluetooth,-73
91.296,Bluetooth,-75
91.297,Bluetooth,-74
91.331,Bluetooth,-78
91.332,Bluetooth,-78
91.366,Bluetooth,-75
91.368,Bluetooth,-76
91.416,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
91.418,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
91.420,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
91.421,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
91.422,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
91.426,Bluetooth,-77
91.427,Bluetooth,-77
91.457,Bluetooth,-76
91.458,Bluetooth,-73
91.489,Bluetooth,-73
91.490,Bluetooth,-73
91.666,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
91.668,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
91.670,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
91.671,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
91.672,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
91.741,Bluetooth,-72
91.742,Bluetooth,-73
91.774,Bluetooth,-79
91.775,Bluetooth,-79
91.804,Bluetooth,-73
91.806,Bluetooth,-73
91.870,Bluetooth,-71
91.899,Bluetooth,-80
91.916,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
91.917,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
91.918,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
91.918,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
91.919,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
91.932,Bluetooth,-73
91.933,Bluetooth,-72
91.968,Bluetooth,-71
91.969,Bluetooth,-71
92.030,Bluetooth,-68
92.031,Bluetooth,-68
92.064,Bluetooth,-72
92.065,Bluetooth,-72
92.098,Bluetooth,-70
92.100,Bluetooth,-70
92.166,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
92.168,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
92.170,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
92.170,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
92.171,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
92.227,Bluetooth,-71
92.229,Bluetooth,-72
92.285,Altitude,0.24837493896484375,100.53926086425781
92.327,Bluetooth,-71
92.329,Bluetooth,-71
92.357,Bluetooth,-71
92.359,Bluetooth,-71
92.389,Bluetooth,-80
92.390,Bluetooth,-79
92.416,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
92.418,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
92.420,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
92.421,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
92.422,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
92.424,Bluetooth,-71
92.425,Bluetooth,-71
92.644,Activity,403687.761886625,stationary,0
92.666,Accelerometer,0.1806488037109375,0.9764862060546875,-0.07952880859375
92.668,Gyroscope,0.010045976378023624,-0.0022471752017736435,-0.0011672634864225984
92.670,Attitude,-1.3774250607650165,1.2407299690918074,0.6225688476457374
92.671,Gravity,0.1817949116230011,0.981361985206604,-0.062282755970954895
92.671,Magnetic-field,23.723678588867188,47.818870544433594,7.303016662597656,high
92.770,Bluetooth,-71
92.772,Bluetooth,-70
92.805,Bluetooth,-70
92.806,Bluetooth,-70
92.899,Bluetooth,-71
92.901,Bluetooth,-71
92.916,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
92.918,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
92.920,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
92.921,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
92.921,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
92.931,Bluetooth,-70
92.932,Bluetooth,-72
92.962,Bluetooth,-79
92.964,Bluetooth,-79
92.993,Bluetooth,-77
92.995,Bluetooth,-78
93.024,Bluetooth,-72
93.025,Bluetooth,-73
93.055,Bluetooth,-73
93.151,Bluetooth,-74
93.152,Bluetooth,-74
93.166,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
93.168,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
93.170,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
93.171,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
93.172,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
93.181,Bluetooth,-73
93.182,Bluetooth,-74
93.210,Bluetooth,-76
93.211,Bluetooth,-76
93.240,Bluetooth,-67
93.242,Bluetooth,-68
93.304,Altitude,0.29065704345703125,100.53874206542969
93.306,Bluetooth,-79
93.307,Bluetooth,-78
93.337,Bluetooth,-80
93.339,Bluetooth,-79
93.370,Bluetooth,-78
93.372,Bluetooth,-78
93.403,Bluetooth,-72
93.405,Bluetooth,-73
93.416,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
93.418,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
93.420,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
93.421,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
93.422,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
93.434,Bluetooth,-70
93.435,Bluetooth,-71
93.464,Bluetooth,-69
93.466,Bluetooth,-69
93.499,Bluetooth,-71
93.501,Bluetooth,-72
93.562,Bluetooth,-67
93.564,Bluetooth,-67
93.628,Bluetooth,-65
93.629,Bluetooth,-65
93.662,Bluetooth,-67
93.664,Bluetooth,-67
93.666,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
93.668,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
93.670,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
93.671,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
93.671,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
93.691,Bluetooth,-66
93.692,Bluetooth,-67
93.725,Bluetooth,-65
93.727,Bluetooth,-64
93.760,Bluetooth,-66
93.761,Bluetooth,-67
93.791,Bluetooth,-67
93.792,Bluetooth,-66
93.852,Bluetooth,-65
93.853,Bluetooth,-65
93.885,Bluetooth,-66
93.886,Bluetooth,-67
93.916,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
93.918,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
93.920,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
93.921,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
93.922,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
93.948,Bluetooth,-66
93.950,Bluetooth,-66
93.964,Activity,403689.0827300417,stationary,2
93.981,Bluetooth,-65
93.982,Bluetooth,-67
94.015,Bluetooth,-65
94.017,Bluetooth,-65
94.046,Bluetooth,-67
94.047,Bluetooth,-67
94.108,Bluetooth,-65
94.110,Bluetooth,-66
94.166,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
94.168,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
94.170,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
94.171,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
94.172,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
94.175,Bluetooth,-68
94.176,Bluetooth,-66
182.968,Bluetooth,-67
182.970,Bluetooth,-65
183.002,Bluetooth,-70
183.004,Bluetooth,-69
183.032,Bluetooth,-69
183.034,Bluetooth,-69
183.068,Accelerometer,0.2395172119140625,0.968780517578125,-0.036529541015625
183.070,Gyroscope,0.019717246294021606,0.016834374517202377,0.012797820381820202
183.071,Attitude,-1.3568718563192792,1.4013593489011393,-1.6848274797279028
183.072,Gravity,0.20925641059875488,0.9772052764892578,-0.03579901531338692
183.073,Magnetic-field,-10.676797866821289,54.007835388183594,-0.6977119445800781,high
183.074,Bluetooth,-68
183.075,Bluetooth,-68
183.101,Bluetooth,-67
183.103,Bluetooth,-67
183.130,Bluetooth,-69
183.132,Bluetooth,-69
183.136,Altitude,0.10833740234375,100.5504379272461
183.227,Bluetooth,-66
183.229,Bluetooth,-67
183.260,Bluetooth,-69
183.261,Bluetooth,-69
183.293,Bluetooth,-69
183.294,Bluetooth,-68
183.318,Accelerometer,0.2180633544921875,0.9742889404296875,-0.0517120361328125
183.320,Gyroscope,-0.01050457265228033,-0.10732699185609818,-0.004053597338497639
183.322,Attitude,-1.3607563977556645,1.3933381260309945,-1.6730148346925051
183.323,Gravity,0.20522432029247284,0.978022575378418,-0.036805909126996994
183.324,Magnetic-field,-10.903636932373047,53.76422119140625,-0.2429046630859375,high
183.326,Bluetooth,-66
183.328,Bluetooth,-66
183.388,Bluetooth,-69
183.390,Bluetooth,-68
183.419,Bluetooth,-67
183.421,Bluetooth,-67
183.437,Activity,403778.55277825,,2
183.452,Bluetooth,-66
183.454,Bluetooth,-66
183.485,Bluetooth,-68
183.486,Bluetooth,-69
183.550,Bluetooth,-68
183.552,Bluetooth,-67
183.568,Accelerometer,0.209625244140625,0.9673919677734375,-0.0354156494140625
183.570,Gyroscope,-0.009634784422814846,-0.02713707834482193,-0.00863263662904501
183.572,Attitude,-1.3633525783453526,1.3999474455384577,-1.6544396104470525
183.573,Gravity,0.20295991003513336,0.9785605669021606,-0.03501684218645096
183.573,Magnetic-field,-11.000246047973633,53.67726135253906,0.06578445434570312,high
183.583,Bluetooth,-66
183.584,Bluetooth,-65
183.615,Bluetooth,-69
183.617,Bluetooth,-69
183.650,Bluetooth,-66
183.652,Bluetooth,-66
183.683,Bluetooth,-68
183.712,Bluetooth,-66
183.714,Bluetooth,-67
183.743,Bluetooth,-69
183.745,Bluetooth,-69
183.774,Bluetooth,-67
183.776,Bluetooth,-68
183.806,Bluetooth,-66
183.808,Bluetooth,-66
183.819,Accelerometer,0.217987060546875,0.9712066650390625,-0.0445404052734375
183.820,Gyroscope,0.03317073732614517,0.09853855520486832,-0.0025925873778760433
183.822,Attitude,-1.3628900887200093,1.3944472795959466,-1.6790348170157123
183.823,Gravity,0.20320995151996613,0.9784652590751648,-0.036212045699357986
183.824,Magnetic-field,-10.890629768371582,53.522560119628906,-0.28307342529296875,high
183.870,Bluetooth,-70
183.871,Bluetooth,-69
183.905,Bluetooth,-67
183.907,Bluetooth,-67
183.938,Bluetooth,-66
183.940,Bluetooth,-66
183.968,Bluetooth,-69
183.970,Bluetooth,-69
184.000,Bluetooth,-68
184.001,Bluetooth,-66
184.032,Bluetooth,-67
184.034,Bluetooth,-68
184.063,Bluetooth,-67
184.065,Bluetooth,-66
184.068,Accelerometer,0.20196533203125,0.970367431640625,-0.0541534423828125
184.070,Gyroscope,0.025064073503017426,-0.0169126708060503,0.0023033679462969303
184.071,Attitude,-1.361736652845663,1.379453994124647,-1.6942945615461238
184.072,Gravity,0.20375238358974457,0.9782264828681946,-0.03946932032704353
184.073,Magnetic-field,-10.823688507080078,53.67034149169922,-0.6138343811035156,high
184.092,Bluetooth,-68
184.094,Bluetooth,-68
184.127,Bluetooth,-68
184.128,Bluetooth,-68
184.157,Altitude,0.21666717529296875,100.54914855957031
184.160,Bluetooth,-66
184.161,Bluetooth,-65
184.190,Bluetooth,-67
184.191,Bluetooth,-68
184.220,Bluetooth,-68
184.221,Bluetooth,-67
184.251,Bluetooth,-68
184.252,Bluetooth,-68
184.281,Bluetooth,-66
184.283,Bluetooth,-66
184.312,Bluetooth,-66
184.313,Bluetooth,-66
184.318,Accelerometer,0.20965576171875,0.9759063720703125,-0.0485992431640625
184.320,Gyroscope,0.035538818687200546,-0.02256443165242672,0.010634002275764942
184.321,Attitude,-1.3591997212055476,1.3586390979376357,-1.7097648288468459
184.322,Gravity,0.2053121030330658,0.9776968359947205,-0.04422396421432495
184.323,Magnetic-field,-10.843815803527832,53.644691467285156,-0.8787498474121094,high
184.341,Bluetooth,-69
184.342,Bluetooth,-69
184.374,Bluetooth,-68
184.376,Bluetooth,-67
184.405,Bluetooth,-67
184.406,Bluetooth,-67
184.469,Bluetooth,-69
184.470,Bluetooth,-69
184.501,Bluetooth,-68
184.502,Bluetooth,-68
184.531,Bluetooth,-66
184.560,Bluetooth,-68
184.561,Bluetooth,-69
