TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.273,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
1.273,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
1.275,Bluetooth,-63
1.276,Bluetooth,-63
1.308,Bluetooth,-66
1.309,Bluetooth,-66
1.345,Bluetooth,-74
1.346,Bluetooth,-74
1.377,Bluetooth,-63
1.378,Bluetooth,-62
1.410,Bluetooth,-60
1.411,Bluetooth,-60
1.449,Bluetooth,-63
1.450,Bluetooth,-63
1.488,Bluetooth,-71
1.489,Bluetooth,-71
1.518,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.519,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.521,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.521,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.522,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.525,Bluetooth,-61
1.526,Bluetooth,-61
1.557,Bluetooth,-65
1.558,Bluetooth,-63
1.583,Altitude,-2.4256439208984375,99.45518493652344
1.635,Bluetooth,-60
1.636,Bluetooth,-60
1.673,Bluetooth,-63
1.674,Bluetooth,-62
1.752,Bluetooth,-62
1.753,Bluetooth,-61
1.768,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
1.769,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
1.771,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
1.771,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
1.772,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
1.773,Activity,413085.4214655,stationary,0
1.783,Bluetooth,-62
1.784,Bluetooth,-63
1.818,Bluetooth,-71
1.819,Bluetooth,-71
1.849,Bluetooth,-72
1.849,Bluetooth,-72
1.888,Bluetooth,-65
1.889,Bluetooth,-66
1.924,Bluetooth,-62
1.926,Bluetooth,-62
1.956,Bluetooth,-70
1.957,Bluetooth,-72
1.988,Bluetooth,-64
2.022,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
2.023,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
2.024,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
2.025,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
2.026,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
2.061,Bluetooth,-70
2.062,Bluetooth,-71
2.092,Bluetooth,-70
2.093,Bluetooth,-70
2.133,Bluetooth,-62
2.134,Bluetooth,-65
2.162,Bluetooth,-63
2.163,Bluetooth,-62
2.193,Bluetooth,-69
2.194,Bluetooth,-68
2.233,Bluetooth,-62
2.234,Bluetooth,-62
2.269,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
2.270,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
2.272,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
2.273,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
2.274,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
2.299,Bluetooth,-69
2.300,Bluetooth,-69
2.406,Bluetooth,-62
2.407,Bluetooth,-61
2.443,Bluetooth,-68
2.475,Bluetooth,-61
2.476,Bluetooth,-63
2.506,Bluetooth,-63
2.508,Bluetooth,-62
2.519,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
2.520,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
2.522,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
2.523,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
2.524,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
2.571,Bluetooth,-68
2.595,Altitude,-2.4520721435546875,99.45549774169922
2.605,Bluetooth,-63
2.606,Bluetooth,-63
2.636,Bluetooth,-62
2.637,Bluetooth,-61
2.669,Bluetooth,-69
2.670,Bluetooth,-68
2.745,Bluetooth,-62
2.746,Bluetooth,-61
2.771,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
2.773,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
2.775,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
2.775,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
2.776,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
2.821,Bluetooth,-63
2.822,Bluetooth,-63
2.855,Bluetooth,-58
2.856,Bluetooth,-59
2.922,Bluetooth,-70
2.923,Bluetooth,-70
2.958,Bluetooth,-63
2.959,Bluetooth,-62
2.995,Bluetooth,-61
2.996,Bluetooth,-61
3.018,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
3.020,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
3.022,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
3.023,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
3.024,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
3.067,Bluetooth,-60
3.246,Bluetooth,-60
3.248,Bluetooth,-61
3.268,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
3.270,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
3.271,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
3.272,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
3.273,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
3.284,Bluetooth,-69
3.323,Bluetooth,-62
3.361,Bluetooth,-61
3.363,Bluetooth,-61
3.402,Bluetooth,-71
3.403,Bluetooth,-69
3.469,Bluetooth,-61
3.470,Bluetooth,-60
3.499,Bluetooth,-70
3.519,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
3.520,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
3.522,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
3.523,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
3.524,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
3.538,Bluetooth,-63
3.539,Bluetooth,-63
3.568,Altitude,-2.494354248046875,99.45599365234375
3.649,Bluetooth,-72
3.650,Bluetooth,-72
3.685,Bluetooth,-62
3.686,Bluetooth,-63
3.717,Bluetooth,-61
3.718,Bluetooth,-60
3.768,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
3.770,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
3.772,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
3.773,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
3.774,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
3.781,Bluetooth,-62
3.782,Bluetooth,-63
3.850,Bluetooth,-61
3.851,Bluetooth,-61
3.884,Bluetooth,-75
3.885,Bluetooth,-75
109.475,Bluetooth,-51
109.477,Bluetooth,-53
109.505,Bluetooth,-57
109.506,Bluetooth,-57
109.521,Accelerometer,0.1585540771484375,0.9798583984375,-0.123748779296875
109.522,Gyroscope,-0.006469350773841143,0.029217805713415146,-0.008706405758857727
109.524,Attitude,-1.379108397850401,0.8390489990963752,0.38128820174429723
109.525,Gravity,0.1417451649904251,0.9816840291023254,-0.12729696929454803
109.526,Magnetic-field,26.227521896362305,44.20740509033203,5.4755859375,high
109.537,Bluetooth,-58
109.538,Bluetooth,-59
109.572,Bluetooth,-57
109.573,Bluetooth,-57
109.597,Altitude,0.039642333984375,99.4553451538086
109.611,Bluetooth,-51
109.612,Bluetooth,-51
109.640,Bluetooth,-57
109.641,Bluetooth,-57
109.678,Bluetooth,-55
109.679,Bluetooth,-56
109.712,Bluetooth,-52
109.713,Bluetooth,-51
109.751,Bluetooth,-57
109.752,Bluetooth,-58
109.771,Accelerometer,0.160400390625,0.98236083984375,-0.122314453125
109.772,Gyroscope,-0.0121291009709239,-0.0017616810509935021,-0.01053173653781414
109.774,Attitude,-1.380913981704328,0.8319181006893493,0.3746358496488562
109.775,Gravity,0.1395234316587448,0.9820264577865601,-0.12711067497730255
109.775,Magnetic-field,25.979398727416992,44.40081787109375,5.31951904296875,high
109.885,Bluetooth,-58
109.886,Bluetooth,-59
109.918,Bluetooth,-59
109.920,Bluetooth,-58
109.955,Bluetooth,-52
109.956,Bluetooth,-52
109.985,Bluetooth,-57
109.986,Bluetooth,-58
110.021,Accelerometer,0.1514434814453125,0.9833984375,-0.123779296875
110.022,Gyroscope,0.004962800536304712,0.018628278747200966,-0.010754909366369247
110.024,Attitude,-1.381522558463304,0.8160079987675315,0.3539890356085634
110.025,Gravity,0.13704796135425568,0.9821411371231079,-0.12890465557575226
110.025,Magnetic-field,26.007177352905273,44.46893310546875,5.27362060546875,high
110.095,Bluetooth,-58
110.096,Bluetooth,-57
110.125,Bluetooth,-58
110.127,Bluetooth,-57
110.231,Bluetooth,-58
110.233,Bluetooth,-57
110.263,Bluetooth,-62
110.264,Bluetooth,-62
110.271,Accelerometer,0.15087890625,0.986053466796875,-0.10955810546875
110.272,Gyroscope,-0.0031827439088374376,0.0010753844399005175,-0.00848696194589138
110.274,Attitude,-1.3814297944639913,0.8023487032867056,0.3393351615790962
110.275,Gravity,0.13534072041511536,0.9821236729621887,-0.13082857429981232
110.276,Magnetic-field,25.948923110961914,44.51133728027344,5.029205322265625,high
110.298,Bluetooth,-54
110.300,Bluetooth,-53
110.330,Bluetooth,-53
110.331,Bluetooth,-54
110.368,Bluetooth,-56
110.369,Bluetooth,-56
110.502,Bluetooth,-60
110.524,Accelerometer,0.14794921875,0.9832611083984375,-0.1268157958984375
110.525,Gyroscope,0.003451190423220396,0.030891602858901024,-0.012328571639955044
110.526,Attitude,-1.3814101589735897,0.7878759130276376,0.32162080366885476
110.526,Gravity,0.13344669342041016,0.9821199774742126,-0.13278703391551971
110.527,Magnetic-field,25.699365615844727,44.5965576171875,4.96527099609375,high
110.575,Bluetooth,-57
110.576,Bluetooth,-56
110.607,Bluetooth,-56
110.608,Bluetooth,-57
110.610,Altitude,0.0105743408203125,99.45567321777344
110.754,Bluetooth,-62
110.755,Bluetooth,-61
110.771,Accelerometer,0.1525115966796875,0.97900390625,-0.1292572021484375
110.772,Gyroscope,-0.009163404814898968,0.019726034253835678,-0.007279750891029835
110.774,Attitude,-1.3830409530026155,0.7828903865783607,0.31442531474929913
110.775,Gravity,0.13165289163589478,0.9824256896972656,-0.13231486082077026
110.775,Magnetic-field,25.478708267211914,44.36632537841797,5.38824462890625,high
110.823,Bluetooth,-57
110.825,Bluetooth,-56
110.862,Bluetooth,-62
110.863,Bluetooth,-62
110.893,Bluetooth,-61
110.895,Bluetooth,-60
110.929,Bluetooth,-55
110.930,Bluetooth,-55
110.965,Bluetooth,-57
110.966,Bluetooth,-56
111.003,Bluetooth,-61
111.004,Bluetooth,-63
111.021,Accelerometer,0.1490020751953125,0.98406982421875,-0.1184234619140625
111.022,Gyroscope,-0.011388476006686687,-0.026139458641409874,0.0013528858544304967
111.024,Attitude,-1.3843345691920697,0.7796344177308102,0.3124103123913841
111.025,Gravity,0.13032805919647217,0.9826663136482239,-0.13183914124965668
111.025,Magnetic-field,25.56907081604004,44.69873809814453,5.205169677734375,high
111.044,Bluetooth,-55
111.045,Bluetooth,-54
111.073,Bluetooth,-56
111.074,Bluetooth,-56
111.149,Bluetooth,-54
111.150,Bluetooth,-54
111.181,Bluetooth,-56
111.182,Bluetooth,-56
111.221,Bluetooth,-60
111.222,Bluetooth,-60
111.252,Bluetooth,-60
111.254,Bluetooth,-60
111.270,Accelerometer,0.1504669189453125,0.980743408203125,-0.11846923828125
111.271,Gyroscope,-0.008639561012387276,-0.02552107162773609,1.2250540748937055e-05
111.273,Attitude,-1.3850451738002132,0.7750568988026896,0.3116247769937799
111.273,Gravity,0.12923435866832733,0.9827978014945984,-0.1319352686405182
111.274,Magnetic-field,25.646894454956055,44.57371520996094,4.896148681640625,high
111.289,Bluetooth,-54
111.290,Bluetooth,-54
111.328,Bluetooth,-56
111.329,Bluetooth,-56
111.366,Bluetooth,-60
111.367,Bluetooth,-61
111.396,Bluetooth,-55
111.397,Bluetooth,-54
111.464,Bluetooth,-60
111.466,Bluetooth,-60
111.506,Bluetooth,-56
111.507,Bluetooth,-55
111.521,Accelerometer,0.1496734619140625,0.9857635498046875,-0.1255340576171875
111.522,Gyroscope,-0.00632048025727272,0.016187759116292,-0.002198705682530999
111.524,Attitude,-1.3844096426285561,0.7702377502247663,0.30358529549965524
111.525,Gravity,0.129032164812088,0.9826802015304565,-0.1330050528049469
111.525,Magnetic-field,25.68340492248535,44.5413818359375,4.978546142578125,high
111.535,Bluetooth,-56
111.536,Bluetooth,-57
111.570,Bluetooth,-56
111.571,Bluetooth,-56
111.584,Altitude,-0.0079193115234375,99.4559097290039
111.604,Bluetooth,-59
111.605,Bluetooth,-59
111.636,Bluetooth,-57
111.637,Bluetooth,-55
111.706,Bluetooth,-59
111.707,Bluetooth,-59
111.738,Bluetooth,-56
111.739,Bluetooth,-56
111.769,Bluetooth,-56
111.771,Accelerometer,0.1414642333984375,0.9832611083984375,-0.1313323974609375
111.772,Gyroscope,-0.013555223122239113,0.02870727889239788,-0.0027337349019944668
111.774,Attitude,-1.3852787945523948,0.7742445957632156,0.30488359621328637
111.775,Gravity,0.1289663463830948,0.982840895652771,-0.13187578320503235
111.776,Magnetic-field,25.60065269470215,44.70246124267578,5.191192626953125,high
111.845,Bluetooth,-60
111.846,Bluetooth,-59
111.882,Bluetooth,-55
111.883,Bluetooth,-56
112.020,Bluetooth,-57
112.021,Bluetooth,-57
112.023,Accelerometer,0.1420135498046875,0.9837799072265625,-0.1269073486328125
112.024,Gyroscope,-0.01980193331837654,0.01437973789870739,0.0008173241512849927
112.025,Attitude,-1.386611016683576,0.7835840422831193,0.31585083728573293
112.026,Gravity,0.12926819920539856,0.9830858111381531,-0.12973807752132416
112.026,Magnetic-field,25.640226364135742,44.5718994140625,4.984375,high
112.057,Bluetooth,-59
112.058,Bluetooth,-59
112.153,Bluetooth,-57
112.154,Bluetooth,-58
112.191,Bluetooth,-60
112.192,Bluetooth,-60
112.222,Bluetooth,-57
112.223,Bluetooth,-56
112.271,Accelerometer,0.1501007080078125,0.98297119140625,-0.1265411376953125
112.272,Gyroscope,-0.01504339836537838,-0.00395665830001235,0.008037952706217766
112.274,Attitude,-1.38703504711629,0.7917199434995015,0.325733899481791
112.275,Gravity,0.1300223022699356,0.9831633567810059,-0.1283886581659317
112.276,Magnetic-field,25.649431228637695,44.61817169189453,5.141143798828125,high
112.288,Bluetooth,-57
112.289,Bluetooth,-57
112.368,Bluetooth,-57
112.369,Bluetooth,-58
112.397,Bluetooth,-57
112.398,Bluetooth,-57
112.428,Bluetooth,-58
112.429,Bluetooth,-58
112.465,Bluetooth,-58
112.466,Bluetooth,-58
112.497,Bluetooth,-57
112.499,Bluetooth,-57
112.521,Accelerometer,0.1495819091796875,0.9827728271484375,-0.11761474609375
112.522,Gyroscope,-0.010040383785963058,2.9294771593413316e-05,0.008222510106861591
112.524,Attitude,-1.387453112825307,0.8028507917451,0.337094772334221
112.525,Gravity,0.1311483383178711,0.9832396507263184,-0.1266486495733261
112.526,Magnetic-field,25.560869216918945,44.7713623046875,5.205413818359375,high
112.527,Altitude,-0.0079193115234375,99.4559097290039
112.536,Bluetooth,-58
112.537,Bluetooth,-58
112.755,Bluetooth,-54
112.756,Bluetooth,-55
112.770,Accelerometer,0.14935302734375,0.984832763671875,-0.1194610595703125
112.771,Gyroscope,-0.00851678941398859,0.009821738116443157,0.0008186557097360492
112.773,Attitude,-1.3872382292621925,0.816207039505593,0.34796808802032697
112.773,Gravity,0.1329817920923233,0.9832004904747009,-0.12503021955490112
112.774,Magnetic-field,25.632295608520508,44.30255889892578,5.353240966796875,high
112.794,Bluetooth,-57
112.795,Bluetooth,-56
112.825,Bluetooth,-56
112.827,Bluetooth,-56
112.890,Bluetooth,-57
112.891,Bluetooth,-57
112.968,Bluetooth,-54
112.969,Bluetooth,-53
113.021,Accelerometer,0.1547088623046875,0.9835662841796875,-0.1183929443359375
113.022,Gyroscope,-0.013394368812441826,-0.023681627586483955,0.01287531852722168
113.024,Attitude,-1.3868899946716087,0.8272994751294277,0.3614824155841743
113.025,Gravity,0.13461259007453918,0.9831368327140808,-0.1237792894244194
113.026,Magnetic-field,25.73600959777832,44.467041015625,5.3994140625,high
113.035,Bluetooth,-60
113.036,Bluetooth,-60
113.073,Bluetooth,-53
113.073,Bluetooth,-53
113.102,Bluetooth,-59
113.103,Bluetooth,-60
113.141,Bluetooth,-60
113.142,Bluetooth,-60
113.257,Bluetooth,-56
113.259,Bluetooth,-55
113.271,Accelerometer,0.1616973876953125,0.9815673828125,-0.1249237060546875
113.272,Gyroscope,-0.012191951274871826,0.007693872321397066,0.008237157016992569
113.274,Attitude,-1.3863508796040989,0.8375669985390084,0.37534534572216344
113.275,Gravity,0.13627062737941742,0.9830381274223328,-0.12274577468633652
113.275,Magnetic-field,26.042516708374023,44.444549560546875,5.15673828125,high
113.326,Bluetooth,-51
113.327,Bluetooth,-52
113.359,Bluetooth,-57
113.360,Bluetooth,-56
219.710,Bluetooth,-58
219.712,Bluetooth,-58
219.737,Accelerometer,0.2625579833984375,0.95947265625,-0.112060546875
219.739,Gyroscope,-0.007406517397612333,0.0008306399104185402,0.001796834752894938
219.741,Attitude,-1.266560463324039,1.2257338556484347,1.6422812931110626
219.741,Gravity,0.2819060683250427,0.9540761113166809,-0.10132918506860733
219.742,Magnetic-field,29.699594497680664,40.04255676269531,-8.779327392578125,high
219.743,Bluetooth,-56
219.744,Bluetooth,-55
219.780,Bluetooth,-55
219.803,Activity,413303.45298212505,,2
219.811,Bluetooth,-58
219.812,Bluetooth,-59
219.841,Bluetooth,-57
219.842,Bluetooth,-58
219.952,Bluetooth,-58
219.953,Bluetooth,-59
219.987,Accelerometer,0.25787353515625,0.9646453857421875,-0.1085052490234375
219.989,Gyroscope,-0.01395789347589016,0.010043046437203884,-0.004497013986110687
219.990,Attitude,-1.266709359912667,1.2255666751992935,1.643144174515217
219.991,Gravity,0.28175535798072815,0.9541207551956177,-0.10132820904254913
219.992,Magnetic-field,29.447656631469727,40.020179748535156,-8.838226318359375,high
219.992,Bluetooth,-54
219.993,Bluetooth,-54
220.020,Bluetooth,-55
220.021,Bluetooth,-55
220.057,Bluetooth,-58
220.058,Bluetooth,-58
220.069,Altitude,-0.140045166015625,99.45821380615234
220.123,Bluetooth,-53
220.124,Bluetooth,-54
220.126,Activity,413303.773880125,stationary,0
220.159,Bluetooth,-55
220.160,Bluetooth,-55
220.193,Bluetooth,-58
220.194,Bluetooth,-58
220.221,Bluetooth,-54
220.223,Bluetooth,-53
220.236,Accelerometer,0.26922607421875,0.9606781005859375,-0.107635498046875
220.239,Gyroscope,-0.013218333944678307,0.016161659732460976,-0.008619853295385838
220.240,Attitude,-1.267711529601183,1.225027068891253,1.6407935378271972
220.241,Gravity,0.28080156445503235,0.9544203281402588,-0.1011563390493393
220.242,Magnetic-field,29.52866554260254,39.825408935546875,-9.057891845703125,high
220.262,Bluetooth,-55
220.263,Bluetooth,-54
220.336,Bluetooth,-55
220.337,Bluetooth,-54
220.368,Bluetooth,-55
220.369,Bluetooth,-55
220.477,Bluetooth,-53
220.479,Bluetooth,-56
220.486,Accelerometer,0.2573394775390625,0.96197509765625,-0.1087188720703125
220.489,Gyroscope,-0.004057059530168772,0.006203301250934601,0.00034727618913166225
220.490,Attitude,-1.268713022450958,1.2242402138012316,1.6370872327321104
220.491,Gravity,0.27982208132743835,0.9547187685966492,-0.10105232149362564
220.492,Magnetic-field,29.31757926940918,39.903350830078125,-8.714263916015625,high
220.508,Bluetooth,-57
220.509,Bluetooth,-57
220.544,Bluetooth,-58
220.546,Bluetooth,-58
220.582,Bluetooth,-55
220.583,Bluetooth,-55
220.663,Bluetooth,-59
220.664,Bluetooth,-59
220.737,Accelerometer,0.262939453125,0.9618072509765625,-0.1046600341796875
220.738,Gyroscope,-0.005025118589401245,-0.00797456968575716,-0.0001930791768245399
220.740,Attitude,-1.2687486436291213,1.2214799134969587,1.6350476670832446
220.740,Gravity,0.2795109450817108,0.9547293782234192,-0.10181298106908798
220.741,Magnetic-field,29.60968589782715,39.88346862792969,-8.812713623046875,high
220.742,Bluetooth,-55
220.743,Bluetooth,-55
220.805,Bluetooth,-58
220.806,Bluetooth,-58
220.841,Bluetooth,-55
220.842,Bluetooth,-54
220.876,Bluetooth,-54
220.877,Bluetooth,-55
220.940,Bluetooth,-53
220.941,Bluetooth,-54
220.987,Accelerometer,0.25860595703125,0.963226318359375,-0.10223388671875
220.989,Gyroscope,-0.00532578956335783,-0.005527656991034746,-0.0036163064651191235
220.991,Attitude,-1.2691999875478601,1.2186944446326309,1.6350194300097434
220.991,Gravity,0.27882152795791626,0.9548635482788086,-0.10244245827198029
220.992,Magnetic-field,29.26887321472168,39.91265106201172,-8.745147705078125,high
221.012,Bluetooth,-58
221.013,Bluetooth,-59
221.082,Altitude,-0.1796722412109375,99.45867919921875
221.086,Bluetooth,-53
221.087,Bluetooth,-53
221.122,Bluetooth,-54
221.123,Bluetooth,-56
221.155,Bluetooth,-60
221.156,Bluetooth,-59
221.192,Bluetooth,-55
221.193,Bluetooth,-54
221.226,Bluetooth,-56
221.227,Bluetooth,-55
221.236,Accelerometer,0.25970458984375,0.9617919921875,-0.11273193359375
221.239,Gyroscope,0.004456533584743738,0.015156581997871399,-0.0003102582704741508
221.241,Attitude,-1.268788007049847,1.2135196078219301,1.6285570347069718
221.242,Gravity,0.27865612506866455,0.9547410607337952,-0.10402147471904755
221.243,Magnetic-field,29.343149185180664,40.159820556640625,-9.007232666015625,high
221.304,Bluetooth,-55
221.305,Bluetooth,-55
221.342,Bluetooth,-55
221.343,Bluetooth,-55
221.412,Bluetooth,-56
221.413,Bluetooth,-56
221.444,Bluetooth,-56
221.445,Bluetooth,-56
221.486,Accelerometer,0.2586669921875,0.962921142578125,-0.1121673583984375
221.488,Gyroscope,-0.004780107643455267,-0.01907142996788025,0.00022929816623218358
221.490,Attitude,-1.2686757406506572,1.2100431276174854,1.6271411923523362
221.491,Gravity,0.2783929109573364,0.954707682132721,-0.10502734780311584
221.492,Magnetic-field,29.37855339050293,39.923622131347656,-9.177337646484375,high
221.522,Bluetooth,-59
221.523,Bluetooth,-59
221.556,Bluetooth,-56
221.557,Bluetooth,-55
221.629,Bluetooth,-59
221.630,Bluetooth,-59
221.662,Bluetooth,-54
221.663,Bluetooth,-56
221.697,Bluetooth,-56
221.699,Bluetooth,-56
221.734,Bluetooth,-53
221.736,Bluetooth,-54
221.738,Accelerometer,0.258331298828125,0.96234130859375,-0.10919189453125
221.740,Gyroscope,-0.0054698665626347065,-0.0005004079430364072,-0.0014383733505383134
221.742,Attitude,-1.2684297164665974,1.2053958593086516,1.6250675441476852
221.742,Gravity,0.2781212031841278,0.954634428024292,-0.1064039096236229
221.743,Magnetic-field,29.37464714050293,40.08832550048828,-9.037139892578125,high
221.843,Bluetooth,-56
221.844,Bluetooth,-54
221.880,Bluetooth,-51
221.881,Bluetooth,-52
221.908,Bluetooth,-55
221.909,Bluetooth,-56
221.943,Bluetooth,-56
221.945,Bluetooth,-55
221.984,Bluetooth,-59
221.986,Bluetooth,-59
221.988,Accelerometer,0.25335693359375,0.9650115966796875,-0.11114501953125
221.990,Gyroscope,0.017233315855264664,0.01227397657930851,-3.1957933970261365e-06
221.992,Attitude,-1.2667917222283553,1.1943301771947898,1.611458236372096
221.992,Gravity,0.278380811214447,0.9541453719139099,-0.11004974693059921
