TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.571,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.571,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.573,Bluetooth,-67
0.573,Bluetooth,-66
0.604,Bluetooth,-73
0.604,Bluetooth,-72
0.634,Bluetooth,-75
0.635,Bluetooth,-75
0.670,Bluetooth,-68
0.671,Bluetooth,-68
0.672,Activity,26160.490256625002,stationary,0
0.705,Bluetooth,-72
0.706,Bluetooth,-72
0.735,Bluetooth,-73
0.736,Bluetooth,-73
0.769,Bluetooth,-75
0.770,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.770,Bluetooth,-75
0.790,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.798,Bluetooth,-65
0.799,Bluetooth,-66
0.821,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.821,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.821,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.829,Bluetooth,-74
0.829,Bluetooth,-72
0.890,Bluetooth,-75
0.891,Bluetooth,-75
0.922,Bluetooth,-67
0.923,Bluetooth,-67
0.954,Bluetooth,-73
0.954,Bluetooth,-75
0.987,Bluetooth,-75
0.988,Bluetooth,-74
1.017,Bluetooth,-76
1.019,Bluetooth,-77
1.020,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.040,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.049,Bluetooth,-67
1.052,Bluetooth,-67
1.071,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.072,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.072,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.079,Bluetooth,-74
1.080,Bluetooth,-72
1.108,Bluetooth,-77
1.109,Bluetooth,-76
1.139,Bluetooth,-77
1.140,Bluetooth,-76
1.173,Bluetooth,-67
1.174,Bluetooth,-68
1.206,Bluetooth,-73
1.206,Bluetooth,-72
1.235,Bluetooth,-77
1.237,Bluetooth,-76
1.268,Bluetooth,-67
1.270,Bluetooth,-67
1.271,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.290,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.301,Bluetooth,127
1.321,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.322,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.322,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.334,Bluetooth,-73
1.335,Bluetooth,-72
1.361,Bluetooth,-75
1.362,Bluetooth,-77
1.398,Bluetooth,-66
1.400,Bluetooth,-65
1.427,Bluetooth,-73
1.428,Bluetooth,-73
1.471,Altitude,-0.010570526123046875,101.83800506591797
1.492,Bluetooth,-76
1.493,Bluetooth,-77
1.519,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.525,Bluetooth,-68
1.526,Bluetooth,-67
1.540,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.557,Bluetooth,-74
1.558,Bluetooth,-74
1.571,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.572,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.572,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.587,Bluetooth,-77
1.588,Bluetooth,-77
1.620,Bluetooth,-68
1.623,Bluetooth,-67
1.655,Bluetooth,-68
1.656,Bluetooth,-69
1.687,Bluetooth,-74
1.689,Bluetooth,-74
1.717,Bluetooth,-77
1.717,Bluetooth,-78
1.743,Bluetooth,-68
1.743,Bluetooth,-67
1.769,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.790,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.809,Bluetooth,-74
1.809,Bluetooth,-74
1.820,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.820,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.821,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.838,Bluetooth,-77
1.839,Bluetooth,-78
1.870,Bluetooth,-69
1.870,Bluetooth,-68
1.902,Bluetooth,-74
1.902,Bluetooth,-74
1.966,Bluetooth,-79
1.966,Bluetooth,-79
1.998,Bluetooth,-70
1.999,Bluetooth,-69
2.019,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.027,Bluetooth,-76
2.027,Bluetooth,-76
2.039,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.071,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.071,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.071,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.087,Bluetooth,-79
2.088,Bluetooth,-80
2.150,Bluetooth,-78
2.150,Bluetooth,-77
2.210,Bluetooth,-79
2.210,Bluetooth,-79
2.240,Bluetooth,-69
2.240,Bluetooth,-69
2.269,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.275,Bluetooth,-78
2.275,Bluetooth,-76
2.289,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.303,Bluetooth,-79
2.304,Bluetooth,-79
2.321,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.321,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.321,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.334,Bluetooth,-78
2.334,Bluetooth,-78
2.364,Bluetooth,-70
2.364,Bluetooth,-69
2.395,Bluetooth,-78
2.395,Bluetooth,-78
2.423,Bluetooth,-78
2.424,Bluetooth,-79
2.459,Bluetooth,-70
2.460,Bluetooth,-69
2.489,Bluetooth,-69
2.489,Bluetooth,-68
2.504,Altitude,-0.06341552734375,101.8386459350586
2.519,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.523,Bluetooth,-77
2.524,Bluetooth,-75
2.540,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.554,Bluetooth,-79
2.554,Bluetooth,-78
2.569,Activity,26162.393788875,,2
2.571,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.571,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.571,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.586,Bluetooth,-69
2.587,Bluetooth,-68
2.617,Bluetooth,-69
2.617,Bluetooth,-69
2.649,Bluetooth,-76
2.649,Bluetooth,-77
2.680,Bluetooth,-78
2.681,Bluetooth,-78
2.710,Bluetooth,-69
2.711,Bluetooth,-68
2.746,Bluetooth,-77
2.748,Bluetooth,-76
2.769,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.789,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.811,Bluetooth,-79
2.812,Bluetooth,-79
2.821,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.821,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.821,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.845,Bluetooth,-69
2.845,Bluetooth,-68
2.879,Bluetooth,-77
2.880,Bluetooth,-77
2.886,Activity,26162.710892375002,stationary,0
2.909,Bluetooth,-78
2.909,Bluetooth,-79
2.942,Bluetooth,-69
2.942,Bluetooth,-68
2.973,Bluetooth,-69
2.973,Bluetooth,-69
3.004,Bluetooth,-77
3.004,Bluetooth,-75
3.019,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.036,Bluetooth,-77
3.036,Bluetooth,-79
3.039,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.068,Bluetooth,-70
3.068,Bluetooth,-69
3.071,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.071,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.071,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.101,Bluetooth,-76
3.102,Bluetooth,-76
3.132,Bluetooth,-76
3.133,Bluetooth,-75
3.165,Bluetooth,-77
3.166,Bluetooth,-78
3.196,Bluetooth,-69
3.197,Bluetooth,-69
3.227,Bluetooth,-76
3.228,Bluetooth,-75
3.269,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.290,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.291,Bluetooth,-79
3.292,Bluetooth,-80
3.320,Bluetooth,-69
3.321,Bluetooth,-68
3.322,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.323,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.323,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.351,Bluetooth,-75
3.352,Bluetooth,-75
3.412,Bluetooth,-77
3.414,Bluetooth,-78
3.443,Bluetooth,-68
3.444,Bluetooth,-69
3.477,Bluetooth,-77
3.478,Bluetooth,-75
3.507,Bluetooth,-77
3.508,Bluetooth,-78
3.519,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.539,Altitude,-0.0792694091796875,101.8388442993164
3.540,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.569,Bluetooth,-68
3.570,Bluetooth,-69
3.572,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.572,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.573,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.600,Bluetooth,127
3.632,Bluetooth,-78
3.634,Bluetooth,-78
3.664,Bluetooth,-69
3.666,Bluetooth,-69
3.694,Bluetooth,-69
3.695,Bluetooth,-68
3.725,Bluetooth,-77
3.726,Bluetooth,-76
3.754,Bluetooth,-77
3.756,Bluetooth,-78
3.770,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.785,Bluetooth,-66
3.787,Bluetooth,-66
3.789,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.818,Bluetooth,126
3.821,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.821,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.822,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.841,Activity,26163.662651000002,,2
3.849,Bluetooth,-77
3.850,Bluetooth,-75
3.881,Bluetooth,-78
3.883,Bluetooth,-78
3.911,Bluetooth,127
3.943,Bluetooth,-76
3.945,Bluetooth,-76
3.973,Bluetooth,127
165.848,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
165.849,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
165.849,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
165.850,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
165.850,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
165.868,Bluetooth,-65
165.868,Bluetooth,-67
165.899,Bluetooth,-68
165.899,Bluetooth,-68
165.934,Bluetooth,-70
165.935,Bluetooth,-70
165.965,Bluetooth,-69
165.966,Bluetooth,-69
165.997,Bluetooth,-66
165.999,Bluetooth,-67
166.028,Bluetooth,-68
166.029,Bluetooth,-68
166.063,Bluetooth,-69
166.064,Bluetooth,-70
166.098,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.099,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.100,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.101,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.101,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
166.222,Bluetooth,-65
166.223,Bluetooth,-67
166.255,Bluetooth,-68
166.256,Bluetooth,-68
166.286,Bluetooth,-67
166.287,Bluetooth,-67
166.320,Bluetooth,-69
166.321,Bluetooth,-69
166.348,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
166.350,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
166.351,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
166.351,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
166.351,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
166.352,Bluetooth,-67
166.353,Bluetooth,-69
166.382,Bluetooth,-68
166.383,Bluetooth,-67
166.414,Bluetooth,-70
166.415,Bluetooth,-70
166.445,Bluetooth,-70
166.446,Bluetooth,-70
166.477,Bluetooth,-67
166.479,Bluetooth,-69
166.489,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
166.513,Bluetooth,-71
166.514,Bluetooth,-71
166.532,Activity,26326.356486166667,,2
166.545,Bluetooth,-71
166.546,Bluetooth,-70
166.578,Bluetooth,-68
166.579,Bluetooth,-69
166.598,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
166.599,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
166.600,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
166.601,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
166.601,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
166.607,Bluetooth,-70
166.609,Bluetooth,-70
166.639,Bluetooth,-71
166.640,Bluetooth,-72
166.670,Bluetooth,-70
166.671,Bluetooth,-68
166.701,Bluetooth,-69
166.702,Bluetooth,-71
166.731,Bluetooth,-72
166.731,Bluetooth,-72
166.764,Bluetooth,-72
166.765,Bluetooth,-71
166.789,Altitude,-0.18496322631835938,101.8373794555664
166.800,Bluetooth,-71
166.801,Bluetooth,-71
166.832,Bluetooth,-68
166.833,Bluetooth,-70
166.848,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
166.850,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
166.851,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
166.852,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
166.852,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
166.863,Bluetooth,-70
166.864,Bluetooth,-72
166.897,Bluetooth,-72
166.898,Bluetooth,-70
166.963,Bluetooth,-69
166.965,Bluetooth,-71
166.994,Bluetooth,-70
166.995,Bluetooth,-70
167.026,Bluetooth,-72
167.029,Bluetooth,-73
167.060,Bluetooth,-69
167.061,Bluetooth,-70
167.098,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.100,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.101,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.101,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.101,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
167.187,Bluetooth,-69
167.188,Bluetooth,-68
167.218,Bluetooth,-70
167.219,Bluetooth,-70
167.282,Bluetooth,-71
167.283,Bluetooth,-71
167.312,Bluetooth,-70
167.313,Bluetooth,-72
167.348,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.349,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
167.350,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
167.351,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
167.351,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
167.477,Bluetooth,-70
167.479,Bluetooth,-70
167.577,Bluetooth,-70
167.578,Bluetooth,-72
167.598,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.599,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
167.600,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
167.601,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
167.601,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
167.608,Bluetooth,-71
167.610,Bluetooth,-69
167.643,Bluetooth,-72
167.644,Bluetooth,-72
167.675,Bluetooth,-71
167.676,Bluetooth,-71
167.741,Bluetooth,-71
167.743,Bluetooth,-71
167.773,Bluetooth,-69
167.775,Bluetooth,-70
167.806,Bluetooth,-69
167.807,Bluetooth,-69
167.825,Altitude,-0.22723770141601562,101.83789825439453
167.836,Bluetooth,-70
167.838,Bluetooth,-71
167.848,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
167.849,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
167.850,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
167.851,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
167.851,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
167.871,Bluetooth,-71
167.872,Bluetooth,-71
167.902,Bluetooth,-69
167.903,Bluetooth,-69
167.933,Bluetooth,-71
167.934,Bluetooth,-70
167.962,Bluetooth,-69
167.964,Bluetooth,-70
168.023,Bluetooth,-69
168.025,Bluetooth,-70
168.055,Bluetooth,-70
168.056,Bluetooth,-72
168.088,Bluetooth,-71
168.089,Bluetooth,-70
168.098,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.099,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.100,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.101,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.102,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.117,Activity,26327.941762125003,stationary,0
168.121,Bluetooth,-71
168.122,Bluetooth,-71
168.153,Bluetooth,-70
168.154,Bluetooth,-70
168.185,Bluetooth,-71
168.186,Bluetooth,-71
168.216,Bluetooth,-72
168.217,Bluetooth,-71
168.280,Bluetooth,-70
168.281,Bluetooth,-72
168.313,Bluetooth,-72
168.314,Bluetooth,-71
168.346,Bluetooth,-73
168.347,Bluetooth,-71
168.349,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
168.349,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
168.350,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
168.350,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
168.350,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
168.377,Bluetooth,-70
168.379,Bluetooth,-72
168.407,Bluetooth,-71
168.410,Bluetooth,-72
168.439,Bluetooth,-73
168.440,Bluetooth,-71
168.470,Bluetooth,-73
168.471,Bluetooth,-71
168.503,Bluetooth,-70
168.504,Bluetooth,-72
168.536,Bluetooth,-72
168.537,Bluetooth,-72
168.566,Bluetooth,-72
168.567,Bluetooth,-72
168.598,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
168.599,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
168.599,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
168.600,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
168.600,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
168.601,Bluetooth,-72
168.601,Bluetooth,-73
168.633,Bluetooth,-69
168.634,Bluetooth,-70
168.665,Bluetooth,-72
168.666,Bluetooth,-72
168.697,Bluetooth,-72
168.698,Bluetooth,-73
168.727,Bluetooth,-70
168.728,Bluetooth,-72
168.758,Bluetooth,-69
168.760,Bluetooth,-70
168.791,Bluetooth,-72
168.793,Bluetooth,-72
168.824,Bluetooth,-71
168.826,Bluetooth,-71
168.848,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
168.849,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
168.850,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
168.850,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
168.851,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
168.852,Bluetooth,-70
168.853,Bluetooth,-72
168.863,Altitude,-0.2959403991699219,101.83869171142578
168.884,Bluetooth,-70
168.885,Bluetooth,-70
168.916,Bluetooth,-72
168.917,Bluetooth,-73
168.949,Bluetooth,-72
168.951,Bluetooth,-74
168.979,Bluetooth,-70
168.980,Bluetooth,-70
169.010,Bluetooth,-70
169.011,Bluetooth,-71
169.039,Bluetooth,-71
169.041,Bluetooth,-71
169.074,Bluetooth,-72
169.076,Bluetooth,-72
169.098,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.100,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
169.101,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
169.101,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
169.102,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
169.104,Bluetooth,-71
169.105,Bluetooth,-70
169.136,Bluetooth,-71
169.137,Bluetooth,-70
169.169,Bluetooth,-72
169.170,Bluetooth,-72
169.201,Bluetooth,-71
169.202,Bluetooth,-74
169.229,Bluetooth,-69
169.231,Bluetooth,-70
169.260,Bluetooth,-72
169.261,Bluetooth,-72
169.321,Bluetooth,-71
169.322,Bluetooth,-72
169.348,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.349,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
169.350,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
169.350,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
169.351,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
169.353,Bluetooth,-69
169.354,Bluetooth,-70
169.388,Bluetooth,-72
169.389,Bluetooth,-72
169.394,Activity,26329.21455875,,2
169.418,Bluetooth,-72
169.419,Bluetooth,-73
169.485,Bluetooth,-70
169.486,Bluetooth,-71
169.520,Bluetooth,-71
169.522,Bluetooth,-71
169.551,Bluetooth,-70
169.552,Bluetooth,-71
169.582,Bluetooth,-68
169.583,Bluetooth,-71
169.598,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
169.599,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
169.600,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
169.601,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
169.601,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
169.614,Bluetooth,-71
169.615,Bluetooth,-71
169.644,Bluetooth,-70
169.645,Bluetooth,-71
169.675,Bluetooth,-71
169.677,Bluetooth,-70
169.703,Bluetooth,-69
169.704,Bluetooth,-70
169.738,Bluetooth,-70
169.739,Bluetooth,-72
169.801,Bluetooth,-71
169.802,Bluetooth,-72
169.833,Bluetooth,-71
169.834,Bluetooth,-71
