TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
44.471,Attitude,0.07675189055294633,-0.025965564327712833,0.859549077128793
44.471,Gravity,-0.025886213406920433,-0.07667655497789383,-0.9967198967933655
44.472,Magnetic-field,6.022705078125,-11.658889770507812,-37.724830627441406,high
44.474,Bluetooth,-51
44.495,Altitude,0.036992549896240234,101.25157928466797
44.622,Bluetooth,-53
44.623,Bluetooth,-53
44.653,Bluetooth,-50
44.654,Bluetooth,-52
44.683,Bluetooth,-50
44.718,Accelerometer,-0.0254974365234375,-0.074951171875,-0.9814300537109375
44.719,Gyroscope,-0.008292551152408123,0.10733790695667267,0.07660183310508728
44.720,Attitude,0.07590321202909749,-0.009022740874630177,0.8831066160506643
44.720,Gravity,-0.008996640332043171,-0.07583034783601761,-0.9970801472663879
44.721,Magnetic-field,6.430908203125,-11.844791412353516,-37.37986755371094,high
44.724,Bluetooth,-49
44.725,Bluetooth,-49
44.755,Bluetooth,-54
44.792,Bluetooth,-51
44.794,Bluetooth,-51
44.824,Bluetooth,-54
44.825,Bluetooth,-54
44.930,Bluetooth,-53
44.932,Bluetooth,-54
44.968,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
44.970,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
44.971,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
44.971,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
44.971,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
45.001,Bluetooth,-56
45.002,Bluetooth,-55
45.034,Bluetooth,-53
45.035,Bluetooth,-54
45.037,Activity,452609.24802075,,2
45.067,Bluetooth,-53
45.098,Bluetooth,-55
45.099,Bluetooth,-54
45.201,Bluetooth,-54
45.202,Bluetooth,-53
45.218,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
45.219,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
45.220,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
45.221,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
45.221,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
45.304,Bluetooth,-53
45.305,Bluetooth,-52
45.343,Bluetooth,-52
45.344,Bluetooth,-52
45.376,Bluetooth,-52
45.448,Bluetooth,-56
45.449,Bluetooth,-56
45.468,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
45.469,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
45.470,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
45.470,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
45.471,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
45.479,Bluetooth,-52
45.480,Bluetooth,-52
45.495,Altitude,0.0475616455078125,101.25142669677734
45.543,Bluetooth,-57
45.544,Bluetooth,-57
45.636,Bluetooth,-52
45.637,Bluetooth,-53
45.673,Bluetooth,-57
45.700,Bluetooth,-54
45.700,Bluetooth,-55
45.718,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
45.719,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
45.720,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
45.720,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
45.721,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
45.771,Bluetooth,-58
45.772,Bluetooth,-57
45.812,Bluetooth,-54
45.813,Bluetooth,-54
45.848,Bluetooth,-53
45.849,Bluetooth,-52
91.202,Bluetooth,-50
91.203,Bluetooth,-49
91.234,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.235,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.236,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.237,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.238,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.239,Bluetooth,-52
91.241,Bluetooth,-51
91.274,Bluetooth,-51
91.313,Bluetooth,-50
91.314,Bluetooth,-50
91.346,Bluetooth,-49
91.347,Bluetooth,-48
91.449,Bluetooth,-48
91.450,Bluetooth,-48
91.480,Bluetooth,-49
91.484,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.485,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.486,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.487,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.487,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.551,Bluetooth,-48
91.584,Bluetooth,-52
91.585,Bluetooth,-51
91.623,Bluetooth,-49
91.624,Bluetooth,-48
91.733,Bluetooth,-50
91.734,Bluetooth,-50
91.735,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
91.736,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
91.737,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
91.738,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
91.738,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
91.772,Bluetooth,-52
91.773,Bluetooth,-51
91.811,Bluetooth,-50
91.812,Bluetooth,-49
91.845,Bluetooth,-51
91.882,Bluetooth,-50
91.883,Bluetooth,-48
91.946,Bluetooth,-51
91.947,Bluetooth,-52
91.984,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
91.985,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
91.986,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
91.987,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
91.987,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.003,Altitude,-0.013211727142333984,101.24761962890625
92.014,Bluetooth,-51
92.015,Bluetooth,-49
92.050,Bluetooth,-52
92.051,Bluetooth,-52
92.091,Bluetooth,-51
92.092,Bluetooth,-50
92.188,Bluetooth,-52
92.189,Bluetooth,-51
92.220,Bluetooth,-53
92.221,Bluetooth,-53
92.234,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.235,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.236,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.237,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
92.238,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.326,Bluetooth,-50
92.327,Bluetooth,-50
92.361,Bluetooth,-51
92.361,Bluetooth,-51
92.435,Bluetooth,-51
92.436,Bluetooth,-50
92.473,Bluetooth,-50
92.484,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.485,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.486,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.486,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.487,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.540,Bluetooth,-50
92.580,Bluetooth,-48
92.581,Bluetooth,-48
92.645,Bluetooth,-50
92.646,Bluetooth,-49
92.734,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.735,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.736,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.736,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.737,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.818,Bluetooth,-51
92.819,Bluetooth,-52
92.860,Bluetooth,-50
92.861,Bluetooth,-51
92.929,Bluetooth,-50
92.929,Bluetooth,-51
92.986,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.987,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.988,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.988,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.988,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
93.003,Altitude,-0.013211727142333984,101.24761962890625
93.037,Bluetooth,-49
93.038,Bluetooth,-51
93.203,Bluetooth,-49
93.203,Bluetooth,-49
93.234,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.235,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.236,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.237,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.237,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.268,Bluetooth,-48
93.269,Bluetooth,-49
93.306,Bluetooth,-50
93.307,Bluetooth,-50
93.336,Bluetooth,-49
93.336,Bluetooth,-49
93.371,Bluetooth,-50
93.439,Bluetooth,-50
93.440,Bluetooth,-49
93.484,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.485,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.486,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.487,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.487,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.507,Bluetooth,-49
93.508,Bluetooth,-49
93.578,Bluetooth,-48
93.579,Bluetooth,-50
93.610,Bluetooth,-49
93.611,Bluetooth,-50
93.734,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.735,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.736,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.737,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.737,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.744,Bluetooth,-48
93.745,Bluetooth,-50
93.781,Bluetooth,-49
93.782,Bluetooth,-49
93.817,Bluetooth,-49
93.818,Bluetooth,-49
93.848,Bluetooth,-48
93.849,Bluetooth,-49
93.878,Bluetooth,-50
93.880,Bluetooth,-49
93.908,Bluetooth,-49
93.909,Bluetooth,-49
93.971,Bluetooth,-49
93.984,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.985,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.986,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.987,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.987,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
94.004,Altitude,0.03435039520263672,101.24703979492188
94.038,Bluetooth,-49
94.039,Bluetooth,-49
94.072,Bluetooth,-50
94.073,Bluetooth,-49
94.235,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
