TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.925,Bluetooth,-59
2.000,Bluetooth,-58
2.037,Bluetooth,-60
2.037,Bluetooth,-60
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-53
2.078,Bluetooth,-54
2.111,Bluetooth,-59
2.112,Bluetooth,-59
2.142,Bluetooth,-60
2.142,Bluetooth,-59
2.175,Bluetooth,-52
2.176,Bluetooth,-54
2.280,Bluetooth,-60
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-59
2.318,Bluetooth,-59
2.356,Bluetooth,-53
2.357,Bluetooth,-53
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-54
2.676,Bluetooth,-54
2.712,Bluetooth,-58
2.713,Bluetooth,-57
2.746,Bluetooth,-58
2.746,Bluetooth,-59
2.784,Bluetooth,-55
2.785,Bluetooth,-54
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-57
2.825,Bluetooth,-57
2.861,Bluetooth,-59
2.862,Bluetooth,-59
2.896,Bluetooth,-57
2.966,Bluetooth,-57
2.967,Bluetooth,-56
3.001,Bluetooth,-57
3.002,Bluetooth,-57
3.032,Bluetooth,-60
3.033,Bluetooth,-59
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-55
3.175,Bluetooth,-57
3.176,Bluetooth,-57
3.206,Bluetooth,-60
3.279,Bluetooth,-59
3.280,Bluetooth,-60
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-54
3.316,Bluetooth,-53
3.346,Bluetooth,-58
3.347,Bluetooth,-57
3.382,Bluetooth,-59
3.383,Bluetooth,-60
3.414,Bluetooth,-55
3.415,Bluetooth,-55
3.487,Bluetooth,-55
3.522,Bluetooth,-56
3.522,Bluetooth,-56
3.558,Bluetooth,-60
3.559,Bluetooth,-61
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-60
3.685,Bluetooth,-59
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.756,Bluetooth,-57
3.757,Bluetooth,-57
3.790,Bluetooth,-57
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-57
3.864,Bluetooth,-60
3.865,Bluetooth,-59
3.894,Bluetooth,-57
3.895,Bluetooth,-57
110.685,Bluetooth,-58
110.686,Bluetooth,-59
110.719,Bluetooth,-51
110.720,Bluetooth,-51
110.756,Bluetooth,-55
110.757,Bluetooth,-55
110.787,Bluetooth,-55
110.788,Bluetooth,-55
110.862,Bluetooth,-53
110.864,Bluetooth,-51
110.892,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
110.893,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
110.894,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
110.895,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
110.895,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
110.898,Bluetooth,-60
110.918,Altitude,-0.026422977447509766,101.26286315917969
111.072,Bluetooth,-55
111.073,Bluetooth,-56
111.104,Bluetooth,-61
111.105,Bluetooth,-61
111.142,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
111.143,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
111.145,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
111.145,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
111.146,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
111.168,Bluetooth,-54
111.168,Bluetooth,-53
111.202,Bluetooth,-61
111.236,Bluetooth,-55
111.237,Bluetooth,-55
111.269,Bluetooth,-62
111.270,Bluetooth,-61
111.311,Bluetooth,-53
111.312,Bluetooth,-54
111.387,Bluetooth,-61
111.388,Bluetooth,-62
111.392,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
111.393,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
111.394,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
111.395,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
111.395,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
111.397,Activity,453264.6823307917,stationary,0
111.423,Bluetooth,-53
111.424,Bluetooth,-53
111.502,Bluetooth,-53
111.539,Bluetooth,-54
111.540,Bluetooth,-55
111.578,Bluetooth,-62
111.579,Bluetooth,-62
111.616,Bluetooth,-53
111.617,Bluetooth,-53
111.642,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
111.643,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
111.644,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
111.645,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
111.646,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
111.654,Bluetooth,-54
111.655,Bluetooth,-55
111.672,Activity,453264.959112,,2
111.690,Bluetooth,-62
111.691,Bluetooth,-63
111.728,Bluetooth,-53
111.729,Bluetooth,-54
111.767,Bluetooth,-54
111.768,Bluetooth,-54
111.800,Bluetooth,-54
111.837,Bluetooth,-53
111.838,Bluetooth,-53
111.873,Bluetooth,-62
111.892,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
111.893,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
111.894,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
111.894,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
111.895,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
111.919,Altitude,-0.026422977447509766,101.26286315917969
111.942,Bluetooth,-54
111.943,Bluetooth,-54
112.052,Bluetooth,-55
112.052,Bluetooth,-55
112.080,Bluetooth,-66
112.120,Bluetooth,-55
112.121,Bluetooth,-55
112.142,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
112.143,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
112.145,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
112.145,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
112.146,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
112.260,Bluetooth,-54
112.261,Bluetooth,-55
112.376,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
112.390,Bluetooth,-52
112.392,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
112.393,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
112.394,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
112.395,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
112.395,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
112.422,Bluetooth,-53
112.423,Bluetooth,-54
112.462,Bluetooth,-56
112.463,Bluetooth,-57
112.499,Bluetooth,-53
112.500,Bluetooth,-53
112.534,Bluetooth,-54
112.535,Bluetooth,-53
112.606,Bluetooth,-56
112.607,Bluetooth,-57
112.641,Bluetooth,-54
112.643,Bluetooth,-54
112.644,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
112.645,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
112.646,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
112.647,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
112.647,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
112.679,Bluetooth,-53
112.718,Bluetooth,-53
112.719,Bluetooth,-53
112.778,Bluetooth,-56
112.780,Bluetooth,-57
112.809,Bluetooth,-54
112.810,Bluetooth,-54
112.842,Bluetooth,-53
112.843,Bluetooth,-54
112.876,Bluetooth,-56
112.877,Bluetooth,-56
112.892,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
112.893,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
112.894,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
112.894,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
112.895,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
112.916,Bluetooth,-53
112.916,Bluetooth,-53
112.919,Altitude,-0.00792694091796875,101.26263427734375
112.985,Bluetooth,-55
113.058,Bluetooth,-55
113.059,Bluetooth,-55
113.093,Bluetooth,-53
113.094,Bluetooth,-54
113.125,Bluetooth,-52
113.126,Bluetooth,-51
113.143,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
113.144,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
113.145,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
113.146,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
113.146,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
113.160,Bluetooth,-54
113.161,Bluetooth,-54
113.226,Bluetooth,-55
113.289,Bluetooth,-51
113.326,Bluetooth,-53
113.327,Bluetooth,-53
113.358,Bluetooth,-54
113.358,Bluetooth,-55
113.392,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
113.393,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
113.394,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
113.395,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
113.395,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
113.396,Bluetooth,-51
113.396,Bluetooth,-50
113.432,Bluetooth,-53
113.433,Bluetooth,-53
113.542,Bluetooth,-50
113.543,Bluetooth,-52
113.581,Bluetooth,-53
113.641,Bluetooth,-54
113.642,Bluetooth,-53
113.643,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
113.644,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
113.645,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
113.646,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
113.646,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
113.674,Bluetooth,-56
113.675,Bluetooth,-57
113.713,Bluetooth,-51
113.714,Bluetooth,-52
113.754,Bluetooth,-54
113.755,Bluetooth,-53
113.792,Bluetooth,-56
113.792,Bluetooth,-56
113.826,Bluetooth,-52
113.827,Bluetooth,-53
113.858,Bluetooth,-53
113.892,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
113.893,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
113.894,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
113.895,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
113.895,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
113.896,Bluetooth,-56
113.920,Altitude,0.11890459060668945,101.2611312866211
113.932,Bluetooth,-53
113.932,Bluetooth,-53
113.967,Bluetooth,-57
113.968,Bluetooth,-57
114.007,Bluetooth,-53
114.008,Bluetooth,-53
114.077,Bluetooth,-55
114.078,Bluetooth,-57
114.142,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
114.143,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
114.144,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
114.144,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
114.145,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
114.146,Bluetooth,-53
114.147,Bluetooth,-53
114.219,Bluetooth,-53
114.220,Bluetooth,-54
114.293,Bluetooth,-53
114.294,Bluetooth,-53
114.323,Bluetooth,-53
114.324,Bluetooth,-54
114.391,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
114.392,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
114.393,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
114.394,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
114.395,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
114.424,Bluetooth,-52
114.424,Bluetooth,-54
114.496,Bluetooth,-54
114.558,Bluetooth,-57
114.559,Bluetooth,-58
114.595,Bluetooth,-53
114.596,Bluetooth,-52
114.641,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
114.642,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
114.642,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
114.642,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
114.642,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
207.376,Bluetooth,-64
207.377,Bluetooth,-64
207.429,Accelerometer,0.00286865234375,-0.244354248046875,-0.9716339111328125
207.429,Gyroscope,0.10831023007631302,0.054361507296562195,0.06517234444618225
207.430,Attitude,0.2654090592667921,0.004928981660019219,-0.020472836492709503
207.431,Gravity,0.004756375681608915,-0.26230403780937195,-0.9649735689163208
207.432,Magnetic-field,16.7867431640625,-11.189826965332031,-41.28609848022461,high
207.438,Bluetooth,-66
207.439,Bluetooth,-65
207.507,Bluetooth,-66
207.545,Bluetooth,-65
207.546,Bluetooth,-64
207.583,Bluetooth,-63
207.584,Bluetooth,-64
207.678,Accelerometer,0.0269317626953125,-0.2462158203125,-1.0426788330078125
207.679,Gyroscope,0.3535569906234741,-0.12551717460155487,-3.488740912871435e-05
207.680,Attitude,0.29419522753862676,0.011153761300486847,-0.020649722664832906
207.680,Gravity,0.010674327611923218,-0.2899697422981262,-0.9569762945175171
207.681,Magnetic-field,16.689422607421875,-12.368263244628906,-40.970062255859375,high
207.684,Bluetooth,-63
207.685,Bluetooth,-63
207.722,Bluetooth,-63
207.723,Bluetooth,-64
207.757,Bluetooth,-62
207.758,Bluetooth,-62
207.796,Bluetooth,-63
207.826,Bluetooth,-63
207.827,Bluetooth,-62
207.892,Bluetooth,-62
207.927,Accelerometer,0.0172576904296875,-0.2762451171875,-0.9522247314453125
207.928,Gyroscope,-0.0313456729054451,0.07653605192899704,-0.010570086538791656
207.929,Attitude,0.28852421843748616,0.019409404565749386,-0.0043750899564185455
207.930,Gravity,0.018605945631861687,-0.28453776240348816,-0.9584842324256897
207.930,Magnetic-field,17.12982177734375,-12.220157623291016,-40.990966796875,high
207.931,Bluetooth,-63
207.931,Bluetooth,-63
207.934,Altitude,-0.10569286346435547,101.25726318359375
207.964,Bluetooth,-61
207.965,Bluetooth,-61
207.997,Bluetooth,-62
207.998,Bluetooth,-63
208.103,Bluetooth,-63
208.139,Bluetooth,-63
208.140,Bluetooth,-64
208.175,Bluetooth,-63
208.176,Bluetooth,-62
208.177,Accelerometer,0.0079345703125,-0.2929840087890625,-0.93646240234375
208.178,Gyroscope,-0.05077769234776497,-0.014407968148589134,-0.015092399902641773
208.179,Attitude,0.2904725333141811,-0.006756679424368317,0.0008282713730996444
208.179,Gravity,-0.00647358363494277,-0.2864049971103668,-0.9580867886543274
208.180,Magnetic-field,16.196807861328125,-12.43197250366211,-41.53845977783203,high
208.212,Bluetooth,-65
208.213,Bluetooth,-65
208.242,Bluetooth,-65
208.243,Bluetooth,-65
208.319,Bluetooth,-67
208.320,Bluetooth,-67
208.328,Activity,453361.61104391667,stationary,0
208.420,Bluetooth,-68
208.421,Bluetooth,-68
208.427,Accelerometer,-0.00506591796875,-0.24072265625,-0.973175048828125
208.428,Gyroscope,0.31415313482284546,-0.4525352418422699,0.048407211899757385
208.429,Attitude,0.291472661648019,-0.026300299865408945,-0.010254713729389766
208.430,Gravity,-0.02518809400498867,-0.28736308217048645,-0.9574905037879944
208.430,Magnetic-field,15.751953125,-12.272216796875,-41.237396240234375,high
208.462,Bluetooth,-65
208.463,Bluetooth,-65
208.527,Bluetooth,-65
208.528,Bluetooth,-65
208.558,Bluetooth,-71
208.559,Bluetooth,-71
208.595,Bluetooth,-69
208.596,Bluetooth,-70
208.633,Bluetooth,-66
208.672,Bluetooth,-74
208.673,Bluetooth,-74
208.678,Accelerometer,-0.026031494140625,-0.286651611328125,-0.9456634521484375
208.679,Gyroscope,0.022357769310474396,-0.12014584988355637,-0.10146430879831314
208.680,Attitude,0.3043134206040204,-0.02674486455740744,-0.039338731696417745
208.680,Gravity,-0.025512972846627235,-0.29963821172714233,-0.9537116885185242
208.680,Magnetic-field,15.42669677734375,-12.668930053710938,-41.29716873168945,high
208.685,Activity,453361.9745909167,,2
208.816,Bluetooth,-66
208.817,Bluetooth,-66
208.882,Bluetooth,-67
208.883,Bluetooth,-67
208.927,Accelerometer,0.007049560546875,-0.282806396484375,-0.957427978515625
208.928,Gyroscope,0.05311914533376694,-0.0453813299536705,0.01822907105088234
208.929,Attitude,0.30277463077683275,-0.017404368706746384,-0.02419769025367886
208.930,Gravity,-0.01661185547709465,-0.2981697618961334,-0.9543682932853699
208.930,Magnetic-field,15.6624755859375,-12.774147033691406,-41.29749298095703,high
208.934,Altitude,-0.20874357223510742,101.2585220336914
208.964,Activity,453362.25106050004,stationary,0
208.989,Bluetooth,-67
209.124,Bluetooth,-66
209.124,Bluetooth,-64
209.177,Accelerometer,-0.0059814453125,-0.3064422607421875,-0.942047119140625
209.178,Gyroscope,-0.08591330796480179,0.0043803672306239605,0.04396559298038483
209.179,Attitude,0.3348538001069992,-0.02399075928999213,0.003651437948088204
209.180,Gravity,-0.022656099870800972,-0.32863110303878784,-0.9441865682601929
209.180,Magnetic-field,15.69097900390625,-14.725536346435547,-40.32793045043945,high
209.199,Bluetooth,-65
209.201,Bluetooth,-65
209.280,Bluetooth,-68
209.288,Activity,453362.57146650006,,2
209.427,Accelerometer,-0.042266845703125,-0.3172149658203125,-0.9230804443359375
209.428,Gyroscope,0.16808247566223145,0.11506853252649307,0.05355643481016159
209.429,Attitude,0.3381422906648247,-0.017249346660441364,0.0001386074914906767
209.430,Gravity,-0.01627175323665142,-0.33173516392707825,-0.9432322382926941
209.430,Magnetic-field,15.733734130859375,-14.54372787475586,-40.662296295166016,high
209.486,Bluetooth,-66
209.487,Bluetooth,-66
209.525,Bluetooth,-66
209.525,Bluetooth,-66
209.555,Bluetooth,-67
209.556,Bluetooth,-67
209.588,Bluetooth,-65
209.627,Bluetooth,-64
209.628,Bluetooth,-64
209.667,Bluetooth,-64
209.668,Bluetooth,-64
209.677,Accelerometer,-0.0253753662109375,-0.327911376953125,-0.932159423828125
209.679,Gyroscope,-0.12750336527824402,0.07047203928232193,-0.12721388041973114
209.680,Attitude,0.32570752360869226,-0.003206410524879425,-0.02274202905491758
209.680,Gravity,-0.003037826856598258,-0.319979190826416,-0.9474197030067444
209.681,Magnetic-field,16.551361083984375,-13.637500762939453,-40.768672943115234,high
209.699,Bluetooth,-65
209.700,Bluetooth,-66
209.761,Bluetooth,-61
209.762,Bluetooth,-62
209.797,Bluetooth,-63
209.799,Bluetooth,-63
209.838,Bluetooth,-66
209.839,Bluetooth,-66
209.877,Bluetooth,-62
209.878,Bluetooth,-62
209.912,Bluetooth,-67
209.927,Accelerometer,-0.0191497802734375,-0.303924560546875,-0.964752197265625
209.929,Gyroscope,0.07251468300819397,0.03380723297595978,-0.07754166424274445
209.930,Attitude,0.3248645187990521,0.008718650476820165,-0.03975037123583516
209.931,Gravity,0.008262507617473602,-0.3191803991794586,-0.9476579427719116
209.932,Magnetic-field,16.856903076171875,-13.237712860107422,-40.50299835205078,high
